Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,302183.102,0.17910100519657135,0.12284000217914581,0.3830919861793518,0.8978149890899658,0,0.0,0.0
,302183.125,0.1728380024433136,0.13040700554847717,0.42456701397895813,0.8791260123252869,0,0.0,0.0
,302183.144,0.16642600297927856,0.13605499267578125,0.45778799057006836,0.8626819849014282,0,0.0,0.0
,302183.168,0.16109000146389008,0.14076000452041626,0.48366299271583557,0.8487079739570618,0,0.0,0.0
,302183.185,0.15736299753189087,0.14396099746227264,0.5058580040931702,0.8358340263366699,0,0.0,0.0
,302183.204,0.1539900004863739,0.14644800126552582,0.5242859721183777,0.8245980143547058,0,0.0,0.0
,302183.224,0.1491059958934784,0.14761699736118317,0.5405570268630981,0.814723014831543,0,0.0,0.0
,302183.242,0.14544600248336792,0.14600799977779388,0.5484859943389893,0.8103629946708679,0,0.0,0.0
,302183.263,0.1450120061635971,0.1449040025472641,0.5493490099906921,0.8100550174713135,0,0.0,0.0
,302183.283,0.14794699847698212,0.14540399610996246,0.5497249960899353,0.8091790080070496,0,0.0,0.0
,302183.303,0.15381400287151337,0.14712099730968475,0.5496969819068909,0.8077920079231262,0,0.0,0.0
,302183.323,0.15930800139904022,0.1500840038061142,0.5492219924926758,0.8065040111541748,0,0.0,0.0
,302183.343,0.1636199951171875,0.154121994972229,0.548462986946106,0.8053950071334839,0,0.0,0.0
,302183.36,0.16711600124835968,0.1568879932165146,0.5479329824447632,0.8045039772987366,0,0.0,0.0
,302183.382,0.17040200531482697,0.15825100243091583,0.5476340055465698,0.8037499785423279,0,0.0,0.0
,302183.402,0.17125600576400757,0.15932899713516235,0.5475410223007202,0.8034200072288513,0,0.0,0.0
,302183.425,0.16877800226211548,0.16001899540424347,0.5480380058288574,0.8034679889678955,0,0.0,0.0
,302183.452,0.1608240008354187,0.15745599567890167,0.5501289963722229,0.8041759729385376,0,0.0,0.0
,302183.469,0.1608240008354187,0.15745599567890167,0.5501289963722229,0.8041759729385376,0,0.0,0.0
,302183.482,0.15759900212287903,0.15618300437927246,0.5509669780731201,0.8044899702072144,0,0.0,0.0
,302183.495,0.1560399979352951,0.15617899596691132,0.5516510009765625,0.8043249845504761,0,0.0,0.0
,302183.522,0.15634000301361084,0.15619300305843353,0.5525490045547485,0.803646981716156,0,0.0,0.0
,302183.543,0.1576170027256012,0.1553329974412918,0.5535989999771118,0.8028420209884644,0,0.0,0.0
,302183.561,0.15839800238609314,0.1550460010766983,0.5543109774589539,0.8022519946098328,0,0.0,0.0
,302183.581,0.16068199276924133,0.15487100183963776,0.555092990398407,0.801289975643158,0,0.0,0.0
,302183.6,0.16077199578285217,0.1535709947347641,0.5563129782676697,0.8006759881973267,0,0.0,0.0
,302183.623,0.1572210043668747,0.15237300097942352,0.5624889731407166,0.7972890138626099,0,0.0,0.0
,302183.642,0.1543949991464615,0.15246200561523438,0.5701199769973755,0.7923880219459534,0,0.0,0.0
walk,302183.66,0.15431299805641174,0.15383200347423553,0.5745490193367004,0.7889329791069031,0,0.0,0.0
walk,302183.681,0.15589000284671783,0.15796500444412231,0.5766590237617493,0.7862619757652283,0,0.0,0.0
walk,302183.7,0.1561090052127838,0.16212399303913116,0.5761510133743286,0.7857450246810913,0,0.0,0.0
walk,302183.732,0.15516799688339233,0.16895799338817596,0.574055016040802,0.7860249876976013,0,0.0,0.0
walk,302183.751,0.15516799688339233,0.16895799338817596,0.574055016040802,0.7860249876976013,0,0.0,0.0
walk,302183.763,0.1557909995317459,0.16803400218486786,0.5744379758834839,0.7858200073242188,0,0.0,0.0
walk,302183.786,0.1558150053024292,0.16746099293231964,0.5751850008964539,0.7853909730911255,0,0.0,0.0
walk,302183.803,0.15516799688339233,0.16765399277210236,0.5758569836616516,0.7849850058555603,0,0.0,0.0
walk,302183.819,0.1543329954147339,0.16788800060749054,0.5768100023269653,0.7843999862670898,0,0.0,0.0
walk,302183.886,0.1532669961452484,0.16701899468898773,0.579505980014801,0.7828059792518616,0,0.0,0.0
walk,302183.904,0.15338200330734253,0.16665199398994446,0.5799279808998108,0.7825480103492737,0,0.0,0.0
walk,302183.918,0.15365199744701385,0.1665640026330948,0.5804389715194702,0.7821360230445862,0,0.0,0.0
walk,302183.942,0.15393899381160736,0.1663839966058731,0.5812109708786011,0.781544029712677,0,0.0,0.0
walk,302183.967,0.15421399474143982,0.1656160056591034,0.5822070240974426,0.7809119820594788,0,0.0,0.0
walk,302183.979,0.1541689932346344,0.16446200013160706,0.5833740234375,0.7802929878234863,0,0.0,0.0
walk,302184.003,0.15367600321769714,0.16339699923992157,0.5850129723548889,0.7793869972229004,0,0.0,0.0
walk,302184.038,0.1533689945936203,0.1616480052471161,0.5887359976768494,0.7770050168037415,0,0.0,0.0
walk,302184.059,0.15330199897289276,0.16047200560569763,0.5908660292625427,0.775642991065979,0,0.0,0.0
walk,302184.075,0.1527629941701889,0.15951299667358398,0.5934789776802063,0.77395099401474,0,0.0,0.0
walk,302184.098,0.15252000093460083,0.159402996301651,0.5959010124206543,0.7721589803695679,0,0.0,0.0
walk,302184.132,0.15282799303531647,0.16004100441932678,0.5983099937438965,0.7700999975204468,0,0.0,0.0
walk,302184.143,0.15325899422168732,0.16056400537490845,0.6010010242462158,0.7678059935569763,0,0.0,0.0
walk,302184.169,0.15345199406147003,0.160180002450943,0.6036890149116516,0.765736997127533,0,0.0,0.0
walk,302184.196,0.1506509929895401,0.15784800052642822,0.6102579832077026,0.7615579962730408,0,0.0,0.0
walk,302184.229,0.14753800630569458,0.15683799982070923,0.6142259836196899,0.7591829895973206,0,0.0,0.0
walk,302184.256,0.14332400262355804,0.15551599860191345,0.6182190179824829,0.7570180296897888,0,0.0,0.0
walk,302184.278,0.13325700163841248,0.15199600160121918,0.6249070167541504,0.7540760040283203,0,0.0,0.0
walk,302184.301,0.1280670017004013,0.15093599259853363,0.627161979675293,0.7533149719238281,0,0.0,0.0
walk,302184.329,0.12318599969148636,0.15111100673675537,0.6289430260658264,0.7526090145111084,0,0.0,0.0
walk,302184.358,0.11736000329256058,0.15365999937057495,0.6326879858970642,0.7498800158500671,0,0.0,0.0
walk,302184.387,0.11635500192642212,0.15315699577331543,0.63503098487854,0.7481570243835449,0,0.0,0.0
walk,302184.409,0.11593999713659286,0.15005500614643097,0.6379719972610474,0.7463449835777283,0,0.0,0.0
walk,302184.432,0.11542800068855286,0.14596399664878845,0.6410329937934875,0.7446110248565674,0,0.0,0.0
walk,302184.456,0.1153620034456253,0.14153200387954712,0.6464700102806091,0.7407670021057129,0,0.0,0.0
walk,302184.476,0.11597400158643723,0.14115600287914276,0.6488919854164124,0.7386230230331421,0,0.0,0.0
walk,302184.491,0.11597400158643723,0.14115600287914276,0.6488919854164124,0.7386230230331421,0,0.0,0.0
walk,302184.531,0.11920499801635742,0.13732099533081055,0.6533190011978149,0.734919011592865,0,0.0,0.0
walk,302184.544,0.12091600149869919,0.13422100245952606,0.6563540101051331,0.7325040102005005,0,0.0,0.0
walk,302184.561,0.12275700271129608,0.13174700736999512,0.6598590016365051,0.7294909954071045,0,0.0,0.0
walk,302184.598,0.12755799293518066,0.12723399698734283,0.6664379835128784,0.7234640121459961,0,0.0,0.0
walk,302184.622,0.12904399633407593,0.12539400160312653,0.6688060164451599,0.7213330268859863,0,0.0,0.0
walk,302184.641,0.12918199598789215,0.12466800212860107,0.6704599857330322,0.7198969721794128,0,0.0,0.0
walk,302184.656,0.12835800647735596,0.12656499445438385,0.6713510155677795,0.7188820242881775,0,0.0,0.0
walk,302184.668,0.12835800647735596,0.12656499445438385,0.6713510155677795,0.7188820242881775,0,0.0,0.0
walk,302184.697,0.13044199347496033,0.13309399783611298,0.6669110059738159,0.7214570045471191,0,0.0,0.0
walk,302184.719,0.1296370029449463,0.13555200397968292,0.6624569892883301,0.7252370119094849,0,0.0,0.0
walk,302184.745,0.1265449970960617,0.1387079954147339,0.6580259799957275,0.7292100191116333,0,0.0,0.0
walk,302184.764,0.1220960021018982,0.14332899451255798,0.653734028339386,0.7329249978065491,0,0.0,0.0
walk,302184.773,0.1220960021018982,0.14332899451255798,0.653734028339386,0.7329249978065491,0,0.0,0.0
walk,302184.791,0.11683399975299835,0.14778700470924377,0.6496090292930603,0.7365559935569763,0,0.0,0.0
walk,302184.817,0.11173900216817856,0.14987599849700928,0.6458650231361389,0.7402080297470093,0,0.0,0.0
walk,302184.834,0.10717900097370148,0.14482100307941437,0.6399040222167969,0.747035026550293,0,0.0,0.0
walk,302184.85,0.10717900097370148,0.14482100307941437,0.6399040222167969,0.747035026550293,0,0.0,0.0
walk,302184.86,0.10607100278139114,0.14071999490261078,0.6376510262489319,0.7498970031738281,0,0.0,0.0
walk,302184.877,0.10435400158166885,0.13812099397182465,0.6359390020370483,0.7520719766616821,0,0.0,0.0
walk,302184.898,0.10329899936914444,0.13721899688243866,0.6347209811210632,0.7534109950065613,0,0.0,0.0
walk,302184.94,0.10540500283241272,0.1346450001001358,0.6321399807929993,0.7557500004768372,0,0.0,0.0
walk,302184.953,0.10540500283241272,0.1346450001001358,0.6321399807929993,0.7557500004768372,0,0.0,0.0
walk,302184.99,0.10979600250720978,0.12466900050640106,0.6290010213851929,0.7594460248947144,0,0.0,0.0
walk,302185.01,0.11269400268793106,0.11911699920892715,0.6265689730644226,0.7619190216064453,0,0.0,0.0
walk,302185.024,0.11589399725198746,0.11385399848222733,0.6238030195236206,0.7645090222358704,0,0.0,0.0
walk,302185.043,0.11879199743270874,0.10805899649858475,0.6211159825325012,0.7670890092849731,0,0.0,0.0
walk,302185.051,0.11879199743270874,0.10805899649858475,0.6211159825325012,0.7670890092849731,0,0.0,0.0
walk,302185.075,0.1218779981136322,0.09583199769258499,0.6169090270996094,0.7716109752655029,0,0.0,0.0
walk,302185.1,0.12287600338459015,0.08975800126791,0.6155940294265747,0.7732319831848145,0,0.0,0.0
walk,302185.114,0.12287600338459015,0.08975800126791,0.6155940294265747,0.7732319831848145,0,0.0,0.0
walk,302185.124,0.12441600114107132,0.08361700177192688,0.6145619750022888,0.7744939923286438,0,0.0,0.0
walk,302185.155,0.1294270008802414,0.06964299827814102,0.6118559837341309,0.777193009853363,0,0.0,0.0
walk,302185.17,0.1294270008802414,0.06964299827814102,0.6118559837341309,0.777193009853363,0,0.0,0.0
walk,302185.197,0.1336130052804947,0.055052001029253006,0.6104580163955688,0.7787529826164246,0,0.0,0.0
walk,302185.223,0.13495700061321259,0.05034700036048889,0.6106190085411072,0.7787129878997803,0,0.0,0.0
walk,302185.242,0.13677699863910675,0.047915998846292496,0.610256016254425,0.7788339853286743,0,0.0,0.0
walk,302185.261,0.13944099843502045,0.04727499932050705,0.6087300181388855,0.7795940041542053,0,0.0,0.0
walk,302185.28,0.1420239955186844,0.048507001250982285,0.6063730120658875,0.780888020992279,0,0.0,0.0
walk,302185.292,0.1420239955186844,0.048507001250982285,0.6063730120658875,0.780888020992279,0,0.0,0.0
walk,302185.314,0.14431500434875488,0.052650999277830124,0.6036990284919739,0.7822710275650024,0,0.0,0.0
walk,302185.332,0.14586199820041656,0.058722998946905136,0.6017169952392578,0.7830780148506165,0,0.0,0.0
walk,302185.351,0.14534899592399597,0.06505600363016129,0.6004490256309509,0.7836459875106812,0,0.0,0.0
walk,302185.359,0.1421550065279007,0.06961199641227722,0.5998129844665527,0.78432697057724,0,0.0,0.0
walk,302185.378,0.13641299307346344,0.0716480016708374,0.6002780199050903,0.784807026386261,0,0.0,0.0
walk,302185.403,0.12970000505447388,0.07071100175380707,0.6017249822616577,0.7849220037460327,0,0.0,0.0
walk,302185.423,0.12616999447345734,0.06527300179004669,0.6034650206565857,0.7846329808235168,0,0.0,0.0
walk,302185.441,0.12574200332164764,0.05595700070261955,0.6048439741134644,0.7843599915504456,0,0.0,0.0
walk,302185.454,0.12574200332164764,0.05595700070261955,0.6048439741134644,0.7843599915504456,0,0.0,0.0
walk,302185.467,0.12450800091028214,0.04695399850606918,0.6061109900474548,0.7841690182685852,0,0.0,0.0
walk,302185.487,0.11866600066423416,0.043129999190568924,0.6071479916572571,0.784492015838623,0,0.0,0.0
walk,302185.5,0.10959099978208542,0.04550100117921829,0.6073369979858398,0.7855319976806641,0,0.0,0.0
walk,302185.513,0.10959099978208542,0.04550100117921829,0.6073369979858398,0.7855319976806641,0,0.0,0.0
walk,302185.528,0.1011660024523735,0.05776200070977211,0.6071310043334961,0.786014974117279,0,0.0,0.0
walk,302185.546,0.09593100100755692,0.0772169977426529,0.6073449850082397,0.7848349809646606,0,0.0,0.0
walk,302185.568,0.09885299950838089,0.0828389972448349,0.6046050190925598,0.7860130071640015,0,0.0,0.0
walk,302185.586,0.10175500065088272,0.08083900064229965,0.5987449884414673,0.7903259992599487,0,0.0,0.0
walk,302185.604,0.10390699654817581,0.0669889971613884,0.5890210270881653,0.7986040115356445,0,0.0,0.0
walk,302185.623,0.10632500052452087,0.04407399892807007,0.574832022190094,0.810135006904602,0,0.0,0.0
walk,302185.63,0.10632500052452087,0.04407399892807007,0.574832022190094,0.810135006904602,0,0.0,0.0
walk,302185.654,0.10811900347471237,0.020854000002145767,0.558085024356842,0.8224440217018127,0,0.0,0.0
walk,302185.668,0.11215399950742722,-0.00304200011305511,0.5416730046272278,0.8330680131912231,0,0.0,0.0
walk,302185.688,0.11887200176715851,-0.02479800023138523,0.5268399715423584,0.8412449955940247,0,0.0,0.0
walk,302185.705,0.1286959946155548,-0.04018300026655197,0.5125939846038818,0.8479790091514587,0,0.0,0.0
walk,302185.718,0.13923999667167664,-0.0548430010676384,0.49789300560951233,0.8542280197143555,0,0.0,0.0
walk,302185.737,0.1419059932231903,-0.06549199670553207,0.4863480031490326,0.859673023223877,0,0.0,0.0
walk,302185.758,0.13785099983215332,-0.06757000088691711,0.4825179874897003,0.8623260259628296,0,0.0,0.0
walk,302185.77,0.13785099983215332,-0.06757000088691711,0.4825179874897003,0.8623260259628296,0,0.0,0.0
walk,302185.783,0.13325299322605133,-0.06794700026512146,0.4862520098686218,0.8609210252761841,0,0.0,0.0
walk,302185.8,0.1332309991121292,-0.06952700018882751,0.49072399735450745,0.8582559823989868,0,0.0,0.0
walk,302185.813,0.13818199932575226,-0.06801699846982956,0.4911879897117615,0.8573290109634399,0,0.0,0.0
walk,302185.834,0.14904600381851196,-0.0620339997112751,0.48699501156806946,0.8583539724349976,0,0.0,0.0
walk,302185.851,0.14904600381851196,-0.0620339997112751,0.48699501156806946,0.8583539724349976,0,0.0,0.0
walk,302185.87,0.1613059937953949,-0.05125899985432625,0.48068198561668396,0.8604050278663635,0,0.0,0.0
walk,302185.883,0.17365199327468872,-0.04229699820280075,0.4757100045681,0.8612520098686218,0,0.0,0.0
walk,302185.897,0.17839600145816803,-0.03850099816918373,0.47590699791908264,0.860351026058197,0,0.0,0.0
walk,302185.916,0.17506399750709534,-0.03734099864959717,0.47891199588775635,0.8594189882278442,0,0.0,0.0
walk,302185.934,0.16803500056266785,-0.03044399991631508,0.48039600253105164,0.8602650165557861,0,0.0,0.0
walk,302185.946,0.16803500056266785,-0.03044399991631508,0.48039600253105164,0.8602650165557861,0,0.0,0.0
walk,302185.964,0.16132000088691711,-0.012709000147879124,0.4783810079097748,0.8631129860877991,0,0.0,0.0
walk,302185.983,0.15779200196266174,0.011194000020623207,0.4717809855937958,0.8674089908599854,0,0.0,0.0
walk,302185.996,0.15830600261688232,0.034060999751091,0.4603849947452545,0.872825026512146,0,0.0,0.0
walk,302186.013,0.16391399502754211,0.04703199863433838,0.44457200169563293,0.879360020160675,0,0.0,0.0
walk,302186.032,0.16391399502754211,0.04703199863433838,0.44457200169563293,0.879360020160675,0,0.0,0.0
walk,302186.045,0.16899800300598145,0.05376400053501129,0.4265129864215851,0.8869240283966064,0,0.0,0.0
walk,302186.059,0.16688700020313263,0.07006599754095078,0.4116770029067993,0.8931739926338196,0,0.0,0.0
walk,302186.09,0.1629139930009842,0.08888000249862671,0.40245699882507324,0.8964300155639648,0,0.0,0.0
walk,302186.107,0.15807999670505524,0.09798499941825867,0.39571401476860046,0.8993430137634277,0,0.0,0.0
walk,302186.135,0.14229699969291687,0.10994499921798706,0.3862450122833252,0.9046970009803772,0,0.0,0.0
walk,302186.153,0.13847799599170685,0.1141280010342598,0.3836989998817444,0.9058539867401123,0,0.0,0.0
walk,302186.172,0.13847799599170685,0.1141280010342598,0.3836989998817444,0.9058539867401123,0,0.0,0.0
walk,302186.191,0.13945600390434265,0.11619900166988373,0.3821519911289215,0.906095027923584,0,0.0,0.0
walk,302186.208,0.14112399518489838,0.12079200148582458,0.3822669982910156,0.9051870107650757,0,0.0,0.0
walk,302186.226,0.14383600652217865,0.12754100561141968,0.3846549987792969,0.9028199911117554,0,0.0,0.0
walk,302186.246,0.15055899322032928,0.13145899772644043,0.386680006980896,0.9002929925918579,0,0.0,0.0
walk,302186.271,0.16016100347042084,0.13208800554275513,0.38730698823928833,0.8982719779014587,0,0.0,0.0
walk,302186.289,0.16982699930667877,0.13022099435329437,0.3882240056991577,0.8963710069656372,0,0.0,0.0
walk,302186.296,0.1765740066766739,0.12631100416183472,0.3912400007247925,0.8943129777908325,0,0.0,0.0
walk,302186.32,0.18355000019073486,0.11743400245904922,0.393314003944397,0.8932080268859863,0,0.0,0.0
walk,302186.341,0.19231100380420685,0.1074260026216507,0.39509499073028564,0.891838014125824,0,0.0,0.0
walk,302186.36,0.20058900117874146,0.10135799646377563,0.3969840109348297,0.8898829817771912,0,0.0,0.0
walk,302186.399,0.22326500713825226,0.08045899868011475,0.3887529969215393,0.8902519941329956,0,0.0,0.0
walk,302186.418,0.23921099305152893,0.07515999674797058,0.3807550072669983,0.890030026435852,0,0.0,0.0
walk,302186.434,0.23921099305152893,0.07515999674797058,0.3807550072669983,0.890030026435852,0,0.0,0.0
walk,302186.46,0.28852298855781555,0.06326200067996979,0.3592199981212616,0.8852750062942505,0,0.0,0.0
walk,302186.468,0.28852298855781555,0.06326200067996979,0.3592199981212616,0.8852750062942505,0,0.0,0.0
walk,302186.489,0.31018298864364624,0.051646001636981964,0.3468500077724457,0.8836359977722168,0,0.0,0.0
walk,302186.507,0.32110899686813354,0.0434500016272068,0.3379949927330017,0.8836060166358948,0,0.0,0.0
walk,302186.526,0.33667799830436707,0.031223999336361885,0.32701900601387024,0.8824570178985596,0,0.0,0.0
walk,302186.553,0.36834201216697693,0.01649799942970276,0.3112829923629761,0.8758730292320251,0,0.0,0.0
walk,302186.573,0.38320499658584595,0.013066000305116177,0.30466198921203613,0.8718730211257935,0,0.0,0.0
walk,302186.593,0.38320499658584595,0.013066000305116177,0.30466198921203613,0.8718730211257935,0,0.0,0.0
walk,302186.613,0.3973729908466339,0.010963999666273594,0.2970989942550659,0.8681619763374329,0,0.0,0.0
walk,302186.632,0.4118399918079376,0.00851299986243248,0.2927759885787964,0.8629000186920166,0,0.0,0.0
walk,302186.656,0.43967199325561523,-0.0025239998940378428,0.2838110029697418,0.8521339893341064,0,0.0,0.0
walk,302186.676,0.45535099506378174,-0.010143999941647053,0.27873799204826355,0.8454920053482056,0,0.0,0.0
walk,302186.683,0.45535099506378174,-0.010143999941647053,0.27873799204826355,0.8454920053482056,0,0.0,0.0
walk,302186.7,0.4751090109348297,-0.019423000514507294,0.27393800020217896,0.8359730243682861,0,0.0,0.0
walk,302186.728,0.4961189925670624,-0.029342999681830406,0.2678129971027374,0.8253970146179199,0,0.0,0.0
walk,302186.74,0.5160520076751709,-0.04023300111293793,0.2576870024204254,0.8158850073814392,0,0.0,0.0
walk,302186.757,0.5334299802780151,-0.05157399922609329,0.2456360012292862,0.8077459931373596,0,0.0,0.0
walk,302186.787,0.5495780110359192,-0.06490299850702286,0.23354199528694153,0.7995049953460693,0,0.0,0.0
walk,302186.798,0.5620250105857849,-0.07611099630594254,0.22403299808502197,0.7925540208816528,0,0.0,0.0
walk,302186.814,0.5717949867248535,-0.08701899647712708,0.214711993932724,0.7870039939880371,0,0.0,0.0
walk,302186.847,0.5809950232505798,-0.09485899657011032,0.20660500228405,0.7815110087394714,0,0.0,0.0
walk,302186.864,0.5923920273780823,-0.10159800201654434,0.1995050013065338,0.7739160060882568,0,0.0,0.0
walk,302186.881,0.6043940186500549,-0.10353799909353256,0.1932539939880371,0.7659239768981934,0,0.0,0.0
walk,302186.897,0.615801990032196,-0.10103800147771835,0.18639099597930908,0.7588390111923218,0,0.0,0.0
walk,302186.919,0.6267899870872498,-0.09767500311136246,0.17864400148391724,0.7521160244941711,0,0.0,0.0
walk,302186.945,0.6383150219917297,-0.09559900313615799,0.17009499669075012,0.7446349859237671,0,0.0,0.0
walk,302186.958,0.6497669816017151,-0.09333500266075134,0.16167999804019928,0.7368509769439697,0,0.0,0.0
walk,302186.985,0.658951997756958,-0.09198900312185287,0.15324999392032623,0.7306389808654785,0,0.0,0.0
walk,302186.994,0.6654059886932373,-0.09196600317955017,0.14339500665664673,0.7267829775810242,0,0.0,0.0
walk,302187.017,0.6711469888687134,-0.08986999839544296,0.13361600041389465,0.7236229777336121,0,0.0,0.0
walk,302187.039,0.6791139841079712,-0.08510500192642212,0.12451300024986267,0.7183709740638733,0,0.0,0.0
walk,302187.054,0.6883260011672974,-0.07915700227022171,0.11677300184965134,0.7115510106086731,0,0.0,0.0
walk,302187.074,0.6953089833259583,-0.07616399973630905,0.11024600267410278,0.7061079740524292,0,0.0,0.0
walk,302187.098,0.6984670162200928,-0.07569299638271332,0.10559099912643433,0.7037490010261536,0,0.0,0.0
walk,302187.121,0.7011970281600952,-0.07482700049877167,0.10239499807357788,0.7015969753265381,0,0.0,0.0
walk,302187.145,0.7055249810218811,-0.07539500296115875,0.09662900120019913,0.6980050206184387,0,0.0,0.0
walk,302187.16,0.7090520262718201,-0.07551400363445282,0.08953499794006348,0.695360004901886,0,0.0,0.0
walk,302187.18,0.7102019786834717,-0.07398799806833267,0.08597700297832489,0.69479900598526,0,0.0,0.0
walk,302187.2,0.7110159993171692,-0.07194399833679199,0.08616600185632706,0.6941570043563843,0,0.0,0.0
walk,302187.235,0.7160670161247253,-0.07342299818992615,0.07478699833154678,0.6901180148124695,0,0.0,0.0
walk,302187.255,0.7168340086936951,-0.07252400368452072,0.06332399696111679,0.6905630230903625,0,0.0,0.0
walk,302187.273,0.7168340086936951,-0.07252400368452072,0.06332399696111679,0.6905630230903625,0,0.0,0.0
walk,302187.291,0.7157179713249207,-0.0643400028347969,0.058722998946905136,0.692933976650238,0,0.0,0.0
walk,302187.302,0.7153930068016052,-0.05225199833512306,0.06109999865293503,0.6940810084342957,0,0.0,0.0
walk,302187.327,0.7179620265960693,-0.03913699835538864,0.06636399775743484,0.6918039917945862,0,0.0,0.0
walk,302187.347,0.7219589948654175,-0.03052400052547455,0.06750299781560898,0.6879580020904541,0,0.0,0.0
walk,302187.369,0.7236220240592957,-0.026050999760627747,0.06671100109815598,0.6864699721336365,0,0.0,0.0
walk,302187.385,0.7238489985466003,-0.025160999968647957,0.06641499698162079,0.6862919926643372,0,0.0,0.0
walk,302187.398,0.7241790294647217,-0.025577999651432037,0.0656609982252121,0.6860010027885437,0,0.0,0.0
walk,302187.42,0.725566029548645,-0.02369000017642975,0.06419599801301956,0.6847410202026367,0,0.0,0.0
walk,302187.445,0.7296450138092041,-0.016297999769449234,0.06487900018692017,0.6805449724197388,0,0.0,0.0
walk,302187.47,0.7379369735717773,-0.0056570000015199184,0.06564699858427048,0.6716439723968506,0,0.0,0.0
walk,302187.488,0.7471479773521423,0.007046999875456095,0.06664399802684784,0.661270022392273,0,0.0,0.0
walk,302187.499,0.7527260184288025,0.02120799943804741,0.06736599653959274,0.6545339822769165,0,0.0,0.0
walk,302187.52,0.7558259963989258,0.03355799987912178,0.06503400206565857,0.6506689786911011,0,0.0,0.0
walk,302187.55,0.7603319883346558,0.045997001230716705,0.062084998935461044,0.6449210047721863,0,0.0,0.0
walk,302187.568,0.7667620182037354,0.05861400067806244,0.05870100110769272,0.6365479826927185,0,0.0,0.0
walk,302187.579,0.7731990218162537,0.07129599899053574,0.05590999871492386,0.6276569962501526,0,0.0,0.0
walk,302187.599,0.779757022857666,0.08475399762392044,0.05571499839425087,0.6178110241889954,0,0.0,0.0
walk,302187.615,0.7867439985275269,0.0986739993095398,0.05789899826049805,0.6065829992294312,0,0.0,0.0
walk,302187.643,0.7928760051727295,0.10994900017976761,0.05988999828696251,0.5963820219039917,0,0.0,0.0
walk,302187.665,0.7967479825019836,0.11705899983644485,0.0594169981777668,0.5898799896240234,0,0.0,0.0
walk,302187.689,0.7995489835739136,0.12162300199270248,0.058375999331474304,0.5852519869804382,0,0.0,0.0
walk,302187.706,0.8028759956359863,0.12362100183963776,0.058205001056194305,0.5802749991416931,0,0.0,0.0
walk,302187.719,0.8068140149116516,0.12436600029468536,0.057767998427152634,0.5746700167655945,0,0.0,0.0
walk,302187.739,0.8113489747047424,0.12630000710487366,0.05751299858093262,0.5678480267524719,0,0.0,0.0
walk,302187.764,0.8139780163764954,0.12447900325059891,0.05649900063872337,0.5645800232887268,0,0.0,0.0
walk,302187.786,0.8135640025138855,0.11542800068855286,0.05208100005984306,0.5675169825553894,0,0.0,0.0
walk,302187.807,0.809132993221283,0.1022230014204979,0.04200800135731697,0.5771380066871643,0,0.0,0.0
walk,302187.825,0.8011810183525085,0.08798699826002121,0.03349899873137474,0.5909680128097534,0,0.0,0.0
walk,302187.846,0.7942759990692139,0.07721100002527237,0.03033200092613697,0.6018660068511963,0,0.0,0.0
walk,302187.868,0.7931180000305176,0.0807270035147667,0.0336420014500618,0.6027550101280212,0,0.0,0.0
