Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,398912.982,999.544921875,0,0.0,0.0
,398913.023,999.548095703125,0,0.0,0.0
,398913.064,999.553466796875,0,0.0,0.0
,398913.115,999.546630859375,0,0.0,0.0
,398913.146,999.54052734375,0,0.0,0.0
,398913.181,999.522705078125,0,0.0,0.0
,398913.227,999.510986328125,0,0.0,0.0
,398913.267,999.507080078125,0,0.0,0.0
,398913.303,999.515380859375,0,0.0,0.0
,398913.341,999.5224609375,0,0.0,0.0
,398913.381,999.521484375,0,0.0,0.0
,398913.421,999.525634765625,0,0.0,0.0
,398913.465,999.531982421875,0,0.0,0.0
,398913.501,999.532958984375,0,0.0,0.0
,398913.543,999.5341796875,0,0.0,0.0
,398913.582,999.547607421875,0,0.0,0.0
,398913.627,999.5576171875,0,0.0,0.0
,398913.668,999.550048828125,0,0.0,0.0
,398913.708,999.543701171875,0,0.0,0.0
,398913.743,999.532470703125,0,0.0,0.0
,398913.781,999.528564453125,0,0.0,0.0
,398913.824,999.5234375,0,0.0,0.0
,398913.866,999.518310546875,0,0.0,0.0
,398913.902,999.519287109375,0,0.0,0.0
,398913.941,999.5302734375,0,0.0,0.0
,398913.982,999.530029296875,0,0.0,0.0
,398914.028,999.531005859375,0,0.0,0.0
,398914.062,999.5341796875,0,0.0,0.0
,398914.103,999.54296875,0,0.0,0.0
,398914.142,999.5419921875,0,0.0,0.0
,398914.182,999.55029296875,0,0.0,0.0
,398914.235,999.54443359375,0,0.0,0.0
,398914.266,999.5419921875,0,0.0,0.0
,398914.315,999.5283203125,0,0.0,0.0
,398914.347,999.5263671875,0,0.0,0.0
,398914.381,999.5244140625,0,0.0,0.0
,398914.422,999.518798828125,0,0.0,0.0
,398914.463,999.51708984375,0,0.0,0.0
,398914.502,999.515625,0,0.0,0.0
,398914.543,999.52685546875,0,0.0,0.0
,398914.581,999.5361328125,0,0.0,0.0
,398914.624,999.540283203125,0,0.0,0.0
,398914.668,999.537841796875,0,0.0,0.0
,398914.707,999.544189453125,0,0.0,0.0
,398914.741,999.531982421875,0,0.0,0.0
,398914.781,999.526123046875,0,0.0,0.0
,398914.827,999.519775390625,0,0.0,0.0
,398914.864,999.5146484375,0,0.0,0.0
,398914.903,999.51513671875,0,0.0,0.0
,398914.941,999.5107421875,0,0.0,0.0
,398914.982,999.501708984375,0,0.0,0.0
,398915.028,999.50048828125,0,0.0,0.0
,398915.063,999.500732421875,0,0.0,0.0
,398915.103,999.51513671875,0,0.0,0.0
,398915.143,999.53173828125,0,0.0,0.0
,398915.181,999.534912109375,0,0.0,0.0
,398915.227,999.540283203125,0,0.0,0.0
,398915.268,999.54833984375,0,0.0,0.0
,398915.302,999.54833984375,0,0.0,0.0
,398915.34,999.543701171875,0,0.0,0.0
,398915.382,999.533447265625,0,0.0,0.0
,398915.428,999.5234375,0,0.0,0.0
,398915.483,999.517578125,0,0.0,0.0
,398915.514,999.502197265625,0,0.0,0.0
,398915.553,999.50390625,0,0.0,0.0
,398915.581,999.49169921875,0,0.0,0.0
,398915.623,999.489501953125,0,0.0,0.0
,398915.678,999.49609375,0,0.0,0.0
,398915.738,999.506103515625,0,0.0,0.0
,398915.77,999.524658203125,0,0.0,0.0
,398915.799,999.53466796875,0,0.0,0.0
,398915.841,999.53125,0,0.0,0.0
,398915.868,999.54052734375,0,0.0,0.0
,398915.9,999.54296875,0,0.0,0.0
,398915.941,999.534912109375,0,0.0,0.0
,398915.982,999.52734375,0,0.0,0.0
,398916.027,999.535400390625,0,0.0,0.0
,398916.06,999.51953125,0,0.0,0.0
,398916.102,999.51806640625,0,0.0,0.0
,398916.14,999.509033203125,0,0.0,0.0
,398916.183,999.510009765625,0,0.0,0.0
,398916.229,999.522705078125,0,0.0,0.0
,398916.266,999.53466796875,0,0.0,0.0
,398916.302,999.54150390625,0,0.0,0.0
,398916.34,999.549560546875,0,0.0,0.0
,398916.382,999.556884765625,0,0.0,0.0
,398916.424,999.56396484375,0,0.0,0.0
,398916.462,999.54541015625,0,0.0,0.0
,398916.5,999.5361328125,0,0.0,0.0
,398916.541,999.52978515625,0,0.0,0.0
,398916.586,999.52294921875,0,0.0,0.0
,398916.623,999.51318359375,0,0.0,0.0
,398916.664,999.509033203125,0,0.0,0.0
,398916.702,999.51708984375,0,0.0,0.0
,398916.741,999.513916015625,0,0.0,0.0
,398916.786,999.5234375,0,0.0,0.0
,398916.825,999.5419921875,0,0.0,0.0
,398916.864,999.54638671875,0,0.0,0.0
,398916.901,999.55078125,0,0.0,0.0
,398916.941,999.572021484375,0,0.0,0.0
,398916.984,999.570068359375,0,0.0,0.0
,398917.026,999.558837890625,0,0.0,0.0
,398917.062,999.55517578125,0,0.0,0.0
,398917.1,999.544677734375,0,0.0,0.0
,398917.14,999.541748046875,0,0.0,0.0
,398917.186,999.540771484375,0,0.0,0.0
,398917.228,999.539794921875,0,0.0,0.0
,398917.267,999.5322265625,0,0.0,0.0
,398917.3,999.53515625,0,0.0,0.0
,398917.34,999.537841796875,0,0.0,0.0
,398917.388,999.53857421875,0,0.0,0.0
,398917.43,999.5517578125,0,0.0,0.0
,398917.46,999.546875,0,0.0,0.0
,398917.5,999.55126953125,0,0.0,0.0
,398917.541,999.553955078125,0,0.0,0.0
,398917.587,999.541015625,0,0.0,0.0
,398917.624,999.5419921875,0,0.0,0.0
,398917.66,999.538818359375,0,0.0,0.0
,398917.7,999.53125,0,0.0,0.0
,398917.74,999.517333984375,0,0.0,0.0
,398917.784,999.517333984375,0,0.0,0.0
,398917.825,999.519775390625,0,0.0,0.0
,398917.863,999.52197265625,0,0.0,0.0
,398917.902,999.5283203125,0,0.0,0.0
,398917.941,999.53857421875,0,0.0,0.0
,398917.987,999.55322265625,0,0.0,0.0
,398918.026,999.55859375,0,0.0,0.0
,398918.061,999.56005859375,0,0.0,0.0
,398918.102,999.5615234375,0,0.0,0.0
,398918.142,999.549072265625,0,0.0,0.0
,398918.187,999.541259765625,0,0.0,0.0
,398918.227,999.538818359375,0,0.0,0.0
,398918.263,999.5283203125,0,0.0,0.0
,398918.3,999.51611328125,0,0.0,0.0
,398918.343,999.512939453125,0,0.0,0.0
,398918.385,999.513671875,0,0.0,0.0
,398918.423,999.5263671875,0,0.0,0.0
,398918.461,999.53662109375,0,0.0,0.0
,398918.5,999.559326171875,0,0.0,0.0
,398918.542,999.560791015625,0,0.0,0.0
,398918.587,999.5595703125,0,0.0,0.0
,398918.625,999.5625,0,0.0,0.0
,398918.664,999.56396484375,0,0.0,0.0
,398918.7,999.55078125,0,0.0,0.0
,398918.742,999.54443359375,0,0.0,0.0
,398918.784,999.533447265625,0,0.0,0.0
,398918.823,999.5263671875,0,0.0,0.0
,398918.862,999.5234375,0,0.0,0.0
,398918.9,999.512939453125,0,0.0,0.0
,398918.943,999.512451171875,0,0.0,0.0
,398918.984,999.519287109375,0,0.0,0.0
,398919.021,999.526611328125,0,0.0,0.0
,398919.062,999.536865234375,0,0.0,0.0
,398919.103,999.5361328125,0,0.0,0.0
,398919.145,999.540283203125,0,0.0,0.0
,398919.185,999.549560546875,0,0.0,0.0
,398919.226,999.541015625,0,0.0,0.0
,398919.266,999.53662109375,0,0.0,0.0
,398919.3,999.543212890625,0,0.0,0.0
,398919.345,999.5380859375,0,0.0,0.0
,398919.391,999.533935546875,0,0.0,0.0
,398919.431,999.527099609375,0,0.0,0.0
,398919.462,999.524169921875,0,0.0,0.0
,398919.502,999.530517578125,0,0.0,0.0
,398919.547,999.537841796875,0,0.0,0.0
,398919.591,999.544921875,0,0.0,0.0
,398919.624,999.541748046875,0,0.0,0.0
,398919.664,999.536865234375,0,0.0,0.0
,398919.701,999.538330078125,0,0.0,0.0
,398919.744,999.53515625,0,0.0,0.0
,398919.784,999.537841796875,0,0.0,0.0
,398919.824,999.52490234375,0,0.0,0.0
,398919.861,999.523681640625,0,0.0,0.0
,398919.901,999.517822265625,0,0.0,0.0
,398919.947,999.510009765625,0,0.0,0.0
,398919.983,999.503173828125,0,0.0,0.0
,398920.023,999.500732421875,0,0.0,0.0
,398920.06,999.50634765625,0,0.0,0.0
,398920.101,999.5087890625,0,0.0,0.0
,398920.148,999.520751953125,0,0.0,0.0
,398920.187,999.52294921875,0,0.0,0.0
,398920.229,999.52294921875,0,0.0,0.0
,398920.277,999.51416015625,0,0.0,0.0
,398920.307,999.525390625,0,0.0,0.0
,398920.349,999.529541015625,0,0.0,0.0
,398920.388,999.51611328125,0,0.0,0.0
,398920.422,999.51416015625,0,0.0,0.0
,398920.464,999.511962890625,0,0.0,0.0
,398920.508,999.503173828125,0,0.0,0.0
,398920.547,999.500732421875,0,0.0,0.0
,398920.586,999.4951171875,0,0.0,0.0
,398920.623,999.5009765625,0,0.0,0.0
,398920.668,999.5126953125,0,0.0,0.0
,398920.703,999.5234375,0,0.0,0.0
,398920.745,999.525146484375,0,0.0,0.0
,398920.787,999.53173828125,0,0.0,0.0
,398920.821,999.533447265625,0,0.0,0.0
,398920.862,999.5380859375,0,0.0,0.0
,398920.904,999.52734375,0,0.0,0.0
,398920.948,999.525146484375,0,0.0,0.0
,398920.986,999.529541015625,0,0.0,0.0
,398921.023,999.5185546875,0,0.0,0.0
,398921.062,999.51220703125,0,0.0,0.0
,398921.102,999.495849609375,0,0.0,0.0
,398921.146,999.49169921875,0,0.0,0.0
,398921.19,999.491455078125,0,0.0,0.0
,398921.227,999.508544921875,0,0.0,0.0
,398921.262,999.5244140625,0,0.0,0.0
,398921.301,999.539306640625,0,0.0,0.0
,398921.344,999.538330078125,0,0.0,0.0
,398921.386,999.544677734375,0,0.0,0.0
,398921.423,999.555908203125,0,0.0,0.0
,398921.462,999.552734375,0,0.0,0.0
,398921.501,999.539794921875,0,0.0,0.0
,398921.549,999.536865234375,0,0.0,0.0
,398921.603,999.5390625,0,0.0,0.0
,398921.637,999.525390625,0,0.0,0.0
,398921.664,999.51806640625,0,0.0,0.0
,398921.705,999.51025390625,0,0.0,0.0
,398921.749,999.510986328125,0,0.0,0.0
,398921.781,999.518310546875,0,0.0,0.0
,398921.822,999.52978515625,0,0.0,0.0
,398921.86,999.531982421875,0,0.0,0.0
,398921.9,999.536865234375,0,0.0,0.0
,398921.95,999.54931640625,0,0.0,0.0
,398921.986,999.542236328125,0,0.0,0.0
,398922.026,999.52978515625,0,0.0,0.0
,398922.061,999.519287109375,0,0.0,0.0
,398922.103,999.5185546875,0,0.0,0.0
,398922.143,999.5126953125,0,0.0,0.0
,398922.184,999.509765625,0,0.0,0.0
,398922.224,999.50439453125,0,0.0,0.0
,398922.262,999.505615234375,0,0.0,0.0
,398922.306,999.514404296875,0,0.0,0.0
,398922.345,999.520263671875,0,0.0,0.0
,398922.38,999.524658203125,0,0.0,0.0
,398922.42,999.541259765625,0,0.0,0.0
,398922.46,999.5458984375,0,0.0,0.0
,398922.505,999.55517578125,0,0.0,0.0
,398922.545,999.554443359375,0,0.0,0.0
,398922.584,999.538330078125,0,0.0,0.0
,398922.622,999.5302734375,0,0.0,0.0
,398922.66,999.535888671875,0,0.0,0.0
,398922.71,999.535888671875,0,0.0,0.0
,398922.752,999.53369140625,0,0.0,0.0
,398922.786,999.517822265625,0,0.0,0.0
,398922.821,999.510498046875,0,0.0,0.0
,398922.861,999.509521484375,0,0.0,0.0
,398922.906,999.513671875,0,0.0,0.0
,398922.946,999.522216796875,0,0.0,0.0
,398922.98,999.52880859375,0,0.0,0.0
,398923.021,999.53564453125,0,0.0,0.0
,398923.062,999.5400390625,0,0.0,0.0
,398923.105,999.5439453125,0,0.0,0.0
,398923.144,999.55126953125,0,0.0,0.0
,398923.186,999.54833984375,0,0.0,0.0
,398923.221,999.545166015625,0,0.0,0.0
,398923.266,999.538330078125,0,0.0,0.0
,398923.308,999.519775390625,0,0.0,0.0
,398923.342,999.525634765625,0,0.0,0.0
,398923.38,999.51953125,0,0.0,0.0
,398923.42,999.513427734375,0,0.0,0.0
,398923.463,999.511962890625,0,0.0,0.0
,398923.504,999.513671875,0,0.0,0.0
,398923.544,999.52392578125,0,0.0,0.0
,398923.585,999.528564453125,0,0.0,0.0
,398923.622,999.526123046875,0,0.0,0.0
,398923.662,999.5439453125,0,0.0,0.0
,398923.711,999.558349609375,0,0.0,0.0
,398923.746,999.5478515625,0,0.0,0.0
,398923.798,999.5380859375,0,0.0,0.0
,398923.832,999.5380859375,0,0.0,0.0
,398923.87,999.536865234375,0,0.0,0.0
,398923.91,999.527587890625,0,0.0,0.0
,398923.947,999.5234375,0,0.0,0.0
,398923.985,999.524169921875,0,0.0,0.0
,398924.02,999.521484375,0,0.0,0.0
,398924.063,999.527099609375,0,0.0,0.0
,398924.108,999.553955078125,0,0.0,0.0
,398924.149,999.5556640625,0,0.0,0.0
,398924.188,999.563720703125,0,0.0,0.0
,398924.225,999.57177734375,0,0.0,0.0
,398924.266,999.578125,0,0.0,0.0
,398924.308,999.562744140625,0,0.0,0.0
,398924.344,999.55029296875,0,0.0,0.0
,398924.385,999.545166015625,0,0.0,0.0
,398924.421,999.537353515625,0,0.0,0.0
,398924.465,999.53759765625,0,0.0,0.0
,398924.508,999.531494140625,0,0.0,0.0
,398924.545,999.5302734375,0,0.0,0.0
,398924.586,999.533447265625,0,0.0,0.0
,398924.622,999.541015625,0,0.0,0.0
,398924.661,999.55126953125,0,0.0,0.0
,398924.711,999.550537109375,0,0.0,0.0
,398924.746,999.5576171875,0,0.0,0.0
,398924.784,999.56103515625,0,0.0,0.0
,398924.824,999.55078125,0,0.0,0.0
,398924.861,999.550048828125,0,0.0,0.0
,398924.907,999.543701171875,0,0.0,0.0
,398924.945,999.531982421875,0,0.0,0.0
,398924.984,999.51806640625,0,0.0,0.0
,398925.021,999.515869140625,0,0.0,0.0
,398925.062,999.517333984375,0,0.0,0.0
,398925.103,999.517822265625,0,0.0,0.0
,398925.144,999.517822265625,0,0.0,0.0
,398925.181,999.526123046875,0,0.0,0.0
,398925.224,999.539306640625,0,0.0,0.0
,398925.264,999.550537109375,0,0.0,0.0
,398925.303,999.56201171875,0,0.0,0.0
,398925.344,999.564208984375,0,0.0,0.0
,398925.382,999.56396484375,0,0.0,0.0
,398925.421,999.5615234375,0,0.0,0.0
,398925.466,999.550048828125,0,0.0,0.0
,398925.508,999.540283203125,0,0.0,0.0
,398925.544,999.53369140625,0,0.0,0.0
,398925.581,999.523193359375,0,0.0,0.0
,398925.621,999.520263671875,0,0.0,0.0
,398925.667,999.532470703125,0,0.0,0.0
,398925.719,999.537353515625,0,0.0,0.0
,398925.753,999.54248046875,0,0.0,0.0
,398925.789,999.55322265625,0,0.0,0.0
,398925.825,999.562744140625,0,0.0,0.0
,398925.866,999.554443359375,0,0.0,0.0
,398925.909,999.544921875,0,0.0,0.0
,398925.945,999.548583984375,0,0.0,0.0
,398925.981,999.542724609375,0,0.0,0.0
,398926.021,999.5380859375,0,0.0,0.0
,398926.074,999.52685546875,0,0.0,0.0
,398926.111,999.52099609375,0,0.0,0.0
,398926.142,999.524658203125,0,0.0,0.0
,398926.182,999.5166015625,0,0.0,0.0
,398926.222,999.5224609375,0,0.0,0.0
,398926.275,999.5234375,0,0.0,0.0
,398926.317,999.52734375,0,0.0,0.0
,398926.356,999.536376953125,0,0.0,0.0
,398926.392,999.54736328125,0,0.0,0.0
,398926.426,999.5791015625,0,0.0,0.0
,398926.472,999.58837890625,0,0.0,0.0
,398926.506,999.591064453125,0,0.0,0.0
,398926.541,999.568359375,0,0.0,0.0
,398926.583,999.55810546875,0,0.0,0.0
,398926.621,999.5517578125,0,0.0,0.0
,398926.667,999.5341796875,0,0.0,0.0
,398926.707,999.5224609375,0,0.0,0.0
,398926.743,999.530517578125,0,0.0,0.0
,398926.782,999.536376953125,0,0.0,0.0
,398926.823,999.55126953125,0,0.0,0.0
,398926.866,999.574951171875,0,0.0,0.0
,398926.905,999.599853515625,0,0.0,0.0
,398926.944,999.61328125,0,0.0,0.0
,398926.982,999.601806640625,0,0.0,0.0
,398927.021,999.589599609375,0,0.0,0.0
,398927.067,999.572998046875,0,0.0,0.0
,398927.109,999.55322265625,0,0.0,0.0
,398927.141,999.552490234375,0,0.0,0.0
,398927.183,999.55517578125,0,0.0,0.0
,398927.23,999.556640625,0,0.0,0.0
,398927.266,999.574462890625,0,0.0,0.0
,398927.307,999.6123046875,0,0.0,0.0
,398927.346,999.614501953125,0,0.0,0.0
,398927.391,999.62646484375,0,0.0,0.0
,398927.424,999.62548828125,0,0.0,0.0
,398927.465,999.60498046875,0,0.0,0.0
,398927.505,999.605712890625,0,0.0,0.0
,398927.543,999.60205078125,0,0.0,0.0
,398927.584,999.579833984375,0,0.0,0.0
,398927.625,999.579833984375,0,0.0,0.0
,398927.67,999.57080078125,0,0.0,0.0
,398927.721,999.571044921875,0,0.0,0.0
,398927.755,999.56884765625,0,0.0,0.0
,398927.784,999.59375,0,0.0,0.0
,398927.824,999.605712890625,0,0.0,0.0
,398927.866,999.606201171875,0,0.0,0.0
,398927.917,999.613037109375,0,0.0,0.0
,398927.952,999.625732421875,0,0.0,0.0
,398927.985,999.627685546875,0,0.0,0.0
,398928.029,999.63427734375,0,0.0,0.0
,398928.064,999.634033203125,0,0.0,0.0
,398928.101,999.6171875,0,0.0,0.0
,398928.143,999.6005859375,0,0.0,0.0
,398928.18,999.591064453125,0,0.0,0.0
,398928.228,999.576416015625,0,0.0,0.0
,398928.272,999.572509765625,0,0.0,0.0
,398928.306,999.574951171875,0,0.0,0.0
,398928.343,999.598876953125,0,0.0,0.0
,398928.382,999.613037109375,0,0.0,0.0
,398928.43,999.625,0,0.0,0.0
,398928.47,999.64453125,0,0.0,0.0
,398928.504,999.64453125,0,0.0,0.0
,398928.542,999.64013671875,0,0.0,0.0
,398928.582,999.638427734375,0,0.0,0.0
,398928.627,999.624267578125,0,0.0,0.0
,398928.668,999.613525390625,0,0.0,0.0
,398928.709,999.615478515625,0,0.0,0.0
,398928.747,999.60107421875,0,0.0,0.0
,398928.78,999.597900390625,0,0.0,0.0
,398928.83,999.6171875,0,0.0,0.0
,398928.867,999.62255859375,0,0.0,0.0
,398928.901,999.64892578125,0,0.0,0.0
,398928.944,999.661865234375,0,0.0,0.0
,398928.982,999.674560546875,0,0.0,0.0
,398929.027,999.682373046875,0,0.0,0.0
,398929.064,999.681640625,0,0.0,0.0
,398929.105,999.683349609375,0,0.0,0.0
,398929.141,999.6708984375,0,0.0,0.0
,398929.181,999.6376953125,0,0.0,0.0
,398929.229,999.613525390625,0,0.0,0.0
,398929.271,999.5986328125,0,0.0,0.0
,398929.305,999.587646484375,0,0.0,0.0
,398929.34,999.597412109375,0,0.0,0.0
,398929.382,999.610595703125,0,0.0,0.0
,398929.429,999.626953125,0,0.0,0.0
,398929.464,999.6376953125,0,0.0,0.0
,398929.503,999.638916015625,0,0.0,0.0
,398929.54,999.663818359375,0,0.0,0.0
,398929.581,999.67626953125,0,0.0,0.0
,398929.628,999.673583984375,0,0.0,0.0
,398929.665,999.66796875,0,0.0,0.0
,398929.708,999.65869140625,0,0.0,0.0
,398929.743,999.63720703125,0,0.0,0.0
,398929.783,999.642578125,0,0.0,0.0
,398929.829,999.635986328125,0,0.0,0.0
,398929.869,999.633544921875,0,0.0,0.0
,398929.903,999.647705078125,0,0.0,0.0
,398929.941,999.65625,0,0.0,0.0
,398929.981,999.66552734375,0,0.0,0.0
,398930.028,999.68701171875,0,0.0,0.0
,398930.072,999.68701171875,0,0.0,0.0
,398930.105,999.69140625,0,0.0,0.0
,398930.141,999.693603515625,0,0.0,0.0
,398930.182,999.705810546875,0,0.0,0.0
,398930.229,999.6953125,0,0.0,0.0
,398930.273,999.67333984375,0,0.0,0.0
,398930.314,999.656982421875,0,0.0,0.0
,398930.342,999.65673828125,0,0.0,0.0
,398930.382,999.6591796875,0,0.0,0.0
,398930.426,999.66748046875,0,0.0,0.0
,398930.467,999.66796875,0,0.0,0.0
,398930.504,999.670166015625,0,0.0,0.0
,398930.541,999.6728515625,0,0.0,0.0
,398930.587,999.669189453125,0,0.0,0.0
,398930.632,999.6669921875,0,0.0,0.0
,398930.662,999.678955078125,0,0.0,0.0
,398930.705,999.679443359375,0,0.0,0.0
,398930.742,999.677734375,0,0.0,0.0
,398930.784,999.6669921875,0,0.0,0.0
,398930.829,999.6533203125,0,0.0,0.0
,398930.87,999.647705078125,0,0.0,0.0
,398930.907,999.64794921875,0,0.0,0.0
,398930.942,999.66162109375,0,0.0,0.0
,398930.988,999.6591796875,0,0.0,0.0
,398931.031,999.6708984375,0,0.0,0.0
,398931.067,999.679443359375,0,0.0,0.0
,398931.104,999.67333984375,0,0.0,0.0
,398931.142,999.681640625,0,0.0,0.0
,398931.188,999.681640625,0,0.0,0.0
,398931.234,999.67529296875,0,0.0,0.0
,398931.271,999.67529296875,0,0.0,0.0
,398931.308,999.67431640625,0,0.0,0.0
,398931.341,999.67041015625,0,0.0,0.0
,398931.387,999.673828125,0,0.0,0.0
,398931.429,999.671142578125,0,0.0,0.0
,398931.464,999.676025390625,0,0.0,0.0
,398931.505,999.683837890625,0,0.0,0.0
,398931.541,999.686767578125,0,0.0,0.0
,398931.585,999.680908203125,0,0.0,0.0
,398931.627,999.68408203125,0,0.0,0.0
,398931.664,999.68994140625,0,0.0,0.0
,398931.706,999.70263671875,0,0.0,0.0
,398931.741,999.715576171875,0,0.0,0.0
,398931.788,999.70068359375,0,0.0,0.0
,398931.829,999.683837890625,0,0.0,0.0
,398931.864,999.685546875,0,0.0,0.0
,398931.901,999.6708984375,0,0.0,0.0
,398931.941,999.66162109375,0,0.0,0.0
,398931.989,999.659423828125,0,0.0,0.0
,398932.028,999.656982421875,0,0.0,0.0
,398932.064,999.6650390625,0,0.0,0.0
,398932.104,999.677978515625,0,0.0,0.0
,398932.141,999.6884765625,0,0.0,0.0
,398932.186,999.68896484375,0,0.0,0.0
,398932.231,999.694580078125,0,0.0,0.0
,398932.273,999.69873046875,0,0.0,0.0
,398932.311,999.695068359375,0,0.0,0.0
,398932.344,999.70947265625,0,0.0,0.0
,398932.39,999.723876953125,0,0.0,0.0
,398932.429,999.69921875,0,0.0,0.0
,398932.468,999.688232421875,0,0.0,0.0
,398932.5,999.688232421875,0,0.0,0.0
,398932.543,999.68017578125,0,0.0,0.0
,398932.586,999.669677734375,0,0.0,0.0
,398932.626,999.685546875,0,0.0,0.0
,398932.663,999.69140625,0,0.0,0.0
,398932.706,999.70654296875,0,0.0,0.0
,398932.742,999.72314453125,0,0.0,0.0
,398932.784,999.722412109375,0,0.0,0.0
,398932.823,999.728271484375,0,0.0,0.0
,398932.863,999.706787109375,0,0.0,0.0
,398932.901,999.693115234375,0,0.0,0.0
,398932.941,999.689697265625,0,0.0,0.0
,398932.985,999.685302734375,0,0.0,0.0
,398933.023,999.693359375,0,0.0,0.0
,398933.069,999.697509765625,0,0.0,0.0
,398933.102,999.7158203125,0,0.0,0.0
,398933.142,999.7119140625,0,0.0,0.0
,398933.197,999.718994140625,0,0.0,0.0
,398933.232,999.735107421875,0,0.0,0.0
,398933.267,999.7314453125,0,0.0,0.0
,398933.303,999.734619140625,0,0.0,0.0
,398933.343,999.731201171875,0,0.0,0.0
,398933.387,999.722412109375,0,0.0,0.0
,398933.423,999.71728515625,0,0.0,0.0
,398933.463,999.710205078125,0,0.0,0.0
,398933.501,999.7119140625,0,0.0,0.0
,398933.542,999.720947265625,0,0.0,0.0
,398933.584,999.73583984375,0,0.0,0.0
,398933.627,999.740478515625,0,0.0,0.0
,398933.663,999.7509765625,0,0.0,0.0
,398933.7,999.76220703125,0,0.0,0.0
,398933.743,999.75927734375,0,0.0,0.0
,398933.785,999.759033203125,0,0.0,0.0
,398933.823,999.750244140625,0,0.0,0.0
,398933.864,999.743896484375,0,0.0,0.0
,398933.901,999.72998046875,0,0.0,0.0
,398933.948,999.717529296875,0,0.0,0.0
,398933.99,999.727783203125,0,0.0,0.0
,398934.031,999.740966796875,0,0.0,0.0
,398934.065,999.756591796875,0,0.0,0.0
,398934.102,999.756103515625,0,0.0,0.0
,398934.148,999.762451171875,0,0.0,0.0
,398934.198,999.77685546875,0,0.0,0.0
,398934.232,999.78564453125,0,0.0,0.0
,398934.268,999.795166015625,0,0.0,0.0
,398934.3,999.8037109375,0,0.0,0.0
,398934.35,999.7861328125,0,0.0,0.0
,398934.388,999.772705078125,0,0.0,0.0
,398934.427,999.762939453125,0,0.0,0.0
,398934.462,999.75244140625,0,0.0,0.0
,398934.502,999.763671875,0,0.0,0.0
,398934.546,999.7724609375,0,0.0,0.0
,398934.589,999.777587890625,0,0.0,0.0
,398934.629,999.786376953125,0,0.0,0.0
,398934.662,999.78759765625,0,0.0,0.0
,398934.701,999.776123046875,0,0.0,0.0
,398934.747,999.768310546875,0,0.0,0.0
,398934.786,999.7880859375,0,0.0,0.0
,398934.823,999.790283203125,0,0.0,0.0
,398934.861,999.782958984375,0,0.0,0.0
,398934.901,999.768798828125,0,0.0,0.0
,398934.951,999.768798828125,0,0.0,0.0
,398934.992,999.760009765625,0,0.0,0.0
,398935.025,999.7626953125,0,0.0,0.0
,398935.06,999.786865234375,0,0.0,0.0
,398935.102,999.804931640625,0,0.0,0.0
,398935.145,999.80078125,0,0.0,0.0
,398935.185,999.815185546875,0,0.0,0.0
,398935.222,999.825439453125,0,0.0,0.0
,398935.265,999.824462890625,0,0.0,0.0
,398935.301,999.81982421875,0,0.0,0.0
