Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392308.887,999.427978515625,0,0.0,0.0
,392308.942,999.4384765625,0,0.0,0.0
,392308.979,999.442138671875,0,0.0,0.0
,392309.01,999.4501953125,0,0.0,0.0
,392309.045,999.44482421875,0,0.0,0.0
,392309.091,999.44287109375,0,0.0,0.0
,392309.129,999.434814453125,0,0.0,0.0
,392309.171,999.422119140625,0,0.0,0.0
,392309.21,999.39404296875,0,0.0,0.0
,392309.267,999.369140625,0,0.0,0.0
,392309.309,999.359130859375,0,0.0,0.0
,392309.342,999.36767578125,0,0.0,0.0
,392309.38,999.38330078125,0,0.0,0.0
,392309.414,999.404296875,0,0.0,0.0
,392309.448,999.422119140625,0,0.0,0.0
,392309.49,999.429443359375,0,0.0,0.0
,392309.531,999.4521484375,0,0.0,0.0
,392309.57,999.458984375,0,0.0,0.0
,392309.605,999.4375,0,0.0,0.0
,392309.65,999.432373046875,0,0.0,0.0
,392309.69,999.427978515625,0,0.0,0.0
,392309.729,999.4150390625,0,0.0,0.0
,392309.769,999.395263671875,0,0.0,0.0
,392309.807,999.3828125,0,0.0,0.0
,392309.845,999.37890625,0,0.0,0.0
,392309.893,999.386474609375,0,0.0,0.0
,392309.934,999.396484375,0,0.0,0.0
,392309.976,999.403076171875,0,0.0,0.0
,392310.01,999.4091796875,0,0.0,0.0
,392310.046,999.412841796875,0,0.0,0.0
,392310.087,999.431884765625,0,0.0,0.0
,392310.13,999.43798828125,0,0.0,0.0
,392310.166,999.42529296875,0,0.0,0.0
,392310.208,999.421875,0,0.0,0.0
,392310.246,999.4091796875,0,0.0,0.0
,392310.297,999.38916015625,0,0.0,0.0
,392310.331,999.361083984375,0,0.0,0.0
,392310.365,999.35498046875,0,0.0,0.0
,392310.407,999.364013671875,0,0.0,0.0
,392310.452,999.367431640625,0,0.0,0.0
,392310.487,999.3935546875,0,0.0,0.0
,392310.53,999.40673828125,0,0.0,0.0
,392310.568,999.407958984375,0,0.0,0.0
,392310.606,999.42333984375,0,0.0,0.0
,392310.652,999.441650390625,0,0.0,0.0
,392310.685,999.435546875,0,0.0,0.0
,392310.728,999.424560546875,0,0.0,0.0
,392310.769,999.40869140625,0,0.0,0.0
,392310.805,999.40234375,0,0.0,0.0
,392310.85,999.394287109375,0,0.0,0.0
,392310.894,999.377685546875,0,0.0,0.0
,392310.929,999.373291015625,0,0.0,0.0
,392310.971,999.37109375,0,0.0,0.0
,392311.005,999.38134765625,0,0.0,0.0
,392311.053,999.397705078125,0,0.0,0.0
,392311.09,999.4130859375,0,0.0,0.0
,392311.129,999.418212890625,0,0.0,0.0
,392311.169,999.4150390625,0,0.0,0.0
,392311.205,999.4150390625,0,0.0,0.0
,392311.249,999.433349609375,0,0.0,0.0
,392311.291,999.42431640625,0,0.0,0.0
,392311.332,999.411376953125,0,0.0,0.0
,392311.37,999.39501953125,0,0.0,0.0
,392311.409,999.3818359375,0,0.0,0.0
,392311.459,999.3642578125,0,0.0,0.0
,392311.492,999.359130859375,0,0.0,0.0
,392311.526,999.365478515625,0,0.0,0.0
,392311.568,999.37744140625,0,0.0,0.0
,392311.605,999.389404296875,0,0.0,0.0
,392311.648,999.407470703125,0,0.0,0.0
,392311.69,999.420654296875,0,0.0,0.0
,392311.73,999.4296875,0,0.0,0.0
,392311.767,999.447998046875,0,0.0,0.0
,392311.805,999.451171875,0,0.0,0.0
,392311.852,999.427978515625,0,0.0,0.0
,392311.89,999.422607421875,0,0.0,0.0
,392311.936,999.40869140625,0,0.0,0.0
,392311.995,999.394287109375,0,0.0,0.0
,392312.034,999.383544921875,0,0.0,0.0
,392312.072,999.37353515625,0,0.0,0.0
,392312.107,999.37158203125,0,0.0,0.0
,392312.144,999.3798828125,0,0.0,0.0
,392312.178,999.392333984375,0,0.0,0.0
,392312.212,999.40966796875,0,0.0,0.0
,392312.257,999.4130859375,0,0.0,0.0
,392312.291,999.406005859375,0,0.0,0.0
,392312.328,999.417236328125,0,0.0,0.0
,392312.365,999.429931640625,0,0.0,0.0
,392312.411,999.4208984375,0,0.0,0.0
,392312.453,999.41357421875,0,0.0,0.0
,392312.495,999.406982421875,0,0.0,0.0
,392312.532,999.392822265625,0,0.0,0.0
,392312.568,999.366943359375,0,0.0,0.0
,392312.605,999.35546875,0,0.0,0.0
,392312.649,999.359619140625,0,0.0,0.0
,392312.688,999.372314453125,0,0.0,0.0
,392312.729,999.387451171875,0,0.0,0.0
,392312.77,999.38916015625,0,0.0,0.0
,392312.809,999.404541015625,0,0.0,0.0
,392312.851,999.420654296875,0,0.0,0.0
,392312.892,999.43603515625,0,0.0,0.0
,392312.925,999.444580078125,0,0.0,0.0
,392312.976,999.442626953125,0,0.0,0.0
,392313.021,999.430908203125,0,0.0,0.0
,392313.064,999.421630859375,0,0.0,0.0
,392313.101,999.406494140625,0,0.0,0.0
,392313.134,999.385009765625,0,0.0,0.0
,392313.166,999.367919921875,0,0.0,0.0
,392313.209,999.36767578125,0,0.0,0.0
,392313.25,999.380615234375,0,0.0,0.0
,392313.31,999.3935546875,0,0.0,0.0
,392313.343,999.414794921875,0,0.0,0.0
,392313.386,999.4375,0,0.0,0.0
,392313.429,999.446044921875,0,0.0,0.0
,392313.467,999.456787109375,0,0.0,0.0
,392313.499,999.458984375,0,0.0,0.0
,392313.533,999.452392578125,0,0.0,0.0
,392313.566,999.436767578125,0,0.0,0.0
,392313.607,999.423095703125,0,0.0,0.0
,392313.653,999.416259765625,0,0.0,0.0
,392313.687,999.416259765625,0,0.0,0.0
,392313.726,999.398681640625,0,0.0,0.0
,392313.765,999.38720703125,0,0.0,0.0
,392313.812,999.384521484375,0,0.0,0.0
,392313.85,999.392333984375,0,0.0,0.0
,392313.887,999.405029296875,0,0.0,0.0
,392313.934,999.42724609375,0,0.0,0.0
,392313.972,999.4296875,0,0.0,0.0
,392314.013,999.44970703125,0,0.0,0.0
,392314.049,999.4638671875,0,0.0,0.0
,392314.085,999.4443359375,0,0.0,0.0
,392314.127,999.417236328125,0,0.0,0.0
,392314.165,999.4150390625,0,0.0,0.0
,392314.214,999.40869140625,0,0.0,0.0
,392314.26,999.393310546875,0,0.0,0.0
,392314.289,999.383544921875,0,0.0,0.0
,392314.326,999.375,0,0.0,0.0
,392314.366,999.36279296875,0,0.0,0.0
,392314.408,999.3720703125,0,0.0,0.0
,392314.449,999.38623046875,0,0.0,0.0
,392314.485,999.408447265625,0,0.0,0.0
,392314.527,999.426513671875,0,0.0,0.0
,392314.565,999.420166015625,0,0.0,0.0
,392314.611,999.420166015625,0,0.0,0.0
,392314.649,999.43212890625,0,0.0,0.0
,392314.688,999.424072265625,0,0.0,0.0
,392314.725,999.412841796875,0,0.0,0.0
,392314.775,999.400634765625,0,0.0,0.0
,392314.813,999.38134765625,0,0.0,0.0
,392314.85,999.36572265625,0,0.0,0.0
,392314.888,999.36572265625,0,0.0,0.0
,392314.925,999.373291015625,0,0.0,0.0
,392314.973,999.3779296875,0,0.0,0.0
,392315.011,999.3876953125,0,0.0,0.0
,392315.048,999.405517578125,0,0.0,0.0
,392315.087,999.410400390625,0,0.0,0.0
,392315.129,999.424560546875,0,0.0,0.0
,392315.166,999.443115234375,0,0.0,0.0
,392315.213,999.436279296875,0,0.0,0.0
,392315.251,999.421142578125,0,0.0,0.0
,392315.288,999.428955078125,0,0.0,0.0
,392315.329,999.422119140625,0,0.0,0.0
,392315.37,999.4111328125,0,0.0,0.0
,392315.41,999.407470703125,0,0.0,0.0
,392315.452,999.390380859375,0,0.0,0.0
,392315.485,999.3798828125,0,0.0,0.0
,392315.526,999.38134765625,0,0.0,0.0
,392315.566,999.38623046875,0,0.0,0.0
,392315.611,999.392578125,0,0.0,0.0
,392315.65,999.4111328125,0,0.0,0.0
,392315.687,999.42333984375,0,0.0,0.0
,392315.725,999.430908203125,0,0.0,0.0
,392315.767,999.4501953125,0,0.0,0.0
,392315.808,999.438232421875,0,0.0,0.0
,392315.848,999.42626953125,0,0.0,0.0
,392315.89,999.409912109375,0,0.0,0.0
,392315.925,999.4033203125,0,0.0,0.0
,392315.976,999.388671875,0,0.0,0.0
,392316.017,999.37939453125,0,0.0,0.0
,392316.053,999.376708984375,0,0.0,0.0
,392316.088,999.379150390625,0,0.0,0.0
,392316.126,999.3876953125,0,0.0,0.0
,392316.167,999.403564453125,0,0.0,0.0
,392316.21,999.403564453125,0,0.0,0.0
,392316.248,999.4130859375,0,0.0,0.0
,392316.29,999.422607421875,0,0.0,0.0
,392316.325,999.43505859375,0,0.0,0.0
,392316.368,999.44189453125,0,0.0,0.0
,392316.409,999.444091796875,0,0.0,0.0
,392316.452,999.439453125,0,0.0,0.0
,392316.502,999.42919921875,0,0.0,0.0
,392316.535,999.4052734375,0,0.0,0.0
,392316.577,999.384765625,0,0.0,0.0
,392316.614,999.375244140625,0,0.0,0.0
,392316.647,999.37451171875,0,0.0,0.0
,392316.685,999.36669921875,0,0.0,0.0
,392316.726,999.375244140625,0,0.0,0.0
,392316.765,999.38330078125,0,0.0,0.0
,392316.81,999.405029296875,0,0.0,0.0
,392316.849,999.42431640625,0,0.0,0.0
,392316.887,999.42578125,0,0.0,0.0
,392316.925,999.43896484375,0,0.0,0.0
,392316.976,999.43994140625,0,0.0,0.0
,392317.012,999.424072265625,0,0.0,0.0
,392317.048,999.42236328125,0,0.0,0.0
,392317.093,999.4169921875,0,0.0,0.0
,392317.125,999.4072265625,0,0.0,0.0
,392317.171,999.389892578125,0,0.0,0.0
,392317.21,999.378173828125,0,0.0,0.0
,392317.254,999.37744140625,0,0.0,0.0
,392317.288,999.388671875,0,0.0,0.0
,392317.333,999.406494140625,0,0.0,0.0
,392317.374,999.421142578125,0,0.0,0.0
,392317.412,999.441162109375,0,0.0,0.0
,392317.45,999.4521484375,0,0.0,0.0
,392317.486,999.466064453125,0,0.0,0.0
,392317.527,999.47607421875,0,0.0,0.0
,392317.573,999.457275390625,0,0.0,0.0
,392317.612,999.44921875,0,0.0,0.0
,392317.65,999.44189453125,0,0.0,0.0
,392317.685,999.427490234375,0,0.0,0.0
,392317.725,999.401123046875,0,0.0,0.0
,392317.769,999.37890625,0,0.0,0.0
,392317.81,999.38916015625,0,0.0,0.0
,392317.845,999.39599609375,0,0.0,0.0
,392317.885,999.396240234375,0,0.0,0.0
,392317.926,999.3974609375,0,0.0,0.0
,392317.975,999.413818359375,0,0.0,0.0
,392318.01,999.4130859375,0,0.0,0.0
,392318.046,999.418701171875,0,0.0,0.0
,392318.085,999.431396484375,0,0.0,0.0
,392318.125,999.43701171875,0,0.0,0.0
,392318.171,999.42236328125,0,0.0,0.0
,392318.209,999.419677734375,0,0.0,0.0
,392318.257,999.416015625,0,0.0,0.0
,392318.295,999.398193359375,0,0.0,0.0
,392318.329,999.37548828125,0,0.0,0.0
,392318.368,999.36962890625,0,0.0,0.0
,392318.406,999.375244140625,0,0.0,0.0
,392318.445,999.394287109375,0,0.0,0.0
,392318.485,999.40380859375,0,0.0,0.0
,392318.533,999.4140625,0,0.0,0.0
,392318.566,999.437744140625,0,0.0,0.0
,392318.607,999.447509765625,0,0.0,0.0
,392318.651,999.447265625,0,0.0,0.0
,392318.686,999.447265625,0,0.0,0.0
,392318.727,999.449462890625,0,0.0,0.0
,392318.77,999.441650390625,0,0.0,0.0
,392318.809,999.4365234375,0,0.0,0.0
,392318.849,999.422607421875,0,0.0,0.0
,392318.898,999.4140625,0,0.0,0.0
,392318.933,999.400146484375,0,0.0,0.0
,392318.97,999.389892578125,0,0.0,0.0
,392319.008,999.38916015625,0,0.0,0.0
,392319.052,999.404296875,0,0.0,0.0
,392319.086,999.407470703125,0,0.0,0.0
,392319.132,999.42333984375,0,0.0,0.0
,392319.177,999.43603515625,0,0.0,0.0
,392319.208,999.443115234375,0,0.0,0.0
,392319.255,999.45263671875,0,0.0,0.0
,392319.292,999.45361328125,0,0.0,0.0
,392319.33,999.4423828125,0,0.0,0.0
,392319.37,999.436767578125,0,0.0,0.0
,392319.416,999.442138671875,0,0.0,0.0
,392319.451,999.425537109375,0,0.0,0.0
,392319.486,999.406982421875,0,0.0,0.0
,392319.53,999.3916015625,0,0.0,0.0
,392319.572,999.377197265625,0,0.0,0.0
,392319.608,999.383544921875,0,0.0,0.0
,392319.646,999.3935546875,0,0.0,0.0
,392319.686,999.415283203125,0,0.0,0.0
,392319.73,999.41943359375,0,0.0,0.0
,392319.771,999.430908203125,0,0.0,0.0
,392319.81,999.4501953125,0,0.0,0.0
,392319.848,999.452392578125,0,0.0,0.0
,392319.887,999.441650390625,0,0.0,0.0
,392319.935,999.435302734375,0,0.0,0.0
,392319.979,999.425537109375,0,0.0,0.0
,392320.015,999.411376953125,0,0.0,0.0
,392320.045,999.392578125,0,0.0,0.0
,392320.086,999.37255859375,0,0.0,0.0
,392320.131,999.356201171875,0,0.0,0.0
,392320.17,999.361083984375,0,0.0,0.0
,392320.205,999.3798828125,0,0.0,0.0
,392320.247,999.4052734375,0,0.0,0.0
,392320.294,999.42626953125,0,0.0,0.0
,392320.331,999.432373046875,0,0.0,0.0
,392320.368,999.430419921875,0,0.0,0.0
,392320.408,999.442626953125,0,0.0,0.0
,392320.445,999.44482421875,0,0.0,0.0
,392320.485,999.432373046875,0,0.0,0.0
,392320.53,999.4287109375,0,0.0,0.0
,392320.571,999.419189453125,0,0.0,0.0
,392320.617,999.407470703125,0,0.0,0.0
,392320.649,999.384521484375,0,0.0,0.0
,392320.687,999.3740234375,0,0.0,0.0
,392320.732,999.379638671875,0,0.0,0.0
,392320.769,999.39404296875,0,0.0,0.0
,392320.809,999.4189453125,0,0.0,0.0
,392320.845,999.43212890625,0,0.0,0.0
,392320.887,999.437255859375,0,0.0,0.0
,392320.936,999.443603515625,0,0.0,0.0
,392320.976,999.44970703125,0,0.0,0.0
,392321.01,999.4453125,0,0.0,0.0
,392321.045,999.433349609375,0,0.0,0.0
,392321.089,999.422119140625,0,0.0,0.0
,392321.135,999.410888671875,0,0.0,0.0
,392321.178,999.410888671875,0,0.0,0.0
,392321.209,999.391845703125,0,0.0,0.0
,392321.249,999.38037109375,0,0.0,0.0
,392321.291,999.366943359375,0,0.0,0.0
,392321.331,999.375244140625,0,0.0,0.0
,392321.372,999.37890625,0,0.0,0.0
,392321.408,999.390869140625,0,0.0,0.0
,392321.445,999.410888671875,0,0.0,0.0
,392321.487,999.429931640625,0,0.0,0.0
,392321.531,999.444580078125,0,0.0,0.0
,392321.568,999.453125,0,0.0,0.0
,392321.615,999.466064453125,0,0.0,0.0
,392321.648,999.45751953125,0,0.0,0.0
,392321.695,999.448486328125,0,0.0,0.0
,392321.735,999.436279296875,0,0.0,0.0
,392321.767,999.430419921875,0,0.0,0.0
,392321.805,999.405517578125,0,0.0,0.0
,392321.845,999.3955078125,0,0.0,0.0
,392321.896,999.3837890625,0,0.0,0.0
,392321.931,999.396240234375,0,0.0,0.0
,392321.974,999.40234375,0,0.0,0.0
,392322.009,999.43212890625,0,0.0,0.0
,392322.045,999.443359375,0,0.0,0.0
,392322.092,999.457763671875,0,0.0,0.0
,392322.139,999.464599609375,0,0.0,0.0
,392322.173,999.467041015625,0,0.0,0.0
,392322.208,999.45556640625,0,0.0,0.0
,392322.248,999.448486328125,0,0.0,0.0
,392322.289,999.4375,0,0.0,0.0
,392322.333,999.4384765625,0,0.0,0.0
,392322.368,999.431884765625,0,0.0,0.0
,392322.406,999.420166015625,0,0.0,0.0
,392322.447,999.410400390625,0,0.0,0.0
,392322.49,999.410400390625,0,0.0,0.0
,392322.531,999.409423828125,0,0.0,0.0
,392322.566,999.4287109375,0,0.0,0.0
,392322.607,999.431884765625,0,0.0,0.0
,392322.648,999.442626953125,0,0.0,0.0
,392322.693,999.442138671875,0,0.0,0.0
,392322.728,999.453125,0,0.0,0.0
,392322.767,999.466552734375,0,0.0,0.0
,392322.807,999.457763671875,0,0.0,0.0
,392322.847,999.45458984375,0,0.0,0.0
,392322.89,999.447998046875,0,0.0,0.0
,392322.93,999.43994140625,0,0.0,0.0
,392322.975,999.413330078125,0,0.0,0.0
,392323.009,999.3955078125,0,0.0,0.0
,392323.047,999.39501953125,0,0.0,0.0
,392323.09,999.40283203125,0,0.0,0.0
,392323.128,999.40869140625,0,0.0,0.0
,392323.167,999.431884765625,0,0.0,0.0
,392323.207,999.439453125,0,0.0,0.0
,392323.245,999.43896484375,0,0.0,0.0
,392323.297,999.438720703125,0,0.0,0.0
,392323.326,999.456298828125,0,0.0,0.0
,392323.368,999.472412109375,0,0.0,0.0
,392323.405,999.463134765625,0,0.0,0.0
,392323.446,999.44970703125,0,0.0,0.0
,392323.496,999.433349609375,0,0.0,0.0
,392323.533,999.412353515625,0,0.0,0.0
,392323.569,999.401611328125,0,0.0,0.0
,392323.606,999.392822265625,0,0.0,0.0
,392323.645,999.392822265625,0,0.0,0.0
,392323.691,999.392822265625,0,0.0,0.0
,392323.727,999.396728515625,0,0.0,0.0
,392323.769,999.40283203125,0,0.0,0.0
,392323.805,999.407470703125,0,0.0,0.0
,392323.847,999.419677734375,0,0.0,0.0
,392323.892,999.43798828125,0,0.0,0.0
,392323.928,999.44580078125,0,0.0,0.0
,392323.972,999.44921875,0,0.0,0.0
,392324.008,999.443115234375,0,0.0,0.0
,392324.048,999.427734375,0,0.0,0.0
,392324.095,999.415771484375,0,0.0,0.0
,392324.136,999.41552734375,0,0.0,0.0
,392324.168,999.4169921875,0,0.0,0.0
,392324.205,999.40478515625,0,0.0,0.0
,392324.251,999.394287109375,0,0.0,0.0
,392324.291,999.39111328125,0,0.0,0.0
,392324.327,999.393310546875,0,0.0,0.0
,392324.368,999.394775390625,0,0.0,0.0
,392324.406,999.40625,0,0.0,0.0
,392324.445,999.419189453125,0,0.0,0.0
,392324.486,999.438720703125,0,0.0,0.0
,392324.526,999.450439453125,0,0.0,0.0
,392324.566,999.447998046875,0,0.0,0.0
,392324.605,999.44189453125,0,0.0,0.0
,392324.648,999.428955078125,0,0.0,0.0
,392324.694,999.41650390625,0,0.0,0.0
,392324.732,999.4052734375,0,0.0,0.0
,392324.766,999.390869140625,0,0.0,0.0
,392324.805,999.38037109375,0,0.0,0.0
,392324.85,999.36767578125,0,0.0,0.0
,392324.889,999.370849609375,0,0.0,0.0
,392324.926,999.395751953125,0,0.0,0.0
,392324.973,999.418212890625,0,0.0,0.0
,392325.005,999.430908203125,0,0.0,0.0
,392325.053,999.439453125,0,0.0,0.0
,392325.089,999.450439453125,0,0.0,0.0
,392325.133,999.441650390625,0,0.0,0.0
,392325.165,999.436767578125,0,0.0,0.0
,392325.224,999.42626953125,0,0.0,0.0
,392325.27,999.415771484375,0,0.0,0.0
,392325.305,999.39990234375,0,0.0,0.0
,392325.334,999.387451171875,0,0.0,0.0
,392325.366,999.385986328125,0,0.0,0.0
,392325.406,999.389404296875,0,0.0,0.0
,392325.451,999.405029296875,0,0.0,0.0
,392325.49,999.427978515625,0,0.0,0.0
,392325.527,999.439208984375,0,0.0,0.0
,392325.568,999.451904296875,0,0.0,0.0
,392325.605,999.47021484375,0,0.0,0.0
,392325.65,999.46142578125,0,0.0,0.0
,392325.692,999.4375,0,0.0,0.0
,392325.734,999.4296875,0,0.0,0.0
,392325.765,999.418212890625,0,0.0,0.0
,392325.807,999.39892578125,0,0.0,0.0
,392325.85,999.386962890625,0,0.0,0.0
,392325.892,999.376708984375,0,0.0,0.0
,392325.926,999.369873046875,0,0.0,0.0
,392325.97,999.384033203125,0,0.0,0.0
,392326.005,999.38916015625,0,0.0,0.0
,392326.05,999.405517578125,0,0.0,0.0
,392326.087,999.421142578125,0,0.0,0.0
,392326.135,999.421142578125,0,0.0,0.0
,392326.173,999.437255859375,0,0.0,0.0
,392326.209,999.4423828125,0,0.0,0.0
,392326.247,999.4482421875,0,0.0,0.0
,392326.297,999.427734375,0,0.0,0.0
,392326.331,999.4150390625,0,0.0,0.0
,392326.376,999.40966796875,0,0.0,0.0
,392326.406,999.41650390625,0,0.0,0.0
,392326.449,999.3984375,0,0.0,0.0
,392326.487,999.376220703125,0,0.0,0.0
,392326.526,999.367431640625,0,0.0,0.0
,392326.565,999.367431640625,0,0.0,0.0
,392326.613,999.37939453125,0,0.0,0.0
,392326.651,999.39111328125,0,0.0,0.0
,392326.687,999.402099609375,0,0.0,0.0
,392326.734,999.420166015625,0,0.0,0.0
,392326.772,999.437744140625,0,0.0,0.0
,392326.806,999.444091796875,0,0.0,0.0
,392326.85,999.441162109375,0,0.0,0.0
,392326.891,999.4326171875,0,0.0,0.0
,392326.939,999.4130859375,0,0.0,0.0
,392326.971,999.40380859375,0,0.0,0.0
,392327.006,999.392333984375,0,0.0,0.0
,392327.048,999.385498046875,0,0.0,0.0
,392327.09,999.3779296875,0,0.0,0.0
,392327.13,999.375244140625,0,0.0,0.0
,392327.165,999.38037109375,0,0.0,0.0
,392327.211,999.390380859375,0,0.0,0.0
,392327.25,999.40087890625,0,0.0,0.0
,392327.297,999.418701171875,0,0.0,0.0
,392327.331,999.422119140625,0,0.0,0.0
,392327.365,999.41796875,0,0.0,0.0
,392327.408,999.42529296875,0,0.0,0.0
,392327.447,999.415283203125,0,0.0,0.0
,392327.49,999.3857421875,0,0.0,0.0
,392327.534,999.37548828125,0,0.0,0.0
,392327.572,999.3642578125,0,0.0,0.0
,392327.611,999.350830078125,0,0.0,0.0
,392327.651,999.340576171875,0,0.0,0.0
,392327.689,999.342529296875,0,0.0,0.0
,392327.725,999.35888671875,0,0.0,0.0
,392327.766,999.375,0,0.0,0.0
,392327.814,999.393798828125,0,0.0,0.0
,392327.847,999.410888671875,0,0.0,0.0
,392327.889,999.424560546875,0,0.0,0.0
,392327.925,999.429443359375,0,0.0,0.0
,392327.985,999.43115234375,0,0.0,0.0
,392328.025,999.4208984375,0,0.0,0.0
,392328.058,999.401611328125,0,0.0,0.0
,392328.09,999.384765625,0,0.0,0.0
,392328.131,999.364501953125,0,0.0,0.0
,392328.167,999.3515625,0,0.0,0.0
,392328.212,999.352783203125,0,0.0,0.0
,392328.252,999.359130859375,0,0.0,0.0
,392328.3,999.374755859375,0,0.0,0.0
,392328.335,999.382568359375,0,0.0,0.0
,392328.367,999.400146484375,0,0.0,0.0
,392328.41,999.41748046875,0,0.0,0.0
,392328.457,999.41943359375,0,0.0,0.0
,392328.5,999.4287109375,0,0.0,0.0
,392328.533,999.42236328125,0,0.0,0.0
,392328.567,999.412841796875,0,0.0,0.0
,392328.61,999.414794921875,0,0.0,0.0
,392328.656,999.414794921875,0,0.0,0.0
,392328.694,999.42724609375,0,0.0,0.0
,392328.73,999.416748046875,0,0.0,0.0
,392328.767,999.40185546875,0,0.0,0.0
,392328.814,999.39306640625,0,0.0,0.0
,392328.848,999.39501953125,0,0.0,0.0
