Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392305.293,0.13219594955444336,-0.034737538546323776,-0.37081748247146606,0.9185923337936401,0,0.0,0.0
,392305.308,0.13212354481220245,-0.03586147353053093,-0.3703654110431671,0.9187419414520264,0,0.0,0.0
,392305.331,0.13259507715702057,-0.037434808909893036,-0.36972492933273315,0.9188691973686218,0,0.0,0.0
,392305.352,0.1337251514196396,-0.03813238814473152,-0.36838990449905396,0.9192129373550415,0,0.0,0.0
,392305.369,0.13532480597496033,-0.03737645968794823,-0.36570462584495544,0.9200816750526428,0,0.0,0.0
,392305.395,0.1372307538986206,-0.0360957495868206,-0.36249494552612305,0.9211201071739197,0,0.0,0.0
,392305.409,0.13915061950683594,-0.035634107887744904,-0.3596334159374237,0.921971321105957,0,0.0,0.0
,392305.429,0.14044427871704102,-0.0371914841234684,-0.3571817874908447,0.9226664304733276,0,0.0,0.0
,392305.45,0.14136235415935516,-0.040166225284338,-0.35485902428627014,0.9232975840568542,0,0.0,0.0
,392305.456,0.14255757629871368,-0.043513987213373184,-0.35186105966567993,0.9241091012954712,0,0.0,0.0
,392305.477,0.14509552717208862,-0.04662489518523216,-0.34840869903564453,0.9248701333999634,0,0.0,0.0
,392305.501,0.1497405618429184,-0.049285560846328735,-0.34548166394233704,0.9250897765159607,0,0.0,0.0
,392305.514,0.15623031556606293,-0.05079537257552147,-0.3428599536418915,0.9249102473258972,0,0.0,0.0
,392305.532,0.1625021994113922,-0.0509193129837513,-0.3395867347717285,0.9250303506851196,0,0.0,0.0
,392305.554,0.16607902944087982,-0.05031033232808113,-0.33622339367866516,0.9256567358970642,0,0.0,0.0
,392305.572,0.16541749238967896,-0.05006428435444832,-0.33422890305519104,0.9265104532241821,0,0.0,0.0
,392305.591,0.1615828275680542,-0.050679322332143784,-0.33501073718070984,0.9268712997436523,0,0.0,0.0
,392305.612,0.15805457532405853,-0.051720090210437775,-0.3385837972164154,0.9261235594749451,0,0.0,0.0
,392305.631,0.1592974215745926,-0.05090123787522316,-0.3418933153152466,0.9247390627861023,0,0.0,0.0
,392305.684,0.16908331215381622,-0.04680662602186203,-0.33966323733329773,0.9240394234657288,0,0.0,0.0
,392305.707,0.16321787238121033,-0.04651229456067085,-0.33501240611076355,0.9268026947975159,0,0.0,0.0
,392305.735,0.16321787238121033,-0.04651229456067085,-0.33501240611076355,0.9268026947975159,0,0.0,0.0
,392305.751,0.1550200879573822,-0.04289374500513077,-0.33625566959381104,0.9279337525367737,0,0.0,0.0
,392305.772,0.1550200879573822,-0.04289374500513077,-0.33625566959381104,0.9279337525367737,0,0.0,0.0
,392305.787,0.1530841886997223,-0.040770553052425385,-0.3362466096878052,0.928354024887085,0,0.0,0.0
,392305.808,0.14945706725120544,-0.039966173470020294,-0.33482345938682556,0.9294937252998352,0,0.0,0.0
,392305.824,0.14340843260288239,-0.04072462022304535,-0.3328339755535126,0.9311267733573914,0,0.0,0.0
,392305.844,0.13521219789981842,-0.04307999834418297,-0.33072054386138916,0.9329982399940491,0,0.0,0.0
,392305.858,0.1359284371137619,-0.04270773008465767,-0.32890763878822327,0.9335519671440125,0,0.0,0.0
,392305.867,0.1359284371137619,-0.04270773008465767,-0.32890763878822327,0.9335519671440125,0,0.0,0.0
,392305.887,0.13748392462730408,-0.04225272685289383,-0.32568681240081787,0.9344736337661743,0,0.0,0.0
,392305.903,0.13823725283145905,-0.041963107883930206,-0.32168805599212646,0.9357597827911377,0,0.0,0.0
,392305.92,0.1379161924123764,-0.04195860028266907,-0.31873074173927307,0.9368187189102173,0,0.0,0.0
,392305.938,0.13752903044223785,-0.04142506420612335,-0.3173995316028595,0.9373512268066406,0,0.0,0.0
,392305.959,0.13717235624790192,-0.04080081731081009,-0.31730249524116516,0.9374637007713318,0,0.0,0.0
,392305.975,0.13663487136363983,-0.040442388504743576,-0.3174039125442505,0.937523365020752,0,0.0,0.0
,392305.995,0.13557544350624084,-0.04056495800614357,-0.3171001374721527,0.937774658203125,0,0.0,0.0
,392306.009,0.13480401039123535,-0.04060158506035805,-0.31651705503463745,0.9380812048912048,0,0.0,0.0
,392306.029,0.13535501062870026,-0.04054594412446022,-0.31676530838012695,0.9379204511642456,0,0.0,0.0
,392306.055,0.1372789442539215,-0.041224125772714615,-0.3184070885181427,0.9370549321174622,0,0.0,0.0
,392306.073,0.1393793672323227,-0.04332614317536354,-0.32148194313049316,0.9355990290641785,0,0.0,0.0
,392306.087,0.1413075029850006,-0.046195656061172485,-0.3249717056751251,0.9339655041694641,0,0.0,0.0
,392306.105,0.1413075029850006,-0.046195656061172485,-0.3249717056751251,0.9339655041694641,0,0.0,0.0
,392306.122,0.14310485124588013,-0.0487368181347847,-0.32781898975372314,0.9325665831565857,0,0.0,0.0
,392306.143,0.14413221180438995,-0.050060857087373734,-0.3294524550437927,0.9317622184753418,0,0.0,0.0
,392306.159,0.1423744112253189,-0.05035462602972984,-0.3311014771461487,0.9314321279525757,0,0.0,0.0
,392306.182,0.13774189352989197,-0.04997551068663597,-0.33403313159942627,0.9311022758483887,0,0.0,0.0
,392306.195,0.13379430770874023,-0.0488104410469532,-0.3387775123119354,0.9300249814987183,0,0.0,0.0
,392306.215,0.13244646787643433,-0.04816993325948715,-0.3449621796607971,0.927975594997406,0,0.0,0.0
,392306.234,0.13421571254730225,-0.048338405787944794,-0.3501114249229431,0.9257815480232239,0,0.0,0.0
,392306.241,0.1371682584285736,-0.04921865090727806,-0.35283318161964417,0.9242678880691528,0,0.0,0.0
,392306.26,0.1383434683084488,-0.05067676678299904,-0.353902131319046,0.9236050248146057,0,0.0,0.0
,392306.275,0.136917844414711,-0.05163917690515518,-0.3549466133117676,0.9233633279800415,0,0.0,0.0
,392306.296,0.1339172124862671,-0.05103694647550583,-0.3571540415287018,0.9229856133460999,0,0.0,0.0
,392306.313,0.1304880529642105,-0.04948689788579941,-0.3606953024864197,0.9221836924552917,0,0.0,0.0
,392306.332,0.12698252499103546,-0.04855659231543541,-0.3647443652153015,0.9211293458938599,0,0.0,0.0
,392306.351,0.12356622517108917,-0.04872545227408409,-0.3678053319454193,0.9203675389289856,0,0.0,0.0
,392306.38,0.12074204534292221,-0.04901730269193649,-0.3691047728061676,0.9202066659927368,0,0.0,0.0
,392306.394,0.11889650672674179,-0.048955246806144714,-0.3689780533313751,0.9205010533332825,0,0.0,0.0
,392306.414,0.11802422255277634,-0.04844021424651146,-0.3683881163597107,0.9208768010139465,0,0.0,0.0
,392306.432,0.11732928454875946,-0.04804562032222748,-0.3678564727306366,0.9211987257003784,0,0.0,0.0
,392306.451,0.11628945171833038,-0.04808247834444046,-0.3675381541252136,0.9214556813240051,0,0.0,0.0
,392306.473,0.11513211578130722,-0.04871883988380432,-0.3674529194831848,0.9216015338897705,0,0.0,0.0
,392306.494,0.11472605913877487,-0.04940744489431381,-0.36755165457725525,0.9215761423110962,0,0.0,0.0
,392306.51,0.11467226594686508,-0.050029538571834564,-0.3677293658256531,0.9214783906936646,0,0.0,0.0
,392306.532,0.11466660350561142,-0.050122011452913284,-0.36746281385421753,0.92158043384552,0,0.0,0.0
,392306.549,0.11492712795734406,-0.04988761246204376,-0.36642980575561523,0.9219719171524048,0,0.0,0.0
,392306.572,0.11521163582801819,-0.05012490972876549,-0.36456266045570374,0.9226634502410889,0,0.0,0.0
,392306.59,0.11525306105613708,-0.05132927745580673,-0.36208978295326233,0.9235653877258301,0,0.0,0.0
,392306.609,0.11548615992069244,-0.0533989816904068,-0.35973086953163147,0.9243404269218445,0,0.0,0.0
,392306.633,0.1173761710524559,-0.05550827085971832,-0.3574749231338501,0.9248531460762024,0,0.0,0.0
,392306.636,0.12195863574743271,-0.056398939341306686,-0.3547835946083069,0.9252426028251648,0,0.0,0.0
,392306.656,0.12834377586841583,-0.05607207491993904,-0.3511543869972229,0.9257831573486328,0,0.0,0.0
,392306.689,0.13508731126785278,-0.05473770946264267,-0.3461153507232666,0.9268006086349487,0,0.0,0.0
,392306.708,0.1400969922542572,-0.052642788738012314,-0.34059303998947144,0.9282230138778687,0,0.0,0.0
,392306.723,0.14121447503566742,-0.05077960714697838,-0.33612820506095886,0.9297837018966675,0,0.0,0.0
,392306.741,0.13924045860767365,-0.048907358199357986,-0.33323395252227783,0.9312224984169006,0,0.0,0.0
,392306.758,0.13593849539756775,-0.047199785709381104,-0.33191999793052673,0.9322671294212341,0,0.0,0.0
,392306.772,0.13388271629810333,-0.04512066766619682,-0.3302663564682007,0.9332543611526489,0,0.0,0.0
,392306.79,0.13420157134532928,-0.04284394904971123,-0.3271087408065796,0.9344272017478943,0,0.0,0.0
,392306.811,0.13511928915977478,-0.04172313213348389,-0.32311829924583435,0.9357331395149231,0,0.0,0.0
,392306.833,0.1343207061290741,-0.04243939369916916,-0.31930604577064514,0.9371235370635986,0,0.0,0.0
,392306.854,0.13117876648902893,-0.04392367973923683,-0.3163822889328003,0.9384908676147461,0,0.0,0.0
,392306.873,0.12684579193592072,-0.04528933763504028,-0.3144778907299042,0.939660906791687,0,0.0,0.0
,392306.892,0.12290752679109573,-0.04644734784960747,-0.3131277859210968,0.9405782222747803,0,0.0,0.0
,392306.91,0.12073711305856705,-0.04720593988895416,-0.3111867606639862,0.9414653182029724,0,0.0,0.0
,392306.938,0.12061725556850433,-0.04696369543671608,-0.30805835127830505,0.9425210356712341,0,0.0,0.0
,392306.953,0.12081095576286316,-0.045757077634334564,-0.30415022373199463,0.9438239336013794,0,0.0,0.0
,392306.975,0.11942964047193527,-0.043700508773326874,-0.3002987504005432,0.9453293085098267,0,0.0,0.0
,392306.989,0.11623185127973557,-0.042529769241809845,-0.2975355386734009,0.9466540813446045,0,0.0,0.0
,392307.011,0.11363954097032547,-0.0424640029668808,-0.2959558367729187,0.9474666118621826,0,0.0,0.0
,392307.034,0.11324027925729752,-0.04334677755832672,-0.2952381670475006,0.9476983547210693,0,0.0,0.0
,392307.038,0.11423417925834656,-0.044656477868556976,-0.29484590888023376,0.9476403594017029,0,0.0,0.0
,392307.055,0.11512631922960281,-0.0458732545375824,-0.2946116328239441,0.9475471377372742,0,0.0,0.0
,392307.076,0.1150086298584938,-0.04634050279855728,-0.29446887969970703,0.9475830793380737,0,0.0,0.0
,392307.095,0.11407602578401566,-0.04705477133393288,-0.30320656299591064,0.9449012279510498,0,0.0,0.0
,392307.112,0.1132538765668869,-0.04754475876688957,-0.31532803177833557,0.9410001635551453,0,0.0,0.0
,392307.136,0.11321292072534561,-0.04711635410785675,-0.3245173990726471,0.9378973245620728,0,0.0,0.0
,392307.152,0.11333669722080231,-0.04683242738246918,-0.3319806456565857,0.9352809190750122,0,0.0,0.0
,392307.171,0.11378217488527298,-0.04749728739261627,-0.339387446641922,0.9325308799743652,0,0.0,0.0
,392307.192,0.11503128707408905,-0.048372261226177216,-0.34513750672340393,0.9302193522453308,0,0.0,0.0
,392307.214,0.11559422314167023,-0.05038309097290039,-0.3519756495952606,0.9274765253067017,0,0.0,0.0
,392307.236,0.1148621141910553,-0.05356161296367645,-0.35850977897644043,0.9248830080032349,0,0.0,0.0
,392307.256,0.11338350176811218,-0.056731678545475006,-0.36559730768203735,0.9220978021621704,0,0.0,0.0
,392307.274,0.11099868267774582,-0.05982116982340813,-0.37531664967536926,0.9182800054550171,0,0.0,0.0
,392307.294,0.10846919566392899,-0.0625084787607193,-0.386129230260849,0.913909912109375,0,0.0,0.0
,392307.309,0.10720788687467575,-0.06477320194244385,-0.3960731625556946,0.909635603427887,0,0.0,0.0
,392307.335,0.10805843770503998,-0.06641210615634918,-0.40485668182373047,0.9055406451225281,0,0.0,0.0
,392307.354,0.10987859964370728,-0.06771967560052872,-0.4122929573059082,0.9018620848655701,0,0.0,0.0
,392307.371,0.11052830517292023,-0.06852393597364426,-0.4171947240829468,0.8994645476341248,0,0.0,0.0
,392307.391,0.10814188420772552,-0.06882531195878983,-0.4228140711784363,0.8971046209335327,0,0.0,0.0
,392307.419,0.0995696634054184,-0.06643910706043243,-0.43443548679351807,0.8927136063575745,0,0.0,0.0
,392307.423,0.0995696634054184,-0.06643910706043243,-0.43443548679351807,0.8927136063575745,0,0.0,0.0
,392307.442,0.09685485064983368,-0.06502565741539001,-0.43843427300453186,0.8911600112915039,0,0.0,0.0
,392307.46,0.09531252831220627,-0.0640072226524353,-0.44284507632255554,0.889216959476471,0,0.0,0.0
,392307.475,0.09375617653131485,-0.06352822482585907,-0.446111261844635,0.8877829909324646,0,0.0,0.0
,392307.505,0.09225794672966003,-0.06310577690601349,-0.4480842351913452,0.8869761228561401,0,0.0,0.0
,392307.521,0.09131190180778503,-0.062293849885463715,-0.45025646686553955,0.8860308527946472,0,0.0,0.0
,392307.544,0.09090325981378555,-0.06117572262883186,-0.45381706953048706,0.8843325972557068,0,0.0,0.0
,392307.562,0.09139435738325119,-0.059803418815135956,-0.4566241502761841,0.882929801940918,0,0.0,0.0
,392307.578,0.0923757255077362,-0.058137208223342896,-0.4581734240055084,0.8821359872817993,0,0.0,0.0
,392307.595,0.09223145991563797,-0.05731050297617912,-0.4589674770832062,0.8817923069000244,0,0.0,0.0
,392307.62,0.09092596918344498,-0.05756314471364021,-0.46229884028434753,0.880169689655304,0,0.0,0.0
,392307.638,0.08922076970338821,-0.05774920806288719,-0.46634721755981445,0.8781941533088684,0,0.0,0.0
,392307.659,0.08866475522518158,-0.057395029813051224,-0.46804171800613403,0.8773718476295471,0,0.0,0.0
,392307.677,0.09067478030920029,-0.0566042996942997,-0.4690393805503845,0.8766847252845764,0,0.0,0.0
,392307.698,0.09379488229751587,-0.0566081628203392,-0.46782273054122925,0.8770062327384949,0,0.0,0.0
,392307.719,0.09612588584423065,-0.05810375139117241,-0.4659423828125,0.8776568174362183,0,0.0,0.0
,392307.739,0.0973530262708664,-0.06038335710763931,-0.46585407853126526,0.8774145245552063,0,0.0,0.0
,392307.754,0.09842778742313385,-0.06175687164068222,-0.4649018347263336,0.8777040243148804,0,0.0,0.0
,392307.771,0.10007043927907944,-0.062101878225803375,-0.46346771717071533,0.8782522082328796,0,0.0,0.0
,392307.79,0.1039850041270256,-0.06162932887673378,-0.4619041681289673,0.8786543607711792,0,0.0,0.0
,392307.818,0.11497124284505844,-0.05983486399054527,-0.45643049478530884,0.8802685141563416,0,0.0,0.0
,392307.824,0.11497124284505844,-0.05983486399054527,-0.45643049478530884,0.8802685141563416,0,0.0,0.0
,392307.839,0.11605393886566162,-0.060609009116888046,-0.4577912390232086,0.879366397857666,0,0.0,0.0
,392307.857,0.11501830071210861,-0.06237458065152168,-0.4592539072036743,0.8786159753799438,0,0.0,0.0
,392307.875,0.11429159343242645,-0.06425204873085022,-0.46122807264328003,0.8775407671928406,0,0.0,0.0
,392307.895,0.11601805686950684,-0.06431794911623001,-0.46059373021125793,0.8776425719261169,0,0.0,0.0
,392307.912,0.11932678520679474,-0.0631609633564949,-0.4589647352695465,0.8781362175941467,0,0.0,0.0
,392307.938,0.12123488634824753,-0.06192483380436897,-0.4583203196525574,0.8782994151115417,0,0.0,0.0
,392307.961,0.11882104724645615,-0.06167434900999069,-0.45915234088897705,0.8782123923301697,0,0.0,0.0
,392307.975,0.11312071233987808,-0.061665598303079605,-0.46080970764160156,0.878097653388977,0,0.0,0.0
,392307.992,0.10664668679237366,-0.06135039031505585,-0.4638196527957916,0.8773448467254639,0,0.0,0.0
,392308.016,0.10170934349298477,-0.060311343520879745,-0.4652828872203827,0.8772283792495728,0,0.0,0.0
,392308.031,0.09951814264059067,-0.05832020938396454,-0.4648151099681854,0.8778620362281799,0,0.0,0.0
,392308.064,0.09960992634296417,-0.05571931600570679,-0.46248745918273926,0.879248857498169,0,0.0,0.0
,392308.08,0.09991464018821716,-0.053680501878261566,-0.46144378185272217,0.8798892498016357,0,0.0,0.0
,392308.1,0.09926416724920273,-0.05270710587501526,-0.46107029914855957,0.880217432975769,0,0.0,0.0
,392308.118,0.09836219251155853,-0.05300738289952278,-0.4603208005428314,0.8806928396224976,0,0.0,0.0
,392308.134,0.09850355982780457,-0.05355892330408096,-0.459414541721344,0.8811168074607849,0,0.0,0.0
,392308.152,0.09918663650751114,-0.05372273176908493,-0.4581969082355499,0.8816640377044678,0,0.0,0.0
,392308.172,0.09947281330823898,-0.05392041057348251,-0.4579423666000366,0.8817519545555115,0,0.0,0.0
,392308.191,0.09880289435386658,-0.054593224078416824,-0.45805758237838745,0.8817260265350342,0,0.0,0.0
,392308.219,0.09729955345392227,-0.054091569036245346,-0.45829176902770996,0.8818024396896362,0,0.0,0.0
,392308.229,0.09729955345392227,-0.054091569036245346,-0.45829176902770996,0.8818024396896362,0,0.0,0.0
,392308.24,0.09742596745491028,-0.05196366459131241,-0.4581933319568634,0.8819676041603088,0,0.0,0.0
,392308.258,0.0981227308511734,-0.05102856829762459,-0.4585002064704895,0.8817854523658752,0,0.0,0.0
,392308.274,0.10047844797372818,-0.0517902746796608,-0.4591255187988281,0.8811501860618591,0,0.0,0.0
,392308.295,0.1035740077495575,-0.05421721562743187,-0.46014440059661865,0.8801136612892151,0,0.0,0.0
,392308.314,0.10623352229595184,-0.056799549609422684,-0.4616211950778961,0.8788595795631409,0,0.0,0.0
,392308.333,0.10713851451873779,-0.059097256511449814,-0.46391788125038147,0.8773876428604126,0,0.0,0.0
,392308.351,0.10608801990747452,-0.06127217411994934,-0.46712347865104675,0.8756635785102844,0,0.0,0.0
,392308.37,0.10413522273302078,-0.0629197359085083,-0.47071802616119385,0.873854398727417,0,0.0,0.0
,392308.39,0.10099843144416809,-0.064505934715271,-0.47552090883255005,0.8715034127235413,0,0.0,0.0
,392308.414,0.09779993444681168,-0.06572914868593216,-0.4791414141654968,0.869792103767395,0,0.0,0.0
,392308.431,0.09706937521696091,-0.06623374670743942,-0.48277559876441956,0.8678238987922668,0,0.0,0.0
,392308.454,0.09948193281888962,-0.06609290093183517,-0.48472467064857483,0.866473913192749,0,0.0,0.0
,392308.472,0.10207708179950714,-0.06738103926181793,-0.48636794090270996,0.865151047706604,0,0.0,0.0
,392308.49,0.10307466238737106,-0.06975258886814117,-0.48863622546195984,0.86356520652771,0,0.0,0.0
,392308.51,0.10228275507688522,-0.07137003540992737,-0.49186232686042786,0.8616936802864075,0,0.0,0.0
,392308.531,0.10025565326213837,-0.071201853454113,-0.4954482316970825,0.8598896265029907,0,0.0,0.0
,392308.553,0.09796741604804993,-0.06941016763448715,-0.4990898668766022,0.8581922054290771,0,0.0,0.0
,392308.573,0.096158467233181,-0.06705030798912048,-0.5013486742973328,0.8572673797607422,0,0.0,0.0
,392308.591,0.09467366337776184,-0.06539644300937653,-0.5031604170799255,0.8564985394477844,0,0.0,0.0
,392308.604,0.09325478225946426,-0.06501401215791702,-0.5041527152061462,0.8560997247695923,0,0.0,0.0
,392308.626,0.09199275821447372,-0.06562770158052444,-0.5048946142196655,0.855752170085907,0,0.0,0.0
,392308.642,0.09072550386190414,-0.06686056405305862,-0.5055566430091858,0.8554010987281799,0,0.0,0.0
,392308.658,0.0900149941444397,-0.0675167441368103,-0.5053014755249023,0.8555753827095032,0,0.0,0.0
,392308.675,0.0899936631321907,-0.06700922548770905,-0.5052908658981323,0.8556237816810608,0,0.0,0.0
,392308.692,0.09007971733808517,-0.06606083363294601,-0.5059691071510315,0.8552876114845276,0,0.0,0.0
,392308.711,0.08954150974750519,-0.06641664355993271,-0.5073860287666321,0.854476809501648,0,0.0,0.0
,392308.733,0.08933459967374802,-0.06745169311761856,-0.5088946223258972,0.8535196781158447,0,0.0,0.0
,392308.75,0.09003964811563492,-0.06812972575426102,-0.5090341567993164,0.8533084988594055,0,0.0,0.0
,392308.771,0.091567263007164,-0.06836298853158951,-0.5085090398788452,0.8534404039382935,0,0.0,0.0
,392308.795,0.09312485158443451,-0.06845150142908096,-0.5074818730354309,0.8538760542869568,0,0.0,0.0
,392308.811,0.09385393559932709,-0.06859699636697769,-0.5070735216140747,0.8540271520614624,0,0.0,0.0
,392308.834,0.09329134970903397,-0.0690004825592041,-0.5071465969085693,0.8540128469467163,0,0.0,0.0
,392308.856,0.09268087148666382,-0.07000700384378433,-0.5082514882087708,0.8533403277397156,0,0.0,0.0
,392308.871,0.09449615329504013,-0.0714157298207283,-0.5085387825965881,0.8528531789779663,0,0.0,0.0
,392308.89,0.09923169016838074,-0.07286293804645538,-0.5077192187309265,0.8526812195777893,0,0.0,0.0
,392308.913,0.10459207743406296,-0.07424259185791016,-0.5066725015640259,0.8525441288948059,0,0.0,0.0
,392308.943,0.10860064625740051,-0.0735745057463646,-0.5041857361793518,0.8535745143890381,0,0.0,0.0
,392308.959,0.1089072972536087,-0.07113473862409592,-0.502933144569397,0.8544806838035583,0,0.0,0.0
,392308.981,0.10736877471208572,-0.0679093524813652,-0.5022071003913879,0.8553644418716431,0,0.0,0.0
,392309.001,0.10607795417308807,-0.06716042011976242,-0.5033955574035645,0.8548858761787415,0,0.0,0.0
,392309.005,0.10607795417308807,-0.06716042011976242,-0.5033955574035645,0.8548858761787415,0,0.0,0.0
,392309.02,0.10708439350128174,-0.06854788959026337,-0.5012413859367371,0.8559154272079468,0,0.0,0.0
,392309.036,0.107291080057621,-0.06897411495447159,-0.4981271028518677,0.8576716184616089,0,0.0,0.0
,392309.057,0.1055871993303299,-0.06710530072450638,-0.4960508942604065,0.8592332005500793,0,0.0,0.0
,392309.074,0.10157138854265213,-0.06413969397544861,-0.4946528375148773,0.8607484698295593,0,0.0,0.0
,392309.096,0.09717467427253723,-0.061547860503196716,-0.494331032037735,0.8616297245025635,0,0.0,0.0
,392309.114,0.09429096430540085,-0.05954235792160034,-0.4930756688117981,0.8628095388412476,0,0.0,0.0
,392309.133,0.09343554824590683,-0.05741887167096138,-0.4906727373600006,0.8644149303436279,0,0.0,0.0
,392309.152,0.09365236759185791,-0.054577749222517014,-0.4871779680252075,0.866549551486969,0,0.0,0.0
,392309.174,0.09376389533281326,-0.05122983828186989,-0.4833868443965912,0.8688619136810303,0,0.0,0.0
,392309.197,0.09332002699375153,-0.049113426357507706,-0.4800014793872833,0.8709062933921814,0,0.0,0.0
,392309.229,0.09284096956253052,-0.04875059053301811,-0.4766565263271332,0.8728129863739014,0,0.0,0.0
,392309.257,0.09293561428785324,-0.05269256606698036,-0.4707045257091522,0.8757988810539246,0,0.0,0.0
,392309.277,0.09384630620479584,-0.055011771619319916,-0.46930545568466187,0.876309871673584,0,0.0,0.0
,392309.294,0.09394226968288422,-0.05662008374929428,-0.46791908144950867,0.8769382834434509,0,0.0,0.0
,392309.31,0.09261994063854218,-0.05716573819518089,-0.46717923879623413,0.8774378299713135,0,0.0,0.0
,392309.327,0.09261994063854218,-0.05716573819518089,-0.46717923879623413,0.8774378299713135,0,0.0,0.0
,392309.343,0.09043639153242111,-0.05691172555088997,-0.4669540226459503,0.8778019547462463,0,0.0,0.0
,392309.363,0.0890125185251236,-0.055985577404499054,-0.46616485714912415,0.8784262537956238,0,0.0,0.0
