Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,466824.246,1001.864013671875,0,0.0,0.0
still,466824.279,1001.8662109375,0,0.0,0.0
still,466824.324,1001.8720703125,0,0.0,0.0
still,466824.364,1001.87646484375,0,0.0,0.0
still,466824.405,1001.87841796875,0,0.0,0.0
still,466824.444,1001.873779296875,0,0.0,0.0
still,466824.484,1001.87451171875,0,0.0,0.0
still,466824.525,1001.8779296875,0,0.0,0.0
still,466824.562,1001.875,0,0.0,0.0
still,466824.602,1001.8779296875,0,0.0,0.0
still,466824.643,1001.87744140625,0,0.0,0.0
still,466824.679,1001.877685546875,0,0.0,0.0
still,466824.729,1001.88330078125,0,0.0,0.0
still,466824.764,1001.88671875,0,0.0,0.0
still,466824.8,1001.882568359375,0,0.0,0.0
still,466824.844,1001.886962890625,0,0.0,0.0
still,466824.882,1001.878173828125,0,0.0,0.0
still,466824.924,1001.8857421875,0,0.0,0.0
still,466824.961,1001.88037109375,0,0.0,0.0
still,466824.999,1001.886474609375,0,0.0,0.0
still,466825.043,1001.88330078125,0,0.0,0.0
still,466825.082,1001.876220703125,0,0.0,0.0
still,466825.125,1001.872802734375,0,0.0,0.0
still,466825.165,1001.86376953125,0,0.0,0.0
still,466825.206,1001.861572265625,0,0.0,0.0
still,466825.243,1001.857421875,0,0.0,0.0
still,466825.28,1001.859130859375,0,0.0,0.0
still,466825.325,1001.8642578125,0,0.0,0.0
still,466825.363,1001.86865234375,0,0.0,0.0
still,466825.401,1001.865234375,0,0.0,0.0
still,466825.439,1001.86181640625,0,0.0,0.0
still,466825.481,1001.868896484375,0,0.0,0.0
still,466825.525,1001.866943359375,0,0.0,0.0
still,466825.563,1001.864990234375,0,0.0,0.0
still,466825.607,1001.862548828125,0,0.0,0.0
still,466825.645,1001.86376953125,0,0.0,0.0
still,466825.683,1001.8623046875,0,0.0,0.0
still,466825.723,1001.86279296875,0,0.0,0.0
still,466825.761,1001.8603515625,0,0.0,0.0
still,466825.8,1001.86328125,0,0.0,0.0
still,466825.84,1001.859130859375,0,0.0,0.0
still,466825.887,1001.871826171875,0,0.0,0.0
still,466825.926,1001.87841796875,0,0.0,0.0
still,466825.965,1001.874755859375,0,0.0,0.0
still,466826.006,1001.874755859375,0,0.0,0.0
still,466826.043,1001.873291015625,0,0.0,0.0
still,466826.084,1001.87255859375,0,0.0,0.0
still,466826.122,1001.87158203125,0,0.0,0.0
still,466826.159,1001.875,0,0.0,0.0
still,466826.2,1001.873291015625,0,0.0,0.0
still,466826.239,1001.866455078125,0,0.0,0.0
still,466826.282,1001.86962890625,0,0.0,0.0
still,466826.324,1001.86572265625,0,0.0,0.0
still,466826.362,1001.854736328125,0,0.0,0.0
still,466826.406,1001.857421875,0,0.0,0.0
still,466826.44,1001.851318359375,0,0.0,0.0
still,466826.484,1001.863037109375,0,0.0,0.0
still,466826.52,1001.859130859375,0,0.0,0.0
still,466826.559,1001.864990234375,0,0.0,0.0
still,466826.6,1001.866455078125,0,0.0,0.0
still,466826.642,1001.85498046875,0,0.0,0.0
still,466826.687,1001.8603515625,0,0.0,0.0
still,466826.726,1001.85888671875,0,0.0,0.0
still,466826.762,1001.85888671875,0,0.0,0.0
still,466826.805,1001.86572265625,0,0.0,0.0
still,466826.839,1001.868408203125,0,0.0,0.0
still,466826.887,1001.861328125,0,0.0,0.0
still,466826.921,1001.8623046875,0,0.0,0.0
still,466826.962,1001.862548828125,0,0.0,0.0
still,466827.003,1001.85986328125,0,0.0,0.0
still,466827.039,1001.857421875,0,0.0,0.0
still,466827.088,1001.854248046875,0,0.0,0.0
still,466827.123,1001.84765625,0,0.0,0.0
still,466827.163,1001.851806640625,0,0.0,0.0
still,466827.203,1001.858154296875,0,0.0,0.0
still,466827.239,1001.8564453125,0,0.0,0.0
still,466827.281,1001.865234375,0,0.0,0.0
still,466827.32,1001.86669921875,0,0.0,0.0
still,466827.361,1001.8662109375,0,0.0,0.0
still,466827.401,1001.857421875,0,0.0,0.0
still,466827.439,1001.855712890625,0,0.0,0.0
still,466827.485,1001.855712890625,0,0.0,0.0
still,466827.523,1001.858154296875,0,0.0,0.0
still,466827.563,1001.8662109375,0,0.0,0.0
still,466827.604,1001.85498046875,0,0.0,0.0
still,466827.645,1001.85400390625,0,0.0,0.0
still,466827.683,1001.848876953125,0,0.0,0.0
still,466827.72,1001.84423828125,0,0.0,0.0
still,466827.762,1001.849365234375,0,0.0,0.0
still,466827.805,1001.85693359375,0,0.0,0.0
still,466827.842,1001.858154296875,0,0.0,0.0
still,466827.885,1001.8642578125,0,0.0,0.0
still,466827.926,1001.86328125,0,0.0,0.0
still,466827.963,1001.865478515625,0,0.0,0.0
still,466828.0,1001.86572265625,0,0.0,0.0
still,466828.04,1001.864501953125,0,0.0,0.0
still,466828.082,1001.865478515625,0,0.0,0.0
still,466828.119,1001.860107421875,0,0.0,0.0
still,466828.159,1001.864013671875,0,0.0,0.0
still,466828.199,1001.86083984375,0,0.0,0.0
still,466828.241,1001.85302734375,0,0.0,0.0
still,466828.284,1001.862060546875,0,0.0,0.0
still,466828.322,1001.86572265625,0,0.0,0.0
still,466828.364,1001.866455078125,0,0.0,0.0
still,466828.401,1001.859619140625,0,0.0,0.0
still,466828.44,1001.86328125,0,0.0,0.0
still,466828.48,1001.859130859375,0,0.0,0.0
still,466828.519,1001.8623046875,0,0.0,0.0
still,466828.559,1001.866943359375,0,0.0,0.0
still,466828.601,1001.866455078125,0,0.0,0.0
still,466828.641,1001.869873046875,0,0.0,0.0
still,466828.686,1001.873046875,0,0.0,0.0
still,466828.722,1001.872802734375,0,0.0,0.0
still,466828.764,1001.869140625,0,0.0,0.0
still,466828.799,1001.864990234375,0,0.0,0.0
still,466828.841,1001.870361328125,0,0.0,0.0
still,466828.883,1001.85986328125,0,0.0,0.0
still,466828.919,1001.85888671875,0,0.0,0.0
still,466828.965,1001.867431640625,0,0.0,0.0
still,466828.999,1001.85888671875,0,0.0,0.0
still,466829.044,1001.8515625,0,0.0,0.0
still,466829.083,1001.858154296875,0,0.0,0.0
still,466829.122,1001.861328125,0,0.0,0.0
still,466829.164,1001.863037109375,0,0.0,0.0
still,466829.199,1001.86572265625,0,0.0,0.0
still,466829.241,1001.86474609375,0,0.0,0.0
still,466829.279,1001.86279296875,0,0.0,0.0
still,466829.319,1001.86328125,0,0.0,0.0
still,466829.365,1001.85888671875,0,0.0,0.0
still,466829.399,1001.858642578125,0,0.0,0.0
still,466829.446,1001.86328125,0,0.0,0.0
still,466829.481,1001.86328125,0,0.0,0.0
still,466829.522,1001.85302734375,0,0.0,0.0
still,466829.563,1001.8564453125,0,0.0,0.0
still,466829.6,1001.855712890625,0,0.0,0.0
still,466829.645,1001.856201171875,0,0.0,0.0
still,466829.679,1001.858642578125,0,0.0,0.0
still,466829.719,1001.863525390625,0,0.0,0.0
still,466829.764,1001.861083984375,0,0.0,0.0
still,466829.799,1001.85791015625,0,0.0,0.0
still,466829.845,1001.864990234375,0,0.0,0.0
still,466829.885,1001.858642578125,0,0.0,0.0
still,466829.929,1001.860107421875,0,0.0,0.0
still,466829.962,1001.865234375,0,0.0,0.0
still,466830.005,1001.85888671875,0,0.0,0.0
still,466830.04,1001.85498046875,0,0.0,0.0
still,466830.084,1001.8505859375,0,0.0,0.0
still,466830.12,1001.843994140625,0,0.0,0.0
still,466830.162,1001.84814453125,0,0.0,0.0
still,466830.199,1001.849853515625,0,0.0,0.0
still,466830.244,1001.853271484375,0,0.0,0.0
still,466830.285,1001.854248046875,0,0.0,0.0
still,466830.324,1001.854248046875,0,0.0,0.0
still,466830.36,1001.85888671875,0,0.0,0.0
still,466830.402,1001.854248046875,0,0.0,0.0
still,466830.442,1001.8544921875,0,0.0,0.0
still,466830.482,1001.85546875,0,0.0,0.0
still,466830.52,1001.85302734375,0,0.0,0.0
still,466830.559,1001.85400390625,0,0.0,0.0
still,466830.601,1001.855224609375,0,0.0,0.0
still,466830.646,1001.8544921875,0,0.0,0.0
still,466830.684,1001.85595703125,0,0.0,0.0
still,466830.722,1001.863525390625,0,0.0,0.0
still,466830.763,1001.860107421875,0,0.0,0.0
still,466830.798,1001.853515625,0,0.0,0.0
still,466830.841,1001.849853515625,0,0.0,0.0
still,466830.886,1001.8642578125,0,0.0,0.0
still,466830.927,1001.86962890625,0,0.0,0.0
still,466830.961,1001.866455078125,0,0.0,0.0
still,466831.002,1001.863525390625,0,0.0,0.0
still,466831.047,1001.85595703125,0,0.0,0.0
still,466831.082,1001.85595703125,0,0.0,0.0
still,466831.123,1001.86474609375,0,0.0,0.0
still,466831.164,1001.856201171875,0,0.0,0.0
still,466831.203,1001.855224609375,0,0.0,0.0
still,466831.24,1001.8583984375,0,0.0,0.0
still,466831.279,1001.857421875,0,0.0,0.0
still,466831.32,1001.86181640625,0,0.0,0.0
still,466831.359,1001.861328125,0,0.0,0.0
still,466831.406,1001.860107421875,0,0.0,0.0
still,466831.446,1001.861328125,0,0.0,0.0
still,466831.482,1001.865478515625,0,0.0,0.0
still,466831.527,1001.865966796875,0,0.0,0.0
still,466831.559,1001.865966796875,0,0.0,0.0
still,466831.605,1001.858154296875,0,0.0,0.0
still,466831.645,1001.858154296875,0,0.0,0.0
still,466831.679,1001.861328125,0,0.0,0.0
still,466831.72,1001.859375,0,0.0,0.0
still,466831.759,1001.85595703125,0,0.0,0.0
still,466831.805,1001.85791015625,0,0.0,0.0
still,466831.843,1001.856201171875,0,0.0,0.0
still,466831.886,1001.855224609375,0,0.0,0.0
still,466831.926,1001.85595703125,0,0.0,0.0
still,466831.959,1001.856689453125,0,0.0,0.0
still,466832.002,1001.849853515625,0,0.0,0.0
still,466832.043,1001.845947265625,0,0.0,0.0
still,466832.081,1001.849609375,0,0.0,0.0
still,466832.119,1001.858642578125,0,0.0,0.0
still,466832.159,1001.85791015625,0,0.0,0.0
still,466832.206,1001.85791015625,0,0.0,0.0
still,466832.243,1001.86669921875,0,0.0,0.0
still,466832.283,1001.859619140625,0,0.0,0.0
still,466832.322,1001.859130859375,0,0.0,0.0
still,466832.363,1001.85693359375,0,0.0,0.0
still,466832.406,1001.8564453125,0,0.0,0.0
still,466832.439,1001.855224609375,0,0.0,0.0
still,466832.49,1001.861083984375,0,0.0,0.0
still,466832.526,1001.86083984375,0,0.0,0.0
still,466832.56,1001.859619140625,0,0.0,0.0
still,466832.606,1001.85791015625,0,0.0,0.0
still,466832.645,1001.857421875,0,0.0,0.0
still,466832.689,1001.855712890625,0,0.0,0.0
still,466832.722,1001.857177734375,0,0.0,0.0
still,466832.76,1001.857177734375,0,0.0,0.0
still,466832.801,1001.859619140625,0,0.0,0.0
still,466832.84,1001.86083984375,0,0.0,0.0
still,466832.886,1001.86376953125,0,0.0,0.0
still,466832.92,1001.85986328125,0,0.0,0.0
still,466832.965,1001.854736328125,0,0.0,0.0
still,466833.005,1001.85986328125,0,0.0,0.0
still,466833.042,1001.859619140625,0,0.0,0.0
still,466833.088,1001.861572265625,0,0.0,0.0
still,466833.122,1001.855224609375,0,0.0,0.0
still,466833.167,1001.857421875,0,0.0,0.0
still,466833.2,1001.86767578125,0,0.0,0.0
still,466833.24,1001.8701171875,0,0.0,0.0
still,466833.284,1001.868408203125,0,0.0,0.0
still,466833.319,1001.86962890625,0,0.0,0.0
still,466833.361,1001.869873046875,0,0.0,0.0
still,466833.404,1001.86083984375,0,0.0,0.0
still,466833.451,1001.8671875,0,0.0,0.0
still,466833.483,1001.863037109375,0,0.0,0.0
still,466833.519,1001.862060546875,0,0.0,0.0
still,466833.561,1001.8623046875,0,0.0,0.0
still,466833.602,1001.871826171875,0,0.0,0.0
still,466833.644,1001.87255859375,0,0.0,0.0
still,466833.684,1001.865234375,0,0.0,0.0
still,466833.718,1001.86962890625,0,0.0,0.0
still,466833.765,1001.873779296875,0,0.0,0.0
still,466833.806,1001.86865234375,0,0.0,0.0
still,466833.841,1001.861572265625,0,0.0,0.0
still,466833.887,1001.859619140625,0,0.0,0.0
still,466833.92,1001.86279296875,0,0.0,0.0
still,466833.97,1001.8583984375,0,0.0,0.0
still,466834.005,1001.852294921875,0,0.0,0.0
still,466834.04,1001.85791015625,0,0.0,0.0
still,466834.084,1001.858642578125,0,0.0,0.0
still,466834.119,1001.855712890625,0,0.0,0.0
still,466834.165,1001.85693359375,0,0.0,0.0
still,466834.205,1001.85302734375,0,0.0,0.0
still,466834.241,1001.853271484375,0,0.0,0.0
still,466834.284,1001.85986328125,0,0.0,0.0
still,466834.319,1001.858154296875,0,0.0,0.0
still,466834.365,1001.854736328125,0,0.0,0.0
still,466834.399,1001.8486328125,0,0.0,0.0
still,466834.444,1001.84716796875,0,0.0,0.0
still,466834.479,1001.853759765625,0,0.0,0.0
still,466834.519,1001.852783203125,0,0.0,0.0
still,466834.564,1001.85302734375,0,0.0,0.0
still,466834.604,1001.857421875,0,0.0,0.0
still,466834.654,1001.85888671875,0,0.0,0.0
still,466834.696,1001.862060546875,0,0.0,0.0
still,466834.725,1001.860107421875,0,0.0,0.0
still,466834.76,1001.86279296875,0,0.0,0.0
still,466834.802,1001.860107421875,0,0.0,0.0
still,466834.839,1001.857666015625,0,0.0,0.0
still,466834.886,1001.862548828125,0,0.0,0.0
still,466834.921,1001.862548828125,0,0.0,0.0
still,466834.965,1001.86328125,0,0.0,0.0
still,466835.002,1001.860107421875,0,0.0,0.0
still,466835.044,1001.867431640625,0,0.0,0.0
still,466835.08,1001.87255859375,0,0.0,0.0
still,466835.122,1001.864501953125,0,0.0,0.0
still,466835.16,1001.865234375,0,0.0,0.0
still,466835.208,1001.8720703125,0,0.0,0.0
still,466835.241,1001.8701171875,0,0.0,0.0
still,466835.279,1001.8671875,0,0.0,0.0
still,466835.321,1001.86962890625,0,0.0,0.0
still,466835.363,1001.86962890625,0,0.0,0.0
still,466835.406,1001.8671875,0,0.0,0.0
still,466835.45,1001.85986328125,0,0.0,0.0
still,466835.48,1001.864501953125,0,0.0,0.0
still,466835.521,1001.856201171875,0,0.0,0.0
still,466835.56,1001.8583984375,0,0.0,0.0
still,466835.602,1001.8583984375,0,0.0,0.0
still,466835.652,1001.86181640625,0,0.0,0.0
still,466835.679,1001.853271484375,0,0.0,0.0
still,466835.726,1001.85107421875,0,0.0,0.0
still,466835.763,1001.8525390625,0,0.0,0.0
still,466835.802,1001.85986328125,0,0.0,0.0
still,466835.852,1001.862548828125,0,0.0,0.0
still,466835.884,1001.8642578125,0,0.0,0.0
still,466835.924,1001.863525390625,0,0.0,0.0
still,466835.959,1001.86279296875,0,0.0,0.0
still,466836.0,1001.8671875,0,0.0,0.0
still,466836.039,1001.865478515625,0,0.0,0.0
still,466836.079,1001.86376953125,0,0.0,0.0
still,466836.13,1001.8623046875,0,0.0,0.0
still,466836.172,1001.85693359375,0,0.0,0.0
still,466836.202,1001.85498046875,0,0.0,0.0
still,466836.242,1001.849365234375,0,0.0,0.0
still,466836.279,1001.852783203125,0,0.0,0.0
still,466836.321,1001.850830078125,0,0.0,0.0
still,466836.368,1001.84814453125,0,0.0,0.0
still,466836.401,1001.854736328125,0,0.0,0.0
still,466836.44,1001.85791015625,0,0.0,0.0
still,466836.478,1001.857177734375,0,0.0,0.0
still,466836.528,1001.858642578125,0,0.0,0.0
still,466836.57,1001.86279296875,0,0.0,0.0
still,466836.604,1001.861328125,0,0.0,0.0
still,466836.646,1001.85400390625,0,0.0,0.0
still,466836.68,1001.860107421875,0,0.0,0.0
still,466836.725,1001.864013671875,0,0.0,0.0
still,466836.759,1001.866455078125,0,0.0,0.0
still,466836.8,1001.86328125,0,0.0,0.0
still,466836.841,1001.861572265625,0,0.0,0.0
still,466836.879,1001.86865234375,0,0.0,0.0
still,466836.926,1001.86865234375,0,0.0,0.0
still,466836.963,1001.867431640625,0,0.0,0.0
still,466837.004,1001.87255859375,0,0.0,0.0
still,466837.056,1001.875,0,0.0,0.0
still,466837.089,1001.87451171875,0,0.0,0.0
still,466837.123,1001.870361328125,0,0.0,0.0
still,466837.163,1001.87060546875,0,0.0,0.0
still,466837.199,1001.86572265625,0,0.0,0.0
still,466837.239,1001.865966796875,0,0.0,0.0
still,466837.28,1001.865966796875,0,0.0,0.0
still,466837.327,1001.870849609375,0,0.0,0.0
still,466837.362,1001.8671875,0,0.0,0.0
still,466837.402,1001.86669921875,0,0.0,0.0
still,466837.441,1001.86962890625,0,0.0,0.0
still,466837.48,1001.87451171875,0,0.0,0.0
still,466837.526,1001.874755859375,0,0.0,0.0
still,466837.558,1001.8720703125,0,0.0,0.0
still,466837.599,1001.8720703125,0,0.0,0.0
still,466837.647,1001.874267578125,0,0.0,0.0
still,466837.679,1001.8701171875,0,0.0,0.0
still,466837.725,1001.86767578125,0,0.0,0.0
still,466837.763,1001.86572265625,0,0.0,0.0
still,466837.809,1001.8681640625,0,0.0,0.0
still,466837.849,1001.86962890625,0,0.0,0.0
still,466837.879,1001.8720703125,0,0.0,0.0
still,466837.921,1001.8681640625,0,0.0,0.0
still,466837.969,1001.861328125,0,0.0,0.0
still,466837.999,1001.859375,0,0.0,0.0
still,466838.039,1001.86083984375,0,0.0,0.0
still,466838.08,1001.854736328125,0,0.0,0.0
still,466838.128,1001.84912109375,0,0.0,0.0
still,466838.161,1001.857177734375,0,0.0,0.0
still,466838.205,1001.85693359375,0,0.0,0.0
still,466838.239,1001.867919921875,0,0.0,0.0
still,466838.287,1001.875732421875,0,0.0,0.0
still,466838.319,1001.87109375,0,0.0,0.0
still,466838.361,1001.867431640625,0,0.0,0.0
still,466838.402,1001.868896484375,0,0.0,0.0
still,466838.438,1001.8603515625,0,0.0,0.0
still,466838.485,1001.853515625,0,0.0,0.0
still,466838.524,1001.850830078125,0,0.0,0.0
still,466838.567,1001.85400390625,0,0.0,0.0
still,466838.601,1001.848876953125,0,0.0,0.0
still,466838.641,1001.844482421875,0,0.0,0.0
still,466838.683,1001.850341796875,0,0.0,0.0
still,466838.719,1001.855712890625,0,0.0,0.0
still,466838.765,1001.857177734375,0,0.0,0.0
still,466838.804,1001.861328125,0,0.0,0.0
still,466838.838,1001.8623046875,0,0.0,0.0
still,466838.896,1001.856201171875,0,0.0,0.0
still,466838.922,1001.856201171875,0,0.0,0.0
still,466838.959,1001.84912109375,0,0.0,0.0
still,466839.002,1001.846923828125,0,0.0,0.0
still,466839.039,1001.841796875,0,0.0,0.0
still,466839.084,1001.83984375,0,0.0,0.0
still,466839.119,1001.843505859375,0,0.0,0.0
still,466839.16,1001.83447265625,0,0.0,0.0
still,466839.212,1001.840087890625,0,0.0,0.0
still,466839.248,1001.8486328125,0,0.0,0.0
still,466839.284,1001.848388671875,0,0.0,0.0
still,466839.324,1001.8583984375,0,0.0,0.0
still,466839.371,1001.86083984375,0,0.0,0.0
still,466839.403,1001.853271484375,0,0.0,0.0
still,466839.443,1001.8525390625,0,0.0,0.0
still,466839.479,1001.852294921875,0,0.0,0.0
still,466839.527,1001.852294921875,0,0.0,0.0
still,466839.56,1001.869140625,0,0.0,0.0
still,466839.6,1001.86376953125,0,0.0,0.0
