Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466822.176,-8.137500762939453,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466822.176,-8.137500762939453,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466822.176,-8.137500762939453,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466822.176,-8.137500762939453,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466822.176,-8.137500762939453,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466822.275,-8.231250762939453,-4.556250095367432,-39.20625305175781,0,0.0,0.0
still,466822.275,-8.231250762939453,-4.556250095367432,-39.20625305175781,0,0.0,0.0
still,466822.275,-8.231250762939453,-4.556250095367432,-39.20625305175781,0,0.0,0.0
still,466822.275,-8.231250762939453,-4.556250095367432,-39.20625305175781,0,0.0,0.0
still,466822.275,-8.231250762939453,-4.556250095367432,-39.20625305175781,0,0.0,0.0
still,466822.373,-8.137500762939453,-4.987500190734863,-38.60625076293945,0,0.0,0.0
still,466822.373,-8.137500762939453,-4.987500190734863,-38.60625076293945,0,0.0,0.0
still,466822.373,-8.137500762939453,-4.987500190734863,-38.60625076293945,0,0.0,0.0
still,466822.373,-8.137500762939453,-4.987500190734863,-38.60625076293945,0,0.0,0.0
still,466822.373,-8.137500762939453,-4.987500190734863,-38.60625076293945,0,0.0,0.0
still,466822.476,-7.106250286102295,-4.387500286102295,-39.0,0,0.0,0.0
still,466822.476,-7.106250286102295,-4.387500286102295,-39.0,0,0.0,0.0
still,466822.476,-7.106250286102295,-4.387500286102295,-39.0,0,0.0,0.0
still,466822.476,-7.106250286102295,-4.387500286102295,-39.0,0,0.0,0.0
still,466822.476,-7.106250286102295,-4.387500286102295,-39.0,0,0.0,0.0
still,466822.575,-8.043750762939453,-4.537500381469727,-39.09375,0,0.0,0.0
still,466822.575,-8.043750762939453,-4.537500381469727,-39.09375,0,0.0,0.0
still,466822.575,-8.043750762939453,-4.537500381469727,-39.09375,0,0.0,0.0
still,466822.575,-8.043750762939453,-4.537500381469727,-39.09375,0,0.0,0.0
still,466822.575,-8.043750762939453,-4.537500381469727,-39.09375,0,0.0,0.0
still,466822.68,-8.662500381469727,-4.856250286102295,-38.53125,0,0.0,0.0
still,466822.68,-8.662500381469727,-4.856250286102295,-38.53125,0,0.0,0.0
still,466822.68,-8.662500381469727,-4.856250286102295,-38.53125,0,0.0,0.0
still,466822.68,-8.662500381469727,-4.856250286102295,-38.53125,0,0.0,0.0
still,466822.68,-8.662500381469727,-4.856250286102295,-38.53125,0,0.0,0.0
still,466822.774,-8.268750190734863,-4.556250095367432,-38.19375228881836,0,0.0,0.0
still,466822.774,-8.268750190734863,-4.556250095367432,-38.19375228881836,0,0.0,0.0
still,466822.774,-8.268750190734863,-4.556250095367432,-38.19375228881836,0,0.0,0.0
still,466822.774,-8.268750190734863,-4.556250095367432,-38.19375228881836,0,0.0,0.0
still,466822.774,-8.268750190734863,-4.556250095367432,-38.19375228881836,0,0.0,0.0
still,466822.877,-8.11875057220459,-4.3125,-39.20625305175781,0,0.0,0.0
still,466822.877,-8.11875057220459,-4.3125,-39.20625305175781,0,0.0,0.0
still,466822.877,-8.11875057220459,-4.3125,-39.20625305175781,0,0.0,0.0
still,466822.877,-8.11875057220459,-4.3125,-39.20625305175781,0,0.0,0.0
still,466822.877,-8.11875057220459,-4.3125,-39.20625305175781,0,0.0,0.0
still,466822.977,-8.137500762939453,-4.5,-38.88750076293945,0,0.0,0.0
still,466822.977,-8.137500762939453,-4.5,-38.88750076293945,0,0.0,0.0
still,466822.977,-8.137500762939453,-4.5,-38.88750076293945,0,0.0,0.0
still,466822.977,-8.137500762939453,-4.5,-38.88750076293945,0,0.0,0.0
still,466822.977,-8.137500762939453,-4.5,-38.88750076293945,0,0.0,0.0
still,466823.076,-7.725000381469727,-4.275000095367432,-39.41250228881836,0,0.0,0.0
still,466823.076,-7.725000381469727,-4.275000095367432,-39.41250228881836,0,0.0,0.0
still,466823.076,-7.725000381469727,-4.275000095367432,-39.41250228881836,0,0.0,0.0
still,466823.076,-7.725000381469727,-4.275000095367432,-39.41250228881836,0,0.0,0.0
still,466823.076,-7.725000381469727,-4.275000095367432,-39.41250228881836,0,0.0,0.0
still,466823.173,-8.175000190734863,-4.162500381469727,-39.20625305175781,0,0.0,0.0
still,466823.173,-8.175000190734863,-4.162500381469727,-39.20625305175781,0,0.0,0.0
still,466823.173,-8.175000190734863,-4.162500381469727,-39.20625305175781,0,0.0,0.0
still,466823.173,-8.175000190734863,-4.162500381469727,-39.20625305175781,0,0.0,0.0
still,466823.173,-8.175000190734863,-4.162500381469727,-39.20625305175781,0,0.0,0.0
still,466823.282,-8.71875,-4.425000190734863,-38.83125305175781,0,0.0,0.0
still,466823.282,-8.71875,-4.425000190734863,-38.83125305175781,0,0.0,0.0
still,466823.282,-8.71875,-4.425000190734863,-38.83125305175781,0,0.0,0.0
still,466823.282,-8.71875,-4.425000190734863,-38.83125305175781,0,0.0,0.0
still,466823.282,-8.71875,-4.425000190734863,-38.83125305175781,0,0.0,0.0
still,466823.374,-8.100000381469727,-4.387500286102295,-38.85000228881836,0,0.0,0.0
still,466823.374,-8.100000381469727,-4.387500286102295,-38.85000228881836,0,0.0,0.0
still,466823.374,-8.100000381469727,-4.387500286102295,-38.85000228881836,0,0.0,0.0
still,466823.374,-8.100000381469727,-4.387500286102295,-38.85000228881836,0,0.0,0.0
still,466823.374,-8.100000381469727,-4.387500286102295,-38.85000228881836,0,0.0,0.0
still,466823.478,-8.0625,-4.237500190734863,-39.03750228881836,0,0.0,0.0
still,466823.478,-8.0625,-4.237500190734863,-39.03750228881836,0,0.0,0.0
still,466823.478,-8.0625,-4.237500190734863,-39.03750228881836,0,0.0,0.0
still,466823.478,-8.0625,-4.237500190734863,-39.03750228881836,0,0.0,0.0
still,466823.478,-8.0625,-4.237500190734863,-39.03750228881836,0,0.0,0.0
still,466823.576,-7.912500381469727,-4.5,-39.431251525878906,0,0.0,0.0
still,466823.576,-7.912500381469727,-4.5,-39.431251525878906,0,0.0,0.0
still,466823.576,-7.912500381469727,-4.5,-39.431251525878906,0,0.0,0.0
still,466823.576,-7.912500381469727,-4.5,-39.431251525878906,0,0.0,0.0
still,466823.576,-7.912500381469727,-4.5,-39.431251525878906,0,0.0,0.0
still,466823.679,-7.968750476837158,-4.5,-39.35625076293945,0,0.0,0.0
still,466823.679,-7.968750476837158,-4.5,-39.35625076293945,0,0.0,0.0
still,466823.679,-7.968750476837158,-4.5,-39.35625076293945,0,0.0,0.0
still,466823.679,-7.968750476837158,-4.5,-39.35625076293945,0,0.0,0.0
still,466823.679,-7.968750476837158,-4.5,-39.35625076293945,0,0.0,0.0
still,466823.776,-8.8125,-4.425000190734863,-39.46875,0,0.0,0.0
still,466823.776,-8.8125,-4.425000190734863,-39.46875,0,0.0,0.0
still,466823.776,-8.8125,-4.425000190734863,-39.46875,0,0.0,0.0
still,466823.776,-8.8125,-4.425000190734863,-39.46875,0,0.0,0.0
still,466823.776,-8.8125,-4.425000190734863,-39.46875,0,0.0,0.0
still,466823.876,-8.40000057220459,-4.368750095367432,-39.45000076293945,0,0.0,0.0
still,466823.876,-8.40000057220459,-4.368750095367432,-39.45000076293945,0,0.0,0.0
still,466823.876,-8.40000057220459,-4.368750095367432,-39.45000076293945,0,0.0,0.0
still,466823.876,-8.40000057220459,-4.368750095367432,-39.45000076293945,0,0.0,0.0
still,466823.876,-8.40000057220459,-4.368750095367432,-39.45000076293945,0,0.0,0.0
still,466823.974,-8.287500381469727,-4.443750381469727,-39.11250305175781,0,0.0,0.0
still,466823.974,-8.287500381469727,-4.443750381469727,-39.11250305175781,0,0.0,0.0
still,466823.974,-8.287500381469727,-4.443750381469727,-39.11250305175781,0,0.0,0.0
still,466823.974,-8.287500381469727,-4.443750381469727,-39.11250305175781,0,0.0,0.0
still,466823.974,-8.287500381469727,-4.443750381469727,-39.11250305175781,0,0.0,0.0
still,466824.079,-8.268750190734863,-4.350000381469727,-39.50625228881836,0,0.0,0.0
still,466824.079,-8.268750190734863,-4.350000381469727,-39.50625228881836,0,0.0,0.0
still,466824.079,-8.268750190734863,-4.350000381469727,-39.50625228881836,0,0.0,0.0
still,466824.079,-8.268750190734863,-4.350000381469727,-39.50625228881836,0,0.0,0.0
still,466824.079,-8.268750190734863,-4.350000381469727,-39.50625228881836,0,0.0,0.0
still,466824.174,-8.381250381469727,-5.0625,-39.46875,0,0.0,0.0
still,466824.174,-8.381250381469727,-5.0625,-39.46875,0,0.0,0.0
still,466824.174,-8.381250381469727,-5.0625,-39.46875,0,0.0,0.0
still,466824.174,-8.381250381469727,-5.0625,-39.46875,0,0.0,0.0
still,466824.174,-8.381250381469727,-5.0625,-39.46875,0,0.0,0.0
still,466824.275,-8.0625,-5.118750095367432,-39.09375,0,0.0,0.0
still,466824.275,-8.0625,-5.118750095367432,-39.09375,0,0.0,0.0
still,466824.275,-8.0625,-5.118750095367432,-39.09375,0,0.0,0.0
still,466824.275,-8.0625,-5.118750095367432,-39.09375,0,0.0,0.0
still,466824.275,-8.0625,-5.118750095367432,-39.09375,0,0.0,0.0
still,466824.373,-8.043750762939453,-4.706250190734863,-39.46875,0,0.0,0.0
still,466824.373,-8.043750762939453,-4.706250190734863,-39.46875,0,0.0,0.0
still,466824.373,-8.043750762939453,-4.706250190734863,-39.46875,0,0.0,0.0
still,466824.373,-8.043750762939453,-4.706250190734863,-39.46875,0,0.0,0.0
still,466824.373,-8.043750762939453,-4.706250190734863,-39.46875,0,0.0,0.0
still,466824.481,-8.175000190734863,-4.481250286102295,-39.16875076293945,0,0.0,0.0
still,466824.481,-8.175000190734863,-4.481250286102295,-39.16875076293945,0,0.0,0.0
still,466824.481,-8.175000190734863,-4.481250286102295,-39.16875076293945,0,0.0,0.0
still,466824.481,-8.175000190734863,-4.481250286102295,-39.16875076293945,0,0.0,0.0
still,466824.481,-8.175000190734863,-4.481250286102295,-39.16875076293945,0,0.0,0.0
still,466824.573,-7.950000286102295,-4.331250190734863,-39.20625305175781,0,0.0,0.0
still,466824.573,-7.950000286102295,-4.331250190734863,-39.20625305175781,0,0.0,0.0
still,466824.573,-7.950000286102295,-4.331250190734863,-39.20625305175781,0,0.0,0.0
still,466824.573,-7.950000286102295,-4.331250190734863,-39.20625305175781,0,0.0,0.0
still,466824.573,-7.950000286102295,-4.331250190734863,-39.20625305175781,0,0.0,0.0
still,466824.674,-7.462500095367432,-4.912500381469727,-39.243751525878906,0,0.0,0.0
still,466824.674,-7.462500095367432,-4.912500381469727,-39.243751525878906,0,0.0,0.0
still,466824.674,-7.462500095367432,-4.912500381469727,-39.243751525878906,0,0.0,0.0
still,466824.674,-7.462500095367432,-4.912500381469727,-39.243751525878906,0,0.0,0.0
still,466824.674,-7.462500095367432,-4.912500381469727,-39.243751525878906,0,0.0,0.0
still,466824.772,-7.668750286102295,-4.5,-39.056251525878906,0,0.0,0.0
still,466824.772,-7.668750286102295,-4.5,-39.056251525878906,0,0.0,0.0
still,466824.772,-7.668750286102295,-4.5,-39.056251525878906,0,0.0,0.0
still,466824.772,-7.668750286102295,-4.5,-39.056251525878906,0,0.0,0.0
still,466824.772,-7.668750286102295,-4.5,-39.056251525878906,0,0.0,0.0
still,466824.88,-8.100000381469727,-4.631250381469727,-38.868751525878906,0,0.0,0.0
still,466824.88,-8.100000381469727,-4.631250381469727,-38.868751525878906,0,0.0,0.0
still,466824.88,-8.100000381469727,-4.631250381469727,-38.868751525878906,0,0.0,0.0
still,466824.88,-8.100000381469727,-4.631250381469727,-38.868751525878906,0,0.0,0.0
still,466824.88,-8.100000381469727,-4.631250381469727,-38.868751525878906,0,0.0,0.0
still,466824.975,-7.593750476837158,-3.9750001430511475,-39.1875,0,0.0,0.0
still,466824.975,-7.593750476837158,-3.9750001430511475,-39.1875,0,0.0,0.0
still,466824.975,-7.593750476837158,-3.9750001430511475,-39.1875,0,0.0,0.0
still,466824.975,-7.593750476837158,-3.9750001430511475,-39.1875,0,0.0,0.0
still,466824.975,-7.593750476837158,-3.9750001430511475,-39.1875,0,0.0,0.0
still,466825.079,-8.231250762939453,-4.462500095367432,-39.26250076293945,0,0.0,0.0
still,466825.079,-8.231250762939453,-4.462500095367432,-39.26250076293945,0,0.0,0.0
still,466825.079,-8.231250762939453,-4.462500095367432,-39.26250076293945,0,0.0,0.0
still,466825.079,-8.231250762939453,-4.462500095367432,-39.26250076293945,0,0.0,0.0
still,466825.079,-8.231250762939453,-4.462500095367432,-39.26250076293945,0,0.0,0.0
still,466825.172,-8.625,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466825.172,-8.625,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466825.172,-8.625,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466825.172,-8.625,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466825.172,-8.625,-4.425000190734863,-39.16875076293945,0,0.0,0.0
still,466825.278,-8.86875057220459,-4.78125,-38.13750076293945,0,0.0,0.0
still,466825.278,-8.86875057220459,-4.78125,-38.13750076293945,0,0.0,0.0
still,466825.278,-8.86875057220459,-4.78125,-38.13750076293945,0,0.0,0.0
still,466825.278,-8.86875057220459,-4.78125,-38.13750076293945,0,0.0,0.0
still,466825.278,-8.86875057220459,-4.78125,-38.13750076293945,0,0.0,0.0
still,466825.373,-9.43125057220459,-5.418750286102295,-37.76250076293945,0,0.0,0.0
still,466825.373,-9.43125057220459,-5.418750286102295,-37.76250076293945,0,0.0,0.0
still,466825.373,-9.43125057220459,-5.418750286102295,-37.76250076293945,0,0.0,0.0
still,466825.373,-9.43125057220459,-5.418750286102295,-37.76250076293945,0,0.0,0.0
still,466825.373,-9.43125057220459,-5.418750286102295,-37.76250076293945,0,0.0,0.0
still,466825.473,-9.450000762939453,-5.287500381469727,-37.48125076293945,0,0.0,0.0
still,466825.473,-9.450000762939453,-5.287500381469727,-37.48125076293945,0,0.0,0.0
still,466825.473,-9.450000762939453,-5.287500381469727,-37.48125076293945,0,0.0,0.0
still,466825.473,-9.450000762939453,-5.287500381469727,-37.48125076293945,0,0.0,0.0
still,466825.473,-9.450000762939453,-5.287500381469727,-37.48125076293945,0,0.0,0.0
still,466825.572,-8.850000381469727,-5.662500381469727,-37.48125076293945,0,0.0,0.0
still,466825.572,-8.850000381469727,-5.662500381469727,-37.48125076293945,0,0.0,0.0
still,466825.572,-8.850000381469727,-5.662500381469727,-37.48125076293945,0,0.0,0.0
still,466825.572,-8.850000381469727,-5.662500381469727,-37.48125076293945,0,0.0,0.0
still,466825.572,-8.850000381469727,-5.662500381469727,-37.48125076293945,0,0.0,0.0
still,466825.677,-9.018750190734863,-5.118750095367432,-37.875,0,0.0,0.0
still,466825.677,-9.018750190734863,-5.118750095367432,-37.875,0,0.0,0.0
still,466825.677,-9.018750190734863,-5.118750095367432,-37.875,0,0.0,0.0
still,466825.677,-9.018750190734863,-5.118750095367432,-37.875,0,0.0,0.0
still,466825.677,-9.018750190734863,-5.118750095367432,-37.875,0,0.0,0.0
still,466825.773,-9.15000057220459,-4.818750381469727,-38.17500305175781,0,0.0,0.0
still,466825.773,-9.15000057220459,-4.818750381469727,-38.17500305175781,0,0.0,0.0
still,466825.773,-9.15000057220459,-4.818750381469727,-38.17500305175781,0,0.0,0.0
still,466825.773,-9.15000057220459,-4.818750381469727,-38.17500305175781,0,0.0,0.0
still,466825.773,-9.15000057220459,-4.818750381469727,-38.17500305175781,0,0.0,0.0
still,466825.872,-8.58750057220459,-4.950000286102295,-38.025001525878906,0,0.0,0.0
still,466825.872,-8.58750057220459,-4.950000286102295,-38.025001525878906,0,0.0,0.0
still,466825.872,-8.58750057220459,-4.950000286102295,-38.025001525878906,0,0.0,0.0
still,466825.872,-8.58750057220459,-4.950000286102295,-38.025001525878906,0,0.0,0.0
still,466825.872,-8.58750057220459,-4.950000286102295,-38.025001525878906,0,0.0,0.0
still,466825.972,-8.90625,-5.325000286102295,-38.23125076293945,0,0.0,0.0
still,466825.972,-8.90625,-5.325000286102295,-38.23125076293945,0,0.0,0.0
still,466825.972,-8.90625,-5.325000286102295,-38.23125076293945,0,0.0,0.0
still,466825.972,-8.90625,-5.325000286102295,-38.23125076293945,0,0.0,0.0
still,466825.972,-8.90625,-5.325000286102295,-38.23125076293945,0,0.0,0.0
still,466826.077,-9.318750381469727,-5.568750381469727,-37.650001525878906,0,0.0,0.0
still,466826.077,-9.318750381469727,-5.568750381469727,-37.650001525878906,0,0.0,0.0
still,466826.077,-9.318750381469727,-5.568750381469727,-37.650001525878906,0,0.0,0.0
still,466826.077,-9.318750381469727,-5.568750381469727,-37.650001525878906,0,0.0,0.0
still,466826.077,-9.318750381469727,-5.568750381469727,-37.650001525878906,0,0.0,0.0
still,466826.173,-9.1875,-5.625,-37.57500076293945,0,0.0,0.0
still,466826.173,-9.1875,-5.625,-37.57500076293945,0,0.0,0.0
still,466826.173,-9.1875,-5.625,-37.57500076293945,0,0.0,0.0
still,466826.173,-9.1875,-5.625,-37.57500076293945,0,0.0,0.0
still,466826.173,-9.1875,-5.625,-37.57500076293945,0,0.0,0.0
still,466826.272,-9.393750190734863,-5.381250381469727,-37.29375076293945,0,0.0,0.0
still,466826.272,-9.393750190734863,-5.381250381469727,-37.29375076293945,0,0.0,0.0
still,466826.272,-9.393750190734863,-5.381250381469727,-37.29375076293945,0,0.0,0.0
still,466826.272,-9.393750190734863,-5.381250381469727,-37.29375076293945,0,0.0,0.0
still,466826.272,-9.393750190734863,-5.381250381469727,-37.29375076293945,0,0.0,0.0
still,466826.375,-9.52500057220459,-5.400000095367432,-38.17500305175781,0,0.0,0.0
still,466826.375,-9.52500057220459,-5.400000095367432,-38.17500305175781,0,0.0,0.0
still,466826.375,-9.52500057220459,-5.400000095367432,-38.17500305175781,0,0.0,0.0
still,466826.375,-9.52500057220459,-5.400000095367432,-38.17500305175781,0,0.0,0.0
still,466826.375,-9.52500057220459,-5.400000095367432,-38.17500305175781,0,0.0,0.0
still,466826.478,-9.206250190734863,-5.287500381469727,-37.61250305175781,0,0.0,0.0
still,466826.478,-9.206250190734863,-5.287500381469727,-37.61250305175781,0,0.0,0.0
still,466826.478,-9.206250190734863,-5.287500381469727,-37.61250305175781,0,0.0,0.0
still,466826.478,-9.206250190734863,-5.287500381469727,-37.61250305175781,0,0.0,0.0
still,466826.478,-9.206250190734863,-5.287500381469727,-37.61250305175781,0,0.0,0.0
still,466826.578,-9.1875,-4.931250095367432,-37.462501525878906,0,0.0,0.0
still,466826.578,-9.1875,-4.931250095367432,-37.462501525878906,0,0.0,0.0
still,466826.578,-9.1875,-4.931250095367432,-37.462501525878906,0,0.0,0.0
still,466826.578,-9.1875,-4.931250095367432,-37.462501525878906,0,0.0,0.0
still,466826.578,-9.1875,-4.931250095367432,-37.462501525878906,0,0.0,0.0
still,466826.675,-9.05625057220459,-5.025000095367432,-37.53750228881836,0,0.0,0.0
still,466826.675,-9.05625057220459,-5.025000095367432,-37.53750228881836,0,0.0,0.0
still,466826.675,-9.05625057220459,-5.025000095367432,-37.53750228881836,0,0.0,0.0
still,466826.675,-9.05625057220459,-5.025000095367432,-37.53750228881836,0,0.0,0.0
still,466826.675,-9.05625057220459,-5.025000095367432,-37.53750228881836,0,0.0,0.0
still,466826.779,-9.581250190734863,-5.681250095367432,-37.63125228881836,0,0.0,0.0
still,466826.779,-9.581250190734863,-5.681250095367432,-37.63125228881836,0,0.0,0.0
still,466826.779,-9.581250190734863,-5.681250095367432,-37.63125228881836,0,0.0,0.0
still,466826.779,-9.581250190734863,-5.681250095367432,-37.63125228881836,0,0.0,0.0
still,466826.779,-9.581250190734863,-5.681250095367432,-37.63125228881836,0,0.0,0.0
still,466826.88,-9.112500190734863,-5.681250095367432,-37.5,0,0.0,0.0
