Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466820.857,-0.007353910245001316,-0.010372568853199482,0.7070300579071045,0.7070691812230049,0,0.0,0.0
still,466820.881,-0.007357344962656498,-0.010380255989730358,0.7070299983024597,0.7070690922824387,0,0.0,0.0
still,466820.899,-0.007358705159276724,-0.010372001677751541,0.7070300579071045,0.7070691396571145,0,0.0,0.0
still,466820.913,-0.0073599680326879025,-0.010382206179201603,0.7070298790931702,0.7070691555533358,0,0.0,0.0
still,466820.931,-0.007337730377912521,-0.010392405092716217,0.7070297598838806,0.7070693560520298,0,0.0,0.0
still,466820.949,-0.007326857186853886,-0.010404459200799465,0.7070295810699463,0.7070694703383527,0,0.0,0.0
still,466820.968,-0.007332459092140198,-0.010436614975333214,0.7070291638374329,0.7070693555761409,0,0.0,0.0
still,466820.988,-0.007350517436861992,-0.010427910834550858,0.7070292830467224,0.7070691772970129,0,0.0,0.0
still,466821.011,-0.0073507786728441715,-0.010422437451779842,0.7070293426513672,0.7070691956806223,0,0.0,0.0
still,466821.026,-0.007312275469303131,-0.010462913662195206,0.7070286870002747,0.7070696527385588,0,0.0,0.0
still,466821.047,-0.007527545094490051,-0.010168938897550106,0.7070329189300537,0.707067451022741,0,0.0,0.0
still,466821.066,-0.007429025135934353,-0.010302170179784298,0.7070310711860657,0.7070684120031109,0,0.0,0.0
still,466821.086,-0.007404416799545288,-0.010372892953455448,0.7070301175117493,0.7070685897669029,0,0.0,0.0
still,466821.101,-0.007365136872977018,-0.010474582202732563,0.7070286870002747,0.7070689313250782,0,0.0,0.0
still,466821.129,-0.007321619428694248,-0.010514473542571068,0.7070280909538269,0.7070693872154635,0,0.0,0.0
still,466821.139,-0.007324010133743286,-0.010518490336835384,0.7070280313491821,0.7070693623139774,0,0.0,0.0
still,466821.164,-0.007247571367770433,-0.010543657466769218,0.7070276141166687,0.7070701923239188,0,0.0,0.0
still,466821.181,-0.007244405802339315,-0.010525813326239586,0.707027792930603,0.7070703118234228,0,0.0,0.0
still,466821.198,-0.00719428388401866,-0.010526279918849468,0.707027792930603,0.7070708166330629,0,0.0,0.0
still,466821.22,-0.007219967897981405,-0.010451341047883034,0.7070288062095642,0.7070706532757044,0,0.0,0.0
still,466821.235,-0.007180522195994854,-0.010446911677718163,0.7070288062095642,0.7070711204166589,0,0.0,0.0
still,466821.256,-0.007227420341223478,-0.010378465987741947,0.7070298194885254,0.70707063734324,0,0.0,0.0
still,466821.274,-0.007205127272754908,-0.010335308499634266,0.7070303559303284,0.7070709606059592,0,0.0,0.0
still,466821.301,-0.00726495124399662,-0.010236293077468872,0.7070317268371582,0.7070704180158583,0,0.0,0.0
still,466821.319,-0.0073216743767261505,-0.010158793069422245,0.7070327997207642,0.7070698778244705,0,0.0,0.0
still,466821.332,-0.007336743641644716,-0.010156696662306786,0.7070328593254089,0.7070696921377575,0,0.0,0.0
still,466821.349,-0.007348291110247374,-0.010176239535212517,0.7070326805114746,0.7070694700349041,0,0.0,0.0
still,466821.367,-0.007350958418101072,-0.010194359347224236,0.7070324420928955,0.7070694197007755,0,0.0,0.0
still,466821.388,-0.007358587346971035,-0.01021733507514,0.7070320248603821,0.7070694259250978,0,0.0,0.0
still,466821.407,-0.00734177278354764,-0.01023571752011776,0.7070318460464478,0.7070695136515188,0,0.0,0.0
still,466821.428,-0.007334441412240267,-0.010224512778222561,0.7070319652557373,0.7070696326488843,0,0.0,0.0
still,466821.444,-0.00734352832660079,-0.010214322246611118,0.7070320844650269,0.7070695664146478,0,0.0,0.0
still,466821.464,-0.007344863843172789,-0.010231212712824345,0.7070318460464478,0.7070695467474911,0,0.0,0.0
still,466821.489,-0.007322144694626331,-0.010230116546154022,0.7070318460464478,0.7070697982439041,0,0.0,0.0
still,466821.502,-0.00731431320309639,-0.01023818925023079,0.707031786441803,0.7070698220573102,0,0.0,0.0
still,466821.522,-0.007308256346732378,-0.010246876627206802,0.7070316672325134,0.7070698780452818,0,0.0,0.0
still,466821.544,-0.007321118377149105,-0.010270428843796253,0.7070313096046448,0.7070697608834742,0,0.0,0.0
still,466821.562,-0.007252592593431473,-0.010434913448989391,0.7070290446281433,0.7070703236130058,0,0.0,0.0
still,466821.58,-0.007240604143589735,-0.010473727248609066,0.7070285081863403,0.707070409012395,0,0.0,0.0
still,466821.597,-0.007158277090638876,-0.010555850341916084,0.7070273160934448,0.7070712180469183,0,0.0,0.0
still,466821.623,-0.00712440675124526,-0.010555627755820751,0.7070273160934448,0.7070715634565029,0,0.0,0.0
still,466821.648,-0.007090855855494738,-0.010564065538346767,0.7070271372795105,0.7070719535046474,0,0.0,0.0
still,466821.677,-0.007091806270182133,-0.010452231392264366,0.7070286273956299,0.7070721159724801,0,0.0,0.0
still,466821.69,-0.007091806270182133,-0.010452231392264366,0.7070286273956299,0.7070721159724801,0,0.0,0.0
still,466821.709,-0.007131729740649462,-0.010335869155824184,0.707030177116394,0.7070718753326712,0,0.0,0.0
still,466821.724,-0.007131729740649462,-0.010335869155824184,0.707030177116394,0.7070718753326712,0,0.0,0.0
still,466821.743,-0.007210311014205217,-0.01026893500238657,0.7070311903953552,0.7070710404175256,0,0.0,0.0
still,466821.763,-0.00718463072553277,-0.010248790495097637,0.7070314288139343,0.7070713556947784,0,0.0,0.0
still,466821.778,-0.007255089934915304,-0.01016537006944418,0.7070327401161194,0.7070705292439218,0,0.0,0.0
still,466821.8,-0.007245071232318878,-0.010136921890079975,0.7070329785346985,0.7070708019864671,0,0.0,0.0
still,466821.815,-0.007271584589034319,-0.010263551026582718,0.7070313692092896,0.7070703122971056,0,0.0,0.0
still,466821.829,-0.0073151071555912495,-0.010249858722090721,0.7070316076278687,0.7070698235808335,0,0.0,0.0
still,466821.849,-0.007296130992472172,-0.010286875069141388,0.7070311307907104,0.7070699588913828,0,0.0,0.0
still,466821.865,-0.007284353952854872,-0.010287928394973278,0.7070310711860657,0.7070701245946642,0,0.0,0.0
still,466821.883,-0.0072833397425711155,-0.01031547226011753,0.707030713558197,0.7070700913485394,0,0.0,0.0
still,466821.901,-0.007268298417329788,-0.010297482833266258,0.7070308923721313,0.7070703295407628,0,0.0,0.0
still,466821.927,-0.007261053193360567,-0.010318625718355179,0.7070306539535522,0.7070703341534136,0,0.0,0.0
still,466821.94,-0.007227818947285414,-0.01033244002610445,0.7070303559303284,0.7070707709341444,0,0.0,0.0
still,466821.962,-0.007208298426121473,-0.010316125117242336,0.7070305943489075,0.7070709700242231,0,0.0,0.0
still,466821.979,-0.00720822112634778,-0.010321649722754955,0.7070305347442627,0.7070709497882347,0,0.0,0.0
still,466821.996,-0.007194472011178732,-0.010329966433346272,0.7070304155349731,0.7070710875678693,0,0.0,0.0
still,466822.014,-0.007194081787019968,-0.010355493053793907,0.7070300579071045,0.70707107575316,0,0.0,0.0
still,466822.034,-0.007202341686934233,-0.010364288464188576,0.7070299386978149,0.7070709819981441,0,0.0,0.0
still,466822.055,-0.0071899318136274815,-0.010352940298616886,0.7070300579071045,0.7070711553468753,0,0.0,0.0
still,466822.073,-0.007177704945206642,-0.010337787680327892,0.7070302963256836,0.7070712628690351,0,0.0,0.0
still,466822.093,-0.007184753660112619,-0.010343234986066818,0.7070302367210388,0.707071171217621,0,0.0,0.0
still,466822.112,-0.007207928691059351,-0.010345145128667355,0.7070302367210388,0.7070709074049386,0,0.0,0.0
still,466822.13,-0.007204463239759207,-0.010344616137444973,0.707030177116394,0.7070710100641635,0,0.0,0.0
still,466822.148,-0.00719778798520565,-0.010349420830607414,0.7070301175117493,0.7070710673390003,0,0.0,0.0
still,466822.167,-0.0071848430670797825,-0.01034078374505043,0.7070302367210388,0.7070712061623152,0,0.0,0.0
still,466822.186,-0.00718701770529151,-0.010361379012465477,0.7070299386978149,0.7070711805655976,0,0.0,0.0
still,466822.207,-0.007186407223343849,-0.010368871502578259,0.7070298194885254,0.7070711961386962,0,0.0,0.0
still,466822.226,-0.007194252219051123,-0.010348999872803688,0.707030177116394,0.7070710498835332,0,0.0,0.0
still,466822.245,-0.007195072714239359,-0.010337063111364841,0.7070302963256836,0.7070710969432172,0,0.0,0.0
still,466822.264,-0.007197738625109196,-0.010337116196751595,0.7070302963256836,0.7070710690341074,0,0.0,0.0
still,466822.285,-0.00719472486525774,-0.010365438647568226,0.7070299386978149,0.7070710426829264,0,0.0,0.0
still,466822.302,-0.007198833394795656,-0.010363024659454823,0.7070299983024597,0.707070976648091,0,0.0,0.0
still,466822.33,-0.00719173951074481,-0.010377662256360054,0.7070297598838806,0.7070710725573806,0,0.0,0.0
still,466822.34,-0.007199648767709732,-0.010391013696789742,0.7070295810699463,0.707070974785439,0,0.0,0.0
still,466822.36,-0.007209822069853544,-0.010366350412368774,0.7070299386978149,0.7070708755349869,0,0.0,0.0
still,466822.378,-0.007214270066469908,-0.010360902175307274,0.7070300579071045,0.7070707908189945,0,0.0,0.0
still,466822.395,-0.0072304485365748405,-0.010344987735152245,0.7070302367210388,0.7070706797802546,0,0.0,0.0
still,466822.418,-0.0072072576731443405,-0.010366488248109818,0.7070299386978149,0.7070708996580178,0,0.0,0.0
still,466822.439,-0.007209259085357189,-0.010396023280918598,0.7070294618606567,0.7070709224288699,0,0.0,0.0
still,466822.453,-0.007203823886811733,-0.01039611641317606,0.7070294618606567,0.7070709764556609,0,0.0,0.0
still,466822.474,-0.007207258138805628,-0.010410519316792488,0.7070293426513672,0.7070708487468925,0,0.0,0.0
still,466822.494,-0.007235134951770306,-0.010399237275123596,0.7070295810699463,0.707070491661462,0,0.0,0.0
still,466822.509,-0.0072404551319777966,-0.010408306494355202,0.707029402256012,0.707070482562317,0,0.0,0.0
still,466822.532,-0.007239305879920721,-0.01039829757064581,0.7070295214653015,0.707070522391194,0,0.0,0.0
still,466822.547,-0.007227052468806505,-0.010390912182629108,0.7070296406745911,0.7070706371107378,0,0.0,0.0
still,466822.57,-0.0072331554256379604,-0.010399196296930313,0.7070295214653015,0.7070705721181679,0,0.0,0.0
still,466822.587,-0.007241467013955116,-0.010391432791948318,0.7070296406745911,0.7070704819801028,0,0.0,0.0
still,466822.605,-0.007249532267451286,-0.010372902266681194,0.7070299386978149,0.707070373417974,0,0.0,0.0
still,466822.626,-0.0072646113112568855,-0.010383482091128826,0.7070297598838806,0.7070702421688397,0,0.0,0.0
still,466822.643,-0.007276223506778479,-0.010382566601037979,0.7070297598838806,0.7070701362105435,0,0.0,0.0
still,466822.661,-0.007269842550158501,-0.010376514866948128,0.7070299386978149,0.7070701118796324,0,0.0,0.0
still,466822.689,-0.007246008608490229,-0.010373484343290329,0.7070298790931702,0.7070704605987457,0,0.0,0.0
still,466822.707,-0.007252792827785015,-0.010398431681096554,0.7070295810699463,0.7070703226036482,0,0.0,0.0
still,466822.722,-0.007249877788126469,-0.010392661206424236,0.7070295810699463,0.7070704373378666,0,0.0,0.0
still,466822.741,-0.007263784296810627,-0.010408211499452591,0.7070294618606567,0.7070701850821475,0,0.0,0.0
still,466822.758,-0.007286450359970331,-0.010425982996821404,0.7070291638374329,0.707069988051425,0,0.0,0.0
still,466822.779,-0.007284583058208227,-0.01042438019067049,0.7070292234420776,0.7070699713226415,0,0.0,0.0
still,466822.796,-0.007278330624103546,-0.010396327823400497,0.7070296406745911,0.7070700315235212,0,0.0,0.0
still,466822.814,-0.007261771708726883,-0.010393648408353329,0.7070296406745911,0.7070702411726663,0,0.0,0.0
still,466822.834,-0.007259994745254517,-0.010419721715152264,0.7070292830467224,0.7070702332796335,0,0.0,0.0
still,466822.859,-0.007240247912704945,-0.010402782820165157,0.7070295214653015,0.7070704467705505,0,0.0,0.0
still,466822.874,-0.007240521255880594,-0.010412493720650673,0.707029402256012,0.7070704202354721,0,0.0,0.0
still,466822.89,-0.007222565356642008,-0.010409649461507797,0.7070293426513672,0.7070707053596077,0,0.0,0.0
still,466822.909,-0.0072585842572152615,-0.0104307746514678,0.7070291638374329,0.7070702039953967,0,0.0,0.0
still,466822.928,-0.007250558584928513,-0.010439440608024597,0.7070289850234985,0.7070703372484519,0,0.0,0.0
still,466822.947,-0.007267426233738661,-0.01043577492237091,0.7070289850234985,0.707070218192188,0,0.0,0.0
still,466822.966,-0.007257943041622639,-0.010450023226439953,0.707028865814209,0.7070702243644861,0,0.0,0.0
still,466822.985,-0.007265958935022354,-0.010440055280923843,0.7070289850234985,0.7070701700843611,0,0.0,0.0
still,466823.006,-0.007279885001480579,-0.010426530614495277,0.7070291638374329,0.7070700476028176,0,0.0,0.0
still,466823.024,-0.007266787812113762,-0.010443637147545815,0.7070289850234985,0.7070701086700424,0,0.0,0.0
still,466823.047,-0.007252259645611048,-0.010429932735860348,0.7070290446281433,0.707070400515658,0,0.0,0.0
still,466823.062,-0.007270908448845148,-0.010412520729005337,0.707029402256012,0.7070701080146883,0,0.0,0.0
still,466823.084,-0.007251711096614599,-0.010401338338851929,0.7070295810699463,0.7070702909463727,0,0.0,0.0
still,466823.099,-0.007256709970533848,-0.01040513627231121,0.7070294618606567,0.7070703029830826,0,0.0,0.0
still,466823.129,-0.007258956786245108,-0.0103970468044281,0.7070295810699463,0.7070702797149504,0,0.0,0.0
still,466823.141,-0.007238340098410845,-0.010396742261946201,0.7070295214653015,0.7070705551495586,0,0.0,0.0
still,466823.158,-0.007228686939924955,-0.010391218587756157,0.7070296406745911,0.7070706158998157,0,0.0,0.0
still,466823.176,-0.007241496350616217,-0.010395455174148083,0.7070295810699463,0.7070704821546311,0,0.0,0.0
still,466823.195,-0.00723952054977417,-0.01039997860789299,0.7070295214653015,0.7070704954696607,0,0.0,0.0
still,466823.217,-0.007227322552353144,-0.010410535149276257,0.7070293426513672,0.7070706437100932,0,0.0,0.0
still,466823.234,-0.007237874437123537,-0.010404461994767189,0.707029402256012,0.7070705655659401,0,0.0,0.0
still,466823.254,-0.007255177944898605,-0.010409804061055183,0.707029402256012,0.7070703096000459,0,0.0,0.0
still,466823.277,-0.007251065224409103,-0.010425310581922531,0.7070291638374329,0.7070703617291014,0,0.0,0.0
still,466823.292,-0.007264471612870693,-0.01041245087981224,0.707029402256012,0.7070701752049564,0,0.0,0.0
still,466823.311,-0.007261767517775297,-0.010408512316644192,0.7070294618606567,0.7070702013696392,0,0.0,0.0
still,466823.328,-0.007276460994035006,-0.010416373610496521,0.7070293426513672,0.7070700537472822,0,0.0,0.0
still,466823.347,-0.007281418889760971,-0.010427355766296387,0.7070291638374329,0.707070019640216,0,0.0,0.0
still,466823.366,-0.007273158524185419,-0.010424655862152576,0.7070291638374329,0.7070701444684101,0,0.0,0.0
still,466823.385,-0.007269358262419701,-0.010433553718030453,0.7070290446281433,0.7070701715102119,0,0.0,0.0
still,466823.404,-0.007273135706782341,-0.010427674278616905,0.7070291638374329,0.70707010019479,0,0.0,0.0
still,466823.423,-0.007255519274622202,-0.010435141623020172,0.7070290446281433,0.7070702902198465,0,0.0,0.0
still,466823.443,-0.007273368537425995,-0.010443303734064102,0.7070289254188538,0.707070105532894,0,0.0,0.0
still,466823.462,-0.007291676476597786,-0.01044835988432169,0.7070289254188538,0.7070698422722816,0,0.0,0.0
still,466823.482,-0.007317679934203625,-0.010442202910780907,0.7070290446281433,0.7070695453850107,0,0.0,0.0
still,466823.5,-0.007323697675019503,-0.010435853153467178,0.7070292234420776,0.7070693980227236,0,0.0,0.0
still,466823.525,-0.0073319380171597,-0.01042546983808279,0.7070292830467224,0.7070694061957464,0,0.0,0.0
still,466823.537,-0.0073136440478265285,-0.010426538996398449,0.7070292234420776,0.7070696394940111,0,0.0,0.0
still,466823.557,-0.0073142447508871555,-0.01039883866906166,0.7070296406745911,0.7070696240014965,0,0.0,0.0
still,466823.578,-0.007320501375943422,-0.010402185842394829,0.7070295810699463,0.7070695696191156,0,0.0,0.0
still,466823.594,-0.007314939983189106,-0.010416937060654163,0.7070293426513672,0.7070696484118749,0,0.0,0.0
still,466823.614,-0.007309591397643089,-0.010430986993014812,0.7070291638374329,0.7070696753979,0,0.0,0.0
still,466823.635,-0.007305182050913572,-0.010428688488900661,0.7070292234420776,0.7070696952709098,0,0.0,0.0
still,466823.653,-0.0073065063916146755,-0.010447850450873375,0.7070289850234985,0.7070696371093493,0,0.0,0.0
still,466823.67,-0.0072889127768576145,-0.01045126374810934,0.707028865814209,0.7070698874524866,0,0.0,0.0
still,466823.694,-0.007269831839948893,-0.010438429191708565,0.7070290446281433,0.7070700946817391,0,0.0,0.0
still,466823.708,-0.007283110171556473,-0.010454562492668629,0.7070288062095642,0.7070699580799585,0,0.0,0.0
still,466823.727,-0.007285749539732933,-0.010466515086591244,0.7070286870002747,0.7070698732616559,0,0.0,0.0
still,466823.746,-0.007285081781446934,-0.010464338585734367,0.7070288062095642,0.7070697931543104,0,0.0,0.0
still,466823.772,-0.007289751432836056,-0.01046113669872284,0.7070287466049194,0.7070698520070664,0,0.0,0.0
still,466823.788,-0.007267441134899855,-0.01046080980449915,0.7070287466049194,0.7070700865061833,0,0.0,0.0
still,466823.803,-0.0072465441189706326,-0.010444405488669872,0.7070289254188538,0.7070703646833044,0,0.0,0.0
still,466823.823,-0.0072625321336090565,-0.010438949801027775,0.7070289850234985,0.7070702216121828,0,0.0,0.0
still,466823.843,-0.007256034761667252,-0.010427617467939854,0.7070291638374329,0.7070702767312598,0,0.0,0.0
still,466823.861,-0.007257488090544939,-0.010427012108266354,0.7070291042327881,0.7070703303440832,0,0.0,0.0
still,466823.881,-0.00729204760864377,-0.010449543595314026,0.707028865814209,0.7070698805533978,0,0.0,0.0
still,466823.9,-0.0072972760535776615,-0.01046085450798273,0.7070287466049194,0.7070697785646317,0,0.0,0.0
still,466823.917,-0.007300101686269045,-0.010459690354764462,0.7070287466049194,0.7070697666194823,0,0.0,0.0
still,466823.937,-0.007291475310921669,-0.010486520826816559,0.7070284485816956,0.7070697562227504,0,0.0,0.0
still,466823.956,-0.007290036883205175,-0.010510537773370743,0.7070280313491821,0.707069831660534,0,0.0,0.0
still,466823.977,-0.007284969091415405,-0.010510399006307125,0.7070280313491821,0.707069885955105,0,0.0,0.0
still,466823.995,-0.0072896238416433334,-0.0105097321793437,0.7070280909538269,0.7070697882924661,0,0.0,0.0
still,466824.015,-0.0072980294935405254,-0.010502186603844166,0.7070281505584717,0.7070697540977952,0,0.0,0.0
still,466824.033,-0.007300138473510742,-0.010496795177459717,0.7070282697677612,0.707069693183406,0,0.0,0.0
still,466824.052,-0.007289770524948835,-0.010494914837181568,0.707028329372406,0.70706976846215,0,0.0,0.0
still,466824.07,-0.007298262324184179,-0.01051220390945673,0.7070280313491821,0.7070697220377303,0,0.0,0.0
still,466824.089,-0.007289525121450424,-0.010511566884815693,0.7070280909538269,0.7070697620371817,0,0.0,0.0
still,466824.108,-0.007299076300114393,-0.010517574846744537,0.7070280313491821,0.7070696337638948,0,0.0,0.0
still,466824.127,-0.007288480643182993,-0.010495476424694061,0.7070282697677612,0.7070698330248141,0,0.0,0.0
still,466824.147,-0.007300868164747953,-0.010501728393137455,0.7070282101631165,0.7070696719972775,0,0.0,0.0
still,466824.165,-0.0072771720588207245,-0.01049190666526556,0.707028329372406,0.7070699428813377,0,0.0,0.0
still,466824.184,-0.007271572947502136,-0.01047283411026001,0.7070286273956299,0.7070699852317447,0,0.0,0.0
still,466824.203,-0.007275969721376896,-0.01046289037913084,0.7070286870002747,0.7070700276126796,0,0.0,0.0
still,466824.226,-0.007252916228026152,-0.010448941960930824,0.707028865814209,0.7070702919254631,0,0.0,0.0
still,466824.247,-0.0072435177862644196,-0.010441477410495281,0.7070289850234985,0.7070703793373102,0,0.0,0.0
still,466824.263,-0.007245425600558519,-0.010446380823850632,0.7070289254188538,0.7070703469645795,0,0.0,0.0
still,466824.281,-0.007242611143738031,-0.01044741552323103,0.7070289254188538,0.707070360511432,0,0.0,0.0
still,466824.3,-0.007243049796670675,-0.010434494353830814,0.7070290446281433,0.7070704276162579,0,0.0,0.0
still,466824.319,-0.007259729318320751,-0.010425427928566933,0.7070292234420776,0.7070702114936137,0,0.0,0.0
still,466824.344,-0.007287581916898489,-0.010411406867206097,0.707029402256012,0.7070699527644746,0,0.0,0.0
still,466824.356,-0.007296591065824032,-0.010405847802758217,0.7070295214653015,0.7070698224835159,0,0.0,0.0
still,466824.375,-0.007258251775056124,-0.010380817577242851,0.7070297598838806,0.7070703466036035,0,0.0,0.0
still,466824.393,-0.007231282535940409,-0.010380275547504425,0.7070297598838806,0.7070706308926892,0,0.0,0.0
still,466824.413,-0.007237094920128584,-0.010380747728049755,0.7070297598838806,0.70707056449287,0,0.0,0.0
still,466824.434,-0.007234369870275259,-0.010391293093562126,0.7070295810699463,0.7070706162841729,0,0.0,0.0
still,466824.453,-0.007241790648549795,-0.010396670550107956,0.7070295214653015,0.7070705208720145,0,0.0,0.0
still,466824.47,-0.007241297047585249,-0.01039858441799879,0.7070295810699463,0.7070704381822412,0,0.0,0.0
still,466824.488,-0.007232916075736284,-0.010404522530734539,0.707029402256012,0.7070706154136623,0,0.0,0.0
still,466824.508,-0.007220285013318062,-0.010415972210466862,0.7070292830467224,0.7070706951371092,0,0.0,0.0
still,466824.527,-0.0072127897292375565,-0.010415943339467049,0.7070292830467224,0.7070707720611201,0,0.0,0.0
still,466824.546,-0.007219215389341116,-0.010414553806185722,0.7070292234420776,0.7070707865532792,0,0.0,0.0
still,466824.565,-0.007210701238363981,-0.010427159257233143,0.7070291042327881,0.7070708068540636,0,0.0,0.0
still,466824.588,-0.007233202923089266,-0.010416540317237377,0.7070293426513672,0.70707049513699,0,0.0,0.0
still,466824.607,-0.00724440161138773,-0.010424838401377201,0.7070291042327881,0.7070704965966119,0,0.0,0.0
still,466824.624,-0.007250211201608181,-0.01044708862900734,0.707028865814209,0.707070347053377,0,0.0,0.0
still,466824.644,-0.00725020095705986,-0.010480443947017193,0.7070284485816956,0.7070702707488955,0,0.0,0.0
still,466824.661,-0.007254347205162048,-0.010484660975635052,0.7070284485816956,0.7070701657028202,0,0.0,0.0
still,466824.682,-0.00723951356485486,-0.010490303859114647,0.7070282697677612,0.7070704128426628,0,0.0,0.0
still,466824.698,-0.007223241031169891,-0.010487512685358524,0.707028329372406,0.7070705610697879,0,0.0,0.0
still,466824.718,-0.007232410367578268,-0.010485251434147358,0.7070283889770508,0.7070704412738195,0,0.0,0.0
still,466824.739,-0.0072309160605072975,-0.010496200062334538,0.7070282101631165,0.7070704729167506,0,0.0,0.0
still,466824.756,-0.007217649836093187,-0.010500404052436352,0.7070281505584717,0.7070706056423547,0,0.0,0.0
still,466824.774,-0.007202369626611471,-0.010502936318516731,0.7070280909538269,0.7070707834457862,0,0.0,0.0
still,466824.796,-0.007185995578765869,-0.010507320985198021,0.7070279717445374,0.7070710041035919,0,0.0,0.0
still,466824.814,-0.007182606495916843,-0.010514417663216591,0.7070279121398926,0.7070709926451746,0,0.0,0.0
still,466824.834,-0.007220074534416199,-0.01051240973174572,0.7070279717445374,0.7070705812973377,0,0.0,0.0
still,466824.857,-0.007225778419524431,-0.01052627433091402,0.7070278525352478,0.7070704359640121,0,0.0,0.0
still,466824.869,-0.007244528736919165,-0.010514962486922741,0.7070279121398926,0.7070703528096641,0,0.0,0.0
still,466824.889,-0.007250494789332151,-0.010540583170950413,0.7070276737213135,0.7070701485877862,0,0.0,0.0
still,466824.909,-0.0072472961619496346,-0.010529809631407261,0.7070277333259583,0.7070702823025622,0,0.0,0.0
still,466824.927,-0.007241066079586744,-0.010499807074666023,0.7070282101631165,0.7070703154898852,0,0.0,0.0
still,466824.947,-0.0072263204492628574,-0.01050376333296299,0.7070280909538269,0.7070705267869654,0,0.0,0.0
still,466824.964,-0.007202839013189077,-0.010489031672477722,0.7070282697677612,0.7070708062661969,0,0.0,0.0
still,466824.983,-0.007194787263870239,-0.010493121109902859,0.7070282101631165,0.7070708871670086,0,0.0,0.0
still,466825.002,-0.00720573402941227,-0.010503065772354603,0.7070280909538269,0.7070707472443377,0,0.0,0.0
still,466825.021,-0.007204839959740639,-0.010506321676075459,0.7070280313491821,0.7070707675844712,0,0.0,0.0
still,466825.044,-0.007211168296635151,-0.010499483905732632,0.7070281505584717,0.707070685439142,0,0.0,0.0
still,466825.062,-0.007208429742604494,-0.010483860038220882,0.7070283889770508,0.7070707067895411,0,0.0,0.0
still,466825.083,-0.007232576608657837,-0.010474259033799171,0.7070284485816956,0.7070705428947337,0,0.0,0.0
