Mode,Time [s], Pression [hPa] 
escalator,298753.378,1003.024658203125
escalator,298753.419,1003.017822265625
escalator,298753.458,1003.02099609375
escalator,298753.499,1003.027587890625
escalator,298753.541,1003.02734375
escalator,298753.576,1003.031005859375
escalator,298753.613,1003.031005859375
escalator,298753.656,1003.027099609375
escalator,298753.703,1003.028564453125
escalator,298753.739,1003.025390625
escalator,298753.781,1003.0244140625
escalator,298753.817,1003.01611328125
escalator,298753.857,1003.026611328125
escalator,298753.898,1003.033447265625
escalator,298753.934,1003.03271484375
escalator,298753.98,1003.030029296875
escalator,298754.013,1003.02587890625
escalator,298754.053,1003.034912109375
escalator,298754.105,1003.03662109375
escalator,298754.141,1003.039306640625
escalator,298754.181,1003.040283203125
escalator,298754.219,1003.041259765625
escalator,298754.26,1003.04443359375
escalator,298754.297,1003.048095703125
escalator,298754.334,1003.046630859375
escalator,298754.376,1003.05029296875
escalator,298754.414,1003.048583984375
escalator,298754.453,1003.046142578125
escalator,298754.503,1003.045654296875
escalator,298754.539,1003.037841796875
escalator,298754.581,1003.0390625
escalator,298754.623,1003.042236328125
escalator,298754.656,1003.046630859375
escalator,298754.694,1003.047607421875
escalator,298754.739,1003.047607421875
escalator,298754.778,1003.0517578125
escalator,298754.813,1003.0498046875
escalator,298754.854,1003.046142578125
escalator,298754.903,1003.04931640625
escalator,298754.939,1003.051513671875
escalator,298754.979,1003.05615234375
escalator,298755.02,1003.060546875
escalator,298755.054,1003.05615234375
escalator,298755.099,1003.057861328125
escalator,298755.137,1003.06884765625
escalator,298755.175,1003.072509765625
escalator,298755.214,1003.072998046875
escalator,298755.262,1003.072509765625
escalator,298755.301,1003.067626953125
escalator,298755.339,1003.07177734375
escalator,298755.373,1003.060546875
escalator,298755.419,1003.06103515625
escalator,298755.454,1003.06787109375
escalator,298755.494,1003.068115234375
escalator,298755.549,1003.07373046875
escalator,298755.579,1003.07568359375
escalator,298755.614,1003.0810546875
escalator,298755.654,1003.082275390625
escalator,298755.702,1003.0771484375
escalator,298755.741,1003.080078125
escalator,298755.774,1003.08251953125
escalator,298755.824,1003.08056640625
escalator,298755.86,1003.089599609375
escalator,298755.905,1003.0888671875
escalator,298755.936,1003.08642578125
escalator,298755.973,1003.091552734375
escalator,298756.017,1003.09228515625
escalator,298756.054,1003.08935546875
escalator,298756.1,1003.0908203125
escalator,298756.14,1003.0888671875
escalator,298756.178,1003.0830078125
escalator,298756.217,1003.089111328125
escalator,298756.253,1003.093017578125
escalator,298756.296,1003.093017578125
escalator,298756.335,1003.092529296875
escalator,298756.373,1003.096923828125
escalator,298756.413,1003.09521484375
escalator,298756.46,1003.103759765625
escalator,298756.507,1003.103515625
escalator,298756.535,1003.1025390625
escalator,298756.58,1003.10205078125
escalator,298756.621,1003.110595703125
escalator,298756.654,1003.11376953125
escalator,298756.697,1003.114501953125
escalator,298756.74,1003.12353515625
escalator,298756.773,1003.12744140625
escalator,298756.813,1003.125
escalator,298756.859,1003.12060546875
escalator,298756.904,1003.114013671875
escalator,298756.937,1003.1123046875
escalator,298756.986,1003.119140625
escalator,298757.013,1003.11279296875
escalator,298757.054,1003.1083984375
escalator,298757.099,1003.11279296875
escalator,298757.138,1003.111572265625
escalator,298757.173,1003.1142578125
escalator,298757.217,1003.116455078125
escalator,298757.259,1003.1279296875
escalator,298757.299,1003.1279296875
escalator,298757.338,1003.1328125
escalator,298757.38,1003.13232421875
escalator,298757.415,1003.1376953125
escalator,298757.461,1003.136962890625
escalator,298757.493,1003.14013671875
escalator,298757.538,1003.138671875
escalator,298757.577,1003.135498046875
escalator,298757.614,1003.136474609375
escalator,298757.661,1003.146484375
escalator,298757.701,1003.145263671875
escalator,298757.737,1003.142578125
escalator,298757.773,1003.141845703125
escalator,298757.816,1003.140380859375
escalator,298757.853,1003.138916015625
escalator,298757.898,1003.140625
escalator,298757.94,1003.142578125
escalator,298757.973,1003.144287109375
escalator,298758.015,1003.153564453125
escalator,298758.062,1003.166259765625
escalator,298758.099,1003.167724609375
escalator,298758.136,1003.17236328125
escalator,298758.179,1003.167724609375
escalator,298758.213,1003.161865234375
escalator,298758.254,1003.16455078125
escalator,298758.3,1003.167724609375
escalator,298758.334,1003.166259765625
escalator,298758.374,1003.158447265625
escalator,298758.426,1003.166259765625
escalator,298758.461,1003.165771484375
escalator,298758.497,1003.164794921875
escalator,298758.545,1003.1650390625
escalator,298758.575,1003.172607421875
escalator,298758.625,1003.17724609375
escalator,298758.66,1003.1767578125
escalator,298758.712,1003.178955078125
escalator,298758.743,1003.177490234375
escalator,298758.774,1003.180419921875
escalator,298758.813,1003.185546875
escalator,298758.862,1003.189453125
escalator,298758.899,1003.189697265625
escalator,298758.939,1003.189697265625
escalator,298758.974,1003.184814453125
escalator,298759.013,1003.187744140625
escalator,298759.061,1003.185546875
escalator,298759.094,1003.183349609375
escalator,298759.133,1003.183349609375
escalator,298759.175,1003.178466796875
escalator,298759.22,1003.1826171875
escalator,298759.261,1003.183837890625
escalator,298759.299,1003.18798828125
escalator,298759.344,1003.184814453125
escalator,298759.38,1003.1826171875
escalator,298759.412,1003.184326171875
escalator,298759.466,1003.189208984375
escalator,298759.498,1003.200927734375
escalator,298759.534,1003.1953125
escalator,298759.576,1003.203125
escalator,298759.619,1003.208984375
escalator,298759.66,1003.2060546875
escalator,298759.698,1003.198974609375
escalator,298759.742,1003.201416015625
escalator,298759.774,1003.2060546875
escalator,298759.814,1003.20458984375
escalator,298759.859,1003.205078125
escalator,298759.893,1003.208251953125
escalator,298759.939,1003.2080078125
escalator,298759.975,1003.2109375
escalator,298760.023,1003.216552734375
escalator,298760.059,1003.22021484375
escalator,298760.097,1003.20947265625
escalator,298760.144,1003.205810546875
escalator,298760.173,1003.213134765625
escalator,298760.218,1003.207763671875
escalator,298760.253,1003.21826171875
escalator,298760.299,1003.219482421875
escalator,298760.335,1003.22265625
escalator,298760.375,1003.224609375
escalator,298760.417,1003.22265625
escalator,298760.452,1003.224365234375
escalator,298760.497,1003.228759765625
escalator,298760.539,1003.225830078125
escalator,298760.575,1003.22900390625
escalator,298760.624,1003.234130859375
escalator,298760.653,1003.226806640625
escalator,298760.698,1003.22412109375
escalator,298760.733,1003.224609375
escalator,298760.776,1003.22998046875
escalator,298760.818,1003.2314453125
escalator,298760.859,1003.224365234375
escalator,298760.896,1003.228271484375
escalator,298760.938,1003.233154296875
escalator,298760.984,1003.24169921875
escalator,298761.021,1003.24462890625
escalator,298761.061,1003.251953125
escalator,298761.094,1003.2470703125
escalator,298761.137,1003.24658203125
escalator,298761.179,1003.245361328125
escalator,298761.221,1003.24267578125
escalator,298761.259,1003.247802734375
escalator,298761.296,1003.250732421875
escalator,298761.336,1003.254150390625
escalator,298761.375,1003.25830078125
escalator,298761.425,1003.257080078125
escalator,298761.458,1003.257080078125
escalator,298761.496,1003.259521484375
escalator,298761.535,1003.264404296875
escalator,298761.584,1003.2666015625
escalator,298761.62,1003.2666015625
escalator,298761.663,1003.262939453125
escalator,298761.696,1003.267822265625
escalator,298761.738,1003.2685546875
escalator,298761.776,1003.2705078125
escalator,298761.823,1003.269775390625
escalator,298761.858,1003.26953125
escalator,298761.894,1003.27685546875
escalator,298761.938,1003.279052734375
escalator,298761.974,1003.27490234375
escalator,298762.019,1003.274658203125
escalator,298762.057,1003.275146484375
escalator,298762.097,1003.2763671875
escalator,298762.135,1003.2783203125
escalator,298762.175,1003.274169921875
escalator,298762.214,1003.27392578125
escalator,298762.258,1003.271484375
escalator,298762.293,1003.268798828125
escalator,298762.339,1003.2685546875
escalator,298762.383,1003.273193359375
escalator,298762.42,1003.279541015625
escalator,298762.458,1003.2783203125
escalator,298762.497,1003.274658203125
escalator,298762.539,1003.2744140625
escalator,298762.574,1003.273681640625
escalator,298762.614,1003.27734375
escalator,298762.659,1003.2822265625
escalator,298762.694,1003.28662109375
escalator,298762.736,1003.2841796875
escalator,298762.781,1003.28955078125
escalator,298762.819,1003.28564453125
escalator,298762.856,1003.292724609375
escalator,298762.898,1003.296142578125
escalator,298762.939,1003.295166015625
escalator,298762.982,1003.29833984375
escalator,298763.014,1003.30419921875
escalator,298763.062,1003.3056640625
escalator,298763.093,1003.301025390625
escalator,298763.147,1003.302490234375
escalator,298763.179,1003.298828125
escalator,298763.222,1003.295166015625
escalator,298763.267,1003.297119140625
escalator,298763.294,1003.30078125
escalator,298763.334,1003.299072265625
escalator,298763.38,1003.2900390625
escalator,298763.415,1003.289306640625
escalator,298763.453,1003.28466796875
escalator,298763.494,1003.28857421875
escalator,298763.543,1003.2861328125
escalator,298763.582,1003.2822265625
escalator,298763.614,1003.283203125
escalator,298763.66,1003.288818359375
escalator,298763.698,1003.290771484375
escalator,298763.749,1003.2978515625
escalator,298763.782,1003.29296875
escalator,298763.817,1003.284423828125
escalator,298763.861,1003.293212890625
escalator,298763.894,1003.301513671875
escalator,298763.941,1003.295166015625
escalator,298763.979,1003.299560546875
escalator,298764.019,1003.302978515625
escalator,298764.057,1003.3017578125
escalator,298764.095,1003.306640625
escalator,298764.136,1003.308349609375
escalator,298764.174,1003.3115234375
escalator,298764.213,1003.306640625
escalator,298764.253,1003.306640625
escalator,298764.293,1003.3125
escalator,298764.34,1003.32080078125
escalator,298764.379,1003.325439453125
escalator,298764.416,1003.32470703125
escalator,298764.461,1003.32373046875
escalator,298764.494,1003.3232421875
escalator,298764.541,1003.32958984375
escalator,298764.578,1003.3291015625
escalator,298764.613,1003.333251953125
escalator,298764.653,1003.34228515625
escalator,298764.697,1003.333984375
escalator,298764.741,1003.334716796875
escalator,298764.778,1003.33349609375
escalator,298764.817,1003.3388671875
escalator,298764.86,1003.33935546875
escalator,298764.893,1003.334228515625
escalator,298764.938,1003.330078125
escalator,298764.984,1003.326171875
escalator,298765.013,1003.338134765625
escalator,298765.056,1003.34423828125
escalator,298765.094,1003.3486328125
escalator,298765.138,1003.3466796875
escalator,298765.177,1003.350341796875
escalator,298765.215,1003.345458984375
escalator,298765.255,1003.343505859375
escalator,298765.299,1003.34619140625
escalator,298765.333,1003.341552734375
escalator,298765.383,1003.33984375
escalator,298765.413,1003.3408203125
escalator,298765.458,1003.34765625
escalator,298765.495,1003.3583984375
escalator,298765.545,1003.415283203125
escalator,298765.581,1003.48779296875
escalator,298765.618,1003.5087890625
escalator,298765.66,1003.551513671875
escalator,298765.692,1003.5849609375
escalator,298765.745,1003.596923828125
escalator,298765.775,1003.55029296875
escalator,298765.818,1003.492431640625
escalator,298765.854,1003.451171875
escalator,298765.9,1003.420654296875
escalator,298765.944,1003.390380859375
escalator,298765.979,1003.359130859375
escalator,298766.013,1003.312255859375
escalator,298766.055,1003.2626953125
escalator,298766.093,1003.220458984375
escalator,298766.136,1003.213134765625
escalator,298766.179,1003.206298828125
escalator,298766.213,1003.226806640625
escalator,298766.253,1003.27001953125
escalator,298766.303,1003.3173828125
escalator,298766.339,1003.34814453125
escalator,298766.376,1003.36474609375
escalator,298766.418,1003.37890625
escalator,298766.453,1003.386474609375
escalator,298766.493,1003.397216796875
escalator,298766.533,1003.404541015625
escalator,298766.578,1003.4052734375
escalator,298766.613,1003.412841796875
escalator,298766.653,1003.406982421875
escalator,298766.705,1003.396240234375
escalator,298766.74,1003.37548828125
escalator,298766.783,1003.34765625
escalator,298766.819,1003.32275390625
escalator,298766.86,1003.294677734375
escalator,298766.892,1003.273193359375
escalator,298766.939,1003.273193359375
escalator,298766.974,1003.25732421875
escalator,298767.018,1003.248779296875
escalator,298767.059,1003.244140625
escalator,298767.098,1003.2509765625
escalator,298767.142,1003.260986328125
escalator,298767.182,1003.287841796875
escalator,298767.213,1003.31298828125
escalator,298767.261,1003.31884765625
escalator,298767.299,1003.300048828125
escalator,298767.338,1003.289306640625
escalator,298767.376,1003.28515625
escalator,298767.413,1003.26416015625
escalator,298767.459,1003.256103515625
escalator,298767.501,1003.25927734375
escalator,298767.539,1003.267578125
escalator,298767.579,1003.2666015625
escalator,298767.613,1003.26513671875
escalator,298767.665,1003.257568359375
escalator,298767.696,1003.24755859375
escalator,298767.733,1003.236572265625
escalator,298767.773,1003.235595703125
escalator,298767.814,1003.2373046875
escalator,298767.854,1003.244140625
escalator,298767.9,1003.240966796875
escalator,298767.94,1003.25927734375
escalator,298767.979,1003.319580078125
escalator,298768.016,1003.364990234375
escalator,298768.064,1003.3896484375
escalator,298768.099,1003.418701171875
escalator,298768.136,1003.439453125
escalator,298768.173,1003.42822265625
escalator,298768.213,1003.411376953125
escalator,298768.265,1003.385986328125
escalator,298768.3,1003.3779296875
escalator,298768.338,1003.388671875
escalator,298768.374,1003.402099609375
