Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221168.909,998.427490234375,0,0.0,0.0
lift,221168.947,998.4248046875,0,0.0,0.0
lift,221168.987,998.423828125,0,0.0,0.0
lift,221169.029,998.42529296875,0,0.0,0.0
lift,221169.068,998.4248046875,0,0.0,0.0
lift,221169.119,998.421875,0,0.0,0.0
lift,221169.146,998.42041015625,0,0.0,0.0
lift,221169.19,998.41552734375,0,0.0,0.0
lift,221169.229,998.407958984375,0,0.0,0.0
lift,221169.269,998.415771484375,0,0.0,0.0
lift,221169.318,998.416748046875,0,0.0,0.0
lift,221169.346,998.426513671875,0,0.0,0.0
lift,221169.395,998.42431640625,0,0.0,0.0
lift,221169.43,998.42333984375,0,0.0,0.0
lift,221169.47,998.416748046875,0,0.0,0.0
lift,221169.512,998.413330078125,0,0.0,0.0
lift,221169.546,998.4111328125,0,0.0,0.0
lift,221169.594,998.40576171875,0,0.0,0.0
lift,221169.632,998.414306640625,0,0.0,0.0
lift,221169.67,998.411865234375,0,0.0,0.0
lift,221169.715,998.41748046875,0,0.0,0.0
lift,221169.746,998.411376953125,0,0.0,0.0
lift,221169.796,998.4140625,0,0.0,0.0
lift,221169.831,998.412841796875,0,0.0,0.0
lift,221169.875,998.41748046875,0,0.0,0.0
lift,221169.911,998.420654296875,0,0.0,0.0
lift,221169.948,998.41455078125,0,0.0,0.0
lift,221169.992,998.4130859375,0,0.0,0.0
lift,221170.029,998.40869140625,0,0.0,0.0
lift,221170.071,998.40380859375,0,0.0,0.0
lift,221170.11,998.40283203125,0,0.0,0.0
lift,221170.147,998.40478515625,0,0.0,0.0
lift,221170.192,998.410400390625,0,0.0,0.0
lift,221170.23,998.414794921875,0,0.0,0.0
lift,221170.272,998.41748046875,0,0.0,0.0
lift,221170.31,998.421142578125,0,0.0,0.0
lift,221170.347,998.420166015625,0,0.0,0.0
lift,221170.39,998.416259765625,0,0.0,0.0
lift,221170.428,998.413818359375,0,0.0,0.0
lift,221170.473,998.4052734375,0,0.0,0.0
lift,221170.508,998.403564453125,0,0.0,0.0
lift,221170.549,998.4033203125,0,0.0,0.0
lift,221170.592,998.397216796875,0,0.0,0.0
lift,221170.629,998.3994140625,0,0.0,0.0
lift,221170.67,998.4072265625,0,0.0,0.0
lift,221170.714,998.415771484375,0,0.0,0.0
lift,221170.746,998.413818359375,0,0.0,0.0
lift,221170.797,998.419921875,0,0.0,0.0
lift,221170.833,998.42333984375,0,0.0,0.0
lift,221170.868,998.42919921875,0,0.0,0.0
lift,221170.907,998.4365234375,0,0.0,0.0
lift,221170.947,998.43603515625,0,0.0,0.0
lift,221170.992,998.437744140625,0,0.0,0.0
lift,221171.03,998.43896484375,0,0.0,0.0
lift,221171.074,998.43896484375,0,0.0,0.0
lift,221171.106,998.435791015625,0,0.0,0.0
lift,221171.146,998.440673828125,0,0.0,0.0
lift,221171.189,998.4423828125,0,0.0,0.0
lift,221171.228,998.447998046875,0,0.0,0.0
lift,221171.272,998.451416015625,0,0.0,0.0
lift,221171.306,998.457763671875,0,0.0,0.0
lift,221171.348,998.46533203125,0,0.0,0.0
lift,221171.393,998.46484375,0,0.0,0.0
lift,221171.437,998.471923828125,0,0.0,0.0
lift,221171.47,998.477783203125,0,0.0,0.0
lift,221171.515,998.472412109375,0,0.0,0.0
lift,221171.546,998.479736328125,0,0.0,0.0
lift,221171.59,998.47509765625,0,0.0,0.0
lift,221171.632,998.48291015625,0,0.0,0.0
lift,221171.671,998.49365234375,0,0.0,0.0
lift,221171.706,998.500732421875,0,0.0,0.0
lift,221171.748,998.510009765625,0,0.0,0.0
lift,221171.791,998.509521484375,0,0.0,0.0
lift,221171.839,998.5107421875,0,0.0,0.0
lift,221171.877,998.5166015625,0,0.0,0.0
lift,221171.907,998.5234375,0,0.0,0.0
lift,221171.951,998.53369140625,0,0.0,0.0
lift,221171.99,998.5458984375,0,0.0,0.0
lift,221172.036,998.555419921875,0,0.0,0.0
lift,221172.069,998.555419921875,0,0.0,0.0
lift,221172.106,998.56005859375,0,0.0,0.0
lift,221172.154,998.568115234375,0,0.0,0.0
lift,221172.192,998.5732421875,0,0.0,0.0
lift,221172.231,998.574462890625,0,0.0,0.0
lift,221172.271,998.5751953125,0,0.0,0.0
lift,221172.311,998.587890625,0,0.0,0.0
lift,221172.35,998.58837890625,0,0.0,0.0
lift,221172.389,998.590087890625,0,0.0,0.0
lift,221172.43,998.58984375,0,0.0,0.0
lift,221172.476,998.601318359375,0,0.0,0.0
lift,221172.507,998.606689453125,0,0.0,0.0
lift,221172.554,998.619873046875,0,0.0,0.0
lift,221172.591,998.630615234375,0,0.0,0.0
lift,221172.638,998.639404296875,0,0.0,0.0
lift,221172.668,998.64208984375,0,0.0,0.0
lift,221172.707,998.64599609375,0,0.0,0.0
lift,221172.751,998.654296875,0,0.0,0.0
lift,221172.791,998.659423828125,0,0.0,0.0
lift,221172.837,998.6767578125,0,0.0,0.0
lift,221172.867,998.68896484375,0,0.0,0.0
lift,221172.908,998.697998046875,0,0.0,0.0
lift,221172.952,998.69970703125,0,0.0,0.0
lift,221172.99,998.70751953125,0,0.0,0.0
lift,221173.034,998.71630859375,0,0.0,0.0
lift,221173.07,998.721923828125,0,0.0,0.0
lift,221173.109,998.732177734375,0,0.0,0.0
lift,221173.152,998.73388671875,0,0.0,0.0
lift,221173.188,998.736328125,0,0.0,0.0
lift,221173.239,998.73681640625,0,0.0,0.0
lift,221173.274,998.745361328125,0,0.0,0.0
lift,221173.309,998.751708984375,0,0.0,0.0
lift,221173.351,998.76220703125,0,0.0,0.0
lift,221173.39,998.771728515625,0,0.0,0.0
lift,221173.432,998.78759765625,0,0.0,0.0
lift,221173.469,998.794921875,0,0.0,0.0
lift,221173.512,998.790283203125,0,0.0,0.0
lift,221173.549,998.796875,0,0.0,0.0
lift,221173.588,998.801025390625,0,0.0,0.0
lift,221173.631,998.809814453125,0,0.0,0.0
lift,221173.667,998.82177734375,0,0.0,0.0
lift,221173.714,998.82568359375,0,0.0,0.0
lift,221173.75,998.827392578125,0,0.0,0.0
lift,221173.794,998.8349609375,0,0.0,0.0
lift,221173.844,998.8349609375,0,0.0,0.0
lift,221173.875,998.843994140625,0,0.0,0.0
lift,221173.912,998.856201171875,0,0.0,0.0
lift,221173.949,998.862548828125,0,0.0,0.0
lift,221173.991,998.869384765625,0,0.0,0.0
lift,221174.032,998.87744140625,0,0.0,0.0
lift,221174.066,998.879638671875,0,0.0,0.0
lift,221174.113,998.888671875,0,0.0,0.0
lift,221174.153,998.8974609375,0,0.0,0.0
lift,221174.193,998.909423828125,0,0.0,0.0
lift,221174.227,998.914794921875,0,0.0,0.0
lift,221174.269,998.920654296875,0,0.0,0.0
lift,221174.314,998.929931640625,0,0.0,0.0
lift,221174.347,998.94384765625,0,0.0,0.0
lift,221174.397,998.95361328125,0,0.0,0.0
lift,221174.429,998.951904296875,0,0.0,0.0
lift,221174.466,998.94921875,0,0.0,0.0
lift,221174.512,998.962646484375,0,0.0,0.0
lift,221174.55,998.971435546875,0,0.0,0.0
lift,221174.595,998.9853515625,0,0.0,0.0
lift,221174.626,998.986083984375,0,0.0,0.0
lift,221174.674,998.99658203125,0,0.0,0.0
lift,221174.711,998.997314453125,0,0.0,0.0
lift,221174.748,999.003662109375,0,0.0,0.0
lift,221174.797,999.01220703125,0,0.0,0.0
lift,221174.828,999.01416015625,0,0.0,0.0
lift,221174.867,999.014892578125,0,0.0,0.0
lift,221174.911,999.02783203125,0,0.0,0.0
lift,221174.957,999.0380859375,0,0.0,0.0
lift,221174.991,999.04296875,0,0.0,0.0
lift,221175.029,999.05712890625,0,0.0,0.0
lift,221175.069,999.0732421875,0,0.0,0.0
lift,221175.113,999.08349609375,0,0.0,0.0
lift,221175.148,999.07568359375,0,0.0,0.0
lift,221175.193,999.072998046875,0,0.0,0.0
lift,221175.226,999.083740234375,0,0.0,0.0
lift,221175.272,999.095458984375,0,0.0,0.0
lift,221175.323,999.10009765625,0,0.0,0.0
lift,221175.351,999.112548828125,0,0.0,0.0
lift,221175.393,999.128173828125,0,0.0,0.0
lift,221175.428,999.13525390625,0,0.0,0.0
lift,221175.466,999.140380859375,0,0.0,0.0
lift,221175.51,999.1484375,0,0.0,0.0
lift,221175.553,999.16064453125,0,0.0,0.0
lift,221175.59,999.169921875,0,0.0,0.0
lift,221175.626,999.1748046875,0,0.0,0.0
lift,221175.667,999.179931640625,0,0.0,0.0
lift,221175.71,999.177978515625,0,0.0,0.0
lift,221175.75,999.184814453125,0,0.0,0.0
lift,221175.792,999.196533203125,0,0.0,0.0
lift,221175.827,999.205322265625,0,0.0,0.0
lift,221175.873,999.210693359375,0,0.0,0.0
lift,221175.911,999.208984375,0,0.0,0.0
lift,221175.949,999.207763671875,0,0.0,0.0
lift,221175.99,999.2216796875,0,0.0,0.0
lift,221176.027,999.23828125,0,0.0,0.0
lift,221176.078,999.249755859375,0,0.0,0.0
lift,221176.111,999.257568359375,0,0.0,0.0
lift,221176.154,999.264404296875,0,0.0,0.0
lift,221176.193,999.264892578125,0,0.0,0.0
lift,221176.229,999.272705078125,0,0.0,0.0
lift,221176.273,999.289794921875,0,0.0,0.0
lift,221176.312,999.295166015625,0,0.0,0.0
lift,221176.35,999.2958984375,0,0.0,0.0
lift,221176.393,999.299560546875,0,0.0,0.0
lift,221176.427,999.310302734375,0,0.0,0.0
lift,221176.473,999.32080078125,0,0.0,0.0
lift,221176.51,999.329345703125,0,0.0,0.0
lift,221176.547,999.329345703125,0,0.0,0.0
lift,221176.595,999.335693359375,0,0.0,0.0
lift,221176.626,999.352294921875,0,0.0,0.0
lift,221176.673,999.360595703125,0,0.0,0.0
lift,221176.71,999.364501953125,0,0.0,0.0
lift,221176.753,999.363037109375,0,0.0,0.0
lift,221176.787,999.380615234375,0,0.0,0.0
lift,221176.827,999.39013671875,0,0.0,0.0
lift,221176.874,999.4052734375,0,0.0,0.0
lift,221176.912,999.3984375,0,0.0,0.0
lift,221176.953,999.408447265625,0,0.0,0.0
lift,221176.987,999.413330078125,0,0.0,0.0
lift,221177.029,999.42431640625,0,0.0,0.0
lift,221177.073,999.431884765625,0,0.0,0.0
lift,221177.111,999.443359375,0,0.0,0.0
lift,221177.153,999.448974609375,0,0.0,0.0
lift,221177.186,999.45361328125,0,0.0,0.0
lift,221177.228,999.451416015625,0,0.0,0.0
lift,221177.271,999.459716796875,0,0.0,0.0
lift,221177.309,999.472412109375,0,0.0,0.0
lift,221177.356,999.482421875,0,0.0,0.0
lift,221177.387,999.484375,0,0.0,0.0
lift,221177.429,999.48291015625,0,0.0,0.0
lift,221177.469,999.496337890625,0,0.0,0.0
lift,221177.509,999.5107421875,0,0.0,0.0
lift,221177.565,999.522705078125,0,0.0,0.0
lift,221177.593,999.52685546875,0,0.0,0.0
lift,221177.631,999.540771484375,0,0.0,0.0
lift,221177.673,999.546142578125,0,0.0,0.0
lift,221177.712,999.548583984375,0,0.0,0.0
lift,221177.757,999.54931640625,0,0.0,0.0
lift,221177.786,999.551025390625,0,0.0,0.0
lift,221177.83,999.570556640625,0,0.0,0.0
lift,221177.87,999.580810546875,0,0.0,0.0
lift,221177.909,999.59814453125,0,0.0,0.0
lift,221177.955,999.59814453125,0,0.0,0.0
lift,221177.986,999.59912109375,0,0.0,0.0
lift,221178.029,999.60693359375,0,0.0,0.0
lift,221178.072,999.611328125,0,0.0,0.0
lift,221178.114,999.6181640625,0,0.0,0.0
lift,221178.148,999.6240234375,0,0.0,0.0
lift,221178.19,999.63623046875,0,0.0,0.0
lift,221178.235,999.645263671875,0,0.0,0.0
lift,221178.268,999.653564453125,0,0.0,0.0
lift,221178.311,999.6533203125,0,0.0,0.0
lift,221178.349,999.66552734375,0,0.0,0.0
lift,221178.389,999.6845703125,0,0.0,0.0
lift,221178.431,999.694091796875,0,0.0,0.0
lift,221178.473,999.699951171875,0,0.0,0.0
lift,221178.511,999.70947265625,0,0.0,0.0
lift,221178.551,999.723388671875,0,0.0,0.0
lift,221178.587,999.731201171875,0,0.0,0.0
lift,221178.633,999.728759765625,0,0.0,0.0
lift,221178.669,999.736328125,0,0.0,0.0
lift,221178.715,999.7431640625,0,0.0,0.0
lift,221178.748,999.74951171875,0,0.0,0.0
lift,221178.788,999.76025390625,0,0.0,0.0
lift,221178.834,999.776611328125,0,0.0,0.0
lift,221178.877,999.7822265625,0,0.0,0.0
lift,221178.911,999.782470703125,0,0.0,0.0
lift,221178.951,999.773193359375,0,0.0,0.0
lift,221178.986,999.7919921875,0,0.0,0.0
lift,221179.033,999.80712890625,0,0.0,0.0
lift,221179.073,999.81689453125,0,0.0,0.0
lift,221179.111,999.817138671875,0,0.0,0.0
lift,221179.146,999.8251953125,0,0.0,0.0
lift,221179.186,999.82666015625,0,0.0,0.0
lift,221179.235,999.823486328125,0,0.0,0.0
lift,221179.274,999.83154296875,0,0.0,0.0
lift,221179.312,999.83154296875,0,0.0,0.0
lift,221179.351,999.852294921875,0,0.0,0.0
lift,221179.386,999.871337890625,0,0.0,0.0
lift,221179.43,999.8681640625,0,0.0,0.0
lift,221179.466,999.87451171875,0,0.0,0.0
lift,221179.516,999.876953125,0,0.0,0.0
lift,221179.552,999.87939453125,0,0.0,0.0
lift,221179.589,999.87646484375,0,0.0,0.0
lift,221179.632,999.8828125,0,0.0,0.0
lift,221179.676,999.89013671875,0,0.0,0.0
lift,221179.712,999.891357421875,0,0.0,0.0
lift,221179.758,999.90185546875,0,0.0,0.0
lift,221179.794,999.904052734375,0,0.0,0.0
lift,221179.828,999.915771484375,0,0.0,0.0
lift,221179.871,999.9208984375,0,0.0,0.0
lift,221179.912,999.92431640625,0,0.0,0.0
lift,221179.946,999.9296875,0,0.0,0.0
lift,221179.993,999.9423828125,0,0.0,0.0
lift,221180.033,999.943603515625,0,0.0,0.0
lift,221180.073,999.9482421875,0,0.0,0.0
lift,221180.112,999.95654296875,0,0.0,0.0
lift,221180.149,999.955322265625,0,0.0,0.0
lift,221180.193,999.96240234375,0,0.0,0.0
lift,221180.232,999.96435546875,0,0.0,0.0
lift,221180.27,999.973388671875,0,0.0,0.0
lift,221180.319,999.98046875,0,0.0,0.0
lift,221180.346,999.975830078125,0,0.0,0.0
lift,221180.391,999.978515625,0,0.0,0.0
lift,221180.434,999.978271484375,0,0.0,0.0
lift,221180.468,999.9853515625,0,0.0,0.0
lift,221180.511,999.984130859375,0,0.0,0.0
lift,221180.563,999.985595703125,0,0.0,0.0
lift,221180.6,999.990966796875,0,0.0,0.0
lift,221180.628,999.992919921875,0,0.0,0.0
lift,221180.672,999.997314453125,0,0.0,0.0
lift,221180.708,999.999267578125,0,0.0,0.0
lift,221180.755,999.998046875,0,0.0,0.0
lift,221180.791,1000.007568359375,0,0.0,0.0
lift,221180.83,1000.004150390625,0,0.0,0.0
lift,221180.878,1000.00341796875,0,0.0,0.0
lift,221180.916,1000.00341796875,0,0.0,0.0
lift,221180.946,1000.013916015625,0,0.0,0.0
lift,221181.0,1000.016845703125,0,0.0,0.0
