Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111206.284,0.06967499852180481,-0.0197720006108284,-0.9220489859580994,0.3802349865436554,0,0.0,0.0
still,111206.298,0.06863000243902206,-0.019164999946951866,-0.9218080043792725,0.38103899359703064,0,0.0,0.0
still,111206.368,0.06219400092959404,-0.01854199916124344,-0.9221649765968323,0.38130998611450195,0,0.0,0.0
still,111206.371,0.06219400092959404,-0.01854199916124344,-0.9221649765968323,0.38130998611450195,0,0.0,0.0
still,111206.373,0.06219400092959404,-0.01854199916124344,-0.9221649765968323,0.38130998611450195,0,0.0,0.0
still,111206.383,0.06104699894785881,-0.01836100034415722,-0.9220219850540161,0.38185200095176697,0,0.0,0.0
still,111206.401,0.06113800033926964,-0.018164999783039093,-0.9218040108680725,0.3823710083961487,0,0.0,0.0
still,111206.418,0.0621739998459816,-0.01815900020301342,-0.9216700196266174,0.38252800703048706,0,0.0,0.0
still,111206.443,0.06347300112247467,-0.01866300031542778,-0.9216110110282898,0.3824320137500763,0,0.0,0.0
still,111206.46,0.06465200334787369,-0.01988000050187111,-0.9216300249099731,0.3821290135383606,0,0.0,0.0
still,111206.484,0.06587299704551697,-0.02126700058579445,-0.9216769933700562,0.38172999024391174,0,0.0,0.0
still,111206.497,0.06703799962997437,-0.022185999900102615,-0.9216660261154175,0.3815020024776459,0,0.0,0.0
still,111206.523,0.06797300279140472,-0.0224629994481802,-0.9215869903564453,0.38151198625564575,0,0.0,0.0
still,111206.54,0.06857699900865555,-0.022227000445127487,-0.9214850068092346,0.3816629946231842,0,0.0,0.0
still,111206.562,0.06802599877119064,-0.021998999640345573,-0.9215360283851624,0.3816530108451843,0,0.0,0.0
still,111206.581,0.06600099802017212,-0.0220940001308918,-0.9218890070915222,0.3811489939689636,0,0.0,0.0
still,111206.603,0.06408199667930603,-0.022045999765396118,-0.9224010109901428,0.38023900985717773,0,0.0,0.0
still,111206.62,0.06322299689054489,-0.021516000851988792,-0.92262202501297,0.3798789978027344,0,0.0,0.0
still,111206.644,0.0629739984869957,-0.021040000021457672,-0.9223260283470154,0.3806630074977875,0,0.0,0.0
still,111206.659,0.06266500055789948,-0.0210999995470047,-0.9220190048217773,0.3814539909362793,0,0.0,0.0
still,111206.685,0.06242699921131134,-0.021848000586032867,-0.9220989942550659,0.3812580108642578,0,0.0,0.0
still,111206.701,0.06294800341129303,-0.02287900075316429,-0.9223430156707764,0.3805199861526489,0,0.0,0.0
still,111206.726,0.064239002764225,-0.023887999355793,-0.922415018081665,0.38006800413131714,0,0.0,0.0
still,111206.743,0.06526800245046616,-0.024887999519705772,-0.9222570061683655,0.3802129924297333,0,0.0,0.0
still,111206.766,0.06600899994373322,-0.025760000571608543,-0.9220139980316162,0.3806160092353821,0,0.0,0.0
still,111206.779,0.06649199873209,-0.02659500017762184,-0.921904981136322,0.3807370066642761,0,0.0,0.0
still,111206.818,0.06741899996995926,-0.027848999947309494,-0.9217389822006226,0.3808870017528534,0,0.0,0.0
still,111206.841,0.06727699935436249,-0.028094999492168427,-0.9215660095214844,0.3813120126724243,0,0.0,0.0
still,111206.852,0.06727699935436249,-0.028094999492168427,-0.9215660095214844,0.3813120126724243,0,0.0,0.0
still,111206.862,0.06673800200223923,-0.02800999954342842,-0.921500027179718,0.38157400488853455,0,0.0,0.0
still,111206.885,0.06597000360488892,-0.027799999341368675,-0.9215260148048401,0.38165798783302307,0,0.0,0.0
still,111206.898,0.06557299941778183,-0.027581000700592995,-0.9215149879455566,0.38176900148391724,0,0.0,0.0
still,111206.923,0.06538199633359909,-0.027354000136256218,-0.9215790033340454,0.3816649913787842,0,0.0,0.0
still,111206.94,0.06453700363636017,-0.027171999216079712,-0.9218260049819946,0.38122400641441345,0,0.0,0.0
still,111206.962,0.06350000202655792,-0.026853999122977257,-0.9221640229225159,0.38060399889945984,0,0.0,0.0
still,111206.978,0.06318999826908112,-0.026096999645233154,-0.9224690198898315,0.37996798753738403,0,0.0,0.0
still,111207.002,0.06359700113534927,-0.025035999715328217,-0.9225410223007202,0.37979599833488464,0,0.0,0.0
still,111207.019,0.06431300193071365,-0.024173999205231667,-0.922311007976532,0.3802909851074219,0,0.0,0.0
still,111207.046,0.06509800255298615,-0.023905999958515167,-0.9220100045204163,0.3809039890766144,0,0.0,0.0
still,111207.06,0.06596600264310837,-0.024156000465154648,-0.9218260049819946,0.38118401169776917,0,0.0,0.0
still,111207.084,0.06690999865531921,-0.024602999910712242,-0.9218189716339111,0.38100698590278625,0,0.0,0.0
still,111207.113,0.06774300336837769,-0.02486800029873848,-0.9219499826431274,0.38052400946617126,0,0.0,0.0
still,111207.132,0.06819500029087067,-0.024723999202251434,-0.9221550226211548,0.3799560070037842,0,0.0,0.0
still,111207.145,0.06822100281715393,-0.024105999618768692,-0.9223999977111816,0.3793950080871582,0,0.0,0.0
still,111207.166,0.06800699979066849,-0.023264000192284584,-0.922573983669281,0.3790630102157593,0,0.0,0.0
still,111207.182,0.06744199991226196,-0.02245599962770939,-0.9228119850158691,0.3786340057849884,0,0.0,0.0
still,111207.206,0.06660699844360352,-0.021671000868082047,-0.9233099818229675,0.37761399149894714,0,0.0,0.0
still,111207.23,0.06554000079631805,-0.021057000383734703,-0.9239130020141602,0.37635600566864014,0,0.0,0.0
still,111207.251,0.06447800248861313,-0.020739000290632248,-0.9243919849395752,0.3753820061683655,0,0.0,0.0
still,111207.264,0.06377699971199036,-0.02070000022649765,-0.9246389865875244,0.3748930096626282,0,0.0,0.0
still,111207.282,0.06414899975061417,-0.02064500004053116,-0.924688994884491,0.3747110068798065,0,0.0,0.0
still,111207.303,0.06471899896860123,-0.020656999200582504,-0.9246730208396912,0.3746510148048401,0,0.0,0.0
still,111207.324,0.06484299898147583,-0.0209989994764328,-0.9246990084648132,0.37454599142074585,0,0.0,0.0
still,111207.337,0.06497900187969208,-0.02149599976837635,-0.924809992313385,0.37422099709510803,0,0.0,0.0
still,111207.359,0.06535899639129639,-0.022117000073194504,-0.9248909950256348,0.37391799688339233,0,0.0,0.0
still,111207.38,0.0654660016298294,-0.023097999393939972,-0.9249640107154846,0.37365901470184326,0,0.0,0.0
still,111207.399,0.06513500213623047,-0.02441900037229061,-0.9251520037651062,0.3731670081615448,0,0.0,0.0
still,111207.415,0.06500399857759476,-0.025603000074625015,-0.9254099726676941,0.37247100472450256,0,0.0,0.0
still,111207.44,0.065310999751091,-0.026450999081134796,-0.9255880117416382,0.37191298604011536,0,0.0,0.0
still,111207.454,0.06607700139284134,-0.026931999251246452,-0.9256309866905212,0.3716369867324829,0,0.0,0.0
still,111207.482,0.06718400120735168,-0.02698500081896782,-0.9256110191345215,0.37148600816726685,0,0.0,0.0
still,111207.495,0.06831900030374527,-0.02674200013279915,-0.9256389737129211,0.3712249994277954,0,0.0,0.0
still,111207.52,0.06883300095796585,-0.026551999151706696,-0.9257879853248596,0.37077200412750244,0,0.0,0.0
still,111207.535,0.06831499934196472,-0.026624999940395355,-0.9261069893836975,0.37006598711013794,0,0.0,0.0
still,111207.566,0.06752999871969223,-0.027146000415086746,-0.926518976688385,0.36913999915122986,0,0.0,0.0
still,111207.576,0.06719399988651276,-0.02801400050520897,-0.9268850088119507,0.36821699142456055,0,0.0,0.0
still,111207.602,0.06707800179719925,-0.029198000207543373,-0.9271010160446167,0.36760199069976807,0,0.0,0.0
still,111207.616,0.06723300367593765,-0.0302910003811121,-0.9270409941673279,0.36763399839401245,0,0.0,0.0
still,111207.644,0.06743200123310089,-0.030897000804543495,-0.9268640279769897,0.3679940104484558,0,0.0,0.0
still,111207.656,0.06723999977111816,-0.031151000410318375,-0.9267770051956177,0.3682279884815216,0,0.0,0.0
still,111207.685,0.06576800346374512,-0.031575001776218414,-0.9270079731941223,0.36787399649620056,0,0.0,0.0
still,111207.697,0.06422100216150284,-0.03244499862194061,-0.9273239970207214,0.3672749996185303,0,0.0,0.0
still,111207.722,0.06357400119304657,-0.03349199891090393,-0.9275019764900208,0.3668459951877594,0,0.0,0.0
still,111207.735,0.06421899795532227,-0.034285999834537506,-0.9274380207061768,0.36682000756263733,0,0.0,0.0
still,111207.76,0.06537199765443802,-0.03471500054001808,-0.9271960258483887,0.3671889901161194,0,0.0,0.0
still,111207.777,0.06619299948215485,-0.034898001700639725,-0.9270250201225281,0.36745700240135193,0,0.0,0.0
still,111207.8,0.06597200036048889,-0.03531700000166893,-0.9271469712257385,0.3671489953994751,0,0.0,0.0
still,111207.822,0.06520400196313858,-0.03595300018787384,-0.9275000095367432,0.3663310110569,0,0.0,0.0
still,111207.842,0.06468799710273743,-0.036435000598430634,-0.9277210235595703,0.36581599712371826,0,0.0,0.0
still,111207.86,0.0644960030913353,-0.0366629995405674,-0.9274730086326599,0.36645498871803284,0,0.0,0.0
still,111207.884,0.06442800164222717,-0.03667199984192848,-0.9269599914550781,0.3677600026130676,0,0.0,0.0
still,111207.897,0.06464900076389313,-0.036428000777959824,-0.9264119863510132,0.36912500858306885,0,0.0,0.0
still,111207.92,0.0646430030465126,-0.03636699914932251,-0.9259359836578369,0.3703239858150482,0,0.0,0.0
still,111207.945,0.06411100178956985,-0.036913998425006866,-0.925620973110199,0.3711479902267456,0,0.0,0.0
still,111207.959,0.06307899951934814,-0.03806700184941292,-0.9255310297012329,0.3714340031147003,0,0.0,0.0
still,111207.977,0.06267599761486053,-0.03961599990725517,-0.9254279732704163,0.3715980052947998,0,0.0,0.0
still,111208.004,0.06370300054550171,-0.04115600138902664,-0.9250280261039734,0.3722490072250366,0,0.0,0.0
still,111208.015,0.06565400213003159,-0.042190998792648315,-0.9244539737701416,0.3732210099697113,0,0.0,0.0
still,111208.045,0.06661300361156464,-0.042525000870227814,-0.9240620136260986,0.3739820122718811,0,0.0,0.0
still,111208.063,0.065481998026371,-0.04243899881839752,-0.924006998538971,0.37432798743247986,0,0.0,0.0
still,111208.082,0.06342899799346924,-0.042160000652074814,-0.9241759777069092,0.3742949962615967,0,0.0,0.0
still,111208.097,0.06214600056409836,-0.04181399941444397,-0.9242449998855591,0.3743799924850464,0,0.0,0.0
still,111208.13,0.06201700121164322,-0.04165299981832504,-0.9240530133247375,0.374891996383667,0,0.0,0.0
still,111208.14,0.06257899850606918,-0.04188700020313263,-0.9236710071563721,0.37571200728416443,0,0.0,0.0
still,111208.161,0.06304299831390381,-0.042562998831272125,-0.9233450293540955,0.37636101245880127,0,0.0,0.0
still,111208.177,0.06338699907064438,-0.0435589998960495,-0.9231799840927124,0.3765920102596283,0,0.0,0.0
still,111208.201,0.06355699896812439,-0.04472000151872635,-0.9230380058288574,0.3767769932746887,0,0.0,0.0
still,111208.223,0.06387100368738174,-0.045795999467372894,-0.9228190183639526,0.37713098526000977,0,0.0,0.0
still,111208.24,0.06432999670505524,-0.04658300057053566,-0.922577977180481,0.37754398584365845,0,0.0,0.0
still,111208.256,0.06488099694252014,-0.04698700085282326,-0.9223560094833374,0.3779430091381073,0,0.0,0.0
still,111208.281,0.06513500213623047,-0.04714599996805191,-0.9221529960632324,0.37837299704551697,0,0.0,0.0
still,111208.296,0.06478399783372879,-0.04727400094270706,-0.9220499992370605,0.37867000699043274,0,0.0,0.0
still,111208.328,0.06412100046873093,-0.04722899943590164,-0.9220569729804993,0.37877199053764343,0,0.0,0.0
still,111208.336,0.06350599974393845,-0.04700399935245514,-0.9220920205116272,0.37881800532341003,0,0.0,0.0
still,111208.367,0.06363800168037415,-0.04686100035905838,-0.9220679998397827,0.37887099385261536,0,0.0,0.0
still,111208.376,0.06440000236034393,-0.0473410002887249,-0.9218540191650391,0.3792029917240143,0,0.0,0.0
still,111208.401,0.06490399688482285,-0.04864700138568878,-0.9216709733009338,0.379395991563797,0,0.0,0.0
still,111208.415,0.06456699967384338,-0.050411999225616455,-0.9217699766159058,0.3789829909801483,0,0.0,0.0
still,111208.443,0.06390800327062607,-0.05188800022006035,-0.9219729900360107,0.3784010112285614,0,0.0,0.0
still,111208.455,0.06400500237941742,-0.052657999098300934,-0.9219620227813721,0.37830498814582825,0,0.0,0.0
still,111208.481,0.06465599685907364,-0.05280200019478798,-0.9216830134391785,0.37885499000549316,0,0.0,0.0
still,111208.497,0.06520000100135803,-0.052577000111341476,-0.9213420152664185,0.3796199858188629,0,0.0,0.0
still,111208.519,0.06497900187969208,-0.05241300165653229,-0.9211459755897522,0.380156010389328,0,0.0,0.0
still,111208.537,0.06416100263595581,-0.05257299914956093,-0.9211999773979187,0.3801429867744446,0,0.0,0.0
still,111208.56,0.06336399912834167,-0.05309100076556206,-0.9213669896125793,0.3797999918460846,0,0.0,0.0
still,111208.575,0.06286799907684326,-0.0539419986307621,-0.9214490056037903,0.37956199049949646,0,0.0,0.0
still,111208.602,0.06308399885892868,-0.05484599992632866,-0.9212999939918518,0.3797599971294403,0,0.0,0.0
still,111208.616,0.064021997153759,-0.05563100054860115,-0.920943021774292,0.38035398721694946,0,0.0,0.0
still,111208.648,0.06524000316858292,-0.05627699941396713,-0.9205129742622375,0.38109099864959717,0,0.0,0.0
still,111208.655,0.06605099886655807,-0.057009000331163406,-0.9201480150222778,0.38172298669815063,0,0.0,0.0
still,111208.679,0.06600499898195267,-0.05804299935698509,-0.9200080037117004,0.3819139897823334,0,0.0,0.0
still,111208.695,0.0655520036816597,-0.059151001274585724,-0.9200770258903503,0.3816559910774231,0,0.0,0.0
still,111208.727,0.06546899676322937,-0.05986399948596954,-0.9201599955558777,0.3813590109348297,0,0.0,0.0
still,111208.736,0.0658859983086586,-0.060068000108003616,-0.9200599789619446,0.38149601221084595,0,0.0,0.0
still,111208.76,0.06623200327157974,-0.05991800129413605,-0.9198960065841675,0.3818559944629669,0,0.0,0.0
still,111208.776,0.06604599952697754,-0.059783998876810074,-0.9198290109634399,0.382068008184433,0,0.0,0.0
still,111208.807,0.06608299911022186,-0.059811998158693314,-0.9198030233383179,0.3821200132369995,0,0.0,0.0
still,111208.821,0.0664839968085289,-0.06019800156354904,-0.91976398229599,0.3820840120315552,0,0.0,0.0
still,111208.847,0.06684999912977219,-0.061149999499320984,-0.9196550250053406,0.38213199377059937,0,0.0,0.0
still,111208.856,0.067610003054142,-0.06230999901890755,-0.9194740056991577,0.3822470009326935,0,0.0,0.0
still,111208.883,0.06873799860477448,-0.06334500014781952,-0.9193339943885803,0.3822129964828491,0,0.0,0.0
still,111208.902,0.06977500021457672,-0.06413699686527252,-0.9192969799041748,0.3819809854030609,0,0.0,0.0
still,111208.928,0.07027299702167511,-0.06477099657058716,-0.9193999767303467,0.38153499364852905,0,0.0,0.0
still,111208.943,0.07036100327968597,-0.06532800197601318,-0.9195870161056519,0.3809719979763031,0,0.0,0.0
still,111208.961,0.0702819973230362,-0.06594999879598618,-0.9197989702224731,0.3803679943084717,0,0.0,0.0
still,111208.983,0.07040099799633026,-0.06661900132894516,-0.9199249744415283,0.3799229860305786,0,0.0,0.0
still,111209.001,0.07084900140762329,-0.06738000363111496,-0.9198949933052063,0.37977901101112366,0,0.0,0.0
still,111209.016,0.0711050033569336,-0.06851500272750854,-0.9197710156440735,0.37982800602912903,0,0.0,0.0
still,111209.041,0.07142599672079086,-0.07000400125980377,-0.9196450114250183,0.37980198860168457,0,0.0,0.0
still,111209.063,0.07218000292778015,-0.07141099870204926,-0.9194629788398743,0.3798379898071289,0,0.0,0.0
still,111209.081,0.07349099963903427,-0.07211700081825256,-0.9191849827766418,0.3801249861717224,0,0.0,0.0
still,111209.102,0.07496900111436844,-0.07201900333166122,-0.9187790155410767,0.380838006734848,0,0.0,0.0
still,111209.128,0.07568299770355225,-0.07177700102329254,-0.9184110164642334,0.38162800669670105,0,0.0,0.0
still,111209.138,0.07524300366640091,-0.07181599736213684,-0.9183390140533447,0.3818820118904114,0,0.0,0.0
still,111209.166,0.0748249962925911,-0.07184399664402008,-0.9184169769287109,0.3817700147628784,0,0.0,0.0
still,111209.176,0.07532799988985062,-0.07153300195932388,-0.9184830188751221,0.3815700113773346,0,0.0,0.0
still,111209.201,0.07597000151872635,-0.07099299877882004,-0.9184989929199219,0.38150501251220703,0,0.0,0.0
still,111209.215,0.07629500329494476,-0.07046999782323837,-0.9184889793395996,0.3815619945526123,0,0.0,0.0
still,111209.241,0.07623399794101715,-0.07033199816942215,-0.9185270071029663,0.381509006023407,0,0.0,0.0
still,111209.256,0.07645600289106369,-0.07056500017642975,-0.9185069799423218,0.3814699947834015,0,0.0,0.0
still,111209.29,0.07710199803113937,-0.07107000052928925,-0.9183350205421448,0.38165900111198425,0,0.0,0.0
still,111209.297,0.07810299843549728,-0.0717340037226677,-0.9181209802627563,0.38184499740600586,0,0.0,0.0
still,111209.321,0.07941699773073196,-0.07225699722766876,-0.9179670214653015,0.38184699416160583,0,0.0,0.0
still,111209.335,0.08066300302743912,-0.0725720003247261,-0.917801022529602,0.3819260001182556,0,0.0,0.0
still,111209.366,0.0812940001487732,-0.07272999733686447,-0.9175469875335693,0.3823719918727875,0,0.0,0.0
still,111209.382,0.0810910016298294,-0.0726810023188591,-0.9173309803009033,0.38294100761413574,0,0.0,0.0
still,111209.401,0.08062499761581421,-0.07200299948453903,-0.9172229766845703,0.3834260106086731,0,0.0,0.0
still,111209.416,0.08009199798107147,-0.07077399641275406,-0.9171609878540039,0.3839150071144104,0,0.0,0.0
still,111209.447,0.07919900119304657,-0.06965100020170212,-0.9171580076217651,0.3843120038509369,0,0.0,0.0
still,111209.456,0.07827900350093842,-0.06938900053501129,-0.9170650243759155,0.384770005941391,0,0.0,0.0
still,111209.481,0.07816199958324432,-0.07016000151634216,-0.9166989922523499,0.38552600145339966,0,0.0,0.0
still,111209.498,0.07858599722385406,-0.07163599878549576,-0.9163309931755066,0.3860419988632202,0,0.0,0.0
still,111209.523,0.07935799658298492,-0.07301200181245804,-0.9161480069160461,0.38606101274490356,0,0.0,0.0
still,111209.537,0.08038700371980667,-0.07359600067138672,-0.916130006313324,0.3857789933681488,0,0.0,0.0
still,111209.56,0.08114700019359589,-0.07344400137662888,-0.9161199927330017,0.38567298650741577,0,0.0,0.0
still,111209.583,0.08123999834060669,-0.07301899790763855,-0.9160760045051575,0.38583898544311523,0,0.0,0.0
still,111209.606,0.08078599721193314,-0.07280100136995316,-0.9160929918289185,0.3859350085258484,0,0.0,0.0
still,111209.616,0.08041899651288986,-0.07285699993371964,-0.9161980152130127,0.38575300574302673,0,0.0,0.0
still,111209.646,0.08053799718618393,-0.07304000109434128,-0.9162420034408569,0.38558900356292725,0,0.0,0.0
still,111209.661,0.08058799803256989,-0.07349900156259537,-0.9161570072174072,0.3856930136680603,0,0.0,0.0
still,111209.687,0.08029799908399582,-0.07430700212717056,-0.9160000085830688,0.3859719932079315,0,0.0,0.0
still,111209.701,0.07984700053930283,-0.07524599879980087,-0.9159280061721802,0.3860520124435425,0,0.0,0.0
still,111209.722,0.0795459970831871,-0.07613600045442581,-0.9158629775047302,0.38609498739242554,0,0.0,0.0
still,111209.735,0.07949600368738174,-0.07669299840927124,-0.9157530069351196,0.3862549960613251,0,0.0,0.0
still,111209.767,0.07922100275754929,-0.07672999799251556,-0.9156860113143921,0.38646399974823,0,0.0,0.0
still,111209.781,0.07868099957704544,-0.07647600024938583,-0.9156320095062256,0.38675299286842346,0,0.0,0.0
still,111209.801,0.07808099687099457,-0.07636299729347229,-0.9155570268630981,0.38707399368286133,0,0.0,0.0
still,111209.824,0.07812900096178055,-0.07660699635744095,-0.9153950214385986,0.38739898800849915,0,0.0,0.0
still,111209.842,0.07893499732017517,-0.07714100182056427,-0.9152179956436157,0.3875479996204376,0,0.0,0.0
still,111209.857,0.07982300221920013,-0.0775889977812767,-0.9152439832687378,0.3872149884700775,0,0.0,0.0
still,111209.888,0.07950799912214279,-0.07765199989080429,-0.9155719876289368,0.38648998737335205,0,0.0,0.0
still,111209.895,0.07822000235319138,-0.07732299715280533,-0.9158310294151306,0.3862049877643585,0,0.0,0.0
still,111209.922,0.07699199765920639,-0.0768669992685318,-0.9158819913864136,0.3864240050315857,0,0.0,0.0
still,111209.935,0.07675600051879883,-0.07644599676132202,-0.9157599806785583,0.3868420124053955,0,0.0,0.0
still,111209.96,0.07716900110244751,-0.07628600299358368,-0.9155709743499756,0.387239009141922,0,0.0,0.0
still,111209.976,0.07757999747991562,-0.07644099742174149,-0.9153090119361877,0.3877449929714203,0,0.0,0.0
still,111210.004,0.0774649977684021,-0.07675900310277939,-0.9151210188865662,0.3881489932537079,0,0.0,0.0
still,111210.02,0.07710299640893936,-0.07704900205135345,-0.9150040149688721,0.38843798637390137,0,0.0,0.0
still,111210.042,0.07714899629354477,-0.07715500146150589,-0.9147650003433228,0.3889720141887665,0,0.0,0.0
still,111210.056,0.07745099812746048,-0.07708799839019775,-0.9143819808959961,0.3898240029811859,0,0.0,0.0
still,111210.082,0.07770700007677078,-0.07688599824905396,-0.9141110181808472,0.3904480040073395,0,0.0,0.0
still,111210.103,0.07791300117969513,-0.07651899755001068,-0.9140030145645142,0.3907319903373718,0,0.0,0.0
still,111210.128,0.0781949982047081,-0.076044000685215,-0.9139180183410645,0.3909670114517212,0,0.0,0.0
still,111210.136,0.0789949968457222,-0.07541400194168091,-0.9137399792671204,0.39134499430656433,0,0.0,0.0
still,111210.162,0.07987800240516663,-0.07482100278139114,-0.9134780168533325,0.3918890058994293,0,0.0,0.0
still,111210.177,0.08060099929571152,-0.07453200221061707,-0.913195013999939,0.3924570083618164,0,0.0,0.0
still,111210.202,0.0815500020980835,-0.07466500252485275,-0.9129660129547119,0.3927670121192932,0,0.0,0.0
still,111210.218,0.08239000290632248,-0.07532999664545059,-0.9128810167312622,0.39266300201416016,0,0.0,0.0
still,111210.245,0.08229800313711166,-0.07642199844121933,-0.9129999876022339,0.3921929895877838,0,0.0,0.0
still,111210.258,0.08087199926376343,-0.07754799723625183,-0.9133480191230774,0.39145800471305847,0,0.0,0.0
still,111210.28,0.07943300157785416,-0.0778999999165535,-0.9137219786643982,0.3908100128173828,0,0.0,0.0
still,111210.302,0.07913000136613846,-0.07732199877500534,-0.9138200283050537,0.3907589912414551,0,0.0,0.0
still,111210.32,0.07996000349521637,-0.07632099837064743,-0.913631021976471,0.39122599363327026,0,0.0,0.0
still,111210.335,0.08077000081539154,-0.07566399872303009,-0.9134290218353271,0.3916589915752411,0,0.0,0.0
still,111210.366,0.081386998295784,-0.07559099793434143,-0.9132879972457886,0.3918749988079071,0,0.0,0.0
still,111210.375,0.08179900050163269,-0.07613100111484528,-0.9132490158081055,0.3917759954929352,0,0.0,0.0
still,111210.406,0.08227699995040894,-0.0771460011601448,-0.9133139848709106,0.3913249969482422,0,0.0,0.0
still,111210.436,0.08317200094461441,-0.07801999896764755,-0.9133780002593994,0.39081400632858276,0,0.0,0.0
still,111210.451,0.08431900292634964,-0.07831799983978271,-0.9132699966430664,0.3907589912414551,0,0.0,0.0
still,111210.464,0.08545500040054321,-0.0780239999294281,-0.9130169749259949,0.3911620080471039,0,0.0,0.0
still,111210.482,0.0861629992723465,-0.07733800262212753,-0.9129149913787842,0.39138200879096985,0,0.0,0.0
still,111210.495,0.08618099987506866,-0.07649099826812744,-0.9132030010223389,0.3908720016479492,0,0.0,0.0
still,111210.522,0.08488199859857559,-0.07610300183296204,-0.9138990044593811,0.38960400223731995,0,0.0,0.0
still,111210.535,0.08310600370168686,-0.07627599686384201,-0.9146270155906677,0.3882420063018799,0,0.0,0.0
still,111210.561,0.0825899988412857,-0.07646699994802475,-0.9149889945983887,0.38745999336242676,0,0.0,0.0
