Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111207.006,0.063953972,-0.21787235140800476,1.9033904075622559,9.65611457824707,0,0.0,0.0,0.0,0.0
still,111207.018,0.063953972,-0.12210428714752197,1.9728221893310547,9.574711799621582,0,0.0,0.0,0.0,0.0
still,111207.025,0.063953972,-0.07900865375995636,2.0254945755004883,9.486125946044922,0,0.0,0.0,0.0,0.0
still,111207.042,0.063953972,-0.07661445438861847,2.0925323963165283,9.47654914855957,0,0.0,0.0,0.0,0.0
still,111207.047,0.063953972,-0.06224924325942993,2.209848165512085,9.438241958618164,0,0.0,0.0,0.0,0.0
still,111207.056,0.063953972,-0.043095629662275314,2.2697031497955322,9.390357971191406,0,0.0,0.0,0.0,0.0
still,111207.065,0.063953972,-0.011971008032560349,2.2625205516815186,9.361627578735352,0,0.0,0.0,0.0,0.0
still,111207.08,0.063953972,-0.011971008032560349,2.2218191623687744,9.304166793823242,0,0.0,0.0,0.0,0.0
still,111207.085,0.063953972,-0.05267243832349777,2.145204782485962,9.26107120513916,0,0.0,0.0,0.0,0.0
still,111207.101,0.063953972,-0.07422025501728058,2.1164743900299072,9.277831077575684,0,0.0,0.0,0.0,0.0
still,111207.117,0.063953972,-0.090979665517807,2.1092917919158936,9.31613826751709,0,0.0,0.0,0.0,0.0
still,111207.125,0.063953972,-0.17956513166427612,2.0374655723571777,9.359233856201172,0,0.0,0.0,0.0,0.0
still,111207.137,0.063953972,-0.23942017555236816,2.0374655723571777,9.361627578735352,0,0.0,0.0,0.0,0.0
still,111207.141,0.063953972,-0.23942017555236816,2.0374655723571777,9.361627578735352,0,0.0,0.0,0.0,0.0
still,111207.147,0.063953972,-0.22026655077934265,2.0829553604125977,9.421483039855957,0,0.0,0.0,0.0,0.0
still,111207.162,0.063953972,-0.1628057211637497,2.099714994430542,9.52922248840332,0,0.0,0.0,0.0,0.0
still,111207.167,0.063953972,-0.08858546614646912,2.1116859912872314,9.660902976989746,0,0.0,0.0,0.0,0.0
still,111207.177,0.063953972,-0.06703764945268631,2.0614075660705566,9.773430824279785,0,0.0,0.0,0.0,0.0
still,111207.185,0.063953972,-0.10534487664699554,1.944091796875,9.852438926696777,0,0.0,0.0,0.0,0.0
still,111207.202,0.063953972,-0.20111294090747833,1.8387469053268433,9.914688110351562,0,0.0,0.0,0.0,0.0
still,111207.207,0.063953972,-0.2082955539226532,1.742978811264038,9.9865140914917,6,0.0,0.0,0.0,0.0
still,111207.218,0.063953972,-0.23702596127986908,1.6663644313812256,10.020033836364746,6,0.0,0.0,0.0,0.0
still,111207.232,0.063953972,-0.30885201692581177,1.623268723487854,10.125378608703613,9,0.0,0.0,0.0,0.0
still,111207.243,0.063953972,-0.2825157940387726,1.6400281190872192,10.182839393615723,4,0.0,0.0,0.0,0.0
still,111207.252,0.063953972,-0.2801215946674347,1.7070658206939697,10.178050994873047,4,0.0,0.0,0.0,0.0
still,111207.258,0.063953972,-0.304063618183136,1.7525556087493896,10.07509994506836,4,0.0,0.0,0.0,0.0
still,111207.265,0.063953972,-0.30885201692581177,1.7693150043487549,9.905111312866211,3,0.0,0.0,0.0,0.0
still,111207.281,0.063953972,-0.2944868206977844,1.8052281141281128,9.761459350585938,3,0.0,0.0,0.0,0.0
still,111207.287,0.063953972,-0.26815059781074524,1.8794482946395874,9.692028045654297,3,0.0,0.0,0.0,0.0
still,111207.297,0.063953972,-0.22744916379451752,2.008735179901123,9.708786964416504,3,0.0,0.0,0.0,0.0
still,111207.304,0.063953972,-0.22266076505184174,2.0853497982025146,9.737517356872559,4,0.0,0.0,0.0,0.0
still,111207.325,0.063953972,-0.17717093229293823,2.0015525817871094,9.65611457824707,3,0.0,0.0,0.0,0.0
still,111207.331,0.063953972,-0.17717093229293823,2.0015525817871094,9.65611457824707,3,0.0,0.0,0.0,0.0
still,111207.336,0.063953972,-0.18914192914962769,1.9512743949890137,9.579500198364258,3,0.0,0.0,0.0,0.0
still,111207.344,0.063953972,-0.19393034279346466,1.9512743949890137,9.481337547302246,4,0.0,0.0,0.0,0.0
still,111207.358,0.063953972,-0.1604115068912506,1.968033790588379,9.450213432312012,4,0.0,0.0,0.0,0.0
still,111207.366,0.063953972,-0.12928688526153564,2.054224967956543,9.502885818481445,3,0.0,0.0,0.0,0.0
still,111207.374,0.063953972,-0.10055647045373917,2.0590133666992188,9.577106475830078,4,0.0,0.0,0.0,0.0
still,111207.383,0.063953972,-0.08379705995321274,2.0374655723571777,9.692028045654297,4,0.0,0.0,0.0,0.0
still,111207.4,0.063953972,-0.12928688526153564,1.944091796875,9.74470043182373,4,0.0,0.0,0.0,0.0
still,111207.405,0.063953972,-0.2059013396501541,1.900996208190918,9.797372817993164,3,0.0,0.0,0.0,0.0
still,111207.414,0.063953972,-0.2753331959247589,1.889025092124939,9.830891609191895,4,0.0,0.0,0.0,0.0
still,111207.426,0.063953972,-0.22744916379451752,1.8722656965255737,9.74470043182373,4,0.0,0.0,0.0,0.0
still,111207.439,0.063953972,-0.21308395266532898,1.8531121015548706,9.715970039367676,4,0.0,0.0,0.0,0.0
still,111207.448,0.063953972,-0.181959331035614,1.9728221893310547,9.708786964416504,4,0.0,0.0,0.0,0.0
still,111207.464,0.063953972,-0.1149216815829277,2.1571757793426514,9.629778861999512,4,0.0,0.0,0.0,0.0
still,111207.484,0.063953972,-0.2322375625371933,2.1811177730560303,9.40951156616211,4,0.0,0.0,0.0,0.0
still,111207.495,0.063953972,-0.21787235140800476,2.1595699787139893,9.366415977478027,4,0.0,0.0,0.0,0.0
still,111207.505,0.063953972,-0.3016694188117981,2.0853497982025146,9.395146369934082,5,0.0,0.0,0.0,0.0
still,111207.521,0.063953972,-0.31124621629714966,2.03507137298584,9.471760749816895,5,0.0,0.0,0.0,0.0
still,111207.529,0.063953972,-0.2849099934101105,1.9991583824157715,9.538799285888672,4,0.0,0.0,0.0,0.0
still,111207.536,0.063953972,-0.3447650372982025,1.9057846069335938,9.636960983276367,4,0.0,0.0,0.0,0.0
still,111207.544,0.063953972,-0.3280056416988373,1.8411411046981812,9.663297653198242,4,0.0,0.0,0.0,0.0
still,111207.559,0.063953972,-0.3016694188117981,1.824381709098816,9.601048469543457,4,0.0,0.0,0.0,0.0
still,111207.566,0.063953972,-0.31124621629714966,1.800439715385437,9.627384185791016,3,0.0,0.0,0.0,0.0
still,111207.584,0.063953972,-0.26815059781074524,1.922544002532959,9.617807388305664,5,0.0,0.0,0.0,0.0
still,111207.606,0.063953972,-0.30885201692581177,2.1523873805999756,9.65611457824707,4,0.0,0.0,0.0,0.0
still,111207.624,0.063953972,-0.12689268589019775,2.3247697353363037,9.610625267028809,4,0.0,0.0,0.0,0.0
still,111207.646,0.063953972,-0.1388636976480484,2.2864625453948975,9.596260070800781,5,0.0,0.0,0.0,0.0
still,111207.664,0.063953972,-0.2801215946674347,2.1356279850006104,9.792584419250488,5,0.0,0.0,0.0,0.0
still,111207.686,0.063953972,-0.26096799969673157,2.0254945755004883,9.924264907836914,5,0.0,0.0,0.0,0.0
still,111207.706,0.063953972,-0.22026655077934265,1.9033904075622559,9.85962200164795,5,0.0,0.0,0.0,0.0
still,111207.725,0.063953972,-0.3064578175544739,1.9345149993896484,9.596260070800781,6,0.0,0.0,0.0,0.0
still,111207.736,0.063953972,-0.3423708379268646,2.0207061767578125,9.524434089660645,6,0.0,0.0,0.0,0.0
still,111207.745,0.063953972,-0.29209262132644653,2.1356279850006104,9.40951156616211,5,0.0,0.0,0.0,0.0
still,111207.763,0.063953972,-0.35673606395721436,2.2194249629974365,9.273042678833008,4,0.0,0.0,0.0,0.0
still,111207.776,0.063953972,-0.3926490843296051,2.2002713680267334,9.328108787536621,5,0.0,0.0,0.0,0.0
still,111207.785,0.063953972,-0.4381389021873474,2.1164743900299072,9.452607154846191,4,0.0,0.0,0.0,0.0
still,111207.805,0.063953972,-0.5195417404174805,1.8339585065841675,9.629778861999512,5,0.0,0.0,0.0,0.0
still,111207.815,0.063953972,-0.569819986820221,1.7357962131500244,9.636960983276367,5,0.0,0.0,0.0,0.0
still,111207.824,0.063953972,-0.6200982332229614,1.6831238269805908,9.605836868286133,5,0.0,0.0,0.0,0.0
still,111207.846,0.063953972,-0.507570743560791,1.8052281141281128,9.68005657196045,4,0.0,0.0,0.0,0.0
still,111207.858,0.063953972,-0.3878606855869293,1.946485996246338,9.754277229309082,5,0.0,0.0,0.0,0.0
still,111207.866,0.063953972,-0.26575639843940735,2.078166961669922,9.792584419250488,4,0.0,0.0,0.0,0.0
still,111207.886,0.063953972,-0.22266076505184174,2.1739351749420166,9.711181640625,4,0.0,0.0,0.0,0.0
still,111207.904,0.063953972,-0.19153612852096558,2.2146365642547607,9.639355659484863,6,0.0,0.0,0.0,0.0
still,111207.924,0.063953972,-0.0454898327589035,2.1811177730560303,9.730335235595703,4,0.0,0.0,0.0,0.0
still,111207.935,0.063953972,0.004788403399288654,2.1595699787139893,9.828496932983398,6,0.0,0.0,0.0,0.0
still,111207.946,0.063953972,-0.011971008032560349,2.008735179901123,9.814131736755371,5,0.0,0.0,0.0,0.0
still,111207.96,0.063953972,-0.06464344263076782,1.9704279899597168,9.809343338012695,4,0.0,0.0,0.0,0.0
still,111207.967,0.063953972,-0.06224924325942993,1.9393033981323242,9.725546836853027,4,0.0,0.0,0.0,0.0
still,111207.985,0.063953972,-0.17238251864910126,2.2888567447662354,9.56274127960205,4,0.0,0.0,0.0,0.0
still,111208.006,0.063953972,-0.08379705995321274,2.382230758666992,9.153332710266113,4,0.0,0.0,0.0,0.0
still,111208.025,0.063953972,-0.06464344263076782,2.3965959548950195,9.0767183303833,6,0.0,0.0,0.0,0.0
still,111208.04,0.063953972,-0.05506663769483566,2.4133553504943848,9.251494407653809,5,0.0,0.0,0.0,0.0
still,111208.053,0.063953972,-0.0454898327589035,2.387019157409668,9.560346603393555,5,0.0,0.0,0.0,0.0
still,111208.065,0.063953972,-0.08140286058187485,2.1068975925445557,9.924264907836914,5,0.0,0.0,0.0,0.0
still,111208.084,0.063953972,-0.1628057211637497,1.944091796875,9.98412036895752,3,0.0,0.0,0.0,0.0
still,111208.105,0.063953972,-0.22744916379451752,1.9369091987609863,9.87159252166748,6,0.0,0.0,0.0,0.0
still,111208.122,0.063953972,-0.15083470940589905,2.008735179901123,9.783007621765137,5,0.0,0.0,0.0,0.0
still,111208.131,0.063953972,-0.16998831927776337,2.1068975925445557,9.6896333694458,5,0.0,0.0,0.0,0.0
still,111208.145,0.063953972,-0.15322890877723694,2.183511972427368,9.541193008422852,5,0.0,0.0,0.0,0.0
still,111208.164,0.063953972,-0.2106897532939911,2.185906171798706,9.598653793334961,5,0.0,0.0,0.0,0.0
still,111208.185,0.063953972,-0.21308395266532898,2.2194249629974365,9.663297653198242,4,0.0,0.0,0.0,0.0
still,111208.199,0.063953972,-0.2059013396501541,2.1954829692840576,9.627384185791016,4,0.0,0.0,0.0,0.0
still,111208.208,0.063953972,-0.14604631066322327,2.142810583114624,9.5316162109375,6,0.0,0.0,0.0,0.0
still,111208.225,0.063953972,-0.13407529890537262,2.205059766769409,9.457395553588867,5,0.0,0.0,0.0,0.0
still,111208.241,0.063953972,-0.15562310814857483,2.207453966140747,9.411906242370605,4,0.0,0.0,0.0,0.0
still,111208.248,0.063953972,-0.15801730751991272,2.2912509441375732,9.38317584991455,4,0.0,0.0,0.0,0.0
still,111208.265,0.063953972,-0.1412578970193863,2.33913516998291,9.375992774963379,4,0.0,0.0,0.0,0.0
still,111208.284,0.063953972,-0.10055647045373917,2.255337953567505,9.47415542602539,5,0.0,0.0,0.0,0.0
still,111208.297,0.063953972,-0.08379705995321274,2.2218191623687744,9.524434089660645,5,0.0,0.0,0.0,0.0
still,111208.305,0.063953755,-0.10534487664699554,2.1739351749420166,9.605836868286133,5,0.0,0.0,0.0,0.0
still,111208.319,0.063953755,-0.1412578970193863,2.166752576828003,9.632172584533691,6,0.0,0.0,0.0,0.0
still,111208.329,0.063953755,-0.20350714027881622,2.145204782485962,9.627384185791016,4,0.0,0.0,0.0,0.0
still,111208.345,0.063953755,-0.26096799969673157,2.1523873805999756,9.5531644821167,4,0.0,0.0,0.0,0.0
still,111208.359,0.063953755,-0.2753331959247589,2.229001760482788,9.505280494689941,4,0.0,0.0,0.0,0.0
still,111208.368,0.063953755,-0.3208230137825012,2.298433542251587,9.426271438598633,4,0.0,0.0,0.0,0.0
still,111208.378,0.063953755,-0.33997663855552673,2.387019157409668,9.395146369934082,4,0.0,0.0,0.0,0.0
still,111208.384,0.063953755,-0.23702596127986908,2.403778553009033,9.431059837341309,4,0.0,0.0,0.0,0.0
still,111208.403,0.063953755,-0.047884032130241394,2.322375535964966,9.56513500213623,4,0.0,0.0,0.0,0.0
still,111208.424,0.063953755,-0.14604631066322327,2.2146365642547607,9.648932456970215,6,0.0,0.0,0.0,0.0
still,111208.445,0.063953755,-0.2537853717803955,2.1140801906585693,9.598653793334961,5,0.0,0.0,0.0,0.0
still,111208.456,0.063953755,-0.2585737705230713,2.1284453868865967,9.512462615966797,5,0.0,0.0,0.0,0.0
still,111208.464,0.063953755,-0.19153612852096558,2.1715409755706787,9.433453559875488,5,0.0,0.0,0.0,0.0
still,111208.485,0.063953755,-0.011971008032560349,2.3271639347076416,9.38317584991455,4,0.0,0.0,0.0,0.0
still,111208.504,0.063953755,0.040701430290937424,2.473210334777832,9.481337547302246,5,0.0,0.0,0.0,0.0
still,111208.52,0.063953755,0.028730420395731926,2.492363929748535,9.591471672058105,5,0.0,0.0,0.0,0.0
still,111208.529,0.063953755,0.031124621629714966,2.434903144836426,9.672874450683594,5,0.0,0.0,0.0,0.0
still,111208.538,0.063953755,0.023942016065120697,2.33913516998291,9.730335235595703,5,0.0,0.0,0.0,0.0
still,111208.545,0.063953755,-0.040701430290937424,2.229001760482788,9.787796020507812,4,0.0,0.0,0.0,0.0
still,111208.561,0.063953755,-0.10295066982507706,2.233790159225464,9.850045204162598,4,0.0,0.0,0.0,0.0
still,111208.568,0.063953755,-0.14604631066322327,2.231395959854126,9.828496932983398,4,0.0,0.0,0.0,0.0
still,111208.584,0.063953755,-0.21308395266532898,2.3295583724975586,9.78061294555664,5,0.0,0.0,0.0,0.0
still,111208.6,0.063953755,-0.181959331035614,2.408566951751709,9.71357536315918,5,0.0,0.0,0.0,0.0
still,111208.608,0.063953755,-0.08140286058187485,2.451662540435791,9.646537780761719,4,0.0,0.0,0.0,0.0
still,111208.617,0.063953755,-0.0454898327589035,2.4899697303771973,9.603442192077637,5,0.0,0.0,0.0,0.0
still,111208.624,0.063953755,0.014365210197865963,2.5091233253479004,9.488520622253418,4,0.0,0.0,0.0,0.0
still,111208.64,0.063953755,0.0454898327589035,2.535459518432617,9.371204376220703,5,0.0,0.0,0.0,0.0
still,111208.649,0.063953755,0.07422025501728058,2.5546131134033203,9.31853199005127,4,0.0,0.0,0.0,0.0
still,111208.656,0.063953755,0.10534487664699554,2.609679937362671,9.354445457458496,4,0.0,0.0,0.0,0.0
still,111208.664,0.063953755,0.11252748221158981,2.5785553455352783,9.416694641113281,3,0.0,0.0,0.0,0.0
