Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,131301.65,1004.545654296875,0,0.0,0.0
walk,131301.696,1004.530517578125,0,0.0,0.0
walk,131301.735,1004.521240234375,0,0.0,0.0
walk,131301.771,1004.522705078125,0,0.0,0.0
walk,131301.809,1004.53173828125,0,0.0,0.0
walk,131301.878,1004.53662109375,0,0.0,0.0
walk,131301.92,1004.558349609375,0,0.0,0.0
walk,131301.948,1004.5791015625,0,0.0,0.0
walk,131301.976,1004.585693359375,0,0.0,0.0
walk,131302.009,1004.595458984375,0,0.0,0.0
walk,131302.05,1004.603271484375,0,0.0,0.0
walk,131302.099,1004.604736328125,0,0.0,0.0
walk,131302.133,1004.595703125,0,0.0,0.0
walk,131302.172,1004.584716796875,0,0.0,0.0
walk,131302.212,1004.571533203125,0,0.0,0.0
walk,131302.25,1004.552490234375,0,0.0,0.0
walk,131302.295,1004.543701171875,0,0.0,0.0
walk,131302.333,1004.53857421875,0,0.0,0.0
walk,131302.373,1004.551025390625,0,0.0,0.0
walk,131302.409,1004.551513671875,0,0.0,0.0
walk,131302.45,1004.554931640625,0,0.0,0.0
walk,131302.497,1004.565185546875,0,0.0,0.0
walk,131302.532,1004.561279296875,0,0.0,0.0
walk,131302.575,1004.568359375,0,0.0,0.0
walk,131302.609,1004.57568359375,0,0.0,0.0
walk,131302.651,1004.581298828125,0,0.0,0.0
walk,131302.708,1004.571533203125,0,0.0,0.0
walk,131302.739,1004.561279296875,0,0.0,0.0
walk,131302.769,1004.56005859375,0,0.0,0.0
walk,131302.809,1004.555419921875,0,0.0,0.0
walk,131302.859,1004.551025390625,0,0.0,0.0
walk,131302.899,1004.5361328125,0,0.0,0.0
walk,131302.932,1004.5322265625,0,0.0,0.0
walk,131302.971,1004.52685546875,0,0.0,0.0
walk,131303.01,1004.53662109375,0,0.0,0.0
walk,131303.052,1004.544189453125,0,0.0,0.0
walk,131303.094,1004.5546875,0,0.0,0.0
walk,131303.133,1004.5703125,0,0.0,0.0
walk,131303.17,1004.586669921875,0,0.0,0.0
walk,131303.211,1004.60400390625,0,0.0,0.0
walk,131303.25,1004.6162109375,0,0.0,0.0
walk,131303.296,1004.60693359375,0,0.0,0.0
walk,131303.329,1004.595458984375,0,0.0,0.0
walk,131303.371,1004.58056640625,0,0.0,0.0
walk,131303.419,1004.56494140625,0,0.0,0.0
walk,131303.457,1004.554931640625,0,0.0,0.0
walk,131303.493,1004.546875,0,0.0,0.0
walk,131303.533,1004.544921875,0,0.0,0.0
walk,131303.57,1004.541748046875,0,0.0,0.0
walk,131303.61,1004.543212890625,0,0.0,0.0
walk,131303.652,1004.55126953125,0,0.0,0.0
walk,131303.695,1004.566650390625,0,0.0,0.0
walk,131303.74,1004.584716796875,0,0.0,0.0
walk,131303.778,1004.594482421875,0,0.0,0.0
walk,131303.809,1004.594970703125,0,0.0,0.0
walk,131303.854,1004.6005859375,0,0.0,0.0
walk,131303.896,1004.59130859375,0,0.0,0.0
walk,131303.936,1004.57470703125,0,0.0,0.0
walk,131303.969,1004.552490234375,0,0.0,0.0
walk,131304.01,1004.551025390625,0,0.0,0.0
walk,131304.052,1004.54443359375,0,0.0,0.0
walk,131304.093,1004.55517578125,0,0.0,0.0
walk,131304.129,1004.55517578125,0,0.0,0.0
walk,131304.169,1004.5576171875,0,0.0,0.0
walk,131304.211,1004.56103515625,0,0.0,0.0
walk,131304.256,1004.564208984375,0,0.0,0.0
walk,131304.294,1004.57958984375,0,0.0,0.0
walk,131304.332,1004.60693359375,0,0.0,0.0
walk,131304.369,1004.614990234375,0,0.0,0.0
walk,131304.409,1004.611572265625,0,0.0,0.0
walk,131304.462,1004.604248046875,0,0.0,0.0
walk,131304.492,1004.58447265625,0,0.0,0.0
walk,131304.529,1004.56787109375,0,0.0,0.0
walk,131304.571,1004.562255859375,0,0.0,0.0
walk,131304.61,1004.560546875,0,0.0,0.0
walk,131304.654,1004.543701171875,0,0.0,0.0
walk,131304.697,1004.521728515625,0,0.0,0.0
walk,131304.731,1004.52099609375,0,0.0,0.0
walk,131304.779,1004.528564453125,0,0.0,0.0
walk,131304.809,1004.552001953125,0,0.0,0.0
walk,131304.858,1004.571044921875,0,0.0,0.0
walk,131304.891,1004.59228515625,0,0.0,0.0
walk,131304.932,1004.614013671875,0,0.0,0.0
walk,131304.989,1004.638916015625,0,0.0,0.0
walk,131305.02,1004.650634765625,0,0.0,0.0
walk,131305.056,1004.642333984375,0,0.0,0.0
walk,131305.092,1004.627685546875,0,0.0,0.0
walk,131305.136,1004.607421875,0,0.0,0.0
walk,131305.169,1004.57421875,0,0.0,0.0
walk,131305.211,1004.548828125,0,0.0,0.0
walk,131305.254,1004.542236328125,0,0.0,0.0
walk,131305.294,1004.528564453125,0,0.0,0.0
walk,131305.332,1004.52001953125,0,0.0,0.0
walk,131305.369,1004.527099609375,0,0.0,0.0
walk,131305.409,1004.5224609375,0,0.0,0.0
walk,131305.457,1004.528076171875,0,0.0,0.0
walk,131305.5,1004.554931640625,0,0.0,0.0
walk,131305.529,1004.57763671875,0,0.0,0.0
walk,131305.569,1004.5908203125,0,0.0,0.0
walk,131305.61,1004.59423828125,0,0.0,0.0
walk,131305.652,1004.59814453125,0,0.0,0.0
walk,131305.69,1004.60546875,0,0.0,0.0
walk,131305.731,1004.58642578125,0,0.0,0.0
walk,131305.769,1004.5654296875,0,0.0,0.0
walk,131305.809,1004.56005859375,0,0.0,0.0
walk,131305.857,1004.5478515625,0,0.0,0.0
walk,131305.892,1004.52978515625,0,0.0,0.0
walk,131305.932,1004.51416015625,0,0.0,0.0
walk,131305.969,1004.517822265625,0,0.0,0.0
walk,131306.01,1004.5341796875,0,0.0,0.0
walk,131306.057,1004.554443359375,0,0.0,0.0
walk,131306.094,1004.57958984375,0,0.0,0.0
walk,131306.129,1004.595947265625,0,0.0,0.0
walk,131306.183,1004.603271484375,0,0.0,0.0
walk,131306.212,1004.61328125,0,0.0,0.0
walk,131306.254,1004.619140625,0,0.0,0.0
walk,131306.29,1004.609375,0,0.0,0.0
walk,131306.333,1004.5888671875,0,0.0,0.0
walk,131306.371,1004.581787109375,0,0.0,0.0
walk,131306.413,1004.579833984375,0,0.0,0.0
walk,131306.456,1004.5634765625,0,0.0,0.0
walk,131306.493,1004.545654296875,0,0.0,0.0
walk,131306.529,1004.54052734375,0,0.0,0.0
walk,131306.57,1004.54296875,0,0.0,0.0
walk,131306.609,1004.54248046875,0,0.0,0.0
walk,131306.654,1004.54248046875,0,0.0,0.0
walk,131306.697,1004.55078125,0,0.0,0.0
walk,131306.738,1004.5693359375,0,0.0,0.0
walk,131306.77,1004.583251953125,0,0.0,0.0
walk,131306.813,1004.580810546875,0,0.0,0.0
walk,131306.857,1004.58740234375,0,0.0,0.0
walk,131306.894,1004.602783203125,0,0.0,0.0
walk,131306.929,1004.59423828125,0,0.0,0.0
walk,131306.971,1004.57373046875,0,0.0,0.0
walk,131307.015,1004.56396484375,0,0.0,0.0
walk,131307.055,1004.552001953125,0,0.0,0.0
walk,131307.091,1004.52978515625,0,0.0,0.0
walk,131307.129,1004.510009765625,0,0.0,0.0
walk,131307.169,1004.513671875,0,0.0,0.0
walk,131307.211,1004.5205078125,0,0.0,0.0
walk,131307.255,1004.5390625,0,0.0,0.0
walk,131307.294,1004.557861328125,0,0.0,0.0
walk,131307.329,1004.56640625,0,0.0,0.0
walk,131307.376,1004.583984375,0,0.0,0.0
walk,131307.412,1004.606201171875,0,0.0,0.0
walk,131307.452,1004.620361328125,0,0.0,0.0
walk,131307.493,1004.6201171875,0,0.0,0.0
walk,131307.529,1004.61474609375,0,0.0,0.0
walk,131307.572,1004.608154296875,0,0.0,0.0
walk,131307.613,1004.59619140625,0,0.0,0.0
walk,131307.651,1004.57666015625,0,0.0,0.0
walk,131307.697,1004.552978515625,0,0.0,0.0
walk,131307.733,1004.539306640625,0,0.0,0.0
walk,131307.77,1004.530029296875,0,0.0,0.0
walk,131307.809,1004.518310546875,0,0.0,0.0
walk,131307.86,1004.521240234375,0,0.0,0.0
walk,131307.891,1004.520263671875,0,0.0,0.0
walk,131307.931,1004.546630859375,0,0.0,0.0
walk,131307.971,1004.56689453125,0,0.0,0.0
walk,131308.016,1004.582763671875,0,0.0,0.0
walk,131308.052,1004.592529296875,0,0.0,0.0
walk,131308.092,1004.592529296875,0,0.0,0.0
walk,131308.133,1004.5859375,0,0.0,0.0
walk,131308.171,1004.56982421875,0,0.0,0.0
walk,131308.218,1004.566162109375,0,0.0,0.0
walk,131308.249,1004.550048828125,0,0.0,0.0
walk,131308.292,1004.52392578125,0,0.0,0.0
walk,131308.329,1004.505859375,0,0.0,0.0
walk,131308.37,1004.50732421875,0,0.0,0.0
walk,131308.418,1004.516357421875,0,0.0,0.0
walk,131308.449,1004.521728515625,0,0.0,0.0
walk,131308.499,1004.531494140625,0,0.0,0.0
walk,131308.529,1004.5380859375,0,0.0,0.0
walk,131308.57,1004.531494140625,0,0.0,0.0
walk,131308.619,1004.537353515625,0,0.0,0.0
walk,131308.653,1004.549560546875,0,0.0,0.0
walk,131308.693,1004.562255859375,0,0.0,0.0
walk,131308.729,1004.5673828125,0,0.0,0.0
walk,131308.771,1004.5654296875,0,0.0,0.0
walk,131308.811,1004.55419921875,0,0.0,0.0
walk,131308.855,1004.539794921875,0,0.0,0.0
walk,131308.901,1004.531005859375,0,0.0,0.0
walk,131308.931,1004.531494140625,0,0.0,0.0
walk,131308.977,1004.521484375,0,0.0,0.0
walk,131309.014,1004.510009765625,0,0.0,0.0
walk,131309.051,1004.5146484375,0,0.0,0.0
walk,131309.097,1004.5263671875,0,0.0,0.0
walk,131309.129,1004.54541015625,0,0.0,0.0
walk,131309.177,1004.54541015625,0,0.0,0.0
walk,131309.21,1004.561279296875,0,0.0,0.0
walk,131309.256,1004.576904296875,0,0.0,0.0
walk,131309.29,1004.583740234375,0,0.0,0.0
walk,131309.335,1004.58154296875,0,0.0,0.0
walk,131309.376,1004.585693359375,0,0.0,0.0
walk,131309.416,1004.5751953125,0,0.0,0.0
walk,131309.455,1004.57177734375,0,0.0,0.0
walk,131309.49,1004.558349609375,0,0.0,0.0
walk,131309.531,1004.543212890625,0,0.0,0.0
walk,131309.571,1004.522216796875,0,0.0,0.0
walk,131309.613,1004.517333984375,0,0.0,0.0
walk,131309.65,1004.52685546875,0,0.0,0.0
walk,131309.691,1004.545166015625,0,0.0,0.0
walk,131309.729,1004.540771484375,0,0.0,0.0
walk,131309.777,1004.53857421875,0,0.0,0.0
walk,131309.823,1004.54833984375,0,0.0,0.0
walk,131309.857,1004.55810546875,0,0.0,0.0
walk,131309.889,1004.558837890625,0,0.0,0.0
walk,131309.929,1004.563720703125,0,0.0,0.0
walk,131309.969,1004.571044921875,0,0.0,0.0
walk,131310.015,1004.572998046875,0,0.0,0.0
walk,131310.051,1004.560546875,0,0.0,0.0
walk,131310.092,1004.542724609375,0,0.0,0.0
walk,131310.132,1004.536376953125,0,0.0,0.0
walk,131310.174,1004.534423828125,0,0.0,0.0
walk,131310.209,1004.538818359375,0,0.0,0.0
walk,131310.253,1004.53076171875,0,0.0,0.0
walk,131310.293,1004.534423828125,0,0.0,0.0
walk,131310.329,1004.544189453125,0,0.0,0.0
walk,131310.375,1004.555419921875,0,0.0,0.0
walk,131310.415,1004.55859375,0,0.0,0.0
walk,131310.451,1004.5595703125,0,0.0,0.0
walk,131310.49,1004.56689453125,0,0.0,0.0
walk,131310.53,1004.570068359375,0,0.0,0.0
walk,131310.573,1004.58251953125,0,0.0,0.0
walk,131310.612,1004.583740234375,0,0.0,0.0
walk,131310.65,1004.57861328125,0,0.0,0.0
walk,131310.69,1004.55712890625,0,0.0,0.0
walk,131310.73,1004.559814453125,0,0.0,0.0
walk,131310.774,1004.548095703125,0,0.0,0.0
walk,131310.811,1004.536865234375,0,0.0,0.0
walk,131310.854,1004.528564453125,0,0.0,0.0
walk,131310.89,1004.531494140625,0,0.0,0.0
walk,131310.93,1004.535400390625,0,0.0,0.0
walk,131310.983,1004.54833984375,0,0.0,0.0
walk,131311.012,1004.561767578125,0,0.0,0.0
walk,131311.049,1004.56494140625,0,0.0,0.0
walk,131311.089,1004.583740234375,0,0.0,0.0
walk,131311.131,1004.589111328125,0,0.0,0.0
walk,131311.174,1004.57763671875,0,0.0,0.0
walk,131311.212,1004.57421875,0,0.0,0.0
walk,131311.25,1004.58154296875,0,0.0,0.0
walk,131311.289,1004.57861328125,0,0.0,0.0
walk,131311.332,1004.55810546875,0,0.0,0.0
walk,131311.374,1004.546630859375,0,0.0,0.0
walk,131311.412,1004.55126953125,0,0.0,0.0
walk,131311.459,1004.54736328125,0,0.0,0.0
walk,131311.489,1004.548095703125,0,0.0,0.0
walk,131311.53,1004.552978515625,0,0.0,0.0
walk,131311.579,1004.559814453125,0,0.0,0.0
walk,131311.613,1004.576416015625,0,0.0,0.0
walk,131311.651,1004.599365234375,0,0.0,0.0
walk,131311.694,1004.599365234375,0,0.0,0.0
walk,131311.732,1004.6025390625,0,0.0,0.0
walk,131311.774,1004.5986328125,0,0.0,0.0
walk,131311.813,1004.609619140625,0,0.0,0.0
walk,131311.857,1004.614013671875,0,0.0,0.0
walk,131311.889,1004.600830078125,0,0.0,0.0
walk,131311.931,1004.587646484375,0,0.0,0.0
walk,131311.97,1004.580322265625,0,0.0,0.0
walk,131312.019,1004.561767578125,0,0.0,0.0
walk,131312.05,1004.53955078125,0,0.0,0.0
walk,131312.09,1004.52197265625,0,0.0,0.0
walk,131312.129,1004.51611328125,0,0.0,0.0
walk,131312.173,1004.5283203125,0,0.0,0.0
walk,131312.211,1004.539794921875,0,0.0,0.0
walk,131312.249,1004.564453125,0,0.0,0.0
walk,131312.289,1004.5849609375,0,0.0,0.0
walk,131312.331,1004.58642578125,0,0.0,0.0
walk,131312.373,1004.590087890625,0,0.0,0.0
walk,131312.414,1004.597412109375,0,0.0,0.0
walk,131312.45,1004.59521484375,0,0.0,0.0
walk,131312.49,1004.5791015625,0,0.0,0.0
walk,131312.53,1004.550048828125,0,0.0,0.0
walk,131312.573,1004.53759765625,0,0.0,0.0
walk,131312.613,1004.529296875,0,0.0,0.0
walk,131312.65,1004.519775390625,0,0.0,0.0
walk,131312.689,1004.504150390625,0,0.0,0.0
walk,131312.739,1004.507568359375,0,0.0,0.0
walk,131312.774,1004.50439453125,0,0.0,0.0
walk,131312.816,1004.509765625,0,0.0,0.0
walk,131312.863,1004.528564453125,0,0.0,0.0
walk,131312.897,1004.52978515625,0,0.0,0.0
walk,131312.935,1004.534423828125,0,0.0,0.0
walk,131312.974,1004.548095703125,0,0.0,0.0
walk,131313.01,1004.55712890625,0,0.0,0.0
walk,131313.055,1004.5517578125,0,0.0,0.0
walk,131313.093,1004.54443359375,0,0.0,0.0
walk,131313.132,1004.54541015625,0,0.0,0.0
walk,131313.176,1004.555908203125,0,0.0,0.0
walk,131313.209,1004.57275390625,0,0.0,0.0
still,131313.249,1004.54638671875,0,0.0,0.0
still,131313.291,1004.5244140625,0,0.0,0.0
still,131313.334,1004.524169921875,0,0.0,0.0
still,131313.37,1004.512451171875,0,0.0,0.0
still,131313.413,1004.52490234375,0,0.0,0.0
still,131313.449,1004.5244140625,0,0.0,0.0
still,131313.49,1004.5205078125,0,0.0,0.0
still,131313.537,1004.535888671875,0,0.0,0.0
still,131313.572,1004.547607421875,0,0.0,0.0
still,131313.615,1004.536376953125,0,0.0,0.0
still,131313.651,1004.533203125,0,0.0,0.0
still,131313.692,1004.536865234375,0,0.0,0.0
still,131313.746,1004.53515625,0,0.0,0.0
still,131313.775,1004.541748046875,0,0.0,0.0
still,131313.81,1004.5556640625,0,0.0,0.0
still,131313.859,1004.560546875,0,0.0,0.0
still,131313.89,1004.561767578125,0,0.0,0.0
still,131313.932,1004.566650390625,0,0.0,0.0
still,131313.978,1004.56298828125,0,0.0,0.0
still,131314.011,1004.5517578125,0,0.0,0.0
still,131314.049,1004.552001953125,0,0.0,0.0
still,131314.091,1004.55126953125,0,0.0,0.0
still,131314.13,1004.556640625,0,0.0,0.0
still,131314.174,1004.5595703125,0,0.0,0.0
still,131314.214,1004.5595703125,0,0.0,0.0
still,131314.249,1004.5576171875,0,0.0,0.0
still,131314.291,1004.559814453125,0,0.0,0.0
still,131314.335,1004.55859375,0,0.0,0.0
still,131314.372,1004.553466796875,0,0.0,0.0
still,131314.409,1004.542724609375,0,0.0,0.0
still,131314.456,1004.552490234375,0,0.0,0.0
still,131314.491,1004.543701171875,0,0.0,0.0
still,131314.532,1004.54541015625,0,0.0,0.0
still,131314.574,1004.546630859375,0,0.0,0.0
still,131314.614,1004.55517578125,0,0.0,0.0
still,131314.652,1004.561279296875,0,0.0,0.0
still,131314.691,1004.55908203125,0,0.0,0.0
still,131314.737,1004.566162109375,0,0.0,0.0
still,131314.771,1004.567138671875,0,0.0,0.0
still,131314.81,1004.562255859375,0,0.0,0.0
still,131314.853,1004.556884765625,0,0.0,0.0
still,131314.89,1004.5576171875,0,0.0,0.0
still,131314.932,1004.560791015625,0,0.0,0.0
still,131314.974,1004.55419921875,0,0.0,0.0
still,131315.01,1004.56005859375,0,0.0,0.0
still,131315.049,1004.567138671875,0,0.0,0.0
still,131315.09,1004.562744140625,0,0.0,0.0
still,131315.138,1004.56689453125,0,0.0,0.0
still,131315.178,1004.570068359375,0,0.0,0.0
still,131315.217,1004.56982421875,0,0.0,0.0
still,131315.258,1004.565673828125,0,0.0,0.0
still,131315.291,1004.56396484375,0,0.0,0.0
still,131315.338,1004.5546875,0,0.0,0.0
still,131315.372,1004.556884765625,0,0.0,0.0
still,131315.41,1004.546142578125,0,0.0,0.0
still,131315.451,1004.54443359375,0,0.0,0.0
still,131315.493,1004.543701171875,0,0.0,0.0
still,131315.533,1004.54345703125,0,0.0,0.0
still,131315.569,1004.55029296875,0,0.0,0.0
still,131315.61,1004.560302734375,0,0.0,0.0
still,131315.649,1004.552978515625,0,0.0,0.0
still,131315.691,1004.549072265625,0,0.0,0.0
still,131315.744,1004.551513671875,0,0.0,0.0
still,131315.778,1004.543701171875,0,0.0,0.0
still,131315.81,1004.54443359375,0,0.0,0.0
still,131315.86,1004.544921875,0,0.0,0.0
still,131315.89,1004.543701171875,0,0.0,0.0
still,131315.934,1004.5458984375,0,0.0,0.0
still,131315.969,1004.54833984375,0,0.0,0.0
still,131316.012,1004.542236328125,0,0.0,0.0
still,131316.049,1004.53466796875,0,0.0,0.0
still,131316.096,1004.53955078125,0,0.0,0.0
still,131316.136,1004.540771484375,0,0.0,0.0
still,131316.172,1004.547119140625,0,0.0,0.0
still,131316.209,1004.55517578125,0,0.0,0.0
still,131316.249,1004.56201171875,0,0.0,0.0
still,131316.291,1004.55908203125,0,0.0,0.0
still,131316.335,1004.55810546875,0,0.0,0.0
still,131316.373,1004.555908203125,0,0.0,0.0
still,131316.411,1004.5615234375,0,0.0,0.0
still,131316.452,1004.556396484375,0,0.0,0.0
still,131316.49,1004.552001953125,0,0.0,0.0
still,131316.53,1004.550537109375,0,0.0,0.0
still,131316.57,1004.549072265625,0,0.0,0.0
still,131316.616,1004.547607421875,0,0.0,0.0
still,131316.65,1004.548583984375,0,0.0,0.0
still,131316.696,1004.5439453125,0,0.0,0.0
still,131316.75,1004.5439453125,0,0.0,0.0
still,131316.79,1004.541259765625,0,0.0,0.0
still,131316.821,1004.546142578125,0,0.0,0.0
still,131316.864,1004.5478515625,0,0.0,0.0
still,131316.906,1004.550048828125,0,0.0,0.0
still,131316.935,1004.550048828125,0,0.0,0.0
still,131316.97,1004.5498046875,0,0.0,0.0
still,131317.009,1004.54931640625,0,0.0,0.0
still,131317.051,1004.552978515625,0,0.0,0.0
still,131317.095,1004.55224609375,0,0.0,0.0
still,131317.134,1004.550537109375,0,0.0,0.0
still,131317.171,1004.54248046875,0,0.0,0.0
still,131317.215,1004.545166015625,0,0.0,0.0
still,131317.249,1004.53955078125,0,0.0,0.0
still,131317.294,1004.5380859375,0,0.0,0.0
still,131317.332,1004.53271484375,0,0.0,0.0
still,131317.37,1004.529052734375,0,0.0,0.0
still,131317.409,1004.529296875,0,0.0,0.0
still,131317.451,1004.532470703125,0,0.0,0.0
still,131317.492,1004.529541015625,0,0.0,0.0
still,131317.53,1004.5283203125,0,0.0,0.0
still,131317.572,1004.52783203125,0,0.0,0.0
still,131317.611,1004.531494140625,0,0.0,0.0
still,131317.651,1004.536376953125,0,0.0,0.0
still,131317.694,1004.539306640625,0,0.0,0.0
still,131317.743,1004.544189453125,0,0.0,0.0
still,131317.771,1004.544677734375,0,0.0,0.0
still,131317.811,1004.53857421875,0,0.0,0.0
still,131317.864,1004.542236328125,0,0.0,0.0
still,131317.915,1004.537109375,0,0.0,0.0
still,131317.942,1004.534912109375,0,0.0,0.0
still,131317.971,1004.536376953125,0,0.0,0.0
still,131318.009,1004.541259765625,0,0.0,0.0
still,131318.049,1004.55029296875,0,0.0,0.0
still,131318.095,1004.548828125,0,0.0,0.0
still,131318.132,1004.552001953125,0,0.0,0.0
still,131318.17,1004.56298828125,0,0.0,0.0
still,131318.211,1004.570068359375,0,0.0,0.0
still,131318.249,1004.56298828125,0,0.0,0.0
still,131318.304,1004.548828125,0,0.0,0.0
still,131318.335,1004.544189453125,0,0.0,0.0
still,131318.37,1004.546630859375,0,0.0,0.0
still,131318.41,1004.553466796875,0,0.0,0.0
still,131318.452,1004.552978515625,0,0.0,0.0
still,131318.49,1004.556396484375,0,0.0,0.0
still,131318.53,1004.552978515625,0,0.0,0.0
still,131318.57,1004.547119140625,0,0.0,0.0
still,131318.609,1004.547607421875,0,0.0,0.0
still,131318.651,1004.547607421875,0,0.0,0.0
still,131318.7,1004.544677734375,0,0.0,0.0
still,131318.751,1004.551025390625,0,0.0,0.0
still,131318.777,1004.553955078125,0,0.0,0.0
still,131318.811,1004.552978515625,0,0.0,0.0
still,131318.869,1004.55322265625,0,0.0,0.0
still,131318.9,1004.550537109375,0,0.0,0.0
still,131318.929,1004.548583984375,0,0.0,0.0
still,131318.969,1004.55126953125,0,0.0,0.0
still,131319.01,1004.5498046875,0,0.0,0.0
still,131319.051,1004.553955078125,0,0.0,0.0
still,131319.1,1004.5576171875,0,0.0,0.0
