Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135612.741,0.08816195279359818,-0.070489302277565,-0.6276727914810181,0.7702503457827643,0,0.0,0.0
walk,135612.76,0.08498255908489227,-0.07757281512022018,-0.6323020458221436,0.7661295881604097,0,0.0,0.0
walk,135612.782,0.08324585109949112,-0.0847206711769104,-0.6362432241439819,0.7622906898820987,0,0.0,0.0
walk,135612.804,0.0904277116060257,-0.09313394129276276,-0.639958381652832,0.7573652802348824,0,0.0,0.0
walk,135612.824,0.09698696434497833,-0.09366248548030853,-0.6404972076416016,0.7560318740397841,0,0.0,0.0
walk,135612.842,0.10257279872894287,-0.0919497087597847,-0.6408548951148987,0.7552013476068318,0,0.0,0.0
walk,135612.861,0.10595619678497314,-0.0884888544678688,-0.6411807537078857,0.754871014195416,0,0.0,0.0
walk,135612.882,0.10790889710187912,-0.08428865671157837,-0.6411632895469666,0.7550898810163771,0,0.0,0.0
walk,135612.902,0.11129849404096603,-0.07929901033639908,-0.6404656767845154,0.7557301297717549,0,0.0,0.0
walk,135612.923,0.11692551523447037,-0.07402221858501434,-0.6389506459236145,0.7566975664799656,0,0.0,0.0
walk,135612.937,0.12267673760652542,-0.06977732479572296,-0.6370246410369873,0.7578134003211275,0,0.0,0.0
walk,135612.959,0.12722668051719666,-0.0666540190577507,-0.6353815793991089,0.7587231788131414,0,0.0,0.0
walk,135612.978,0.13088634610176086,-0.06383247673511505,-0.6344884634017944,0.7590906198393054,0,0.0,0.0
walk,135612.997,0.1337699294090271,-0.061521220952272415,-0.6345400214195251,0.758735597277045,0,0.0,0.0
walk,135613.017,0.1368115246295929,-0.059225719422101974,-0.6350330114364624,0.7579630566679345,0,0.0,0.0
walk,135613.036,0.13966116309165955,-0.05672766640782356,-0.635661244392395,0.7571073330547786,0,0.0,0.0
walk,135613.056,0.14159351587295532,-0.05374866724014282,-0.6366946697235107,0.7560967230310638,0,0.0,0.0
walk,135613.076,0.14297392964363098,-0.04907294735312462,-0.6389405727386475,0.7542580763828417,0,0.0,0.0
walk,135613.095,0.14208060503005981,-0.04860140383243561,-0.6402266621589661,0.7533663294046249,0,0.0,0.0
walk,135613.115,0.14095766842365265,-0.048521675169467926,-0.6419442892074585,0.7521197459881287,0,0.0,0.0
walk,135613.132,0.14026015996932983,-0.047063544392585754,-0.6437522768974304,0.7507963214507375,0,0.0,0.0
walk,135613.148,0.14042825996875763,-0.04425594210624695,-0.6448691487312317,0.7499767305757506,0,0.0,0.0
walk,135613.169,0.1409747153520584,-0.041647426784038544,-0.6445682644844055,0.7502821961723707,0,0.0,0.0
walk,135613.188,0.14097930490970612,-0.04052809625864029,-0.6430215835571289,0.7516685120985904,0,0.0,0.0
walk,135613.21,0.14019431173801422,-0.04063614457845688,-0.6412200331687927,0.753346618611324,0,0.0,0.0
walk,135613.228,0.13943761587142944,-0.040816355496644974,-0.6393656730651855,0.7550514634844206,0,0.0,0.0
walk,135613.248,0.1404573619365692,-0.03988870233297348,-0.6369853019714355,0.7569216247250241,0,0.0,0.0
walk,135613.268,0.1426224708557129,-0.03874160721898079,-0.6345361471176147,0.7586315289244406,0,0.0,0.0
walk,135613.289,0.14367052912712097,-0.038904257118701935,-0.6329518556594849,0.7597481071089218,0,0.0,0.0
walk,135613.308,0.14229203760623932,-0.04072122648358345,-0.6326438188552856,0.760168768242775,0,0.0,0.0
walk,135613.327,0.13989755511283875,-0.04355935752391815,-0.6330446004867554,0.7601222205935819,0,0.0,0.0
walk,135613.342,0.13950563967227936,-0.046224821358919144,-0.6326887607574463,0.760333068070284,0,0.0,0.0
walk,135613.361,0.14275912940502167,-0.0484318807721138,-0.6301451921463013,0.7617028427879846,0,0.0,0.0
walk,135613.38,0.1482522338628769,-0.049617405980825424,-0.625704288482666,0.7642339507983151,0,0.0,0.0
walk,135613.401,0.1536388397216797,-0.04902312532067299,-0.6210001111030579,0.7670402219719377,0,0.0,0.0
walk,135613.419,0.15602903068065643,-0.04749191924929619,-0.617233157157898,0.7696899953200423,0,0.0,0.0
walk,135613.439,0.15438435971736908,-0.04736314341425896,-0.6164410710334778,0.7706637451338146,0,0.0,0.0
walk,135613.459,0.15421918034553528,-0.0460086315870285,-0.6146207451820374,0.7722311764134607,0,0.0,0.0
walk,135613.478,0.156882643699646,-0.043037984520196915,-0.6114756464958191,0.7743598012143769,0,0.0,0.0
walk,135613.498,0.16166388988494873,-0.039053816348314285,-0.6073774099349976,0.7768090293222352,0,0.0,0.0
walk,135613.518,0.16683481633663177,-0.03557984530925751,-0.6027989387512207,0.7794444547920614,0,0.0,0.0
walk,135613.536,0.171320840716362,-0.033126335591077805,-0.5978209972381592,0.7824077394093946,0,0.0,0.0
walk,135613.552,0.17480549216270447,-0.03188498318195343,-0.5932630896568298,0.7851530387179773,0,0.0,0.0
walk,135613.571,0.17906701564788818,-0.02992556244134903,-0.5895702242851257,0.7870491822344488,0,0.0,0.0
walk,135613.592,0.18413308262825012,-0.026928307488560677,-0.5863288640975952,0.7884087374348684,0,0.0,0.0
walk,135613.611,0.18946419656276703,-0.022989051416516304,-0.5831262469291687,0.7896446047926219,0,0.0,0.0
walk,135613.631,0.19477003812789917,-0.017462506890296936,-0.5798004269599915,0.7909432078207478,0,0.0,0.0
walk,135613.651,0.2009713500738144,-0.00895636435598135,-0.5766445994377136,0.7918404548432405,0,0.0,0.0
walk,135613.673,0.21383191645145416,0.009377993643283844,-0.5722284913063049,0.791670713415139,0,0.0,0.0
walk,135613.694,0.21905890107154846,0.016409125179052353,-0.5704536437988281,0.7914079723813904,0,0.0,0.0
walk,135613.712,0.22411833703517914,0.022819286212325096,-0.5690709948539734,0.7908277018398223,0,0.0,0.0
stair,135613.731,0.22948075830936432,0.0271617341786623,-0.5691173672676086,0.7891173829263632,0,0.0,0.0
stair,135613.746,0.23022614419460297,0.02309885062277317,-0.5715551972389221,0.7872655347075531,0,0.0,0.0
stair,135613.765,0.22778308391571045,0.01697169803082943,-0.5735676884651184,0.7866682495795668,0,0.0,0.0
stair,135613.788,0.2251901775598526,0.013978594914078712,-0.5751540064811707,0.7863153639879152,0,0.0,0.0
stair,135613.809,0.2237168848514557,0.015899086371064186,-0.5769250988960266,0.7854014290467874,0,0.0,0.0
stair,135613.832,0.22259403765201569,0.020547406747937202,-0.5766998529434204,0.785777944519153,0,0.0,0.0
stair,135613.858,0.21758607029914856,0.025609824806451797,-0.572065532207489,0.7904058867096824,0,0.0,0.0
stair,135613.88,0.21457333862781525,0.021331699565052986,-0.5717382431030273,0.7915924597400122,0,0.0,0.0
stair,135613.899,0.21178536117076874,0.013853313401341438,-0.5739072561264038,0.790939636045023,0,0.0,0.0
stair,135613.918,0.20641770958900452,0.005589399486780167,-0.5784208178520203,0.7891703524948251,0,0.0,0.0
stair,135613.938,0.1943657249212265,-0.0021060325670987368,-0.5849916338920593,0.7874022592544241,0,0.0,0.0
stair,135613.956,0.17393657565116882,-0.008716133423149586,-0.5935875177383423,0.7856996598281867,0,0.0,0.0
stair,135613.972,0.15191654860973358,-0.012578257359564304,-0.6024262309074402,0.7834831115058949,0,0.0,0.0
stair,135613.992,0.13546985387802124,-0.013439356349408627,-0.6096615195274353,0.7808842001210422,0,0.0,0.0
stair,135614.013,0.12766115367412567,-0.011125977151095867,-0.6140037178993225,0.778831353298539,0,0.0,0.0
stair,135614.033,0.12721118330955505,-0.005703721661120653,-0.6146318316459656,0.7784680429713995,0,0.0,0.0
stair,135614.053,0.13460372388362885,-0.0018211412243545055,-0.6139388084411621,0.7777902419361835,0,0.0,0.0
stair,135614.072,0.13361676037311554,-0.009328942745923996,-0.617429256439209,0.7751391136225563,0,0.0,0.0
stair,135614.092,0.1309841424226761,-0.019367970526218414,-0.6216967105865479,0.7719852564637215,0,0.0,0.0
stair,135614.111,0.12941507995128632,-0.027662144973874092,-0.6250463724136353,0.7692877063551722,0,0.0,0.0
stair,135614.131,0.12951914966106415,-0.03194543719291687,-0.6272426843643188,0.7673140776924868,0,0.0,0.0
stair,135614.151,0.1296701580286026,-0.03242585435509682,-0.6289680004119873,0.7658547307054554,0,0.0,0.0
stair,135614.165,0.12854599952697754,-0.03122001700103283,-0.6309754848480225,0.7644417401377743,0,0.0,0.0
stair,135614.185,0.1259603500366211,-0.030898088589310646,-0.6338199973106384,0.7625296776842992,0,0.0,0.0
stair,135614.205,0.12214674800634384,-0.03323505073785782,-0.6373544335365295,0.7601019204062416,0,0.0,0.0
stair,135614.225,0.11850536614656448,-0.037932489067316055,-0.6405670046806335,0.7577542589666573,0,0.0,0.0
stair,135614.246,0.11643010377883911,-0.04306042939424515,-0.6425243616104126,0.7561430255524174,0,0.0,0.0
stair,135614.265,0.11511777341365814,-0.04749364033341408,-0.6435597538948059,0.7551973884614663,0,0.0,0.0
stair,135614.286,0.1129961758852005,-0.051466360688209534,-0.6447370052337646,0.7542527905384431,0,0.0,0.0
stair,135614.307,0.10570500046014786,-0.05556735768914223,-0.6498551368713379,0.7506177607271906,0,0.0,0.0
stair,135614.326,0.10288827121257782,-0.05342474579811096,-0.653034508228302,0.7484021186810698,0,0.0,0.0
stair,135614.346,0.10201364010572433,-0.048503484576940536,-0.6551368832588196,0.7470182684581376,0,0.0,0.0
stair,135614.365,0.10223490744829178,-0.041641052812337875,-0.6552541851997375,0.7472991363556815,0,0.0,0.0
stair,135614.383,0.10147298127412796,-0.03408335521817207,-0.653627336025238,0.7492081583705312,0,0.0,0.0
stair,135614.399,0.09953238070011139,-0.027910079807043076,-0.6505791544914246,0.7523703186453834,0,0.0,0.0
stair,135614.418,0.09831558167934418,-0.02459573931992054,-0.6464582681655884,0.7561883386608834,0,0.0,0.0
stair,135614.438,0.09882649034261703,-0.02385592646896839,-0.64176344871521,0.7601341299218368,0,0.0,0.0
stair,135614.457,0.10029521584510803,-0.02472112514078617,-0.636585533618927,0.7642568900817727,0,0.0,0.0
stair,135614.477,0.10179784893989563,-0.027248112484812737,-0.6312341690063477,0.7683997411478553,0,0.0,0.0
stair,135614.496,0.1026986688375473,-0.03157101199030876,-0.6264414191246033,0.7720281102563926,0,0.0,0.0
stair,135614.515,0.10263197869062424,-0.0360288992524147,-0.6224719882011414,0.7750465916792518,0,0.0,0.0
stair,135614.534,0.10240338742733002,-0.037246979773044586,-0.6187411546707153,0.7780010233013479,0,0.0,0.0
stair,135614.554,0.10396306216716766,-0.033177126199007034,-0.6151100993156433,0.7808524353050967,0,0.0,0.0
stair,135614.568,0.10738493502140045,-0.025187326595187187,-0.6121315360069275,0.7830255787234773,0,0.0,0.0
stair,135614.587,0.11079460382461548,-0.01650337688624859,-0.6103073358535767,0.7842047883799272,0,0.0,0.0
stair,135614.607,0.11309414356946945,-0.009612798690795898,-0.6091751456260681,0.7848712956549483,0,0.0,0.0
stair,135614.626,0.11435767263174057,-0.005378667265176773,-0.6080348491668701,0.7856125093500763,0,0.0,0.0
stair,135614.645,0.11610016971826553,-0.002588213887065649,-0.6064411401748657,0.7866023107286639,0,0.0,0.0
stair,135614.665,0.11925642192363739,6.597095052711666E-4,-0.6044363379478455,0.787676446252862,0,0.0,0.0
stair,135614.687,0.12466210126876831,0.012944325804710388,-0.6004523634910583,0.7897776675208782,0,0.0,0.0
stair,135614.707,0.1251535713672638,0.023372191935777664,-0.5992722511291504,0.7903563077781671,0,0.0,0.0
stair,135614.727,0.12464465945959091,0.03596331924200058,-0.5985828042030334,0.7904865432439274,0,0.0,0.0
stair,135614.746,0.12432843446731567,0.04880555346608162,-0.5975688099861145,0.7906149351394488,0,0.0,0.0
stair,135614.765,0.12462548166513443,0.06006002053618431,-0.5954833030700684,0.7913664884348386,0,0.0,0.0
stair,135614.779,0.12572848796844482,0.06824023276567459,-0.5922855138778687,0.7929271643698962,0,0.0,0.0
stair,135614.798,0.1282941699028015,0.07270432263612747,-0.5890174508094788,0.7945521569292203,0,0.0,0.0
stair,135614.818,0.13185223937034607,0.0729169249534607,-0.5869378447532654,0.7954885765520131,0,0.0,0.0
stair,135614.837,0.13541731238365173,0.06924543529748917,-0.5861825942993164,0.7957745832443839,0,0.0,0.0
stair,135614.857,0.13807152211666107,0.06363508105278015,-0.5857492685317993,0.796105913590809,0,0.0,0.0
stair,135614.878,0.13934114575386047,0.05790669843554497,-0.5845423340797424,0.7972083285094951,0,0.0,0.0
stair,135614.906,0.139585480093956,0.04914194718003273,-0.5807086229324341,0.8005488479950557,0,0.0,0.0
stair,135614.926,0.13886068761348724,0.04626363143324852,-0.5794855952262878,0.8017317698378635,0,0.0,0.0
stair,135614.945,0.13726530969142914,0.04337514936923981,-0.5791782736778259,0.8023897796408461,0,0.0,0.0
stair,135614.965,0.13394498825073242,0.040020231157541275,-0.5801973938941956,0.8023889987649331,0,0.0,0.0
stair,135614.983,0.12955845892429352,0.036339133977890015,-0.5821331143379211,0.8018822296660102,0,0.0,0.0
stair,135615.0,0.1260727494955063,0.03289652243256569,-0.5844874382019043,0.8008732204479446,0,0.0,0.0
stair,135615.02,0.1253039389848709,0.03065558150410652,-0.5865094661712646,0.7996035294375701,0,0.0,0.0
stair,135615.04,0.12635989487171173,0.029666323214769363,-0.5876237154006958,0.798656030675039,0,0.0,0.0
stair,135615.06,0.1264096200466156,0.028575429692864418,-0.5881776809692383,0.7982800688901028,0,0.0,0.0
stair,135615.079,0.12373819202184677,0.02565997838973999,-0.5891901850700378,0.7980509702777995,0,0.0,0.0
stair,135615.1,0.11892793327569962,0.020424699410796165,-0.5913626551628113,0.7973262747580437,0,0.0,0.0
stair,135615.12,0.11381447315216064,0.0068925293162465096,-0.5962932109832764,0.7946276897239201,0,0.0,0.0
stair,135615.139,0.11671043187379837,0.001900906441733241,-0.5973290205001831,0.7934564278615576,0,0.0,0.0
stair,135615.159,0.12051413953304291,-0.0017312642885372043,-0.5975947380065918,0.7926877531559362,0,0.0,0.0
stair,135615.177,0.12266038358211517,-0.004363731015473604,-0.598056435585022,0.791999929296999,0,0.0,0.0
stair,135615.194,0.1220228299498558,-0.006206333637237549,-0.5998215079307556,0.7907503202765627,0,0.0,0.0
stair,135615.214,0.11884253472089767,-0.007714091334491968,-0.6034936904907227,0.7884239407031494,0,0.0,0.0
stair,135615.244,0.1148032620549202,-0.009276799857616425,-0.6088703274726868,0.7848637310573437,0,0.0,0.0
stair,135615.263,0.11251111328601837,-0.010718492791056633,-0.6147913336753845,0.7805497929902171,0,0.0,0.0
stair,135615.283,0.11261453479528427,-0.011409509927034378,-0.6197995543479919,0.7765541205003662,0,0.0,0.0
stair,135615.302,0.11359597742557526,-0.010344536043703556,-0.6259576082229614,0.7714700364852534,0,0.0,0.0
stair,135615.324,0.11198603361845016,-0.009670358151197433,-0.6283348202705383,0.7697798166250043,0,0.0,0.0
stair,135615.342,0.10868847370147705,-0.010119276121258736,-0.6310936808586121,0.7679877485452182,0,0.0,0.0
stair,135615.361,0.10454902797937393,-0.01205592043697834,-0.6341773867607117,0.7659916433306175,0,0.0,0.0
stair,135615.38,0.10054809600114822,-0.015703504905104637,-0.6370548605918884,0.7640710601249657,0,0.0,0.0
stair,135615.399,0.09762108325958252,-0.020749010145664215,-0.6393350958824158,0.7624239226665327,0,0.0,0.0
stair,135615.415,0.09485413879156113,-0.026145610958337784,-0.6410641074180603,0.7611543270336261,0,0.0,0.0
stair,135615.434,0.09120366722345352,-0.030278589576482773,-0.6425830125808716,0.7601658832391414,0,0.0,0.0
stair,135615.453,0.08649951964616776,-0.03221317008137703,-0.6441205739974976,0.7593344657839686,0,0.0,0.0
stair,135615.472,0.0811769887804985,-0.03266732767224312,-0.6458024978637695,0.7584736488159632,0,0.0,0.0
stair,135615.491,0.07714847475290298,-0.033830396831035614,-0.6474696397781372,0.7574210735509838,0,0.0,0.0
stair,135615.51,0.07624595612287521,-0.037481024861335754,-0.6489102840423584,0.7561065865434041,0,0.0,0.0
