Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,135611.943,1017.7636108398438,0,0.0,0.0
walk,135611.968,1017.7985229492188,0,0.0,0.0
walk,135611.987,1017.7637329101562,0,0.0,0.0
walk,135612.009,1017.7876586914062,0,0.0,0.0
walk,135612.028,1017.7923583984375,0,0.0,0.0
walk,135612.047,1017.7984619140625,0,0.0,0.0
walk,135612.07,1017.8131103515625,0,0.0,0.0
walk,135612.09,1017.7608032226562,0,0.0,0.0
walk,135612.111,1017.7926635742188,0,0.0,0.0
walk,135612.132,1017.8112182617188,0,0.0,0.0
walk,135612.151,1017.8101806640625,0,0.0,0.0
walk,135612.175,1017.78076171875,0,0.0,0.0
walk,135612.195,1017.8106079101562,0,0.0,0.0
walk,135612.217,1017.7771606445312,0,0.0,0.0
walk,135612.238,1017.7923583984375,0,0.0,0.0
walk,135612.262,1017.8490600585938,0,0.0,0.0
walk,135612.281,1017.8490600585938,0,0.0,0.0
walk,135612.301,1017.8641967773438,0,0.0,0.0
walk,135612.324,1017.8621826171875,0,0.0,0.0
walk,135612.343,1017.8109741210938,0,0.0,0.0
walk,135612.368,1017.8284301757812,0,0.0,0.0
walk,135612.387,1017.7892456054688,0,0.0,0.0
walk,135612.409,1017.78955078125,0,0.0,0.0
walk,135612.427,1017.78076171875,0,0.0,0.0
walk,135612.447,1017.8256225585938,0,0.0,0.0
walk,135612.471,1017.8074951171875,0,0.0,0.0
walk,135612.491,1017.81591796875,0,0.0,0.0
walk,135612.512,1017.8506469726562,0,0.0,0.0
walk,135612.534,1017.8456420898438,0,0.0,0.0
walk,135612.554,1017.8509521484375,0,0.0,0.0
walk,135612.578,1017.8768920898438,0,0.0,0.0
walk,135612.596,1017.8556518554688,0,0.0,0.0
walk,135612.618,1017.9138793945312,0,0.0,0.0
walk,135612.637,1017.8602905273438,0,0.0,0.0
walk,135612.661,1017.8875122070312,0,0.0,0.0
walk,135612.685,1017.9171752929688,0,0.0,0.0
walk,135612.704,1017.8890380859375,0,0.0,0.0
walk,135612.728,1017.8779907226562,0,0.0,0.0
walk,135612.747,1017.8690795898438,0,0.0,0.0
walk,135612.772,1017.8662719726562,0,0.0,0.0
walk,135612.794,1017.8616943359375,0,0.0,0.0
walk,135612.814,1017.8396606445312,0,0.0,0.0
walk,135612.835,1017.806396484375,0,0.0,0.0
walk,135612.854,1017.783447265625,0,0.0,0.0
walk,135612.879,1017.8082885742188,0,0.0,0.0
walk,135612.899,1017.8037719726562,0,0.0,0.0
walk,135612.922,1017.7859497070312,0,0.0,0.0
walk,135612.945,1017.7750244140625,0,0.0,0.0
walk,135612.964,1017.7626342773438,0,0.0,0.0
walk,135612.988,1017.7823486328125,0,0.0,0.0
walk,135613.007,1017.8009643554688,0,0.0,0.0
walk,135613.029,1017.8026733398438,0,0.0,0.0
walk,135613.049,1017.8456420898438,0,0.0,0.0
walk,135613.073,1017.8345336914062,0,0.0,0.0
walk,135613.092,1017.86669921875,0,0.0,0.0
walk,135613.111,1017.8428344726562,0,0.0,0.0
walk,135613.135,1017.9073486328125,0,0.0,0.0
walk,135613.154,1017.873291015625,0,0.0,0.0
walk,135613.179,1017.89453125,0,0.0,0.0
walk,135613.199,1017.9343872070312,0,0.0,0.0
walk,135613.219,1017.9099731445312,0,0.0,0.0
walk,135613.24,1017.9131469726562,0,0.0,0.0
walk,135613.261,1017.904541015625,0,0.0,0.0
walk,135613.286,1017.930908203125,0,0.0,0.0
walk,135613.305,1017.9443969726562,0,0.0,0.0
walk,135613.326,1017.9154663085938,0,0.0,0.0
walk,135613.347,1017.8372192382812,0,0.0,0.0
walk,135613.367,1017.8375244140625,0,0.0,0.0
walk,135613.39,1017.8389282226562,0,0.0,0.0
walk,135613.41,1017.8201293945312,0,0.0,0.0
walk,135613.431,1017.8875122070312,0,0.0,0.0
walk,135613.451,1017.900634765625,0,0.0,0.0
walk,135613.475,1017.872314453125,0,0.0,0.0
walk,135613.495,1017.913330078125,0,0.0,0.0
walk,135613.515,1017.9110717773438,0,0.0,0.0
walk,135613.538,1017.8339233398438,0,0.0,0.0
walk,135613.557,1017.8829956054688,0,0.0,0.0
walk,135613.582,1017.8959350585938,0,0.0,0.0
walk,135613.602,1017.888427734375,0,0.0,0.0
walk,135613.623,1017.9354858398438,0,0.0,0.0
walk,135613.643,1017.9596557617188,0,0.0,0.0
walk,135613.662,1017.887939453125,0,0.0,0.0
walk,135613.691,1017.8929443359375,0,0.0,0.0
walk,135613.709,1017.9500122070312,0,0.0,0.0
walk,135613.73,1018.213134765625,0,0.0,0.0
walk,135613.752,1018.3942260742188,0,0.0,0.0
walk,135613.773,1018.2854614257812,0,0.0,0.0
walk,135613.799,1017.9834594726562,0,0.0,0.0
stair,135613.822,1017.8590698242188,0,0.0,0.0
stair,135613.85,1017.8557739257812,0,0.0,0.0
stair,135613.872,1017.8695068359375,0,0.0,0.0
stair,135613.891,1017.8258056640625,0,0.0,0.0
stair,135613.915,1017.7962646484375,0,0.0,0.0
stair,135613.935,1017.83203125,0,0.0,0.0
stair,135613.958,1017.9368896484375,0,0.0,0.0
stair,135613.977,1017.9592895507812,0,0.0,0.0
stair,135614.003,1017.8034057617188,0,0.0,0.0
stair,135614.024,1017.7603149414062,0,0.0,0.0
stair,135614.043,1017.69091796875,0,0.0,0.0
stair,135614.064,1017.6842041015625,0,0.0,0.0
stair,135614.084,1017.7079467773438,0,0.0,0.0
stair,135614.108,1017.6953125,0,0.0,0.0
stair,135614.128,1017.6785888671875,0,0.0,0.0
stair,135614.15,1017.6782836914062,0,0.0,0.0
stair,135614.171,1017.6782836914062,0,0.0,0.0
stair,135614.191,1017.6904907226562,0,0.0,0.0
stair,135614.216,1017.7484130859375,0,0.0,0.0
stair,135614.237,1017.7837524414062,0,0.0,0.0
stair,135614.258,1017.80810546875,0,0.0,0.0
stair,135614.278,1017.822021484375,0,0.0,0.0
stair,135614.299,1017.8638916015625,0,0.0,0.0
stair,135614.323,1017.8781127929688,0,0.0,0.0
stair,135614.343,1017.8829345703125,0,0.0,0.0
stair,135614.363,1017.9112548828125,0,0.0,0.0
stair,135614.385,1017.9651489257812,0,0.0,0.0
stair,135614.409,1017.9534301757812,0,0.0,0.0
stair,135614.429,1017.9273681640625,0,0.0,0.0
stair,135614.448,1017.9263916015625,0,0.0,0.0
stair,135614.469,1017.8869018554688,0,0.0,0.0
stair,135614.488,1017.8563842773438,0,0.0,0.0
stair,135614.512,1017.8031005859375,0,0.0,0.0
stair,135614.531,1017.8140869140625,0,0.0,0.0
stair,135614.553,1017.7479858398438,0,0.0,0.0
stair,135614.574,1017.7208251953125,0,0.0,0.0
stair,135614.593,1017.70361328125,0,0.0,0.0
stair,135614.617,1017.7418823242188,0,0.0,0.0
stair,135614.636,1017.7263793945312,0,0.0,0.0
stair,135614.657,1017.7284545898438,0,0.0,0.0
stair,135614.68,1017.6581420898438,0,0.0,0.0
stair,135614.699,1017.6687622070312,0,0.0,0.0
stair,135614.723,1017.7509155273438,0,0.0,0.0
stair,135614.742,1017.7037353515625,0,0.0,0.0
stair,135614.764,1017.7440795898438,0,0.0,0.0
stair,135614.785,1017.7440795898438,0,0.0,0.0
stair,135614.809,1017.759033203125,0,0.0,0.0
stair,135614.828,1017.7454833984375,0,0.0,0.0
stair,135614.847,1017.7684326171875,0,0.0,0.0
stair,135614.87,1017.8375244140625,0,0.0,0.0
stair,135614.898,1017.8502807617188,0,0.0,0.0
stair,135614.923,1017.916259765625,0,0.0,0.0
stair,135614.942,1017.916259765625,0,0.0,0.0
stair,135614.962,1017.94873046875,0,0.0,0.0
stair,135614.986,1017.9420776367188,0,0.0,0.0
stair,135615.005,1017.9010620117188,0,0.0,0.0
stair,135615.03,1017.805908203125,0,0.0,0.0
stair,135615.05,1017.7779541015625,0,0.0,0.0
stair,135615.072,1017.7654418945312,0,0.0,0.0
stair,135615.092,1017.770751953125,0,0.0,0.0
stair,135615.113,1017.7611083984375,0,0.0,0.0
stair,135615.136,1017.7431030273438,0,0.0,0.0
stair,135615.156,1017.7129516601562,0,0.0,0.0
stair,135615.179,1017.6968994140625,0,0.0,0.0
stair,135615.2,1017.7011108398438,0,0.0,0.0
stair,135615.235,1017.7281494140625,0,0.0,0.0
stair,135615.254,1017.7337646484375,0,0.0,0.0
stair,135615.274,1017.6882934570312,0,0.0,0.0
stair,135615.295,1017.6632690429688,0,0.0,0.0
stair,135615.316,1017.6640625,0,0.0,0.0
stair,135615.339,1017.6660766601562,0,0.0,0.0
stair,135615.358,1017.7090454101562,0,0.0,0.0
stair,135615.377,1017.708251953125,0,0.0,0.0
stair,135615.401,1017.7487182617188,0,0.0,0.0
stair,135615.42,1017.74951171875,0,0.0,0.0
stair,135615.443,1017.79345703125,0,0.0,0.0
stair,135615.463,1017.84033203125,0,0.0,0.0
stair,135615.484,1017.8506469726562,0,0.0,0.0
stair,135615.503,1017.8695068359375,0,0.0,0.0
stair,135615.522,1017.8101806640625,0,0.0,0.0
stair,135615.546,1017.8197021484375,0,0.0,0.0
stair,135615.564,1017.7792358398438,0,0.0,0.0
stair,135615.585,1017.7640380859375,0,0.0,0.0
stair,135615.607,1017.8062744140625,0,0.0,0.0
stair,135615.63,1017.8045043945312,0,0.0,0.0
stair,135615.65,1017.79248046875,0,0.0,0.0
stair,135615.669,1017.7876586914062,0,0.0,0.0
stair,135615.694,1017.79248046875,0,0.0,0.0
stair,135615.712,1017.7614135742188,0,0.0,0.0
stair,135615.737,1017.7620239257812,0,0.0,0.0
stair,135615.757,1017.7553100585938,0,0.0,0.0
stair,135615.776,1017.7562255859375,0,0.0,0.0
stair,135615.799,1017.7107543945312,0,0.0,0.0
stair,135615.819,1017.7564086914062,0,0.0,0.0
stair,135615.843,1017.6978149414062,0,0.0,0.0
stair,135615.863,1017.6693725585938,0,0.0,0.0
stair,135615.885,1017.7008056640625,0,0.0,0.0
stair,135615.907,1017.7000122070312,0,0.0,0.0
stair,135615.925,1017.716064453125,0,0.0,0.0
stair,135615.951,1017.7315673828125,0,0.0,0.0
stair,135615.972,1017.7197265625,0,0.0,0.0
stair,135615.994,1017.7246704101562,0,0.0,0.0
stair,135616.015,1017.735595703125,0,0.0,0.0
stair,135616.035,1017.80908203125,0,0.0,0.0
stair,135616.061,1017.8385620117188,0,0.0,0.0
stair,135616.08,1017.8798217773438,0,0.0,0.0
stair,135616.101,1017.8836059570312,0,0.0,0.0
stair,135616.121,1017.9220581054688,0,0.0,0.0
stair,135616.146,1017.890625,0,0.0,0.0
stair,135616.168,1017.8390502929688,0,0.0,0.0
stair,135616.189,1017.8084106445312,0,0.0,0.0
stair,135616.211,1017.79736328125,0,0.0,0.0
stair,135616.231,1017.7586059570312,0,0.0,0.0
stair,135616.256,1017.6925048828125,0,0.0,0.0
stair,135616.275,1017.6950073242188,0,0.0,0.0
stair,135616.296,1017.7076416015625,0,0.0,0.0
stair,135616.316,1017.6881713867188,0,0.0,0.0
stair,135616.337,1017.6918334960938,0,0.0,0.0
stair,135616.36,1017.6734619140625,0,0.0,0.0
stair,135616.381,1017.6906127929688,0,0.0,0.0
stair,135616.404,1017.688720703125,0,0.0,0.0
stair,135616.424,1017.7242431640625,0,0.0,0.0
stair,135616.445,1017.6849975585938,0,0.0,0.0
stair,135616.469,1017.7064208984375,0,0.0,0.0
stair,135616.488,1017.6994018554688,0,0.0,0.0
stair,135616.509,1017.6687622070312,0,0.0,0.0
stair,135616.53,1017.6815795898438,0,0.0,0.0
stair,135616.554,1017.7330932617188,0,0.0,0.0
stair,135616.574,1017.7597045898438,0,0.0,0.0
stair,135616.594,1017.7945556640625,0,0.0,0.0
stair,135616.617,1017.8045043945312,0,0.0,0.0
stair,135616.637,1017.8067016601562,0,0.0,0.0
stair,135616.662,1017.8375244140625,0,0.0,0.0
stair,135616.684,1017.8106079101562,0,0.0,0.0
stair,135616.707,1017.7793579101562,0,0.0,0.0
stair,135616.726,1017.8009643554688,0,0.0,0.0
stair,135616.747,1017.78564453125,0,0.0,0.0
stair,135616.772,1017.8211059570312,0,0.0,0.0
stair,135616.791,1017.762939453125,0,0.0,0.0
stair,135616.814,1017.7115478515625,0,0.0,0.0
stair,135616.836,1017.6543579101562,0,0.0,0.0
stair,135616.855,1017.6787719726562,0,0.0,0.0
stair,135616.879,1017.6984252929688,0,0.0,0.0
stair,135616.898,1017.69140625,0,0.0,0.0
stair,135616.92,1017.6478271484375,0,0.0,0.0
stair,135616.942,1017.6582641601562,0,0.0,0.0
stair,135616.966,1017.681884765625,0,0.0,0.0
stair,135616.986,1017.7033081054688,0,0.0,0.0
stair,135617.005,1017.7154541015625,0,0.0,0.0
stair,135617.029,1017.6531372070312,0,0.0,0.0
stair,135617.047,1017.6592407226562,0,0.0,0.0
stair,135617.071,1017.6359252929688,0,0.0,0.0
stair,135617.091,1017.6312255859375,0,0.0,0.0
stair,135617.111,1017.6784057617188,0,0.0,0.0
stair,135617.139,1017.7018432617188,0,0.0,0.0
stair,135617.16,1017.7845458984375,0,0.0,0.0
stair,135617.183,1017.818603515625,0,0.0,0.0
stair,135617.203,1017.8098754882812,0,0.0,0.0
stair,135617.223,1017.8182983398438,0,0.0,0.0
stair,135617.244,1017.8135986328125,0,0.0,0.0
stair,135617.271,1017.8414306640625,0,0.0,0.0
stair,135617.289,1017.7619018554688,0,0.0,0.0
stair,135617.308,1017.7598266601562,0,0.0,0.0
stair,135617.33,1017.736572265625,0,0.0,0.0
stair,135617.35,1017.7457885742188,0,0.0,0.0
stair,135617.372,1017.736083984375,0,0.0,0.0
stair,135617.392,1017.7203369140625,0,0.0,0.0
stair,135617.411,1017.6749877929688,0,0.0,0.0
stair,135617.434,1017.6426391601562,0,0.0,0.0
stair,135617.453,1017.6162719726562,0,0.0,0.0
stair,135617.478,1017.6192016601562,0,0.0,0.0
stair,135617.497,1017.670166015625,0,0.0,0.0
stair,135617.517,1017.6470336914062,0,0.0,0.0
stair,135617.538,1017.657470703125,0,0.0,0.0
stair,135617.557,1017.6212768554688,0,0.0,0.0
stair,135617.581,1017.6243896484375,0,0.0,0.0
stair,135617.6,1017.62451171875,0,0.0,0.0
stair,135617.62,1017.6334228515625,0,0.0,0.0
stair,135617.641,1017.6532592773438,0,0.0,0.0
stair,135617.66,1017.6765747070312,0,0.0,0.0
stair,135617.688,1017.7093505859375,0,0.0,0.0
stair,135617.708,1017.6949462890625,0,0.0,0.0
stair,135617.73,1017.6627807617188,0,0.0,0.0
stair,135617.748,1017.6950073242188,0,0.0,0.0
stair,135617.772,1017.7330932617188,0,0.0,0.0
stair,135617.79,1017.7697143554688,0,0.0,0.0
stair,135617.809,1017.7654418945312,0,0.0,0.0
stair,135617.832,1017.7369995117188,0,0.0,0.0
stair,135617.851,1017.7129516601562,0,0.0,0.0
stair,135617.875,1017.6862182617188,0,0.0,0.0
stair,135617.897,1017.6832885742188,0,0.0,0.0
stair,135617.917,1017.7042236328125,0,0.0,0.0
stair,135617.937,1017.6810913085938,0,0.0,0.0
stair,135617.956,1017.6939086914062,0,0.0,0.0
stair,135617.981,1017.648681640625,0,0.0,0.0
stair,135618.001,1017.6029663085938,0,0.0,0.0
stair,135618.024,1017.6509399414062,0,0.0,0.0
stair,135618.043,1017.6654663085938,0,0.0,0.0
stair,135618.063,1017.6375122070312,0,0.0,0.0
stair,135618.087,1017.61376953125,0,0.0,0.0
stair,135618.107,1017.607421875,0,0.0,0.0
stair,135618.127,1017.6073608398438,0,0.0,0.0
stair,135618.146,1017.6077880859375,0,0.0,0.0
stair,135618.17,1017.614501953125,0,0.0,0.0
stair,135618.19,1017.6163940429688,0,0.0,0.0
stair,135618.21,1017.6043701171875,0,0.0,0.0
stair,135618.231,1017.6073608398438,0,0.0,0.0
stair,135618.252,1017.6260986328125,0,0.0,0.0
stair,135618.276,1017.6409301757812,0,0.0,0.0
stair,135618.296,1017.6525268554688,0,0.0,0.0
stair,135618.315,1017.6777954101562,0,0.0,0.0
stair,135618.335,1017.6903076171875,0,0.0,0.0
stair,135618.355,1017.7354736328125,0,0.0,0.0
stair,135618.381,1017.740478515625,0,0.0,0.0
stair,135618.401,1017.732666015625,0,0.0,0.0
stair,135618.423,1017.7984619140625,0,0.0,0.0
stair,135618.446,1017.8128051757812,0,0.0,0.0
stair,135618.465,1017.7608032226562,0,0.0,0.0
stair,135618.491,1017.7448120117188,0,0.0,0.0
stair,135618.511,1017.7042236328125,0,0.0,0.0
stair,135618.531,1017.7173461914062,0,0.0,0.0
stair,135618.551,1017.6978149414062,0,0.0,0.0
stair,135618.578,1017.7203369140625,0,0.0,0.0
stair,135618.6,1017.6344604492188,0,0.0,0.0
stair,135618.623,1017.6173706054688,0,0.0,0.0
stair,135618.645,1017.602783203125,0,0.0,0.0
stair,135618.667,1017.6320190429688,0,0.0,0.0
stair,135618.698,1017.6626586914062,0,0.0,0.0
stair,135618.718,1017.6729736328125,0,0.0,0.0
stair,135618.738,1017.6531982421875,0,0.0,0.0
stair,135618.76,1017.6151733398438,0,0.0,0.0
stair,135618.781,1017.5973510742188,0,0.0,0.0
stair,135618.806,1017.614501953125,0,0.0,0.0
stair,135618.825,1017.60986328125,0,0.0,0.0
stair,135618.847,1017.63232421875,0,0.0,0.0
stair,135618.868,1017.6631469726562,0,0.0,0.0
stair,135618.89,1017.6381225585938,0,0.0,0.0
stair,135618.917,1017.637939453125,0,0.0,0.0
stair,135618.937,1017.7011108398438,0,0.0,0.0
stair,135618.958,1017.7402954101562,0,0.0,0.0
stair,135618.979,1017.79296875,0,0.0,0.0
stair,135619.0,1017.7587280273438,0,0.0,0.0
stair,135619.023,1017.7518920898438,0,0.0,0.0
stair,135619.043,1017.7256469726562,0,0.0,0.0
stair,135619.066,1017.7546997070312,0,0.0,0.0
stair,135619.086,1017.6939697265625,0,0.0,0.0
stair,135619.111,1017.7047119140625,0,0.0,0.0
stair,135619.131,1017.6610717773438,0,0.0,0.0
stair,135619.152,1017.6447143554688,0,0.0,0.0
stair,135619.174,1017.6160888671875,0,0.0,0.0
stair,135619.195,1017.579833984375,0,0.0,0.0
stair,135619.219,1017.5714111328125,0,0.0,0.0
stair,135619.239,1017.6048583984375,0,0.0,0.0
stair,135619.263,1017.6080932617188,0,0.0,0.0
stair,135619.288,1017.5923461914062,0,0.0,0.0
stair,135619.308,1017.5687255859375,0,0.0,0.0
stair,135619.332,1017.5532836914062,0,0.0,0.0
stair,135619.352,1017.5554809570312,0,0.0,0.0
stair,135619.375,1017.5474853515625,0,0.0,0.0
stair,135619.397,1017.5595092773438,0,0.0,0.0
stair,135619.416,1017.5651245117188,0,0.0,0.0
stair,135619.441,1017.5632934570312,0,0.0,0.0
stair,135619.46,1017.5632934570312,0,0.0,0.0
stair,135619.485,1017.5895385742188,0,0.0,0.0
stair,135619.508,1017.6276245117188,0,0.0,0.0
stair,135619.531,1017.6329956054688,0,0.0,0.0
stair,135619.551,1017.6539306640625,0,0.0,0.0
stair,135619.573,1017.657470703125,0,0.0,0.0
stair,135619.595,1017.6931762695312,0,0.0,0.0
stair,135619.616,1017.7262573242188,0,0.0,0.0
stair,135619.641,1017.7559204101562,0,0.0,0.0
stair,135619.661,1017.7559204101562,0,0.0,0.0
stair,135619.685,1017.7479858398438,0,0.0,0.0
stair,135619.709,1017.7235717773438,0,0.0,0.0
stair,135619.729,1017.6812133789062,0,0.0,0.0
stair,135619.755,1017.6417236328125,0,0.0,0.0
stair,135619.775,1017.6361083984375,0,0.0,0.0
stair,135619.796,1017.60595703125,0,0.0,0.0
stair,135619.815,1017.5689086914062,0,0.0,0.0
stair,135619.835,1017.541259765625,0,0.0,0.0
stair,135619.86,1017.544189453125,0,0.0,0.0
stair,135619.88,1017.502197265625,0,0.0,0.0
stair,135619.904,1017.5806274414062,0,0.0,0.0
stair,135619.925,1017.5700073242188,0,0.0,0.0
stair,135619.95,1017.5850219726562,0,0.0,0.0
stair,135619.969,1017.570556640625,0,0.0,0.0
stair,135619.991,1017.575927734375,0,0.0,0.0
stair,135620.017,1017.5393676757812,0,0.0,0.0
stair,135620.039,1017.55908203125,0,0.0,0.0
stair,135620.065,1017.5712280273438,0,0.0,0.0
stair,135620.084,1017.5595092773438,0,0.0,0.0
stair,135620.105,1017.5578002929688,0,0.0,0.0
stair,135620.128,1017.5928344726562,0,0.0,0.0
stair,135620.149,1017.5848388671875,0,0.0,0.0
stair,135620.174,1017.5873413085938,0,0.0,0.0
stair,135620.198,1017.6220092773438,0,0.0,0.0
stair,135620.222,1017.6627807617188,0,0.0,0.0
stair,135620.241,1017.6723022460938,0,0.0,0.0
stair,135620.261,1017.6889038085938,0,0.0,0.0
stair,135620.286,1017.6724853515625,0,0.0,0.0
stair,135620.307,1017.6461181640625,0,0.0,0.0
stair,135620.328,1017.630615234375,0,0.0,0.0
stair,135620.35,1017.6503295898438,0,0.0,0.0
stair,135620.375,1017.6392211914062,0,0.0,0.0
stair,135620.395,1017.6339111328125,0,0.0,0.0
stair,135620.414,1017.595947265625,0,0.0,0.0
stair,135620.437,1017.5979614257812,0,0.0,0.0
stair,135620.457,1017.5797119140625,0,0.0,0.0
stair,135620.48,1017.5979614257812,0,0.0,0.0
stair,135620.5,1017.6156005859375,0,0.0,0.0
stair,135620.52,1017.5621948242188,0,0.0,0.0
stair,135620.545,1017.5328369140625,0,0.0,0.0
stair,135620.565,1017.5416870117188,0,0.0,0.0
stair,135620.589,1017.5401611328125,0,0.0,0.0
stair,135620.609,1017.55810546875,0,0.0,0.0
stair,135620.629,1017.5499877929688,0,0.0,0.0
stair,135620.648,1017.5388793945312,0,0.0,0.0
stair,135620.668,1017.5206298828125,0,0.0,0.0
stair,135620.695,1017.5242309570312,0,0.0,0.0
stair,135620.715,1017.53076171875,0,0.0,0.0
stair,135620.737,1017.5890502929688,0,0.0,0.0
stair,135620.758,1017.5921630859375,0,0.0,0.0
stair,135620.777,1017.63232421875,0,0.0,0.0
stair,135620.803,1017.6400146484375,0,0.0,0.0
stair,135620.823,1017.6882934570312,0,0.0,0.0
stair,135620.844,1017.7235717773438,0,0.0,0.0
stair,135620.864,1017.7379760742188,0,0.0,0.0
stair,135620.888,1017.7057495117188,0,0.0,0.0
stair,135620.906,1017.6901245117188,0,0.0,0.0
stair,135620.928,1017.6859130859375,0,0.0,0.0
stair,135620.951,1017.6273193359375,0,0.0,0.0
stair,135620.969,1017.5960693359375,0,0.0,0.0
stair,135620.996,1017.5343627929688,0,0.0,0.0
stair,135621.015,1017.536376953125,0,0.0,0.0
stair,135621.038,1017.5384521484375,0,0.0,0.0
stair,135621.059,1017.5310668945312,0,0.0,0.0
stair,135621.079,1017.5393676757812,0,0.0,0.0
stair,135621.102,1017.540283203125,0,0.0,0.0
stair,135621.122,1017.5331420898438,0,0.0,0.0
stair,135621.144,1017.53466796875,0,0.0,0.0
stair,135621.166,1017.5331420898438,0,0.0,0.0
stair,135621.188,1017.536376953125,0,0.0,0.0
stair,135621.215,1017.5120239257812,0,0.0,0.0
stair,135621.235,1017.52734375,0,0.0,0.0
stair,135621.257,1017.5236206054688,0,0.0,0.0
stair,135621.277,1017.5335693359375,0,0.0,0.0
stair,135621.3,1017.5697021484375,0,0.0,0.0
stair,135621.322,1017.5904541015625,0,0.0,0.0
stair,135621.34,1017.5904541015625,0,0.0,0.0
stair,135621.364,1017.5740356445312,0,0.0,0.0
stair,135621.385,1017.6278076171875,0,0.0,0.0
stair,135621.409,1017.6766967773438,0,0.0,0.0
stair,135621.429,1017.6504516601562,0,0.0,0.0
stair,135621.451,1017.6409301757812,0,0.0,0.0
stair,135621.471,1017.614501953125,0,0.0,0.0
stair,135621.49,1017.59765625,0,0.0,0.0
stair,135621.515,1017.5912475585938,0,0.0,0.0
stair,135621.534,1017.6159057617188,0,0.0,0.0
stair,135621.555,1017.5918579101562,0,0.0,0.0
stair,135621.578,1017.5887451171875,0,0.0,0.0
stair,135621.597,1017.4812622070312,0,0.0,0.0
stair,135621.621,1017.5020141601562,0,0.0,0.0
stair,135621.641,1017.5020141601562,0,0.0,0.0
stair,135621.663,1017.5136108398438,0,0.0,0.0
stair,135621.687,1017.4879760742188,0,0.0,0.0
stair,135621.711,1017.4659423828125,0,0.0,0.0
stair,135621.73,1017.5029296875,0,0.0,0.0
stair,135621.749,1017.46044921875,0,0.0,0.0
stair,135621.772,1017.4601440429688,0,0.0,0.0
stair,135621.793,1017.4866943359375,0,0.0,0.0
stair,135621.817,1017.4774780273438,0,0.0,0.0
stair,135621.837,1017.4609375,0,0.0,0.0
stair,135621.857,1017.4801635742188,0,0.0,0.0
