Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135611.045,0.02367102913558483,0.046731192618608475,0.1719585657119751,0,0.0,0.0
walk,135611.054,0.03588833287358284,0.09300423413515091,0.18035796284675598,0,0.0,0.0
walk,135611.064,0.046731192618608475,0.13209961354732513,0.18112154304981232,0,0.0,0.0
walk,135611.071,0.055894169956445694,0.16584990918636322,0.17592918872833252,0,0.0,0.0
walk,135611.081,0.06276640295982361,0.1889100819826126,0.17119498550891876,0,0.0,0.0
walk,135611.09,0.06505715101957321,0.19379699230194092,0.16554448008537292,0,0.0,0.0
walk,135611.098,0.06429356336593628,0.18157969415187836,0.1609629988670349,0,0.0,0.0
walk,135611.111,0.060322944074869156,0.16065755486488342,0.15913039445877075,0,0.0,0.0
walk,135611.117,0.05253441259264946,0.13698652386665344,0.15790866315364838,0,0.0,0.0
walk,135611.13,0.036651913076639175,0.11636982858181,0.15515977144241333,0,0.0,0.0
walk,135611.135,0.012217304669320583,0.09682214260101318,0.15515977144241333,0,0.0,0.0
walk,135611.147,-0.01817324012517929,0.07941248267889023,0.1537853181362152,0,0.0,0.0
walk,135611.153,-0.04795292019844055,0.07223481684923172,0.14798210561275482,0,0.0,0.0
walk,135611.162,-0.07773260027170181,0.06872233748435974,0.13316862285137177,0,0.0,0.0
walk,135611.172,-0.10445795953273773,0.0705549344420433,0.11270463466644287,0,0.0,0.0
walk,135611.18,-0.1270599663257599,0.07040221989154816,0.09697485715150833,0,0.0,0.0
walk,135611.189,-0.13744467496871948,0.060933809727430344,0.08689557760953903,0,0.0,0.0
walk,135611.199,-0.12919799983501434,0.05955936014652252,0.07880161702632904,0,0.0,0.0
walk,135611.209,-0.1062905490398407,0.07040221989154816,0.07941248267889023,0,0.0,0.0
walk,135611.218,-0.07925976812839508,0.07040221989154816,0.08796459436416626,0,0.0,0.0
walk,135611.227,-0.058184914290905,0.06123924255371094,0.10415252298116684,0,0.0,0.0
walk,135611.234,-0.05009094998240471,0.05513058975338936,0.11881329119205475,0,0.0,0.0
walk,135611.245,-0.05772676691412926,0.04902193695306778,0.12965615093708038,0,0.0,0.0
walk,135611.252,-0.07987063378095627,0.04566217586398125,0.13576480746269226,0,0.0,0.0
walk,135611.262,-0.11010845750570297,0.03955352306365967,0.13668109476566315,0,0.0,0.0
walk,135611.271,-0.1437060534954071,0.03039054572582245,0.1313360333442688,0,0.0,0.0
walk,135611.28,-0.17302757501602173,0.023976460099220276,0.11911872029304504,0,0.0,0.0
walk,135611.29,-0.19547687470912933,0.022602014243602753,0.1036943718791008,0,0.0,0.0
walk,135611.298,-0.21212296187877655,0.02275473065674305,0.09056077152490616,0,0.0,0.0
walk,135611.31,-0.21807889640331268,0.02428189292550087,0.0861319974064827,0,0.0,0.0
walk,135611.316,-0.21288654208183289,0.026114489883184433,0.08979719132184982,0,0.0,0.0
walk,135611.328,-0.19715675711631775,0.03344487398862839,0.10170906037092209,0,0.0,0.0
walk,135611.334,-0.16019940376281738,0.05711590126156807,0.12034045159816742,0,0.0,0.0
walk,135611.346,-0.10980302840471268,0.1062905490398407,0.14263702929019928,0,0.0,0.0
walk,135611.352,-0.04993823543190956,0.168751522898674,0.1592831164598465,0,0.0,0.0
walk,135611.361,0.009010262787342072,0.2099849283695221,0.1644754707813263,2,0.0,0.0
walk,135611.374,0.055283304303884506,0.21639901399612427,0.16081027686595917,2,0.0,0.0
walk,135611.383,0.08338310569524765,0.20082195103168488,0.15806138515472412,2,0.0,0.0
walk,135611.394,0.09010262042284012,0.15485434234142303,0.1547016203403473,2,0.0,0.0
walk,135611.403,0.07681630551815033,0.06902777403593063,0.1417207419872284,2,0.0,0.0
walk,135611.414,0.016035212203860283,-0.11667526513338089,0.10491610318422318,2,0.0,0.0
walk,135611.423,-0.01572977937757969,-0.1635591685771942,0.0933096632361412,2,0.0,0.0
walk,135611.435,-0.044745877385139465,-0.17119498550891876,0.08781187981367111,2,0.0,0.0
walk,135611.443,-0.07101308554410934,-0.15164729952812195,0.09025534242391586,2,0.0,0.0
walk,135611.453,-0.09239336848258972,-0.11728613078594208,0.10125091671943665,2,0.0,0.0
walk,135611.462,-0.10842858254909515,-0.06368270516395569,0.12064588814973831,2,0.0,0.0
walk,135611.468,-0.11820242553949356,-0.00366519158706069,0.14874568581581116,2,0.0,0.0
walk,135611.482,-0.12339477986097336,0.05650503560900688,0.164170041680336,2,0.0,0.0
walk,135611.488,-0.12461651116609573,0.11026117950677872,0.18738290667533875,2,0.0,0.0
walk,135611.502,-0.12034045159816742,0.15225815773010254,0.19532416760921478,2,0.0,0.0
walk,135611.508,-0.11423180252313614,0.1696678251028061,0.18677204847335815,2,0.0,0.0
walk,135611.52,-0.10186178237199783,0.16371189057826996,0.1966986060142517,2,0.0,0.0
walk,135611.528,-0.07895433157682419,0.14095716178417206,0.16783522069454193,2,0.0,0.0
walk,135611.54,-0.012217304669320583,0.10399980843067169,0.15302173793315887,2,0.0,0.0
walk,135611.546,-0.012217304669320583,0.10399980843067169,0.15302173793315887,2,0.0,0.0
walk,135611.554,0.03375030308961868,0.11133018881082535,0.1667662113904953,2,0.0,0.0
walk,135611.565,0.08277224004268646,0.13301590085029602,0.16844609379768372,2,0.0,0.0
walk,135611.575,0.12797626852989197,0.1609629988670349,0.17547103762626648,2,0.0,0.0
walk,135611.585,0.16722436249256134,0.19837848842144012,0.19837848842144012,2,0.0,0.0
walk,135611.594,0.15592335164546967,0.2025018334388733,0.20876319706439972,2,0.0,0.0
walk,135611.605,0.13041973114013672,0.19089539349079132,0.21120665967464447,2,0.0,0.0
walk,135611.613,0.09697485715150833,0.1748601794242859,0.1963931769132614,2,0.0,0.0
walk,135611.625,0.058948494493961334,0.14935655891895294,0.16844609379768372,2,0.0,0.0
walk,135611.633,0.01924225501716137,0.11530081182718277,0.13148874044418335,2,0.0,0.0
walk,135611.644,-0.015577063895761967,0.0832303911447525,0.08536841720342636,2,0.0,0.0
walk,135611.652,-0.05100724846124649,0.05207626149058342,0.04398229718208313,2,0.0,0.0
walk,135611.658,-0.08124507963657379,0.01878410577774048,0.016493361443281174,2,0.0,0.0
walk,135611.675,-0.09269879758358002,0.003512475173920393,0.010079276748001575,2,0.0,0.0
walk,135611.681,-0.08521570265293121,0.022449297830462456,0.01970040425658226,2,0.0,0.0
walk,135611.695,-0.026419922709465027,0.10476338863372803,0.0907134860754013,2,0.0,0.0
walk,135611.701,-0.026419922709465027,0.10476338863372803,0.0907134860754013,2,0.0,0.0
walk,135611.714,0.05192354694008827,0.23609942197799683,0.21151208877563477,2,0.0,0.0
walk,135611.721,0.05192354694008827,0.23609942197799683,0.21151208877563477,2,0.0,0.0
walk,135611.733,0.06811147183179855,0.29535335302352905,0.27840182185173035,2,0.0,0.0
walk,135611.739,0.04199698567390442,0.26343563199043274,0.28955012559890747,2,0.0,0.0
walk,135611.754,0.003054326167330146,0.1898263692855835,0.26450464129447937,2,0.0,0.0
walk,135611.76,-0.043218716979026794,0.08368854224681854,0.21731531620025635,2,0.0,0.0
walk,135611.769,-0.08735372871160507,-0.04230241850018501,0.1690569519996643,2,0.0,0.0
walk,135611.78,-0.11392636597156525,-0.14737124741077423,0.10201449692249298,2,0.0,0.0
walk,135611.789,-0.12110403180122375,-0.20463985204696655,0.0679587572813034,2,0.0,0.0
walk,135611.799,-0.11163562536239624,-0.21639901399612427,0.025045474991202354,2,0.0,0.0
walk,135611.807,-0.09376781433820724,-0.18539759516716003,0.03481931984424591,2,0.0,0.0
walk,135611.819,-0.06459899991750717,-0.13820825517177582,0.0403171069920063,2,0.0,0.0
walk,135611.827,-0.02535090781748295,-0.06612616032361984,0.06673702597618103,2,0.0,0.0
walk,135611.838,0.01924225501716137,0.013744467869400978,0.09972374886274338,2,0.0,0.0
walk,135611.846,0.05650503560900688,0.07406741380691528,0.11927144229412079,2,0.0,0.0
walk,135611.855,0.07925976812839508,0.10781771689653397,0.1270599663257599,2,0.0,0.0
walk,135611.865,0.09178250283002853,0.10995574295520782,0.12476922571659088,2,0.0,0.0
walk,135611.871,0.09224065393209457,0.08903361111879349,0.11407908797264099,2,0.0,0.0
walk,135611.885,0.08216137439012527,0.005803219974040985,0.06001751124858856,2,0.0,0.0
walk,135611.894,0.07956519722938538,-0.03726277872920036,0.032681290060281754,2,0.0,0.0
walk,135611.907,0.0806342139840126,-0.06001751124858856,0.017409659922122955,2,0.0,0.0
walk,135611.914,0.08536841720342636,-0.056352317333221436,0.012828170321881771,2,0.0,0.0
walk,135611.926,0.09697485715150833,-0.03481931984424591,0.016798794269561768,2,0.0,0.0
walk,135611.933,0.11316278576850891,0.004581489134579897,0.028099801391363144,2,0.0,0.0
walk,135611.945,0.12568552792072296,0.05451972410082817,0.04001167416572571,2,0.0,0.0
walk,135611.951,0.13515393435955048,0.09666942805051804,0.0455094613134861,2,0.0,0.0
walk,135611.964,0.1316414624452591,0.12247848510742188,0.042760565876960754,2,0.0,0.0
walk,135611.972,0.11163562536239624,0.13454307615756989,0.031001411378383636,2,0.0,0.0
walk,135611.98,0.07131851464509964,0.12568552792072296,0.012675453908741474,2,0.0,0.0
walk,135611.991,0.011453723534941673,0.09254608303308487,-0.005955935921519995,2,0.0,0.0
walk,135611.999,-0.061391957104206085,0.044135015457868576,-0.023365596309304237,2,0.0,0.0
walk,135612.011,-0.19486601650714874,-0.08506298810243607,-0.07269296050071716,2,0.0,0.0
walk,135612.019,-0.19486601650714874,-0.08506298810243607,-0.07269296050071716,2,0.0,0.0
walk,135612.03,-0.270766019821167,-0.25076019763946533,-0.11224649101495743,2,0.0,0.0
walk,135612.038,-0.2750420868396759,-0.30894508957862854,-0.12400564551353455,2,0.0,0.0
walk,135612.049,-0.2652682363986969,-0.33475416898727417,-0.1362229436635971,2,0.0,0.0
walk,135612.057,-0.2519819140434265,-0.34437528252601624,-0.14355333149433136,2,0.0,0.0
walk,135612.063,-0.2519819140434265,-0.34437528252601624,-0.14355333149433136,2,0.0,0.0
walk,135612.077,-0.23105977475643158,-0.3084869384765625,-0.09544769674539566,2,0.0,0.0
walk,135612.083,-0.23105977475643158,-0.3084869384765625,-0.09544769674539566,2,0.0,0.0
walk,135612.096,-0.22968533635139465,-0.20357084274291992,-0.009926560334861279,2,0.0,0.0
walk,135612.103,-0.24174992740154266,-0.1661553531885147,0.030085112899541855,2,0.0,0.0
walk,135612.115,-0.25793784856796265,-0.13072516024112701,0.06902777403593063,2,0.0,0.0
walk,135612.121,-0.2768746614456177,-0.11026117950677872,0.10842858254909515,2,0.0,0.0
walk,135612.134,-0.2922990322113037,-0.09865473955869675,0.1466076523065567,2,0.0,0.0
walk,135612.14,-0.29336804151535034,-0.07925976812839508,0.1866193264722824,2,0.0,0.0
walk,135612.154,-0.2741257846355438,-0.02977968007326126,0.22770002484321594,2,0.0,0.0
walk,135612.16,-0.235030397772789,0.057879481464624405,0.2692388594150543,2,0.0,0.0
walk,135612.168,-0.18356500566005707,0.17470745742321014,0.3072652220726013,2,0.0,0.0
walk,135612.179,-0.13316862285137177,0.2866485118865967,0.33796119689941406,2,0.0,0.0
walk,135612.187,-0.09697485715150833,0.3799581825733185,0.35964691638946533,2,0.0,0.0
walk,135612.199,-0.0910189226269722,0.4300491213798523,0.37308594584465027,2,0.0,0.0
walk,135612.206,-0.12324206531047821,0.4063780903816223,0.3781255781650543,2,0.0,0.0
walk,135612.22,-0.2756529450416565,0.19394971430301666,0.35185837745666504,2,0.0,0.0
walk,135612.228,-0.2756529450416565,0.19394971430301666,0.35185837745666504,2,0.0,0.0
walk,135612.24,-0.42730024456977844,-0.010079276748001575,0.2483167201280594,2,0.0,0.0
walk,135612.249,-0.4680754840373993,-0.07101308554410934,0.1944078654050827,2,0.0,0.0
walk,135612.258,-0.48227810859680176,-0.1108720451593399,0.15531249344348907,2,0.0,0.0
walk,135612.268,-0.47219884395599365,-0.12828169763088226,0.13118331134319305,2,0.0,0.0
walk,135612.274,-0.447000652551651,-0.11652254313230515,0.12370020896196365,2,0.0,0.0
walk,135612.287,-0.41202861070632935,-0.06979135423898697,0.13790282607078552,2,0.0,0.0
walk,135612.293,-0.36453384160995483,0.02015855349600315,0.16722436249256134,2,0.0,0.0
walk,135612.307,-0.3196352422237396,0.14523321390151978,0.20173825323581696,2,0.0,0.0
walk,135612.313,-0.2845104932785034,0.2768746614456177,0.2292271852493286,2,0.0,0.0
walk,135612.326,-0.2684752643108368,0.38026362657546997,0.2480112910270691,2,0.0,0.0
walk,135612.332,-0.26511552929878235,0.45265114307403564,0.25763240456581116,2,0.0,0.0
walk,135612.345,-0.2658790946006775,0.498924195766449,0.2617557644844055,2,0.0,0.0
walk,135612.352,-0.265573650598526,0.5128213763237,0.2643519341945648,2,0.0,0.0
walk,135612.364,-0.2565633952617645,0.4473060667514801,0.27259862422943115,2,0.0,0.0
walk,135612.372,-0.2565633952617645,0.4473060667514801,0.27259862422943115,2,0.0,0.0
walk,135612.38,-0.24007004499435425,0.3649919927120209,0.285121351480484,2,0.0,0.0
walk,135612.391,-0.1866193264722824,0.2292271852493286,0.31612277030944824,2,0.0,0.0
walk,135612.399,-0.1866193264722824,0.2292271852493286,0.31612277030944824,2,0.0,0.0
walk,135612.411,-0.1411098688840866,0.12110403180122375,0.33399057388305664,2,0.0,0.0
walk,135612.419,-0.12522737681865692,0.07864890247583389,0.3326161205768585,2,0.0,0.0
walk,135612.429,-0.11041389405727386,0.05513058975338936,0.3228422701358795,2,0.0,0.0
walk,135612.438,-0.09682214260101318,0.04184427112340927,0.3068070709705353,2,0.0,0.0
walk,135612.449,-0.08078692853450775,0.02076941914856434,0.28955012559890747,2,0.0,0.0
walk,135612.458,-0.060322944074869156,-9.162978967651725E-4,0.2785545587539673,2,0.0,0.0
walk,135612.464,-0.04092797264456749,-0.003054326167330146,0.2684752643108368,2,0.0,0.0
walk,135612.477,-0.029474247246980667,0.00427605677396059,0.2669481039047241,2,0.0,0.0
walk,135612.484,-0.027947084978222847,0.001832595793530345,0.27091872692108154,2,0.0,0.0
walk,135612.496,-0.04153883829712868,-0.011453723534941673,0.2767219543457031,2,0.0,0.0
walk,135612.503,-0.07391469180583954,-0.021532999351620674,0.2750420868396759,2,0.0,0.0
walk,135612.516,-0.11056660860776901,-0.03833179548382759,0.2632829248905182,2,0.0,0.0
walk,135612.522,-0.13377949595451355,-0.06902777403593063,0.24785856902599335,2,0.0,0.0
walk,135612.536,-0.07620543986558914,-0.09147707372903824,0.19104810059070587,2,0.0,0.0
walk,135612.542,-0.07620543986558914,-0.09147707372903824,0.19104810059070587,2,0.0,0.0
walk,135612.556,0.05161811411380768,-0.13790282607078552,0.07162395119667053,2,0.0,0.0
walk,135612.562,0.05161811411380768,-0.13790282607078552,0.07162395119667053,2,0.0,0.0
walk,135612.57,0.11820242553949356,-0.19425514340400696,0.010079276748001575,2,0.0,0.0
walk,135612.581,0.24923302233219147,-0.2921462953090668,-0.0936150997877121,2,0.0,0.0
walk,135612.589,0.24923302233219147,-0.2921462953090668,-0.0936150997877121,2,0.0,0.0
walk,135612.6,0.36483925580978394,-0.38408151268959045,-0.14492778480052948,2,0.0,0.0
walk,135612.608,0.4259257912635803,-0.3926336467266083,-0.13973543047904968,2,0.0,0.0
walk,135612.62,0.48487427830696106,-0.370947927236557,-0.13087788224220276,2,0.0,0.0
walk,135612.629,0.5290092825889587,-0.34773504734039307,-0.1235474944114685,2,0.0,0.0
walk,135612.639,0.5595525503158569,-0.3367394804954529,-0.11468994617462158,2,0.0,0.0
walk,135612.648,0.5707008838653564,-0.3208569586277008,-0.11804971098899841,2,0.0,0.0
walk,135612.657,0.5534439086914062,-0.29993483424186707,-0.15042556822299957,2,0.0,0.0
walk,135612.671,0.5195409059524536,-0.2762638032436371,-0.22052235901355743,2,0.0,0.0
walk,135612.678,0.4917465150356293,-0.1794416606426239,-0.35674530267715454,2,0.0,0.0
walk,135612.691,0.41859540343284607,-0.26022860407829285,-0.5244278311729431,2,0.0,0.0
walk,135612.697,0.41859540343284607,-0.26022860407829285,-0.5244278311729431,2,0.0,0.0
walk,135612.71,0.3248275816440582,-0.41630467772483826,-0.5871942043304443,2,0.0,0.0
walk,135612.716,0.3248275816440582,-0.41630467772483826,-0.5871942043304443,2,0.0,0.0
walk,135612.729,0.2295326143503189,-0.6918048858642578,-0.5997169613838196,2,0.0,0.0
walk,135612.736,0.206777885556221,-0.8181012868881226,-0.5974262356758118,2,0.0,0.0
walk,135612.749,0.21624629199504852,-0.8978192210197449,-0.5887213945388794,2,0.0,0.0
walk,135612.755,0.26679539680480957,-0.8947648406028748,-0.5668829679489136,2,0.0,0.0
walk,135612.768,0.3459024429321289,-0.8037459254264832,-0.5251913666725159,2,0.0,0.0
walk,135612.776,0.44287729263305664,-0.6325509548187256,-0.4622722864151001,2,0.0,0.0
walk,135612.785,0.5396994352340698,-0.39416080713272095,-0.389426589012146,2,0.0,0.0
walk,135612.798,0.6572909951210022,0.09224065393209457,-0.2727513313293457,2,0.0,0.0
walk,135612.806,0.6572909951210022,0.09224065393209457,-0.2727513313293457,2,0.0,0.0
walk,135612.818,0.5929974317550659,0.40164390206336975,-0.20525072515010834,2,0.0,0.0
walk,135612.826,0.4905247986316681,0.49525898694992065,-0.18646661937236786,2,0.0,0.0
walk,135612.837,0.3497203588485718,0.5294674634933472,-0.16661348938941956,2,0.0,0.0
walk,135612.846,0.18845193088054657,0.5384777188301086,-0.1508837193250656,2,0.0,0.0
walk,135612.856,0.031612277030944824,0.527634859085083,-0.12797626852989197,2,0.0,0.0
walk,135612.864,-0.08643743395805359,0.49495357275009155,-0.09224065393209457,2,0.0,0.0
walk,135612.871,-0.14844025671482086,0.48976120352745056,-0.05543602257966995,2,0.0,0.0
walk,135612.885,-0.14278975129127502,0.5555819272994995,-0.021532999351620674,2,0.0,0.0
walk,135612.891,-0.08292495459318161,0.6688974499702454,0.007941247895359993,2,0.0,0.0
walk,135612.905,0.00427605677396059,0.793666660785675,0.04046982154250145,2,0.0,0.0
walk,135612.911,0.08735372871160507,0.8726209998130798,0.07696902006864548,2,0.0,0.0
walk,135612.926,0.17073683440685272,0.8046622276306152,0.13515393435955048,2,0.0,0.0
walk,135612.932,0.17073683440685272,0.8046622276306152,0.13515393435955048,2,0.0,0.0
walk,135612.947,0.14737124741077423,0.6155994534492493,0.12400564551353455,2,0.0,0.0
walk,135612.953,0.12263119965791702,0.5717698931694031,0.0884227454662323,2,0.0,0.0
walk,135612.966,0.09514226019382477,0.5196936130523682,0.03527746722102165,2,0.0,0.0
walk,135612.973,0.0734565481543541,0.43997567892074585,-0.02535090781748295,2,0.0,0.0
walk,135612.981,0.06902777403593063,0.3978259861469269,-0.08261952549219131,2,0.0,0.0
walk,135612.992,0.07742717117071152,0.3933972120285034,-0.12736541032791138,2,0.0,0.0
walk,135613.0,0.08781187981367111,0.3988949954509735,-0.1508837193250656,2,0.0,0.0
walk,135613.011,0.08643743395805359,0.39675697684288025,-0.16340644657611847,2,0.0,0.0
walk,135613.02,0.059864792972803116,0.3982841372489929,-0.17058411240577698,2,0.0,0.0
walk,135613.031,0.004734205547720194,0.3917173445224762,-0.18295414745807648,2,0.0,0.0
walk,135613.039,-0.05513058975338936,0.36682456731796265,-0.2171625941991806,2,0.0,0.0
walk,135613.051,-0.08491026610136032,0.34162637591362,-0.24633140861988068,2,0.0,0.0
walk,135613.059,-0.0959058403968811,0.31749722361564636,-0.23487769067287445,2,0.0,0.0
walk,135613.069,-0.11621711403131485,0.24785856902599335,-0.20082195103168488,2,0.0,0.0
walk,135613.079,-0.13454307615756989,0.039248090237379074,-0.16340644657611847,2,0.0,0.0
walk,135613.085,-0.13454307615756989,0.039248090237379074,-0.16340644657611847,2,0.0,0.0
walk,135613.098,-0.10186178237199783,-0.09498954564332962,-0.1966986060142517,2,0.0,0.0
walk,135613.104,-0.10186178237199783,-0.09498954564332962,-0.1966986060142517,2,0.0,0.0
walk,135613.117,-0.12889257073402405,-0.05864306539297104,-0.25824329257011414,2,0.0,0.0
walk,135613.123,-0.12889257073402405,-0.05864306539297104,-0.25824329257011414,2,0.0,0.0
walk,135613.137,-0.1915062516927719,0.13668109476566315,-0.2483167201280594,2,0.0,0.0
walk,135613.143,-0.19379699230194092,0.22067506611347198,-0.20295998454093933,2,0.0,0.0
walk,135613.156,-0.17989981174468994,0.27061331272125244,-0.12140946835279465,2,0.0,0.0
walk,135613.163,-0.1592831164598465,0.26404649019241333,-0.003817907767370343,2,0.0,0.0
walk,135613.175,-0.1342376321554184,0.2025018334388733,0.1160643994808197,2,0.0,0.0
walk,135613.183,-0.10720685124397278,0.12889257073402405,0.20433442294597626,2,0.0,0.0
walk,135613.191,-0.09239336848258972,0.05146539583802223,0.2515237629413605,2,0.0,0.0
walk,135613.203,-0.09056077152490616,-0.025045474991202354,0.27122417092323303,2,0.0,0.0
walk,135613.212,-0.09208793938159943,-0.07024950534105301,0.2744311988353729,2,0.0,0.0
walk,135613.223,-0.0832303911447525,-0.03680463135242462,0.2779437005519867,2,0.0,0.0
walk,135613.232,-0.05757404863834381,0.06734789162874222,0.2909245789051056,2,0.0,0.0
walk,135613.243,0.03527746722102165,0.28328874707221985,0.31520646810531616,2,0.0,0.0
walk,135613.251,0.0705549344420433,0.30115658044815063,0.2977968156337738,2,0.0,0.0
walk,135613.263,0.08811730891466141,0.23518311977386475,0.2635883390903473,2,0.0,0.0
walk,135613.271,0.07666359096765518,0.10094548016786575,0.21105393767356873,2,0.0,0.0
walk,135613.277,0.07666359096765518,0.10094548016786575,0.21105393767356873,2,0.0,0.0
walk,135613.291,-0.005955935921519995,-0.2347249686717987,0.09162978827953339,2,1.0,1.0
walk,135613.297,-0.02825251780450344,-0.3594942092895508,0.04688390716910362,2,1.0,1.0
walk,135613.311,-0.015882495790719986,-0.4156937897205353,0.01618792861700058,2,1.0,1.0
walk,135613.317,0.04046982154250145,-0.3758348524570465,0.020922135561704636,2,1.0,1.0
walk,135613.33,0.14049901068210602,-0.25503623485565186,0.08032877743244171,2,1.0,1.0
walk,135613.336,0.2782491147518158,-0.09300423413515091,0.1895209401845932,2,1.0,1.0
walk,135613.349,0.4129449129104614,0.07666359096765518,0.3199406862258911,2,1.0,1.0
walk,135613.356,0.5018258094787598,0.2223549485206604,0.44394633173942566,2,1.0,1.0
walk,135613.369,0.48380526900291443,0.4651738703250885,0.5778785347938538,2,1.0,1.0
walk,135613.375,0.48380526900291443,0.4651738703250885,0.5778785347938538,2,1.0,1.0
walk,135613.383,0.38957929611206055,0.5174028873443604,0.5552765130996704,2,1.0,1.0
walk,135613.394,0.25854870676994324,0.4824308156967163,0.47219884395599365,2,1.0,1.0
walk,135613.403,0.12034045159816742,0.3462078869342804,0.32910364866256714,2,1.0,1.0
walk,135613.414,-0.06902777403593063,0.03940080851316452,0.13469578325748444,2,1.0,1.0
walk,135613.422,-0.13607023656368256,-0.07116580009460449,0.11820242553949356,2,1.0,1.0
walk,135613.433,-0.16752979159355164,-0.08720101416110992,0.13744467496871948,2,1.0,1.0
walk,135613.442,-0.16661348938941956,-0.01114829070866108,0.1791362315416336,2,1.0,1.0
walk,135613.453,-0.13057245314121246,0.1336267739534378,0.23487769067287445,2,1.0,1.0
walk,135613.461,-0.07116580009460449,0.3116939961910248,0.2942843437194824,2,1.0,1.0
walk,135613.472,-0.0019853119738399982,0.48777589201927185,0.34513887763023376,2,1.0,1.0
walk,135613.481,0.06154467165470123,0.6488916277885437,0.3888157308101654,2,1.0,1.0
walk,135613.487,0.10705413669347763,0.7481572031974792,0.42271876335144043,2,1.0,1.0
walk,135613.501,0.14233160018920898,0.7591527700424194,0.44364088773727417,2,1.0,1.0
walk,135613.507,0.1745547503232956,0.7406741380691528,0.4818199574947357,2,1.0,1.0
walk,135613.521,0.18341228365898132,0.7067710757255554,0.52702397108078,2,1.0,1.0
walk,135613.528,0.17409659922122955,0.6212499737739563,0.560468852519989,2,1.0,1.0
walk,135613.54,0.1644754707813263,0.5112941861152649,0.5685628056526184,2,1.0,1.0
walk,135613.547,0.16814066469669342,0.437226802110672,0.5387831330299377,2,1.0,1.0
walk,135613.56,0.20051652193069458,0.5259549617767334,0.38957929611206055,2,1.0,1.0
walk,135613.566,0.20051652193069458,0.5259549617767334,0.38957929611206055,2,1.0,1.0
walk,135613.578,0.2122756689786911,0.6498079299926758,0.2935207486152649,2,1.0,1.0
walk,135613.586,0.2122756689786911,0.6498079299926758,0.2935207486152649,2,1.0,1.0
