Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135611.232,0.03889095038175583,0.1739523708820343,0.9584271907806396,0.22281233966350555,0,0.0,0.0
walk,135611.25,0.03850056603550911,0.17351709306240082,0.9588649868965149,0.22133111953735352,0,0.0,0.0
walk,135611.269,0.038116633892059326,0.1725945621728897,0.9593759775161743,0.21989980340003967,0,0.0,0.0
walk,135611.288,0.03773440048098564,0.17110750079154968,0.9599088430404663,0.21880000829696655,0,0.0,0.0
walk,135611.306,0.03725717216730118,0.16929607093334198,0.9604225158691406,0.2180352509021759,0,0.0,0.0
walk,135611.323,0.036748457700014114,0.1674892157316208,0.9609304070472717,0.21727776527404785,0,0.0,0.0
walk,135611.341,0.03609466552734375,0.16621240973472595,0.9614251255989075,0.2161766141653061,0,0.0,0.0
walk,135611.359,0.03476469963788986,0.1661045104265213,0.9618597030639648,0.21453805267810822,0,0.0,0.0
walk,135611.382,0.033183503895998,0.16700036823749542,0.9622136950492859,0.21249614655971527,0,0.0,0.0
walk,135611.401,0.03224577382206917,0.16805137693881989,0.9624809622764587,0.21059304475784302,0,0.0,0.0
walk,135611.421,0.032851941883563995,0.1683904081583023,0.9626227617263794,0.2095782309770584,0,0.0,0.0
walk,135611.441,0.03432553634047508,0.16793346405029297,0.962857186794281,0.20862913131713867,0,0.0,0.0
walk,135611.46,0.03553711995482445,0.1670297235250473,0.9632285237312317,0.2074342966079712,0,0.0,0.0
walk,135611.48,0.03591682389378548,0.1659684032201767,0.9637633562088013,0.2057299017906189,0,0.0,0.0
walk,135611.499,0.03531041368842125,0.16498512029647827,0.9644339680671692,0.20347082614898682,0,0.0,0.0
walk,135611.517,0.033954642713069916,0.16418661177158356,0.9651188254356384,0.20108608901500702,0,0.0,0.0
walk,135611.534,0.03255922347307205,0.16358472406864166,0.9657571315765381,0.19872917234897614,0,0.0,0.0
walk,135611.553,0.03153909742832184,0.1633840799331665,0.9662951827049255,0.19643013179302216,0,0.0,0.0
walk,135611.573,0.029657883569598198,0.16531798243522644,0.9670398235321045,0.19137512147426605,0,0.0,0.0
walk,135611.592,0.02851967141032219,0.16708970069885254,0.967184841632843,0.18926481902599335,0,0.0,0.0
walk,135611.612,0.027272574603557587,0.1685357540845871,0.9675256609916687,0.18640291690826416,0,0.0,0.0
walk,135611.632,0.02620166912674904,0.16928686201572418,0.9679053425788879,0.18388782441616058,0,0.0,0.0
walk,135611.65,0.025418296456336975,0.1693050116300583,0.9682836532592773,0.18197976052761078,0,0.0,0.0
walk,135611.673,0.024938562884926796,0.16868214309215546,0.9686622619628906,0.18060384690761566,0,0.0,0.0
walk,135611.693,0.024464989081025124,0.16803352534770966,0.9690099358558655,0.17940473556518555,0,0.0,0.0
walk,135611.712,0.023440750315785408,0.16802985966205597,0.9694096446037292,0.1773737221956253,0,0.0,0.0
walk,135611.727,0.0216690544039011,0.16886501014232635,0.9698386192321777,0.17443668842315674,0,0.0,0.0
walk,135611.746,0.01953517645597458,0.16990236937999725,0.9703500270843506,0.17079950869083405,0,0.0,0.0
walk,135611.767,0.018215492367744446,0.17019714415073395,0.9709126949310303,0.1674204170703888,0,0.0,0.0
walk,135611.786,0.01863439381122589,0.16938357055187225,0.9714021682739258,0.16534748673439026,0,0.0,0.0
walk,135611.805,0.02035476453602314,0.16804839670658112,0.9716313481330872,0.1651609092950821,0,0.0,0.0
walk,135611.825,0.021739639341831207,0.16700579226016998,0.9719247817993164,0.1643131971359253,0,0.0,0.0
walk,135611.844,0.02218589372932911,0.1667545884847641,0.9722235202789307,0.16273373365402222,0,0.0,0.0
walk,135611.863,0.020739339292049408,0.1683967411518097,0.9727981090545654,0.15772202610969543,0,0.0,0.0
walk,135611.883,0.02048240229487419,0.16926680505275726,0.9728902578353882,0.15624937415122986,0,0.0,0.0
walk,135611.905,0.020842663943767548,0.1699616014957428,0.972957193851471,0.15502560138702393,0,0.0,0.0
walk,135611.923,0.021272003650665283,0.17070534825325012,0.9730154871940613,0.15377932786941528,0,0.0,0.0
walk,135611.939,0.021160665899515152,0.17178109288215637,0.9731065034866333,0.15201106667518616,0,0.0,0.0
walk,135611.958,0.02029881440103054,0.17316646873950958,0.9732022881507874,0.14992870390415192,0,0.0,0.0
walk,135611.978,0.019332190975546837,0.17435340583324432,0.9730865359306335,0.14943191409111023,0,0.0,0.0
walk,135611.997,0.01828692853450775,0.17462247610092163,0.9733007550239563,0.14784565567970276,0,0.0,0.0
walk,135612.017,0.01808778941631317,0.17348985373973846,0.9735490083694458,0.14756909012794495,0,0.0,0.0
walk,135612.036,0.01902279444038868,0.17118114233016968,0.9738717079162598,0.1480172723531723,0,0.0,0.0
walk,135612.056,0.021075919270515442,0.16843946278095245,0.9741764068603516,0.14887702465057373,0,0.0,0.0
walk,135612.075,0.023417113348841667,0.16586057841777802,0.9744166135787964,0.1498475819826126,0,0.0,0.0
walk,135612.094,0.025492221117019653,0.16351200640201569,0.9747080206871033,0.15019406378269196,0,0.0,0.0
walk,135612.113,0.02672688104212284,0.16129599511623383,0.9751806259155273,0.14930538833141327,0,0.0,0.0
walk,135612.127,0.02743539772927761,0.15889984369277954,0.9757931232452393,0.14773589372634888,0,0.0,0.0
walk,135612.147,0.02798965573310852,0.15622909367084503,0.9764853119850159,0.14589574933052063,0,0.0,0.0
walk,135612.166,0.028015829622745514,0.1538173109292984,0.9772822260856628,0.14309078454971313,0,0.0,0.0
walk,135612.185,0.02659267745912075,0.15243351459503174,0.9779646992683411,0.14015020430088043,0,0.0,0.0
walk,135612.205,0.023425860330462456,0.1520588994026184,0.9787525534629822,0.13554684817790985,0,0.0,0.0
walk,135612.226,0.018228232860565186,0.14925429224967957,0.9806573987007141,0.12530748546123505,0,0.0,0.0
walk,135612.247,0.017916053533554077,0.1455000787973404,0.9817333221435547,0.12127821147441864,0,0.0,0.0
walk,135612.266,0.018303554505109787,0.14117799699306488,0.9827369451522827,0.11816071718931198,0,0.0,0.0
walk,135612.285,0.018751006573438644,0.13716378808021545,0.983616292476654,0.11547079682350159,0,0.0,0.0
walk,135612.305,0.018093585968017578,0.13400894403457642,0.984445333480835,0.11216824501752853,0,0.0,0.0
walk,135612.323,0.015342838130891323,0.131803959608078,0.9852548837661743,0.1080060601234436,0,0.0,0.0
walk,135612.339,0.011208691634237766,0.12992030382156372,0.9859738945960999,0.1041661947965622,0,0.0,0.0
walk,135612.358,0.00672760047018528,0.12807241082191467,0.9865623116493225,0.10122769325971603,0,0.0,0.0
walk,135612.378,0.0027967793866991997,0.12626126408576965,0.9871862530708313,0.0975373238325119,0,0.0,0.0
walk,135612.397,3.246604755986482E-4,0.12468285113573074,0.9877500534057617,0.09382916986942291,0,0.0,0.0
walk,135612.417,-0.001140724983997643,0.12348094582557678,0.9883407354354858,0.08907131105661392,0,0.0,0.0
walk,135612.437,-0.0017739087343215942,0.12251978367567062,0.9888961315155029,0.08408462256193161,0,0.0,0.0
walk,135612.456,-0.002018011175096035,0.12178504467010498,0.9893386363983154,0.07983369380235672,0,0.0,0.0
walk,135612.475,-0.0018474351381883025,0.12134476006031036,0.9896629452705383,0.07641579955816269,0,0.0,0.0
walk,135612.495,-0.0016796712297946215,0.12117645889520645,0.9899239540100098,0.07323917746543884,0,0.0,0.0
walk,135612.515,-9.483281173743308E-4,0.11993243545293808,0.9905704259872437,0.06622449308633804,0,0.0,0.0
walk,135612.529,-9.483281173743308E-4,0.11993243545293808,0.9905704259872437,0.06622449308633804,0,0.0,0.0
walk,135612.549,-8.403397077927366E-5,0.11890794336795807,0.990894079208374,0.06316523253917694,0,0.0,0.0
walk,135612.568,0.0027379479724913836,0.11991749703884125,0.9909088015556335,0.060926180332899094,0,0.0,0.0
walk,135612.588,0.005314741283655167,0.12210196256637573,0.9906355738639832,0.06086163967847824,0,0.0,0.0
walk,135612.606,0.008581792935729027,0.12528881430625916,0.9902266263961792,0.0606653206050396,0,0.0,0.0
walk,135612.627,0.011797960847616196,0.12953442335128784,0.9896689057350159,0.060309041291475296,0,0.0,0.0
walk,135612.646,0.014867205172777176,0.13444718718528748,0.9889496564865112,0.06067551299929619,0,0.0,0.0
walk,135612.666,0.017499767243862152,0.13932962715625763,0.9882186055183411,0.06086916849017143,0,0.0,0.0
walk,135612.689,0.018831174820661545,0.14373934268951416,0.9874693155288696,0.062360603362321854,0,0.0,0.0
walk,135612.708,0.020427722483873367,0.14749839901924133,0.9866957068443298,0.06525854021310806,0,0.0,0.0
walk,135612.727,0.023340942338109016,0.15031635761260986,0.9859547019004822,0.06894663721323013,0,0.0,0.0
walk,135612.742,0.028673142194747925,0.15211746096611023,0.9852125644683838,0.07344605028629303,0,0.0,0.0
walk,135612.761,0.03602781519293785,0.15363651514053345,0.9842367768287659,0.07984912395477295,0,0.0,0.0
walk,135612.783,0.04243971407413483,0.15640828013420105,0.9831782579421997,0.08423714339733124,0,0.0,0.0
walk,135612.805,0.04441668465733528,0.16724832355976105,0.9810694456100464,0.086936816573143,0,0.0,0.0
walk,135612.825,0.04058951139450073,0.17297793924808502,0.980365514755249,0.08552559465169907,0,0.0,0.0
walk,135612.844,0.03554511070251465,0.1765863448381424,0.9800538420677185,0.08395469933748245,0,0.0,0.0
walk,135612.862,0.030322933569550514,0.17737795412540436,0.9802578091621399,0.08192819356918335,0,0.0,0.0
walk,135612.883,0.025354349985718727,0.17655479907989502,0.9807599782943726,0.07934415340423584,0,0.0,0.0
walk,135612.903,0.01904895342886448,0.1763898730278015,0.9811587929725647,0.0764932930469513,0,0.0,0.0
walk,135612.924,0.011113244108855724,0.17782795429229736,0.9813589453697205,0.07203111052513123,0,0.0,0.0
walk,135612.938,0.004379288759082556,0.17990131676197052,0.9812160134315491,0.06950873881578445,0,0.0,0.0
walk,135612.96,-0.001099519431591034,0.18165628612041473,0.981173574924469,0.06556115299463272,0,0.0,0.0
walk,135612.979,-0.005960325710475445,0.18286338448524475,0.9811626672744751,0.06201055273413658,0,0.0,0.0
walk,135612.998,-0.00999173428863287,0.1837500035762787,0.9811038374900818,0.05976089462637901,0,0.0,0.0
walk,135613.018,-0.013854468241333961,0.18478713929653168,0.9808729290962219,0.05958382040262222,0,0.0,0.0
walk,135613.037,-0.017784057185053825,0.18554270267486572,0.9806709289550781,0.05951688438653946,0,0.0,0.0
walk,135613.057,-0.024908671155571938,0.18458934128284454,0.9806323051452637,0.06055349484086037,0,0.0,0.0
walk,135613.077,-0.02665845677256584,0.18350236117839813,0.9807806015014648,0.06071000546216965,0,0.0,0.0
walk,135613.096,-0.02682742103934288,0.18244211375713348,0.9809573292732239,0.06097446754574776,0,0.0,0.0
walk,135613.115,-0.026551393792033195,0.1814442276954651,0.9810929894447327,0.06188483536243439,0,0.0,0.0
walk,135613.134,-0.027403350919485092,0.1800038367509842,0.9811905026435852,0.0641314685344696,0,0.0,0.0
walk,135613.149,-0.030031505972146988,0.17840087413787842,0.9813945293426514,0.06431236863136292,0,0.0,0.0
walk,135613.17,-0.03263063356280327,0.17718257009983063,0.9816306233406067,0.06279299408197403,0,0.0,0.0
walk,135613.189,-0.03368949517607689,0.17637899518013,0.9819483160972595,0.059439778327941895,0,0.0,0.0
walk,135613.21,-0.03327803686261177,0.17567098140716553,0.982305645942688,0.05574953928589821,0,0.0,0.0
walk,135613.23,-0.03297090902924538,0.17500336468219757,0.9826839566230774,0.051176439970731735,0,0.0,0.0
walk,135613.249,-0.03453714773058891,0.17508016526699066,0.9828565120697021,0.04633922874927521,0,0.0,0.0
walk,135613.269,-0.03699987009167671,0.17591853439807892,0.9828392863273621,0.041361432522535324,0,0.0,0.0
walk,135613.29,-0.03777831792831421,0.17667709290981293,0.9828264117240906,0.03755366429686546,0,0.0,0.0
walk,135613.309,-0.03570518642663956,0.17657804489135742,0.9829808473587036,0.035972896963357925,0,0.0,0.0
walk,135613.328,-0.029815668240189552,0.17760653793811798,0.9830140471458435,0.03536199778318405,0,0.0,0.0
walk,135613.343,-0.029815668240189552,0.17760653793811798,0.9830140471458435,0.03536199778318405,0,0.0,0.0
walk,135613.362,-0.030153362080454826,0.18138745427131653,0.982448160648346,0.03138601779937744,0,0.0,0.0
walk,135613.381,-0.03254065662622452,0.1862657517194748,0.9816328883171082,0.02535824105143547,0,0.0,0.0
walk,135613.401,-0.039014194160699844,0.19115445017814636,0.9806860685348511,0.013890357688069344,0,0.0,0.0
walk,135613.42,-0.039147552102804184,0.19059960544109344,0.9808087348937988,0.012390482239425182,0,0.0,0.0
walk,135613.44,-0.03823579102754593,0.1891566962003708,0.9811394214630127,0.011104999110102654,0,0.0,0.0
walk,135613.46,-0.03913054242730141,0.18811792135238647,0.9813281893730164,0.00869356282055378,0,0.0,0.0
walk,135613.479,-0.0431971438229084,0.1882382035255432,0.9811662435531616,0.0036577775608748198,0,0.0,0.0
walk,135613.499,0.04929028078913689,-0.18937097489833832,-0.9806652069091797,0.0022152592428028584,0,0.0,0.0
walk,135613.519,0.055031925439834595,-0.19114185869693756,-0.9799883365631104,0.00769823370501399,0,0.0,0.0
walk,135613.537,0.05982942879199982,-0.1928834170103073,-0.9792785048484802,0.015169162303209305,0,0.0,0.0
walk,135613.553,0.06306148320436478,-0.19458185136318207,-0.9786093235015869,0.022024035453796387,0,0.0,0.0
walk,135613.572,0.06743080168962479,-0.1964409202337265,-0.9777960777282715,0.027910800650715828,0,0.0,0.0
walk,135613.593,0.07323767244815826,-0.1982506811618805,-0.9768338203430176,0.03359616920351982,0,0.0,0.0
walk,135613.612,0.08003207296133041,-0.1996328979730606,-0.9757962226867676,0.03954031690955162,0,0.0,0.0
walk,135613.631,0.0878535807132721,-0.2000647932291031,-0.9748132228851318,0.04466666653752327,0,0.0,0.0
walk,135613.652,0.0985843762755394,-0.19931268692016602,-0.9737065434455872,0.049509380012750626,0,0.0,0.0
walk,135613.674,0.12168218940496445,-0.1971445083618164,-0.9710891842842102,0.057561133056879044,0,0.0,0.0
walk,135613.695,0.13042618334293365,-0.19667384028434753,-0.9699568748474121,0.05909413844347,0,0.0,0.0
walk,135613.713,0.13886983692646027,-0.196282297372818,-0.9687190055847168,0.061417222023010254,0,0.0,0.0
stair,135613.732,0.1459321528673172,-0.1974341720342636,-0.9674257040023804,0.06173519790172577,0,0.0,0.0
stair,135613.747,0.14367152750492096,-0.20031049847602844,-0.9672796726226807,0.060036320239305496,0,0.0,0.0
stair,135613.766,0.13779041171073914,-0.2020302712917328,-0.9678131937980652,0.05945860594511032,0,0.0,0.0
stair,135613.789,0.1343139261007309,-0.201612189412117,-0.9683670997619629,0.05981338769197464,0,0.0,0.0
stair,135613.81,0.13538561761379242,-0.19896180927753448,-0.9687612056732178,0.05988985300064087,0,0.0,0.0
stair,135613.833,0.13872769474983215,-0.19477829337120056,-0.9689683318138123,0.06258175522089005,0,0.0,0.0
stair,135613.859,0.1401275247335434,-0.18683068454265594,-0.9695623517036438,0.0735362321138382,0,0.0,0.0
stair,135613.881,0.1354253739118576,-0.18679241836071014,-0.969960629940033,0.07710389047861099,0,0.0,0.0
stair,135613.9,0.1279900223016739,-0.1894274801015854,-0.9706419706344604,0.07476706057786942,0,0.0,0.0
stair,135613.92,0.11892351508140564,-0.19030752778053284,-0.9717919826507568,0.07253018021583557,0,0.0,0.0
stair,135613.939,0.10572230815887451,-0.18601422011852264,-0.9745463728904724,0.0669403076171875,0,0.0,0.0
stair,135613.957,0.08802254498004913,-0.1747460961341858,-0.9788444638252258,0.05982881039381027,0,0.0,0.0
stair,135613.972,0.07140323519706726,-0.1605674773454666,-0.9830464720726013,0.052340246737003326,0,0.0,0.0
stair,135613.993,0.06061478704214096,-0.14869102835655212,-0.9859471917152405,0.04609841853380203,0,0.0,0.0
stair,135614.014,0.05769499018788338,-0.14128361642360687,-0.98736971616745,0.042559247463941574,0,0.0,0.0
stair,135614.034,0.06893224269151688,-0.1374645233154297,-0.9869995713233948,0.04673149064183235,0,0.0,0.0
stair,135614.054,0.0700690969824791,-0.14000175893306732,-0.9865396022796631,0.047218356281518936,0,0.0,0.0
stair,135614.073,0.06391986459493637,-0.1441352367401123,-0.9865694642066956,0.04266178980469704,0,0.0,0.0
stair,135614.093,0.054817523807287216,-0.14871659874916077,-0.9866622090339661,0.037095554172992706,0,0.0,0.0
stair,135614.113,0.04785963520407677,-0.15290682017803192,-0.9865081310272217,0.03362784534692764,0,0.0,0.0
stair,135614.132,0.044862665235996246,-0.15576083958148956,-0.9862927198410034,0.030864890664815903,0,0.0,0.0
stair,135614.152,0.04473116993904114,-0.15614259243011475,-0.9863011240959167,0.02879134565591812,0,0.0,0.0
stair,135614.166,0.04523668810725212,-0.15438809990882874,-0.9865841269493103,0.027745788916945457,0,0.0,0.0
stair,135614.186,0.04392213001847267,-0.15218450129032135,-0.9870778322219849,0.024252399802207947,0,0.0,0.0
stair,135614.206,0.039980556815862656,-0.15077927708625793,-0.9875399470329285,0.02078896388411522,0,0.0,0.0
stair,135614.226,0.03435676917433739,-0.15107670426368713,-0.9877690672874451,0.0175430066883564,0,0.0,0.0
stair,135614.247,0.0294814333319664,-0.15280841290950775,-0.9876805543899536,0.016363786533474922,0,0.0,0.0
stair,135614.266,0.025562597438693047,-0.1546429842710495,-0.9875075221061707,0.01616128720343113,0,0.0,0.0
stair,135614.287,0.016921313479542732,-0.15501244366168976,-0.9876817464828491,0.013029961846768856,0,0.0,0.0
stair,135614.308,0.014144877903163433,-0.15269339084625244,-0.9881080985069275,0.011272517032921314,0,0.0,0.0
stair,135614.327,0.014364623464643955,-0.14912833273410797,-0.9886682629585266,0.00946113746613264,0,0.0,0.0
stair,135614.347,0.01777498610317707,-0.14516596496105194,-0.9892120361328125,0.008393686264753342,0,0.0,0.0
stair,135614.365,0.02316499501466751,-0.14069996774196625,-0.9897370338439941,0.009359209798276424,0,0.0,0.0
stair,135614.384,0.028223678469657898,-0.13502052426338196,-0.9903686046600342,0.011956521309912205,0,0.0,0.0
stair,135614.4,0.031397487968206406,-0.12935248017311096,-0.9909660220146179,0.016387687996029854,0,0.0,0.0
stair,135614.419,0.033131036907434464,-0.12602850794792175,-0.9911827445030212,0.024002740159630775,0,0.0,0.0
stair,135614.439,0.0338597372174263,-0.12574101984500885,-0.9910160303115845,0.030495742335915565,0,0.0,0.0
stair,135614.458,0.0339711531996727,-0.12723714113235474,-0.9905949234962463,0.03712645545601845,0,0.0,0.0
stair,135614.478,0.03300374746322632,-0.1298234760761261,-0.9899692535400391,0.04491642117500305,0,0.0,0.0
stair,135614.497,0.030188705772161484,-0.1332014799118042,-0.9893235564231873,0.05084408447146416,0,0.0,0.0
stair,135614.516,0.026665642857551575,-0.13597074151039124,-0.988785445690155,0.05571690574288368,0,0.0,0.0
stair,135614.535,0.02545623481273651,-0.1364792436361313,-0.9884704947471619,0.060428421944379807,0,0.0,0.0
stair,135614.555,0.029384389519691467,-0.13479280471801758,-0.9882915019989014,0.06517234444618225,0,0.0,0.0
stair,135614.569,0.03763260319828987,-0.13183251023292542,-0.9880784153938293,0.07003623247146606,0,0.0,0.0
stair,135614.589,0.04638475552201271,-0.12841133773326874,-0.9879429936408997,0.07299116253852844,0,0.0,0.0
stair,135614.608,0.053177475929260254,-0.1253300905227661,-0.9877926111221313,0.07569953799247742,0,0.0,0.0
stair,135614.627,0.05726900324225426,-0.12325845658779144,-0.987632155418396,0.07816910743713379,0,0.0,0.0
stair,135614.646,0.06068012863397598,-0.12245044112205505,-0.9872322678565979,0.08183019608259201,0,0.0,0.0
stair,135614.666,0.06514764577150345,-0.12246648222208023,-0.9867478013038635,0.08418285101652145,0,0.0,0.0
stair,135614.689,0.07799922674894333,-0.1177436113357544,-0.9858031272888184,0.09080123156309128,0,0.0,0.0
stair,135614.707,0.08617459237575531,-0.11082698404788971,-0.9856648445129395,0.09357493370771408,0,0.0,0.0
stair,135614.727,0.09525492787361145,-0.10174193233251572,-0.9856277704238892,0.09546173363924026,0,0.0,0.0
stair,135614.746,0.10468661785125732,-0.09256191551685333,-0.98530513048172,0.0982176810503006,0,0.0,0.0
stair,135614.766,0.11329532414674759,-0.08486540615558624,-0.9846422076225281,0.10218530893325806,0,0.0,0.0
stair,135614.78,0.12013103067874908,-0.07976512610912323,-0.9836779832839966,0.10762777179479599,0,0.0,0.0
stair,135614.799,0.12515708804130554,-0.07829522341489792,-0.9826278686523438,0.1124640628695488,0,0.0,0.0
stair,135614.819,0.1277918815612793,-0.08042310178279877,-0.9817029237747192,0.11602076143026352,0,0.0,0.0
stair,135614.838,0.1275225281715393,-0.08540292084217072,-0.9812249541282654,0.1167987585067749,0,0.0,0.0
stair,135614.858,0.12521828711032867,-0.09106899052858353,-0.9809510111808777,0.11731120944023132,0,0.0,0.0
stair,135614.88,0.12184873968362808,-0.09579549729824066,-0.9807370901107788,0.11887383460998535,0,0.0,0.0
stair,135614.907,0.11576632410287857,-0.1013491079211235,-0.9799479842185974,0.12660431861877441,0,0.0,0.0
stair,135614.927,0.11327826231718063,-0.1025109738111496,-0.9797318577766418,0.1295572966337204,0,0.0,0.0
stair,135614.946,0.11013523489236832,-0.10317312180995941,-0.9798771739006042,0.13063830137252808,0,0.0,0.0
stair,135614.966,0.10558480769395828,-0.10287600010633469,-0.9803815484046936,0.13084550201892853,0,0.0,0.0
stair,135614.985,0.10010548681020737,-0.10206175595521927,-0.9811448454856873,0.1300656944513321,0,0.0,0.0
stair,135615.0,0.09545839577913284,-0.10175291448831558,-0.9817991256713867,0.12885895371437073,0,0.0,0.0
stair,135615.021,0.09352422505617142,-0.10262386500835419,-0.9820615649223328,0.12757988274097443,0,0.0,0.0
stair,135615.041,0.09360408782958984,-0.10404632985591888,-0.982090950012207,0.1261354684829712,0,0.0,0.0
stair,135615.061,0.09289103746414185,-0.10478652268648148,-0.9821674227714539,0.12545257806777954,0,0.0,0.0
stair,135615.081,0.08898873627185822,-0.10481108725070953,-0.9826569557189941,0.12442222237586975,0,0.0,0.0
stair,135615.101,0.08196966350078583,-0.10491131246089935,-0.9835471510887146,0.12210538238286972,0,0.0,0.0
stair,135615.121,0.06885484606027603,-0.1105058416724205,-0.9846423268318176,0.11630644649267197,0,0.0,0.0
stair,135615.14,0.06729711592197418,-0.11599555611610413,-0.9843006730079651,0.11475348472595215,0,0.0,0.0
stair,135615.16,0.06750957667827606,-0.12106532603502274,-0.9835819602012634,0.11555179953575134,0,0.0,0.0
stair,135615.18,0.06730874627828598,-0.12422037124633789,-0.9831329584121704,0.11614012718200684,0,0.0,0.0
stair,135615.195,0.0656275674700737,-0.12491139769554138,-0.9834150671958923,0.11395195871591568,0,0.0,0.0
stair,135615.215,0.06250105053186417,-0.12356965243816376,-0.9842875599861145,0.10955508053302765,0,0.0,0.0
stair,135615.245,0.058810602873563766,-0.12170490622520447,-0.9854487180709839,0.10305383056402206,0,0.0,0.0
stair,135615.264,0.05646892637014389,-0.12105168402194977,-0.9863879680633545,0.09589894860982895,0,0.0,0.0
stair,135615.284,0.05740785598754883,-0.12205792218446732,-0.9871014356613159,0.08623889088630676,0,0.0,0.0
stair,135615.303,0.05839935317635536,-0.1213102713227272,-0.9872757792472839,0.08461707830429077,0,0.0,0.0
stair,135615.324,0.05794813483953476,-0.11953992396593094,-0.9877198338508606,0.08223073184490204,0,0.0,0.0
stair,135615.343,0.05546789616346359,-0.11736423522233963,-0.9883899688720703,0.07895722985267639,0,0.0,0.0
stair,135615.362,0.051337551325559616,-0.11563625186681747,-0.9891087412834167,0.07521004974842072,0,0.0,0.0
stair,135615.381,0.046270813792943954,-0.1151258647441864,-0.9895577430725098,0.07335352897644043,0,0.0,0.0
stair,135615.4,0.040917180478572845,-0.1163707971572876,-0.9897422790527344,0.07206908613443375,0,0.0,0.0
stair,135615.416,0.03519667312502861,-0.1180359348654747,-0.9899305105209351,0.06975983083248138,0,0.0,0.0
stair,135615.434,0.029940132051706314,-0.11812768131494522,-0.9901279807090759,0.0692535787820816,0,0.0,0.0
stair,135615.454,0.02547420933842659,-0.11595403403043747,-0.9905648231506348,0.06846237182617188,0,0.0,0.0
stair,135615.473,0.021676216274499893,-0.1123243197798729,-0.9911133050918579,0.06788081675767899,0,0.0,0.0
stair,135615.492,0.018280910328030586,-0.11014357209205627,-0.991466760635376,0.0672900602221489,0,0.0,0.0
stair,135615.511,0.015289134345948696,-0.1119517907500267,-0.9913547039031982,0.06670087575912476,0,0.0,0.0
stair,135615.53,0.013498539105057716,-0.11714299768209457,-0.9907771348953247,0.06675458699464798,0,0.0,0.0
stair,135615.549,0.01420642901211977,-0.12272658944129944,-0.98993319272995,0.06905681639909744,0,0.0,0.0
stair,135615.569,0.018189553171396255,-0.1267486810684204,-0.9891487956047058,0.07203196734189987,0,0.0,0.0
