Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,135610.96,0.0,0.1381855010986328,5.203192710876465,8.35573673248291,0,0.0,0.0,0.0,0.0
walk,135610.97,0.0,0.1381855010986328,5.170291423797607,8.446065902709961,0,0.0,0.0,0.0,0.0
walk,135610.977,0.0,0.11006984114646912,5.103890895843506,8.631509780883789,0,0.0,0.0,0.0,0.0
walk,135610.988,0.0,0.11066804826259613,5.023132801055908,8.851051330566406,0,0.0,0.0,0.0,0.0
walk,135610.997,0.0,0.13459627330303192,4.865804672241211,9.016754150390625,0,0.0,0.0,0.0,0.0
walk,135611.007,0.0,0.12023933976888657,4.727021217346191,9.073583602905273,0,0.0,0.0,0.0,0.0
walk,135611.014,0.0,0.053240302950143814,4.670191764831543,9.125627517700195,0,0.0,0.0,0.0,0.0
walk,135611.022,0.0,-0.01375873014330864,4.607978343963623,9.20159912109375,0,0.0,0.0,0.0,0.0
walk,135611.031,0.0,-0.013160524889826775,4.579862594604492,9.277571678161621,0,0.0,0.0,0.0,0.0
walk,135611.04,0.0,0.04905286431312561,4.575077056884766,9.272786140441895,0,0.0,0.0,0.0,0.0
walk,135611.051,0.0,0.10169496387243271,4.617549419403076,9.177671432495117,0,0.0,0.0,0.0,0.0
walk,135611.058,0.0,0.12023933976888657,4.727021217346191,9.044869422912598,0,0.0,0.0,0.0,0.0
walk,135611.067,0.0,0.09631111472845078,4.817948341369629,8.925827026367188,0,0.0,0.0,0.0,0.0
walk,135611.076,0.0,0.1052841991186142,4.822135925292969,8.754141807556152,0,0.0,0.0,0.0,0.0
walk,135611.086,0.0,0.10468599200248718,4.764110088348389,8.520243644714355,0,0.0,0.0,0.0,0.0
walk,135611.095,0.0,0.08434699475765228,4.720440864562988,8.315058708190918,0,0.0,0.0,0.0,0.0
walk,135611.107,0.0,0.07417750358581543,4.701298236846924,8.14815902709961,0,0.0,0.0,0.0,0.0
walk,135611.112,0.0,0.08853443711996078,4.719842433929443,8.0291166305542,0,0.0,0.0,0.0,0.0
walk,135611.122,0.0,0.0975075215101242,4.738985061645508,7.933403491973877,0,0.0,0.0,0.0,0.0
walk,135611.132,0.0,0.0975075215101242,4.782055854797363,7.881359577178955,0,0.0,0.0,0.0,0.0
walk,135611.14,0.0,0.08315058797597885,4.829314231872559,7.886145114898682,0,0.0,0.0,0.0,0.0
walk,135611.15,0.0,0.13639089465141296,4.877170562744141,7.929814338684082,0,0.0,0.0,0.0,0.0
walk,135611.158,0.0,0.20398813486099243,4.930410861968994,8.053643226623535,0,0.0,0.0,0.0,0.0
walk,135611.167,0.0,0.26620152592658997,4.925625324249268,8.163712501525879,0,0.0,0.0,0.0,0.0
walk,135611.176,0.0,0.2715853750705719,4.883152961730957,8.273183822631836,0,0.0,0.0,0.0,0.0
walk,135611.185,0.0,0.2476571500301361,4.859224796295166,8.35872745513916,0,0.0,0.0,0.0,0.0
walk,135611.195,0.0,0.22432711720466614,4.835894584655762,8.553742408752441,0,0.0,0.0,0.0,0.0
walk,135611.204,0.0,0.19621145725250244,4.755136966705322,8.711071014404297,0,0.0,0.0,0.0,0.0
walk,135611.213,0.0,0.1621137410402298,4.645066738128662,8.705686569213867,0,0.0,0.0,0.0,0.0
walk,135611.221,0.0,0.11904292553663254,4.578067779541016,8.619544982910156,0,0.0,0.0,0.0,0.0
walk,135611.23,0.0,0.10408778488636017,4.59721040725708,8.548358917236328,0,0.0,0.0,0.0,0.0
walk,135611.239,0.0,0.08973085135221481,4.687539577484131,8.496315002441406,0,0.0,0.0,0.0,0.0
walk,135611.248,0.0,0.10887342691421509,4.735395908355713,8.443673133850098,0,0.0,0.0,0.0,0.0
walk,135611.257,0.0,0.14715859293937683,4.744967460632324,8.401200294494629,0,0.0,0.0,0.0,0.0
walk,135611.267,0.0,0.18544375896453857,4.773681163787842,8.382058143615723,0,0.0,0.0,0.0,0.0
walk,135611.275,0.0,0.1902294009923935,4.821537494659424,8.420342445373535,0,0.0,0.0,0.0,0.0
walk,135611.286,0.0,0.17168502509593964,4.831109046936035,8.47298526763916,0,0.0,0.0,0.0,0.0
walk,135611.293,0.0,0.12382857501506805,4.783252239227295,8.525029182434082,0,0.0,0.0,0.0,0.0
walk,135611.304,0.0,0.06640082597732544,4.697709083557129,8.59621524810791,0,0.0,0.0,0.0,0.0
walk,135611.312,0.0,-0.010169495828449726,4.630710124969482,8.648259162902832,0,0.0,0.0,0.0,0.0
walk,135611.321,0.0,-0.06759724020957947,4.573282241821289,8.705686569213867,0,0.0,0.0,0.0,0.0
walk,135611.331,0.0,-0.06759724020957947,4.521238327026367,8.886344909667969,0,0.0,0.0,0.0,0.0
walk,135611.339,0.0,-0.02392822690308094,4.478765964508057,9.06281566619873,0,0.0,0.0,0.0,0.0
walk,135611.349,0.0,0.010169495828449726,4.526622295379639,9.168100357055664,0,0.0,0.0,0.0,0.0
walk,135611.357,0.0,0.014356935396790504,4.6169514656066895,9.005986213684082,2,0.0,0.0,0.0,0.0
walk,135611.372,0.0,-0.04366901144385338,4.707280158996582,8.715856552124023,2,0.0,0.0,0.0,0.0
walk,135611.38,0.0,-0.0729810893535614,4.768895626068115,8.434700012207031,2,0.0,0.0,0.0,0.0
walk,135611.393,0.0,-0.04127619042992592,4.767100811004639,7.8765740394592285,2,0.0,0.0,0.0,0.0
walk,135611.399,0.0,-0.04127619042992592,4.767100811004639,7.8765740394592285,2,0.0,0.0,0.0,0.0
walk,135611.408,0.0,-0.04666004329919815,4.79102897644043,7.747959613800049,2,0.0,0.0,0.0,0.0
walk,135611.419,0.0,-0.059820566326379776,4.720440864562988,8.172087669372559,2,0.0,0.0,0.0,0.0
walk,135611.428,0.0,-0.02512463741004467,4.658825874328613,8.496315002441406,2,0.0,0.0,0.0,0.0
walk,135611.439,0.0,-0.048454657196998596,4.611567497253418,8.743971824645996,2,0.0,0.0,0.0,0.0
walk,135611.447,0.0,-0.07178468257188797,4.5547380447387695,8.94377326965332,2,0.0,0.0,0.0,0.0
walk,135611.458,0.0,-0.11964113265275955,4.473979949951172,9.110671997070312,2,0.0,0.0,0.0,0.0
walk,135611.466,0.0,0.1782652884721756,4.54636287689209,9.215357780456543,2,0.0,0.0,0.0,0.0
walk,135611.478,0.0,-0.3732803463935852,4.2693939208984375,9.33858871459961,2,0.0,0.0,0.0,0.0
walk,135611.486,0.0,0.542572557926178,4.575077056884766,9.2919282913208,2,0.0,0.0,0.0,0.0
walk,135611.497,0.0,-0.12861421704292297,4.364508628845215,9.333803176879883,2,0.0,0.0,0.0,0.0
walk,135611.506,0.0,0.13459627330303192,4.4650068283081055,9.167501449584961,2,0.0,0.0,0.0,0.0
walk,135611.512,0.0,0.5850451588630676,4.708476543426514,9.1112699508667,2,0.0,0.0,0.0,0.0
walk,135611.526,0.0,-0.47916272282600403,4.264009952545166,9.090332984924316,2,0.0,0.0,0.0,0.0
walk,135611.532,0.0,0.9924231767654419,4.7988057136535645,8.992227554321289,2,0.0,0.0,0.0,0.0
walk,135611.545,0.0,0.8626125454902649,4.741377830505371,9.020941734313965,2,0.0,0.0,0.0,0.0
walk,135611.551,0.0,0.8626125454902649,4.741377830505371,9.020941734313965,2,0.0,0.0,0.0,0.0
walk,135611.564,0.0,0.2111666053533554,4.573880672454834,8.977272033691406,2,0.0,0.0,0.0,0.0
walk,135611.571,0.0,0.2111666053533554,4.573880672454834,8.977272033691406,2,0.0,0.0,0.0,0.0
walk,135611.584,0.0,-0.19262222945690155,4.5206403732299805,8.581260681152344,2,0.0,0.0,0.0,0.0
walk,135611.59,0.0,-0.19262222945690155,4.5206403732299805,8.581260681152344,2,0.0,0.0,0.0,0.0
walk,135611.602,0.0,0.0364905446767807,4.792225360870361,8.210372924804688,2,0.0,0.0,0.0,0.0
walk,135611.61,0.0,0.06041877344250679,4.863411903381348,8.110472679138184,2,0.0,0.0,0.0,0.0
walk,135611.619,0.0,0.21355941891670227,4.997410297393799,8.059026718139648,2,0.0,0.0,0.0,0.0
walk,135611.63,0.0,0.23270200192928314,5.116453170776367,8.026124954223633,2,0.0,0.0,0.0,0.0
walk,135611.638,0.0,0.1657029688358307,5.154737949371338,8.021339416503906,2,0.0,0.0,0.0,0.0
walk,135611.649,0.0,0.14656038582324982,5.111667156219482,8.030911445617676,2,0.0,0.0,0.0,0.0
walk,135611.657,0.0,0.09870393574237823,5.006981372833252,8.111668586730957,2,0.0,0.0,0.0,0.0
walk,135611.671,0.0,-0.01615155301988125,4.840082168579102,8.301300048828125,2,0.0,0.0,0.0,0.0
walk,135611.679,0.0,-0.08733802288770676,4.697110652923584,8.553742408752441,2,0.0,0.0,0.0,0.0
walk,135611.69,0.0,-0.22612173855304718,4.487739086151123,8.757730484008789,2,0.0,0.0,0.0,0.0
walk,135611.699,0.0,-0.3170489966869354,4.454239368438721,8.824131965637207,2,0.0,0.0,0.0,0.0
walk,135611.709,0.0,-0.3601198196411133,4.511068820953369,8.74337387084961,2,0.0,0.0,0.0,0.0
walk,135611.719,0.0,0.11904292553663254,4.831109046936035,8.506484031677246,2,0.0,0.0,0.0,0.0
walk,135611.725,0.0,0.11904292553663254,4.831109046936035,8.506484031677246,2,0.0,0.0,0.0,0.0
walk,135611.738,0.0,0.7357929348945618,5.3312087059021,7.846065521240234,2,0.0,0.0,0.0,0.0
walk,135611.744,0.0,-0.42412781715393066,5.058426856994629,7.7353973388671875,2,0.0,0.0,0.0,0.0
walk,135611.758,0.0,0.5814558863639832,5.531009674072266,7.503293514251709,2,0.0,0.0,0.0,0.0
walk,135611.765,0.0,0.39062830805778503,5.554937839508057,7.627720355987549,2,0.0,0.0,0.0,0.0
walk,135611.778,0.0,0.050847481936216354,5.3216376304626465,7.913064479827881,2,0.0,0.0,0.0,0.0
walk,135611.784,0.0,0.9290133714675903,5.542375564575195,8.33300495147705,2,0.0,0.0,0.0,0.0
walk,135611.797,0.0,-0.2392822653055191,4.9124650955200195,8.754739761352539,2,0.0,0.0,0.0,0.0
walk,135611.804,0.0,1.1318050622940063,5.262415409088135,8.980263710021973,2,0.0,0.0,0.0,0.0
walk,135611.813,0.0,-0.3248256742954254,4.59421968460083,9.29731273651123,2,0.0,0.0,0.0,0.0
walk,135611.823,0.0,0.6915257573127747,4.867001056671143,9.388837814331055,2,0.0,0.0,0.0,0.0
walk,135611.831,0.0,0.3032902777194977,4.651647090911865,9.46899700164795,2,0.0,0.0,0.0,0.0
walk,135611.842,0.0,0.3607180118560791,4.632504463195801,9.311071395874023,2,0.0,0.0,0.0,0.0
walk,135611.85,0.0,0.5563312768936157,4.732405185699463,9.053842544555664,2,0.0,0.0,0.0,0.0
walk,135611.862,0.0,0.6035895347595215,4.779065132141113,8.791828155517578,2,0.0,0.0,0.0,0.0
walk,135611.869,0.0,0.607776939868927,4.798207759857178,8.601598739624023,2,0.0,0.0,0.0,0.0
walk,135611.881,0.0,0.6263213157653809,4.9022955894470215,8.27258586883545,2,0.0,0.0,0.0,0.0
walk,135611.892,0.0,0.5682953596115112,4.9022955894470215,8.220541954040527,2,0.0,0.0,0.0,0.0
walk,135611.903,0.0,0.46779683232307434,4.864010334014893,8.24387264251709,2,0.0,0.0,0.0,0.0
walk,135611.912,0.0,0.3768695592880249,4.825725078582764,8.27258586883545,2,0.0,0.0,0.0,0.0
walk,135611.918,0.0,0.28115665912628174,4.83051061630249,8.306085586547852,2,0.0,0.0,0.0,0.0
walk,135611.931,0.0,0.1902294009923935,4.859224796295166,8.315656661987305,2,0.0,0.0,0.0,0.0
walk,135611.937,0.0,0.12801600992679596,4.921437740325928,8.225327491760254,2,0.0,0.0,0.0,0.0
walk,135611.95,0.0,0.10348957777023315,5.054239749908447,8.044670104980469,2,0.0,0.0,0.0,0.0
walk,135611.956,0.0,0.07417750358581543,5.182853698730469,7.840681552886963,2,0.0,0.0,0.0,0.0
walk,135611.97,0.0,0.10229317098855972,5.2492547035217285,7.635497093200684,2,0.0,0.0,0.0,0.0
walk,135611.976,0.0,0.1495514214038849,5.2630133628845215,7.406982421875,2,0.0,0.0,0.0,0.0
walk,135611.99,0.0,0.11066804826259613,5.228915691375732,7.106084823608398,2,0.0,0.0,0.0,0.0
walk,135611.996,0.0,0.11066804826259613,5.228915691375732,7.106084823608398,2,0.0,0.0,0.0,0.0
walk,135612.008,0.0,0.06699903309345245,5.157131195068359,7.086942672729492,2,0.0,0.0,0.0,0.0
walk,135612.015,0.0,0.06699903309345245,5.157131195068359,7.086942672729492,2,0.0,0.0,0.0,0.0
walk,135612.023,0.0,0.03349951654672623,5.1290154457092285,7.134200572967529,2,0.0,0.0,0.0,0.0
walk,135612.034,0.0,-0.017946170642971992,5.096114158630371,7.477570533752441,2,0.0,0.0,0.0,0.0
walk,135612.042,0.0,-0.017946170642971992,5.096114158630371,7.477570533752441,2,0.0,0.0,0.0,0.0
walk,135612.054,0.0,-0.035892341285943985,5.149354457855225,7.835297584533691,2,0.0,0.0,0.0,0.0
walk,135612.062,0.0,-0.16031911969184875,5.130809783935547,7.954938888549805,2,0.0,0.0,0.0,0.0
walk,135612.072,0.0,-0.2554338276386261,5.054837703704834,8.078168869018555,2,0.0,0.0,0.0,0.0
walk,135612.081,0.0,-0.28893333673477173,4.9878387451171875,8.158926963806152,2,0.0,0.0,0.0,0.0
walk,135612.092,0.0,-0.29431718587875366,4.944767951965332,8.091927528381348,2,0.0,0.0,0.0,0.0
walk,135612.101,0.0,-0.28953152894973755,4.906482696533203,8.034500122070312,2,0.0,0.0,0.0,0.0
walk,135612.11,0.0,-0.3332005441188812,4.872983455657959,7.991429328918457,2,0.0,0.0,0.0,0.0
walk,135612.12,0.0,-0.4001995921134949,4.872385025024414,7.939385414123535,2,0.0,0.0,0.0,0.0
walk,135612.126,0.0,-0.46719861030578613,4.872385025024414,7.934599876403809,2,0.0,0.0,0.0,0.0
walk,135612.138,0.0,-0.5485545992851257,4.868197441101074,8.00100040435791,2,0.0,0.0,0.0,0.0
walk,135612.145,0.0,-0.6867401003837585,4.906482696533203,8.182855606079102,2,0.0,0.0,0.0,0.0
walk,135612.158,0.0,-0.8153542876243591,4.969294548034668,8.373682975769043,2,0.0,0.0,0.0,0.0
walk,135612.164,0.0,-0.9397810697555542,5.045864582061768,8.469993591308594,2,0.0,0.0,0.0,0.0
walk,135612.177,0.0,-1.0211371183395386,5.136193752288818,8.384450912475586,2,0.0,0.0,0.0,0.0
walk,135612.183,0.0,-1.0552347898483276,5.212165832519531,8.14636516571045,2,0.0,0.0,0.0,0.0
walk,135612.197,0.0,-1.052243709564209,5.464010715484619,7.489534854888916,2,0.0,0.0,0.0,0.0
walk,135612.203,0.0,-1.052243709564209,5.464010715484619,7.489534854888916,2,0.0,0.0,0.0,0.0
walk,135612.211,0.0,-0.9954141974449158,5.577669620513916,7.208378314971924,2,0.0,0.0,0.0,0.0
walk,135612.224,0.0,-0.5724828243255615,5.816951751708984,7.362117290496826,2,0.0,0.0,0.0,0.0
walk,135612.232,0.0,-0.5724828243255615,5.816951751708984,7.362117290496826,2,0.0,0.0,0.0,0.0
walk,135612.246,0.0,-0.19680966436862946,5.680561065673828,8.23430061340332,2,0.0,0.0,0.0,0.0
walk,135612.253,0.0,-0.1908276081085205,5.519643783569336,8.705686569213867,2,0.0,0.0,0.0,0.0
walk,135612.264,0.0,-0.18963119387626648,5.334199905395508,9.09093189239502,2,0.0,0.0,0.0,0.0
walk,135612.272,0.0,-0.14117653667926788,5.1343994140625,9.418747901916504,2,0.0,0.0,0.0,0.0
walk,135612.283,0.0,-0.07896314561367035,4.8813581466674805,9.6466646194458,2,0.0,0.0,0.0,0.0
walk,135612.292,0.0,0.05563312768936157,4.681557655334473,9.845867156982422,2,0.0,0.0,0.0,0.0
walk,135612.303,0.0,0.23270200192928314,4.54337215423584,9.926026344299316,2,0.0,0.0,0.0,0.0
walk,135612.311,0.0,0.39541393518447876,4.490131855010986,9.768099784851074,2,0.0,0.0,0.0,0.0
walk,135612.317,0.0,0.4899304509162903,4.566103935241699,9.42054271697998,2,0.0,0.0,0.0,0.0
walk,135612.33,0.0,0.4989035129547119,4.684548377990723,9.020342826843262,2,0.0,0.0,0.0,0.0
walk,135612.337,0.0,0.48813581466674805,4.7503509521484375,8.672785758972168,2,0.0,0.0,0.0,0.0
walk,135612.35,0.0,0.44386860728263855,4.792823791503906,8.367700576782227,2,0.0,0.0,0.0,0.0
walk,135612.356,0.0,0.34277185797691345,4.864010334014893,8.158329010009766,2,0.0,0.0,0.0,0.0
walk,135612.37,0.0,0.12622138857841492,4.925027370452881,7.762914657592773,2,0.0,0.0,0.0,0.0
walk,135612.376,0.0,0.12622138857841492,4.925027370452881,7.762914657592773,2,0.0,0.0,0.0,0.0
walk,135612.389,0.0,0.11186445504426956,4.834099769592285,7.738388538360596,2,0.0,0.0,0.0,0.0
walk,135612.396,0.0,0.12622138857841492,4.8436713218688965,7.704888820648193,2,0.0,0.0,0.0,0.0
walk,135612.408,0.0,0.15493527054786682,4.886742115020752,7.695915699005127,2,0.0,0.0,0.0,0.0
walk,135612.415,0.0,0.1788634955883026,4.934598445892334,7.729415416717529,2,0.0,0.0,0.0,0.0
walk,135612.423,0.0,0.24646073579788208,5.015954494476318,7.796414375305176,2,0.0,0.0,0.0,0.0
walk,135612.435,0.0,0.2847459018230438,5.082953453063965,7.844270706176758,2,0.0,0.0,0.0,0.0
walk,135612.443,0.0,0.24646073579788208,5.092525005340576,7.858627796173096,2,0.0,0.0,0.0,0.0
walk,135612.454,0.0,0.21296121180057526,5.097310543060303,7.887341499328613,2,0.0,0.0,0.0,0.0
walk,135612.463,0.0,0.1704886108636856,5.087738990783691,7.987840175628662,2,0.0,0.0,0.0,0.0
walk,135612.473,0.0,0.0891326442360878,5.093122959136963,8.063812255859375,2,0.0,0.0,0.0,0.0
walk,135612.482,0.0,0.022133609279990196,5.102694511413574,8.087740898132324,2,0.0,0.0,0.0,0.0
walk,135612.493,0.0,0.01734796352684498,5.193023204803467,8.078767776489258,2,0.0,0.0,0.0,0.0
walk,135612.501,0.0,0.09930214285850525,5.298307418823242,8.141578674316406,2,0.0,0.0,0.0,0.0
walk,135612.511,0.0,0.20518454909324646,5.394618511199951,8.251648902893066,2,0.0,0.0,0.0,0.0
walk,135612.521,0.0,0.24945175647735596,5.4759745597839355,8.49033260345459,2,0.0,0.0,0.0,0.0
walk,135612.528,0.0,0.34217363595962524,5.601597785949707,8.915657043457031,2,0.0,0.0,0.0,0.0
walk,135612.54,0.0,0.6418746709823608,5.818148136138916,9.646066665649414,2,0.0,0.0,0.0,0.0
walk,135612.547,0.0,0.6418746709823608,5.818148136138916,9.646066665649414,2,0.0,0.0,0.0,0.0
walk,135612.56,0.0,0.7429714202880859,5.833103179931641,9.92243766784668,2,0.0,0.0,0.0,0.0
walk,135612.566,0.0,0.7429714202880859,5.833103179931641,9.92243766784668,2,0.0,0.0,0.0,0.0
walk,135612.58,0.0,0.7770691514015198,5.638088226318359,10.236495018005371,2,0.0,0.0,0.0,0.0
walk,135612.586,0.0,0.7914260625839233,5.466403484344482,10.311869621276855,2,0.0,0.0,0.0,0.0
walk,135612.598,0.0,0.719641387462616,5.280361175537109,10.430314064025879,2,0.0,0.0,0.0,0.0
walk,135612.605,0.0,0.6675975322723389,5.185246467590332,10.677970886230469,2,0.0,0.0,0.0,0.0
walk,135612.613,0.0,0.7734799385070801,5.137988567352295,10.829915046691895,2,0.0,0.0,0.0,0.0
walk,135612.625,0.0,0.9601200819015503,5.128417015075684,10.810772895812988,2,0.0,0.0,0.0,0.0
walk,135612.633,0.0,1.074975609779358,5.2283172607421875,10.749157905578613,2,0.0,0.0,0.0,0.0
walk,135612.644,0.0,1.2813565731048584,5.381458282470703,10.712068557739258,2,0.0,0.0,0.0,0.0
walk,135612.652,0.0,1.5876377820968628,5.496313571929932,10.650453567504883,2,0.0,0.0,0.0,0.0
walk,135612.663,0.0,1.903490424156189,5.519643783569336,10.554740905761719,2,0.0,0.0,0.0,0.0
walk,135612.676,0.0,2.272583246231079,5.457430362701416,10.511670112609863,2,0.0,0.0,0.0,0.0
walk,135612.687,0.0,1.4231312274932861,5.537590026855469,10.106684684753418,2,0.0,0.0,0.0,0.0
walk,135612.695,0.0,1.0444670915603638,5.4179487228393555,10.111470222473145,2,0.0,0.0,0.0,0.0
walk,135612.706,0.0,1.0863415002822876,5.044668197631836,9.823135375976562,2,0.0,0.0,0.0,0.0
walk,135612.714,0.0,1.0995019674301147,4.667200565338135,9.625727653503418,2,0.0,0.0,0.0,0.0
walk,135612.721,0.0,1.0995019674301147,4.667200565338135,9.625727653503418,2,0.0,0.0,0.0,0.0
walk,135612.734,0.0,1.1371889114379883,3.93679141998291,9.841081619262695,2,0.0,0.0,0.0,0.0
walk,135612.74,0.0,1.2287144660949707,3.6843485832214355,10.25503921508789,2,0.0,0.0,0.0,0.0
walk,135612.753,0.0,1.2496516704559326,3.542573928833008,10.826326370239258,2,0.0,0.0,0.0,0.0
walk,135612.759,0.0,1.2167502641677856,3.428914785385132,11.25045394897461,2,0.0,0.0,0.0,0.0
walk,135612.774,0.099976947,1.1599208116531372,3.329014539718628,11.512468338012695,2,0.0,0.0,0.0,0.0
walk,135612.781,0.099976947,1.1455638408660889,3.2476584911346436,11.540583610534668,2,0.0,0.0,0.0,0.0
walk,135612.796,0.099976947,1.3776676654815674,3.4654054641723633,10.4823579788208,2,0.0,0.0,0.0,0.0
walk,135612.803,0.099976947,1.3776676654815674,3.4654054641723633,10.4823579788208,2,0.0,0.0,0.0,0.0
walk,135612.816,0.099976947,1.4787644147872925,3.857828378677368,8.910871505737305,2,0.0,0.0,0.0,0.0
walk,135612.823,0.099976947,1.466800332069397,4.023531436920166,8.105687141418457,2,0.0,0.0,0.0,0.0
walk,135612.831,0.099976947,1.3310075998306274,4.159922122955322,7.366902828216553,2,0.0,0.0,0.0,0.0
walk,135612.841,0.099976947,1.1425727605819702,4.278367042541504,6.8620171546936035,2,0.0,0.0,0.0,0.0
walk,135612.85,0.099976947,0.8261220455169678,4.383052825927734,6.681358814239502,2,0.0,0.0,0.0,0.0
walk,135612.861,0.099976947,0.6687939167022705,4.406980991363525,6.810571670532227,2,0.0,0.0,0.0,0.0
walk,135612.869,0.099976947,0.7124629616737366,4.240679740905762,7.210172653198242,2,0.0,0.0,0.0,0.0
walk,135612.881,0.099976947,0.8578268885612488,3.950550079345703,7.814360618591309,2,0.0,0.0,0.0,0.0
walk,135612.889,0.099976947,1.0115658044815063,3.6460635662078857,8.227720260620117,2,0.0,0.0,0.0,0.0
walk,135612.902,0.099976947,1.0259226560592651,3.4552359580993652,8.2695951461792,2,0.0,0.0,0.0,0.0
walk,135612.909,0.099976947,0.9188438653945923,3.401397466659546,7.892725467681885,2,0.0,0.0,0.0,0.0
walk,135612.921,0.099976947,0.5760720372200012,3.7950167655944824,6.721438884735107,2,0.0,0.0,0.0,0.0
walk,135612.93,0.099976947,0.46061834692955017,4.157529354095459,6.4085774421691895,2,0.0,0.0,0.0,0.0
walk,135612.936,0.099976947,0.46061834692955017,4.157529354095459,6.4085774421691895,2,0.0,0.0,0.0,0.0
walk,135612.952,0.099976947,0.32303106784820557,4.611567497253418,6.458826541900635,2,0.0,0.0,0.0,0.0
walk,135612.958,0.099976947,0.3756731450557709,4.768895626068115,6.440282344818115,2,0.0,0.0,0.0,0.0
walk,135612.971,0.099976947,0.2991028428077698,4.811966419219971,6.388238430023193,2,0.0,0.0,0.0,0.0
walk,135612.977,0.099976947,0.251844584941864,4.740779876708984,6.55992317199707,2,0.0,0.0,0.0,0.0
walk,135612.99,0.099976947,0.1944168359041214,4.660022258758545,6.687939167022705,2,0.0,0.0,0.0,0.0
walk,135612.996,0.099976947,0.14117653667926788,4.468596458435059,6.591628074645996,2,0.0,0.0,0.0,0.0
walk,135613.009,0.099976947,0.1256231814622879,4.357928276062012,6.367300987243652,2,0.0,0.0,0.0,0.0
walk,135613.016,0.099976947,0.029312077909708023,4.419543266296387,6.190830230712891,2,0.0,0.0,0.0,0.0
walk,135613.028,0.099976947,-0.06640082597732544,4.552943229675293,6.08195686340332,2,0.0,0.0,0.0,0.0
walk,135613.035,0.099976947,0.18305093050003052,4.734797954559326,6.0161542892456055,2,0.0,0.0,0.0,0.0
walk,135613.044,0.099976947,-0.0029910283628851175,4.735395908355713,6.306882381439209,2,0.0,0.0,0.0,0.0
walk,135613.055,0.099976947,-0.31405797600746155,4.668396949768066,6.449853420257568,2,0.0,0.0,0.0,0.0
walk,135613.064,0.099976947,-0.3529413342475891,4.72582483291626,6.273981094360352,2,0.0,0.0,0.0,0.0
walk,135613.075,0.099976947,-0.15074782073497772,4.88853645324707,6.541378974914551,2,0.0,0.0,0.0,0.0
