Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135611.449,-8.60099983215332,-38.222599029541016,-18.580598831176758,0,0.0,0.0
walk,135611.449,-8.60099983215332,-38.222599029541016,-18.580598831176758,0,0.0,0.0
walk,135611.449,-8.60099983215332,-38.222599029541016,-18.580598831176758,0,0.0,0.0
walk,135611.449,-8.60099983215332,-38.222599029541016,-18.580598831176758,0,0.0,0.0
walk,135611.449,-8.60099983215332,-38.222599029541016,-18.580598831176758,0,0.0,0.0
walk,135611.559,4.587199687957764,-31.427200317382812,-9.137800216674805,0,0.0,0.0
walk,135611.559,4.587199687957764,-31.427200317382812,-9.137800216674805,0,0.0,0.0
walk,135611.559,4.587199687957764,-31.427200317382812,-9.137800216674805,0,0.0,0.0
walk,135611.559,4.587199687957764,-31.427200317382812,-9.137800216674805,0,0.0,0.0
walk,135611.559,4.587199687957764,-31.427200317382812,-9.137800216674805,0,0.0,0.0
walk,135611.664,-4.233399868011475,-37.18560028076172,-21.118200302124023,0,0.0,0.0
walk,135611.664,-4.233399868011475,-37.18560028076172,-21.118200302124023,0,0.0,0.0
walk,135611.664,-4.233399868011475,-37.18560028076172,-21.118200302124023,0,0.0,0.0
walk,135611.664,-4.233399868011475,-37.18560028076172,-21.118200302124023,0,0.0,0.0
walk,135611.664,-4.233399868011475,-37.18560028076172,-21.118200302124023,0,0.0,0.0
walk,135611.773,-7.393199920654297,-34.01359939575195,-14.395999908447266,0,0.0,0.0
walk,135611.773,-7.393199920654297,-34.01359939575195,-14.395999908447266,0,0.0,0.0
walk,135611.773,-7.393199920654297,-34.01359939575195,-14.395999908447266,0,0.0,0.0
walk,135611.773,-7.393199920654297,-34.01359939575195,-14.395999908447266,0,0.0,0.0
walk,135611.773,-7.393199920654297,-34.01359939575195,-14.395999908447266,0,0.0,0.0
walk,135611.876,-2.988999843597412,-37.18560028076172,-17.153200149536133,0,0.0,0.0
walk,135611.876,-2.988999843597412,-37.18560028076172,-17.153200149536133,0,0.0,0.0
walk,135611.876,-2.988999843597412,-37.18560028076172,-17.153200149536133,0,0.0,0.0
walk,135611.876,-2.988999843597412,-37.18560028076172,-17.153200149536133,0,0.0,0.0
walk,135611.876,-2.988999843597412,-37.18560028076172,-17.153200149536133,0,0.0,0.0
walk,135611.984,-5.526599884033203,-38.69839859008789,-22.264999389648438,0,0.0,0.0
walk,135611.984,-5.526599884033203,-38.69839859008789,-22.264999389648438,0,0.0,0.0
walk,135611.984,-5.526599884033203,-38.69839859008789,-22.264999389648438,0,0.0,0.0
walk,135611.984,-5.526599884033203,-38.69839859008789,-22.264999389648438,0,0.0,0.0
walk,135611.984,-5.526599884033203,-38.69839859008789,-22.264999389648438,0,0.0,0.0
walk,135612.087,-9.662400245666504,-38.283599853515625,-27.425600051879883,0,0.0,0.0
walk,135612.087,-9.662400245666504,-38.283599853515625,-27.425600051879883,0,0.0,0.0
walk,135612.087,-9.662400245666504,-38.283599853515625,-27.425600051879883,0,0.0,0.0
walk,135612.087,-9.662400245666504,-38.283599853515625,-27.425600051879883,0,0.0,0.0
walk,135612.087,-9.662400245666504,-38.283599853515625,-27.425600051879883,0,0.0,0.0
walk,135612.192,-12.724599838256836,-38.46659851074219,-26.742399215698242,0,0.0,0.0
walk,135612.192,-12.724599838256836,-38.46659851074219,-26.742399215698242,0,0.0,0.0
walk,135612.192,-12.724599838256836,-38.46659851074219,-26.742399215698242,0,0.0,0.0
walk,135612.192,-12.724599838256836,-38.46659851074219,-26.742399215698242,0,0.0,0.0
walk,135612.192,-12.724599838256836,-38.46659851074219,-26.742399215698242,0,0.0,0.0
walk,135612.298,-4.660399913787842,-35.92900085449219,-26.49839973449707,0,0.0,0.0
walk,135612.298,-4.660399913787842,-35.92900085449219,-26.49839973449707,0,0.0,0.0
walk,135612.298,-4.660399913787842,-35.92900085449219,-26.49839973449707,0,0.0,0.0
walk,135612.298,-4.660399913787842,-35.92900085449219,-26.49839973449707,0,0.0,0.0
walk,135612.298,-4.660399913787842,-35.92900085449219,-26.49839973449707,0,0.0,0.0
walk,135612.403,-9.333000183105469,-36.77079772949219,-29.609399795532227,0,0.0,0.0
walk,135612.403,-9.333000183105469,-36.77079772949219,-29.609399795532227,0,0.0,0.0
walk,135612.403,-9.333000183105469,-36.77079772949219,-29.609399795532227,0,0.0,0.0
walk,135612.403,-9.333000183105469,-36.77079772949219,-29.609399795532227,0,0.0,0.0
walk,135612.403,-9.333000183105469,-36.77079772949219,-29.609399795532227,0,0.0,0.0
walk,135612.507,-15.554999351501465,-36.69759750366211,-31.47599983215332,0,0.0,0.0
walk,135612.507,-15.554999351501465,-36.69759750366211,-31.47599983215332,0,0.0,0.0
walk,135612.507,-15.554999351501465,-36.69759750366211,-31.47599983215332,0,0.0,0.0
walk,135612.507,-15.554999351501465,-36.69759750366211,-31.47599983215332,0,0.0,0.0
walk,135612.507,-15.554999351501465,-36.69759750366211,-31.47599983215332,0,0.0,0.0
walk,135612.614,-7.283400058746338,-35.624000549316406,-27.669599533081055,0,0.0,0.0
walk,135612.614,-7.283400058746338,-35.624000549316406,-27.669599533081055,0,0.0,0.0
walk,135612.614,-7.283400058746338,-35.624000549316406,-27.669599533081055,0,0.0,0.0
walk,135612.614,-7.283400058746338,-35.624000549316406,-27.669599533081055,0,0.0,0.0
walk,135612.614,-7.283400058746338,-35.624000549316406,-27.669599533081055,0,0.0,0.0
walk,135612.723,-13.029600143432617,-38.222599029541016,-26.75459861755371,0,0.0,0.0
walk,135612.723,-13.029600143432617,-38.222599029541016,-26.75459861755371,0,0.0,0.0
walk,135612.723,-13.029600143432617,-38.222599029541016,-26.75459861755371,0,0.0,0.0
walk,135612.723,-13.029600143432617,-38.222599029541016,-26.75459861755371,0,0.0,0.0
walk,135612.723,-13.029600143432617,-38.222599029541016,-26.75459861755371,0,0.0,0.0
walk,135612.832,-10.79699993133545,-37.661399841308594,-34.85540008544922,0,0.0,0.0
walk,135612.832,-10.79699993133545,-37.661399841308594,-34.85540008544922,0,0.0,0.0
walk,135612.832,-10.79699993133545,-37.661399841308594,-34.85540008544922,0,0.0,0.0
walk,135612.832,-10.79699993133545,-37.661399841308594,-34.85540008544922,0,0.0,0.0
walk,135612.832,-10.79699993133545,-37.661399841308594,-34.85540008544922,0,0.0,0.0
walk,135612.94,-13.920199394226074,-39.7963981628418,-27.79159927368164,0,0.0,0.0
walk,135612.94,-13.920199394226074,-39.7963981628418,-27.79159927368164,0,0.0,0.0
walk,135612.94,-13.920199394226074,-39.7963981628418,-27.79159927368164,0,0.0,0.0
walk,135612.94,-13.920199394226074,-39.7963981628418,-27.79159927368164,0,0.0,0.0
walk,135612.94,-13.920199394226074,-39.7963981628418,-27.79159927368164,0,0.0,0.0
walk,135613.045,-8.539999961853027,-39.881797790527344,-23.460599899291992,0,0.0,0.0
walk,135613.045,-8.539999961853027,-39.881797790527344,-23.460599899291992,0,0.0,0.0
walk,135613.045,-8.539999961853027,-39.881797790527344,-23.460599899291992,0,0.0,0.0
walk,135613.045,-8.539999961853027,-39.881797790527344,-23.460599899291992,0,0.0,0.0
walk,135613.045,-8.539999961853027,-39.881797790527344,-23.460599899291992,0,0.0,0.0
walk,135613.151,-8.027600288391113,-39.57679748535156,-24.387800216674805,0,0.0,0.0
walk,135613.151,-8.027600288391113,-39.57679748535156,-24.387800216674805,0,0.0,0.0
walk,135613.151,-8.027600288391113,-39.57679748535156,-24.387800216674805,0,0.0,0.0
walk,135613.151,-8.027600288391113,-39.57679748535156,-24.387800216674805,0,0.0,0.0
walk,135613.151,-8.027600288391113,-39.57679748535156,-24.387800216674805,0,0.0,0.0
walk,135613.258,-2.171599864959717,-37.917598724365234,-21.252399444580078,0,0.0,0.0
walk,135613.258,-2.171599864959717,-37.917598724365234,-21.252399444580078,0,0.0,0.0
walk,135613.258,-2.171599864959717,-37.917598724365234,-21.252399444580078,0,0.0,0.0
walk,135613.258,-2.171599864959717,-37.917598724365234,-21.252399444580078,0,0.0,0.0
walk,135613.258,-2.171599864959717,-37.917598724365234,-21.252399444580078,0,0.0,0.0
walk,135613.364,-12.273200035095215,-39.44260025024414,-25.680999755859375,0,0.0,0.0
walk,135613.364,-12.273200035095215,-39.44260025024414,-25.680999755859375,0,0.0,0.0
walk,135613.364,-12.273200035095215,-39.44260025024414,-25.680999755859375,0,0.0,0.0
walk,135613.364,-12.273200035095215,-39.44260025024414,-25.680999755859375,0,0.0,0.0
walk,135613.364,-12.273200035095215,-39.44260025024414,-25.680999755859375,0,0.0,0.0
walk,135613.467,-12.639200210571289,-40.247798919677734,-24.90019989013672,0,0.0,0.0
walk,135613.467,-12.639200210571289,-40.247798919677734,-24.90019989013672,0,0.0,0.0
walk,135613.467,-12.639200210571289,-40.247798919677734,-24.90019989013672,0,0.0,0.0
walk,135613.467,-12.639200210571289,-40.247798919677734,-24.90019989013672,0,0.0,0.0
walk,135613.467,-12.639200210571289,-40.247798919677734,-24.90019989013672,0,0.0,0.0
walk,135613.574,-4.892199993133545,-38.9911994934082,-22.167400360107422,0,0.0,0.0
walk,135613.574,-4.892199993133545,-38.9911994934082,-22.167400360107422,0,0.0,0.0
walk,135613.574,-4.892199993133545,-38.9911994934082,-22.167400360107422,0,0.0,0.0
walk,135613.574,-4.892199993133545,-38.9911994934082,-22.167400360107422,0,0.0,0.0
walk,135613.574,-4.892199993133545,-38.9911994934082,-22.167400360107422,0,0.0,0.0
walk,135613.687,-11.040999412536621,-38.77159881591797,-26.400798797607422,0,0.0,0.0
walk,135613.687,-11.040999412536621,-38.77159881591797,-26.400798797607422,0,0.0,0.0
walk,135613.687,-11.040999412536621,-38.77159881591797,-26.400798797607422,0,0.0,0.0
walk,135613.687,-11.040999412536621,-38.77159881591797,-26.400798797607422,0,0.0,0.0
walk,135613.687,-11.040999412536621,-38.77159881591797,-26.400798797607422,0,0.0,0.0
walk,135613.795,-12.822199821472168,-39.72319793701172,-27.559799194335938,0,0.0,0.0
walk,135613.795,-12.822199821472168,-39.72319793701172,-27.559799194335938,0,0.0,0.0
walk,135613.795,-12.822199821472168,-39.72319793701172,-27.559799194335938,0,0.0,0.0
walk,135613.795,-12.822199821472168,-39.72319793701172,-27.559799194335938,0,0.0,0.0
walk,135613.795,-12.822199821472168,-39.72319793701172,-27.559799194335938,0,0.0,0.0
stair,135613.912,-11.553400039672852,-37.551597595214844,-29.828998565673828,0,0.0,0.0
stair,135613.912,-11.553400039672852,-37.551597595214844,-29.828998565673828,0,0.0,0.0
stair,135613.912,-11.553400039672852,-37.551597595214844,-29.828998565673828,0,0.0,0.0
stair,135613.912,-11.553400039672852,-37.551597595214844,-29.828998565673828,0,0.0,0.0
stair,135613.912,-11.553400039672852,-37.551597595214844,-29.828998565673828,0,0.0,0.0
stair,135614.02,-3.6599998474121094,-34.952999114990234,-25.46139907836914,0,0.0,0.0
stair,135614.02,-3.6599998474121094,-34.952999114990234,-25.46139907836914,0,0.0,0.0
stair,135614.02,-3.6599998474121094,-34.952999114990234,-25.46139907836914,0,0.0,0.0
stair,135614.02,-3.6599998474121094,-34.952999114990234,-25.46139907836914,0,0.0,0.0
stair,135614.02,-3.6599998474121094,-34.952999114990234,-25.46139907836914,0,0.0,0.0
stair,135614.125,-9.967399597167969,-37.344200134277344,-27.620800018310547,0,0.0,0.0
stair,135614.125,-9.967399597167969,-37.344200134277344,-27.620800018310547,0,0.0,0.0
stair,135614.125,-9.967399597167969,-37.344200134277344,-27.620800018310547,0,0.0,0.0
stair,135614.125,-9.967399597167969,-37.344200134277344,-27.620800018310547,0,0.0,0.0
stair,135614.125,-9.967399597167969,-37.344200134277344,-27.620800018310547,0,0.0,0.0
stair,135614.233,-7.21019983291626,-35.70940017700195,-28.14539909362793,0,0.0,0.0
stair,135614.233,-7.21019983291626,-35.70940017700195,-28.14539909362793,0,0.0,0.0
stair,135614.233,-7.21019983291626,-35.70940017700195,-28.14539909362793,0,0.0,0.0
stair,135614.233,-7.21019983291626,-35.70940017700195,-28.14539909362793,0,0.0,0.0
stair,135614.233,-7.21019983291626,-35.70940017700195,-28.14539909362793,0,0.0,0.0
stair,135614.34,-7.502999782562256,-36.49020004272461,-26.85219955444336,0,0.0,0.0
stair,135614.34,-7.502999782562256,-36.49020004272461,-26.85219955444336,0,0.0,0.0
stair,135614.34,-7.502999782562256,-36.49020004272461,-26.85219955444336,0,0.0,0.0
stair,135614.34,-7.502999782562256,-36.49020004272461,-26.85219955444336,0,0.0,0.0
stair,135614.34,-7.502999782562256,-36.49020004272461,-26.85219955444336,0,0.0,0.0
stair,135614.445,-4.745800018310547,-34.40399932861328,-27.81599998474121,0,0.0,0.0
stair,135614.445,-4.745800018310547,-34.40399932861328,-27.81599998474121,0,0.0,0.0
stair,135614.445,-4.745800018310547,-34.40399932861328,-27.81599998474121,0,0.0,0.0
stair,135614.445,-4.745800018310547,-34.40399932861328,-27.81599998474121,0,0.0,0.0
stair,135614.445,-4.745800018310547,-34.40399932861328,-27.81599998474121,0,0.0,0.0
stair,135614.547,-12.9197998046875,-36.392601013183594,-29.914400100708008,0,0.0,0.0
stair,135614.547,-12.9197998046875,-36.392601013183594,-29.914400100708008,0,0.0,0.0
stair,135614.547,-12.9197998046875,-36.392601013183594,-29.914400100708008,0,0.0,0.0
stair,135614.547,-12.9197998046875,-36.392601013183594,-29.914400100708008,0,0.0,0.0
stair,135614.547,-12.9197998046875,-36.392601013183594,-29.914400100708008,0,0.0,0.0
stair,135614.652,-5.111799716949463,-34.367401123046875,-26.864398956298828,0,0.0,0.0
stair,135614.652,-5.111799716949463,-34.367401123046875,-26.864398956298828,0,0.0,0.0
stair,135614.652,-5.111799716949463,-34.367401123046875,-26.864398956298828,0,0.0,0.0
stair,135614.652,-5.111799716949463,-34.367401123046875,-26.864398956298828,0,0.0,0.0
stair,135614.652,-5.111799716949463,-34.367401123046875,-26.864398956298828,0,0.0,0.0
stair,135614.761,-4.526199817657471,-33.354801177978516,-31.82979965209961,0,0.0,0.0
stair,135614.761,-4.526199817657471,-33.354801177978516,-31.82979965209961,0,0.0,0.0
stair,135614.761,-4.526199817657471,-33.354801177978516,-31.82979965209961,0,0.0,0.0
stair,135614.761,-4.526199817657471,-33.354801177978516,-31.82979965209961,0,0.0,0.0
stair,135614.761,-4.526199817657471,-33.354801177978516,-31.82979965209961,0,0.0,0.0
stair,135614.866,-9.40619945526123,-34.17219924926758,-33.53779983520508,0,0.0,0.0
stair,135614.866,-9.40619945526123,-34.17219924926758,-33.53779983520508,0,0.0,0.0
stair,135614.866,-9.40619945526123,-34.17219924926758,-33.53779983520508,0,0.0,0.0
stair,135614.866,-9.40619945526123,-34.17219924926758,-33.53779983520508,0,0.0,0.0
stair,135614.866,-9.40619945526123,-34.17219924926758,-33.53779983520508,0,0.0,0.0
stair,135614.98,-0.7197999954223633,-32.671600341796875,-25.607799530029297,0,0.0,0.0
stair,135614.98,-0.7197999954223633,-32.671600341796875,-25.607799530029297,0,0.0,0.0
stair,135614.98,-0.7197999954223633,-32.671600341796875,-25.607799530029297,0,0.0,0.0
stair,135614.98,-0.7197999954223633,-32.671600341796875,-25.607799530029297,0,0.0,0.0
stair,135614.98,-0.7197999954223633,-32.671600341796875,-25.607799530029297,0,0.0,0.0
stair,135615.089,-10.357799530029297,-33.940399169921875,-29.658199310302734,0,0.0,0.0
stair,135615.089,-10.357799530029297,-33.940399169921875,-29.658199310302734,0,0.0,0.0
stair,135615.089,-10.357799530029297,-33.940399169921875,-29.658199310302734,0,0.0,0.0
stair,135615.089,-10.357799530029297,-33.940399169921875,-29.658199310302734,0,0.0,0.0
stair,135615.089,-10.357799530029297,-33.940399169921875,-29.658199310302734,0,0.0,0.0
stair,135615.197,-15.262199401855469,-35.85580062866211,-30.658599853515625,0,0.0,0.0
stair,135615.197,-15.262199401855469,-35.85580062866211,-30.658599853515625,0,0.0,0.0
stair,135615.197,-15.262199401855469,-35.85580062866211,-30.658599853515625,0,0.0,0.0
stair,135615.197,-15.262199401855469,-35.85580062866211,-30.658599853515625,0,0.0,0.0
stair,135615.197,-15.262199401855469,-35.85580062866211,-30.658599853515625,0,0.0,0.0
stair,135615.312,-8.869400024414062,-34.44059753417969,-29.060400009155273,0,0.0,0.0
stair,135615.312,-8.869400024414062,-34.44059753417969,-29.060400009155273,0,0.0,0.0
stair,135615.312,-8.869400024414062,-34.44059753417969,-29.060400009155273,0,0.0,0.0
stair,135615.312,-8.869400024414062,-34.44059753417969,-29.060400009155273,0,0.0,0.0
stair,135615.312,-8.869400024414062,-34.44059753417969,-29.060400009155273,0,0.0,0.0
stair,135615.417,-3.5257999897003174,-33.83060073852539,-26.083599090576172,0,0.0,0.0
stair,135615.417,-3.5257999897003174,-33.83060073852539,-26.083599090576172,0,0.0,0.0
stair,135615.417,-3.5257999897003174,-33.83060073852539,-26.083599090576172,0,0.0,0.0
stair,135615.417,-3.5257999897003174,-33.83060073852539,-26.083599090576172,0,0.0,0.0
stair,135615.417,-3.5257999897003174,-33.83060073852539,-26.083599090576172,0,0.0,0.0
stair,135615.519,-2.915799856185913,-33.42799758911133,-25.607799530029297,0,0.0,0.0
stair,135615.519,-2.915799856185913,-33.42799758911133,-25.607799530029297,0,0.0,0.0
stair,135615.519,-2.915799856185913,-33.42799758911133,-25.607799530029297,0,0.0,0.0
stair,135615.519,-2.915799856185913,-33.42799758911133,-25.607799530029297,0,0.0,0.0
stair,135615.519,-2.915799856185913,-33.42799758911133,-25.607799530029297,0,0.0,0.0
stair,135615.622,-11.846199989318848,-36.41699981689453,-28.670000076293945,0,0.0,0.0
stair,135615.622,-11.846199989318848,-36.41699981689453,-28.670000076293945,0,0.0,0.0
stair,135615.622,-11.846199989318848,-36.41699981689453,-28.670000076293945,0,0.0,0.0
stair,135615.622,-11.846199989318848,-36.41699981689453,-28.670000076293945,0,0.0,0.0
stair,135615.622,-11.846199989318848,-36.41699981689453,-28.670000076293945,0,0.0,0.0
stair,135615.728,-14.798599243164062,-36.61219787597656,-30.548799514770508,0,0.0,0.0
stair,135615.728,-14.798599243164062,-36.61219787597656,-30.548799514770508,0,0.0,0.0
stair,135615.728,-14.798599243164062,-36.61219787597656,-30.548799514770508,0,0.0,0.0
stair,135615.728,-14.798599243164062,-36.61219787597656,-30.548799514770508,0,0.0,0.0
stair,135615.728,-14.798599243164062,-36.61219787597656,-30.548799514770508,0,0.0,0.0
stair,135615.84,-5.807199954986572,-33.12300109863281,-28.413799285888672,0,0.0,0.0
stair,135615.84,-5.807199954986572,-33.12300109863281,-28.413799285888672,0,0.0,0.0
stair,135615.84,-5.807199954986572,-33.12300109863281,-28.413799285888672,0,0.0,0.0
stair,135615.84,-5.807199954986572,-33.12300109863281,-28.413799285888672,0,0.0,0.0
stair,135615.84,-5.807199954986572,-33.12300109863281,-28.413799285888672,0,0.0,0.0
stair,135615.947,-5.233799934387207,-33.15959930419922,-33.37919998168945,0,0.0,0.0
stair,135615.947,-5.233799934387207,-33.15959930419922,-33.37919998168945,0,0.0,0.0
stair,135615.947,-5.233799934387207,-33.15959930419922,-33.37919998168945,0,0.0,0.0
stair,135615.947,-5.233799934387207,-33.15959930419922,-33.37919998168945,0,0.0,0.0
stair,135615.947,-5.233799934387207,-33.15959930419922,-33.37919998168945,0,0.0,0.0
stair,135616.058,-7.893399715423584,-33.33039855957031,-30.13399887084961,0,0.0,0.0
stair,135616.058,-7.893399715423584,-33.33039855957031,-30.13399887084961,0,0.0,0.0
stair,135616.058,-7.893399715423584,-33.33039855957031,-30.13399887084961,0,0.0,0.0
stair,135616.058,-7.893399715423584,-33.33039855957031,-30.13399887084961,0,0.0,0.0
stair,135616.058,-7.893399715423584,-33.33039855957031,-30.13399887084961,0,0.0,0.0
stair,135616.164,-5.319200038909912,-33.54999923706055,-30.682998657226562,0,0.0,0.0
stair,135616.164,-5.319200038909912,-33.54999923706055,-30.682998657226562,0,0.0,0.0
stair,135616.164,-5.319200038909912,-33.54999923706055,-30.682998657226562,0,0.0,0.0
stair,135616.164,-5.319200038909912,-33.54999923706055,-30.682998657226562,0,0.0,0.0
stair,135616.164,-5.319200038909912,-33.54999923706055,-30.682998657226562,0,0.0,0.0
stair,135616.272,-9.149999618530273,-35.42879867553711,-29.414199829101562,0,0.0,0.0
stair,135616.272,-9.149999618530273,-35.42879867553711,-29.414199829101562,0,0.0,0.0
stair,135616.272,-9.149999618530273,-35.42879867553711,-29.414199829101562,0,0.0,0.0
stair,135616.272,-9.149999618530273,-35.42879867553711,-29.414199829101562,0,0.0,0.0
stair,135616.272,-9.149999618530273,-35.42879867553711,-29.414199829101562,0,0.0,0.0
stair,135616.378,-0.9637999534606934,-34.15999984741211,-27.108400344848633,0,0.0,0.0
stair,135616.378,-0.9637999534606934,-34.15999984741211,-27.108400344848633,0,0.0,0.0
stair,135616.378,-0.9637999534606934,-34.15999984741211,-27.108400344848633,0,0.0,0.0
stair,135616.378,-0.9637999534606934,-34.15999984741211,-27.108400344848633,0,0.0,0.0
stair,135616.378,-0.9637999534606934,-34.15999984741211,-27.108400344848633,0,0.0,0.0
stair,135616.485,-3.5867998600006104,-34.269798278808594,-28.84079933166504,0,0.0,0.0
stair,135616.485,-3.5867998600006104,-34.269798278808594,-28.84079933166504,0,0.0,0.0
stair,135616.485,-3.5867998600006104,-34.269798278808594,-28.84079933166504,0,0.0,0.0
stair,135616.485,-3.5867998600006104,-34.269798278808594,-28.84079933166504,0,0.0,0.0
stair,135616.485,-3.5867998600006104,-34.269798278808594,-28.84079933166504,0,0.0,0.0
stair,135616.59,-1.5127999782562256,-33.39139938354492,-29.353199005126953,0,0.0,0.0
stair,135616.59,-1.5127999782562256,-33.39139938354492,-29.353199005126953,0,0.0,0.0
stair,135616.59,-1.5127999782562256,-33.39139938354492,-29.353199005126953,0,0.0,0.0
stair,135616.59,-1.5127999782562256,-33.39139938354492,-29.353199005126953,0,0.0,0.0
stair,135616.59,-1.5127999782562256,-33.39139938354492,-29.353199005126953,0,0.0,0.0
stair,135616.702,-7.905600070953369,-33.000999450683594,-33.84280014038086,0,0.0,0.0
stair,135616.702,-7.905600070953369,-33.000999450683594,-33.84280014038086,0,0.0,0.0
stair,135616.702,-7.905600070953369,-33.000999450683594,-33.84280014038086,0,0.0,0.0
stair,135616.702,-7.905600070953369,-33.000999450683594,-33.84280014038086,0,0.0,0.0
stair,135616.702,-7.905600070953369,-33.000999450683594,-33.84280014038086,0,0.0,0.0
stair,135616.809,-9.967399597167969,-32.91559982299805,-35.24580001831055,0,0.0,0.0
stair,135616.809,-9.967399597167969,-32.91559982299805,-35.24580001831055,0,0.0,0.0
stair,135616.809,-9.967399597167969,-32.91559982299805,-35.24580001831055,0,0.0,0.0
stair,135616.809,-9.967399597167969,-32.91559982299805,-35.24580001831055,0,0.0,0.0
stair,135616.809,-9.967399597167969,-32.91559982299805,-35.24580001831055,0,0.0,0.0
stair,135616.917,-12.553799629211426,-33.45240020751953,-36.16080093383789,0,0.0,0.0
stair,135616.917,-12.553799629211426,-33.45240020751953,-36.16080093383789,0,0.0,0.0
stair,135616.917,-12.553799629211426,-33.45240020751953,-36.16080093383789,0,0.0,0.0
stair,135616.917,-12.553799629211426,-33.45240020751953,-36.16080093383789,0,0.0,0.0
stair,135616.917,-12.553799629211426,-33.45240020751953,-36.16080093383789,0,0.0,0.0
stair,135617.023,-8.381400108337402,-33.305999755859375,-31.81760025024414,0,0.0,0.0
stair,135617.023,-8.381400108337402,-33.305999755859375,-31.81760025024414,0,0.0,0.0
stair,135617.023,-8.381400108337402,-33.305999755859375,-31.81760025024414,0,0.0,0.0
stair,135617.023,-8.381400108337402,-33.305999755859375,-31.81760025024414,0,0.0,0.0
stair,135617.023,-8.381400108337402,-33.305999755859375,-31.81760025024414,0,0.0,0.0
stair,135617.134,-9.78439998626709,-33.80619812011719,-31.354000091552734,0,0.0,0.0
stair,135617.134,-9.78439998626709,-33.80619812011719,-31.354000091552734,0,0.0,0.0
stair,135617.134,-9.78439998626709,-33.80619812011719,-31.354000091552734,0,0.0,0.0
stair,135617.134,-9.78439998626709,-33.80619812011719,-31.354000091552734,0,0.0,0.0
stair,135617.134,-9.78439998626709,-33.80619812011719,-31.354000091552734,0,0.0,0.0
stair,135617.241,-1.6591999530792236,-33.75740051269531,-27.535400390625,0,0.0,0.0
stair,135617.241,-1.6591999530792236,-33.75740051269531,-27.535400390625,0,0.0,0.0
stair,135617.241,-1.6591999530792236,-33.75740051269531,-27.535400390625,0,0.0,0.0
stair,135617.241,-1.6591999530792236,-33.75740051269531,-27.535400390625,0,0.0,0.0
stair,135617.241,-1.6591999530792236,-33.75740051269531,-27.535400390625,0,0.0,0.0
stair,135617.346,-7.051599979400635,-35.3677978515625,-29.999799728393555,0,0.0,0.0
stair,135617.346,-7.051599979400635,-35.3677978515625,-29.999799728393555,0,0.0,0.0
stair,135617.346,-7.051599979400635,-35.3677978515625,-29.999799728393555,0,0.0,0.0
