Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548902.839,33.54375076293945,22.5,-37.51875305175781,0,0.0,0.0
escalator,548902.839,33.54375076293945,22.5,-37.51875305175781,0,0.0,0.0
escalator,548902.839,33.54375076293945,22.5,-37.51875305175781,0,0.0,0.0
escalator,548902.839,33.54375076293945,22.5,-37.51875305175781,0,0.0,0.0
escalator,548902.839,33.54375076293945,22.5,-37.51875305175781,0,0.0,0.0
escalator,548902.942,36.73125076293945,21.431251525878906,-38.8125,0,0.0,0.0
escalator,548902.942,36.73125076293945,21.431251525878906,-38.8125,0,0.0,0.0
escalator,548902.942,36.73125076293945,21.431251525878906,-38.8125,0,0.0,0.0
escalator,548902.942,36.73125076293945,21.431251525878906,-38.8125,0,0.0,0.0
escalator,548902.942,36.73125076293945,21.431251525878906,-38.8125,0,0.0,0.0
escalator,548903.038,39.22500228881836,20.025001525878906,-39.900001525878906,0,0.0,0.0
escalator,548903.038,39.22500228881836,20.025001525878906,-39.900001525878906,0,0.0,0.0
escalator,548903.038,39.22500228881836,20.025001525878906,-39.900001525878906,0,0.0,0.0
escalator,548903.038,39.22500228881836,20.025001525878906,-39.900001525878906,0,0.0,0.0
escalator,548903.038,39.22500228881836,20.025001525878906,-39.900001525878906,0,0.0,0.0
escalator,548903.146,39.46875,17.868751525878906,-41.17500305175781,0,0.0,0.0
escalator,548903.146,39.46875,17.868751525878906,-41.17500305175781,0,0.0,0.0
escalator,548903.146,39.46875,17.868751525878906,-41.17500305175781,0,0.0,0.0
escalator,548903.146,39.46875,17.868751525878906,-41.17500305175781,0,0.0,0.0
escalator,548903.146,39.46875,17.868751525878906,-41.17500305175781,0,0.0,0.0
escalator,548903.243,39.65625,16.21875,-42.431251525878906,0,0.0,0.0
escalator,548903.243,39.65625,16.21875,-42.431251525878906,0,0.0,0.0
escalator,548903.243,39.65625,16.21875,-42.431251525878906,0,0.0,0.0
escalator,548903.243,39.65625,16.21875,-42.431251525878906,0,0.0,0.0
escalator,548903.243,39.65625,16.21875,-42.431251525878906,0,0.0,0.0
escalator,548903.347,39.76875305175781,13.518750190734863,-43.03125,0,0.0,0.0
escalator,548903.347,39.76875305175781,13.518750190734863,-43.03125,0,0.0,0.0
escalator,548903.347,39.76875305175781,13.518750190734863,-43.03125,0,0.0,0.0
escalator,548903.347,39.76875305175781,13.518750190734863,-43.03125,0,0.0,0.0
escalator,548903.347,39.76875305175781,13.518750190734863,-43.03125,0,0.0,0.0
escalator,548903.439,40.98750305175781,12.281250953674316,-44.83125305175781,0,0.0,0.0
escalator,548903.439,40.98750305175781,12.281250953674316,-44.83125305175781,0,0.0,0.0
escalator,548903.439,40.98750305175781,12.281250953674316,-44.83125305175781,0,0.0,0.0
escalator,548903.439,40.98750305175781,12.281250953674316,-44.83125305175781,0,0.0,0.0
escalator,548903.439,40.98750305175781,12.281250953674316,-44.83125305175781,0,0.0,0.0
escalator,548903.539,41.56875228881836,10.331250190734863,-45.50625228881836,0,0.0,0.0
escalator,548903.539,41.56875228881836,10.331250190734863,-45.50625228881836,0,0.0,0.0
escalator,548903.539,41.56875228881836,10.331250190734863,-45.50625228881836,0,0.0,0.0
escalator,548903.539,41.56875228881836,10.331250190734863,-45.50625228881836,0,0.0,0.0
escalator,548903.539,41.56875228881836,10.331250190734863,-45.50625228881836,0,0.0,0.0
escalator,548903.64,42.60000228881836,7.181250095367432,-45.88125228881836,0,0.0,0.0
escalator,548903.64,42.60000228881836,7.181250095367432,-45.88125228881836,0,0.0,0.0
escalator,548903.64,42.60000228881836,7.181250095367432,-45.88125228881836,0,0.0,0.0
escalator,548903.64,42.60000228881836,7.181250095367432,-45.88125228881836,0,0.0,0.0
escalator,548903.64,42.60000228881836,7.181250095367432,-45.88125228881836,0,0.0,0.0
escalator,548903.741,41.88750076293945,4.125,-46.40625,0,0.0,0.0
escalator,548903.741,41.88750076293945,4.125,-46.40625,0,0.0,0.0
escalator,548903.741,41.88750076293945,4.125,-46.40625,0,0.0,0.0
escalator,548903.741,41.88750076293945,4.125,-46.40625,0,0.0,0.0
escalator,548903.741,41.88750076293945,4.125,-46.40625,0,0.0,0.0
escalator,548903.839,40.80000305175781,0.8812500238418579,-45.69375228881836,0,0.0,0.0
escalator,548903.839,40.80000305175781,0.8812500238418579,-45.69375228881836,0,0.0,0.0
escalator,548903.839,40.80000305175781,0.8812500238418579,-45.69375228881836,0,0.0,0.0
escalator,548903.839,40.80000305175781,0.8812500238418579,-45.69375228881836,0,0.0,0.0
escalator,548903.839,40.80000305175781,0.8812500238418579,-45.69375228881836,0,0.0,0.0
escalator,548903.937,38.90625,-2.700000047683716,-44.34375,0,0.0,0.0
escalator,548903.937,38.90625,-2.700000047683716,-44.34375,0,0.0,0.0
escalator,548903.937,38.90625,-2.700000047683716,-44.34375,0,0.0,0.0
escalator,548903.937,38.90625,-2.700000047683716,-44.34375,0,0.0,0.0
escalator,548903.937,38.90625,-2.700000047683716,-44.34375,0,0.0,0.0
escalator,548904.037,35.75625228881836,-5.25,-42.13125228881836,0,0.0,0.0
escalator,548904.037,35.75625228881836,-5.25,-42.13125228881836,0,0.0,0.0
escalator,548904.037,35.75625228881836,-5.25,-42.13125228881836,0,0.0,0.0
escalator,548904.037,35.75625228881836,-5.25,-42.13125228881836,0,0.0,0.0
escalator,548904.037,35.75625228881836,-5.25,-42.13125228881836,0,0.0,0.0
escalator,548904.142,32.53125,-6.037500381469727,-39.75,0,0.0,0.0
escalator,548904.142,32.53125,-6.037500381469727,-39.75,0,0.0,0.0
escalator,548904.142,32.53125,-6.037500381469727,-39.75,0,0.0,0.0
escalator,548904.142,32.53125,-6.037500381469727,-39.75,0,0.0,0.0
escalator,548904.142,32.53125,-6.037500381469727,-39.75,0,0.0,0.0
escalator,548904.238,29.193750381469727,-5.868750095367432,-37.087501525878906,0,0.0,0.0
escalator,548904.238,29.193750381469727,-5.868750095367432,-37.087501525878906,0,0.0,0.0
escalator,548904.238,29.193750381469727,-5.868750095367432,-37.087501525878906,0,0.0,0.0
escalator,548904.238,29.193750381469727,-5.868750095367432,-37.087501525878906,0,0.0,0.0
escalator,548904.238,29.193750381469727,-5.868750095367432,-37.087501525878906,0,0.0,0.0
escalator,548904.347,25.650001525878906,-5.100000381469727,-34.837501525878906,0,0.0,0.0
escalator,548904.347,25.650001525878906,-5.100000381469727,-34.837501525878906,0,0.0,0.0
escalator,548904.347,25.650001525878906,-5.100000381469727,-34.837501525878906,0,0.0,0.0
escalator,548904.347,25.650001525878906,-5.100000381469727,-34.837501525878906,0,0.0,0.0
escalator,548904.347,25.650001525878906,-5.100000381469727,-34.837501525878906,0,0.0,0.0
escalator,548904.436,23.306251525878906,-3.3375000953674316,-33.337501525878906,0,0.0,0.0
escalator,548904.436,23.306251525878906,-3.3375000953674316,-33.337501525878906,0,0.0,0.0
escalator,548904.436,23.306251525878906,-3.3375000953674316,-33.337501525878906,0,0.0,0.0
escalator,548904.436,23.306251525878906,-3.3375000953674316,-33.337501525878906,0,0.0,0.0
escalator,548904.436,23.306251525878906,-3.3375000953674316,-33.337501525878906,0,0.0,0.0
escalator,548904.54,21.131250381469727,-1.2937500476837158,-32.04375076293945,0,0.0,0.0
escalator,548904.54,21.131250381469727,-1.2937500476837158,-32.04375076293945,0,0.0,0.0
escalator,548904.54,21.131250381469727,-1.2937500476837158,-32.04375076293945,0,0.0,0.0
escalator,548904.54,21.131250381469727,-1.2937500476837158,-32.04375076293945,0,0.0,0.0
escalator,548904.54,21.131250381469727,-1.2937500476837158,-32.04375076293945,0,0.0,0.0
escalator,548904.643,20.231250762939453,1.0125000476837158,-31.687501907348633,0,0.0,0.0
escalator,548904.643,20.231250762939453,1.0125000476837158,-31.687501907348633,0,0.0,0.0
escalator,548904.643,20.231250762939453,1.0125000476837158,-31.687501907348633,0,0.0,0.0
escalator,548904.643,20.231250762939453,1.0125000476837158,-31.687501907348633,0,0.0,0.0
escalator,548904.643,20.231250762939453,1.0125000476837158,-31.687501907348633,0,0.0,0.0
escalator,548904.738,18.76875114440918,3.281250238418579,-31.875001907348633,0,0.0,0.0
escalator,548904.738,18.76875114440918,3.281250238418579,-31.875001907348633,0,0.0,0.0
escalator,548904.738,18.76875114440918,3.281250238418579,-31.875001907348633,0,0.0,0.0
escalator,548904.738,18.76875114440918,3.281250238418579,-31.875001907348633,0,0.0,0.0
escalator,548904.738,18.76875114440918,3.281250238418579,-31.875001907348633,0,0.0,0.0
escalator,548904.835,17.36250114440918,5.287500381469727,-32.32500076293945,0,0.0,0.0
escalator,548904.835,17.36250114440918,5.287500381469727,-32.32500076293945,0,0.0,0.0
escalator,548904.835,17.36250114440918,5.287500381469727,-32.32500076293945,0,0.0,0.0
escalator,548904.835,17.36250114440918,5.287500381469727,-32.32500076293945,0,0.0,0.0
escalator,548904.835,17.36250114440918,5.287500381469727,-32.32500076293945,0,0.0,0.0
escalator,548904.946,17.775001525878906,6.600000381469727,-32.83125305175781,0,0.0,0.0
escalator,548904.946,17.775001525878906,6.600000381469727,-32.83125305175781,0,0.0,0.0
escalator,548904.946,17.775001525878906,6.600000381469727,-32.83125305175781,0,0.0,0.0
escalator,548904.946,17.775001525878906,6.600000381469727,-32.83125305175781,0,0.0,0.0
escalator,548904.946,17.775001525878906,6.600000381469727,-32.83125305175781,0,0.0,0.0
escalator,548905.041,18.075000762939453,8.737500190734863,-33.07500076293945,0,0.0,0.0
escalator,548905.041,18.075000762939453,8.737500190734863,-33.07500076293945,0,0.0,0.0
escalator,548905.041,18.075000762939453,8.737500190734863,-33.07500076293945,0,0.0,0.0
escalator,548905.041,18.075000762939453,8.737500190734863,-33.07500076293945,0,0.0,0.0
escalator,548905.041,18.075000762939453,8.737500190734863,-33.07500076293945,0,0.0,0.0
escalator,548905.136,19.087501525878906,9.918750762939453,-33.78750228881836,0,0.0,0.0
escalator,548905.136,19.087501525878906,9.918750762939453,-33.78750228881836,0,0.0,0.0
escalator,548905.136,19.087501525878906,9.918750762939453,-33.78750228881836,0,0.0,0.0
escalator,548905.136,19.087501525878906,9.918750762939453,-33.78750228881836,0,0.0,0.0
escalator,548905.136,19.087501525878906,9.918750762939453,-33.78750228881836,0,0.0,0.0
escalator,548905.24,20.475000381469727,11.175000190734863,-35.28750228881836,0,0.0,0.0
escalator,548905.24,20.475000381469727,11.175000190734863,-35.28750228881836,0,0.0,0.0
escalator,548905.24,20.475000381469727,11.175000190734863,-35.28750228881836,0,0.0,0.0
escalator,548905.24,20.475000381469727,11.175000190734863,-35.28750228881836,0,0.0,0.0
escalator,548905.24,20.475000381469727,11.175000190734863,-35.28750228881836,0,0.0,0.0
escalator,548905.346,20.36250114440918,12.356250762939453,-35.625,0,0.0,0.0
escalator,548905.346,20.36250114440918,12.356250762939453,-35.625,0,0.0,0.0
escalator,548905.346,20.36250114440918,12.356250762939453,-35.625,0,0.0,0.0
escalator,548905.346,20.36250114440918,12.356250762939453,-35.625,0,0.0,0.0
escalator,548905.346,20.36250114440918,12.356250762939453,-35.625,0,0.0,0.0
escalator,548905.438,21.0,11.925000190734863,-35.47500228881836,0,0.0,0.0
escalator,548905.438,21.0,11.925000190734863,-35.47500228881836,0,0.0,0.0
escalator,548905.438,21.0,11.925000190734863,-35.47500228881836,0,0.0,0.0
escalator,548905.438,21.0,11.925000190734863,-35.47500228881836,0,0.0,0.0
escalator,548905.438,21.0,11.925000190734863,-35.47500228881836,0,0.0,0.0
escalator,548905.536,22.6875,12.037500381469727,-36.97500228881836,0,0.0,0.0
escalator,548905.536,22.6875,12.037500381469727,-36.97500228881836,0,0.0,0.0
escalator,548905.536,22.6875,12.037500381469727,-36.97500228881836,0,0.0,0.0
escalator,548905.536,22.6875,12.037500381469727,-36.97500228881836,0,0.0,0.0
escalator,548905.536,22.6875,12.037500381469727,-36.97500228881836,0,0.0,0.0
escalator,548905.635,23.418750762939453,11.8125,-37.81875228881836,0,0.0,0.0
escalator,548905.635,23.418750762939453,11.8125,-37.81875228881836,0,0.0,0.0
escalator,548905.635,23.418750762939453,11.8125,-37.81875228881836,0,0.0,0.0
escalator,548905.635,23.418750762939453,11.8125,-37.81875228881836,0,0.0,0.0
escalator,548905.635,23.418750762939453,11.8125,-37.81875228881836,0,0.0,0.0
escalator,548905.742,25.087501525878906,11.756250381469727,-38.38125228881836,0,0.0,0.0
escalator,548905.742,25.087501525878906,11.756250381469727,-38.38125228881836,0,0.0,0.0
escalator,548905.742,25.087501525878906,11.756250381469727,-38.38125228881836,0,0.0,0.0
escalator,548905.742,25.087501525878906,11.756250381469727,-38.38125228881836,0,0.0,0.0
escalator,548905.742,25.087501525878906,11.756250381469727,-38.38125228881836,0,0.0,0.0
escalator,548905.838,26.475000381469727,11.21250057220459,-38.90625,0,0.0,0.0
escalator,548905.838,26.475000381469727,11.21250057220459,-38.90625,0,0.0,0.0
escalator,548905.838,26.475000381469727,11.21250057220459,-38.90625,0,0.0,0.0
escalator,548905.838,26.475000381469727,11.21250057220459,-38.90625,0,0.0,0.0
escalator,548905.838,26.475000381469727,11.21250057220459,-38.90625,0,0.0,0.0
escalator,548905.941,27.750001907348633,9.99375057220459,-39.76875305175781,0,0.0,0.0
escalator,548905.941,27.750001907348633,9.99375057220459,-39.76875305175781,0,0.0,0.0
escalator,548905.941,27.750001907348633,9.99375057220459,-39.76875305175781,0,0.0,0.0
escalator,548905.941,27.750001907348633,9.99375057220459,-39.76875305175781,0,0.0,0.0
escalator,548905.941,27.750001907348633,9.99375057220459,-39.76875305175781,0,0.0,0.0
escalator,548906.037,28.80000114440918,8.268750190734863,-39.84375,0,0.0,0.0
escalator,548906.037,28.80000114440918,8.268750190734863,-39.84375,0,0.0,0.0
escalator,548906.037,28.80000114440918,8.268750190734863,-39.84375,0,0.0,0.0
escalator,548906.037,28.80000114440918,8.268750190734863,-39.84375,0,0.0,0.0
escalator,548906.037,28.80000114440918,8.268750190734863,-39.84375,0,0.0,0.0
escalator,548906.146,29.250001907348633,6.487500190734863,-39.48750305175781,0,0.0,0.0
escalator,548906.146,29.250001907348633,6.487500190734863,-39.48750305175781,0,0.0,0.0
escalator,548906.146,29.250001907348633,6.487500190734863,-39.48750305175781,0,0.0,0.0
escalator,548906.146,29.250001907348633,6.487500190734863,-39.48750305175781,0,0.0,0.0
escalator,548906.146,29.250001907348633,6.487500190734863,-39.48750305175781,0,0.0,0.0
escalator,548906.236,28.162500381469727,4.181250095367432,-39.07500076293945,0,0.0,0.0
escalator,548906.236,28.162500381469727,4.181250095367432,-39.07500076293945,0,0.0,0.0
escalator,548906.236,28.162500381469727,4.181250095367432,-39.07500076293945,0,0.0,0.0
escalator,548906.236,28.162500381469727,4.181250095367432,-39.07500076293945,0,0.0,0.0
escalator,548906.236,28.162500381469727,4.181250095367432,-39.07500076293945,0,0.0,0.0
escalator,548906.341,27.075000762939453,2.0625,-38.56875228881836,0,0.0,0.0
escalator,548906.341,27.075000762939453,2.0625,-38.56875228881836,0,0.0,0.0
escalator,548906.341,27.075000762939453,2.0625,-38.56875228881836,0,0.0,0.0
escalator,548906.341,27.075000762939453,2.0625,-38.56875228881836,0,0.0,0.0
escalator,548906.341,27.075000762939453,2.0625,-38.56875228881836,0,0.0,0.0
escalator,548906.435,24.900001525878906,0.03750000149011612,-36.431251525878906,0,0.0,0.0
escalator,548906.435,24.900001525878906,0.03750000149011612,-36.431251525878906,0,0.0,0.0
escalator,548906.435,24.900001525878906,0.03750000149011612,-36.431251525878906,0,0.0,0.0
escalator,548906.435,24.900001525878906,0.03750000149011612,-36.431251525878906,0,0.0,0.0
escalator,548906.435,24.900001525878906,0.03750000149011612,-36.431251525878906,0,0.0,0.0
escalator,548906.544,21.693750381469727,-0.9187500476837158,-34.837501525878906,0,0.0,0.0
escalator,548906.544,21.693750381469727,-0.9187500476837158,-34.837501525878906,0,0.0,0.0
escalator,548906.544,21.693750381469727,-0.9187500476837158,-34.837501525878906,0,0.0,0.0
escalator,548906.544,21.693750381469727,-0.9187500476837158,-34.837501525878906,0,0.0,0.0
escalator,548906.544,21.693750381469727,-0.9187500476837158,-34.837501525878906,0,0.0,0.0
escalator,548906.636,18.168750762939453,-0.675000011920929,-33.243751525878906,0,0.0,0.0
escalator,548906.636,18.168750762939453,-0.675000011920929,-33.243751525878906,0,0.0,0.0
escalator,548906.636,18.168750762939453,-0.675000011920929,-33.243751525878906,0,0.0,0.0
escalator,548906.636,18.168750762939453,-0.675000011920929,-33.243751525878906,0,0.0,0.0
escalator,548906.636,18.168750762939453,-0.675000011920929,-33.243751525878906,0,0.0,0.0
escalator,548906.746,15.543750762939453,0.5625,-31.668750762939453,0,0.0,0.0
escalator,548906.746,15.543750762939453,0.5625,-31.668750762939453,0,0.0,0.0
escalator,548906.746,15.543750762939453,0.5625,-31.668750762939453,0,0.0,0.0
escalator,548906.746,15.543750762939453,0.5625,-31.668750762939453,0,0.0,0.0
escalator,548906.746,15.543750762939453,0.5625,-31.668750762939453,0,0.0,0.0
escalator,548906.836,14.175000190734863,2.1187500953674316,-30.20625114440918,0,0.0,0.0
escalator,548906.836,14.175000190734863,2.1187500953674316,-30.20625114440918,0,0.0,0.0
escalator,548906.836,14.175000190734863,2.1187500953674316,-30.20625114440918,0,0.0,0.0
escalator,548906.836,14.175000190734863,2.1187500953674316,-30.20625114440918,0,0.0,0.0
