Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548900.608,-0.1611155867576599,0.16310089826583862,0.07162389904260635,0,0.0,0.0
escalator,548900.626,-0.10247256606817245,0.13194678723812103,0.02214384824037552,0,0.0,0.0
escalator,548900.638,-0.05787943676114082,0.06352993845939636,0.011148282326757908,0,0.0,0.0
escalator,548900.648,-0.024281874299049377,-0.01893680728971958,0.036193739622831345,0,0.0,0.0
escalator,548900.657,0.0025961752980947495,-0.10873392969369888,0.08323032408952713,0,0.0,0.0
escalator,548900.665,0.016035201027989388,-0.18325942754745483,0.1259908676147461,0,0.0,0.0
escalator,548900.675,0.028863361105322838,-0.2107483446598053,0.14920371770858765,0,0.0,0.0
escalator,548900.683,0.04413498193025589,-0.1893680840730667,0.15470150113105774,0,0.0,0.0
escalator,548900.695,0.049021899700164795,-0.15515965223312378,0.14431680738925934,0,0.0,0.0
escalator,548900.715,0.03802633285522461,-0.1490510106086731,0.09239330142736435,0,0.0,0.0
escalator,548900.723,0.03252854943275452,-0.17043127119541168,0.07345648854970932,0,0.0,0.0
escalator,548900.743,0.012370011769235134,-0.1795942485332489,0.07284562289714813,0,0.0,0.0
escalator,548900.761,-0.010842849500477314,-0.13072505593299866,0.04841103404760361,0,0.0,0.0
escalator,548900.771,-0.011453714221715927,-0.07880155742168427,0.02519817277789116,0,0.0,0.0
escalator,548900.78,-0.012675444595515728,-0.04153880476951599,0.007483093533664942,0,0.0,0.0
escalator,548900.799,-0.02672533318400383,-0.009773836471140385,-0.004734201822429895,0,0.0,0.0
escalator,548900.806,-0.04199695214629173,-0.011606430634856224,-0.007177661173045635,0,0.0,0.0
escalator,548900.817,-0.05971203371882439,-0.013439024798572063,-0.012675444595515728,0,0.0,0.0
escalator,548900.828,-0.0639880821108818,0.008552107028663158,-0.017562363296747208,0,0.0,0.0
escalator,548900.835,-0.06215549260377884,0.0256563201546669,-0.019394956529140472,0,0.0,0.0
escalator,548900.845,-0.06215549260377884,0.023212861269712448,-0.016340631991624832,0,0.0,0.0
escalator,548900.854,-0.0591011680662632,0.010384701192378998,-0.004123337101191282,0,0.0,0.0
escalator,548900.87,-0.047494735568761826,0.014049889519810677,0.008704823441803455,0,0.0,0.0
escalator,548900.875,-0.047494735568761826,0.014049889519810677,0.008704823441803455,0,0.0,0.0
escalator,548900.884,-0.02916879393160343,0.03848448023200035,0.0032070400193333626,0,0.0,0.0
escalator,548900.892,-0.001679878099821508,0.06475166976451874,0.009315688163042068,0,0.0,0.0
escalator,548900.904,0.022754713892936707,0.07147117704153061,0.03375028073787689,0,0.0,0.0
escalator,548900.913,0.033139415085315704,0.05497783049941063,0.06490438431501389,0,0.0,0.0
escalator,548900.923,0.033139415085315704,0.036651886999607086,0.09056070446968079,0,0.0,0.0
escalator,548900.932,0.02764163166284561,0.02626718580722809,0.1003345400094986,0,0.0,0.0
escalator,548900.943,0.03252854943275452,0.004886918235570192,0.09422589093446732,0,0.0,0.0
escalator,548900.949,0.05085449293255806,-0.023823726922273636,0.07284562289714813,0,0.0,0.0
escalator,548900.97,0.09728021919727325,-0.011606430634856224,0.01847865991294384,0,0.0,0.0
escalator,548900.985,0.12721258401870728,0.07452550530433655,0.008704823441803455,0,0.0,0.0
escalator,548900.991,0.12721258401870728,0.07452550530433655,0.008704823441803455,0,0.0,0.0
escalator,548901.005,0.07773254066705704,0.1795942485332489,0.022754713892936707,0,0.0,0.0
escalator,548901.009,0.07773254066705704,0.1795942485332489,0.022754713892936707,0,0.0,0.0
escalator,548901.025,-0.024281874299049377,0.13622283935546875,0.05818486958742142,0,0.0,0.0
escalator,548901.039,-0.0743727833032608,0.07574722915887833,0.06490438431501389,0,0.0,0.0
escalator,548901.049,-0.10430516302585602,0.03237583488225937,0.04169152304530144,0,0.0,0.0
escalator,548901.056,-0.1055268943309784,0.033597562462091446,-0.009621120058000088,0,0.0,0.0
escalator,548901.065,-0.09880737960338593,0.0824667438864708,-0.06704241037368774,0,0.0,0.0
escalator,548901.075,-0.0902552679181099,0.1178968995809555,-0.09269873052835464,0,0.0,0.0
escalator,548901.082,-0.08231402933597565,0.1233946830034256,-0.07681624591350555,0,0.0,0.0
escalator,548901.093,-0.08903354406356812,0.1288924664258957,-0.0383317656815052,0,0.0,0.0
escalator,548901.101,-0.10674861818552017,0.0977383628487587,0.004428769461810589,0,0.0,0.0
escalator,548901.114,-0.12812888622283936,0.047036588191986084,0.03191768378019333,0,0.0,0.0
escalator,548901.122,-0.14217877388000488,-0.01893680728971958,0.04230238497257233,0,0.0,0.0
escalator,548901.146,-0.08659008145332336,-0.11056652665138245,-0.0206166859716177,0,0.0,0.0
escalator,548901.16,-0.05787943676114082,-0.11484257876873016,-0.06520981341600418,0,0.0,0.0
escalator,548901.17,-0.037720900028944016,-0.11117739230394363,-0.10186170041561127,0,0.0,0.0
escalator,548901.18,-0.02306014485657215,-0.08429934084415436,-0.12140937149524689,0,0.0,0.0
escalator,548901.192,-0.006566796451807022,-0.023823726922273636,-0.12446369975805283,0,0.0,0.0
escalator,548901.201,0.005039634648710489,0.05070177838206291,-0.11896591633558273,0,0.0,0.0
escalator,548901.21,-4.5814859913662076E-4,0.11117739230394363,-0.1153007298707962,0,0.0,0.0
escalator,548901.216,-0.02306014485657215,0.14294235408306122,-0.1153007298707962,0,0.0,0.0
escalator,548901.234,-0.1049160286784172,0.14110976457595825,-0.14889828860759735,0,0.0,0.0
escalator,548901.248,-0.15378521382808685,0.12400554865598679,-0.17883066833019257,0,0.0,0.0
escalator,548901.267,-0.22647811472415924,0.07574722915887833,-0.22220206260681152,0,0.0,0.0
escalator,548901.272,-0.2484692484140396,0.06475166976451874,-0.22769984602928162,0,0.0,0.0
escalator,548901.284,-0.2539670467376709,0.07147117704153061,-0.21914774179458618,0,0.0,0.0
escalator,548901.292,-0.2435823380947113,0.08063415437936783,-0.2075413018465042,0,0.0,0.0
escalator,548901.304,-0.21609342098236084,0.09651663154363632,-0.19410228729248047,0,0.0,0.0
escalator,548901.312,-0.17516547441482544,0.11911863088607788,-0.17577634751796722,0,0.0,0.0
escalator,548901.331,-0.10980294644832611,0.11667517572641373,-0.14340050518512726,0,0.0,0.0
escalator,548901.34,-0.11468986421823502,0.06414080411195755,-0.12873975932598114,0,0.0,0.0
escalator,548901.35,-0.12812888622283936,0.01649334840476513,-0.11407899856567383,0,0.0,0.0
escalator,548901.366,-0.1256854236125946,-0.015271619893610477,-0.1104138121008873,0,0.0,0.0
escalator,548901.37,-0.1256854236125946,-0.015271619893610477,-0.1104138121008873,0,0.0,0.0
escalator,548901.381,-0.10674861818552017,-6.10864779446274E-4,-0.11896591633558273,0,0.0,0.0
escalator,548901.388,-0.0743727833032608,0.02871064469218254,-0.11224640160799026,0,0.0,0.0
escalator,548901.408,0.014813470654189587,0.0873536616563797,-0.050549060106277466,0,0.0,0.0
escalator,548901.416,0.05329795181751251,0.08979712426662445,-0.016340631991624832,0,0.0,0.0
escalator,548901.426,0.08872810751199722,0.07635809481143951,0.014813470654189587,0,0.0,0.0
escalator,548901.441,0.15042544901371002,-0.015271619893610477,0.016035201027989388,0,0.0,0.0
escalator,548901.453,0.16875138878822327,-0.0769689604640007,-0.04932733252644539,0,0.0,0.0
escalator,548901.46,0.17974695563316345,-0.13133592903614044,-0.13729186356067657,0,0.0,0.0
escalator,548901.468,0.17974695563316345,-0.13133592903614044,-0.13729186356067657,0,0.0,0.0
escalator,548901.474,0.18463388085365295,-0.15088360011577606,-0.2228129357099533,0,0.0,0.0
escalator,548901.482,0.19135339558124542,-0.13072505593299866,-0.29245150089263916,0,0.0,0.0
escalator,548901.494,0.1925751268863678,-0.07819069176912308,-0.3352120518684387,0,0.0,0.0
escalator,548901.515,0.15592323243618011,0.08613193035125732,-0.31444263458251953,4,0.0,0.0
escalator,548901.53,0.09972367435693741,0.3231474757194519,-0.23014330863952637,2,0.0,0.0
escalator,548901.547,-0.02611446939408779,0.3903425931930542,-0.1311832070350647,2,0.0,0.0
escalator,548901.558,-0.09269873052835464,0.3445277214050293,-0.09330959618091583,2,0.0,0.0
escalator,548901.571,-0.14767655730247498,0.2516762912273407,-0.06582067906856537,2,0.0,0.0
escalator,548901.581,-0.17333288490772247,0.13255766034126282,-0.04627300798892975,2,0.0,0.0
escalator,548901.6,-0.14401137828826904,-0.09712749719619751,-0.01511890348047018,2,0.0,0.0
escalator,548901.617,-0.04810560122132301,-0.2712239623069763,0.03497200831770897,2,0.0,0.0
escalator,548901.627,0.023365577682852745,-0.2932150959968567,0.07834340631961823,2,0.0,0.0
escalator,548901.641,0.18341214954853058,-0.20280711352825165,0.16019928455352783,2,0.0,0.0
escalator,548901.652,0.24083344638347626,-0.13927717506885529,0.20357069373130798,2,0.0,0.0
escalator,548901.669,0.2341139316558838,-0.04459312930703163,0.26160284876823425,2,0.0,0.0
escalator,548901.675,0.2341139316558838,-0.04459312930703163,0.26160284876823425,2,0.0,0.0
escalator,548901.687,0.1565341055393219,0.03848448023200035,0.2530507445335388,2,0.0,0.0
escalator,548901.696,0.1565341055393219,0.03848448023200035,0.2530507445335388,2,0.0,0.0
escalator,548901.707,0.10155627131462097,0.09834922850131989,0.22678354382514954,2,0.0,0.0
escalator,548901.722,0.09300415962934494,0.10445787757635117,0.22189663350582123,2,0.0,0.0
escalator,548901.741,0.11743875592947006,0.07513637095689774,0.22678354382514954,2,0.0,0.0
escalator,548901.749,0.15531237423419952,0.0616973415017128,0.2231183648109436,2,0.0,0.0
escalator,548901.768,0.2280052751302719,0.043371398001909256,0.19135339558124542,2,0.0,0.0
escalator,548901.783,0.24022257328033447,0.02871064469218254,0.14737112820148468,2,0.0,0.0
escalator,548901.789,0.24022257328033447,0.02871064469218254,0.14737112820148468,2,0.0,0.0
escalator,548901.798,0.22495095431804657,0.0256563201546669,0.12354740500450134,2,0.0,0.0
escalator,548901.81,0.19868376851081848,0.017715077847242355,0.08933897316455841,2,0.0,0.0
escalator,548901.819,0.16875138878822327,0.017715077847242355,0.049021899700164795,2,0.0,0.0
escalator,548901.829,0.14431680738925934,0.028099779039621353,0.008093958720564842,2,0.0,0.0
escalator,548901.836,0.12476912885904312,0.03543015569448471,-0.02672533318400383,2,0.0,0.0
escalator,548901.854,0.11316270381212234,0.08918625861406326,-0.027336198836565018,2,0.0,0.0
escalator,548901.876,0.12415826320648193,0.12767073512077332,0.04474584385752678,2,0.0,0.0
escalator,548901.886,0.1406516134738922,0.1539379209280014,0.09422589093446732,2,0.0,0.0
escalator,548901.897,0.12965604662895203,0.1545487940311432,0.14859285950660706,2,0.0,0.0
escalator,548901.907,0.09300415962934494,0.10629047453403473,0.14981459081172943,2,0.0,0.0
escalator,548901.915,0.09300415962934494,0.10629047453403473,0.14981459081172943,2,0.0,0.0
escalator,548901.925,0.05696314200758934,0.04276053607463837,0.13942988216876984,2,0.0,0.0
escalator,548901.935,1.527161948615685E-4,-0.1026252806186676,0.10277800261974335,2,0.0,0.0
escalator,548901.945,0.005039634648710489,-0.13500112295150757,0.09178243577480316,2,0.0,0.0
escalator,548901.952,0.005039634648710489,-0.13500112295150757,0.09178243577480316,2,0.0,0.0
escalator,548901.96,0.033139415085315704,-0.12767073512077332,0.09117157012224197,2,0.0,0.0
escalator,548901.97,0.07162389904260635,-0.0873536616563797,0.09911280870437622,2,0.0,0.0
escalator,548901.98,0.11133010685443878,-0.030543239787220955,0.1107192412018776,2,0.0,0.0
escalator,548901.996,0.17424917221069336,0.12583814561367035,0.11621702462434769,2,0.0,0.0
escalator,548902.015,0.12171480804681778,0.17898337543010712,0.12110394239425659,2,0.0,0.0
escalator,548902.027,0.05696314200758934,0.13927717506885529,0.11377356201410294,2,0.0,0.0
escalator,548902.035,-0.011453714221715927,0.08307760953903198,0.09728021919727325,2,0.0,0.0
escalator,548902.053,-0.09208786487579346,-0.01893680728971958,0.07589995115995407,2,0.0,0.0
escalator,548902.074,-0.08170316368341446,-0.07757982611656189,0.07223475724458694,2,0.0,0.0
escalator,548902.088,0.049021899700164795,-0.04886918142437935,0.09666935354471207,2,0.0,0.0
escalator,548902.098,0.13454297184944153,0.0054977829568088055,0.11499529331922531,2,0.0,0.0
escalator,548902.111,0.1974620372056961,0.05558869615197182,0.12110394239425659,2,0.0,0.0
escalator,548902.123,0.21517711877822876,0.08857539296150208,0.12660172581672668,2,0.0,0.0
escalator,548902.132,0.19379685819149017,0.1081230640411377,0.12721258401870728,2,0.0,0.0
escalator,548902.145,0.09117157012224197,0.1081230640411377,0.10461059212684631,2,0.0,0.0
escalator,548902.151,0.09117157012224197,0.1081230640411377,0.10461059212684631,2,0.0,0.0
escalator,548902.165,-0.03283398225903511,0.06597339361906052,0.06856957077980042,2,0.0,0.0
escalator,548902.185,-0.07254019379615784,0.04153880476951599,0.0539088174700737,2,0.0,0.0
escalator,548902.192,-0.07498364895582199,0.0054977829568088055,0.058795735239982605,2,0.0,0.0
escalator,548902.201,-0.07498364895582199,0.0054977829568088055,0.058795735239982605,2,0.0,0.0
escalator,548902.211,-0.028557928279042244,-0.040317077189683914,0.08872810751199722,2,0.0,0.0
escalator,548902.229,0.011759147047996521,-0.04825831577181816,0.11133010685443878,2,0.0,0.0
escalator,548902.236,0.06368265300989151,-0.043371398001909256,0.1259908676147461,2,0.0,0.0
escalator,548902.246,0.11133010685443878,-0.029932374134659767,0.13393209874629974,2,0.0,0.0
escalator,548902.256,0.14431680738925934,-0.01588248461484909,0.1363755613565445,2,0.0,0.0
escalator,548902.265,0.16019928455352783,-0.001221729558892548,0.1363755613565445,2,0.0,0.0
escalator,548902.282,0.12476912885904312,0.021991131827235222,0.13942988216876984,2,0.0,0.0
escalator,548902.293,0.0642935186624527,0.02626718580722809,0.13454297184944153,2,0.0,0.0
escalator,548902.302,-0.009010255336761475,0.020158538594841957,0.12293653935194016,2,0.0,0.0
escalator,548902.32,-0.10369429737329483,0.023212861269712448,0.09239330142736435,2,0.0,0.0
escalator,548902.342,-0.07620538026094437,0.02932151034474373,0.07284562289714813,2,0.0,0.0
escalator,548902.352,-0.017562363296747208,0.02626718580722809,0.07284562289714813,2,0.0,0.0
escalator,548902.368,0.13393209874629974,0.04459312930703163,0.08872810751199722,2,0.0,0.0
escalator,548902.381,0.1931859850883484,0.053145237267017365,0.10094540566205978,2,0.0,0.0
escalator,548902.388,0.23167046904563904,0.0616973415017128,0.11194097250699997,2,0.0,0.0
escalator,548902.396,0.24083344638347626,0.05803215503692627,0.11927134543657303,2,0.0,0.0
escalator,548902.415,0.20051635801792145,0.033597562462091446,0.13393209874629974,2,0.0,0.0
escalator,548902.432,0.12415826320648193,0.04153880476951599,0.1314886510372162,2,0.0,0.0
escalator,548902.443,0.07406735420227051,0.04825831577181816,0.12354740500450134,2,0.0,0.0
escalator,548902.452,0.03191768378019333,0.04825831577181816,0.11438442766666412,2,0.0,0.0
escalator,548902.466,0.014202605932950974,0.05192350596189499,0.10644318908452988,2,0.0,0.0
escalator,548902.473,0.02214384824037552,0.06536252796649933,0.10399972647428513,2,0.0,0.0
escalator,548902.483,0.049021899700164795,0.0769689604640007,0.10888664424419403,2,0.0,0.0
escalator,548902.502,0.1357647031545639,0.06291907280683517,0.10766492038965225,2,0.0,0.0
escalator,548902.51,0.18402300775051117,0.056199558079242706,0.1107192412018776,2,0.0,0.0
escalator,548902.521,0.20906847715377808,0.043982263654470444,0.10461059212684631,2,0.0,0.0
escalator,548902.529,0.20662501454353333,0.007941242307424545,0.08689551800489426,2,0.0,0.0
escalator,548902.543,0.19135339558124542,-0.01893680728971958,0.06673697382211685,2,0.0,0.0
escalator,548902.549,0.16569706797599792,-0.020158538594841957,0.05329795181751251,2,0.0,0.0
escalator,548902.563,0.13454297184944153,0.0030543238390237093,0.04230238497257233,2,0.0,0.0
escalator,548902.572,0.13454297184944153,0.0030543238390237093,0.04230238497257233,2,0.0,0.0
escalator,548902.585,0.15225805342197418,0.0769689604640007,0.05329795181751251,2,0.0,0.0
escalator,548902.591,0.15225805342197418,0.0769689604640007,0.05329795181751251,2,0.0,0.0
escalator,548902.607,0.16019928455352783,0.13255766034126282,0.06490438431501389,2,0.0,0.0
escalator,548902.616,0.16019928455352783,0.14660754799842834,0.07162389904260635,2,0.0,0.0
escalator,548902.625,0.1565341055393219,0.15088360011577606,0.0850629210472107,2,0.0,0.0
escalator,548902.635,0.15531237423419952,0.13988803327083588,0.09422589093446732,2,0.0,0.0
escalator,548902.644,0.15470150113105774,0.12583814561367035,0.09605848789215088,2,0.0,0.0
escalator,548902.662,0.1418733447790146,0.08857539296150208,0.08872810751199722,2,0.0,0.0
escalator,548902.674,0.13271036744117737,0.06352993845939636,0.08628465235233307,2,0.0,0.0
escalator,548902.684,0.12660172581672668,0.047036588191986084,0.08689551800489426,2,0.0,0.0
escalator,548902.702,0.10827577859163284,0.023823726922273636,0.09911280870437622,2,0.0,0.0
escalator,548902.711,0.09972367435693741,0.014660755172371864,0.10277800261974335,2,0.0,0.0
escalator,548902.72,0.09850194305181503,0.007330377586185932,0.10644318908452988,2,0.0,0.0
escalator,548902.733,0.10216713696718216,0.001221729558892548,0.10949750989675522,2,0.0,0.0
escalator,548902.74,0.1101083755493164,-0.002443459117785096,0.10705405473709106,2,0.0,0.0
escalator,548902.762,0.1516471803188324,-0.001221729558892548,0.07651081681251526,2,0.0,0.0
escalator,548902.769,0.17608177661895752,0.013439024798572063,0.05696314200758934,2,0.0,0.0
escalator,548902.778,0.1773035079240799,0.017104214057326317,0.039248060435056686,2,0.0,0.0
escalator,548902.787,0.15347976982593536,0.004886918235570192,0.028863361105322838,2,0.0,0.0
escalator,548902.808,0.049632761627435684,-0.018325943499803543,0.017256930470466614,2,0.0,0.0
escalator,548902.818,-0.02672533318400383,-0.036651886999607086,0.012370011769235134,2,0.0,0.0
escalator,548902.828,-0.1049160286784172,-0.06597339361906052,0.010537417605519295,2,0.0,0.0
escalator,548902.834,-0.16905683279037476,-0.10079269111156464,0.006872228812426329,2,0.0,0.0
escalator,548902.846,-0.21181736886501312,-0.1178968995809555,0.0019853105768561363,2,0.0,0.0
escalator,548902.855,-0.23625195026397705,-0.1185077652335167,-4.5814859913662076E-4,2,0.0,0.0
escalator,548902.866,-0.2441931962966919,-0.12034036219120026,-0.004734201822429895,2,0.0,0.0
escalator,548902.872,-0.22586725652217865,-0.10934479534626007,-0.0102319847792387,2,0.0,0.0
escalator,548902.882,-0.17516547441482544,-0.07574722915887833,-0.002901607658714056,2,0.0,0.0
escalator,548902.892,-0.11102467030286789,-0.031154103577136993,0.011148282326757908,2,0.0,0.0
escalator,548902.91,7.635809597559273E-4,0.049480047076940536,0.017867794260382652,2,0.0,0.0
escalator,548902.92,0.04474584385752678,0.10567960888147354,0.017867794260382652,2,0.0,0.0
escalator,548902.928,0.06734783947467804,0.14599667489528656,0.02214384824037552,2,0.0,0.0
escalator,548902.948,0.07528908550739288,0.1740964651107788,0.02825249545276165,2,0.0,0.0
escalator,548902.964,0.09972367435693741,0.1637117564678192,0.02825249545276165,2,0.0,0.0
escalator,548902.97,0.09972367435693741,0.1637117564678192,0.02825249545276165,2,0.0,0.0
escalator,548902.981,0.11988221108913422,0.1386663019657135,0.02825249545276165,2,0.0,0.0
escalator,548902.99,0.14248420298099518,0.11056652665138245,0.030085090547800064,2,0.0,0.0
escalator,548903.004,0.15347976982593536,0.03298669680953026,0.020311253145337105,2,0.0,0.0
escalator,548903.015,0.13698641955852509,-0.002443459117785096,0.009315688163042068,2,0.0,0.0
escalator,548903.024,0.10888664424419403,-0.040317077189683914,-0.0010690133785828948,2,0.0,0.0
escalator,548903.044,0.03130681812763214,-0.08857539296150208,-0.016340631991624832,2,0.0,0.0
escalator,548903.053,-0.021227551624178886,-0.10873392969369888,-0.01695149764418602,2,0.0,0.0
escalator,548903.062,-0.07742711156606674,-0.13133592903614044,-0.011453714221715927,2,0.0,0.0
escalator,548903.073,-0.13240493834018707,-0.15271618962287903,7.635809597559273E-4,2,0.0,0.0
escalator,548903.082,-0.18005239963531494,-0.17531819641590118,0.009926552884280682,2,0.0,0.0
escalator,548903.1,-0.24785839021205902,-0.24006985127925873,0.01847865991294384,2,0.0,0.0
escalator,548903.119,-0.24724751710891724,-0.31642794609069824,0.023976443335413933,2,0.0,0.0
escalator,548903.132,-0.21975859999656677,-0.337808221578598,0.01847865991294384,2,0.0,0.0
escalator,548903.142,-0.17577634751796722,-0.33231043815612793,0.016035201027989388,2,0.0,0.0
escalator,548903.162,0.009315688163042068,-0.20280711352825165,0.01359174121171236,2,0.0,0.0
escalator,548903.175,0.07773254066705704,-0.10506874322891235,0.008704823441803455,2,0.0,0.0
escalator,548903.195,0.18035782873630524,0.11362084746360779,-0.005955931730568409,2,0.0,0.0
escalator,548903.203,0.2029598206281662,0.2211330533027649,-0.007177661173045635,2,0.0,0.0
escalator,548903.214,0.1974620372056961,0.3017672002315521,-0.007177661173045635,2,0.0,0.0
escalator,548903.222,0.17363831400871277,0.347582072019577,-0.007177661173045635,2,0.0,0.0
escalator,548903.235,0.14431680738925934,0.36651885509490967,-0.0102319847792387,2,0.0,0.0
escalator,548903.249,0.09911280870437622,0.318871408700943,-0.022449281066656113,2,0.0,0.0
escalator,548903.258,0.09911280870437622,0.318871408700943,-0.022449281066656113,2,0.0,0.0
escalator,548903.267,0.09117157012224197,0.18081597983837128,-0.016340631991624832,2,0.0,0.0
escalator,548903.274,0.09117157012224197,0.18081597983837128,-0.016340631991624832,2,0.0,0.0
escalator,548903.289,0.07101303339004517,-0.01588248461484909,-0.009010255336761475,2,0.0,0.0
escalator,548903.299,0.052687086164951324,-0.11911863088607788,-0.0102319847792387,2,0.0,0.0
escalator,548903.309,0.02825249545276165,-0.20158538222312927,-0.014508038759231567,2,0.0,0.0
escalator,548903.33,-0.02916879393160343,-0.2987128794193268,-0.02916879393160343,2,0.0,0.0
escalator,548903.341,-0.06154462695121765,-0.2926042377948761,-0.03588830679655075,2,0.0,0.0
escalator,548903.365,-0.16600249707698822,-0.19608759880065918,-0.015729768201708794,2,0.0,0.0
escalator,548903.371,-0.16600249707698822,-0.19608759880065918,-0.015729768201708794,2,0.0,0.0
escalator,548903.388,-0.17088942229747772,-0.1496618688106537,-0.0010690133785828948,2,0.0,0.0
escalator,548903.402,-0.0792597085237503,-0.10140355676412582,-0.004123337101191282,2,0.0,0.0
escalator,548903.415,-0.014508038759231567,-0.07330377399921417,-0.008399390615522861,2,0.0,0.0
escalator,548903.434,0.09239330142736435,-0.007941242307424545,-0.014508038759231567,2,0.0,0.0
escalator,548903.443,0.1314886510372162,0.03909534588456154,-0.0102319847792387,2,0.0,0.0
escalator,548903.461,0.16019928455352783,0.14660754799842834,0.0038179049734026194,2,0.0,0.0
escalator,548903.48,0.13271036744117737,0.23396120965480804,0.01359174121171236,2,0.0,0.0
escalator,548903.495,0.11621702462434769,0.26389357447624207,0.02214384824037552,2,0.0,0.0
escalator,548903.506,0.0850629210472107,0.27000224590301514,0.04169152304530144,2,0.0,0.0
escalator,548903.522,0.06795870512723923,0.24373504519462585,0.045967575162649155,2,0.0,0.0
escalator,548903.529,0.04780016839504242,0.19914191961288452,0.04474584385752678,2,0.0,0.0
escalator,548903.548,0.01847865991294384,0.07574722915887833,0.03741546720266342,2,0.0,0.0
escalator,548903.563,0.007483093533664942,-0.04825831577181816,0.016646064817905426,2,0.0,0.0
escalator,548903.577,0.009926552884280682,-0.10323614627122879,0.009926552884280682,2,0.0,0.0
escalator,548903.589,0.010537417605519295,-0.13988803327083588,0.0025961752980947495,2,0.0,0.0
escalator,548903.595,0.0038179049734026194,-0.16004657745361328,1.527161948615685E-4,2,0.0,0.0
escalator,548903.607,-0.017562363296747208,-0.1649334877729416,-0.002901607658714056,2,0.0,0.0
escalator,548903.616,-0.04627300798892975,-0.1490510106086731,-0.003512472379952669,2,0.0,0.0
escalator,548903.628,-0.0798705667257309,-0.12767073512077332,-0.005955931730568409,2,0.0,0.0
escalator,548903.636,-0.10919208079576492,-0.10934479534626007,-0.01206457894295454,2,0.0,0.0
escalator,548903.647,-0.12385283410549164,-0.08796452730894089,-0.01511890348047018,2,0.0,0.0
escalator,548903.663,-0.10613775253295898,-0.06780599057674408,-0.019394956529140472,2,0.0,0.0
escalator,548903.671,-0.08231402933597565,-0.06780599057674408,-0.022449281066656113,2,0.0,0.0
escalator,548903.682,-0.04932733252644539,-0.06414080411195755,-0.02306014485657215,2,0.0,0.0
escalator,548903.702,0.029474224895238876,-0.04153880476951599,-0.027336198836565018,2,0.0,0.0
escalator,548903.721,0.08261945843696594,0.008552107028663158,-0.02916879393160343,2,0.0,0.0
escalator,548903.728,0.08323032408952713,0.03298669680953026,-0.02916879393160343,2,0.0,0.0
escalator,548903.743,0.06246092543005943,0.09407317638397217,-0.028557928279042244,2,0.0,0.0
escalator,548903.751,0.06246092543005943,0.09407317638397217,-0.028557928279042244,2,0.0,0.0
escalator,548903.766,0.039248060435056686,0.13561198115348816,-0.02306014485657215,2,0.0,0.0
escalator,548903.776,0.04841103404760361,0.15577052533626556,-0.0206166859716177,2,0.0,0.0
escalator,548903.785,0.06123919412493706,0.16798780858516693,-0.01695149764418602,2,0.0,0.0
escalator,548903.796,0.06734783947467804,0.17165300250053406,-0.013286309316754341,2,0.0,0.0
escalator,548903.805,0.06307178735733032,0.1490510106086731,-0.008399390615522861,2,0.0,0.0
escalator,548903.823,0.049021899700164795,0.08918625861406326,1.527161948615685E-4,2,0.0,0.0
escalator,548903.834,0.04230238497257233,0.053756099194288254,0.007483093533664942,2,0.0,0.0
