Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,109893.84,1000.123291015625,0,0.0,0.0
escalator,109893.886,1000.109130859375,0,0.0,0.0
escalator,109893.922,1000.108642578125,0,0.0,0.0
escalator,109893.964,1000.112548828125,0,0.0,0.0
escalator,109894.006,1000.120849609375,0,0.0,0.0
escalator,109894.048,1000.1083984375,0,0.0,0.0
escalator,109894.091,1000.111328125,0,0.0,0.0
escalator,109894.132,1000.111328125,0,0.0,0.0
escalator,109894.169,1000.114013671875,0,0.0,0.0
escalator,109894.211,1000.10693359375,0,0.0,0.0
escalator,109894.255,1000.100830078125,0,0.0,0.0
escalator,109894.291,1000.103271484375,0,0.0,0.0
escalator,109894.331,1000.09814453125,0,0.0,0.0
escalator,109894.37,1000.1025390625,0,0.0,0.0
escalator,109894.407,1000.1015625,0,0.0,0.0
escalator,109894.456,1000.10595703125,0,0.0,0.0
escalator,109894.49,1000.100830078125,0,0.0,0.0
escalator,109894.531,1000.097412109375,0,0.0,0.0
escalator,109894.572,1000.092529296875,0,0.0,0.0
escalator,109894.61,1000.094970703125,0,0.0,0.0
escalator,109894.654,1000.08544921875,0,0.0,0.0
escalator,109894.697,1000.085205078125,0,0.0,0.0
escalator,109894.736,1000.091552734375,0,0.0,0.0
escalator,109894.776,1000.091064453125,0,0.0,0.0
escalator,109894.823,1000.0908203125,0,0.0,0.0
escalator,109894.867,1000.086181640625,0,0.0,0.0
escalator,109894.919,1000.081298828125,0,0.0,0.0
escalator,109894.96,1000.081298828125,0,0.0,0.0
escalator,109894.997,1000.083251953125,0,0.0,0.0
escalator,109895.04,1000.0712890625,0,0.0,0.0
escalator,109895.081,1000.06884765625,0,0.0,0.0
escalator,109895.119,1000.06884765625,0,0.0,0.0
escalator,109895.159,1000.075439453125,0,0.0,0.0
escalator,109895.196,1000.076904296875,0,0.0,0.0
escalator,109895.239,1000.08251953125,0,0.0,0.0
escalator,109895.287,1000.076171875,0,0.0,0.0
escalator,109895.329,1000.0703125,0,0.0,0.0
escalator,109895.366,1000.075439453125,0,0.0,0.0
escalator,109895.409,1000.080078125,0,0.0,0.0
escalator,109895.451,1000.078125,0,0.0,0.0
escalator,109895.496,1000.072265625,0,0.0,0.0
escalator,109895.534,1000.078857421875,0,0.0,0.0
escalator,109895.575,1000.07958984375,0,0.0,0.0
escalator,109895.611,1000.079833984375,0,0.0,0.0
escalator,109895.654,1000.083251953125,0,0.0,0.0
escalator,109895.697,1000.07421875,0,0.0,0.0
escalator,109895.734,1000.0732421875,0,0.0,0.0
escalator,109895.774,1000.07373046875,0,0.0,0.0
escalator,109895.814,1000.0712890625,0,0.0,0.0
escalator,109895.863,1000.0673828125,0,0.0,0.0
escalator,109895.902,1000.066162109375,0,0.0,0.0
escalator,109895.938,1000.06298828125,0,0.0,0.0
escalator,109895.975,1000.06396484375,0,0.0,0.0
escalator,109896.016,1000.063232421875,0,0.0,0.0
escalator,109896.059,1000.061279296875,0,0.0,0.0
escalator,109896.101,1000.05322265625,0,0.0,0.0
escalator,109896.145,1000.05419921875,0,0.0,0.0
escalator,109896.187,1000.054443359375,0,0.0,0.0
escalator,109896.226,1000.05322265625,0,0.0,0.0
escalator,109896.273,1000.05615234375,0,0.0,0.0
escalator,109896.312,1000.05419921875,0,0.0,0.0
escalator,109896.35,1000.05078125,0,0.0,0.0
escalator,109896.388,1000.04736328125,0,0.0,0.0
escalator,109896.426,1000.045654296875,0,0.0,0.0
escalator,109896.472,1000.044677734375,0,0.0,0.0
escalator,109896.51,1000.043212890625,0,0.0,0.0
escalator,109896.547,1000.047119140625,0,0.0,0.0
escalator,109896.585,1000.05224609375,0,0.0,0.0
escalator,109896.622,1000.04638671875,0,0.0,0.0
escalator,109896.673,1000.041748046875,0,0.0,0.0
escalator,109896.709,1000.04296875,0,0.0,0.0
escalator,109896.75,1000.0478515625,0,0.0,0.0
escalator,109896.789,1000.044677734375,0,0.0,0.0
escalator,109896.827,1000.04248046875,0,0.0,0.0
escalator,109896.877,1000.047607421875,0,0.0,0.0
escalator,109896.923,1000.04638671875,0,0.0,0.0
escalator,109896.962,1000.0498046875,0,0.0,0.0
escalator,109897.0,1000.0419921875,0,0.0,0.0
escalator,109897.038,1000.0419921875,0,0.0,0.0
escalator,109897.08,1000.0439453125,0,0.0,0.0
escalator,109897.118,1000.0439453125,0,0.0,0.0
escalator,109897.159,1000.037109375,0,0.0,0.0
escalator,109897.198,1000.0419921875,0,0.0,0.0
escalator,109897.238,1000.040283203125,0,0.0,0.0
escalator,109897.285,1000.041259765625,0,0.0,0.0
escalator,109897.323,1000.037109375,0,0.0,0.0
escalator,109897.359,1000.037109375,0,0.0,0.0
escalator,109897.4,1000.040283203125,0,0.0,0.0
escalator,109897.441,1000.036865234375,0,0.0,0.0
escalator,109897.482,1000.030517578125,0,0.0,0.0
escalator,109897.522,1000.0419921875,0,0.0,0.0
escalator,109897.557,1000.0419921875,0,0.0,0.0
escalator,109897.596,1000.039306640625,0,0.0,0.0
escalator,109897.64,1000.034912109375,0,0.0,0.0
escalator,109897.686,1000.029052734375,0,0.0,0.0
escalator,109897.729,1000.026611328125,0,0.0,0.0
escalator,109897.769,1000.033935546875,0,0.0,0.0
escalator,109897.802,1000.031005859375,0,0.0,0.0
escalator,109897.846,1000.024169921875,0,0.0,0.0
escalator,109897.896,1000.02490234375,0,0.0,0.0
escalator,109897.937,1000.02783203125,0,0.0,0.0
escalator,109897.971,1000.032958984375,0,0.0,0.0
escalator,109898.008,1000.03076171875,0,0.0,0.0
escalator,109898.054,1000.02001953125,0,0.0,0.0
escalator,109898.093,1000.017333984375,0,0.0,0.0
escalator,109898.131,1000.0146484375,0,0.0,0.0
escalator,109898.17,1000.01123046875,0,0.0,0.0
escalator,109898.211,1000.009765625,0,0.0,0.0
escalator,109898.256,1000.00830078125,0,0.0,0.0
escalator,109898.293,1000.005615234375,0,0.0,0.0
escalator,109898.328,1000.00146484375,0,0.0,0.0
escalator,109898.367,999.996826171875,0,0.0,0.0
escalator,109898.404,999.998291015625,0,0.0,0.0
escalator,109898.449,999.992431640625,0,0.0,0.0
escalator,109898.485,999.988525390625,0,0.0,0.0
escalator,109898.521,999.983154296875,0,0.0,0.0
escalator,109898.555,999.983154296875,0,0.0,0.0
escalator,109898.595,999.977294921875,0,0.0,0.0
escalator,109898.633,999.9794921875,0,0.0,0.0
escalator,109898.673,999.9755859375,0,0.0,0.0
escalator,109898.713,999.9775390625,0,0.0,0.0
escalator,109898.751,999.9736328125,0,0.0,0.0
escalator,109898.794,999.976318359375,0,0.0,0.0
escalator,109898.832,999.974365234375,0,0.0,0.0
escalator,109898.875,999.975341796875,0,0.0,0.0
escalator,109898.92,999.9658203125,0,0.0,0.0
escalator,109898.955,999.9658203125,0,0.0,0.0
escalator,109898.99,999.958984375,0,0.0,0.0
escalator,109899.035,999.969970703125,0,0.0,0.0
escalator,109899.075,999.967529296875,0,0.0,0.0
escalator,109899.111,999.965576171875,0,0.0,0.0
escalator,109899.146,999.9599609375,0,0.0,0.0
escalator,109899.193,999.96240234375,0,0.0,0.0
escalator,109899.23,999.9638671875,0,0.0,0.0
escalator,109899.265,999.965087890625,0,0.0,0.0
escalator,109899.303,999.962890625,0,0.0,0.0
escalator,109899.335,999.963623046875,0,0.0,0.0
escalator,109899.369,999.962158203125,0,0.0,0.0
escalator,109899.413,999.96630859375,0,0.0,0.0
escalator,109899.449,999.956298828125,0,0.0,0.0
escalator,109899.484,999.954345703125,0,0.0,0.0
escalator,109899.517,999.954345703125,0,0.0,0.0
escalator,109899.561,1000.01123046875,0,0.0,0.0
escalator,109899.598,1000.01123046875,0,0.0,0.0
escalator,109899.632,1000.0439453125,0,0.0,0.0
escalator,109899.673,1000.06884765625,0,0.0,0.0
escalator,109899.711,1000.07861328125,0,0.0,0.0
escalator,109899.756,1000.080810546875,0,0.0,0.0
escalator,109899.789,1000.080810546875,0,0.0,0.0
escalator,109899.828,1000.07177734375,0,0.0,0.0
escalator,109899.867,1000.0703125,0,0.0,0.0
escalator,109899.906,1000.0732421875,0,0.0,0.0
escalator,109899.945,1000.075927734375,0,0.0,0.0
escalator,109899.99,1000.080078125,0,0.0,0.0
escalator,109900.026,1000.087890625,0,0.0,0.0
escalator,109900.064,1000.080810546875,0,0.0,0.0
escalator,109900.099,1000.050048828125,0,0.0,0.0
escalator,109900.144,1000.00048828125,0,0.0,0.0
escalator,109900.182,999.941162109375,0,0.0,0.0
escalator,109900.216,999.905517578125,0,0.0,0.0
escalator,109900.253,999.87548828125,0,0.0,0.0
escalator,109900.29,999.84912109375,0,0.0,0.0
escalator,109900.334,999.846435546875,0,0.0,0.0
escalator,109900.369,999.85205078125,0,0.0,0.0
escalator,109900.408,999.863037109375,0,0.0,0.0
escalator,109900.44,999.863037109375,0,0.0,0.0
escalator,109900.475,999.87060546875,0,0.0,0.0
escalator,109900.52,999.89404296875,0,0.0,0.0
escalator,109900.554,999.89404296875,0,0.0,0.0
escalator,109900.591,999.904052734375,0,0.0,0.0
escalator,109900.627,999.916748046875,0,0.0,0.0
escalator,109900.666,999.935791015625,0,0.0,0.0
escalator,109900.714,999.952880859375,0,0.0,0.0
escalator,109900.752,999.973876953125,0,0.0,0.0
escalator,109900.789,999.978271484375,0,0.0,0.0
escalator,109900.82,999.9912109375,0,0.0,0.0
escalator,109900.856,999.994384765625,0,0.0,0.0
escalator,109900.904,1000.001220703125,0,0.0,0.0
escalator,109900.942,999.992431640625,0,0.0,0.0
escalator,109900.977,999.994873046875,0,0.0,0.0
escalator,109901.013,999.98095703125,0,0.0,0.0
escalator,109901.054,999.957763671875,0,0.0,0.0
escalator,109901.096,999.943359375,0,0.0,0.0
escalator,109901.131,999.930419921875,0,0.0,0.0
escalator,109901.17,999.9267578125,0,0.0,0.0
escalator,109901.208,999.92138671875,0,0.0,0.0
escalator,109901.245,999.90673828125,0,0.0,0.0
escalator,109901.29,999.89599609375,0,0.0,0.0
escalator,109901.326,999.88671875,0,0.0,0.0
escalator,109901.366,999.889892578125,0,0.0,0.0
escalator,109901.408,999.886962890625,0,0.0,0.0
escalator,109901.45,999.87890625,0,0.0,0.0
escalator,109901.49,999.87890625,0,0.0,0.0
escalator,109901.529,999.87939453125,0,0.0,0.0
escalator,109901.565,999.8662109375,0,0.0,0.0
escalator,109901.606,999.864013671875,0,0.0,0.0
escalator,109901.651,999.8544921875,0,0.0,0.0
escalator,109901.699,999.849609375,0,0.0,0.0
escalator,109901.733,999.848388671875,0,0.0,0.0
escalator,109901.769,999.841552734375,0,0.0,0.0
escalator,109901.805,999.827880859375,0,0.0,0.0
escalator,109901.852,999.81201171875,0,0.0,0.0
escalator,109901.894,999.79736328125,0,0.0,0.0
escalator,109901.93,999.791015625,0,0.0,0.0
escalator,109901.968,999.777099609375,0,0.0,0.0
escalator,109902.004,999.771484375,0,0.0,0.0
escalator,109902.043,999.764404296875,0,0.0,0.0
escalator,109902.082,999.758544921875,0,0.0,0.0
escalator,109902.126,999.758056640625,0,0.0,0.0
escalator,109902.178,999.760009765625,0,0.0,0.0
escalator,109902.235,999.766357421875,0,0.0,0.0
escalator,109902.28,999.780517578125,0,0.0,0.0
escalator,109902.321,999.784912109375,0,0.0,0.0
escalator,109902.359,999.784912109375,0,0.0,0.0
escalator,109902.395,999.79736328125,0,0.0,0.0
escalator,109902.441,999.817626953125,0,0.0,0.0
escalator,109902.483,999.8232421875,0,0.0,0.0
escalator,109902.52,999.8232421875,0,0.0,0.0
escalator,109902.565,999.840087890625,0,0.0,0.0
escalator,109902.604,999.852783203125,0,0.0,0.0
escalator,109902.642,999.865234375,0,0.0,0.0
escalator,109902.685,999.875,0,0.0,0.0
escalator,109902.726,999.87841796875,0,0.0,0.0
escalator,109902.762,999.88037109375,0,0.0,0.0
escalator,109902.8,999.88037109375,0,0.0,0.0
escalator,109902.837,999.880126953125,0,0.0,0.0
escalator,109902.882,999.88427734375,0,0.0,0.0
escalator,109902.926,999.887451171875,0,0.0,0.0
escalator,109902.959,999.887451171875,0,0.0,0.0
escalator,109902.998,999.88134765625,0,0.0,0.0
escalator,109903.037,999.881591796875,0,0.0,0.0
escalator,109903.081,999.87939453125,0,0.0,0.0
escalator,109903.121,999.87451171875,0,0.0,0.0
escalator,109903.158,999.87451171875,0,0.0,0.0
escalator,109903.198,999.87451171875,0,0.0,0.0
escalator,109903.258,999.8779296875,0,0.0,0.0
escalator,109903.32,999.875244140625,0,0.0,0.0
escalator,109903.355,999.875244140625,0,0.0,0.0
escalator,109903.39,999.87890625,0,0.0,0.0
escalator,109903.428,999.877685546875,0,0.0,0.0
escalator,109903.469,999.88134765625,0,0.0,0.0
escalator,109903.509,999.8779296875,0,0.0,0.0
escalator,109903.54,999.88525390625,0,0.0,0.0
escalator,109903.577,999.884033203125,0,0.0,0.0
escalator,109903.611,999.8828125,0,0.0,0.0
escalator,109903.652,999.88427734375,0,0.0,0.0
escalator,109903.693,999.888427734375,0,0.0,0.0
escalator,109903.727,999.879150390625,0,0.0,0.0
escalator,109903.764,999.875244140625,0,0.0,0.0
escalator,109903.795,999.875244140625,0,0.0,0.0
escalator,109903.841,999.8828125,0,0.0,0.0
escalator,109903.874,999.889404296875,0,0.0,0.0
escalator,109903.911,999.884765625,0,0.0,0.0
escalator,109903.945,999.88623046875,0,0.0,0.0
escalator,109903.982,999.882568359375,0,0.0,0.0
escalator,109904.027,999.878173828125,0,0.0,0.0
escalator,109904.062,999.8740234375,0,0.0,0.0
escalator,109904.097,999.87255859375,0,0.0,0.0
escalator,109904.135,999.869873046875,0,0.0,0.0
escalator,109904.168,999.871337890625,0,0.0,0.0
escalator,109904.204,999.866455078125,0,0.0,0.0
escalator,109904.248,999.869140625,0,0.0,0.0
escalator,109904.287,999.863525390625,0,0.0,0.0
escalator,109904.328,999.867431640625,0,0.0,0.0
escalator,109904.368,999.864501953125,0,0.0,0.0
escalator,109904.407,999.869140625,0,0.0,0.0
escalator,109904.446,999.86865234375,0,0.0,0.0
escalator,109904.485,999.8662109375,0,0.0,0.0
escalator,109904.523,999.873046875,0,0.0,0.0
escalator,109904.566,999.873291015625,0,0.0,0.0
escalator,109904.613,999.865234375,0,0.0,0.0
escalator,109904.651,999.867431640625,0,0.0,0.0
escalator,109904.687,999.864501953125,0,0.0,0.0
escalator,109904.727,999.858154296875,0,0.0,0.0
escalator,109904.765,999.856201171875,0,0.0,0.0
escalator,109904.81,999.849609375,0,0.0,0.0
escalator,109904.851,999.84619140625,0,0.0,0.0
escalator,109904.888,999.846923828125,0,0.0,0.0
escalator,109904.93,999.843017578125,0,0.0,0.0
escalator,109904.968,999.84619140625,0,0.0,0.0
escalator,109905.009,999.840576171875,0,0.0,0.0
escalator,109905.047,999.834228515625,0,0.0,0.0
escalator,109905.082,999.835693359375,0,0.0,0.0
escalator,109905.125,999.83984375,0,0.0,0.0
escalator,109905.165,999.84326171875,0,0.0,0.0
escalator,109905.206,999.840087890625,0,0.0,0.0
escalator,109905.248,999.838134765625,0,0.0,0.0
escalator,109905.3,999.841552734375,0,0.0,0.0
escalator,109905.332,999.84228515625,0,0.0,0.0
escalator,109905.367,999.84228515625,0,0.0,0.0
escalator,109905.406,999.83251953125,0,0.0,0.0
escalator,109905.443,999.822021484375,0,0.0,0.0
escalator,109905.485,999.817626953125,0,0.0,0.0
escalator,109905.523,999.79150390625,0,0.0,0.0
escalator,109905.563,999.794189453125,0,0.0,0.0
escalator,109905.61,999.8037109375,0,0.0,0.0
escalator,109905.645,999.812255859375,0,0.0,0.0
escalator,109905.685,999.81494140625,0,0.0,0.0
escalator,109905.724,999.816650390625,0,0.0,0.0
escalator,109905.763,999.810791015625,0,0.0,0.0
escalator,109905.805,999.805908203125,0,0.0,0.0
escalator,109905.853,999.8232421875,0,0.0,0.0
escalator,109905.888,999.8837890625,0,0.0,0.0
walk,109905.928,999.87060546875,0,0.0,0.0
walk,109905.968,999.8828125,0,0.0,0.0
walk,109906.007,999.886962890625,0,0.0,0.0
walk,109906.045,999.86669921875,0,0.0,0.0
walk,109906.082,999.8701171875,0,0.0,0.0
walk,109906.125,999.865966796875,0,0.0,0.0
walk,109906.164,999.842041015625,0,0.0,0.0
walk,109906.208,999.830078125,0,0.0,0.0
walk,109906.245,999.804443359375,0,0.0,0.0
walk,109906.283,999.782958984375,0,0.0,0.0
walk,109906.325,999.769287109375,0,0.0,0.0
walk,109906.363,999.783203125,0,0.0,0.0
walk,109906.406,999.800537109375,0,0.0,0.0
walk,109906.445,999.825927734375,0,0.0,0.0
walk,109906.484,999.85693359375,0,0.0,0.0
walk,109906.525,999.872314453125,0,0.0,0.0
walk,109906.569,999.892333984375,0,0.0,0.0
walk,109906.604,999.90625,0,0.0,0.0
walk,109906.646,999.8681640625,0,0.0,0.0
walk,109906.685,999.84228515625,0,0.0,0.0
walk,109906.724,999.82666015625,0,0.0,0.0
walk,109906.769,999.810546875,0,0.0,0.0
walk,109906.808,999.7939453125,0,0.0,0.0
walk,109906.855,999.782470703125,0,0.0,0.0
walk,109906.888,999.78125,0,0.0,0.0
walk,109906.922,999.78662109375,0,0.0,0.0
walk,109906.97,999.802978515625,0,0.0,0.0
walk,109907.006,999.8125,0,0.0,0.0
walk,109907.042,999.826904296875,0,0.0,0.0
walk,109907.085,999.837890625,0,0.0,0.0
walk,109907.123,999.8388671875,0,0.0,0.0
walk,109907.168,999.83935546875,0,0.0,0.0
walk,109907.206,999.826904296875,0,0.0,0.0
walk,109907.242,999.806884765625,0,0.0,0.0
walk,109907.285,999.798828125,0,0.0,0.0
walk,109907.324,999.78662109375,0,0.0,0.0
walk,109907.367,999.78857421875,0,0.0,0.0
walk,109907.407,999.7890625,0,0.0,0.0
walk,109907.445,999.787109375,0,0.0,0.0
walk,109907.484,999.79248046875,0,0.0,0.0
walk,109907.523,999.815185546875,0,0.0,0.0
walk,109907.569,999.830078125,0,0.0,0.0
walk,109907.608,999.829833984375,0,0.0,0.0
walk,109907.644,999.8408203125,0,0.0,0.0
walk,109907.684,999.847900390625,0,0.0,0.0
walk,109907.727,999.8369140625,0,0.0,0.0
walk,109907.768,999.827880859375,0,0.0,0.0
walk,109907.806,999.8271484375,0,0.0,0.0
walk,109907.853,999.818603515625,0,0.0,0.0
walk,109907.895,999.81689453125,0,0.0,0.0
walk,109907.932,999.816650390625,0,0.0,0.0
walk,109907.965,999.806396484375,0,0.0,0.0
walk,109908.005,999.802001953125,0,0.0,0.0
walk,109908.046,999.817138671875,0,0.0,0.0
walk,109908.082,999.835693359375,0,0.0,0.0
walk,109908.128,999.855224609375,0,0.0,0.0
walk,109908.168,999.855224609375,0,0.0,0.0
walk,109908.202,999.872314453125,0,0.0,0.0
walk,109908.246,999.877685546875,0,0.0,0.0
walk,109908.287,999.875244140625,0,0.0,0.0
walk,109908.327,999.849609375,0,0.0,0.0
walk,109908.366,999.824951171875,0,0.0,0.0
walk,109908.406,999.804931640625,0,0.0,0.0
walk,109908.445,999.795166015625,0,0.0,0.0
walk,109908.484,999.7841796875,0,0.0,0.0
walk,109908.531,999.78125,0,0.0,0.0
walk,109908.564,999.770751953125,0,0.0,0.0
walk,109908.606,999.77099609375,0,0.0,0.0
walk,109908.647,999.77587890625,0,0.0,0.0
walk,109908.682,999.793212890625,0,0.0,0.0
walk,109908.727,999.8095703125,0,0.0,0.0
walk,109908.767,999.82958984375,0,0.0,0.0
walk,109908.806,999.837890625,0,0.0,0.0
walk,109908.853,999.84326171875,0,0.0,0.0
walk,109908.891,999.84033203125,0,0.0,0.0
walk,109908.929,999.82568359375,0,0.0,0.0
walk,109908.965,999.812255859375,0,0.0,0.0
walk,109909.002,999.79052734375,0,0.0,0.0
walk,109909.047,999.78759765625,0,0.0,0.0
walk,109909.083,999.78564453125,0,0.0,0.0
walk,109909.127,999.79541015625,0,0.0,0.0
walk,109909.168,999.8037109375,0,0.0,0.0
walk,109909.205,999.8125,0,0.0,0.0
walk,109909.243,999.83154296875,0,0.0,0.0
walk,109909.285,999.842529296875,0,0.0,0.0
walk,109909.329,999.848388671875,0,0.0,0.0
walk,109909.365,999.849853515625,0,0.0,0.0
walk,109909.402,999.861083984375,0,0.0,0.0
walk,109909.445,999.865234375,0,0.0,0.0
walk,109909.483,999.85986328125,0,0.0,0.0
walk,109909.528,999.833984375,0,0.0,0.0
walk,109909.574,999.81494140625,0,0.0,0.0
walk,109909.606,999.832763671875,0,0.0,0.0
walk,109909.645,999.82177734375,0,0.0,0.0
walk,109909.691,999.80908203125,0,0.0,0.0
