Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,109892.365,-17.025001525878906,-19.725000381469727,-22.931251525878906,0,0.0,0.0
escalator,109892.365,-17.025001525878906,-19.725000381469727,-22.931251525878906,0,0.0,0.0
escalator,109892.456,-16.950000762939453,-19.481250762939453,-22.96875,0,0.0,0.0
escalator,109892.456,-16.950000762939453,-19.481250762939453,-22.96875,0,0.0,0.0
escalator,109892.456,-16.950000762939453,-19.481250762939453,-22.96875,0,0.0,0.0
escalator,109892.456,-16.950000762939453,-19.481250762939453,-22.96875,0,0.0,0.0
escalator,109892.456,-16.950000762939453,-19.481250762939453,-22.96875,0,0.0,0.0
escalator,109892.56,-16.89375114440918,-19.162500381469727,-22.350000381469727,0,0.0,0.0
escalator,109892.56,-16.89375114440918,-19.162500381469727,-22.350000381469727,0,0.0,0.0
escalator,109892.56,-16.89375114440918,-19.162500381469727,-22.350000381469727,0,0.0,0.0
escalator,109892.56,-16.89375114440918,-19.162500381469727,-22.350000381469727,0,0.0,0.0
escalator,109892.56,-16.89375114440918,-19.162500381469727,-22.350000381469727,0,0.0,0.0
escalator,109892.667,-17.45625114440918,-19.21875,-22.162500381469727,0,0.0,0.0
escalator,109892.667,-17.45625114440918,-19.21875,-22.162500381469727,0,0.0,0.0
escalator,109892.667,-17.45625114440918,-19.21875,-22.162500381469727,0,0.0,0.0
escalator,109892.667,-17.45625114440918,-19.21875,-22.162500381469727,0,0.0,0.0
escalator,109892.667,-17.45625114440918,-19.21875,-22.162500381469727,0,0.0,0.0
escalator,109892.759,-19.368751525878906,-18.806251525878906,-20.981250762939453,0,0.0,0.0
escalator,109892.759,-19.368751525878906,-18.806251525878906,-20.981250762939453,0,0.0,0.0
escalator,109892.759,-19.368751525878906,-18.806251525878906,-20.981250762939453,0,0.0,0.0
escalator,109892.759,-19.368751525878906,-18.806251525878906,-20.981250762939453,0,0.0,0.0
escalator,109892.759,-19.368751525878906,-18.806251525878906,-20.981250762939453,0,0.0,0.0
escalator,109892.863,-19.743751525878906,-18.28125,-20.100000381469727,0,0.0,0.0
escalator,109892.863,-19.743751525878906,-18.28125,-20.100000381469727,0,0.0,0.0
escalator,109892.863,-19.743751525878906,-18.28125,-20.100000381469727,0,0.0,0.0
escalator,109892.863,-19.743751525878906,-18.28125,-20.100000381469727,0,0.0,0.0
escalator,109892.863,-19.743751525878906,-18.28125,-20.100000381469727,0,0.0,0.0
escalator,109892.959,-20.73750114440918,-18.900001525878906,-19.98750114440918,0,0.0,0.0
escalator,109892.959,-20.73750114440918,-18.900001525878906,-19.98750114440918,0,0.0,0.0
escalator,109892.959,-20.73750114440918,-18.900001525878906,-19.98750114440918,0,0.0,0.0
escalator,109892.959,-20.73750114440918,-18.900001525878906,-19.98750114440918,0,0.0,0.0
escalator,109892.959,-20.73750114440918,-18.900001525878906,-19.98750114440918,0,0.0,0.0
escalator,109893.059,-20.981250762939453,-18.993751525878906,-20.006250381469727,0,0.0,0.0
escalator,109893.059,-20.981250762939453,-18.993751525878906,-20.006250381469727,0,0.0,0.0
escalator,109893.059,-20.981250762939453,-18.993751525878906,-20.006250381469727,0,0.0,0.0
escalator,109893.059,-20.981250762939453,-18.993751525878906,-20.006250381469727,0,0.0,0.0
escalator,109893.059,-20.981250762939453,-18.993751525878906,-20.006250381469727,0,0.0,0.0
escalator,109893.173,-20.625,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,109893.173,-20.625,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,109893.173,-20.625,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,109893.173,-20.625,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,109893.173,-20.625,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,109893.272,-19.387500762939453,-18.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,109893.272,-19.387500762939453,-18.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,109893.272,-19.387500762939453,-18.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,109893.272,-19.387500762939453,-18.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,109893.272,-19.387500762939453,-18.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,109893.381,-18.450000762939453,-18.600000381469727,-21.39375114440918,0,0.0,0.0
escalator,109893.381,-18.450000762939453,-18.600000381469727,-21.39375114440918,0,0.0,0.0
escalator,109893.381,-18.450000762939453,-18.600000381469727,-21.39375114440918,0,0.0,0.0
escalator,109893.381,-18.450000762939453,-18.600000381469727,-21.39375114440918,0,0.0,0.0
escalator,109893.381,-18.450000762939453,-18.600000381469727,-21.39375114440918,0,0.0,0.0
escalator,109893.478,-17.73750114440918,-18.450000762939453,-21.48750114440918,0,0.0,0.0
escalator,109893.478,-17.73750114440918,-18.450000762939453,-21.48750114440918,0,0.0,0.0
escalator,109893.478,-17.73750114440918,-18.450000762939453,-21.48750114440918,0,0.0,0.0
escalator,109893.478,-17.73750114440918,-18.450000762939453,-21.48750114440918,0,0.0,0.0
escalator,109893.478,-17.73750114440918,-18.450000762939453,-21.48750114440918,0,0.0,0.0
escalator,109893.576,-18.0,-18.01875114440918,-21.58125114440918,0,0.0,0.0
escalator,109893.576,-18.0,-18.01875114440918,-21.58125114440918,0,0.0,0.0
escalator,109893.576,-18.0,-18.01875114440918,-21.58125114440918,0,0.0,0.0
escalator,109893.576,-18.0,-18.01875114440918,-21.58125114440918,0,0.0,0.0
escalator,109893.576,-18.0,-18.01875114440918,-21.58125114440918,0,0.0,0.0
escalator,109893.687,-18.375,-17.962501525878906,-21.918750762939453,0,0.0,0.0
escalator,109893.687,-18.375,-17.962501525878906,-21.918750762939453,0,0.0,0.0
escalator,109893.687,-18.375,-17.962501525878906,-21.918750762939453,0,0.0,0.0
escalator,109893.687,-18.375,-17.962501525878906,-21.918750762939453,0,0.0,0.0
escalator,109893.687,-18.375,-17.962501525878906,-21.918750762939453,0,0.0,0.0
escalator,109893.79,-18.150001525878906,-17.90625,-22.575000762939453,0,0.0,0.0
escalator,109893.79,-18.150001525878906,-17.90625,-22.575000762939453,0,0.0,0.0
escalator,109893.79,-18.150001525878906,-17.90625,-22.575000762939453,0,0.0,0.0
escalator,109893.79,-18.150001525878906,-17.90625,-22.575000762939453,0,0.0,0.0
escalator,109893.79,-18.150001525878906,-17.90625,-22.575000762939453,0,0.0,0.0
escalator,109893.898,-16.762500762939453,-17.90625,-23.100000381469727,0,0.0,0.0
escalator,109893.898,-16.762500762939453,-17.90625,-23.100000381469727,0,0.0,0.0
escalator,109893.898,-16.762500762939453,-17.90625,-23.100000381469727,0,0.0,0.0
escalator,109893.898,-16.762500762939453,-17.90625,-23.100000381469727,0,0.0,0.0
escalator,109893.898,-16.762500762939453,-17.90625,-23.100000381469727,0,0.0,0.0
escalator,109893.996,-16.61250114440918,-18.131250381469727,-23.700000762939453,0,0.0,0.0
escalator,109893.996,-16.61250114440918,-18.131250381469727,-23.700000762939453,0,0.0,0.0
escalator,109893.996,-16.61250114440918,-18.131250381469727,-23.700000762939453,0,0.0,0.0
escalator,109893.996,-16.61250114440918,-18.131250381469727,-23.700000762939453,0,0.0,0.0
escalator,109893.996,-16.61250114440918,-18.131250381469727,-23.700000762939453,0,0.0,0.0
escalator,109894.101,-16.350000381469727,-17.793750762939453,-23.193750381469727,0,0.0,0.0
escalator,109894.101,-16.350000381469727,-17.793750762939453,-23.193750381469727,0,0.0,0.0
escalator,109894.101,-16.350000381469727,-17.793750762939453,-23.193750381469727,0,0.0,0.0
escalator,109894.101,-16.350000381469727,-17.793750762939453,-23.193750381469727,0,0.0,0.0
escalator,109894.101,-16.350000381469727,-17.793750762939453,-23.193750381469727,0,0.0,0.0
escalator,109894.201,-16.78125,-17.418750762939453,-23.006250381469727,0,0.0,0.0
escalator,109894.201,-16.78125,-17.418750762939453,-23.006250381469727,0,0.0,0.0
escalator,109894.201,-16.78125,-17.418750762939453,-23.006250381469727,0,0.0,0.0
escalator,109894.201,-16.78125,-17.418750762939453,-23.006250381469727,0,0.0,0.0
escalator,109894.201,-16.78125,-17.418750762939453,-23.006250381469727,0,0.0,0.0
escalator,109894.305,-17.26875114440918,-17.15625,-23.306251525878906,0,0.0,0.0
escalator,109894.305,-17.26875114440918,-17.15625,-23.306251525878906,0,0.0,0.0
escalator,109894.305,-17.26875114440918,-17.15625,-23.306251525878906,0,0.0,0.0
escalator,109894.305,-17.26875114440918,-17.15625,-23.306251525878906,0,0.0,0.0
escalator,109894.305,-17.26875114440918,-17.15625,-23.306251525878906,0,0.0,0.0
escalator,109894.404,-17.212501525878906,-17.287500381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.404,-17.212501525878906,-17.287500381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.404,-17.212501525878906,-17.287500381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.404,-17.212501525878906,-17.287500381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.404,-17.212501525878906,-17.287500381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.501,-16.575000762939453,-17.493751525878906,-24.843751907348633,0,0.0,0.0
escalator,109894.501,-16.575000762939453,-17.493751525878906,-24.843751907348633,0,0.0,0.0
escalator,109894.501,-16.575000762939453,-17.493751525878906,-24.843751907348633,0,0.0,0.0
escalator,109894.501,-16.575000762939453,-17.493751525878906,-24.843751907348633,0,0.0,0.0
escalator,109894.501,-16.575000762939453,-17.493751525878906,-24.843751907348633,0,0.0,0.0
escalator,109894.607,-17.08125114440918,-17.381250381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.607,-17.08125114440918,-17.381250381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.607,-17.08125114440918,-17.381250381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.607,-17.08125114440918,-17.381250381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.607,-17.08125114440918,-17.381250381469727,-24.056251525878906,0,0.0,0.0
escalator,109894.709,-17.08125114440918,-17.137500762939453,-24.431251525878906,0,0.0,0.0
escalator,109894.709,-17.08125114440918,-17.137500762939453,-24.431251525878906,0,0.0,0.0
escalator,109894.709,-17.08125114440918,-17.137500762939453,-24.431251525878906,0,0.0,0.0
escalator,109894.709,-17.08125114440918,-17.137500762939453,-24.431251525878906,0,0.0,0.0
escalator,109894.709,-17.08125114440918,-17.137500762939453,-24.431251525878906,0,0.0,0.0
escalator,109894.814,-16.350000381469727,-16.856250762939453,-24.937501907348633,0,0.0,0.0
escalator,109894.814,-16.350000381469727,-16.856250762939453,-24.937501907348633,0,0.0,0.0
escalator,109894.814,-16.350000381469727,-16.856250762939453,-24.937501907348633,0,0.0,0.0
escalator,109894.814,-16.350000381469727,-16.856250762939453,-24.937501907348633,0,0.0,0.0
escalator,109894.814,-16.350000381469727,-16.856250762939453,-24.937501907348633,0,0.0,0.0
escalator,109894.929,-16.350000381469727,-17.325000762939453,-25.687501907348633,0,0.0,0.0
escalator,109894.929,-16.350000381469727,-17.325000762939453,-25.687501907348633,0,0.0,0.0
escalator,109894.929,-16.350000381469727,-17.325000762939453,-25.687501907348633,0,0.0,0.0
escalator,109894.929,-16.350000381469727,-17.325000762939453,-25.687501907348633,0,0.0,0.0
escalator,109894.929,-16.350000381469727,-17.325000762939453,-25.687501907348633,0,0.0,0.0
escalator,109895.035,-15.412500381469727,-16.931251525878906,-26.568750381469727,0,0.0,0.0
escalator,109895.035,-15.412500381469727,-16.931251525878906,-26.568750381469727,0,0.0,0.0
escalator,109895.035,-15.412500381469727,-16.931251525878906,-26.568750381469727,0,0.0,0.0
escalator,109895.035,-15.412500381469727,-16.931251525878906,-26.568750381469727,0,0.0,0.0
escalator,109895.035,-15.412500381469727,-16.931251525878906,-26.568750381469727,0,0.0,0.0
escalator,109895.129,-15.018750190734863,-16.23750114440918,-27.506250381469727,0,0.0,0.0
escalator,109895.129,-15.018750190734863,-16.23750114440918,-27.506250381469727,0,0.0,0.0
escalator,109895.129,-15.018750190734863,-16.23750114440918,-27.506250381469727,0,0.0,0.0
escalator,109895.129,-15.018750190734863,-16.23750114440918,-27.506250381469727,0,0.0,0.0
escalator,109895.129,-15.018750190734863,-16.23750114440918,-27.506250381469727,0,0.0,0.0
escalator,109895.234,-14.231250762939453,-15.80625057220459,-27.95625114440918,0,0.0,0.0
escalator,109895.234,-14.231250762939453,-15.80625057220459,-27.95625114440918,0,0.0,0.0
escalator,109895.234,-14.231250762939453,-15.80625057220459,-27.95625114440918,0,0.0,0.0
escalator,109895.234,-14.231250762939453,-15.80625057220459,-27.95625114440918,0,0.0,0.0
escalator,109895.234,-14.231250762939453,-15.80625057220459,-27.95625114440918,0,0.0,0.0
escalator,109895.339,-13.912500381469727,-16.181251525878906,-27.262500762939453,0,0.0,0.0
escalator,109895.339,-13.912500381469727,-16.181251525878906,-27.262500762939453,0,0.0,0.0
escalator,109895.339,-13.912500381469727,-16.181251525878906,-27.262500762939453,0,0.0,0.0
escalator,109895.339,-13.912500381469727,-16.181251525878906,-27.262500762939453,0,0.0,0.0
escalator,109895.339,-13.912500381469727,-16.181251525878906,-27.262500762939453,0,0.0,0.0
escalator,109895.448,-13.950000762939453,-15.637500762939453,-27.787500381469727,0,0.0,0.0
escalator,109895.448,-13.950000762939453,-15.637500762939453,-27.787500381469727,0,0.0,0.0
escalator,109895.448,-13.950000762939453,-15.637500762939453,-27.787500381469727,0,0.0,0.0
escalator,109895.448,-13.950000762939453,-15.637500762939453,-27.787500381469727,0,0.0,0.0
escalator,109895.448,-13.950000762939453,-15.637500762939453,-27.787500381469727,0,0.0,0.0
escalator,109895.547,-13.83750057220459,-15.937500953674316,-28.387500762939453,0,0.0,0.0
escalator,109895.547,-13.83750057220459,-15.937500953674316,-28.387500762939453,0,0.0,0.0
escalator,109895.547,-13.83750057220459,-15.937500953674316,-28.387500762939453,0,0.0,0.0
escalator,109895.547,-13.83750057220459,-15.937500953674316,-28.387500762939453,0,0.0,0.0
escalator,109895.547,-13.83750057220459,-15.937500953674316,-28.387500762939453,0,0.0,0.0
escalator,109895.645,-14.006250381469727,-16.275001525878906,-28.275001525878906,0,0.0,0.0
escalator,109895.645,-14.006250381469727,-16.275001525878906,-28.275001525878906,0,0.0,0.0
escalator,109895.645,-14.006250381469727,-16.275001525878906,-28.275001525878906,0,0.0,0.0
escalator,109895.645,-14.006250381469727,-16.275001525878906,-28.275001525878906,0,0.0,0.0
escalator,109895.645,-14.006250381469727,-16.275001525878906,-28.275001525878906,0,0.0,0.0
escalator,109895.744,-13.425000190734863,-15.600000381469727,-28.33125114440918,0,0.0,0.0
escalator,109895.744,-13.425000190734863,-15.600000381469727,-28.33125114440918,0,0.0,0.0
escalator,109895.744,-13.425000190734863,-15.600000381469727,-28.33125114440918,0,0.0,0.0
escalator,109895.744,-13.425000190734863,-15.600000381469727,-28.33125114440918,0,0.0,0.0
escalator,109895.744,-13.425000190734863,-15.600000381469727,-28.33125114440918,0,0.0,0.0
escalator,109895.848,-13.331250190734863,-15.675000190734863,-28.80000114440918,0,0.0,0.0
escalator,109895.848,-13.331250190734863,-15.675000190734863,-28.80000114440918,0,0.0,0.0
escalator,109895.848,-13.331250190734863,-15.675000190734863,-28.80000114440918,0,0.0,0.0
escalator,109895.848,-13.331250190734863,-15.675000190734863,-28.80000114440918,0,0.0,0.0
escalator,109895.848,-13.331250190734863,-15.675000190734863,-28.80000114440918,0,0.0,0.0
escalator,109895.95,-13.012500762939453,-15.468750953674316,-29.343751907348633,0,0.0,0.0
escalator,109895.95,-13.012500762939453,-15.468750953674316,-29.343751907348633,0,0.0,0.0
escalator,109895.95,-13.012500762939453,-15.468750953674316,-29.343751907348633,0,0.0,0.0
escalator,109895.95,-13.012500762939453,-15.468750953674316,-29.343751907348633,0,0.0,0.0
escalator,109895.95,-13.012500762939453,-15.468750953674316,-29.343751907348633,0,0.0,0.0
escalator,109896.049,-13.050000190734863,-15.225000381469727,-29.962501525878906,0,0.0,0.0
escalator,109896.049,-13.050000190734863,-15.225000381469727,-29.962501525878906,0,0.0,0.0
escalator,109896.049,-13.050000190734863,-15.225000381469727,-29.962501525878906,0,0.0,0.0
escalator,109896.049,-13.050000190734863,-15.225000381469727,-29.962501525878906,0,0.0,0.0
escalator,109896.049,-13.050000190734863,-15.225000381469727,-29.962501525878906,0,0.0,0.0
escalator,109896.155,-13.631250381469727,-15.412500381469727,-30.562501907348633,0,0.0,0.0
escalator,109896.155,-13.631250381469727,-15.412500381469727,-30.562501907348633,0,0.0,0.0
escalator,109896.155,-13.631250381469727,-15.412500381469727,-30.562501907348633,0,0.0,0.0
escalator,109896.155,-13.631250381469727,-15.412500381469727,-30.562501907348633,0,0.0,0.0
escalator,109896.155,-13.631250381469727,-15.412500381469727,-30.562501907348633,0,0.0,0.0
escalator,109896.263,-13.331250190734863,-14.981250762939453,-29.775001525878906,0,0.0,0.0
escalator,109896.263,-13.331250190734863,-14.981250762939453,-29.775001525878906,0,0.0,0.0
escalator,109896.263,-13.331250190734863,-14.981250762939453,-29.775001525878906,0,0.0,0.0
escalator,109896.263,-13.331250190734863,-14.981250762939453,-29.775001525878906,0,0.0,0.0
escalator,109896.263,-13.331250190734863,-14.981250762939453,-29.775001525878906,0,0.0,0.0
escalator,109896.359,-13.18125057220459,-14.700000762939453,-29.118751525878906,0,0.0,0.0
escalator,109896.359,-13.18125057220459,-14.700000762939453,-29.118751525878906,0,0.0,0.0
escalator,109896.359,-13.18125057220459,-14.700000762939453,-29.118751525878906,0,0.0,0.0
escalator,109896.359,-13.18125057220459,-14.700000762939453,-29.118751525878906,0,0.0,0.0
escalator,109896.359,-13.18125057220459,-14.700000762939453,-29.118751525878906,0,0.0,0.0
escalator,109896.46,-13.893750190734863,-14.86875057220459,-28.406251907348633,0,0.0,0.0
escalator,109896.46,-13.893750190734863,-14.86875057220459,-28.406251907348633,0,0.0,0.0
escalator,109896.46,-13.893750190734863,-14.86875057220459,-28.406251907348633,0,0.0,0.0
escalator,109896.46,-13.893750190734863,-14.86875057220459,-28.406251907348633,0,0.0,0.0
escalator,109896.46,-13.893750190734863,-14.86875057220459,-28.406251907348633,0,0.0,0.0
escalator,109896.556,-14.081250190734863,-14.793750762939453,-29.212501525878906,0,0.0,0.0
escalator,109896.556,-14.081250190734863,-14.793750762939453,-29.212501525878906,0,0.0,0.0
escalator,109896.556,-14.081250190734863,-14.793750762939453,-29.212501525878906,0,0.0,0.0
escalator,109896.556,-14.081250190734863,-14.793750762939453,-29.212501525878906,0,0.0,0.0
escalator,109896.556,-14.081250190734863,-14.793750762939453,-29.212501525878906,0,0.0,0.0
escalator,109896.661,-13.912500381469727,-14.86875057220459,-30.187501907348633,0,0.0,0.0
escalator,109896.661,-13.912500381469727,-14.86875057220459,-30.187501907348633,0,0.0,0.0
escalator,109896.661,-13.912500381469727,-14.86875057220459,-30.187501907348633,0,0.0,0.0
escalator,109896.661,-13.912500381469727,-14.86875057220459,-30.187501907348633,0,0.0,0.0
escalator,109896.661,-13.912500381469727,-14.86875057220459,-30.187501907348633,0,0.0,0.0
escalator,109896.759,-14.49375057220459,-14.77500057220459,-29.606250762939453,0,0.0,0.0
escalator,109896.759,-14.49375057220459,-14.77500057220459,-29.606250762939453,0,0.0,0.0
escalator,109896.759,-14.49375057220459,-14.77500057220459,-29.606250762939453,0,0.0,0.0
escalator,109896.759,-14.49375057220459,-14.77500057220459,-29.606250762939453,0,0.0,0.0
escalator,109896.759,-14.49375057220459,-14.77500057220459,-29.606250762939453,0,0.0,0.0
escalator,109896.862,-14.718750953674316,-15.15000057220459,-29.343751907348633,0,0.0,0.0
escalator,109896.862,-14.718750953674316,-15.15000057220459,-29.343751907348633,0,0.0,0.0
escalator,109896.862,-14.718750953674316,-15.15000057220459,-29.343751907348633,0,0.0,0.0
escalator,109896.862,-14.718750953674316,-15.15000057220459,-29.343751907348633,0,0.0,0.0
escalator,109896.862,-14.718750953674316,-15.15000057220459,-29.343751907348633,0,0.0,0.0
escalator,109896.972,-13.800000190734863,-14.700000762939453,-29.887500762939453,0,0.0,0.0
escalator,109896.972,-13.800000190734863,-14.700000762939453,-29.887500762939453,0,0.0,0.0
escalator,109896.972,-13.800000190734863,-14.700000762939453,-29.887500762939453,0,0.0,0.0
escalator,109896.972,-13.800000190734863,-14.700000762939453,-29.887500762939453,0,0.0,0.0
escalator,109896.972,-13.800000190734863,-14.700000762939453,-29.887500762939453,0,0.0,0.0
escalator,109897.071,-13.706250190734863,-14.850000381469727,-29.850000381469727,0,0.0,0.0
escalator,109897.071,-13.706250190734863,-14.850000381469727,-29.850000381469727,0,0.0,0.0
escalator,109897.071,-13.706250190734863,-14.850000381469727,-29.850000381469727,0,0.0,0.0
escalator,109897.071,-13.706250190734863,-14.850000381469727,-29.850000381469727,0,0.0,0.0
escalator,109897.071,-13.706250190734863,-14.850000381469727,-29.850000381469727,0,0.0,0.0
escalator,109897.171,-14.062500953674316,-14.718750953674316,-29.943750381469727,0,0.0,0.0
escalator,109897.171,-14.062500953674316,-14.718750953674316,-29.943750381469727,0,0.0,0.0
escalator,109897.171,-14.062500953674316,-14.718750953674316,-29.943750381469727,0,0.0,0.0
escalator,109897.171,-14.062500953674316,-14.718750953674316,-29.943750381469727,0,0.0,0.0
escalator,109897.171,-14.062500953674316,-14.718750953674316,-29.943750381469727,0,0.0,0.0
escalator,109897.271,-14.193750381469727,-14.40000057220459,-30.187501907348633,0,0.0,0.0
escalator,109897.271,-14.193750381469727,-14.40000057220459,-30.187501907348633,0,0.0,0.0
escalator,109897.271,-14.193750381469727,-14.40000057220459,-30.187501907348633,0,0.0,0.0
escalator,109897.271,-14.193750381469727,-14.40000057220459,-30.187501907348633,0,0.0,0.0
escalator,109897.271,-14.193750381469727,-14.40000057220459,-30.187501907348633,0,0.0,0.0
escalator,109897.371,-14.718750953674316,-14.812500953674316,-29.775001525878906,0,0.0,0.0
escalator,109897.371,-14.718750953674316,-14.812500953674316,-29.775001525878906,0,0.0,0.0
escalator,109897.371,-14.718750953674316,-14.812500953674316,-29.775001525878906,0,0.0,0.0
escalator,109897.371,-14.718750953674316,-14.812500953674316,-29.775001525878906,0,0.0,0.0
escalator,109897.371,-14.718750953674316,-14.812500953674316,-29.775001525878906,0,0.0,0.0
escalator,109897.472,-15.262500762939453,-14.887500762939453,-29.718751907348633,0,0.0,0.0
escalator,109897.472,-15.262500762939453,-14.887500762939453,-29.718751907348633,0,0.0,0.0
escalator,109897.472,-15.262500762939453,-14.887500762939453,-29.718751907348633,0,0.0,0.0
escalator,109897.472,-15.262500762939453,-14.887500762939453,-29.718751907348633,0,0.0,0.0
escalator,109897.472,-15.262500762939453,-14.887500762939453,-29.718751907348633,0,0.0,0.0
escalator,109897.566,-15.131250381469727,-14.831250190734863,-29.775001525878906,0,0.0,0.0
escalator,109897.566,-15.131250381469727,-14.831250190734863,-29.775001525878906,0,0.0,0.0
escalator,109897.566,-15.131250381469727,-14.831250190734863,-29.775001525878906,0,0.0,0.0
escalator,109897.566,-15.131250381469727,-14.831250190734863,-29.775001525878906,0,0.0,0.0
escalator,109897.566,-15.131250381469727,-14.831250190734863,-29.775001525878906,0,0.0,0.0
escalator,109897.676,-15.468750953674316,-14.831250190734863,-29.587501525878906,0,0.0,0.0
escalator,109897.676,-15.468750953674316,-14.831250190734863,-29.587501525878906,0,0.0,0.0
escalator,109897.676,-15.468750953674316,-14.831250190734863,-29.587501525878906,0,0.0,0.0
escalator,109897.676,-15.468750953674316,-14.831250190734863,-29.587501525878906,0,0.0,0.0
escalator,109897.676,-15.468750953674316,-14.831250190734863,-29.587501525878906,0,0.0,0.0
escalator,109897.78,-15.90000057220459,-15.075000762939453,-29.212501525878906,0,0.0,0.0
escalator,109897.78,-15.90000057220459,-15.075000762939453,-29.212501525878906,0,0.0,0.0
escalator,109897.78,-15.90000057220459,-15.075000762939453,-29.212501525878906,0,0.0,0.0
escalator,109897.78,-15.90000057220459,-15.075000762939453,-29.212501525878906,0,0.0,0.0
escalator,109897.78,-15.90000057220459,-15.075000762939453,-29.212501525878906,0,0.0,0.0
escalator,109897.881,-16.40625,-15.356250762939453,-28.537500381469727,0,0.0,0.0
escalator,109897.881,-16.40625,-15.356250762939453,-28.537500381469727,0,0.0,0.0
escalator,109897.881,-16.40625,-15.356250762939453,-28.537500381469727,0,0.0,0.0
escalator,109897.881,-16.40625,-15.356250762939453,-28.537500381469727,0,0.0,0.0
escalator,109897.881,-16.40625,-15.356250762939453,-28.537500381469727,0,0.0,0.0
escalator,109897.982,-16.068750381469727,-15.075000762939453,-28.481250762939453,0,0.0,0.0
escalator,109897.982,-16.068750381469727,-15.075000762939453,-28.481250762939453,0,0.0,0.0
escalator,109897.982,-16.068750381469727,-15.075000762939453,-28.481250762939453,0,0.0,0.0
escalator,109897.982,-16.068750381469727,-15.075000762939453,-28.481250762939453,0,0.0,0.0
escalator,109897.982,-16.068750381469727,-15.075000762939453,-28.481250762939453,0,0.0,0.0
escalator,109898.082,-16.5,-15.318750381469727,-28.406251907348633,0,0.0,0.0
escalator,109898.082,-16.5,-15.318750381469727,-28.406251907348633,0,0.0,0.0
escalator,109898.082,-16.5,-15.318750381469727,-28.406251907348633,0,0.0,0.0
escalator,109898.082,-16.5,-15.318750381469727,-28.406251907348633,0,0.0,0.0
escalator,109898.082,-16.5,-15.318750381469727,-28.406251907348633,0,0.0,0.0
escalator,109898.181,-16.387500762939453,-15.112500190734863,-28.481250762939453,0,0.0,0.0
