Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396905.844,0.10321458429098129,-0.10367275774478912,-0.7037299871444702,0.6952430009841919,0,0.0,0.0
,396905.872,0.10277271270751953,-0.10360559821128845,-0.7056211233139038,0.6933992505073547,0,0.0,0.0
,396905.875,0.10277271270751953,-0.10360559821128845,-0.7056211233139038,0.6933992505073547,0,0.0,0.0
,396905.912,0.10258325189352036,-0.1007910892367363,-0.7061753273010254,0.693277895450592,0,0.0,0.0
,396905.915,0.10258325189352036,-0.1007910892367363,-0.7061753273010254,0.693277895450592,0,0.0,0.0
,396905.936,0.10180976241827011,-0.09931689500808716,-0.7061221599578857,0.693658709526062,0,0.0,0.0
,396905.946,0.1008448377251625,-0.09844549000263214,-0.7062267065048218,0.6938174366950989,0,0.0,0.0
,396905.965,0.10007740557193756,-0.09858249872922897,-0.7063227891921997,0.693811297416687,0,0.0,0.0
,396905.987,0.0996398851275444,-0.0993480384349823,-0.7063309550285339,0.6937567591667175,0,0.0,0.0
,396906.006,0.0989629253745079,-0.10027804970741272,-0.7061997652053833,0.6938534379005432,0,0.0,0.0
,396906.023,0.09785757958889008,-0.10109160840511322,-0.7058782577514648,0.694219172000885,0,0.0,0.0
,396906.043,0.09676335006952286,-0.10148673504590988,-0.7057273387908936,0.6944682598114014,0,0.0,0.0
,396906.071,0.09626966714859009,-0.10132594406604767,-0.7056047320365906,0.6946849822998047,0,0.0,0.0
,396906.082,0.09599914401769638,-0.10123754292726517,-0.7054768204689026,0.6948651671409607,0,0.0,0.0
,396906.105,0.09569031000137329,-0.10182878375053406,-0.7052584290504456,0.6950430274009705,0,0.0,0.0
,396906.125,0.09535166621208191,-0.10323827713727951,-0.7052996158599854,0.6948398351669312,0,0.0,0.0
,396906.143,0.09561891853809357,-0.10472554713487625,-0.7054005265235901,0.6944780349731445,0,0.0,0.0
,396906.164,0.09602652490139008,-0.10577552020549774,-0.7053048610687256,0.6943597793579102,0,0.0,0.0
,396906.182,0.09609545022249222,-0.10595818608999252,-0.7049955725669861,0.6946364641189575,0,0.0,0.0
,396906.203,0.09591218829154968,-0.10527456551790237,-0.7046287655830383,0.6951376795768738,0,0.0,0.0
,396906.224,0.09584814310073853,-0.10405759513378143,-0.7044103145599365,0.6955510377883911,0,0.0,0.0
,396906.246,0.09640666097402573,-0.10272703319787979,-0.7041487693786621,0.695936381816864,0,0.0,0.0
,396906.254,0.09721319377422333,-0.1016944870352745,-0.703816831111908,0.6963115334510803,0,0.0,0.0
,396906.271,0.09762386232614517,-0.1011548861861229,-0.7034963965415955,0.6966564059257507,0,0.0,0.0
,396906.29,0.09760769456624985,-0.10114331543445587,-0.7031381726264954,0.6970218420028687,0,0.0,0.0
,396906.309,0.0974656268954277,-0.10123826563358307,-0.7029392123222351,0.6972286105155945,0,0.0,0.0
,396906.329,0.09738042205572128,-0.10109183192253113,-0.7028941512107849,0.6973072290420532,0,0.0,0.0
,396906.346,0.09724001586437225,-0.10082561522722244,-0.7028123736381531,0.6974477767944336,0,0.0,0.0
,396906.366,0.0967676192522049,-0.10090981423854828,-0.7028887867927551,0.6974242329597473,0,0.0,0.0
,396906.39,0.09605938196182251,-0.10164901614189148,-0.7031930685043335,0.6971080303192139,0,0.0,0.0
,396906.407,0.09535869210958481,-0.1025301069021225,-0.7035484313964844,0.6967164874076843,0,0.0,0.0
,396906.424,0.09492986649274826,-0.10288478434085846,-0.7037081122398376,0.6965615153312683,0,0.0,0.0
,396906.449,0.09489897638559341,-0.10240501910448074,-0.7037182450294495,0.6966261863708496,0,0.0,0.0
,396906.467,0.09497343748807907,-0.10133830457925797,-0.7037110924720764,0.6967792510986328,0,0.0,0.0
,396906.485,0.09464655071496964,-0.10031841695308685,-0.703741729259491,0.6969403624534607,0,0.0,0.0
,396906.527,0.09456845372915268,-0.10026172548532486,-0.7038350105285645,0.696864902973175,0,0.0,0.0
,396906.55,0.09461671113967896,-0.10108456015586853,-0.7042481899261475,0.6963218450546265,0,0.0,0.0
,396906.567,0.09480471909046173,-0.10172771662473679,-0.7033359408378601,0.6971241235733032,0,0.0,0.0
,396906.582,0.09471194446086884,-0.10218234360218048,-0.7037201523780823,0.6966823935508728,0,0.0,0.0
,396906.604,0.09474433958530426,-0.10216577351093292,-0.7037607431411743,0.6966394186019897,0,0.0,0.0
,396906.618,0.09474433958530426,-0.10216577351093292,-0.7037607431411743,0.6966394186019897,0,0.0,0.0
,396906.635,0.09490472823381424,-0.1022086963057518,-0.7042027711868286,0.6961644887924194,0,0.0,0.0
,396906.656,0.09541366994380951,-0.10388761758804321,-0.7055001854896545,0.6945308446884155,0,0.0,0.0
,396906.661,0.09541366994380951,-0.10388761758804321,-0.7055001854896545,0.6945308446884155,0,0.0,0.0
,396906.675,0.09581547975540161,-0.10546601563692093,-0.7062075138092041,0.6935179829597473,0,0.0,0.0
,396906.688,0.09595026075839996,-0.1070433184504509,-0.7066418528556824,0.6928150057792664,0,0.0,0.0
,396906.711,0.09571149945259094,-0.10806426405906677,-0.7061996459960938,0.6931403279304504,0,0.0,0.0
,396906.728,0.09535514563322067,-0.10816025733947754,-0.7061505913734436,0.6932244300842285,0,0.0,0.0
,396906.746,0.09491748362779617,-0.10759850591421127,-0.7065224051475525,0.6929930448532104,0,0.0,0.0
,396906.766,0.09455402940511703,-0.10708338767290115,-0.7067710161209106,0.6928689479827881,0,0.0,0.0
,396906.79,0.09400822222232819,-0.10714108496904373,-0.7059630751609802,0.6937574744224548,0,0.0,0.0
,396906.806,0.09321992844343185,-0.10815523564815521,-0.7062894105911255,0.6933741569519043,0,0.0,0.0
,396906.827,0.09262224286794662,-0.10927864164113998,-0.7068483233451843,0.6927083134651184,0,0.0,0.0
,396906.846,0.09253786504268646,-0.1096852570772171,-0.7061331868171692,0.6933842897415161,0,0.0,0.0
,396906.866,0.09236117452383041,-0.10933192819356918,-0.7052370309829712,0.6943750381469727,0,0.0,0.0
,396906.884,0.09199781715869904,-0.10844627767801285,-0.7050841450691223,0.694717288017273,0,0.0,0.0
,396906.905,0.09157310426235199,-0.10753919184207916,-0.7053420543670654,0.6946526169776917,0,0.0,0.0
,396906.926,0.09153296053409576,-0.10704885423183441,-0.7046557664871216,0.6954297423362732,0,0.0,0.0
,396906.947,0.09118378907442093,-0.10758210718631744,-0.7055102586746216,0.6945263743400574,0,0.0,0.0
,396906.962,0.09107301384210587,-0.1085086539387703,-0.7062528729438782,0.6936414241790771,0,0.0,0.0
,396906.986,0.09118520468473434,-0.10921425372362137,-0.7066347599029541,0.6931267976760864,0,0.0,0.0
,396907.003,0.09137702733278275,-0.1094580665230751,-0.7064184546470642,0.6932836174964905,0,0.0,0.0
,396907.026,0.09149271994829178,-0.1092473715543747,-0.7056377530097961,0.6940961480140686,0,0.0,0.0
,396907.05,0.09104010462760925,-0.109165258705616,-0.7055675387382507,0.6942399144172668,0,0.0,0.0
,396907.051,0.09104010462760925,-0.109165258705616,-0.7055675387382507,0.6942399144172668,0,0.0,0.0
,396907.07,0.09093635529279709,-0.10952990502119064,-0.7061174511909485,0.6936367750167847,0,0.0,0.0
,396907.089,0.09105123579502106,-0.10989179462194443,-0.706116795539856,0.6935650706291199,0,0.0,0.0
,396907.113,0.09110236167907715,-0.11023206263780594,-0.7062534689903259,0.693365216255188,0,0.0,0.0
,396907.126,0.09086254984140396,-0.11014058440923691,-0.7063336372375488,0.6933295130729675,0,0.0,0.0
,396907.145,0.09056910127401352,-0.10957788676023483,-0.7059393525123596,0.6938584446907043,0,0.0,0.0
,396907.165,0.09029744565486908,-0.10889432579278946,-0.7056187391281128,0.6943274140357971,0,0.0,0.0
,396907.184,0.09030594676733017,-0.10853743553161621,-0.7061535120010376,0.693838357925415,0,0.0,0.0
,396907.205,0.0904756635427475,-0.10873638838529587,-0.7068374156951904,0.6930883526802063,0,0.0,0.0
,396907.223,0.09076344966888428,-0.10916423797607422,-0.7074159979820251,0.6923928260803223,0,0.0,0.0
,396907.246,0.09120433777570724,-0.10935869067907333,-0.7072358727455139,0.6924881935119629,0,0.0,0.0
,396907.267,0.09160175919532776,-0.1091696172952652,-0.7070177793502808,0.6926882266998291,0,0.0,0.0
,396907.287,0.09210574626922607,-0.10869093239307404,-0.7063208818435669,0.6934072375297546,0,0.0,0.0
,396907.303,0.09209579229354858,-0.10836046189069748,-0.7069137692451477,0.6928558945655823,0,0.0,0.0
,396907.321,0.09210725128650665,-0.10818015784025192,-0.7071081399917603,0.6926841735839844,0,0.0,0.0
,396907.345,0.09210917353630066,-0.10838678479194641,-0.7064613699913025,0.6933112740516663,0,0.0,0.0
,396907.362,0.09204988926649094,-0.10888718068599701,-0.7060713171958923,0.693638026714325,0,0.0,0.0
,396907.384,0.09189816564321518,-0.10921028256416321,-0.706251859664917,0.6934235095977783,0,0.0,0.0
,396907.406,0.09188315272331238,-0.1088615357875824,-0.7064459323883057,0.6932826042175293,0,0.0,0.0
,396907.423,0.09182265400886536,-0.10790805518627167,-0.7063022255897522,0.6935860514640808,0,0.0,0.0
,396907.445,0.09149274975061417,-0.10685467720031738,-0.7058916687965393,0.6942104697227478,0,0.0,0.0
,396907.449,0.0911007821559906,-0.10634202510118484,-0.7058899402618408,0.6943424344062805,0,0.0,0.0
,396907.473,0.09094935655593872,-0.1063377857208252,-0.705394446849823,0.6948662996292114,0,0.0,0.0
,396907.489,0.09080740809440613,-0.10678312927484512,-0.7054809927940369,0.6947287321090698,0,0.0,0.0
,396907.508,0.09068841487169266,-0.10711544007062912,-0.7055953145027161,0.6945769190788269,0,0.0,0.0
,396907.533,0.09054897725582123,-0.10691937059164047,-0.705204427242279,0.6950222253799438,0,0.0,0.0
,396907.546,0.09043455123901367,-0.10612811148166656,-0.705350935459137,0.6950096487998962,0,0.0,0.0
,396907.566,0.09052418917417526,-0.10522478818893433,-0.7050137519836426,0.6954773664474487,0,0.0,0.0
,396907.584,0.0907057523727417,-0.10494888573884964,-0.7050491571426392,0.6954594254493713,0,0.0,0.0
,396907.605,0.09057372063398361,-0.10548223555088043,-0.705357551574707,0.6950832009315491,0,0.0,0.0
,396907.624,0.0904386043548584,-0.10630785673856735,-0.7057925462722778,0.6945331692695618,0,0.0,0.0
,396907.646,0.0904720276594162,-0.1067541241645813,-0.7059972286224365,0.6942523121833801,0,0.0,0.0
,396907.664,0.09054496139287949,-0.1065489798784256,-0.7057947516441345,0.6944801211357117,0,0.0,0.0
,396907.688,0.09047853201627731,-0.10594721883535385,-0.70595782995224,0.6944150924682617,0,0.0,0.0
,396907.705,0.09035220742225647,-0.10539990663528442,-0.7056434750556946,0.6948342323303223,0,0.0,0.0
,396907.721,0.09010213613510132,-0.10553446412086487,-0.7059988975524902,0.6944851279258728,0,0.0,0.0
,396907.743,0.08992763608694077,-0.10617266595363617,-0.706153154373169,0.6942536234855652,0,0.0,0.0
,396907.763,0.08970898389816284,-0.10684492439031601,-0.7067001461982727,0.6936219334602356,0,0.0,0.0
,396907.784,0.08976990729570389,-0.10691206902265549,-0.7068409323692322,0.6934601664543152,0,0.0,0.0
,396907.804,0.09009047597646713,-0.10625825077295303,-0.7065945863723755,0.6937701106071472,0,0.0,0.0
,396907.83,0.09014111012220383,-0.10519823431968689,-0.7069265842437744,0.6935868263244629,0,0.0,0.0
,396907.832,0.09014111012220383,-0.10519823431968689,-0.7069265842437744,0.6935868263244629,0,0.0,0.0
,396907.853,0.08994235843420029,-0.10572462528944016,-0.7073631286621094,0.6930873394012451,0,0.0,0.0
,396907.87,0.08979105949401855,-0.10654328018426895,-0.7078501582145691,0.6924841403961182,0,0.0,0.0
,396907.888,0.09000559151172638,-0.10695109516382217,-0.7077566981315613,0.6924889087677002,0,0.0,0.0
,396907.906,0.09028831869363785,-0.10671563446521759,-0.7078461647033691,0.6923969984054565,0,0.0,0.0
,396907.936,0.09050063043832779,-0.10615723580121994,-0.7080257534980774,0.6922714710235596,0,0.0,0.0
,396907.955,0.0906088799238205,-0.10573709011077881,-0.7079687714576721,0.692379891872406,0,0.0,0.0
,396907.968,0.09052102267742157,-0.105961874127388,-0.7081938982009888,0.6921267509460449,0,0.0,0.0
,396907.988,0.09045533835887909,-0.10677684098482132,-0.7086783051490784,0.6915139555931091,0,0.0,0.0
,396908.005,0.09045454859733582,-0.10767006874084473,-0.70931077003479,0.6907266974449158,0,0.0,0.0
,396908.031,0.09056230634450912,-0.1080520749092102,-0.7093119025230408,0.6906517744064331,0,0.0,0.0
,396908.046,0.09044218808412552,-0.10767219960689545,-0.709361732006073,0.6906756162643433,0,0.0,0.0
,396908.067,0.0903259664773941,-0.10665655881166458,-0.7091493606567383,0.6910663843154907,0,0.0,0.0
,396908.084,0.09010231494903564,-0.1055702492594719,-0.7092695832252502,0.6911390423774719,0,0.0,0.0
,396908.103,0.08985903114080429,-0.10503336787223816,-0.7098132967948914,0.6906941533088684,0,0.0,0.0
,396908.125,0.08976241946220398,-0.10513440519571304,-0.7097848057746887,0.6907206773757935,0,0.0,0.0
,396908.142,0.08978448808193207,-0.10571543872356415,-0.7098240256309509,0.6905887722969055,0,0.0,0.0
,396908.163,0.08971993625164032,-0.10613943636417389,-0.7101131081581116,0.6902348399162292,0,0.0,0.0
,396908.189,0.08966540545225143,-0.10592593997716904,-0.7095867991447449,0.6908157467842102,0,0.0,0.0
,396908.204,0.08954323083162308,-0.10510551184415817,-0.7092823386192322,0.6912693977355957,0,0.0,0.0
,396908.227,0.08944480121135712,-0.10421981662511826,-0.7094889283180237,0.6912042498588562,0,0.0,0.0
,396908.23,0.08956346660852432,-0.10371630638837814,-0.7094590067863464,0.691295325756073,0,0.0,0.0
,396908.256,0.08979946374893188,-0.10384531319141388,-0.7094732522964478,0.6912307143211365,0,0.0,0.0
,396908.271,0.0899728536605835,-0.10445640981197357,-0.7096744179725647,0.6909095048904419,0,0.0,0.0
,396908.287,0.09021701663732529,-0.10498589277267456,-0.7092198729515076,0.6912640929222107,0,0.0,0.0
,396908.308,0.09038472920656204,-0.10506069660186768,-0.7086510062217712,0.6918140053749084,0,0.0,0.0
,396908.329,0.09051967412233353,-0.10460420697927475,-0.7082420587539673,0.692284107208252,0,0.0,0.0
,396908.35,0.0906083807349205,-0.10417096316814423,-0.7082931399345398,0.6922855973243713,0,0.0,0.0
,396908.364,0.09076737612485886,-0.10410793870687485,-0.7077926397323608,0.6927859783172607,0,0.0,0.0
,396908.384,0.09103378653526306,-0.10449928790330887,-0.7075470685958862,0.6929429173469543,0,0.0,0.0
,396908.407,0.09103380888700485,-0.10510905832052231,-0.7077891826629639,0.692603349685669,0,0.0,0.0
,396908.426,0.09088403731584549,-0.10556620359420776,-0.7078060507774353,0.6925362944602966,0,0.0,0.0
,396908.444,0.09062427282333374,-0.10553620755672455,-0.7080297470092773,0.6923461556434631,0,0.0,0.0
,396908.466,0.09064739942550659,-0.10491829365491867,-0.7077751755714417,0.692697286605835,0,0.0,0.0
,396908.483,0.09090854227542877,-0.10408953577280045,-0.7077560424804688,0.6928076148033142,0,0.0,0.0
,396908.503,0.09142880141735077,-0.10344012081623077,-0.708007276058197,0.6925796270370483,0,0.0,0.0
,396908.523,0.09155312925577164,-0.10325819998979568,-0.7081771492958069,0.6924167275428772,0,0.0,0.0
,396908.542,0.09160538762807846,-0.10347466170787811,-0.7078855633735657,0.6926755905151367,0,0.0,0.0
,396908.565,0.0914437398314476,-0.10386735945940018,-0.7078588604927063,0.6926654577255249,0,0.0,0.0
,396908.587,0.09146442264318466,-0.1040908694267273,-0.7077860832214355,0.6927035450935364,0,0.0,0.0
,396908.604,0.09166107326745987,-0.1039927527308464,-0.7076991200447083,0.6927811503410339,0,0.0,0.0
,396908.63,0.09210307151079178,-0.10306228697299957,-0.7073378562927246,0.693230390548706,0,0.0,0.0
,396908.633,0.09210307151079178,-0.10306228697299957,-0.7073378562927246,0.693230390548706,0,0.0,0.0
,396908.653,0.09232793003320694,-0.10216248035430908,-0.7070906758308411,0.6935857534408569,0,0.0,0.0
,396908.671,0.0925106555223465,-0.10103658586740494,-0.7068808674812317,0.6939400434494019,0,0.0,0.0
,396908.689,0.09265804290771484,-0.10011626780033112,-0.7065271735191345,0.6944138407707214,0,0.0,0.0
,396908.706,0.09278950840234756,-0.09945587813854218,-0.7063072919845581,0.6947147846221924,0,0.0,0.0
,396908.727,0.09272473305463791,-0.0989282876253128,-0.7061834335327148,0.6949246525764465,0,0.0,0.0
,396908.746,0.0926809161901474,-0.09840524196624756,-0.7060306668281555,0.695159912109375,0,0.0,0.0
,396908.767,0.09256812930107117,-0.09778939932584763,-0.7057282328605652,0.695568859577179,0,0.0,0.0
,396908.785,0.09222546219825745,-0.09741465747356415,-0.7055856585502625,0.6958115696907043,0,0.0,0.0
,396908.806,0.09208210557699203,-0.09743177890777588,-0.7054269313812256,0.6959890127182007,0,0.0,0.0
,396908.83,0.0923197865486145,-0.09777915477752686,-0.7055354118347168,0.6957988739013672,0,0.0,0.0
,396908.845,0.09270616620779037,-0.09829291701316833,-0.7056231498718262,0.695586085319519,0,0.0,0.0
,396908.865,0.09294002503156662,-0.09869921952486038,-0.7052673697471619,0.6958581805229187,0,0.0,0.0
,396908.882,0.09270453453063965,-0.09923069179058075,-0.7054468989372253,0.6956319808959961,0,0.0,0.0
,396908.903,0.0925436019897461,-0.0996578112244606,-0.7057763934135437,0.6952579617500305,0,0.0,0.0
,396908.925,0.09244054555892944,-0.09986790269613266,-0.7064236998558044,0.6945838332176208,0,0.0,0.0
,396908.942,0.09246508777141571,-0.09978662431240082,-0.7068917155265808,0.694115936756134,0,0.0,0.0
,396908.972,0.09232673048973083,-0.09967176616191864,-0.7074125409126282,0.6936200857162476,0,0.0,0.0
,396908.987,0.09224803000688553,-0.09949278831481934,-0.7075844407081604,0.6934808492660522,0,0.0,0.0
,396909.002,0.09210874885320663,-0.09910725802183151,-0.7078790068626404,0.6932539343833923,0,0.0,0.0
,396909.015,0.09209387749433517,-0.09847736358642578,-0.7079430222511292,0.6932803392410278,0,0.0,0.0
,396909.03,0.09226173162460327,-0.09791594743728638,-0.7079393863677979,0.6933412551879883,0,0.0,0.0
,396909.051,0.09253853559494019,-0.09745503216981888,-0.707957923412323,0.6933503150939941,0,0.0,0.0
,396909.07,0.09276416897773743,-0.0971396341919899,-0.7079521417617798,0.6933703422546387,0,0.0,0.0
,396909.087,0.09291639924049377,-0.09703545272350311,-0.7075139880180359,0.6938116550445557,0,0.0,0.0
,396909.108,0.09296610951423645,-0.09746170043945312,-0.7073715329170227,0.6938905119895935,0,0.0,0.0
,396909.131,0.09310294687747955,-0.09828843921422958,-0.7073774337768555,0.6937494874000549,0,0.0,0.0
,396909.144,0.09346237778663635,-0.09900280088186264,-0.7068925499916077,0.6940937638282776,0,0.0,0.0
,396909.165,0.09366157650947571,-0.09935982525348663,-0.7064166069030762,0.6945003271102905,0,0.0,0.0
,396909.183,0.09359902888536453,-0.09934453666210175,-0.7060126066207886,0.694921612739563,0,0.0,0.0
,396909.209,0.09348086267709732,-0.09917635470628738,-0.7054331302642822,0.695549726486206,0,0.0,0.0
,396909.223,0.09323270618915558,-0.09920008480548859,-0.7053093314170837,0.6957051753997803,0,0.0,0.0
,396909.244,0.09299427270889282,-0.09938967972993851,-0.705486536026001,0.695530354976654,0,0.0,0.0
,396909.264,0.09288129955530167,-0.09972325712442398,-0.7054064869880676,0.695578932762146,0,0.0,0.0
,396909.282,0.09262939542531967,-0.10002552717924118,-0.7054418921470642,0.6955331563949585,0,0.0,0.0
,396909.303,0.09244443476200104,-0.10014678537845612,-0.705761194229126,0.6952163577079773,0,0.0,0.0
,396909.321,0.09227538108825684,-0.1001565009355545,-0.7058655023574829,0.6951314806938171,0,0.0,0.0
,396909.342,0.09208060055971146,-0.10014108568429947,-0.7059534192085266,0.6950702667236328,0,0.0,0.0
,396909.365,0.09188786894083023,-0.1001274511218071,-0.7059441208839417,0.6951071619987488,0,0.0,0.0
,396909.388,0.0916261300444603,-0.10008981078863144,-0.7062205076217651,0.6948663592338562,0,0.0,0.0
,396909.407,0.09130091220140457,-0.0998828262090683,-0.7063028812408447,0.6948552131652832,0,0.0,0.0
,396909.41,0.09085515886545181,-0.09961080551147461,-0.7062689065933228,0.6949872374534607,0,0.0,0.0
,396909.432,0.09034936875104904,-0.09949008375406265,-0.7063498497009277,0.6949882507324219,0,0.0,0.0
,396909.449,0.08992543071508408,-0.09961392730474472,-0.7065759301185608,0.6947956085205078,0,0.0,0.0
,396909.469,0.08937661349773407,-0.09994443506002426,-0.7070341110229492,0.6943527460098267,0,0.0,0.0
,396909.489,0.08891165256500244,-0.10016436874866486,-0.707339346408844,0.6940698027610779,0,0.0,0.0
,396909.506,0.08891923725605011,-0.10010445863008499,-0.7071323394775391,0.6942883133888245,0,0.0,0.0
,396909.526,0.08916837722063065,-0.09998812526464462,-0.7069584131240845,0.6944502592086792,0,0.0,0.0
,396909.546,0.08942389488220215,-0.09987334907054901,-0.7068978548049927,0.6944956183433533,0,0.0,0.0
,396909.564,0.08952206373214722,-0.09984571486711502,-0.7069474458694458,0.6944364309310913,0,0.0,0.0
,396909.596,0.08951637148857117,-0.09998823702335358,-0.707038938999176,0.6943234801292419,0,0.0,0.0
,396909.633,0.08931683748960495,-0.10034693032503128,-0.7075119614601135,0.6938154101371765,0,0.0,0.0
,396909.647,0.08957167714834213,-0.10105311870574951,-0.7078465819358826,0.6933385729789734,0,0.0,0.0
,396909.648,0.08957167714834213,-0.10105311870574951,-0.7078465819358826,0.6933385729789734,0,0.0,0.0
,396909.685,0.08986546844244003,-0.10113644599914551,-0.7079472541809082,0.693185567855835,0,0.0,0.0
,396909.686,0.08986546844244003,-0.10113644599914551,-0.7079472541809082,0.693185567855835,0,0.0,0.0
,396909.703,0.08976142108440399,-0.10079661756753922,-0.7080562114715576,0.6931373476982117,0,0.0,0.0
,396909.725,0.08974946290254593,-0.10037145018577576,-0.7082293629646301,0.6930236220359802,0,0.0,0.0
,396909.749,0.08993765711784363,-0.10005760937929153,-0.7082956433296204,0.6929768919944763,0,0.0,0.0
,396909.765,0.09001266211271286,-0.10008974373340607,-0.7085492014884949,0.6927032470703125,0,0.0,0.0
,396909.784,0.09002172201871872,-0.10046714544296265,-0.7085779309272766,0.6926180124282837,0,0.0,0.0
,396909.81,0.08990862965583801,-0.10137338191270828,-0.7087042331695557,0.6923714280128479,0,0.0,0.0
,396909.818,0.08990862965583801,-0.10137338191270828,-0.7087042331695557,0.6923714280128479,0,0.0,0.0
,396909.833,0.09006544947624207,-0.10131219774484634,-0.7084392309188843,0.6926311254501343,0,0.0,0.0
,396909.868,0.09015533328056335,-0.10109926015138626,-0.7082651257514954,0.6928285956382751,0,0.0,0.0
,396909.89,0.09019637107849121,-0.10123426467180252,-0.7082522511482239,0.6928167343139648,0,0.0,0.0
,396909.892,0.09019637107849121,-0.10123426467180252,-0.7082522511482239,0.6928167343139648,0,0.0,0.0
,396909.906,0.09001977741718292,-0.10136863589286804,-0.7084789872169495,0.692588210105896,0,0.0,0.0
,396909.945,0.08949712663888931,-0.10121938586235046,-0.7084351181983948,0.6927225589752197,0,0.0,0.0
,396909.946,0.08949712663888931,-0.10121938586235046,-0.7084351181983948,0.6927225589752197,0,0.0,0.0
,396909.964,0.08943554013967514,-0.1010482907295227,-0.7086126804351807,0.6925739049911499,0,0.0,0.0
,396909.984,0.08939693868160248,-0.10088033974170685,-0.7087298631668091,0.6924834251403809,0,0.0,0.0
,396910.007,0.08938766270875931,-0.10074566304683685,-0.7088689208030701,0.6923619508743286,0,0.0,0.0
,396910.023,0.08946364372968674,-0.10067393630743027,-0.7088503241539001,0.6923815608024597,0,0.0,0.0
,396910.045,0.0897461548447609,-0.10060254484415054,-0.7089540958404541,0.6922491192817688,0,0.0,0.0
,396910.064,0.08999864012002945,-0.10055376589298248,-0.7091310024261475,0.6920422315597534,0,0.0,0.0
