Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,396907.537,999.551025390625,0,0.0,0.0
,396907.57,999.553466796875,0,0.0,0.0
,396907.614,999.556640625,0,0.0,0.0
,396907.651,999.55615234375,0,0.0,0.0
,396907.698,999.55712890625,0,0.0,0.0
,396907.732,999.556640625,0,0.0,0.0
,396907.77,999.559326171875,0,0.0,0.0
,396907.816,999.56103515625,0,0.0,0.0
,396907.854,999.560791015625,0,0.0,0.0
,396907.895,999.556396484375,0,0.0,0.0
,396907.945,999.557861328125,0,0.0,0.0
,396907.976,999.55712890625,0,0.0,0.0
,396908.017,999.5595703125,0,0.0,0.0
,396908.052,999.5634765625,0,0.0,0.0
,396908.093,999.564697265625,0,0.0,0.0
,396908.134,999.56005859375,0,0.0,0.0
,396908.172,999.554931640625,0,0.0,0.0
,396908.215,999.55615234375,0,0.0,0.0
,396908.258,999.564453125,0,0.0,0.0
,396908.295,999.55908203125,0,0.0,0.0
,396908.333,999.557861328125,0,0.0,0.0
,396908.372,999.562255859375,0,0.0,0.0
,396908.413,999.558349609375,0,0.0,0.0
,396908.456,999.556884765625,0,0.0,0.0
,396908.494,999.559326171875,0,0.0,0.0
,396908.53,999.557861328125,0,0.0,0.0
,396908.575,999.553955078125,0,0.0,0.0
,396908.614,999.5556640625,0,0.0,0.0
,396908.656,999.54638671875,0,0.0,0.0
,396908.692,999.545166015625,0,0.0,0.0
,396908.735,999.553955078125,0,0.0,0.0
,396908.771,999.546630859375,0,0.0,0.0
,396908.81,999.543212890625,0,0.0,0.0
,396908.858,999.539794921875,0,0.0,0.0
,396908.894,999.54150390625,0,0.0,0.0
,396908.933,999.548095703125,0,0.0,0.0
,396908.976,999.549072265625,0,0.0,0.0
,396909.014,999.5517578125,0,0.0,0.0
,396909.059,999.5625,0,0.0,0.0
,396909.092,999.55908203125,0,0.0,0.0
,396909.135,999.5595703125,0,0.0,0.0
,396909.174,999.5634765625,0,0.0,0.0
,396909.213,999.552490234375,0,0.0,0.0
,396909.255,999.555908203125,0,0.0,0.0
,396909.293,999.56591796875,0,0.0,0.0
,396909.331,999.55859375,0,0.0,0.0
,396909.377,999.5615234375,0,0.0,0.0
,396909.412,999.563720703125,0,0.0,0.0
,396909.458,999.563720703125,0,0.0,0.0
,396909.492,999.5625,0,0.0,0.0
,396909.536,999.562255859375,0,0.0,0.0
,396909.574,999.571533203125,0,0.0,0.0
,396909.62,999.573974609375,0,0.0,0.0
,396909.657,999.5751953125,0,0.0,0.0
,396909.695,999.57373046875,0,0.0,0.0
,396909.735,999.578125,0,0.0,0.0
,396909.773,999.568359375,0,0.0,0.0
,396909.816,999.562744140625,0,0.0,0.0
,396909.853,999.54736328125,0,0.0,0.0
,396909.894,999.5556640625,0,0.0,0.0
,396909.935,999.550048828125,0,0.0,0.0
,396909.971,999.553466796875,0,0.0,0.0
,396910.011,999.5546875,0,0.0,0.0
,396910.054,999.558349609375,0,0.0,0.0
,396910.094,999.5556640625,0,0.0,0.0
,396910.131,999.56298828125,0,0.0,0.0
,396910.172,999.56982421875,0,0.0,0.0
,396910.217,999.563232421875,0,0.0,0.0
,396910.253,999.562744140625,0,0.0,0.0
,396910.295,999.556396484375,0,0.0,0.0
,396910.333,999.551025390625,0,0.0,0.0
,396910.371,999.55126953125,0,0.0,0.0
,396910.412,999.5546875,0,0.0,0.0
,396910.455,999.559814453125,0,0.0,0.0
,396910.494,999.55224609375,0,0.0,0.0
,396910.534,999.544921875,0,0.0,0.0
,396910.574,999.546875,0,0.0,0.0
,396910.613,999.5439453125,0,0.0,0.0
,396910.653,999.539794921875,0,0.0,0.0
,396910.69,999.543212890625,0,0.0,0.0
,396910.732,999.541015625,0,0.0,0.0
,396910.773,999.552490234375,0,0.0,0.0
,396910.813,999.55078125,0,0.0,0.0
,396910.854,999.552734375,0,0.0,0.0
,396910.897,999.556640625,0,0.0,0.0
,396910.933,999.556396484375,0,0.0,0.0
,396910.972,999.55810546875,0,0.0,0.0
,396911.011,999.552001953125,0,0.0,0.0
,396911.062,999.554931640625,0,0.0,0.0
,396911.102,999.5595703125,0,0.0,0.0
,396911.139,999.56201171875,0,0.0,0.0
,396911.17,999.5615234375,0,0.0,0.0
,396911.214,999.557373046875,0,0.0,0.0
,396911.254,999.552490234375,0,0.0,0.0
,396911.293,999.56103515625,0,0.0,0.0
,396911.333,999.555419921875,0,0.0,0.0
,396911.373,999.552490234375,0,0.0,0.0
,396911.415,999.55126953125,0,0.0,0.0
,396911.457,999.548095703125,0,0.0,0.0
,396911.494,999.545654296875,0,0.0,0.0
,396911.533,999.54443359375,0,0.0,0.0
,396911.575,999.546630859375,0,0.0,0.0
,396911.616,999.553466796875,0,0.0,0.0
,396911.655,999.55419921875,0,0.0,0.0
,396911.697,999.553955078125,0,0.0,0.0
,396911.735,999.544677734375,0,0.0,0.0
,396911.773,999.5458984375,0,0.0,0.0
,396911.815,999.554443359375,0,0.0,0.0
,396911.852,999.552001953125,0,0.0,0.0
,396911.893,999.556640625,0,0.0,0.0
,396911.938,999.55712890625,0,0.0,0.0
,396911.972,999.55712890625,0,0.0,0.0
,396912.016,999.554931640625,0,0.0,0.0
,396912.053,999.560546875,0,0.0,0.0
,396912.091,999.553466796875,0,0.0,0.0
,396912.131,999.556396484375,0,0.0,0.0
,396912.17,999.554931640625,0,0.0,0.0
,396912.216,999.55712890625,0,0.0,0.0
,396912.259,999.558349609375,0,0.0,0.0
,396912.295,999.56005859375,0,0.0,0.0
,396912.338,999.55712890625,0,0.0,0.0
,396912.374,999.55419921875,0,0.0,0.0
,396912.414,999.555908203125,0,0.0,0.0
,396912.456,999.556640625,0,0.0,0.0
,396912.492,999.55029296875,0,0.0,0.0
,396912.534,999.55712890625,0,0.0,0.0
,396912.576,999.551025390625,0,0.0,0.0
,396912.613,999.5546875,0,0.0,0.0
,396912.651,999.55322265625,0,0.0,0.0
,396912.694,999.556396484375,0,0.0,0.0
,396912.736,999.55615234375,0,0.0,0.0
,396912.771,999.55908203125,0,0.0,0.0
,396912.815,999.54833984375,0,0.0,0.0
,396912.855,999.544921875,0,0.0,0.0
,396912.893,999.546142578125,0,0.0,0.0
,396912.936,999.540771484375,0,0.0,0.0
,396912.974,999.540283203125,0,0.0,0.0
,396913.021,999.5419921875,0,0.0,0.0
,396913.057,999.5537109375,0,0.0,0.0
,396913.095,999.56201171875,0,0.0,0.0
,396913.13,999.554931640625,0,0.0,0.0
,396913.171,999.55419921875,0,0.0,0.0
,396913.211,999.56005859375,0,0.0,0.0
,396913.255,999.559814453125,0,0.0,0.0
,396913.294,999.559814453125,0,0.0,0.0
,396913.33,999.568115234375,0,0.0,0.0
,396913.374,999.5673828125,0,0.0,0.0
,396913.414,999.56591796875,0,0.0,0.0
,396913.456,999.563232421875,0,0.0,0.0
,396913.49,999.5615234375,0,0.0,0.0
,396913.531,999.55712890625,0,0.0,0.0
,396913.571,999.557373046875,0,0.0,0.0
,396913.614,999.554443359375,0,0.0,0.0
,396913.653,999.5546875,0,0.0,0.0
,396913.699,999.55712890625,0,0.0,0.0
,396913.733,999.54345703125,0,0.0,0.0
,396913.775,999.542236328125,0,0.0,0.0
,396913.814,999.555908203125,0,0.0,0.0
,396913.853,999.556640625,0,0.0,0.0
,396913.89,999.55224609375,0,0.0,0.0
,396913.934,999.554931640625,0,0.0,0.0
,396913.973,999.55322265625,0,0.0,0.0
,396914.015,999.557373046875,0,0.0,0.0
,396914.051,999.55517578125,0,0.0,0.0
,396914.09,999.556884765625,0,0.0,0.0
,396914.139,999.5546875,0,0.0,0.0
,396914.179,999.555419921875,0,0.0,0.0
,396914.212,999.548583984375,0,0.0,0.0
,396914.259,999.557861328125,0,0.0,0.0
,396914.293,999.55029296875,0,0.0,0.0
,396914.33,999.549072265625,0,0.0,0.0
,396914.375,999.549560546875,0,0.0,0.0
,396914.415,999.553955078125,0,0.0,0.0
,396914.455,999.55810546875,0,0.0,0.0
,396914.495,999.55810546875,0,0.0,0.0
,396914.536,999.561279296875,0,0.0,0.0
,396914.573,999.560546875,0,0.0,0.0
,396914.616,999.554931640625,0,0.0,0.0
,396914.65,999.559326171875,0,0.0,0.0
,396914.696,999.55908203125,0,0.0,0.0
,396914.731,999.556884765625,0,0.0,0.0
,396914.779,999.56201171875,0,0.0,0.0
,396914.813,999.566650390625,0,0.0,0.0
,396914.853,999.561767578125,0,0.0,0.0
,396914.893,999.561279296875,0,0.0,0.0
,396914.936,999.56396484375,0,0.0,0.0
,396914.972,999.561767578125,0,0.0,0.0
,396915.022,999.56396484375,0,0.0,0.0
,396915.052,999.5615234375,0,0.0,0.0
,396915.095,999.556640625,0,0.0,0.0
,396915.13,999.55908203125,0,0.0,0.0
,396915.176,999.55615234375,0,0.0,0.0
,396915.22,999.5498046875,0,0.0,0.0
,396915.252,999.55126953125,0,0.0,0.0
,396915.292,999.549072265625,0,0.0,0.0
,396915.337,999.552734375,0,0.0,0.0
,396915.373,999.553466796875,0,0.0,0.0
,396915.415,999.5537109375,0,0.0,0.0
,396915.455,999.546875,0,0.0,0.0
,396915.498,999.554443359375,0,0.0,0.0
,396915.532,999.553955078125,0,0.0,0.0
,396915.576,999.555419921875,0,0.0,0.0
,396915.623,999.553955078125,0,0.0,0.0
,396915.662,999.554931640625,0,0.0,0.0
,396915.692,999.558349609375,0,0.0,0.0
,396915.733,999.54736328125,0,0.0,0.0
,396915.778,999.54833984375,0,0.0,0.0
,396915.815,999.554443359375,0,0.0,0.0
,396915.854,999.54833984375,0,0.0,0.0
,396915.897,999.549560546875,0,0.0,0.0
,396915.935,999.550537109375,0,0.0,0.0
,396915.975,999.55126953125,0,0.0,0.0
,396916.014,999.546875,0,0.0,0.0
,396916.051,999.54833984375,0,0.0,0.0
,396916.095,999.552734375,0,0.0,0.0
,396916.134,999.557861328125,0,0.0,0.0
,396916.172,999.5546875,0,0.0,0.0
,396916.213,999.554443359375,0,0.0,0.0
,396916.25,999.549560546875,0,0.0,0.0
,396916.296,999.548828125,0,0.0,0.0
,396916.331,999.55126953125,0,0.0,0.0
,396916.373,999.5439453125,0,0.0,0.0
,396916.411,999.54736328125,0,0.0,0.0
,396916.451,999.551513671875,0,0.0,0.0
,396916.494,999.560546875,0,0.0,0.0
,396916.536,999.55908203125,0,0.0,0.0
,396916.574,999.560302734375,0,0.0,0.0
,396916.614,999.564697265625,0,0.0,0.0
,396916.65,999.561279296875,0,0.0,0.0
,396916.693,999.56494140625,0,0.0,0.0
,396916.737,999.561279296875,0,0.0,0.0
,396916.774,999.55908203125,0,0.0,0.0
,396916.814,999.560546875,0,0.0,0.0
,396916.853,999.557861328125,0,0.0,0.0
,396916.891,999.55712890625,0,0.0,0.0
,396916.948,999.556640625,0,0.0,0.0
,396916.982,999.55126953125,0,0.0,0.0
,396917.013,999.55126953125,0,0.0,0.0
,396917.053,999.550048828125,0,0.0,0.0
,396917.092,999.551025390625,0,0.0,0.0
,396917.139,999.553466796875,0,0.0,0.0
,396917.182,999.5576171875,0,0.0,0.0
,396917.21,999.551513671875,0,0.0,0.0
,396917.25,999.5517578125,0,0.0,0.0
,396917.294,999.557861328125,0,0.0,0.0
,396917.335,999.560302734375,0,0.0,0.0
,396917.372,999.554931640625,0,0.0,0.0
,396917.413,999.559326171875,0,0.0,0.0
,396917.455,999.545166015625,0,0.0,0.0
,396917.496,999.545166015625,0,0.0,0.0
,396917.535,999.554931640625,0,0.0,0.0
,396917.573,999.55615234375,0,0.0,0.0
,396917.611,999.562744140625,0,0.0,0.0
,396917.653,999.552734375,0,0.0,0.0
,396917.693,999.553955078125,0,0.0,0.0
,396917.737,999.55126953125,0,0.0,0.0
,396917.775,999.5498046875,0,0.0,0.0
,396917.812,999.55712890625,0,0.0,0.0
,396917.855,999.556884765625,0,0.0,0.0
,396917.892,999.5576171875,0,0.0,0.0
,396917.941,999.55859375,0,0.0,0.0
,396917.987,999.56298828125,0,0.0,0.0
,396918.015,999.568603515625,0,0.0,0.0
,396918.05,999.5693359375,0,0.0,0.0
,396918.097,999.57275390625,0,0.0,0.0
,396918.135,999.572509765625,0,0.0,0.0
,396918.176,999.56494140625,0,0.0,0.0
,396918.21,999.564208984375,0,0.0,0.0
,396918.251,999.56298828125,0,0.0,0.0
,396918.295,999.55712890625,0,0.0,0.0
,396918.333,999.557861328125,0,0.0,0.0
,396918.374,999.561279296875,0,0.0,0.0
,396918.414,999.5595703125,0,0.0,0.0
,396918.453,999.564697265625,0,0.0,0.0
,396918.5,999.5654296875,0,0.0,0.0
,396918.533,999.556640625,0,0.0,0.0
,396918.578,999.557373046875,0,0.0,0.0
,396918.612,999.55322265625,0,0.0,0.0
,396918.651,999.548828125,0,0.0,0.0
,396918.711,999.5498046875,0,0.0,0.0
,396918.741,999.552490234375,0,0.0,0.0
,396918.771,999.555419921875,0,0.0,0.0
,396918.816,999.56298828125,0,0.0,0.0
,396918.854,999.563720703125,0,0.0,0.0
,396918.9,999.564208984375,0,0.0,0.0
,396918.941,999.55615234375,0,0.0,0.0
,396918.97,999.54931640625,0,0.0,0.0
,396919.012,999.55908203125,0,0.0,0.0
,396919.056,999.56103515625,0,0.0,0.0
,396919.093,999.55615234375,0,0.0,0.0
,396919.134,999.55517578125,0,0.0,0.0
,396919.172,999.56298828125,0,0.0,0.0
,396919.221,999.554931640625,0,0.0,0.0
,396919.251,999.54443359375,0,0.0,0.0
,396919.293,999.550048828125,0,0.0,0.0
,396919.333,999.550048828125,0,0.0,0.0
,396919.372,999.545654296875,0,0.0,0.0
,396919.41,999.547607421875,0,0.0,0.0
,396919.45,999.546630859375,0,0.0,0.0
,396919.501,999.546630859375,0,0.0,0.0
,396919.535,999.54736328125,0,0.0,0.0
,396919.572,999.560546875,0,0.0,0.0
,396919.613,999.560546875,0,0.0,0.0
,396919.654,999.561279296875,0,0.0,0.0
,396919.696,999.56494140625,0,0.0,0.0
,396919.734,999.557861328125,0,0.0,0.0
,396919.776,999.558837890625,0,0.0,0.0
,396919.81,999.557373046875,0,0.0,0.0
,396919.852,999.555419921875,0,0.0,0.0
,396919.895,999.56201171875,0,0.0,0.0
,396919.936,999.564697265625,0,0.0,0.0
,396919.974,999.558349609375,0,0.0,0.0
,396920.019,999.560546875,0,0.0,0.0
,396920.056,999.560302734375,0,0.0,0.0
,396920.093,999.554931640625,0,0.0,0.0
,396920.132,999.5498046875,0,0.0,0.0
,396920.173,999.551025390625,0,0.0,0.0
,396920.216,999.556640625,0,0.0,0.0
,396920.253,999.55078125,0,0.0,0.0
,396920.299,999.5498046875,0,0.0,0.0
,396920.333,999.555908203125,0,0.0,0.0
,396920.372,999.558837890625,0,0.0,0.0
,396920.414,999.557373046875,0,0.0,0.0
,396920.45,999.56396484375,0,0.0,0.0
,396920.497,999.559814453125,0,0.0,0.0
,396920.532,999.556396484375,0,0.0,0.0
,396920.573,999.54541015625,0,0.0,0.0
,396920.611,999.545654296875,0,0.0,0.0
,396920.654,999.54638671875,0,0.0,0.0
,396920.696,999.542236328125,0,0.0,0.0
,396920.736,999.54736328125,0,0.0,0.0
,396920.774,999.5546875,0,0.0,0.0
,396920.815,999.55126953125,0,0.0,0.0
,396920.854,999.550537109375,0,0.0,0.0
,396920.896,999.555908203125,0,0.0,0.0
,396920.938,999.558837890625,0,0.0,0.0
,396920.971,999.55322265625,0,0.0,0.0
,396921.012,999.55859375,0,0.0,0.0
,396921.052,999.566162109375,0,0.0,0.0
,396921.092,999.559814453125,0,0.0,0.0
,396921.133,999.552978515625,0,0.0,0.0
,396921.173,999.555419921875,0,0.0,0.0
,396921.215,999.55322265625,0,0.0,0.0
,396921.25,999.555419921875,0,0.0,0.0
,396921.295,999.552734375,0,0.0,0.0
,396921.333,999.560546875,0,0.0,0.0
,396921.371,999.546875,0,0.0,0.0
,396921.41,999.55029296875,0,0.0,0.0
,396921.452,999.554443359375,0,0.0,0.0
,396921.496,999.54736328125,0,0.0,0.0
,396921.536,999.54345703125,0,0.0,0.0
,396921.572,999.544677734375,0,0.0,0.0
,396921.614,999.54052734375,0,0.0,0.0
,396921.652,999.544677734375,0,0.0,0.0
,396921.691,999.53955078125,0,0.0,0.0
,396921.739,999.544921875,0,0.0,0.0
,396921.774,999.539306640625,0,0.0,0.0
,396921.812,999.53857421875,0,0.0,0.0
,396921.85,999.53857421875,0,0.0,0.0
,396921.893,999.537841796875,0,0.0,0.0
,396921.939,999.552978515625,0,0.0,0.0
,396921.972,999.54345703125,0,0.0,0.0
,396922.022,999.54345703125,0,0.0,0.0
,396922.052,999.544189453125,0,0.0,0.0
,396922.101,999.543701171875,0,0.0,0.0
,396922.132,999.553466796875,0,0.0,0.0
,396922.172,999.54296875,0,0.0,0.0
,396922.216,999.545654296875,0,0.0,0.0
,396922.256,999.5478515625,0,0.0,0.0
,396922.294,999.55224609375,0,0.0,0.0
,396922.337,999.552490234375,0,0.0,0.0
,396922.371,999.547607421875,0,0.0,0.0
,396922.413,999.548095703125,0,0.0,0.0
,396922.455,999.547119140625,0,0.0,0.0
,396922.497,999.543212890625,0,0.0,0.0
,396922.533,999.545654296875,0,0.0,0.0
,396922.575,999.551025390625,0,0.0,0.0
,396922.611,999.548828125,0,0.0,0.0
,396922.656,999.546630859375,0,0.0,0.0
,396922.696,999.548095703125,0,0.0,0.0
,396922.737,999.552001953125,0,0.0,0.0
,396922.771,999.55615234375,0,0.0,0.0
,396922.813,999.5478515625,0,0.0,0.0
,396922.859,999.548828125,0,0.0,0.0
,396922.895,999.539794921875,0,0.0,0.0
,396922.936,999.53564453125,0,0.0,0.0
,396922.975,999.54443359375,0,0.0,0.0
,396923.01,999.55224609375,0,0.0,0.0
,396923.06,999.540771484375,0,0.0,0.0
,396923.094,999.543212890625,0,0.0,0.0
,396923.131,999.538818359375,0,0.0,0.0
,396923.17,999.54150390625,0,0.0,0.0
,396923.215,999.533447265625,0,0.0,0.0
,396923.256,999.53564453125,0,0.0,0.0
,396923.295,999.53857421875,0,0.0,0.0
,396923.332,999.54345703125,0,0.0,0.0
,396923.378,999.54345703125,0,0.0,0.0
,396923.41,999.5498046875,0,0.0,0.0
,396923.456,999.547119140625,0,0.0,0.0
,396923.492,999.551025390625,0,0.0,0.0
,396923.533,999.5498046875,0,0.0,0.0
,396923.57,999.552734375,0,0.0,0.0
,396923.612,999.55517578125,0,0.0,0.0
,396923.655,999.556884765625,0,0.0,0.0
,396923.691,999.55029296875,0,0.0,0.0
,396923.734,999.539794921875,0,0.0,0.0
,396923.779,999.543701171875,0,0.0,0.0
,396923.812,999.547119140625,0,0.0,0.0
,396923.859,999.544921875,0,0.0,0.0
,396923.892,999.54443359375,0,0.0,0.0
,396923.94,999.541748046875,0,0.0,0.0
,396923.971,999.54296875,0,0.0,0.0
,396924.013,999.538330078125,0,0.0,0.0
,396924.054,999.542724609375,0,0.0,0.0
,396924.091,999.546630859375,0,0.0,0.0
,396924.138,999.540283203125,0,0.0,0.0
,396924.171,999.54541015625,0,0.0,0.0
,396924.212,999.545166015625,0,0.0,0.0
,396924.256,999.554931640625,0,0.0,0.0
,396924.294,999.549072265625,0,0.0,0.0
,396924.331,999.552978515625,0,0.0,0.0
,396924.374,999.5556640625,0,0.0,0.0
,396924.414,999.55419921875,0,0.0,0.0
,396924.456,999.553466796875,0,0.0,0.0
,396924.491,999.555419921875,0,0.0,0.0
,396924.532,999.555419921875,0,0.0,0.0
,396924.572,999.554931640625,0,0.0,0.0
,396924.61,999.5576171875,0,0.0,0.0
,396924.656,999.55419921875,0,0.0,0.0
,396924.694,999.54833984375,0,0.0,0.0
,396924.731,999.5458984375,0,0.0,0.0
,396924.78,999.543701171875,0,0.0,0.0
,396924.817,999.532958984375,0,0.0,0.0
,396924.856,999.5380859375,0,0.0,0.0
,396924.893,999.541748046875,0,0.0,0.0
,396924.94,999.5390625,0,0.0,0.0
,396924.977,999.5419921875,0,0.0,0.0
,396925.011,999.538818359375,0,0.0,0.0
,396925.057,999.5400390625,0,0.0,0.0
,396925.095,999.542236328125,0,0.0,0.0
,396925.137,999.5458984375,0,0.0,0.0
,396925.171,999.544677734375,0,0.0,0.0
,396925.218,999.54248046875,0,0.0,0.0
,396925.252,999.539306640625,0,0.0,0.0
,396925.295,999.54150390625,0,0.0,0.0
,396925.332,999.544921875,0,0.0,0.0
,396925.372,999.550537109375,0,0.0,0.0
,396925.416,999.55126953125,0,0.0,0.0
,396925.453,999.545654296875,0,0.0,0.0
,396925.495,999.5400390625,0,0.0,0.0
,396925.535,999.541015625,0,0.0,0.0
,396925.571,999.548828125,0,0.0,0.0
,396925.617,999.553466796875,0,0.0,0.0
,396925.655,999.552978515625,0,0.0,0.0
,396925.693,999.548095703125,0,0.0,0.0
,396925.732,999.54345703125,0,0.0,0.0
,396925.772,999.533447265625,0,0.0,0.0
,396925.815,999.530517578125,0,0.0,0.0
,396925.856,999.538818359375,0,0.0,0.0
,396925.892,999.5556640625,0,0.0,0.0
,396925.937,999.57275390625,0,0.0,0.0
,396925.971,999.578125,0,0.0,0.0
,396926.02,999.579345703125,0,0.0,0.0
,396926.054,999.578857421875,0,0.0,0.0
,396926.096,999.582275390625,0,0.0,0.0
,396926.133,999.595703125,0,0.0,0.0
,396926.172,999.58935546875,0,0.0,0.0
,396926.217,999.5712890625,0,0.0,0.0
,396926.261,999.5537109375,0,0.0,0.0
,396926.306,999.5517578125,0,0.0,0.0
,396926.335,999.53857421875,0,0.0,0.0
,396926.374,999.523681640625,0,0.0,0.0
,396926.418,999.50732421875,0,0.0,0.0
,396926.456,999.4990234375,0,0.0,0.0
,396926.49,999.506591796875,0,0.0,0.0
,396926.535,999.51904296875,0,0.0,0.0
,396926.571,999.53125,0,0.0,0.0
,396926.616,999.551025390625,0,0.0,0.0
,396926.653,999.56396484375,0,0.0,0.0
,396926.691,999.57275390625,0,0.0,0.0
,396926.733,999.58251953125,0,0.0,0.0
,396926.782,999.595458984375,0,0.0,0.0
,396926.813,999.589111328125,0,0.0,0.0
,396926.853,999.57177734375,0,0.0,0.0
,396926.89,999.5576171875,0,0.0,0.0
,396926.932,999.539306640625,0,0.0,0.0
,396926.973,999.52734375,0,0.0,0.0
,396927.014,999.52734375,0,0.0,0.0
,396927.056,999.518310546875,0,0.0,0.0
,396927.09,999.513916015625,0,0.0,0.0
,396927.13,999.515869140625,0,0.0,0.0
,396927.172,999.52490234375,0,0.0,0.0
,396927.213,999.535888671875,0,0.0,0.0
,396927.253,999.541748046875,0,0.0,0.0
,396927.29,999.560302734375,0,0.0,0.0
,396927.332,999.56591796875,0,0.0,0.0
,396927.37,999.5732421875,0,0.0,0.0
,396927.411,999.583740234375,0,0.0,0.0
,396927.456,999.591796875,0,0.0,0.0
,396927.49,999.571533203125,0,0.0,0.0
,396927.541,999.55712890625,0,0.0,0.0
,396927.58,999.558349609375,0,0.0,0.0
,396927.616,999.541015625,0,0.0,0.0
,396927.657,999.52880859375,0,0.0,0.0
,396927.69,999.5146484375,0,0.0,0.0
,396927.737,999.518310546875,0,0.0,0.0
,396927.774,999.517822265625,0,0.0,0.0
,396927.813,999.531982421875,0,0.0,0.0
,396927.857,999.54052734375,0,0.0,0.0
,396927.897,999.549560546875,0,0.0,0.0
,396927.932,999.557861328125,0,0.0,0.0
,396927.979,999.570556640625,0,0.0,0.0
,396928.016,999.57666015625,0,0.0,0.0
,396928.056,999.57177734375,0,0.0,0.0
,396928.093,999.568115234375,0,0.0,0.0
,396928.134,999.555419921875,0,0.0,0.0
,396928.178,999.537841796875,0,0.0,0.0
,396928.235,999.52734375,0,0.0,0.0
,396928.26,999.518310546875,0,0.0,0.0
,396928.295,999.515380859375,0,0.0,0.0
,396928.334,999.51171875,0,0.0,0.0
,396928.379,999.51904296875,0,0.0,0.0
,396928.418,999.5166015625,0,0.0,0.0
,396928.452,999.529296875,0,0.0,0.0
,396928.49,999.54345703125,0,0.0,0.0
,396928.533,999.555908203125,0,0.0,0.0
,396928.578,999.56689453125,0,0.0,0.0
,396928.616,999.577880859375,0,0.0,0.0
,396928.653,999.570068359375,0,0.0,0.0
,396928.699,999.558837890625,0,0.0,0.0
,396928.731,999.55078125,0,0.0,0.0
,396928.778,999.542724609375,0,0.0,0.0
,396928.823,999.529541015625,0,0.0,0.0
,396928.854,999.5283203125,0,0.0,0.0
,396928.892,999.5166015625,0,0.0,0.0
,396928.931,999.520263671875,0,0.0,0.0
,396928.977,999.529052734375,0,0.0,0.0
,396929.015,999.54736328125,0,0.0,0.0
,396929.057,999.55908203125,0,0.0,0.0
,396929.098,999.565673828125,0,0.0,0.0
,396929.136,999.57177734375,0,0.0,0.0
,396929.173,999.57763671875,0,0.0,0.0
,396929.212,999.5771484375,0,0.0,0.0
,396929.251,999.580810546875,0,0.0,0.0
,396929.292,999.571533203125,0,0.0,0.0
,396929.33,999.5556640625,0,0.0,0.0
,396929.374,999.534423828125,0,0.0,0.0
,396929.415,999.515869140625,0,0.0,0.0
,396929.452,999.50537109375,0,0.0,0.0
,396929.5,999.501708984375,0,0.0,0.0
,396929.532,999.501708984375,0,0.0,0.0
,396929.576,999.50830078125,0,0.0,0.0
