Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228765.437,0.2900082767009735,0.17218764126300812,-0.7192938327789307,0,0.0,0.0
,228765.445,0.2900082767009735,0.17218764126300812,-0.7192938327789307,0,0.0,0.0
,228765.455,0.34376442432403564,-0.002519819187000394,-0.683863639831543,0,0.0,0.0
,228765.464,0.34376442432403564,-0.002519819187000394,-0.683863639831543,0,0.0,0.0
,228765.477,0.2454151064157486,-0.07826711237430573,-0.48288896679878235,0,0.0,0.0
,228765.489,0.10552696883678436,0.05490151420235634,-0.37598755955696106,0,0.0,0.0
,228765.495,-0.033139441162347794,0.24243713915348053,-0.24648413062095642,0,0.0,0.0
,228765.507,-0.11804971098899841,0.4501313269138336,-0.1010981947183609,0,0.0,0.0
,228765.513,-0.11804971098899841,0.4501313269138336,-0.1010981947183609,0,0.0,0.0
,228765.524,-0.098502017557621,0.6168975234031677,0.02474004216492176,0,0.0,0.0
,228765.529,0.02733621932566166,0.6474407911300659,0.10781771689653397,0,0.0,0.0
,228765.534,0.21792617440223694,0.5362633466720581,0.12736541032791138,0,0.0,0.0
,228765.555,0.6107125282287598,-0.009239336475729942,0.001527163083665073,0,0.0,0.0
,228765.569,0.7524332404136658,-0.3268892765045166,-0.08216137439012527,0,0.0,0.0
,228765.578,0.840397834777832,-0.5431355834007263,-0.09682214260101318,0,0.0,0.0
,228765.582,0.840397834777832,-0.5431355834007263,-0.09682214260101318,0,0.0,0.0
,228765.587,0.9179777503013611,-0.5529094338417053,-0.029626963660120964,0,0.0,0.0
,228765.596,0.9674578309059143,-0.3665955066680908,0.09376781433820724,0,0.0,0.0
,228765.599,0.9674578309059143,-0.3665955066680908,0.09376781433820724,0,0.0,0.0
,228765.607,0.9674578309059143,-0.3665955066680908,0.09376781433820724,0,0.0,0.0
,228765.614,0.7426594495773315,0.17035505175590515,0.4755585789680481,0,0.0,0.0
,228765.631,0.5948300361633301,0.28641945123672485,0.5635231733322144,0,0.0,0.0
,228765.639,0.4567744731903076,0.32246050238609314,0.5928447246551514,0,0.0,0.0
,228765.646,0.4567744731903076,0.32246050238609314,0.5928447246551514,0,0.0,0.0
,228765.655,0.2912299931049347,0.19478964805603027,0.6044511795043945,0,0.0,0.0
,228765.659,0.2912299931049347,0.19478964805603027,0.6044511795043945,0,0.0,0.0
,228765.665,0.2912299931049347,0.19478964805603027,0.6044511795043945,0,0.0,0.0
,228765.666,0.2912299931049347,0.19478964805603027,0.6044511795043945,0,0.0,0.0
,228765.668,0.28695395588874817,0.03962988406419754,0.5879577994346619,0,0.0,0.0
,228765.671,0.28695395588874817,0.03962988406419754,0.5879577994346619,0,0.0,0.0
,228765.673,0.28695395588874817,0.03962988406419754,0.5879577994346619,0,0.0,0.0
,228765.676,0.2997821271419525,-0.16256651282310486,0.5488623976707458,0,0.0,0.0
,228765.679,0.2997821271419525,-0.16256651282310486,0.5488623976707458,0,0.0,0.0
,228765.681,0.2997821271419525,-0.16256651282310486,0.5488623976707458,0,0.0,0.0
,228765.691,0.3119994103908539,-0.3720932900905609,0.5006040930747986,0,0.0,0.0
,228765.704,0.31322115659713745,-0.549244225025177,0.4560109078884125,0,0.0,0.0
,228765.711,0.30894508957862854,-0.6420957446098328,0.4254676401615143,0,0.0,0.0
,228765.718,0.2997821271419525,-0.6280458569526672,0.4040873646736145,0,0.0,0.0
,228765.731,0.2863430976867676,-0.5626832246780396,0.3845396637916565,0,0.0,0.0
,228765.738,0.2704605758190155,-0.529085636138916,0.36560285091400146,0,0.0,0.0
,228765.776,-0.24205535650253296,-0.4350124001502991,0.37110063433647156,0,0.0,0.0
,228765.795,-0.04902193695306778,0.3639993369579315,0.39187005162239075,0,0.0,0.0
,228765.8,-0.04902193695306778,0.3639993369579315,0.39187005162239075,0,0.0,0.0
,228765.819,0.4164573848247528,0.695699155330658,0.4242459237575531,0,0.0,0.0
,228765.834,0.6858489513397217,0.4470770061016083,0.4150829315185547,0,0.0,0.0
,228765.869,0.36331209540367126,-0.07643451541662216,0.49327367544174194,0,0.0,0.0
,228765.879,0.0884227454662323,-0.12347114086151123,0.5659666657447815,0,0.0,0.0
,228765.893,0.0884227454662323,-0.12347114086151123,0.5659666657447815,0,0.0,0.0
,228765.9,-0.2658790946006775,-0.011682798154652119,0.6612616181373596,0,0.0,0.0
,228765.902,-0.2658790946006775,-0.011682798154652119,0.6612616181373596,0,0.0,0.0
,228765.906,-0.2658790946006775,-0.011682798154652119,0.6612616181373596,0,0.0,0.0
,228765.908,-0.2921462953090668,0.12392928451299667,0.6594290137290955,0,0.0,0.0
,228765.911,-0.2921462953090668,0.12392928451299667,0.6594290137290955,0,0.0,0.0
,228765.912,-0.2921462953090668,0.12392928451299667,0.6594290137290955,0,0.0,0.0
,228765.915,-0.2921462953090668,0.12392928451299667,0.6594290137290955,0,0.0,0.0
,228765.925,-0.2292271852493286,0.3505602777004242,0.589179515838623,0,0.0,0.0
,228765.932,-0.13576480746269226,0.48433977365493774,0.5091561675071716,0,0.0,0.0
,228765.935,-0.020311269909143448,0.5448154211044312,0.4358523488044739,0,0.0,0.0
,228765.981,0.2295326143503189,0.5124396085739136,0.3399465084075928,14,0.0,0.0
,228766.026,-0.4381431043148041,0.2888629138469696,0.3448334336280823,25,0.0,0.0
,228766.066,-1.2469286918640137,0.7751116156578064,0.35094207525253296,10,0.0,0.0
,228766.08,-0.8223773241043091,1.1452959775924683,0.4303545653820038,5,0.0,0.0
,228766.094,-0.6360634565353394,1.2118803262710571,0.36560285091400146,5,0.0,0.0
,228766.102,-0.4876231849193573,1.1788935661315918,0.24098633229732513,5,0.0,0.0
,228766.12,-0.21823160350322723,0.87651526927948,-0.013744467869400978,6,0.0,0.0
,228766.133,-0.05146539583802223,0.6388887166976929,-0.09498954564332962,8,0.0,0.0
,228766.147,0.10552696883678436,0.3945426046848297,-0.1365283876657486,7,0.0,0.0
,228766.17,0.37919458746910095,0.12576188147068024,0.01191187184303999,7,0.0,0.0
,228766.186,0.3920227587223053,0.15202908217906952,0.10537425428628922,7,0.0,0.0
,228766.215,0.20204368233680725,0.38904479146003723,0.408363401889801,11,0.0,0.0
,228766.23,0.16233743727207184,0.3707188367843628,0.4645630121231079,5,0.0,0.0
,228766.246,0.18127426505088806,0.25221097469329834,0.4590652287006378,5,0.0,0.0
,228766.255,0.22708915174007416,0.08300131559371948,0.43218716979026794,6,0.0,0.0
,228766.288,0.4775438904762268,-0.38492146134376526,0.3484986126422882,14,0.0,0.0
,228766.307,0.6125451326370239,-0.30978503823280334,0.33078351616859436,6,0.0,0.0
,228766.324,0.6669121384620667,-0.20288361608982086,0.3124575614929199,6,0.0,0.0
,228766.333,0.7316638231277466,-0.07582364976406097,0.25076019763946533,5,0.0,0.0
,228766.347,0.7530441284179688,-0.07887797802686691,0.2165517359972,5,0.0,0.0
,228766.354,0.7738135457038879,-0.1308015137910843,0.2025018334388733,5,0.0,0.0
,228766.368,0.7768678665161133,-0.19738583266735077,0.2611449062824249,5,0.0,0.0
,228766.379,0.6864598393440247,-0.14912748336791992,0.3582724630832672,5,0.0,0.0
,228766.391,0.5917757153511047,-0.08865182101726532,0.44257187843322754,5,0.0,0.0
,228766.4,0.48548516631126404,-0.023289237171411514,0.5354233980178833,5,0.0,0.0
,228766.414,0.3810271918773651,0.0365755558013916,0.6209444999694824,5,0.0,0.0
,228766.422,0.29367345571517944,0.059177570044994354,0.6869179606437683,5,0.0,0.0
,228766.438,0.17821992933750153,0.014584408141672611,0.7290676832199097,5,0.0,0.0
,228766.445,0.17821992933750153,0.014584408141672611,0.7290676832199097,5,0.0,0.0
,228766.461,0.18249599635601044,-0.09353873878717422,0.7162395119667053,5,0.0,0.0
,228766.468,0.21853704750537872,-0.13202324509620667,0.7150177955627441,5,0.0,0.0
,228766.484,0.2545780837535858,-0.13935363292694092,0.7186829447746277,5,0.0,0.0
,228766.491,0.2808452844619751,-0.11308643221855164,0.7156286239624023,5,0.0,0.0
,228766.506,0.29856038093566895,-0.08559749275445938,0.71318519115448,5,0.0,0.0
,228766.514,0.2906191349029541,-0.10453431308269501,0.7162395119667053,5,0.0,0.0
,228766.527,0.2906191349029541,-0.10453431308269501,0.7162395119667053,5,0.0,0.0
,228766.536,0.10552696883678436,-0.39591702818870544,0.7486153841018677,5,0.0,0.0
,228766.549,-0.058795779943466187,-0.5370268821716309,0.7638869881629944,5,0.0,0.0
,228766.556,-0.058795779943466187,-0.5370268821716309,0.7638869881629944,5,0.0,0.0
,228766.574,-0.36911532282829285,-0.6243806481361389,0.6685920357704163,5,0.0,0.0
,228766.581,-0.36911532282829285,-0.6243806481361389,0.6685920357704163,5,1.0,1.0
,228766.6,-0.1333213448524475,-0.5706244707107544,0.4908302128314972,5,1.0,1.0
,228766.609,0.04260785132646561,-0.5321399569511414,0.379652738571167,5,1.0,1.0
,228766.638,0.28695395588874817,-0.11125383526086807,0.18478673696517944,10,1.0,1.0
,228766.657,0.18738290667533875,0.3041345477104187,0.2684752643108368,12,1.0,1.0
,228766.684,-0.2591595947742462,1.7146223783493042,0.7076873779296875,5,1.0,1.0
,228766.692,-0.24327708780765533,1.8997145891189575,0.5934556126594543,5,1.0,1.0
,228766.717,0.14278975129127502,1.8209129571914673,0.12919799983501434,11,1.0,1.0
,228766.74,0.7921395301818848,0.7409031987190247,-0.32100969552993774,10,1.0,1.0
,228766.753,0.7481572031974792,0.5063309073448181,-0.27519479393959045,5,1.0,1.0
,228766.767,0.2148718535900116,0.6498842835426331,0.015577063895761967,5,1.0,1.0
,228766.778,-0.11927144229412079,0.8533023595809937,0.1511891484260559,5,1.0,1.0
,228766.818,-0.5511531829833984,0.5552001595497131,0.22143864631652832,9,1.0,1.0
,228766.836,-0.3452915847301483,-0.011071932502090931,0.21899518370628357,11,1.0,1.0
,228766.883,-0.24877487123012543,-0.4484514594078064,0.2977968156337738,15,1.0,1.0
,228766.911,-0.5120577812194824,-0.7789295315742493,0.009468411095440388,10,1.0,1.0
,228766.956,-0.11438451707363129,-0.5351943373680115,-0.0607810914516449,7,1.0,1.0
,228766.967,-0.11438451707363129,-0.5351943373680115,-0.0607810914516449,5,1.0,1.0
,228766.985,-0.059406645596027374,-0.8687267303466797,-0.16035212576389313,13,1.0,1.0
,228767.02,-0.0630718395113945,-0.6121633052825928,-0.18417587876319885,10,1.0,1.0
,228767.043,-0.25854870676994324,-0.930424153804779,-0.3136793076992035,5,1.0,1.0
,228767.051,-0.37400224804878235,-0.8497899174690247,-0.3295617997646332,5,1.0,1.0
,228767.063,-0.34406983852386475,-0.8051967620849609,-0.29535335302352905,5,1.0,1.0
,228767.072,-0.21395555138587952,-0.8033641576766968,-0.2770273983478546,5,1.0,1.0
,228767.084,-0.13820825517177582,-0.6500369906425476,-0.24526239931583405,5,1.0,1.0
,228767.092,-0.07467827945947647,-0.3122285008430481,-0.1927279829978943,5,2.0,2.0
,228767.119,0.18555031716823578,0.18990273773670197,-0.19456058740615845,12,2.0,2.0
,228767.15,0.013897184282541275,0.17157678306102753,-0.41691553592681885,10,2.0,2.0
,228767.176,-0.2041817009449005,-0.04833471402525902,-0.3026837408542633,12,2.0,2.0
,228767.205,-0.18035796284675598,-0.10575604438781738,-0.06750060617923737,5,2.0,2.0
,228767.213,-0.17241671681404114,-0.1607339233160019,0.011301007121801376,5,2.0,2.0
,228767.23,-0.413097620010376,-0.10025826096534729,-0.13041973114013672,5,2.0,2.0
,228767.243,-0.5884159207344055,0.07444920390844345,-0.27641651034355164,9,2.0,2.0
,228767.29,0.1996002197265625,0.2033417671918869,-0.47739118337631226,10,2.0,2.0
,228767.304,0.33948835730552673,-0.020234910771250725,-0.41263946890830994,5,2.0,2.0
,228767.333,0.5740606188774109,-0.2767983078956604,-0.3173444867134094,11,2.0,2.0
,228767.357,0.22586742043495178,0.5380959510803223,-0.06933320313692093,7,2.0,2.0
,228767.372,-0.1443169116973877,0.6578255295753479,-0.1621847152709961,6,2.0,2.0
,228767.382,-0.493731826543808,0.5979607105255127,-0.2782491147518158,6,2.0,2.0
,228767.427,-0.3251330256462097,-0.1760055422782898,-0.13897185027599335,6,2.0,2.0
,228767.435,-0.3263547718524933,-0.35559993982315063,0.040622539818286896,5,2.0,2.0
walk,228767.451,-0.342237263917923,-0.24381159245967865,0.08338310569524765,9,2.0,2.0
walk,228767.463,-0.35262197256088257,-0.04466952010989189,0.10231992602348328,10,2.0,2.0
walk,228767.486,-0.27259862422943115,0.32673653960227966,0.09315694868564606,6,2.0,2.0
walk,228767.494,-0.1950187236070633,0.4195880591869354,0.0705549344420433,6,2.0,2.0
walk,228767.546,0.04260785132646561,-0.00618501054123044,-0.01924225501716137,9,2.0,2.0
walk,228767.56,-0.09728029370307922,-0.32016974687576294,0.21471913158893585,6,2.0,2.0
walk,228767.577,-0.09728029370307922,-0.32016974687576294,0.21471913158893585,5,2.0,2.0
walk,228767.587,-0.09728029370307922,-0.32016974687576294,0.21471913158893585,6,2.0,2.0
walk,228767.604,-0.33246341347694397,-0.7306711673736572,0.3075706362724304,6,2.0,2.0
walk,228767.621,-0.19562959671020508,-0.4728860557079315,0.14569136500358582,7,2.0,2.0
walk,228767.64,0.08414668589830399,-0.12896892428398132,0.076052725315094,6,2.0,2.0
walk,228767.649,0.23380866646766663,0.03718642145395279,0.1408044397830963,5,2.0,2.0
walk,228767.679,0.41828998923301697,-0.09292787313461304,0.21960605680942535,5,2.0,2.0
walk,228767.686,0.41828998923301697,-0.09292787313461304,0.21960605680942535,5,2.0,2.0
walk,228767.7,0.13057245314121246,-0.5064836740493774,0.24404066801071167,5,2.0,2.0
walk,228767.709,-0.033139441162347794,-0.6573673486709595,0.21960605680942535,7,2.0,2.0
walk,228767.726,-0.13271047174930573,-0.7074583172798157,0.21533000469207764,5,2.0,2.0
walk,228767.734,-0.07284568250179291,-0.36598464846611023,0.3094032406806946,5,2.0,2.0
walk,228767.752,-0.044745877385139465,-0.16195565462112427,0.3546072840690613,13,2.0,2.0
walk,228767.767,-0.15042556822299957,0.3511711657047272,0.4138612151145935,13,2.0,2.0
walk,228767.797,-0.5975789427757263,0.8636870980262756,0.37110063433647156,5,2.0,2.0
walk,228767.806,-0.5975789427757263,0.8636870980262756,0.37110063433647156,6,2.0,2.0
walk,228767.838,-0.1589776873588562,0.44280093908309937,0.1921171247959137,5,2.0,2.0
walk,228767.883,0.11468994617462158,0.6327800154685974,0.37537670135498047,7,2.0,2.0
walk,228767.937,0.009010262787342072,0.7854963541030884,0.41141775250434875,5,2.0,2.0
walk,228767.951,0.14278975129127502,0.7134142518043518,0.42180246114730835,6,2.0,2.0
walk,228767.961,0.2893974184989929,0.592462956905365,0.4040873646736145,6,2.0,2.0
walk,228767.975,0.43905940651893616,0.29130637645721436,0.27580565214157104,6,2.0,2.0
walk,228767.995,0.3223841190338135,-0.10025826096534729,0.09987647086381912,5,2.0,2.0
walk,228768.009,0.21365012228488922,-0.28473955392837524,0.04917465150356293,9,2.0,2.0
walk,228768.022,0.11224649101495743,-0.3531564772129059,0.04856378585100174,6,2.0,2.0
walk,228768.037,0.09697485715150833,-0.08743008971214294,0.2073887437582016,7,2.0,2.0
walk,228768.046,0.09697485715150833,-0.08743008971214294,0.2073887437582016,6,2.0,2.0
walk,228768.059,0.3168863356113434,0.24121540784835815,0.29657506942749023,6,2.0,2.0
walk,228768.067,0.3168863356113434,0.24121540784835815,0.29657506942749023,6,2.0,2.0
walk,228768.086,0.5044219493865967,0.349338561296463,0.2513710558414459,5,2.0,2.0
walk,228768.101,0.38957929611206055,0.09399688988924026,0.18600846827030182,6,2.0,2.0
walk,228768.109,0.30222558975219727,0.006643159314990044,0.1921171247959137,6,2.0,2.0
walk,228768.124,0.28267788887023926,-0.15951219201087952,0.22327125072479248,6,2.0,2.0
walk,228768.132,0.2649627923965454,-0.3476586937904358,0.2782491147518158,5,2.0,2.0
walk,228768.145,0.2099849283695221,-0.43012550473213196,0.337503045797348,5,2.0,2.0
walk,228768.153,0.14095716178417206,-0.510759711265564,0.3943135142326355,5,2.0,2.0
walk,228768.165,0.0835358202457428,-0.6017786264419556,0.42791110277175903,5,2.0,2.0
walk,228768.199,-0.05513058975338936,-0.7844273447990417,0.24648413062095642,24,2.0,2.0
walk,228768.236,0.06398813426494598,-0.6830236911773682,0.14446963369846344,5,2.0,2.0
walk,228768.273,0.11407908797264099,-0.8223009705543518,0.2684752643108368,11,2.0,2.0
walk,228768.294,-0.0685696229338646,-0.7807621359825134,0.1823432743549347,14,2.0,2.0
walk,228768.324,-0.42470407485961914,0.2534327208995819,0.055894169956445694,5,2.0,2.0
walk,228768.332,-0.37400224804878235,0.7592291235923767,0.08460483700037003,5,2.0,2.0
walk,228768.37,0.14645494520664215,1.9076558351516724,0.5690209865570068,5,2.0,2.0
walk,228768.393,0.4531092941761017,1.5570191144943237,0.6075055003166199,13,2.0,2.0
walk,228768.42,0.4518875777721405,1.115363597869873,0.20861047506332397,8,2.0,2.0
walk,228768.443,0.6663012504577637,1.1813369989395142,0.12858712673187256,9,2.0,2.0
walk,228768.454,0.7793113589286804,1.170952320098877,0.36682456731796265,5,2.0,2.0
walk,228768.475,0.7848091125488281,1.1178070306777954,0.5464189648628235,7,2.0,2.0
walk,228768.489,0.7609853744506836,1.0066295862197876,0.741895854473114,5,2.0,2.0
walk,228768.513,0.5648976564407349,0.6834818720817566,0.5061018466949463,12,2.0,2.0
walk,228768.533,0.40485092997550964,0.630336582660675,0.2373211532831192,5,2.0,2.0
walk,228768.546,0.375529408454895,0.5961281061172485,0.2116648107767105,9,2.0,2.0
walk,228768.564,0.3663664162158966,0.5161047577857971,0.3344487249851227,5,2.0,2.0
walk,228768.583,0.41828998923301697,0.4867832362651825,0.5232060551643372,5,2.0,2.0
walk,228768.59,0.446389764547348,0.5197699666023254,0.5922338366508484,5,2.0,2.0
walk,228768.604,0.4531092941761017,0.5668066143989563,0.6313292384147644,5,2.0,2.0
walk,228768.613,0.44455718994140625,0.6052911281585693,0.6404922008514404,9,2.0,2.0
walk,228768.638,0.4433354437351227,0.3762166202068329,0.6789767146110535,5,2.0,2.0
walk,228768.647,0.4433354437351227,0.3762166202068329,0.6789767146110535,5,2.0,2.0
walk,228768.661,0.4335615932941437,0.10499246418476105,0.8158105611801147,5,2.0,2.0
walk,228768.668,0.4127921760082245,-0.01290452852845192,0.8885034918785095,5,2.0,2.0
walk,228768.682,0.37491855025291443,-0.11675161868333817,0.9465357065200806,5,2.0,2.0
walk,228768.689,0.32421672344207764,-0.21449005603790283,0.9905179738998413,5,2.0,2.0
walk,228768.721,0.05910121276974678,-0.049556441605091095,0.9611964821815491,11,2.0,2.0
walk,228768.735,-0.06123924255371094,0.40798163414001465,0.8396342992782593,5,2.0,2.0
walk,228768.777,0.2955060601234436,0.41225767135620117,1.0949759483337402,5,2.0,2.0
walk,228768.791,0.4836525619029999,-0.006795875728130341,1.1914926767349243,5,2.0,2.0
walk,228768.798,0.5587889552116394,-0.3226132094860077,1.178053617477417,5,2.0,2.0
walk,228768.838,0.4170682430267334,-0.5626832246780396,0.7932085394859314,8,2.0,2.0
walk,228768.848,0.4170682430267334,-0.5626832246780396,0.7932085394859314,5,2.0,2.0
walk,228768.86,0.051770828664302826,0.218613401055336,0.912327229976654,5,2.0,2.0
walk,228768.867,0.051770828664302826,0.218613401055336,0.912327229976654,5,2.0,2.0
walk,228768.891,-0.7374670505523682,1.8294650316238403,1.300837516784668,12,2.0,2.0
walk,228768.92,-0.7313584089279175,1.9278143644332886,1.2641856670379639,5,2.0,2.0
walk,228768.935,-0.5016731023788452,1.2876275777816772,0.8866708874702454,5,2.0,2.0
walk,228768.951,-0.4466952085494995,0.9455430507659912,0.6759223937988281,5,2.0,2.0
walk,228768.958,-0.36850446462631226,0.6291148662567139,0.48838675022125244,5,2.0,2.0
walk,228768.974,-0.030085112899541855,-0.028787024319171906,0.25992316007614136,10,2.0,2.0
walk,228768.994,0.16783522069454193,-0.2706896662712097,0.2220495194196701,5,2.0,2.0
walk,228769.024,0.24297164380550385,0.9498190879821777,0.29657506942749023,5,2.0,2.0
walk,228769.036,0.14523321390151978,1.3041208982467651,0.30695977807044983,5,2.0,2.0
walk,228769.044,0.14523321390151978,1.3041208982467651,0.30695977807044983,5,2.0,2.0
walk,228769.058,0.17760907113552094,0.9968557357788086,0.4486805200576782,5,2.0,2.0
walk,228769.066,0.17760907113552094,0.9968557357788086,0.4486805200576782,5,2.0,2.0
walk,228769.079,0.1898263692855835,0.4672355651855469,0.6001750826835632,5,2.0,2.0
walk,228769.087,0.17699819803237915,0.19662225246429443,0.6301075220108032,5,2.0,2.0
walk,228769.1,0.15256360173225403,-0.06482807546854019,0.6209444999694824,5,2.0,2.0
walk,228769.107,0.10247264802455902,-0.28412869572639465,0.5720753073692322,5,2.0,2.0
walk,228769.126,-0.005650503560900688,-0.49609893560409546,0.43218716979026794,5,2.0,2.0
walk,228769.133,-0.06979135423898697,-0.5278639197349548,0.328340083360672,5,2.0,2.0
walk,228769.146,-0.11133018881082535,-0.46066874265670776,0.24465152621269226,5,2.0,2.0
walk,228769.153,-0.11927144229412079,-0.15401439368724823,0.13530665636062622,5,2.0,2.0
walk,228769.171,-0.07895433157682419,0.059177570044994354,0.09743300825357437,5,2.0,2.0
walk,228769.186,-0.006261368747800589,0.26015225052833557,0.06627888232469559,5,2.0,2.0
walk,228769.193,0.0981965884566307,0.40920335054397583,0.03756821155548096,5,2.0,2.0
walk,228769.218,0.4488332271575928,0.29191723465919495,-0.058948494493961334,12,2.0,2.0
walk,228769.232,0.5221370458602905,0.13614659011363983,-0.09865473955869675,5,2.0,2.0
walk,228769.246,0.5612324476242065,-0.03611740842461586,-0.12431107461452484,5,2.0,2.0
walk,228769.26,0.5160284042358398,-0.2920699417591095,-0.13897185027599335,5,2.0,2.0
walk,228769.267,0.4011857509613037,-0.3830888569355011,-0.14996741712093353,5,2.0,2.0
walk,228769.285,0.3101668357849121,-0.3836997449398041,-0.17318029701709747,15,2.0,2.0
walk,228769.302,0.12568552792072296,-0.3128393590450287,-0.20005837082862854,5,3.0,3.0
walk,228769.323,-0.02519819140434265,-0.22915083169937134,-0.13836097717285156,5,3.0,3.0
walk,228769.332,-0.09117163717746735,-0.2700788080692291,-0.10965031385421753,5,3.0,3.0
walk,228769.347,-0.1290452778339386,-0.4246276915073395,-0.11698069423437119,5,3.0,3.0
walk,228769.355,-0.18219055235385895,-0.8442921042442322,-0.2611449062824249,5,3.0,3.0
walk,228769.368,-0.23777928948402405,-0.9182068109512329,-0.3747658133506775,5,3.0,3.0
walk,228769.376,-0.3110831379890442,-0.8210792541503906,-0.5006040930747986,5,3.0,3.0
walk,228769.403,-0.42531493306159973,-0.21876612305641174,-0.7272350788116455,11,3.0,3.0
walk,228769.43,-0.1595885455608368,0.6156758069992065,-0.6185010671615601,12,3.0,3.0
walk,228769.453,0.13790282607078552,0.4519639313220978,-0.3142901659011841,5,3.0,3.0
walk,228769.467,0.30405816435813904,0.0017562375869601965,-0.0907134860754013,6,3.0,3.0
walk,228769.474,0.29856038093566895,-0.22365303337574005,-0.03329215571284294,5,3.0,3.0
walk,228769.491,0.2344195395708084,-0.3867540657520294,-0.008246680721640587,5,3.0,3.0
walk,228769.509,0.12079860270023346,-0.4741078019142151,-0.005192354787141085,5,3.0,3.0
walk,228769.522,-0.1540907621383667,-0.4020256996154785,-0.016798794269561768,5,3.0,3.0
walk,228769.529,-0.2811507284641266,-0.2303725630044937,0.005192354787141085,5,3.0,3.0
walk,228769.542,-0.3721696436405182,-0.037950001657009125,0.03695734590291977,6,3.0,3.0
walk,228769.552,-0.4155410826206207,0.15508341789245605,0.06688974797725677,5,3.0,3.0
walk,228769.568,-0.2744311988353729,0.33773213624954224,0.15241087973117828,5,3.0,3.0
walk,228769.59,-0.04046982154250145,0.04573853686451912,0.20555615425109863,5,3.0,3.0
walk,228769.597,0.04199698567390442,-0.16867516934871674,0.18539759516716003,5,3.0,3.0
walk,228769.612,0.08170322328805923,-0.35071301460266113,0.13897185027599335,5,3.0,3.0
walk,228769.62,0.07864890247583389,-0.46189048886299133,0.09865473955869675,5,3.0,3.0
walk,228769.637,0.004734205547720194,-0.3311653137207031,0.08521570265293121,5,3.0,3.0
walk,228769.652,-0.01114829070866108,-0.1558469980955124,0.10659598559141159,5,3.0,3.0
walk,228769.659,0.015118914656341076,-0.01595885492861271,0.1408044397830963,5,3.0,3.0
walk,228769.678,0.13240504264831543,0.02496911771595478,0.21410827338695526,5,3.0,3.0
walk,228769.695,0.17577648162841797,-0.14790575206279755,0.24342979490756989,5,3.0,3.0
walk,228769.703,0.17577648162841797,-0.14790575206279755,0.24342979490756989,5,3.0,3.0
walk,228769.716,0.048105638474226,-0.27374398708343506,0.14508049190044403,5,3.0,3.0
walk,228769.725,0.048105638474226,-0.27374398708343506,0.14508049190044403,5,3.0,3.0
walk,228769.748,0.12263119965791702,-0.16745343804359436,0.1621847152709961,5,3.0,3.0
walk,228769.756,0.2093740701675415,-0.09048441797494888,0.1915062516927719,5,3.0,3.0
walk,228769.77,0.2900082767009735,-0.019624045118689537,0.21105393767356873,6,3.0,3.0
walk,228769.788,0.37858372926712036,0.07139487564563751,0.23487769067287445,9,3.0,3.0
walk,228769.831,0.03894266113638878,0.06406449526548386,0.38087448477745056,5,4.0,4.0
walk,228769.838,0.0010690141934901476,-0.0898735523223877,0.4248567819595337,5,4.0,4.0
walk,228769.854,-0.024587325751781464,-0.2859613001346588,0.46273043751716614,6,4.0,4.0
