Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228765.665,0.0,0.20350714027881622,1.5514427423477173,7.944260597229004,0,0.0,0.0,0.0,0.0
,228765.667,0.0,0.20350714027881622,1.5514427423477173,7.944260597229004,0,0.0,0.0,0.0,0.0
,228765.67,0.0,0.07900865375995636,1.4437036514282227,7.695263385772705,0,0.0,0.0,0.0,0.0
,228765.671,0.0,0.07900865375995636,1.4437036514282227,7.695263385772705,0,0.0,0.0,0.0,0.0
,228765.675,0.0,0.019153613597154617,1.3982137441635132,7.4007768630981445,0,0.0,0.0,0.0,0.0
,228765.676,0.0,0.019153613597154617,1.3982137441635132,7.4007768630981445,0,0.0,0.0,0.0,0.0
,228765.68,0.0,0.019153613597154617,1.3982137441635132,7.4007768630981445,0,0.0,0.0,0.0,0.0
,228765.687,0.0,0.07422025501728058,1.482010841369629,6.830956935882568,0,0.0,0.0,0.0,0.0
,228765.7,0.0,0.2561795711517334,1.5538369417190552,6.759130477905273,0,0.0,0.0,0.0,0.0
,228765.709,0.0,0.5913678407669067,1.7190368175506592,6.759130477905273,0,0.0,0.0,0.0,0.0
,228765.717,0.0,0.768538773059845,1.8315643072128296,6.680121898651123,0,0.0,0.0,0.0,0.0
,228765.729,0.0,0.8738836050033569,2.1045033931732178,6.3856353759765625,0,0.0,0.0,0.0,0.0
,228765.734,0.0,0.6392518281936646,2.140416383743286,5.820603370666504,0,0.0,0.0,0.0,0.0
,228765.771,0.0,0.9050082564353943,2.4803929328918457,6.225223541259766,0,0.0,0.0,0.0,0.0
,228765.781,0.0,1.2210428714752197,2.5091233253479004,7.132626056671143,0,0.0,0.0,0.0,0.0
,228765.798,0.0,1.2665326595306396,2.609679937362671,8.837297439575195,0,0.0,0.0,0.0,0.0
,228765.805,0.0,1.2665326595306396,2.609679937362671,8.837297439575195,0,0.0,0.0,0.0,0.0
,228765.827,0.0,0.5219359993934631,2.626439332962036,8.629002571105957,0,0.0,0.0,0.0,0.0
,228765.861,0.0,0.24660277366638184,3.581725835800171,7.589918613433838,0,0.0,0.0,0.0,0.0
,228765.873,0.0,0.5746083855628967,3.840299606323242,7.439084053039551,0,0.0,0.0,0.0,0.0
,228765.884,0.0,0.9169792532920837,3.88818359375,7.783848762512207,0,0.0,0.0,0.0,0.0
,228765.897,0.0,1.9991583824157715,3.7469255924224854,9.179668426513672,0,0.0,0.0,0.0,0.0
,228765.902,0.0,1.9991583824157715,3.7469255924224854,9.179668426513672,0,0.0,0.0,0.0,0.0
,228765.903,0.0,1.9991583824157715,3.7469255924224854,9.179668426513672,0,0.0,0.0,0.0,0.0
,228765.907,0.0,1.9991583824157715,3.7469255924224854,9.179668426513672,0,0.0,0.0,0.0,0.0
,228765.91,0.0,2.4229321479797363,3.5936968326568604,9.921871185302734,0,0.0,0.0,0.0,0.0
,228765.911,0.0,2.4229321479797363,3.5936968326568604,9.921871185302734,0,0.0,0.0,0.0,0.0
,228765.913,0.0,2.497152328491211,3.4787750244140625,10.190021514892578,0,0.0,0.0,0.0,0.0
,228765.916,0.0,2.497152328491211,3.4787750244140625,10.190021514892578,0,0.0,0.0,0.0,0.0
,228765.93,0.0,2.432508945465088,3.4189200401306152,10.443806648254395,0,0.0,0.0,0.0,0.0
,228765.934,0.0,2.2816741466522217,3.3039982318878174,10.405499458312988,0,0.0,0.0,0.0,0.0
,228765.948,0.0,2.0254945755004883,3.248931646347046,10.276212692260742,14,0.0,0.0,0.0,0.0
,228766.012,0.0,2.7485435009002686,4.072536945343018,8.207622528076172,25,0.0,0.0,0.0,0.0
,228766.053,0.0,2.5043349266052246,3.1723172664642334,11.408670425415039,10,0.0,0.0,0.0,0.0
,228766.079,0.0,2.7102363109588623,2.164358377456665,12.591405868530273,5,0.0,0.0,0.0,0.0
,228766.087,0.0,2.7102363109588623,2.164358377456665,12.591405868530273,5,0.0,0.0,0.0,0.0
,228766.102,0.0,2.96162748336792,2.0877439975738525,12.296918869018555,5,0.0,0.0,0.0,0.0
,228766.119,0.0,2.47560453414917,2.0805611610412598,11.798925399780273,6,0.0,0.0,0.0,0.0
,228766.128,0.0,2.2697031497955322,2.3271639347076416,11.054328918457031,8,0.0,0.0,0.0,0.0
,228766.145,0.0,2.2457611560821533,2.473210334777832,10.668862342834473,7,0.0,0.0,0.0,0.0
,228766.158,0.0,2.389413356781006,2.8203697204589844,9.636960983276367,7,0.0,0.0,0.0,0.0
,228766.184,0.0,2.6839001178741455,2.96162748336792,8.605060577392578,7,0.0,0.0,0.0,0.0
,228766.197,0.0,2.940079689025879,2.896984100341797,8.257901191711426,11,0.0,0.0,0.0,0.0
,228766.229,0.0,2.8562827110290527,2.164358377456665,9.0767183303833,5,0.0,0.0,0.0,0.0
,228766.237,0.0,2.7126305103302,1.9967641830444336,9.162909507751465,5,0.0,0.0,0.0,0.0
,228766.254,0.0,2.427720546722412,1.8411411046981812,9.138967514038086,6,0.0,0.0,0.0,0.0
,228766.262,0.0,2.276885747909546,1.824381709098816,9.016862869262695,14,0.0,0.0,0.0,0.0
,228766.307,0.0,2.4181437492370605,2.123656988143921,8.178892135620117,6,0.0,0.0,0.0,0.0
,228766.315,0.0,2.248155355453491,2.118868589401245,7.913136005401611,6,0.0,0.0,0.0,0.0
,228766.332,0.0,1.721431016921997,2.1978771686553955,7.561188220977783,5,0.0,0.0,0.0,0.0
,228766.339,0.0,1.4891934394836426,2.2888567447662354,7.472602844238281,5,0.0,0.0,0.0,0.0
,228766.353,0.0,1.2617442607879639,2.5450363159179688,7.4462666511535645,5,0.0,0.0,0.0,0.0
,228766.361,0.0,1.1803414821624756,2.6886885166168213,7.398382663726807,5,0.0,0.0,0.0,0.0
,228766.375,0.0,1.1228805780410767,2.913743495941162,7.190086841583252,5,0.0,0.0,0.0,0.0
,228766.386,0.0,1.0438719987869263,3.0358476638793945,7.211634635925293,5,0.0,0.0,0.0,0.0
,228766.4,0.0,1.1851298809051514,3.181894063949585,7.628225803375244,5,0.0,0.0,0.0,0.0
,228766.407,0.0,1.2521674633026123,3.0813376903533936,8.12861442565918,5,0.0,0.0,0.0,0.0
,228766.421,0.0,1.2665326595306396,3.0095114707946777,8.394370079040527,5,0.0,0.0,0.0,0.0
,228766.428,0.0,1.3407529592514038,2.8658595085144043,8.803778648376465,5,0.0,0.0,0.0,0.0
,228766.445,0.0,1.4173674583435059,2.8155810832977295,9.055170059204102,5,0.0,0.0,0.0,0.0
,228766.452,0.0,1.4101848602294922,2.762908697128296,9.431059837341309,5,0.0,0.0,0.0,0.0
,228766.468,0.0,1.656787633895874,2.80361008644104,9.732728958129883,5,0.0,0.0,0.0,0.0
,228766.476,0.0,1.7764976024627686,2.873042106628418,9.790189743041992,5,0.0,0.0,0.0,0.0
,228766.491,0.0,1.8148049116134644,2.918531894683838,9.797372817993164,5,0.0,0.0,0.0,0.0
,228766.498,0.0,1.8076223134994507,2.8850131034851074,9.78061294555664,5,0.0,0.0,0.0,0.0
,228766.514,0.0,2.0805611610412598,3.004723072052002,9.603442192077637,5,0.0,0.0,0.0,0.0
,228766.521,0.0,2.0805611610412598,3.004723072052002,9.603442192077637,5,0.0,0.0,0.0,0.0
,228766.535,0.0,2.169146776199341,3.0310592651367188,9.105448722839355,5,0.0,0.0,0.0,0.0
,228766.542,0.0,2.169146776199341,3.0310592651367188,9.105448722839355,5,0.0,0.0,0.0,0.0
,228766.555,0.0,2.559401512145996,2.9688100814819336,9.387964248657227,5,0.0,0.0,0.0,0.0
,228766.562,0.0,2.559401512145996,2.9688100814819336,9.387964248657227,5,0.0,0.0,0.0,0.0
,228766.581,0.0,2.8395233154296875,2.5977089405059814,10.331279754638672,5,1.0,1.0,0.0,0.0
,228766.589,0.0,3.069366693496704,2.580949544906616,10.491691589355469,5,1.0,1.0,0.0,0.0
,228766.608,0.0,3.114856481552124,2.9688100814819336,9.885957717895508,5,1.0,1.0,0.0,0.0
,228766.615,0.0,3.114856481552124,3.294421434402466,9.337685585021973,10,1.0,1.0,0.0,0.0
,228766.652,0.0,2.6168625354766846,3.7828385829925537,8.765471458435059,12,1.0,1.0,0.0,0.0
,228766.674,0.0,2.911349296569824,2.5330653190612793,9.608230590820312,5,1.0,1.0,0.0,0.0
,228766.692,0.0,2.8826189041137695,1.721431016921997,10.213963508605957,5,1.0,1.0,0.0,0.0
,228766.712,0.0,2.2218191623687744,1.558625340461731,9.720758438110352,11,1.0,1.0,0.0,0.0
,228766.732,0.0,0.8164227604866028,2.0470423698425293,8.492532730102539,10,1.0,1.0,0.0,0.0
,228766.753,0.0,0.8619126081466675,2.978386878967285,7.5109100341796875,5,1.0,1.0,0.0,0.0
,228766.759,0.0,1.1492167711257935,3.294421434402466,7.460631847381592,5,1.0,1.0,0.0,0.0
,228766.777,0.0,1.7764976024627686,3.4596214294433594,8.032846450805664,5,1.0,1.0,0.0,0.0
,228766.784,0.0,1.7764976024627686,3.4596214294433594,8.032846450805664,9,1.0,1.0,0.0,0.0
,228766.831,0.0,0.9457096457481384,2.360682964324951,10.185233116149902,11,1.0,1.0,0.0,0.0
,228766.878,0.0,2.406172752380371,2.5282769203186035,8.449437141418457,15,1.0,1.0,0.0,0.0
,228766.903,0.0,2.432508945465088,2.516305923461914,8.564358711242676,10,1.0,1.0,0.0,0.0
,228766.93,0.0,2.7006595134735107,3.0837318897247314,9.897929191589355,7,1.0,1.0,0.0,0.0
,228766.966,0.0,2.276885747909546,2.52109432220459,8.961795806884766,5,1.0,1.0,0.0,0.0
,228766.973,0.0,1.7525556087493896,2.5761611461639404,7.551611423492432,13,1.0,1.0,0.0,0.0
,228767.014,0.0,2.1811177730560303,3.1052796840667725,8.210017204284668,10,1.0,1.0,0.0,0.0
,228767.035,0.0,2.0374655723571777,3.2417490482330322,7.972990989685059,5,1.0,1.0,0.0,0.0
,228767.05,0.0,2.7126305103302,3.6511576175689697,8.5811185836792,5,1.0,1.0,0.0,0.0
,228767.057,0.0,2.4851813316345215,3.620033025741577,8.583512306213379,5,1.0,1.0,0.0,0.0
,228767.071,0.0,1.7764976024627686,3.3494882583618164,8.777442932128906,5,1.0,1.0,0.0,0.0
,228767.078,0.0,1.821987509727478,3.404554843902588,8.92348861694336,5,1.0,1.0,0.0,0.0
,228767.091,0.0,2.1284453868865967,3.555389642715454,8.949825286865234,5,2.0,2.0,0.0,0.0
,228767.099,0.0,2.3558945655822754,3.598485231399536,9.083900451660156,12,2.0,2.0,0.0,0.0
,228767.144,0.0,3.1435868740081787,3.2968156337738037,9.057564735412598,10,2.0,2.0,0.0,0.0
,228767.171,0.0,1.8770540952682495,3.136404275894165,9.943418502807617,12,2.0,2.0,0.0,0.0
,228767.197,0.0,2.427720546722412,2.8419175148010254,10.417470932006836,5,2.0,2.0,0.0,0.0
,228767.212,0.0,3.7421371936798096,3.2752678394317627,9.878775596618652,5,2.0,2.0,0.0,0.0
,228767.22,0.0,4.402936935424805,3.3925838470458984,9.696816444396973,5,2.0,2.0,0.0,0.0
,228767.238,0.0,4.659116744995117,2.935291290283203,10.659285545349121,9,2.0,2.0,0.0,0.0
,228767.257,0.0,3.576937437057495,2.27209734916687,12.213122367858887,10,2.0,2.0,0.0,0.0
,228767.303,0.0,2.2649147510528564,1.9919757843017578,9.754277229309082,5,2.0,2.0,0.0,0.0
,228767.31,0.0,2.96162748336792,2.4420857429504395,8.5811185836792,11,2.0,2.0,0.0,0.0
,228767.355,0.0,4.572925090789795,4.02465295791626,4.568136692047119,7,2.0,2.0,0.0,0.0
,228767.366,0.0,4.572925090789795,4.02465295791626,4.568136692047119,6,2.0,2.0,0.0,0.0
,228767.382,0.0,3.73016619682312,2.9017724990844727,7.482179641723633,6,2.0,2.0,0.0,0.0
,228767.391,0.0,2.736572504043579,2.585737943649292,10.242693901062012,6,2.0,2.0,0.0,0.0
,228767.434,0.0,2.449268341064453,3.220201253890991,8.636184692382812,5,2.0,2.0,0.0,0.0
walk,228767.443,0.0,2.449268341064453,3.220201253890991,8.636184692382812,9,2.0,2.0,0.0,0.0
walk,228767.462,0.0,2.3965959548950195,3.179499864578247,8.492532730102539,10,2.0,2.0,0.0,0.0
walk,228767.475,0.0,2.2697031497955322,2.940079689025879,8.779836654663086,6,2.0,2.0,0.0,0.0
walk,228767.493,0.0,2.099714994430542,2.8155810832977295,8.916306495666504,6,2.0,2.0,0.0,0.0
walk,228767.509,0.0,2.0039467811584473,2.738966703414917,8.813355445861816,9,2.0,2.0,0.0,0.0
walk,228767.559,0.0,1.0821791887283325,3.134010076522827,8.387187957763672,6,2.0,2.0,0.0,0.0
walk,228767.576,0.0,1.3910311460494995,3.2824504375457764,8.499714851379395,5,2.0,2.0,0.0,0.0
walk,228767.584,0.0,1.3910311460494995,3.2824504375457764,8.499714851379395,6,2.0,2.0,0.0,0.0
walk,228767.594,0.0,3.2585084438323975,2.983175277709961,9.5531644821167,6,2.0,2.0,0.0,0.0
walk,228767.62,0.0,3.3063924312591553,2.827552318572998,10.556334495544434,7,2.0,2.0,0.0,0.0
walk,228767.631,0.0,2.9520506858825684,2.715024709701538,11.068694114685059,6,2.0,2.0,0.0,0.0
walk,228767.648,0.0,2.6647465229034424,2.33913516998291,11.279383659362793,5,2.0,2.0,0.0,0.0
walk,228767.655,0.0,2.6862943172454834,2.343923568725586,11.107001304626465,5,2.0,2.0,0.0,0.0
walk,228767.685,0.0,2.2385785579681396,2.1595699787139893,9.912294387817383,5,2.0,2.0,0.0,0.0
walk,228767.694,0.0,2.322375535964966,2.2170307636260986,9.368810653686523,5,2.0,2.0,0.0,0.0
walk,228767.708,0.0,2.454056739807129,2.1356279850006104,9.833285331726074,7,2.0,2.0,0.0,0.0
walk,228767.725,0.0,2.497152328491211,2.054224967956543,10.156502723693848,5,2.0,2.0,0.0,0.0
walk,228767.732,0.0,2.3774423599243164,1.8052281141281128,10.371980667114258,5,2.0,2.0,0.0,0.0
walk,228767.741,0.0,2.3726539611816406,1.644816517829895,10.213963508605957,13,2.0,2.0,0.0,0.0
walk,228767.767,0.0,2.477998733520508,1.1755530834197998,9.74709415435791,13,2.0,2.0,0.0,0.0
walk,228767.783,0.0,2.7700912952423096,1.3742717504501343,9.581894874572754,5,2.0,2.0,0.0,0.0
walk,228767.804,0.0,2.1116859912872314,1.0654197931289673,10.74068832397461,6,2.0,2.0,0.0,0.0
walk,228767.836,0.0,0.9169792532920837,0.8188169598579407,10.436624526977539,5,2.0,2.0,0.0,0.0
walk,228767.844,0.0,0.9169792532920837,0.8188169598579407,10.436624526977539,7,2.0,2.0,0.0,0.0
walk,228767.936,0.0,0.7565677165985107,1.3407529592514038,10.17565631866455,5,2.0,2.0,0.0,0.0
walk,228767.944,0.0,0.7565677165985107,1.3407529592514038,10.17565631866455,6,2.0,2.0,0.0,0.0
walk,228767.96,0.0,0.9361328482627869,1.580173134803772,9.292196273803711,6,2.0,2.0,0.0,0.0
walk,228767.969,0.0,1.0654197931289673,1.745373010635376,8.542811393737793,6,2.0,2.0,0.0,0.0
walk,228767.994,0.0,0.8571242094039917,2.1739351749420166,7.424718856811523,5,2.0,2.0,0.0,0.0
walk,228768.002,0.0,0.6536170840263367,2.3750481605529785,7.228394031524658,9,2.0,2.0,0.0,0.0
walk,228768.021,0.0,0.31603461503982544,2.808398485183716,7.604283809661865,6,2.0,2.0,0.0,0.0
walk,228768.03,0.0,0.2944868206977844,3.023876667022705,8.193257331848145,7,2.0,2.0,0.0,0.0
walk,228768.046,0.0,0.2777273952960968,3.0526070594787598,8.473379135131836,6,2.0,2.0,0.0,0.0
walk,228768.053,0.0,0.5506663918495178,3.07415509223938,8.868422508239746,6,2.0,2.0,0.0,0.0
walk,228768.066,0.0,0.7493851184844971,3.0861260890960693,8.997709274291992,6,2.0,2.0,0.0,0.0
walk,228768.086,0.0,0.7852981686592102,3.1723172664642334,8.676886558532715,5,2.0,2.0,0.0,0.0
walk,228768.101,0.0,0.23702596127986908,3.318363666534424,9.026439666748047,6,2.0,2.0,0.0,0.0
walk,228768.109,0.0,0.33279404044151306,3.620033025741577,9.234735488891602,6,2.0,2.0,0.0,0.0
walk,228768.117,0.0,0.37828385829925537,3.7445313930511475,9.244312286376953,6,2.0,2.0,0.0,0.0
walk,228768.131,0.0,0.6320692300796509,3.773261785507202,9.627384185791016,5,2.0,2.0,0.0,0.0
walk,228768.139,0.0,0.7757213711738586,3.7708675861358643,9.627384185791016,5,2.0,2.0,0.0,0.0
walk,228768.153,0.0,1.235408067703247,3.8331170082092285,9.876380920410156,5,2.0,2.0,0.0,0.0
walk,228768.16,0.0,1.4389152526855469,3.8379054069519043,10.008062362670898,5,2.0,2.0,0.0,0.0
walk,228768.197,0.0,2.3965959548950195,3.6535518169403076,10.757447242736816,24,2.0,2.0,0.0,0.0
walk,228768.236,0.0,1.8363527059555054,2.8203697204589844,11.056722640991211,5,2.0,2.0,0.0,0.0
walk,228768.244,0.0,1.8363527059555054,2.8203697204589844,11.056722640991211,11,2.0,2.0,0.0,0.0
walk,228768.291,0.0,2.873042106628418,3.3231520652770996,8.964190483093262,14,2.0,2.0,0.0,0.0
walk,228768.312,0.0,2.80361008644104,3.1268274784088135,10.111013412475586,5,2.0,2.0,0.0,0.0
walk,228768.331,0.0,2.229001760482788,2.6384103298187256,10.884340286254883,5,2.0,2.0,0.0,0.0
walk,228768.369,0.0,1.2832920551300049,0.3232172429561615,9.902717590332031,5,2.0,2.0,0.0,0.0
walk,228768.377,0.0,1.2832920551300049,0.3232172429561615,9.902717590332031,13,2.0,2.0,0.0,0.0
walk,228768.414,0.0,1.3479355573654175,0.8164227604866028,8.940248489379883,8,2.0,2.0,0.0,0.0
walk,228768.43,0.0,1.1540051698684692,1.6112977266311646,10.103830337524414,9,2.0,2.0,0.0,0.0
walk,228768.454,0.0,-0.10534487664699554,1.091755986213684,9.050381660461426,5,2.0,2.0,0.0,0.0
walk,228768.465,0.0,-0.10534487664699554,1.091755986213684,9.050381660461426,7,2.0,2.0,0.0,0.0
walk,228768.488,0.0,0.43095630407333374,1.4460978507995605,8.140584945678711,5,2.0,2.0,0.0,0.0
walk,228768.495,0.0,1.3958195447921753,2.188300371170044,7.738358974456787,12,2.0,2.0,0.0,0.0
walk,228768.533,0.0,0.7709329724311829,3.0837318897247314,8.485349655151367,5,2.0,2.0,0.0,0.0
walk,228768.54,0.0,0.4836287498474121,3.095702886581421,8.487744331359863,9,2.0,2.0,0.0,0.0
walk,228768.561,0.0,-0.14365209639072418,3.138798475265503,8.370428085327148,5,2.0,2.0,0.0,0.0
walk,228768.572,0.0,-0.07182604819536209,3.203441858291626,8.399158477783203,5,2.0,2.0,0.0,0.0
walk,228768.59,0.0,0.36152446269989014,3.361459255218506,8.363245964050293,5,2.0,2.0,0.0,0.0
walk,228768.597,0.0,0.5482721924781799,3.5218706130981445,8.473379135131836,5,2.0,2.0,0.0,0.0
walk,228768.612,0.0,0.49559974670410156,3.6343982219696045,8.777442932128906,9,2.0,2.0,0.0,0.0
walk,228768.626,0.0,0.3519476354122162,3.6176388263702393,8.86602783203125,5,2.0,2.0,0.0,0.0
walk,228768.646,0.0,-0.17956513166427612,3.4835634231567383,8.657732963562012,5,2.0,2.0,0.0,0.0
walk,228768.654,0.0,-0.1388636976480484,3.488351821899414,8.473379135131836,5,2.0,2.0,0.0,0.0
walk,228768.668,0.0,0.07422025501728058,3.5170822143554688,8.176498413085938,5,2.0,2.0,0.0,0.0
walk,228768.675,0.0,0.2561795711517334,3.557783842086792,8.011298179626465,5,2.0,2.0,0.0,0.0
walk,228768.688,0.0,0.6607996821403503,3.6152446269989014,8.049605369567871,5,2.0,2.0,0.0,0.0
walk,228768.696,0.0,0.8882488012313843,3.6750996112823486,8.186075210571289,11,2.0,2.0,0.0,0.0
walk,228768.734,0.0,0.9289502501487732,4.0749311447143555,10.44859504699707,5,2.0,2.0,0.0,0.0
walk,228768.776,0.0,-0.8667010068893433,2.832340717315674,11.537957191467285,5,2.0,2.0,0.0,0.0
walk,228768.784,0.0,-0.8667010068893433,2.832340717315674,11.537957191467285,5,2.0,2.0,0.0,0.0
walk,228768.797,0.0,-0.090979665517807,3.093308687210083,10.331279754638672,5,2.0,2.0,0.0,0.0
walk,228768.806,0.0,-0.090979665517807,3.093308687210083,10.331279754638672,8,2.0,2.0,0.0,0.0
walk,228768.847,0.0,1.1803414821624756,3.706224203109741,8.636184692382812,5,2.0,2.0,0.0,0.0
walk,228768.854,0.0,1.1635819673538208,3.9600095748901367,8.918700218200684,5,2.0,2.0,0.0,0.0
walk,228768.867,0.0,1.1635819673538208,3.9600095748901367,8.918700218200684,5,2.0,2.0,0.0,0.0
walk,228768.874,0.0,1.1659762859344482,3.9240965843200684,9.510068893432617,12,2.0,2.0,0.0,0.0
walk,228768.917,0.0,-0.9648633003234863,1.1516109704971313,11.844414710998535,5,2.0,2.0,0.0,0.0
walk,228768.934,0.0,-0.4429273009300232,1.7525556087493896,9.179668426513672,5,2.0,2.0,0.0,0.0
walk,228768.95,0.0,-0.2106897532939911,2.0254945755004883,8.356062889099121,5,2.0,2.0,0.0,0.0
walk,228768.958,0.0,-0.19871874153614044,1.941697597503662,8.2219877243042,5,2.0,2.0,0.0,0.0
walk,228768.965,0.0,-0.19871874153614044,1.941697597503662,8.2219877243042,10,2.0,2.0,0.0,0.0
walk,228768.993,0.0,0.3208230137825012,1.6376339197158813,10.170867919921875,5,2.0,2.0,0.0,0.0
walk,228769.023,0.0,0.9959878921508789,3.361459255218506,8.971372604370117,5,2.0,2.0,0.0,0.0
walk,228769.03,0.0,-0.07182604819536209,2.913743495941162,8.765471458435059,5,2.0,2.0,0.0,0.0
walk,228769.043,0.0,-0.33518823981285095,2.8107926845550537,8.652944564819336,5,2.0,2.0,0.0,0.0
walk,228769.05,0.0,-0.6991068720817566,2.7748796939849854,8.715193748474121,5,2.0,2.0,0.0,0.0
walk,228769.065,0.0,-0.7924807667732239,2.7892448902130127,8.729558944702148,5,2.0,2.0,0.0,0.0
walk,228769.072,0.0,-0.8331822156906128,2.935291290283203,8.492532730102539,5,2.0,2.0,0.0,0.0
walk,228769.086,0.0,-0.7445967197418213,2.999934673309326,8.28663158416748,5,2.0,2.0,0.0,0.0
walk,228769.093,0.0,-0.10295066982507706,3.308786630630493,7.606678009033203,5,2.0,2.0,0.0,0.0
