Mode,Time [s], Pression [hPa] 
lift,483997.863,1001.395263671875
lift,483997.893,1001.404296875
lift,483997.931,1001.409423828125
lift,483997.972,1001.41796875
lift,483998.011,1001.4248046875
lift,483998.057,1001.43017578125
lift,483998.096,1001.43017578125
lift,483998.13,1001.43310546875
lift,483998.183,1001.4453125
lift,483998.211,1001.4482421875
lift,483998.252,1001.444091796875
lift,483998.295,1001.4482421875
lift,483998.331,1001.45361328125
lift,483998.375,1001.456787109375
lift,483998.41,1001.46240234375
lift,483998.457,1001.4619140625
lift,483998.494,1001.46923828125
lift,483998.533,1001.48046875
lift,483998.57,1001.486083984375
lift,483998.612,1001.479248046875
lift,483998.655,1001.485595703125
lift,483998.69,1001.4912109375
lift,483998.732,1001.49267578125
lift,483998.77,1001.4912109375
lift,483998.815,1001.498779296875
lift,483998.861,1001.502197265625
lift,483998.893,1001.509521484375
lift,483998.93,1001.508056640625
lift,483998.97,1001.516357421875
lift,483999.01,1001.521728515625
lift,483999.055,1001.52978515625
lift,483999.096,1001.532470703125
lift,483999.13,1001.537353515625
lift,483999.17,1001.544921875
lift,483999.216,1001.548095703125
lift,483999.255,1001.556640625
lift,483999.291,1001.5634765625
lift,483999.33,1001.567626953125
lift,483999.375,1001.570068359375
lift,483999.416,1001.580810546875
lift,483999.45,1001.57470703125
lift,483999.491,1001.5732421875
lift,483999.533,1001.580078125
lift,483999.57,1001.5859375
lift,483999.611,1001.58837890625
lift,483999.657,1001.593505859375
lift,483999.69,1001.603759765625
lift,483999.731,1001.611328125
lift,483999.77,1001.61328125
lift,483999.817,1001.60986328125
lift,483999.858,1001.61767578125
lift,483999.892,1001.620849609375
lift,483999.935,1001.627685546875
lift,483999.971,1001.632080078125
lift,484000.013,1001.632080078125
lift,484000.057,1001.63330078125
lift,484000.091,1001.628662109375
lift,484000.13,1001.634033203125
lift,484000.171,1001.63427734375
lift,484000.228,1001.650390625
lift,484000.252,1001.644287109375
lift,484000.291,1001.647705078125
lift,484000.332,1001.640869140625
lift,484000.374,1001.642822265625
lift,484000.413,1001.6396484375
lift,484000.454,1001.65283203125
lift,484000.495,1001.651123046875
lift,484000.53,1001.6513671875
lift,484000.57,1001.650146484375
lift,484000.614,1001.66259765625
lift,484000.65,1001.669677734375
lift,484000.69,1001.67041015625
lift,484000.73,1001.66357421875
lift,484000.772,1001.66015625
lift,484000.815,1001.6708984375
lift,484000.852,1001.677001953125
lift,484000.892,1001.67578125
lift,484000.93,1001.67529296875
lift,484000.971,1001.668212890625
lift,484001.015,1001.6689453125
lift,484001.067,1001.6728515625
lift,484001.09,1001.681396484375
lift,484001.131,1001.681884765625
lift,484001.171,1001.679443359375
lift,484001.214,1001.691162109375
lift,484001.251,1001.697998046875
lift,484001.292,1001.696044921875
lift,484001.33,1001.696533203125
lift,484001.375,1001.704345703125
lift,484001.416,1001.703857421875
lift,484001.464,1001.693603515625
lift,484001.496,1001.69580078125
lift,484001.53,1001.691650390625
lift,484001.57,1001.705078125
lift,484001.613,1001.709716796875
lift,484001.654,1001.705322265625
lift,484001.691,1001.7021484375
lift,484001.73,1001.699951171875
lift,484001.774,1001.69873046875
lift,484001.817,1001.702392578125
lift,484001.852,1001.70361328125
lift,484001.89,1001.700927734375
lift,484001.93,1001.706787109375
lift,484001.975,1001.696044921875
lift,484002.013,1001.6953125
lift,484002.052,1001.6953125
lift,484002.09,1001.696044921875
lift,484002.131,1001.691650390625
lift,484002.174,1001.6982421875
lift,484002.215,1001.6943359375
lift,484002.25,1001.695556640625
lift,484002.29,1001.70068359375
lift,484002.331,1001.696044921875
lift,484002.374,1001.69287109375
lift,484002.425,1001.69580078125
lift,484002.45,1001.69873046875
lift,484002.491,1001.703125
lift,484002.53,1001.702392578125
lift,484002.572,1001.702392578125
lift,484002.615,1001.70751953125
lift,484002.654,1001.70703125
lift,484002.69,1001.698486328125
lift,484002.731,1001.698486328125
lift,484002.774,1001.694091796875
lift,484002.819,1001.7001953125
lift,484002.85,1001.70556640625
lift,484002.89,1001.69873046875
lift,484002.931,1001.701171875
lift,484002.97,1001.7041015625
lift,484003.012,1001.69580078125
lift,484003.051,1001.6982421875
lift,484003.096,1001.70068359375
lift,484003.13,1001.6943359375
lift,484003.175,1001.69189453125
lift,484003.212,1001.697265625
lift,484003.25,1001.698974609375
lift,484003.29,1001.700439453125
lift,484003.331,1001.696533203125
lift,484003.371,1001.69482421875
lift,484003.413,1001.69482421875
lift,484003.45,1001.69775390625
lift,484003.49,1001.69189453125
lift,484003.535,1001.694580078125
lift,484003.573,1001.69482421875
lift,484003.616,1001.700927734375
lift,484003.651,1001.710205078125
lift,484003.69,1001.7119140625
lift,484003.736,1001.715087890625
lift,484003.772,1001.71484375
lift,484003.81,1001.715576171875
lift,484003.85,1001.718017578125
lift,484003.892,1001.718017578125
lift,484003.935,1001.71044921875
lift,484003.972,1001.711181640625
lift,484004.015,1001.714111328125
lift,484004.05,1001.70166015625
lift,484004.09,1001.701171875
lift,484004.133,1001.701904296875
lift,484004.173,1001.701416015625
lift,484004.213,1001.702392578125
lift,484004.25,1001.705810546875
lift,484004.291,1001.7021484375
lift,484004.335,1001.702880859375
lift,484004.372,1001.702392578125
lift,484004.412,1001.70751953125
lift,484004.45,1001.705322265625
lift,484004.491,1001.7158203125
lift,484004.536,1001.718505859375
lift,484004.575,1001.71533203125
lift,484004.611,1001.7158203125
lift,484004.65,1001.717529296875
lift,484004.7,1001.71875
lift,484004.735,1001.724365234375
lift,484004.772,1001.732666015625
lift,484004.812,1001.726318359375
lift,484004.85,1001.7177734375
lift,484004.891,1001.7177734375
lift,484004.933,1001.71142578125
lift,484004.973,1001.712890625
lift,484005.01,1001.712646484375
lift,484005.05,1001.71484375
lift,484005.09,1001.716796875
lift,484005.135,1001.703369140625
lift,484005.173,1001.70361328125
lift,484005.212,1001.706787109375
lift,484005.25,1001.7041015625
lift,484005.292,1001.69970703125
lift,484005.334,1001.6943359375
lift,484005.373,1001.70458984375
lift,484005.411,1001.70458984375
lift,484005.45,1001.70361328125
lift,484005.496,1001.711181640625
lift,484005.534,1001.707763671875
lift,484005.57,1001.714111328125
lift,484005.611,1001.7080078125
lift,484005.65,1001.708984375
lift,484005.69,1001.69873046875
lift,484005.731,1001.689697265625
lift,484005.77,1001.675537109375
lift,484005.81,1001.66552734375
lift,484005.85,1001.67919921875
lift,484005.894,1001.68115234375
lift,484005.935,1001.693603515625
lift,484005.971,1001.70361328125
lift,484006.012,1001.708984375
lift,484006.05,1001.718017578125
lift,484006.095,1001.72216796875
lift,484006.131,1001.716552734375
lift,484006.173,1001.728515625
lift,484006.21,1001.725341796875
lift,484006.25,1001.73095703125
lift,484006.294,1001.726318359375
lift,484006.335,1001.7275390625
lift,484006.37,1001.72705078125
lift,484006.41,1001.724609375
lift,484006.45,1001.728271484375
lift,484006.491,1001.72509765625
lift,484006.53,1001.718994140625
lift,484006.579,1001.719482421875
lift,484006.61,1001.728759765625
lift,484006.651,1001.7275390625
lift,484006.695,1001.724609375
lift,484006.732,1001.72509765625
lift,484006.773,1001.7197265625
lift,484006.81,1001.715576171875
lift,484006.85,1001.723876953125
lift,484006.894,1001.711669921875
lift,484006.933,1001.720703125
lift,484006.971,1001.7177734375
lift,484007.01,1001.716796875
lift,484007.05,1001.716552734375
lift,484007.094,1001.7099609375
lift,484007.133,1001.70068359375
lift,484007.172,1001.699951171875
lift,484007.211,1001.702392578125
lift,484007.25,1001.709228515625
lift,484007.291,1001.708251953125
lift,484007.336,1001.69921875
lift,484007.371,1001.701171875
lift,484007.41,1001.712646484375
lift,484007.45,1001.7177734375
lift,484007.493,1001.720947265625
lift,484007.531,1001.72265625
lift,484007.57,1001.720703125
lift,484007.614,1001.728515625
lift,484007.65,1001.726318359375
lift,484007.697,1001.72216796875
lift,484007.732,1001.723388671875
lift,484007.77,1001.72900390625
lift,484007.811,1001.728515625
lift,484007.857,1001.7255859375
lift,484007.896,1001.72802734375
lift,484007.933,1001.720947265625
lift,484007.972,1001.7216796875
lift,484008.01,1001.7197265625
lift,484008.055,1001.718505859375
lift,484008.092,1001.71630859375
lift,484008.134,1001.71630859375
lift,484008.17,1001.718994140625
lift,484008.21,1001.723388671875
lift,484008.255,1001.720703125
lift,484008.293,1001.7216796875
lift,484008.331,1001.718017578125
lift,484008.375,1001.72314453125
lift,484008.41,1001.717529296875
lift,484008.451,1001.71484375
lift,484008.494,1001.71435546875
lift,484008.531,1001.722412109375
lift,484008.57,1001.7236328125
lift,484008.61,1001.71923828125
lift,484008.653,1001.727783203125
lift,484008.692,1001.72509765625
lift,484008.732,1001.72216796875
lift,484008.77,1001.71875
lift,484008.81,1001.7138671875
lift,484008.855,1001.707763671875
lift,484008.894,1001.71484375
lift,484008.93,1001.719970703125
lift,484008.97,1001.717529296875
lift,484009.01,1001.712890625
lift,484009.053,1001.714599609375
lift,484009.094,1001.7138671875
lift,484009.132,1001.709228515625
lift,484009.17,1001.706298828125
lift,484009.216,1001.708984375
lift,484009.251,1001.714599609375
lift,484009.291,1001.713623046875
lift,484009.33,1001.70458984375
lift,484009.372,1001.705810546875
lift,484009.41,1001.715087890625
lift,484009.452,1001.723388671875
lift,484009.497,1001.72412109375
lift,484009.532,1001.71728515625
lift,484009.573,1001.728515625
lift,484009.616,1001.73583984375
lift,484009.656,1001.73828125
