Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,402302.767,0.0,-0.6344634294509888,3.581725835800171,8.858845710754395,0,0.0,0.0,0.0,0.0
escalator,402302.785,0.0,-0.7038952708244324,3.4141316413879395,9.25867748260498,0,0.0,0.0,0.0,0.0
escalator,402302.801,0.0,-0.6057330369949341,3.3710360527038574,9.47415542602539,0,0.0,0.0,0.0,0.0
escalator,402302.805,0.0,-0.5746083855628967,3.40216064453125,9.519645690917969,0,0.0,0.0,0.0,0.0
escalator,402302.826,0.0,-0.524330198764801,3.5458126068115234,9.660902976989746,0,0.0,0.0,0.0,0.0
escalator,402302.841,0.0,-0.5195417404174805,3.555389642715454,9.639355659484863,0,0.0,0.0,0.0,0.0
escalator,402302.845,0.0,-0.49559974670410156,3.581725835800171,9.49809741973877,0,0.0,0.0,0.0,0.0
escalator,402302.866,0.0,-0.4836287498474121,3.6128504276275635,9.146149635314941,0,0.0,0.0,0.0,0.0
escalator,402302.881,0.0,-0.5339069962501526,3.622427225112915,9.119813919067383,0,0.0,0.0,0.0,0.0
escalator,402302.885,0.0,-0.5770025849342346,3.6343982219696045,9.098265647888184,0,0.0,0.0,0.0,0.0
escalator,402302.897,0.0,-0.5602431893348694,3.670311212539673,8.834903717041016,0,0.0,0.0,0.0,0.0
escalator,402302.907,0.0,-0.5817909836769104,3.670311212539673,8.822932243347168,0,0.0,0.0,0.0,0.0
escalator,402302.921,0.0,-0.5386953949928284,3.6990416049957275,8.676886558532715,0,0.0,0.0,0.0,0.0
escalator,402302.925,0.0,-0.5171475410461426,3.7158010005950928,8.672098159790039,0,0.0,0.0,0.0,0.0
escalator,402302.936,0.0,-0.5267243981361389,3.713406801223755,8.770259857177734,0,0.0,0.0,0.0,0.0
escalator,402302.945,0.0,-0.47644615173339844,3.73016619682312,8.595483779907227,0,0.0,0.0,0.0,0.0
escalator,402302.961,0.0,-0.4884171485900879,3.6822822093963623,8.674491882324219,0,0.0,0.0,0.0,0.0
escalator,402302.97,0.0,-0.4596867263317108,3.646369218826294,8.578723907470703,0,0.0,0.0,0.0,0.0
escalator,402302.975,0.0,-0.4884171485900879,3.584120035171509,8.7175874710083,0,0.0,0.0,0.0,0.0
escalator,402302.985,0.0,-0.49799394607543945,3.5410242080688477,8.727164268493652,0,0.0,0.0,0.0,0.0
escalator,402303.001,0.0,-0.5123591423034668,3.4739866256713867,8.877999305725098,0,0.0,0.0,0.0,0.0
escalator,402303.005,0.0,-0.5386953949928284,3.406949043273926,9.064746856689453,0,0.0,0.0,0.0,0.0
escalator,402303.016,0.0,-0.49559974670410156,3.3901896476745605,8.95461368560791,0,0.0,0.0,0.0,0.0
escalator,402303.025,0.0,-0.5003881454467773,3.3710360527038574,9.126996040344238,0,0.0,0.0,0.0,0.0
escalator,402303.04,0.0,-0.44771572947502136,3.380612850189209,9.215581893920898,0,0.0,0.0,0.0,0.0
escalator,402303.046,0.0,-0.40462008118629456,3.3901896476745605,9.304166793823242,0,0.0,0.0,0.0,0.0
escalator,402303.057,0.0,-0.3734954595565796,3.4189200401306152,9.359233856201172,0,0.0,0.0,0.0,0.0
escalator,402303.066,0.0,-0.2992752194404602,3.4787750244140625,9.189245223999023,0,0.0,0.0,0.0,0.0
escalator,402303.082,0.0,-0.2944868206977844,3.5194764137268066,9.160514831542969,0,0.0,0.0,0.0,0.0
escalator,402303.085,0.0,-0.272938996553421,3.5625722408294678,9.007286071777344,0,0.0,0.0,0.0,0.0
escalator,402303.106,0.0,-0.30885201692581177,3.598485231399536,9.047987937927246,0,0.0,0.0,0.0,0.0
escalator,402303.128,0.0,-0.3208230137825012,3.6104562282562256,9.028834342956543,0,0.0,0.0,0.0,0.0
escalator,402303.154,0.0,-0.33518823981285095,3.6152446269989014,9.007286071777344,0,0.0,0.0,0.0,0.0
escalator,402303.18,0.0,-0.31842881441116333,3.5673606395721436,8.873210906982422,0,0.0,0.0,0.0,0.0
escalator,402303.184,0.0,-0.28730419278144836,3.576937437057495,8.842085838317871,0,0.0,0.0,0.0,0.0
escalator,402303.187,0.0,-0.28730419278144836,3.576937437057495,8.842085838317871,0,0.0,0.0,0.0,0.0
escalator,402303.188,0.0,-0.28730419278144836,3.576937437057495,8.842085838317871,0,0.0,0.0,0.0,0.0
escalator,402303.191,0.0,-0.28730419278144836,3.576937437057495,8.842085838317871,0,0.0,0.0,0.0,0.0
escalator,402303.204,0.0,-0.26096799969673157,3.6080620288848877,8.885181427001953,0,0.0,0.0,0.0,0.0
escalator,402303.207,0.0,-0.2537853717803955,3.6296098232269287,8.949825286865234,0,0.0,0.0,0.0,0.0
escalator,402303.217,0.0,-0.2585737705230713,3.6343982219696045,9.050381660461426,0,0.0,0.0,0.0,0.0
escalator,402303.225,0.0,-0.2777273952960968,3.6104562282562256,9.160514831542969,0,0.0,0.0,0.0,0.0
escalator,402303.242,0.0,-0.3064578175544739,3.550601005554199,9.280224800109863,0,0.0,0.0,0.0,0.0
escalator,402303.246,0.0,-0.33758243918418884,3.4955344200134277,9.361627578735352,0,0.0,0.0,0.0,0.0
escalator,402303.257,0.0,-0.37828385829925537,3.428496837615967,9.359233856201172,0,0.0,0.0,0.0,0.0
escalator,402303.267,0.0,-0.4165911078453064,3.3854012489318848,9.273042678833008,0,0.0,0.0,0.0,0.0
escalator,402303.281,0.0,-0.43335050344467163,3.378218650817871,9.141361236572266,0,0.0,0.0,0.0,0.0
escalator,402303.286,0.0,-0.43095630407333374,3.3877954483032227,9.026439666748047,0,0.0,0.0,0.0,0.0
escalator,402303.297,0.0,-0.3902548849582672,3.4308910369873047,8.92348861694336,0,0.0,0.0,0.0,0.0
escalator,402303.306,0.0,-0.3280056416988373,3.5051112174987793,8.846874237060547,0,0.0,0.0,0.0,0.0
escalator,402303.323,0.0,-0.26815059781074524,3.584120035171509,8.837297439575195,0,0.0,0.0,0.0,0.0
escalator,402303.326,0.0,-0.22505496442317963,3.648763418197632,8.851662635803223,0,0.0,0.0,0.0,0.0
escalator,402303.337,0.0,-0.21547815203666687,3.6846764087677,8.913911819458008,0,0.0,0.0,0.0,0.0
escalator,402303.346,0.0,-0.2059013396501541,3.6798880100250244,8.909123420715332,0,0.0,0.0,0.0,0.0
escalator,402303.365,0.0,-0.27054479718208313,3.533841609954834,8.942642211914062,0,0.0,0.0,0.0,0.0
escalator,402303.38,0.0,-0.31124621629714966,3.4763808250427246,8.933065414428711,0,0.0,0.0,0.0,0.0
escalator,402303.396,0.0,-0.35673606395721436,3.428496837615967,9.000102996826172,0,0.0,0.0,0.0,0.0
escalator,402303.406,0.0,-0.395043283700943,3.404554843902588,9.196428298950195,0,0.0,0.0,0.0,0.0
escalator,402303.422,0.0,-0.3423708379268646,3.464409828186035,9.040804862976074,0,0.0,0.0,0.0,0.0
escalator,402303.427,0.0,-0.3519476354122162,3.5051112174987793,9.16769790649414,0,0.0,0.0,0.0,0.0
escalator,402303.432,0.0,-0.3519476354122162,3.5051112174987793,9.16769790649414,0,0.0,0.0,0.0,0.0
escalator,402303.444,0.0,-0.3016694188117981,3.581725835800171,9.007286071777344,0,0.0,0.0,0.0,0.0
escalator,402303.451,0.0,-0.2825157940387726,3.6296098232269287,8.98813247680664,0,0.0,0.0,0.0,0.0
escalator,402303.457,0.0,-0.26096799969673157,3.663128614425659,8.877999305725098,0,0.0,0.0,0.0,0.0
escalator,402303.467,0.0,-0.2561795711517334,3.6727054119110107,8.806173324584961,0,0.0,0.0,0.0,0.0
escalator,402303.488,0.0,-0.3016694188117981,3.6391866207122803,8.789413452148438,0,0.0,0.0,0.0,0.0
escalator,402303.507,0.0,-0.3687070608139038,3.598485231399536,8.933065414428711,0,0.0,0.0,0.0,0.0
escalator,402303.531,0.0,-0.42856210470199585,3.507505416870117,9.141361236572266,0,0.0,0.0,0.0,0.0
escalator,402303.561,0.0,-0.4357447028160095,3.421314239501953,9.026439666748047,0,0.0,0.0,0.0,0.0
escalator,402303.568,0.0,-0.44532153010368347,3.404554843902588,9.110237121582031,0,0.0,0.0,0.0,0.0
escalator,402303.578,0.0,-0.3926490843296051,3.4141316413879395,8.978555679321289,0,0.0,0.0,0.0,0.0
escalator,402303.581,0.0,-0.3926490843296051,3.4141316413879395,8.978555679321289,0,0.0,0.0,0.0,0.0
escalator,402303.587,0.0,-0.363918662071228,3.4189200401306152,8.95461368560791,0,0.0,0.0,0.0,0.0
escalator,402303.603,0.0,-0.35673606395721436,3.4141316413879395,8.947430610656738,0,0.0,0.0,0.0,0.0
escalator,402303.608,0.0,-0.3495534360408783,3.4093432426452637,8.8971529006958,0,0.0,0.0,0.0,0.0
escalator,402303.627,0.0,-0.37828385829925537,3.4093432426452637,8.854057312011719,0,0.0,0.0,0.0,0.0
escalator,402303.65,0.0,-0.4189853072166443,3.4093432426452637,8.856451034545898,0,0.0,0.0,0.0,0.0
escalator,402303.655,0.0,-0.42856210470199585,3.397372245788574,8.858845710754395,0,0.0,0.0,0.0,0.0
escalator,402303.692,0.0,-0.43335050344467163,3.397372245788574,8.794201850891113,0,0.0,0.0,0.0,0.0
escalator,402303.699,0.0,-0.42377370595932007,3.4165258407592773,8.751106262207031,0,0.0,0.0,0.0,0.0
escalator,402303.7,0.0,-0.42377370595932007,3.4165258407592773,8.751106262207031,0,0.0,0.0,0.0,0.0
escalator,402303.708,0.0,-0.40222588181495667,3.4524388313293457,8.7175874710083,0,0.0,0.0,0.0,0.0
escalator,402303.723,0.0,-0.37828385829925537,3.488351821899414,8.693645477294922,0,0.0,0.0,0.0,0.0
escalator,402303.728,0.0,-0.35673606395721436,3.514688014984131,8.703222274780273,0,0.0,0.0,0.0,0.0
escalator,402303.738,0.0,-0.33997663855552673,3.5218706130981445,8.748712539672852,0,0.0,0.0,0.0,0.0
escalator,402303.746,0.0,-0.33518823981285095,3.5170822143554688,8.83011531829834,0,0.0,0.0,0.0,0.0
escalator,402303.763,0.0,-0.33518823981285095,3.514688014984131,8.961795806884766,0,0.0,0.0,0.0,0.0
escalator,402303.773,0.0,-0.3280056416988373,3.5027170181274414,9.10066032409668,0,0.0,0.0,0.0,0.0
escalator,402303.787,0.0,-0.31124621629714966,3.471592426300049,9.263465881347656,0,0.0,0.0,0.0,0.0
escalator,402303.809,0.0,-0.2777273952960968,3.4548330307006836,9.328108787536621,0,0.0,0.0,0.0,0.0
escalator,402303.828,0.0,-0.24420857429504395,3.4572272300720215,9.342473983764648,0,0.0,0.0,0.0,0.0
escalator,402303.849,0.0,-0.2322375625371933,3.485957622528076,9.35205078125,0,0.0,0.0,0.0,0.0
escalator,402303.867,0.0,-0.2322375625371933,3.5027170181274414,9.330503463745117,0,0.0,0.0,0.0,0.0
escalator,402303.883,0.0,-0.2322375625371933,3.5027170181274414,9.347262382507324,0,0.0,0.0,0.0,0.0
escalator,402303.889,0.0,-0.23942017555236816,3.4787750244140625,9.380781173706055,0,0.0,0.0,0.0,0.0
escalator,402303.91,0.0,-0.26096799969673157,3.442862033843994,9.495702743530273,0,0.0,0.0,0.0,0.0
escalator,402303.928,0.0,-0.2513911724090576,3.4380736351013184,9.548376083374023,0,0.0,0.0,0.0,0.0
escalator,402303.948,0.0,-0.18914192914962769,3.49314022064209,9.452607154846191,0,0.0,0.0,0.0,0.0
escalator,402303.964,0.0,-0.14844051003456116,3.5266590118408203,9.397541046142578,0,0.0,0.0,0.0,0.0
escalator,402303.975,0.0,-0.08140286058187485,3.5865142345428467,9.239523887634277,0,0.0,0.0,0.0,0.0
escalator,402303.981,0.0,-0.08140286058187485,3.5865142345428467,9.239523887634277,0,0.0,0.0,0.0,0.0
escalator,402303.988,0.0,-0.07661445438861847,3.620033025741577,9.158121109008789,0,0.0,0.0,0.0,0.0
escalator,402304.006,0.0,-0.09576806426048279,3.6535518169403076,9.062353134155273,0,0.0,0.0,0.0,0.0
escalator,402304.008,0.0,-0.09576806426048279,3.6535518169403076,9.062353134155273,0,0.0,0.0,0.0,0.0
escalator,402304.018,0.0,-0.11971008777618408,3.6367924213409424,9.036016464233398,0,0.0,0.0,0.0,0.0
escalator,402304.026,0.0,-0.14365209639072418,3.603273630142212,9.024045944213867,8,0.0,0.0,0.0,0.0
escalator,402304.052,0.0,-0.17956513166427612,3.5266590118408203,9.002497673034668,8,0.0,0.0,0.0,0.0
escalator,402304.072,0.0,-0.21308395266532898,3.4787750244140625,9.014469146728516,7,0.0,0.0,0.0,0.0
escalator,402304.098,0.0,-0.2298433631658554,3.442862033843994,9.028834342956543,6,0.0,0.0,0.0,0.0
escalator,402304.107,0.0,-0.26336219906806946,3.4380736351013184,9.050381660461426,6,0.0,0.0,0.0,0.0
escalator,402304.121,0.0,-0.2801215946674347,3.4356794357299805,9.074323654174805,4,0.0,0.0,0.0,0.0
escalator,402304.127,0.0,-0.304063618183136,3.428496837615967,9.095871925354004,4,0.0,0.0,0.0,0.0
escalator,402304.135,0.0,-0.3208230137825012,3.428496837615967,9.150938034057617,4,0.0,0.0,0.0,0.0
escalator,402304.14,0.0,-0.3208230137825012,3.428496837615967,9.150938034057617,3,0.0,0.0,0.0,0.0
escalator,402304.146,0.0,-0.3280056416988373,3.423708438873291,9.22755241394043,3,0.0,0.0,0.0,0.0
escalator,402304.164,0.0,-0.3256114423274994,3.4189200401306152,9.29458999633789,3,0.0,0.0,0.0,0.0
escalator,402304.17,0.0,-0.3232172429561615,3.428496837615967,9.347262382507324,3,0.0,0.0,0.0,0.0
escalator,402304.186,0.0,-0.2992752194404602,3.44765043258667,9.481337547302246,8,0.0,0.0,0.0,0.0
escalator,402304.205,0.0,-0.2825157940387726,3.4404678344726562,9.514857292175293,4,0.0,0.0,0.0,0.0
escalator,402304.212,0.0,-0.2849099934101105,3.423708438873291,9.512462615966797,4,0.0,0.0,0.0,0.0
escalator,402304.218,0.0,-0.29209262132644653,3.421314239501953,9.490914344787598,4,0.0,0.0,0.0,0.0
escalator,402304.225,0.0,-0.2968810200691223,3.428496837615967,9.47654914855957,4,0.0,0.0,0.0,0.0
escalator,402304.244,0.0,-0.28969839215278625,3.4332852363586426,9.47654914855957,4,0.0,0.0,0.0,0.0
escalator,402304.252,0.0,-0.28730419278144836,3.4332852363586426,9.47654914855957,4,0.0,0.0,0.0,0.0
escalator,402304.266,0.0,-0.31124621629714966,3.4620156288146973,9.419088363647461,7,0.0,0.0,0.0,0.0
escalator,402304.286,0.0,-0.33039984107017517,3.529053211212158,9.347262382507324,4,0.0,0.0,0.0,0.0
escalator,402304.306,0.0,-0.33518823981285095,3.5936968326568604,9.158121109008789,8,0.0,0.0,0.0,0.0
escalator,402304.321,0.0,-0.31124621629714966,3.6128504276275635,9.059958457946777,5,0.0,0.0,0.0,0.0
escalator,402304.329,0.0,-0.2825157940387726,3.6320040225982666,8.995314598083496,5,0.0,0.0,0.0,0.0
escalator,402304.337,0.0,-0.26336219906806946,3.643975019454956,8.959402084350586,5,0.0,0.0,0.0,0.0
escalator,402304.346,0.0,-0.2561795711517334,3.6583402156829834,8.935460090637207,5,0.0,0.0,0.0,0.0
escalator,402304.364,0.0,-0.2561795711517334,3.665522813796997,8.942642211914062,4,0.0,0.0,0.0,0.0
escalator,402304.371,0.0,-0.2537853717803955,3.6583402156829834,8.978555679321289,4,0.0,0.0,0.0,0.0
escalator,402304.385,0.0,-0.2777273952960968,3.60566782951355,9.04319953918457,4,0.0,0.0,0.0,0.0
escalator,402304.405,0.0,-0.2968810200691223,3.5697548389434814,9.064746856689453,4,0.0,0.0,0.0,0.0
escalator,402304.425,0.0,-0.26575639843940735,3.5673606395721436,9.07911205291748,5,0.0,0.0,0.0,0.0
escalator,402304.445,0.0,-0.2322375625371933,3.5673606395721436,9.055170059204102,5,0.0,0.0,0.0,0.0
escalator,402304.456,0.0,-0.22505496442317963,3.5625722408294678,9.047987937927246,5,0.0,0.0,0.0,0.0
escalator,402304.466,0.0,-0.2346317619085312,3.5482068061828613,9.038411140441895,5,0.0,0.0,0.0,0.0
escalator,402304.482,0.0,-0.26336219906806946,3.5242648124694824,9.019257545471191,5,0.0,0.0,0.0,0.0
escalator,402304.488,0.0,-0.2992752194404602,3.5027170181274414,9.004891395568848,5,0.0,0.0,0.0,0.0
escalator,402304.496,0.0,-0.3447650372982025,3.4811692237854004,8.995314598083496,5,0.0,0.0,0.0,0.0
escalator,402304.505,0.0,-0.395043283700943,3.466804027557373,8.98813247680664,4,0.0,0.0,0.0,0.0
escalator,402304.521,0.0,-0.42856210470199585,3.464409828186035,8.976161003112793,4,0.0,0.0,0.0,0.0
escalator,402304.529,0.0,-0.45250412821769714,3.464409828186035,8.959402084350586,4,0.0,0.0,0.0,0.0
escalator,402304.536,0.0,-0.4596867263317108,3.466804027557373,8.95461368560791,4,0.0,0.0,0.0,0.0
escalator,402304.545,0.0,-0.4644751250743866,3.4763808250427246,8.966584205627441,4,0.0,0.0,0.0,0.0
escalator,402304.562,0.0,-0.47405192255973816,3.4955344200134277,9.002497673034668,4,0.0,0.0,0.0,0.0
escalator,402304.569,0.0,-0.4908113479614258,3.514688014984131,9.059958457946777,4,0.0,0.0,0.0,0.0
escalator,402304.585,0.0,-0.5267243981361389,3.5170822143554688,9.217975616455078,5,0.0,0.0,0.0,0.0
escalator,402304.604,0.0,-0.5434837937355042,3.5003228187561035,9.296984672546387,5,0.0,0.0,0.0,0.0
escalator,402304.615,0.0,-0.5267243981361389,3.428496837615967,9.44063663482666,4,0.0,0.0,0.0,0.0
escalator,402304.621,0.0,-0.5267243981361389,3.428496837615967,9.44063663482666,4,0.0,0.0,0.0,0.0
escalator,402304.628,0.0,-0.48602294921875,3.423708438873291,9.514857292175293,4,0.0,0.0,0.0,0.0
escalator,402304.644,0.0,-0.4405331015586853,3.445256233215332,9.58668327331543,5,0.0,0.0,0.0,0.0
escalator,402304.65,0.0,-0.3926490843296051,3.488351821899414,9.617807388305664,4,0.0,0.0,0.0,0.0
escalator,402304.657,0.0,-0.3495534360408783,3.5266590118408203,9.610625267028809,4,0.0,0.0,0.0,0.0
escalator,402304.666,0.0,-0.30885201692581177,3.555389642715454,9.58907699584961,4,0.0,0.0,0.0,0.0
escalator,402304.682,0.0,-0.2801215946674347,3.579331636428833,9.5531644821167,6,0.0,0.0,0.0,0.0
escalator,402304.689,0.0,-0.26336219906806946,3.5865142345428467,9.493309020996094,3,0.0,0.0,0.0,0.0
escalator,402304.705,0.0,-0.24181437492370605,3.5960910320281982,9.38317584991455,5,0.0,0.0,0.0,0.0
escalator,402304.721,0.0,-0.2082955539226532,3.603273630142212,9.325715065002441,4,0.0,0.0,0.0,0.0
escalator,402304.728,0.0,-0.16519992053508759,3.6367924213409424,9.249100685119629,4,0.0,0.0,0.0,0.0
escalator,402304.735,0.0,-0.13168109953403473,3.6822822093963623,9.16769790649414,4,0.0,0.0,0.0,0.0
escalator,402304.746,0.0,-0.09816227108240128,3.7277719974517822,9.083900451660156,4,0.0,0.0,0.0,0.0
escalator,402304.762,0.0,-0.08140286058187485,3.756502389907837,9.014469146728516,6,0.0,0.0,0.0,0.0
escalator,402304.771,0.0,-0.090979665517807,3.7708675861358643,8.964190483093262,4,0.0,0.0,0.0,0.0
escalator,402304.777,0.0,-0.11252748221158981,3.7612907886505127,8.916306495666504,4,0.0,0.0,0.0,0.0
escalator,402304.785,0.0,-0.1364694982767105,3.737348794937134,8.870816230773926,4,0.0,0.0,0.0,0.0
escalator,402304.801,0.0,-0.14604631066322327,3.713406801223755,8.839692115783691,4,0.0,0.0,0.0,0.0
escalator,402304.808,0.0,-0.15801730751991272,3.6774938106536865,8.815750122070312,4,0.0,0.0,0.0,0.0
escalator,402304.816,0.0,-0.15801730751991272,3.6320040225982666,8.79659652709961,4,0.0,0.0,0.0,0.0
escalator,402304.825,0.0,-0.1628057211637497,3.579331636428833,8.794201850891113,4,0.0,0.0,0.0,0.0
escalator,402304.841,0.0,-0.1843535304069519,3.529053211212158,8.83250904083252,5,0.0,0.0,0.0,0.0
escalator,402304.849,0.0,-0.21787235140800476,3.485957622528076,8.916306495666504,4,0.0,0.0,0.0,0.0
escalator,402304.856,0.0,-0.26815059781074524,3.442862033843994,9.026439666748047,4,0.0,0.0,0.0,0.0
escalator,402304.865,0.0,-0.3280056416988373,3.406949043273926,9.143755912780762,4,0.0,0.0,0.0,0.0
escalator,402304.885,0.0,-0.43095630407333374,3.3470940589904785,9.359233856201172,4,0.0,0.0,0.0,0.0
escalator,402304.896,0.0,-0.4572925269603729,3.3303346633911133,9.431059837341309,4,0.0,0.0,0.0,0.0
escalator,402304.905,0.0,-0.47405192255973816,3.332728862762451,9.466972351074219,5,0.0,0.0,0.0,0.0
escalator,402304.925,0.0,-0.4668693244457245,3.3710360527038574,9.457395553588867,4,0.0,0.0,0.0,0.0
escalator,402304.936,0.0,-0.44771572947502136,3.404554843902588,9.44063663482666,4,0.0,0.0,0.0,0.0
escalator,402304.945,0.0,-0.42377370595932007,3.44765043258667,9.426271438598633,5,0.0,0.0,0.0,0.0
escalator,402304.98,0.0,-0.37828385829925537,3.5889084339141846,9.378387451171875,5,0.0,0.0,0.0,0.0
escalator,402304.988,0.0,-0.35673606395721436,3.6296098232269287,9.364022254943848,5,0.0,0.0,0.0,0.0
escalator,402304.996,0.0,-0.35673606395721436,3.6296098232269287,9.364022254943848,5,0.0,0.0,0.0,0.0
escalator,402305.005,0.0,-0.3232172429561615,3.6727054119110107,9.347262382507324,5,0.0,0.0,0.0,0.0
escalator,402305.025,0.0,-0.2968810200691223,3.687070608139038,9.328108787536621,5,0.0,0.0,0.0,0.0
escalator,402305.045,0.0,-0.28730419278144836,3.6727054119110107,9.313743591308594,5,0.0,0.0,0.0,0.0
escalator,402305.052,0.0,-0.28730419278144836,3.646369218826294,9.29458999633789,5,0.0,0.0,0.0,0.0
escalator,402305.06,0.0,-0.28969839215278625,3.620033025741577,9.275436401367188,5,0.0,0.0,0.0,0.0
escalator,402305.066,0.0,-0.2992752194404602,3.5936968326568604,9.270648002624512,4,0.0,0.0,0.0,0.0
escalator,402305.081,0.0,-0.3016694188117981,3.5673606395721436,9.273042678833008,5,0.0,0.0,0.0,0.0
escalator,402305.088,0.0,-0.2992752194404602,3.5458126068115234,9.275436401367188,4,0.0,0.0,0.0,0.0
escalator,402305.097,0.0,-0.304063618183136,3.529053211212158,9.277831077575684,4,0.0,0.0,0.0,0.0
escalator,402305.105,0.0,-0.3064578175544739,3.512293815612793,9.289801597595215,4,0.0,0.0,0.0,0.0
escalator,402305.121,0.0,-0.3064578175544739,3.4979286193847656,9.29458999633789,5,0.0,0.0,0.0,0.0
escalator,402305.129,0.0,-0.2944868206977844,3.490746021270752,9.289801597595215,4,0.0,0.0,0.0,0.0
escalator,402305.135,0.0,-0.2801215946674347,3.4955344200134277,9.265859603881836,4,0.0,0.0,0.0,0.0
escalator,402305.145,0.0,-0.26575639843940735,3.512293815612793,9.222764015197754,4,0.0,0.0,0.0,0.0
escalator,402305.167,0.0,-0.23942017555236816,3.5625722408294678,9.143755912780762,4,0.0,0.0,0.0,0.0
escalator,402305.175,0.0,-0.24660277366638184,3.581725835800171,9.105448722839355,5,0.0,0.0,0.0,0.0
escalator,402305.185,0.0,-0.272938996553421,3.5960910320281982,9.069535255432129,5,0.0,0.0,0.0,0.0
escalator,402305.2,0.0,-0.31364041566848755,3.603273630142212,9.038411140441895,6,0.0,0.0,0.0,0.0
escalator,402305.209,0.0,-0.35673606395721436,3.60566782951355,9.007286071777344,4,0.0,0.0,0.0,0.0
escalator,402305.217,0.0,-0.3878606855869293,3.6104562282562256,8.976161003112793,5,0.0,0.0,0.0,0.0
escalator,402305.225,0.0,-0.4189853072166443,3.627215623855591,8.952219009399414,5,0.0,0.0,0.0,0.0
escalator,402305.241,0.0,-0.44532153010368347,3.6367924213409424,8.92348861694336,5,0.0,0.0,0.0,0.0
escalator,402305.249,0.0,-0.4596867263317108,3.641580820083618,8.901941299438477,4,0.0,0.0,0.0,0.0
escalator,402305.255,0.0,-0.4644751250743866,3.648763418197632,8.894758224487305,4,0.0,0.0,0.0,0.0
escalator,402305.266,0.0,-0.4620809257030487,3.6535518169403076,8.911518096923828,4,0.0,0.0,0.0,0.0
escalator,402305.285,0.0,-0.4357447028160095,3.6559460163116455,9.028834342956543,4,0.0,0.0,0.0,0.0
escalator,402305.297,0.0,-0.4141969084739685,3.641580820083618,9.124602317810059,5,0.0,0.0,0.0,0.0
escalator,402305.308,0.0,-0.3878606855869293,3.6080620288848877,9.213187217712402,5,0.0,0.0,0.0,0.0
escalator,402305.321,0.0,-0.3711012601852417,3.56017804145813,9.296984672546387,4,0.0,0.0,0.0,0.0
escalator,402305.327,0.0,-0.36152446269989014,3.512293815612793,9.378387451171875,5,0.0,0.0,0.0,0.0
escalator,402305.337,0.0,-0.35673606395721436,3.4739866256713867,9.438241958618164,4,0.0,0.0,0.0,0.0
