Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,198133.695,1001.096435546875,0,0.0,0.0
stair,198133.738,1001.12353515625,0,0.0,0.0
stair,198133.772,1001.134033203125,0,0.0,0.0
stair,198133.82,1001.134033203125,0,0.0,0.0
stair,198133.852,1001.08349609375,0,0.0,0.0
stair,198133.896,1001.04541015625,0,0.0,0.0
stair,198133.937,1001.0361328125,0,0.0,0.0
stair,198133.969,1001.018798828125,0,0.0,0.0
stair,198134.011,1001.004150390625,0,0.0,0.0
stair,198134.052,1000.99560546875,0,0.0,0.0
stair,198134.101,1000.996826171875,0,0.0,0.0
stair,198134.137,1001.03564453125,0,0.0,0.0
stair,198134.171,1001.072265625,0,0.0,0.0
stair,198134.21,1001.107421875,0,0.0,0.0
stair,198134.259,1001.15771484375,0,0.0,0.0
stair,198134.297,1001.218017578125,0,0.0,0.0
stair,198134.337,1001.220458984375,0,0.0,0.0
stair,198134.375,1001.21240234375,0,0.0,0.0
walk,198134.412,1001.154541015625,0,0.0,0.0
walk,198134.461,1001.080810546875,0,0.0,0.0
walk,198134.496,1001.02978515625,0,0.0,0.0
walk,198134.537,1000.986083984375,0,0.0,0.0
walk,198134.572,1000.962890625,0,0.0,0.0
walk,198134.611,1000.933837890625,0,0.0,0.0
walk,198134.65,1000.91845703125,0,0.0,0.0
walk,198134.702,1000.91748046875,0,0.0,0.0
walk,198134.73,1000.923095703125,0,0.0,0.0
walk,198134.769,1000.9169921875,0,0.0,0.0
walk,198134.812,1000.927978515625,0,0.0,0.0
walk,198134.85,1000.952392578125,0,0.0,0.0
walk,198134.901,1000.979736328125,0,0.0,0.0
walk,198134.93,1001.027587890625,0,0.0,0.0
walk,198134.976,1001.05126953125,0,0.0,0.0
walk,198135.009,1001.06005859375,0,0.0,0.0
walk,198135.059,1001.067138671875,0,0.0,0.0
walk,198135.094,1001.0400390625,0,0.0,0.0
walk,198135.137,1000.993408203125,0,0.0,0.0
walk,198135.169,1001.019775390625,0,0.0,0.0
walk,198135.213,1001.04248046875,0,0.0,0.0
walk,198135.254,1001.02685546875,0,0.0,0.0
walk,198135.298,1001.000244140625,0,0.0,0.0
walk,198135.335,1000.9794921875,0,0.0,0.0
walk,198135.374,1000.98193359375,0,0.0,0.0
walk,198135.411,1000.985595703125,0,0.0,0.0
walk,198135.458,1000.96630859375,0,0.0,0.0
walk,198135.492,1000.953857421875,0,0.0,0.0
walk,198135.547,1000.983154296875,0,0.0,0.0
walk,198135.574,1000.999267578125,0,0.0,0.0
walk,198135.612,1000.999267578125,0,0.0,0.0
walk,198135.66,1001.00927734375,0,0.0,0.0
walk,198135.702,1001.004638671875,0,0.0,0.0
walk,198135.737,1000.99951171875,0,0.0,0.0
walk,198135.77,1000.97802734375,0,0.0,0.0
walk,198135.811,1000.937744140625,0,0.0,0.0
walk,198135.855,1000.90478515625,0,0.0,0.0
walk,198135.895,1000.88330078125,0,0.0,0.0
walk,198135.931,1000.894775390625,0,0.0,0.0
walk,198135.972,1000.88037109375,0,0.0,0.0
walk,198136.011,1000.876708984375,0,0.0,0.0
walk,198136.058,1000.880859375,0,0.0,0.0
walk,198136.097,1000.89013671875,0,0.0,0.0
walk,198136.129,1000.90771484375,0,0.0,0.0
walk,198136.171,1000.931396484375,0,0.0,0.0
walk,198136.211,1000.9619140625,0,0.0,0.0
walk,198136.253,1000.977294921875,0,0.0,0.0
walk,198136.296,1000.98046875,0,0.0,0.0
walk,198136.332,1000.97900390625,0,0.0,0.0
walk,198136.369,1000.974365234375,0,0.0,0.0
walk,198136.417,1000.954345703125,0,0.0,0.0
walk,198136.461,1000.956787109375,0,0.0,0.0
walk,198136.492,1000.955078125,0,0.0,0.0
walk,198136.537,1000.973388671875,0,0.0,0.0
walk,198136.571,1000.9951171875,0,0.0,0.0
walk,198136.61,1001.026123046875,0,0.0,0.0
walk,198136.658,1001.0478515625,0,0.0,0.0
walk,198136.692,1001.06396484375,0,0.0,0.0
walk,198136.74,1001.085205078125,0,0.0,0.0
walk,198136.77,1001.09130859375,0,0.0,0.0
walk,198136.812,1001.094482421875,0,0.0,0.0
walk,198136.857,1001.08984375,0,0.0,0.0
walk,198136.895,1001.068115234375,0,0.0,0.0
walk,198136.929,1001.044189453125,0,0.0,0.0
walk,198136.973,1001.014404296875,0,0.0,0.0
walk,198137.011,1000.987060546875,0,0.0,0.0
walk,198137.055,1000.962646484375,0,0.0,0.0
walk,198137.096,1000.953369140625,0,0.0,0.0
walk,198137.13,1000.95654296875,0,0.0,0.0
walk,198137.172,1000.960693359375,0,0.0,0.0
walk,198137.219,1000.972412109375,0,0.0,0.0
walk,198137.252,1000.984130859375,0,0.0,0.0
walk,198137.304,1001.009521484375,0,0.0,0.0
walk,198137.33,1001.017578125,0,0.0,0.0
walk,198137.373,1001.027099609375,0,0.0,0.0
walk,198137.411,1001.0361328125,0,0.0,0.0
walk,198137.459,1001.0224609375,0,0.0,0.0
walk,198137.499,1001.015380859375,0,0.0,0.0
walk,198137.538,1001.012451171875,0,0.0,0.0
walk,198137.569,1001.00341796875,0,0.0,0.0
walk,198137.62,1000.99755859375,0,0.0,0.0
walk,198137.653,1000.999755859375,0,0.0,0.0
walk,198137.69,1001.004638671875,0,0.0,0.0
walk,198137.734,1001.008056640625,0,0.0,0.0
walk,198137.776,1001.017333984375,0,0.0,0.0
walk,198137.816,1001.032470703125,0,0.0,0.0
walk,198137.856,1001.03515625,0,0.0,0.0
walk,198137.904,1001.049560546875,0,0.0,0.0
walk,198137.944,1001.05029296875,0,0.0,0.0
walk,198137.971,1001.0546875,0,0.0,0.0
walk,198138.023,1001.041748046875,0,0.0,0.0
walk,198138.058,1001.030029296875,0,0.0,0.0
walk,198138.091,1001.0205078125,0,0.0,0.0
walk,198138.131,1000.995849609375,0,0.0,0.0
walk,198138.172,1000.98095703125,0,0.0,0.0
walk,198138.215,1000.969970703125,0,0.0,0.0
walk,198138.254,1000.98046875,0,0.0,0.0
walk,198138.294,1000.98046875,0,0.0,0.0
walk,198138.331,1000.9833984375,0,0.0,0.0
walk,198138.374,1000.985107421875,0,0.0,0.0
walk,198138.414,1000.996337890625,0,0.0,0.0
walk,198138.468,1001.01416015625,0,0.0,0.0
walk,198138.514,1001.0234375,0,0.0,0.0
walk,198138.538,1001.031005859375,0,0.0,0.0
walk,198138.571,1001.029052734375,0,0.0,0.0
walk,198138.617,1001.02197265625,0,0.0,0.0
walk,198138.652,1001.010498046875,0,0.0,0.0
walk,198138.695,1000.993896484375,0,0.0,0.0
walk,198138.731,1000.975341796875,0,0.0,0.0
walk,198138.772,1000.952392578125,0,0.0,0.0
walk,198138.814,1000.93701171875,0,0.0,0.0
walk,198138.857,1000.931884765625,0,0.0,0.0
walk,198138.89,1000.93408203125,0,0.0,0.0
walk,198138.932,1000.94482421875,0,0.0,0.0
walk,198138.976,1000.9619140625,0,0.0,0.0
walk,198139.014,1000.984619140625,0,0.0,0.0
walk,198139.058,1001.001708984375,0,0.0,0.0
walk,198139.089,1001.020751953125,0,0.0,0.0
walk,198139.133,1001.020263671875,0,0.0,0.0
walk,198139.172,1001.007080078125,0,0.0,0.0
walk,198139.216,1000.9892578125,0,0.0,0.0
walk,198139.255,1000.956787109375,0,0.0,0.0
walk,198139.29,1000.94775390625,0,0.0,0.0
walk,198139.33,1000.94677734375,0,0.0,0.0
walk,198139.37,1000.941162109375,0,0.0,0.0
walk,198139.415,1000.94580078125,0,0.0,0.0
walk,198139.461,1000.945068359375,0,0.0,0.0
walk,198139.495,1000.960205078125,0,0.0,0.0
walk,198139.544,1000.973388671875,0,0.0,0.0
walk,198139.582,1000.965087890625,0,0.0,0.0
walk,198139.612,1000.9638671875,0,0.0,0.0
walk,198139.653,1000.953125,0,0.0,0.0
walk,198139.691,1000.9453125,0,0.0,0.0
walk,198139.732,1000.94189453125,0,0.0,0.0
walk,198139.775,1000.950439453125,0,0.0,0.0
walk,198139.812,1000.95068359375,0,0.0,0.0
walk,198139.855,1000.957275390625,0,0.0,0.0
walk,198139.896,1000.967529296875,0,0.0,0.0
walk,198139.93,1000.972412109375,0,0.0,0.0
walk,198139.981,1000.97314453125,0,0.0,0.0
walk,198140.014,1000.974365234375,0,0.0,0.0
walk,198140.055,1000.979736328125,0,0.0,0.0
walk,198140.095,1000.984130859375,0,0.0,0.0
walk,198140.13,1001.00244140625,0,0.0,0.0
walk,198140.176,1001.031005859375,0,0.0,0.0
walk,198140.211,1001.030029296875,0,0.0,0.0
walk,198140.255,1001.03173828125,0,0.0,0.0
walk,198140.292,1001.009521484375,0,0.0,0.0
walk,198140.33,1001.0009765625,0,0.0,0.0
walk,198140.375,1000.9853515625,0,0.0,0.0
walk,198140.415,1000.9716796875,0,0.0,0.0
walk,198140.464,1000.981689453125,0,0.0,0.0
walk,198140.494,1001.0234375,0,0.0,0.0
walk,198140.533,1001.15283203125,0,0.0,0.0
walk,198140.575,1001.177734375,0,0.0,0.0
stair,198140.615,1001.1337890625,0,0.0,0.0
stair,198140.652,1001.149658203125,0,0.0,0.0
stair,198140.69,1001.112060546875,0,0.0,0.0
stair,198140.731,1001.083251953125,0,0.0,0.0
stair,198140.776,1001.0673828125,0,0.0,0.0
stair,198140.813,1001.051025390625,0,0.0,0.0
stair,198140.852,1001.054931640625,0,0.0,0.0
stair,198140.89,1001.056396484375,0,0.0,0.0
stair,198140.931,1001.056396484375,0,0.0,0.0
stair,198140.975,1001.024658203125,0,0.0,0.0
stair,198141.017,1001.005859375,0,0.0,0.0
stair,198141.052,1001.009521484375,0,0.0,0.0
stair,198141.09,1001.013427734375,0,0.0,0.0
stair,198141.131,1001.02783203125,0,0.0,0.0
stair,198141.176,1001.05517578125,0,0.0,0.0
stair,198141.215,1001.072021484375,0,0.0,0.0
stair,198141.25,1001.09814453125,0,0.0,0.0
stair,198141.29,1001.1142578125,0,0.0,0.0
stair,198141.331,1001.099365234375,0,0.0,0.0
stair,198141.374,1001.1025390625,0,0.0,0.0
stair,198141.413,1001.100830078125,0,0.0,0.0
stair,198141.455,1001.0537109375,0,0.0,0.0
stair,198141.49,1001.015380859375,0,0.0,0.0
stair,198141.539,1000.987548828125,0,0.0,0.0
stair,198141.578,1000.958251953125,0,0.0,0.0
stair,198141.617,1000.931884765625,0,0.0,0.0
stair,198141.649,1000.92919921875,0,0.0,0.0
stair,198141.691,1000.9150390625,0,0.0,0.0
stair,198141.735,1000.918701171875,0,0.0,0.0
stair,198141.773,1000.94140625,0,0.0,0.0
stair,198141.817,1000.97314453125,0,0.0,0.0
stair,198141.857,1000.994384765625,0,0.0,0.0
stair,198141.89,1000.99951171875,0,0.0,0.0
stair,198141.931,1000.9833984375,0,0.0,0.0
stair,198141.972,1000.982421875,0,0.0,0.0
stair,198142.023,1000.94873046875,0,0.0,0.0
stair,198142.049,1000.9306640625,0,0.0,0.0
stair,198142.09,1000.939453125,0,0.0,0.0
stair,198142.136,1000.923828125,0,0.0,0.0
stair,198142.178,1000.90087890625,0,0.0,0.0
stair,198142.213,1000.8837890625,0,0.0,0.0
stair,198142.251,1000.87890625,0,0.0,0.0
stair,198142.29,1000.885009765625,0,0.0,0.0
stair,198142.339,1000.904541015625,0,0.0,0.0
stair,198142.374,1000.94677734375,0,0.0,0.0
stair,198142.424,1000.970703125,0,0.0,0.0
stair,198142.46,1000.950439453125,0,0.0,0.0
stair,198142.491,1000.9248046875,0,0.0,0.0
stair,198142.546,1000.927978515625,0,0.0,0.0
stair,198142.579,1000.9296875,0,0.0,0.0
stair,198142.612,1000.90380859375,0,0.0,0.0
stair,198142.651,1000.88525390625,0,0.0,0.0
stair,198142.692,1000.8935546875,0,0.0,0.0
stair,198142.734,1000.890380859375,0,0.0,0.0
stair,198142.775,1000.884521484375,0,0.0,0.0
stair,198142.81,1000.8837890625,0,0.0,0.0
stair,198142.851,1000.89111328125,0,0.0,0.0
stair,198142.893,1000.89453125,0,0.0,0.0
stair,198142.936,1000.900634765625,0,0.0,0.0
stair,198142.975,1000.930419921875,0,0.0,0.0
stair,198143.015,1000.9453125,0,0.0,0.0
stair,198143.051,1000.939697265625,0,0.0,0.0
stair,198143.092,1000.95947265625,0,0.0,0.0
stair,198143.137,1000.96533203125,0,0.0,0.0
stair,198143.175,1000.933349609375,0,0.0,0.0
stair,198143.212,1000.908935546875,0,0.0,0.0
stair,198143.254,1000.903076171875,0,0.0,0.0
stair,198143.291,1000.890625,0,0.0,0.0
stair,198143.335,1000.870849609375,0,0.0,0.0
stair,198143.376,1000.8681640625,0,0.0,0.0
stair,198143.411,1000.868896484375,0,0.0,0.0
stair,198143.454,1000.872802734375,0,0.0,0.0
stair,198143.491,1000.89404296875,0,0.0,0.0
stair,198143.538,1000.912109375,0,0.0,0.0
stair,198143.576,1000.912109375,0,0.0,0.0
stair,198143.615,1000.919921875,0,0.0,0.0
stair,198143.653,1000.94287109375,0,0.0,0.0
stair,198143.692,1000.966064453125,0,0.0,0.0
stair,198143.735,1000.974609375,0,0.0,0.0
stair,198143.774,1000.96337890625,0,0.0,0.0
stair,198143.811,1000.934814453125,0,0.0,0.0
stair,198143.85,1000.921875,0,0.0,0.0
stair,198143.892,1000.916015625,0,0.0,0.0
stair,198143.935,1000.89990234375,0,0.0,0.0
stair,198143.977,1000.887939453125,0,0.0,0.0
stair,198144.01,1000.88818359375,0,0.0,0.0
stair,198144.052,1000.885498046875,0,0.0,0.0
stair,198144.094,1000.896484375,0,0.0,0.0
stair,198144.137,1000.91015625,0,0.0,0.0
stair,198144.174,1000.92431640625,0,0.0,0.0
stair,198144.215,1000.91748046875,0,0.0,0.0
stair,198144.25,1000.925048828125,0,0.0,0.0
stair,198144.291,1000.9267578125,0,0.0,0.0
stair,198144.336,1000.8935546875,0,0.0,0.0
stair,198144.377,1000.873779296875,0,0.0,0.0
stair,198144.417,1000.874267578125,0,0.0,0.0
stair,198144.457,1000.853759765625,0,0.0,0.0
stair,198144.492,1000.8330078125,0,0.0,0.0
stair,198144.54,1000.830322265625,0,0.0,0.0
stair,198144.574,1000.832275390625,0,0.0,0.0
stair,198144.611,1000.85546875,0,0.0,0.0
stair,198144.65,1000.8974609375,0,0.0,0.0
stair,198144.699,1000.92626953125,0,0.0,0.0
stair,198144.743,1000.94921875,0,0.0,0.0
stair,198144.772,1000.942626953125,0,0.0,0.0
stair,198144.81,1000.92626953125,0,0.0,0.0
stair,198144.85,1000.8955078125,0,0.0,0.0
stair,198144.898,1000.84814453125,0,0.0,0.0
stair,198144.934,1000.800537109375,0,0.0,0.0
stair,198144.972,1000.79541015625,0,0.0,0.0
stair,198145.014,1000.791259765625,0,0.0,0.0
stair,198145.052,1000.7958984375,0,0.0,0.0
stair,198145.097,1000.807861328125,0,0.0,0.0
stair,198145.135,1000.819091796875,0,0.0,0.0
stair,198145.176,1000.8359375,0,0.0,0.0
stair,198145.211,1000.85546875,0,0.0,0.0
stair,198145.251,1000.908447265625,0,0.0,0.0
stair,198145.298,1000.924560546875,0,0.0,0.0
stair,198145.335,1000.916748046875,0,0.0,0.0
stair,198145.376,1000.927978515625,0,0.0,0.0
stair,198145.41,1000.923828125,0,0.0,0.0
stair,198145.458,1000.892822265625,0,0.0,0.0
stair,198145.501,1000.88037109375,0,0.0,0.0
stair,198145.544,1000.868408203125,0,0.0,0.0
stair,198145.579,1000.8447265625,0,0.0,0.0
stair,198145.611,1000.82177734375,0,0.0,0.0
stair,198145.653,1000.810302734375,0,0.0,0.0
stair,198145.699,1000.799560546875,0,0.0,0.0
stair,198145.747,1000.82080078125,0,0.0,0.0
stair,198145.776,1000.85595703125,0,0.0,0.0
stair,198145.81,1000.86376953125,0,0.0,0.0
stair,198145.856,1000.859130859375,0,0.0,0.0
stair,198145.896,1000.855712890625,0,0.0,0.0
stair,198145.935,1000.849853515625,0,0.0,0.0
stair,198145.976,1000.853515625,0,0.0,0.0
stair,198146.011,1000.836669921875,0,0.0,0.0
stair,198146.053,1000.825927734375,0,0.0,0.0
stair,198146.097,1000.822265625,0,0.0,0.0
stair,198146.137,1000.824951171875,0,0.0,0.0
stair,198146.172,1000.8125,0,0.0,0.0
stair,198146.212,1000.8125,0,0.0,0.0
stair,198146.252,1000.8125,0,0.0,0.0
stair,198146.301,1000.802734375,0,0.0,0.0
stair,198146.335,1000.80517578125,0,0.0,0.0
stair,198146.379,1000.81591796875,0,0.0,0.0
stair,198146.415,1000.846435546875,0,0.0,0.0
stair,198146.457,1000.867431640625,0,0.0,0.0
stair,198146.497,1000.85791015625,0,0.0,0.0
stair,198146.545,1000.849853515625,0,0.0,0.0
stair,198146.59,1000.83642578125,0,0.0,0.0
stair,198146.621,1000.797119140625,0,0.0,0.0
stair,198146.651,1000.76904296875,0,0.0,0.0
stair,198146.693,1000.75830078125,0,0.0,0.0
stair,198146.735,1000.739501953125,0,0.0,0.0
stair,198146.773,1000.7275390625,0,0.0,0.0
stair,198146.81,1000.71435546875,0,0.0,0.0
stair,198146.856,1000.714111328125,0,0.0,0.0
stair,198146.895,1000.71630859375,0,0.0,0.0
stair,198146.934,1000.727294921875,0,0.0,0.0
stair,198146.971,1000.73876953125,0,0.0,0.0
stair,198147.018,1000.760009765625,0,0.0,0.0
stair,198147.056,1000.7783203125,0,0.0,0.0
stair,198147.096,1000.797607421875,0,0.0,0.0
stair,198147.138,1000.796142578125,0,0.0,0.0
stair,198147.169,1000.8046875,0,0.0,0.0
stair,198147.21,1000.8115234375,0,0.0,0.0
stair,198147.256,1000.802490234375,0,0.0,0.0
stair,198147.292,1000.80224609375,0,0.0,0.0
stair,198147.333,1000.813232421875,0,0.0,0.0
stair,198147.379,1000.814208984375,0,0.0,0.0
,198147.415,1000.80615234375,0,0.0,0.0
,198147.464,1000.781494140625,0,0.0,0.0
,198147.492,1000.779541015625,0,0.0,0.0
,198147.539,1000.781005859375,0,0.0,0.0
,198147.57,1000.787841796875,0,0.0,0.0
,198147.61,1000.805419921875,0,0.0,0.0
,198147.654,1000.81689453125,0,0.0,0.0
,198147.694,1000.820556640625,0,0.0,0.0
,198147.736,1000.8203125,0,0.0,0.0
,198147.77,1000.825927734375,0,0.0,0.0
,198147.811,1000.80859375,0,0.0,0.0
,198147.86,1000.784912109375,0,0.0,0.0
,198147.896,1000.77294921875,0,0.0,0.0
,198147.932,1000.756103515625,0,0.0,0.0
,198147.97,1000.748291015625,0,0.0,0.0
,198148.012,1000.733154296875,0,0.0,0.0
,198148.056,1000.734619140625,0,0.0,0.0
,198148.091,1000.7333984375,0,0.0,0.0
,198148.132,1000.726806640625,0,0.0,0.0
,198148.173,1000.738037109375,0,0.0,0.0
,198148.211,1000.74365234375,0,0.0,0.0
,198148.254,1000.755126953125,0,0.0,0.0
,198148.295,1000.777587890625,0,0.0,0.0
,198148.346,1000.81591796875,0,0.0,0.0
,198148.385,1000.844482421875,0,0.0,0.0
,198148.411,1000.85302734375,0,0.0,0.0
,198148.483,1000.842529296875,0,0.0,0.0
,198148.52,1000.82177734375,0,0.0,0.0
,198148.54,1000.796630859375,0,0.0,0.0
,198148.571,1000.781005859375,0,0.0,0.0
,198148.613,1000.762939453125,0,0.0,0.0
,198148.656,1000.750732421875,0,0.0,0.0
,198148.698,1000.7431640625,0,0.0,0.0
,198148.73,1000.73974609375,0,0.0,0.0
,198148.772,1000.743408203125,0,0.0,0.0
,198148.81,1000.753662109375,0,0.0,0.0
,198148.857,1000.753662109375,0,0.0,0.0
,198148.891,1000.768310546875,0,0.0,0.0
,198148.932,1000.767578125,0,0.0,0.0
,198148.973,1000.75732421875,0,0.0,0.0
,198149.021,1000.7470703125,0,0.0,0.0
,198149.062,1000.732666015625,0,0.0,0.0
,198149.1,1000.745361328125,0,0.0,0.0
,198149.13,1000.739013671875,0,0.0,0.0
,198149.172,1000.727294921875,0,0.0,0.0
,198149.213,1000.713623046875,0,0.0,0.0
,198149.254,1000.712890625,0,0.0,0.0
,198149.293,1000.715576171875,0,0.0,0.0
,198149.33,1000.721435546875,0,0.0,0.0
,198149.371,1000.723388671875,0,0.0,0.0
,198149.424,1000.73681640625,0,0.0,0.0
,198149.458,1000.743896484375,0,0.0,0.0
,198149.491,1000.759033203125,0,0.0,0.0
,198149.54,1000.840576171875,0,0.0,0.0
stair,198149.574,1000.830322265625,0,0.0,0.0
stair,198149.615,1000.78564453125,0,0.0,0.0
stair,198149.655,1000.78125,0,0.0,0.0
stair,198149.693,1000.766845703125,0,0.0,0.0
stair,198149.73,1000.742431640625,0,0.0,0.0
stair,198149.77,1000.73291015625,0,0.0,0.0
stair,198149.816,1000.74072265625,0,0.0,0.0
stair,198149.856,1000.737548828125,0,0.0,0.0
stair,198149.894,1000.7412109375,0,0.0,0.0
stair,198149.93,1000.76220703125,0,0.0,0.0
stair,198149.97,1000.78369140625,0,0.0,0.0
stair,198150.019,1000.791748046875,0,0.0,0.0
stair,198150.061,1000.792724609375,0,0.0,0.0
stair,198150.09,1000.78173828125,0,0.0,0.0
stair,198150.131,1000.779296875,0,0.0,0.0
stair,198150.171,1000.773681640625,0,0.0,0.0
stair,198150.216,1000.75732421875,0,0.0,0.0
