Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,111276.223,1001.63232421875,0,0.0,0.0
lift,111276.317,1001.617431640625,0,0.0,0.0
lift,111276.412,1001.64453125,0,0.0,0.0
lift,111276.508,1001.6552734375,0,0.0,0.0
lift,111276.606,1001.646728515625,0,0.0,0.0
lift,111276.701,1001.6591796875,0,0.0,0.0
lift,111276.806,1001.67919921875,0,0.0,0.0
lift,111276.907,1001.69580078125,0,0.0,0.0
lift,111277.011,1001.71484375,0,0.0,0.0
lift,111277.106,1001.7421875,0,0.0,0.0
lift,111277.205,1001.759765625,0,0.0,0.0
lift,111277.306,1001.785888671875,0,0.0,0.0
lift,111277.41,1001.78076171875,0,0.0,0.0
lift,111277.507,1001.805419921875,0,0.0,0.0
lift,111277.609,1001.802490234375,0,0.0,0.0
lift,111277.714,1001.799560546875,0,0.0,0.0
lift,111277.803,1001.79345703125,0,0.0,0.0
lift,111277.905,1001.808837890625,0,0.0,0.0
lift,111278.006,1001.796142578125,0,0.0,0.0
lift,111278.107,1001.80810546875,0,0.0,0.0
lift,111278.207,1001.80810546875,0,0.0,0.0
lift,111278.306,1001.8232421875,0,0.0,0.0
lift,111278.409,1001.82763671875,0,0.0,0.0
lift,111278.504,1001.829833984375,0,0.0,0.0
lift,111278.616,1001.82275390625,0,0.0,0.0
lift,111278.704,1001.840576171875,0,0.0,0.0
lift,111278.81,1001.827392578125,0,0.0,0.0
lift,111278.9,1001.826904296875,0,0.0,0.0
lift,111279.009,1001.833984375,0,0.0,0.0
lift,111279.104,1001.85400390625,0,0.0,0.0
lift,111279.203,1001.860595703125,0,0.0,0.0
lift,111279.313,1001.866455078125,0,0.0,0.0
lift,111279.408,1001.864013671875,0,0.0,0.0
lift,111279.5,1001.860107421875,0,0.0,0.0
lift,111279.603,1001.858154296875,0,0.0,0.0
lift,111279.715,1001.845947265625,0,0.0,0.0
lift,111279.805,1001.864990234375,0,0.0,0.0
lift,111279.903,1001.8525390625,0,0.0,0.0
lift,111280.005,1001.85693359375,0,0.0,0.0
lift,111280.102,1001.873046875,0,0.0,0.0
lift,111280.205,1001.906494140625,0,0.0,0.0
lift,111280.316,1001.9072265625,0,0.0,0.0
lift,111280.409,1001.8759765625,0,0.0,0.0
lift,111280.5,1001.8583984375,0,0.0,0.0
lift,111280.607,1001.878173828125,0,0.0,0.0
lift,111280.707,1001.88427734375,0,0.0,0.0
lift,111280.806,1001.8759765625,0,0.0,0.0
lift,111280.912,1001.87158203125,0,0.0,0.0
lift,111281.018,1001.862548828125,0,0.0,0.0
lift,111281.107,1001.82421875,0,0.0,0.0
lift,111281.205,1001.85791015625,0,0.0,0.0
