Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,582683.537,1011.98193359375,0,0.0,0.0
escalator,582683.581,1011.977783203125,0,0.0,0.0
escalator,582683.615,1011.97607421875,0,0.0,0.0
escalator,582683.656,1011.972412109375,0,0.0,0.0
escalator,582683.699,1011.97412109375,0,0.0,0.0
escalator,582683.738,1011.971435546875,0,0.0,0.0
escalator,582683.782,1011.979736328125,0,0.0,0.0
escalator,582683.817,1011.979248046875,0,0.0,0.0
escalator,582683.854,1011.981689453125,0,0.0,0.0
escalator,582683.903,1011.981689453125,0,0.0,0.0
escalator,582683.939,1011.981689453125,0,0.0,0.0
escalator,582683.978,1011.979248046875,0,0.0,0.0
escalator,582684.014,1011.97998046875,0,0.0,0.0
escalator,582684.054,1011.982421875,0,0.0,0.0
escalator,582684.097,1011.988525390625,0,0.0,0.0
escalator,582684.138,1011.9951171875,0,0.0,0.0
escalator,582684.181,1011.998046875,0,0.0,0.0
escalator,582684.217,1011.999267578125,0,0.0,0.0
escalator,582684.259,1012.002685546875,0,0.0,0.0
escalator,582684.296,1011.9990234375,0,0.0,0.0
escalator,582684.339,1011.996337890625,0,0.0,0.0
escalator,582684.378,1011.998291015625,0,0.0,0.0
escalator,582684.415,1012.002685546875,0,0.0,0.0
escalator,582684.46,1012.01025390625,0,0.0,0.0
escalator,582684.495,1012.011474609375,0,0.0,0.0
escalator,582684.536,1012.00634765625,0,0.0,0.0
escalator,582684.578,1012.01123046875,0,0.0,0.0
escalator,582684.612,1012.010498046875,0,0.0,0.0
escalator,582684.657,1012.007080078125,0,0.0,0.0
escalator,582684.697,1012.003662109375,0,0.0,0.0
escalator,582684.737,1012.007080078125,0,0.0,0.0
escalator,582684.777,1011.998046875,0,0.0,0.0
escalator,582684.814,1011.9970703125,0,0.0,0.0
escalator,582684.857,1012.003173828125,0,0.0,0.0
escalator,582684.898,1012.0107421875,0,0.0,0.0
escalator,582684.941,1012.008544921875,0,0.0,0.0
escalator,582684.977,1012.003662109375,0,0.0,0.0
escalator,582685.014,1011.996337890625,0,0.0,0.0
escalator,582685.059,1011.998779296875,0,0.0,0.0
escalator,582685.1,1011.99560546875,0,0.0,0.0
escalator,582685.138,1012.0029296875,0,0.0,0.0
escalator,582685.174,1011.999755859375,0,0.0,0.0
escalator,582685.218,1012.0087890625,0,0.0,0.0
escalator,582685.26,1012.015869140625,0,0.0,0.0
escalator,582685.296,1012.01611328125,0,0.0,0.0
escalator,582685.339,1012.022705078125,0,0.0,0.0
escalator,582685.374,1012.018310546875,0,0.0,0.0
escalator,582685.416,1012.0283203125,0,0.0,0.0
escalator,582685.463,1012.02880859375,0,0.0,0.0
escalator,582685.495,1012.021728515625,0,0.0,0.0
escalator,582685.536,1012.0234375,0,0.0,0.0
escalator,582685.576,1012.024169921875,0,0.0,0.0
escalator,582685.613,1012.026611328125,0,0.0,0.0
escalator,582685.664,1012.025390625,0,0.0,0.0
escalator,582685.697,1012.031982421875,0,0.0,0.0
escalator,582685.737,1012.0361328125,0,0.0,0.0
escalator,582685.777,1012.02685546875,0,0.0,0.0
escalator,582685.812,1012.025146484375,0,0.0,0.0
escalator,582685.861,1012.025146484375,0,0.0,0.0
escalator,582685.896,1012.027099609375,0,0.0,0.0
escalator,582685.938,1012.027099609375,0,0.0,0.0
escalator,582685.973,1012.028076171875,0,0.0,0.0
escalator,582686.015,1012.031982421875,0,0.0,0.0
escalator,582686.063,1012.035400390625,0,0.0,0.0
escalator,582686.094,1012.02587890625,0,0.0,0.0
escalator,582686.14,1012.02734375,0,0.0,0.0
escalator,582686.177,1012.03369140625,0,0.0,0.0
escalator,582686.222,1012.037353515625,0,0.0,0.0
escalator,582686.262,1012.034912109375,0,0.0,0.0
escalator,582686.296,1012.048095703125,0,0.0,0.0
escalator,582686.337,1012.04150390625,0,0.0,0.0
escalator,582686.374,1012.03662109375,0,0.0,0.0
escalator,582686.414,1012.03759765625,0,0.0,0.0
escalator,582686.463,1012.0400390625,0,0.0,0.0
escalator,582686.499,1012.04345703125,0,0.0,0.0
escalator,582686.535,1012.049560546875,0,0.0,0.0
escalator,582686.577,1012.05322265625,0,0.0,0.0
escalator,582686.612,1012.0517578125,0,0.0,0.0
escalator,582686.659,1012.0537109375,0,0.0,0.0
escalator,582686.698,1012.05517578125,0,0.0,0.0
escalator,582686.738,1012.060791015625,0,0.0,0.0
escalator,582686.776,1012.055419921875,0,0.0,0.0
escalator,582686.822,1012.054443359375,0,0.0,0.0
escalator,582686.856,1012.047119140625,0,0.0,0.0
escalator,582686.898,1012.05126953125,0,0.0,0.0
escalator,582686.94,1012.04638671875,0,0.0,0.0
escalator,582686.972,1012.038818359375,0,0.0,0.0
escalator,582687.016,1012.040771484375,0,0.0,0.0
escalator,582687.06,1012.04248046875,0,0.0,0.0
escalator,582687.098,1012.0498046875,0,0.0,0.0
escalator,582687.136,1012.054443359375,0,0.0,0.0
escalator,582687.174,1012.055419921875,0,0.0,0.0
escalator,582687.23,1012.0634765625,0,0.0,0.0
escalator,582687.262,1012.06103515625,0,0.0,0.0
escalator,582687.296,1012.06591796875,0,0.0,0.0
escalator,582687.337,1012.066162109375,0,0.0,0.0
escalator,582687.372,1012.069580078125,0,0.0,0.0
escalator,582687.418,1012.078857421875,0,0.0,0.0
escalator,582687.458,1012.08203125,0,0.0,0.0
escalator,582687.498,1012.077880859375,0,0.0,0.0
escalator,582687.536,1012.083984375,0,0.0,0.0
escalator,582687.572,1012.0810546875,0,0.0,0.0
escalator,582687.62,1012.083740234375,0,0.0,0.0
escalator,582687.659,1012.084716796875,0,0.0,0.0
escalator,582687.697,1012.088623046875,0,0.0,0.0
escalator,582687.737,1012.09033203125,0,0.0,0.0
escalator,582687.774,1012.08544921875,0,0.0,0.0
escalator,582687.816,1012.08154296875,0,0.0,0.0
escalator,582687.859,1012.08154296875,0,0.0,0.0
escalator,582687.899,1012.0859375,0,0.0,0.0
escalator,582687.935,1012.0859375,0,0.0,0.0
escalator,582687.972,1012.0908203125,0,0.0,0.0
escalator,582688.016,1012.091552734375,0,0.0,0.0
escalator,582688.059,1012.09326171875,0,0.0,0.0
escalator,582688.098,1012.08984375,0,0.0,0.0
escalator,582688.132,1012.08837890625,0,0.0,0.0
escalator,582688.188,1012.087646484375,0,0.0,0.0
escalator,582688.22,1012.087646484375,0,0.0,0.0
escalator,582688.26,1012.089599609375,0,0.0,0.0
escalator,582688.296,1012.091064453125,0,0.0,0.0
escalator,582688.336,1012.084716796875,0,0.0,0.0
escalator,582688.372,1012.081298828125,0,0.0,0.0
escalator,582688.416,1012.080078125,0,0.0,0.0
escalator,582688.461,1012.08154296875,0,0.0,0.0
escalator,582688.5,1012.087646484375,0,0.0,0.0
escalator,582688.539,1012.08447265625,0,0.0,0.0
escalator,582688.572,1012.08447265625,0,0.0,0.0
escalator,582688.617,1012.093017578125,0,0.0,0.0
escalator,582688.657,1012.097412109375,0,0.0,0.0
escalator,582688.697,1012.0927734375,0,0.0,0.0
escalator,582688.735,1012.092529296875,0,0.0,0.0
escalator,582688.774,1012.093505859375,0,0.0,0.0
escalator,582688.815,1012.0810546875,0,0.0,0.0
escalator,582688.858,1012.08984375,0,0.0,0.0
escalator,582688.9,1012.08447265625,0,0.0,0.0
escalator,582688.934,1012.090576171875,0,0.0,0.0
escalator,582688.973,1012.095947265625,0,0.0,0.0
escalator,582689.015,1012.09326171875,0,0.0,0.0
escalator,582689.063,1012.09814453125,0,0.0,0.0
escalator,582689.102,1012.09765625,0,0.0,0.0
escalator,582689.139,1012.098388671875,0,0.0,0.0
escalator,582689.181,1012.10107421875,0,0.0,0.0
escalator,582689.218,1012.1015625,0,0.0,0.0
escalator,582689.26,1012.1015625,0,0.0,0.0
escalator,582689.297,1012.109619140625,0,0.0,0.0
escalator,582689.332,1012.110595703125,0,0.0,0.0
escalator,582689.375,1012.11669921875,0,0.0,0.0
escalator,582689.423,1012.1103515625,0,0.0,0.0
escalator,582689.46,1012.10595703125,0,0.0,0.0
escalator,582689.496,1012.10302734375,0,0.0,0.0
escalator,582689.533,1012.097412109375,0,0.0,0.0
escalator,582689.574,1012.110595703125,0,0.0,0.0
escalator,582689.618,1012.116943359375,0,0.0,0.0
escalator,582689.658,1012.11962890625,0,0.0,0.0
escalator,582689.696,1012.119140625,0,0.0,0.0
escalator,582689.732,1012.12060546875,0,0.0,0.0
escalator,582689.779,1012.1171875,0,0.0,0.0
escalator,582689.815,1012.1162109375,0,0.0,0.0
escalator,582689.856,1012.116455078125,0,0.0,0.0
escalator,582689.895,1012.119140625,0,0.0,0.0
escalator,582689.934,1012.123046875,0,0.0,0.0
escalator,582689.98,1012.130126953125,0,0.0,0.0
escalator,582690.017,1012.12109375,0,0.0,0.0
escalator,582690.059,1012.120849609375,0,0.0,0.0
escalator,582690.099,1012.11328125,0,0.0,0.0
escalator,582690.132,1012.11865234375,0,0.0,0.0
escalator,582690.18,1012.11865234375,0,0.0,0.0
escalator,582690.219,1012.124755859375,0,0.0,0.0
escalator,582690.256,1012.125244140625,0,0.0,0.0
escalator,582690.292,1012.125,0,0.0,0.0
escalator,582690.333,1012.135986328125,0,0.0,0.0
escalator,582690.377,1012.136474609375,0,0.0,0.0
escalator,582690.414,1012.13671875,0,0.0,0.0
escalator,582690.477,1012.1357421875,0,0.0,0.0
escalator,582690.507,1012.13037109375,0,0.0,0.0
escalator,582690.534,1012.13427734375,0,0.0,0.0
escalator,582690.578,1012.135498046875,0,0.0,0.0
escalator,582690.614,1012.1376953125,0,0.0,0.0
escalator,582690.663,1012.134765625,0,0.0,0.0
escalator,582690.709,1012.140869140625,0,0.0,0.0
escalator,582690.758,1012.13720703125,0,0.0,0.0
escalator,582690.81,1012.131103515625,0,0.0,0.0
escalator,582690.844,1012.131103515625,0,0.0,0.0
escalator,582690.877,1012.13623046875,0,0.0,0.0
escalator,582690.901,1012.139404296875,0,0.0,0.0
escalator,582690.932,1012.1435546875,0,0.0,0.0
escalator,582690.975,1012.14501953125,0,0.0,0.0
escalator,582691.016,1012.14404296875,0,0.0,0.0
escalator,582691.057,1012.142578125,0,0.0,0.0
escalator,582691.092,1012.1494140625,0,0.0,0.0
escalator,582691.136,1012.1572265625,0,0.0,0.0
escalator,582691.183,1012.163330078125,0,0.0,0.0
escalator,582691.22,1012.16552734375,0,0.0,0.0
escalator,582691.258,1012.16552734375,0,0.0,0.0
escalator,582691.292,1012.168701171875,0,0.0,0.0
escalator,582691.333,1012.1630859375,0,0.0,0.0
escalator,582691.375,1012.1611328125,0,0.0,0.0
escalator,582691.419,1012.159423828125,0,0.0,0.0
escalator,582691.456,1012.17138671875,0,0.0,0.0
escalator,582691.492,1012.179931640625,0,0.0,0.0
escalator,582691.535,1012.175537109375,0,0.0,0.0
escalator,582691.574,1012.1728515625,0,0.0,0.0
escalator,582691.617,1012.167236328125,0,0.0,0.0
escalator,582691.657,1012.17822265625,0,0.0,0.0
escalator,582691.695,1012.174560546875,0,0.0,0.0
escalator,582691.74,1012.17431640625,0,0.0,0.0
escalator,582691.774,1012.175537109375,0,0.0,0.0
escalator,582691.817,1012.177490234375,0,0.0,0.0
escalator,582691.852,1012.178955078125,0,0.0,0.0
escalator,582691.894,1012.183837890625,0,0.0,0.0
escalator,582691.936,1012.18603515625,0,0.0,0.0
escalator,582691.975,1012.188232421875,0,0.0,0.0
escalator,582692.019,1012.1953125,0,0.0,0.0
escalator,582692.057,1012.19189453125,0,0.0,0.0
escalator,582692.092,1012.181396484375,0,0.0,0.0
escalator,582692.142,1012.188720703125,0,0.0,0.0
escalator,582692.178,1012.19287109375,0,0.0,0.0
escalator,582692.22,1012.194580078125,0,0.0,0.0
escalator,582692.253,1012.1982421875,0,0.0,0.0
escalator,582692.295,1012.197509765625,0,0.0,0.0
escalator,582692.338,1012.195556640625,0,0.0,0.0
escalator,582692.378,1012.19189453125,0,0.0,0.0
escalator,582692.415,1012.19287109375,0,0.0,0.0
escalator,582692.457,1012.19482421875,0,0.0,0.0
escalator,582692.494,1012.1962890625,0,0.0,0.0
escalator,582692.536,1012.200439453125,0,0.0,0.0
escalator,582692.578,1012.205078125,0,0.0,0.0
escalator,582692.617,1012.203369140625,0,0.0,0.0
escalator,582692.654,1012.20361328125,0,0.0,0.0
escalator,582692.692,1012.198974609375,0,0.0,0.0
escalator,582692.738,1012.205322265625,0,0.0,0.0
escalator,582692.776,1012.21240234375,0,0.0,0.0
escalator,582692.815,1012.21630859375,0,0.0,0.0
escalator,582692.855,1012.216064453125,0,0.0,0.0
escalator,582692.893,1012.221435546875,0,0.0,0.0
escalator,582692.935,1012.22265625,0,0.0,0.0
escalator,582692.975,1012.2177734375,0,0.0,0.0
escalator,582693.017,1012.216552734375,0,0.0,0.0
escalator,582693.052,1012.218017578125,0,0.0,0.0
escalator,582693.094,1012.217041015625,0,0.0,0.0
escalator,582693.138,1012.2255859375,0,0.0,0.0
escalator,582693.176,1012.233154296875,0,0.0,0.0
escalator,582693.216,1012.231689453125,0,0.0,0.0
escalator,582693.252,1012.228271484375,0,0.0,0.0
escalator,582693.292,1012.224609375,0,0.0,0.0
escalator,582693.337,1012.23193359375,0,0.0,0.0
escalator,582693.374,1012.230224609375,0,0.0,0.0
escalator,582693.417,1012.23046875,0,0.0,0.0
escalator,582693.452,1012.222412109375,0,0.0,0.0
escalator,582693.494,1012.22998046875,0,0.0,0.0
escalator,582693.539,1012.2265625,0,0.0,0.0
escalator,582693.58,1012.227783203125,0,0.0,0.0
escalator,582693.62,1012.23095703125,0,0.0,0.0
escalator,582693.655,1012.236572265625,0,0.0,0.0
escalator,582693.693,1012.24267578125,0,0.0,0.0
escalator,582693.738,1012.247802734375,0,0.0,0.0
escalator,582693.777,1012.248779296875,0,0.0,0.0
escalator,582693.812,1012.241455078125,0,0.0,0.0
escalator,582693.852,1012.236572265625,0,0.0,0.0
escalator,582693.9,1012.23046875,0,0.0,0.0
escalator,582693.937,1012.23681640625,0,0.0,0.0
escalator,582693.978,1012.23681640625,0,0.0,0.0
escalator,582694.016,1012.23193359375,0,0.0,0.0
escalator,582694.056,1012.229248046875,0,0.0,0.0
escalator,582694.1,1012.225830078125,0,0.0,0.0
escalator,582694.135,1012.23583984375,0,0.0,0.0
escalator,582694.173,1012.2255859375,0,0.0,0.0
escalator,582694.212,1012.22509765625,0,0.0,0.0
escalator,582694.252,1012.22607421875,0,0.0,0.0
escalator,582694.295,1012.23046875,0,0.0,0.0
escalator,582694.337,1012.23095703125,0,0.0,0.0
escalator,582694.378,1012.230224609375,0,0.0,0.0
escalator,582694.414,1012.22412109375,0,0.0,0.0
escalator,582694.458,1012.232666015625,0,0.0,0.0
escalator,582694.496,1012.237060546875,0,0.0,0.0
escalator,582694.535,1012.230224609375,0,0.0,0.0
escalator,582694.577,1012.229736328125,0,0.0,0.0
escalator,582694.612,1012.22607421875,0,0.0,0.0
escalator,582694.654,1012.22265625,0,0.0,0.0
escalator,582694.697,1012.21826171875,0,0.0,0.0
escalator,582694.734,1012.230224609375,0,0.0,0.0
escalator,582694.778,1012.233642578125,0,0.0,0.0
escalator,582694.816,1012.2373046875,0,0.0,0.0
escalator,582694.853,1012.24267578125,0,0.0,0.0
escalator,582694.905,1012.243896484375,0,0.0,0.0
escalator,582694.936,1012.23779296875,0,0.0,0.0
escalator,582694.978,1012.2314453125,0,0.0,0.0
escalator,582695.015,1012.2353515625,0,0.0,0.0
escalator,582695.054,1012.241455078125,0,0.0,0.0
escalator,582695.095,1012.2451171875,0,0.0,0.0
escalator,582695.142,1012.2587890625,0,0.0,0.0
escalator,582695.177,1012.2607421875,0,0.0,0.0
escalator,582695.216,1012.266357421875,0,0.0,0.0
escalator,582695.252,1012.278564453125,0,0.0,0.0
escalator,582695.294,1012.27734375,0,0.0,0.0
escalator,582695.337,1012.286865234375,0,0.0,0.0
escalator,582695.373,1012.289794921875,0,0.0,0.0
escalator,582695.412,1012.294921875,0,0.0,0.0
escalator,582695.455,1012.299560546875,0,0.0,0.0
escalator,582695.495,1012.292724609375,0,0.0,0.0
escalator,582695.539,1012.29052734375,0,0.0,0.0
escalator,582695.58,1012.297119140625,0,0.0,0.0
escalator,582695.613,1012.29345703125,0,0.0,0.0
escalator,582695.657,1012.295166015625,0,0.0,0.0
escalator,582695.696,1012.30029296875,0,0.0,0.0
escalator,582695.737,1012.295166015625,0,0.0,0.0
escalator,582695.778,1012.305908203125,0,0.0,0.0
escalator,582695.812,1012.30419921875,0,0.0,0.0
escalator,582695.855,1012.305419921875,0,0.0,0.0
escalator,582695.895,1012.306884765625,0,0.0,0.0
escalator,582695.94,1012.312255859375,0,0.0,0.0
escalator,582695.979,1012.309814453125,0,0.0,0.0
escalator,582696.012,1012.311767578125,0,0.0,0.0
escalator,582696.053,1012.310302734375,0,0.0,0.0
escalator,582696.103,1012.302734375,0,0.0,0.0
escalator,582696.136,1012.306396484375,0,0.0,0.0
escalator,582696.175,1012.30712890625,0,0.0,0.0
escalator,582696.212,1012.308349609375,0,0.0,0.0
escalator,582696.268,1012.313720703125,0,0.0,0.0
escalator,582696.298,1012.310302734375,0,0.0,0.0
escalator,582696.338,1012.303955078125,0,0.0,0.0
escalator,582696.378,1012.311279296875,0,0.0,0.0
escalator,582696.413,1012.3134765625,0,0.0,0.0
escalator,582696.453,1012.310302734375,0,0.0,0.0
escalator,582696.495,1012.314208984375,0,0.0,0.0
escalator,582696.538,1012.30712890625,0,0.0,0.0
escalator,582696.573,1012.304931640625,0,0.0,0.0
escalator,582696.614,1012.306884765625,0,0.0,0.0
escalator,582696.663,1012.306884765625,0,0.0,0.0
escalator,582696.697,1012.3134765625,0,0.0,0.0
escalator,582696.737,1012.31494140625,0,0.0,0.0
escalator,582696.775,1012.306396484375,0,0.0,0.0
escalator,582696.816,1012.3193359375,0,0.0,0.0
escalator,582696.855,1012.31640625,0,0.0,0.0
escalator,582696.897,1012.31494140625,0,0.0,0.0
escalator,582696.938,1012.31591796875,0,0.0,0.0
escalator,582696.972,1012.317138671875,0,0.0,0.0
escalator,582697.015,1012.32177734375,0,0.0,0.0
escalator,582697.055,1012.32080078125,0,0.0,0.0
escalator,582697.096,1012.329833984375,0,0.0,0.0
escalator,582697.136,1012.33251953125,0,0.0,0.0
escalator,582697.173,1012.341796875,0,0.0,0.0
escalator,582697.214,1012.34228515625,0,0.0,0.0
escalator,582697.255,1012.336669921875,0,0.0,0.0
escalator,582697.296,1012.34765625,0,0.0,0.0
escalator,582697.336,1012.347412109375,0,0.0,0.0
escalator,582697.373,1012.343505859375,0,0.0,0.0
escalator,582697.413,1012.345703125,0,0.0,0.0
escalator,582697.454,1012.351318359375,0,0.0,0.0
escalator,582697.498,1012.349853515625,0,0.0,0.0
escalator,582697.538,1012.3544921875,0,0.0,0.0
escalator,582697.574,1012.35791015625,0,0.0,0.0
escalator,582697.612,1012.35205078125,0,0.0,0.0
escalator,582697.658,1012.349609375,0,0.0,0.0
escalator,582697.701,1012.35205078125,0,0.0,0.0
escalator,582697.735,1012.358154296875,0,0.0,0.0
escalator,582697.774,1012.361572265625,0,0.0,0.0
escalator,582697.812,1012.362548828125,0,0.0,0.0
escalator,582697.854,1012.359375,0,0.0,0.0
escalator,582697.897,1012.356689453125,0,0.0,0.0
escalator,582697.938,1012.35595703125,0,0.0,0.0
escalator,582697.976,1012.351318359375,0,0.0,0.0
escalator,582698.013,1012.355712890625,0,0.0,0.0
escalator,582698.058,1012.35546875,0,0.0,0.0
escalator,582698.096,1012.35986328125,0,0.0,0.0
escalator,582698.14,1012.35595703125,0,0.0,0.0
escalator,582698.176,1012.358154296875,0,0.0,0.0
escalator,582698.214,1012.354736328125,0,0.0,0.0
escalator,582698.263,1012.34912109375,0,0.0,0.0
escalator,582698.296,1012.346923828125,0,0.0,0.0
escalator,582698.338,1012.350341796875,0,0.0,0.0
escalator,582698.372,1012.352783203125,0,0.0,0.0
escalator,582698.416,1012.35205078125,0,0.0,0.0
escalator,582698.456,1012.36474609375,0,0.0,0.0
escalator,582698.494,1012.363037109375,0,0.0,0.0
escalator,582698.532,1012.371826171875,0,0.0,0.0
escalator,582698.572,1012.376953125,0,0.0,0.0
escalator,582698.615,1012.3759765625,0,0.0,0.0
escalator,582698.66,1012.372314453125,0,0.0,0.0
escalator,582698.694,1012.37841796875,0,0.0,0.0
escalator,582698.734,1012.3759765625,0,0.0,0.0
escalator,582698.775,1012.38330078125,0,0.0,0.0
escalator,582698.818,1012.379638671875,0,0.0,0.0
escalator,582698.854,1012.377685546875,0,0.0,0.0
escalator,582698.898,1012.374267578125,0,0.0,0.0
escalator,582698.933,1012.380126953125,0,0.0,0.0
escalator,582698.972,1012.382080078125,0,0.0,0.0
escalator,582699.017,1012.381591796875,0,0.0,0.0
escalator,582699.056,1012.3857421875,0,0.0,0.0
escalator,582699.099,1012.38671875,0,0.0,0.0
escalator,582699.131,1012.392822265625,0,0.0,0.0
escalator,582699.184,1012.391845703125,0,0.0,0.0
escalator,582699.239,1012.393798828125,0,0.0,0.0
escalator,582699.264,1012.400390625,0,0.0,0.0
escalator,582699.297,1012.405029296875,0,0.0,0.0
escalator,582699.333,1012.398681640625,0,0.0,0.0
