Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37910.976,14.906250953674316,-36.39375305175781,-30.900001525878906,0,0.0,0.0
escalator,37910.976,14.906250953674316,-36.39375305175781,-30.900001525878906,0,0.0,0.0
escalator,37910.976,14.906250953674316,-36.39375305175781,-30.900001525878906,0,0.0,0.0
escalator,37911.082,14.512500762939453,-36.806251525878906,-30.093751907348633,0,0.0,0.0
escalator,37911.082,14.512500762939453,-36.806251525878906,-30.093751907348633,0,0.0,0.0
escalator,37911.082,14.512500762939453,-36.806251525878906,-30.093751907348633,0,0.0,0.0
escalator,37911.082,14.512500762939453,-36.806251525878906,-30.093751907348633,0,0.0,0.0
escalator,37911.082,14.512500762939453,-36.806251525878906,-30.093751907348633,0,0.0,0.0
escalator,37911.177,13.256250381469727,-36.993751525878906,-27.58125114440918,0,0.0,0.0
escalator,37911.177,13.256250381469727,-36.993751525878906,-27.58125114440918,0,0.0,0.0
escalator,37911.177,13.256250381469727,-36.993751525878906,-27.58125114440918,0,0.0,0.0
escalator,37911.177,13.256250381469727,-36.993751525878906,-27.58125114440918,0,0.0,0.0
escalator,37911.177,13.256250381469727,-36.993751525878906,-27.58125114440918,0,0.0,0.0
escalator,37911.281,12.862500190734863,-36.993751525878906,-26.36250114440918,0,0.0,0.0
escalator,37911.281,12.862500190734863,-36.993751525878906,-26.36250114440918,0,0.0,0.0
escalator,37911.281,12.862500190734863,-36.993751525878906,-26.36250114440918,0,0.0,0.0
escalator,37911.281,12.862500190734863,-36.993751525878906,-26.36250114440918,0,0.0,0.0
escalator,37911.281,12.862500190734863,-36.993751525878906,-26.36250114440918,0,0.0,0.0
escalator,37911.377,11.8125,-37.72500228881836,-24.637500762939453,0,0.0,0.0
escalator,37911.377,11.8125,-37.72500228881836,-24.637500762939453,0,0.0,0.0
escalator,37911.377,11.8125,-37.72500228881836,-24.637500762939453,0,0.0,0.0
escalator,37911.377,11.8125,-37.72500228881836,-24.637500762939453,0,0.0,0.0
escalator,37911.377,11.8125,-37.72500228881836,-24.637500762939453,0,0.0,0.0
escalator,37911.479,11.15625,-37.875,-24.131250381469727,0,0.0,0.0
escalator,37911.479,11.15625,-37.875,-24.131250381469727,0,0.0,0.0
escalator,37911.479,11.15625,-37.875,-24.131250381469727,0,0.0,0.0
escalator,37911.479,11.15625,-37.875,-24.131250381469727,0,0.0,0.0
escalator,37911.479,11.15625,-37.875,-24.131250381469727,0,0.0,0.0
escalator,37911.576,10.27500057220459,-37.23750305175781,-23.4375,0,0.0,0.0
escalator,37911.576,10.27500057220459,-37.23750305175781,-23.4375,0,0.0,0.0
escalator,37911.576,10.27500057220459,-37.23750305175781,-23.4375,0,0.0,0.0
escalator,37911.576,10.27500057220459,-37.23750305175781,-23.4375,0,0.0,0.0
escalator,37911.576,10.27500057220459,-37.23750305175781,-23.4375,0,0.0,0.0
escalator,37911.681,8.700000762939453,-37.875,-22.61250114440918,0,0.0,0.0
escalator,37911.681,8.700000762939453,-37.875,-22.61250114440918,0,0.0,0.0
escalator,37911.681,8.700000762939453,-37.875,-22.61250114440918,0,0.0,0.0
escalator,37911.681,8.700000762939453,-37.875,-22.61250114440918,0,0.0,0.0
escalator,37911.681,8.700000762939453,-37.875,-22.61250114440918,0,0.0,0.0
escalator,37911.779,7.031250476837158,-38.681251525878906,-22.05000114440918,0,0.0,0.0
escalator,37911.779,7.031250476837158,-38.681251525878906,-22.05000114440918,0,0.0,0.0
escalator,37911.779,7.031250476837158,-38.681251525878906,-22.05000114440918,0,0.0,0.0
escalator,37911.779,7.031250476837158,-38.681251525878906,-22.05000114440918,0,0.0,0.0
escalator,37911.779,7.031250476837158,-38.681251525878906,-22.05000114440918,0,0.0,0.0
escalator,37911.882,4.143750190734863,-39.01875305175781,-20.025001525878906,0,0.0,0.0
escalator,37911.882,4.143750190734863,-39.01875305175781,-20.025001525878906,0,0.0,0.0
escalator,37911.882,4.143750190734863,-39.01875305175781,-20.025001525878906,0,0.0,0.0
escalator,37911.882,4.143750190734863,-39.01875305175781,-20.025001525878906,0,0.0,0.0
escalator,37911.882,4.143750190734863,-39.01875305175781,-20.025001525878906,0,0.0,0.0
escalator,37911.977,1.7437500953674316,-37.35000228881836,-18.67500114440918,0,0.0,0.0
escalator,37911.977,1.7437500953674316,-37.35000228881836,-18.67500114440918,0,0.0,0.0
escalator,37911.977,1.7437500953674316,-37.35000228881836,-18.67500114440918,0,0.0,0.0
escalator,37911.977,1.7437500953674316,-37.35000228881836,-18.67500114440918,0,0.0,0.0
escalator,37911.977,1.7437500953674316,-37.35000228881836,-18.67500114440918,0,0.0,0.0
escalator,37912.081,-1.9500000476837158,-36.58125305175781,-17.381250381469727,0,0.0,0.0
escalator,37912.081,-1.9500000476837158,-36.58125305175781,-17.381250381469727,0,0.0,0.0
escalator,37912.081,-1.9500000476837158,-36.58125305175781,-17.381250381469727,0,0.0,0.0
escalator,37912.081,-1.9500000476837158,-36.58125305175781,-17.381250381469727,0,0.0,0.0
escalator,37912.081,-1.9500000476837158,-36.58125305175781,-17.381250381469727,0,0.0,0.0
escalator,37912.181,-3.937500238418579,-34.42500305175781,-17.0625,0,0.0,0.0
escalator,37912.181,-3.937500238418579,-34.42500305175781,-17.0625,0,0.0,0.0
escalator,37912.181,-3.937500238418579,-34.42500305175781,-17.0625,0,0.0,0.0
escalator,37912.181,-3.937500238418579,-34.42500305175781,-17.0625,0,0.0,0.0
escalator,37912.181,-3.937500238418579,-34.42500305175781,-17.0625,0,0.0,0.0
escalator,37912.284,-4.012500286102295,-30.95625114440918,-17.868751525878906,0,0.0,0.0
escalator,37912.284,-4.012500286102295,-30.95625114440918,-17.868751525878906,0,0.0,0.0
escalator,37912.284,-4.012500286102295,-30.95625114440918,-17.868751525878906,0,0.0,0.0
escalator,37912.284,-4.012500286102295,-30.95625114440918,-17.868751525878906,0,0.0,0.0
escalator,37912.284,-4.012500286102295,-30.95625114440918,-17.868751525878906,0,0.0,0.0
escalator,37912.376,-4.050000190734863,-29.250001907348633,-18.318750381469727,0,0.0,0.0
escalator,37912.376,-4.050000190734863,-29.250001907348633,-18.318750381469727,0,0.0,0.0
escalator,37912.376,-4.050000190734863,-29.250001907348633,-18.318750381469727,0,0.0,0.0
escalator,37912.376,-4.050000190734863,-29.250001907348633,-18.318750381469727,0,0.0,0.0
escalator,37912.376,-4.050000190734863,-29.250001907348633,-18.318750381469727,0,0.0,0.0
escalator,37912.482,-2.793750047683716,-27.712501525878906,-19.462501525878906,0,0.0,0.0
escalator,37912.482,-2.793750047683716,-27.712501525878906,-19.462501525878906,0,0.0,0.0
escalator,37912.482,-2.793750047683716,-27.712501525878906,-19.462501525878906,0,0.0,0.0
escalator,37912.482,-2.793750047683716,-27.712501525878906,-19.462501525878906,0,0.0,0.0
escalator,37912.482,-2.793750047683716,-27.712501525878906,-19.462501525878906,0,0.0,0.0
escalator,37912.577,-1.3875000476837158,-27.656251907348633,-20.493751525878906,0,0.0,0.0
escalator,37912.577,-1.3875000476837158,-27.656251907348633,-20.493751525878906,0,0.0,0.0
escalator,37912.577,-1.3875000476837158,-27.656251907348633,-20.493751525878906,0,0.0,0.0
escalator,37912.577,-1.3875000476837158,-27.656251907348633,-20.493751525878906,0,0.0,0.0
escalator,37912.577,-1.3875000476837158,-27.656251907348633,-20.493751525878906,0,0.0,0.0
escalator,37912.68,-0.07500000298023224,-27.95625114440918,-21.037500381469727,0,0.0,0.0
escalator,37912.68,-0.07500000298023224,-27.95625114440918,-21.037500381469727,0,0.0,0.0
escalator,37912.68,-0.07500000298023224,-27.95625114440918,-21.037500381469727,0,0.0,0.0
escalator,37912.68,-0.07500000298023224,-27.95625114440918,-21.037500381469727,0,0.0,0.0
escalator,37912.68,-0.07500000298023224,-27.95625114440918,-21.037500381469727,0,0.0,0.0
escalator,37912.776,1.5937501192092896,-28.181251525878906,-21.881250381469727,0,0.0,0.0
escalator,37912.776,1.5937501192092896,-28.181251525878906,-21.881250381469727,0,0.0,0.0
escalator,37912.776,1.5937501192092896,-28.181251525878906,-21.881250381469727,0,0.0,0.0
escalator,37912.776,1.5937501192092896,-28.181251525878906,-21.881250381469727,0,0.0,0.0
escalator,37912.776,1.5937501192092896,-28.181251525878906,-21.881250381469727,0,0.0,0.0
escalator,37912.88,2.7562501430511475,-29.156251907348633,-22.80000114440918,0,0.0,0.0
escalator,37912.88,2.7562501430511475,-29.156251907348633,-22.80000114440918,0,0.0,0.0
escalator,37912.88,2.7562501430511475,-29.156251907348633,-22.80000114440918,0,0.0,0.0
escalator,37912.88,2.7562501430511475,-29.156251907348633,-22.80000114440918,0,0.0,0.0
escalator,37912.88,2.7562501430511475,-29.156251907348633,-22.80000114440918,0,0.0,0.0
escalator,37912.977,3.9937500953674316,-30.86250114440918,-23.73750114440918,0,0.0,0.0
escalator,37912.977,3.9937500953674316,-30.86250114440918,-23.73750114440918,0,0.0,0.0
escalator,37912.977,3.9937500953674316,-30.86250114440918,-23.73750114440918,0,0.0,0.0
escalator,37912.977,3.9937500953674316,-30.86250114440918,-23.73750114440918,0,0.0,0.0
escalator,37912.977,3.9937500953674316,-30.86250114440918,-23.73750114440918,0,0.0,0.0
escalator,37913.079,4.162500381469727,-32.85000228881836,-24.375001907348633,0,0.0,0.0
escalator,37913.079,4.162500381469727,-32.85000228881836,-24.375001907348633,0,0.0,0.0
escalator,37913.079,4.162500381469727,-32.85000228881836,-24.375001907348633,0,0.0,0.0
escalator,37913.079,4.162500381469727,-32.85000228881836,-24.375001907348633,0,0.0,0.0
escalator,37913.079,4.162500381469727,-32.85000228881836,-24.375001907348633,0,0.0,0.0
escalator,37913.18,2.887500047683716,-35.0625,-22.912500381469727,0,0.0,0.0
escalator,37913.18,2.887500047683716,-35.0625,-22.912500381469727,0,0.0,0.0
escalator,37913.18,2.887500047683716,-35.0625,-22.912500381469727,0,0.0,0.0
escalator,37913.18,2.887500047683716,-35.0625,-22.912500381469727,0,0.0,0.0
escalator,37913.18,2.887500047683716,-35.0625,-22.912500381469727,0,0.0,0.0
escalator,37913.281,0.6187500357627869,-37.48125076293945,-22.293750762939453,0,0.0,0.0
escalator,37913.281,0.6187500357627869,-37.48125076293945,-22.293750762939453,0,0.0,0.0
escalator,37913.281,0.6187500357627869,-37.48125076293945,-22.293750762939453,0,0.0,0.0
escalator,37913.281,0.6187500357627869,-37.48125076293945,-22.293750762939453,0,0.0,0.0
escalator,37913.281,0.6187500357627869,-37.48125076293945,-22.293750762939453,0,0.0,0.0
escalator,37913.377,-2.625,-40.181251525878906,-20.606250762939453,0,0.0,0.0
escalator,37913.377,-2.625,-40.181251525878906,-20.606250762939453,0,0.0,0.0
escalator,37913.377,-2.625,-40.181251525878906,-20.606250762939453,0,0.0,0.0
escalator,37913.377,-2.625,-40.181251525878906,-20.606250762939453,0,0.0,0.0
escalator,37913.377,-2.625,-40.181251525878906,-20.606250762939453,0,0.0,0.0
escalator,37913.48,-6.506250381469727,-40.78125,-18.375,0,0.0,0.0
escalator,37913.48,-6.506250381469727,-40.78125,-18.375,0,0.0,0.0
escalator,37913.48,-6.506250381469727,-40.78125,-18.375,0,0.0,0.0
escalator,37913.48,-6.506250381469727,-40.78125,-18.375,0,0.0,0.0
escalator,37913.48,-6.506250381469727,-40.78125,-18.375,0,0.0,0.0
escalator,37913.576,-10.518750190734863,-39.84375,-16.350000381469727,0,0.0,0.0
escalator,37913.576,-10.518750190734863,-39.84375,-16.350000381469727,0,0.0,0.0
escalator,37913.576,-10.518750190734863,-39.84375,-16.350000381469727,0,0.0,0.0
escalator,37913.576,-10.518750190734863,-39.84375,-16.350000381469727,0,0.0,0.0
escalator,37913.576,-10.518750190734863,-39.84375,-16.350000381469727,0,0.0,0.0
escalator,37913.679,-13.725000381469727,-36.82500076293945,-15.656250953674316,0,0.0,0.0
escalator,37913.679,-13.725000381469727,-36.82500076293945,-15.656250953674316,0,0.0,0.0
escalator,37913.679,-13.725000381469727,-36.82500076293945,-15.656250953674316,0,0.0,0.0
escalator,37913.679,-13.725000381469727,-36.82500076293945,-15.656250953674316,0,0.0,0.0
escalator,37913.679,-13.725000381469727,-36.82500076293945,-15.656250953674316,0,0.0,0.0
escalator,37913.777,-15.881250381469727,-33.88125228881836,-14.30625057220459,0,0.0,0.0
escalator,37913.777,-15.881250381469727,-33.88125228881836,-14.30625057220459,0,0.0,0.0
escalator,37913.777,-15.881250381469727,-33.88125228881836,-14.30625057220459,0,0.0,0.0
escalator,37913.777,-15.881250381469727,-33.88125228881836,-14.30625057220459,0,0.0,0.0
escalator,37913.777,-15.881250381469727,-33.88125228881836,-14.30625057220459,0,0.0,0.0
escalator,37913.88,-17.512500762939453,-31.500001907348633,-13.968750953674316,0,0.0,0.0
escalator,37913.88,-17.512500762939453,-31.500001907348633,-13.968750953674316,0,0.0,0.0
escalator,37913.88,-17.512500762939453,-31.500001907348633,-13.968750953674316,0,0.0,0.0
escalator,37913.88,-17.512500762939453,-31.500001907348633,-13.968750953674316,0,0.0,0.0
escalator,37913.88,-17.512500762939453,-31.500001907348633,-13.968750953674316,0,0.0,0.0
escalator,37913.983,-17.55000114440918,-28.200000762939453,-14.643750190734863,0,0.0,0.0
escalator,37913.983,-17.55000114440918,-28.200000762939453,-14.643750190734863,0,0.0,0.0
escalator,37913.983,-17.55000114440918,-28.200000762939453,-14.643750190734863,0,0.0,0.0
escalator,37913.983,-17.55000114440918,-28.200000762939453,-14.643750190734863,0,0.0,0.0
escalator,37913.983,-17.55000114440918,-28.200000762939453,-14.643750190734863,0,0.0,0.0
escalator,37914.082,-17.475000381469727,-25.481250762939453,-15.375000953674316,0,0.0,0.0
escalator,37914.082,-17.475000381469727,-25.481250762939453,-15.375000953674316,0,0.0,0.0
escalator,37914.082,-17.475000381469727,-25.481250762939453,-15.375000953674316,0,0.0,0.0
escalator,37914.082,-17.475000381469727,-25.481250762939453,-15.375000953674316,0,0.0,0.0
escalator,37914.082,-17.475000381469727,-25.481250762939453,-15.375000953674316,0,0.0,0.0
escalator,37914.185,-17.306251525878906,-24.056251525878906,-17.25,0,0.0,0.0
escalator,37914.185,-17.306251525878906,-24.056251525878906,-17.25,0,0.0,0.0
escalator,37914.185,-17.306251525878906,-24.056251525878906,-17.25,0,0.0,0.0
escalator,37914.185,-17.306251525878906,-24.056251525878906,-17.25,0,0.0,0.0
escalator,37914.185,-17.306251525878906,-24.056251525878906,-17.25,0,0.0,0.0
escalator,37914.28,-14.96250057220459,-21.9375,-19.481250762939453,0,0.0,0.0
escalator,37914.28,-14.96250057220459,-21.9375,-19.481250762939453,0,0.0,0.0
escalator,37914.28,-14.96250057220459,-21.9375,-19.481250762939453,0,0.0,0.0
escalator,37914.28,-14.96250057220459,-21.9375,-19.481250762939453,0,0.0,0.0
escalator,37914.28,-14.96250057220459,-21.9375,-19.481250762939453,0,0.0,0.0
escalator,37914.383,-13.65000057220459,-20.92500114440918,-20.681251525878906,0,0.0,0.0
escalator,37914.383,-13.65000057220459,-20.92500114440918,-20.681251525878906,0,0.0,0.0
escalator,37914.383,-13.65000057220459,-20.92500114440918,-20.681251525878906,0,0.0,0.0
escalator,37914.383,-13.65000057220459,-20.92500114440918,-20.681251525878906,0,0.0,0.0
escalator,37914.383,-13.65000057220459,-20.92500114440918,-20.681251525878906,0,0.0,0.0
escalator,37914.481,-12.693750381469727,-20.793750762939453,-22.668750762939453,0,0.0,0.0
escalator,37914.481,-12.693750381469727,-20.793750762939453,-22.668750762939453,0,0.0,0.0
escalator,37914.481,-12.693750381469727,-20.793750762939453,-22.668750762939453,0,0.0,0.0
escalator,37914.481,-12.693750381469727,-20.793750762939453,-22.668750762939453,0,0.0,0.0
escalator,37914.481,-12.693750381469727,-20.793750762939453,-22.668750762939453,0,0.0,0.0
escalator,37914.58,-8.981250762939453,-20.90625,-25.743751525878906,0,0.0,0.0
escalator,37914.58,-8.981250762939453,-20.90625,-25.743751525878906,0,0.0,0.0
escalator,37914.58,-8.981250762939453,-20.90625,-25.743751525878906,0,0.0,0.0
escalator,37914.58,-8.981250762939453,-20.90625,-25.743751525878906,0,0.0,0.0
escalator,37914.58,-8.981250762939453,-20.90625,-25.743751525878906,0,0.0,0.0
escalator,37914.68,-6.487500190734863,-22.61250114440918,-27.356250762939453,0,0.0,0.0
escalator,37914.68,-6.487500190734863,-22.61250114440918,-27.356250762939453,0,0.0,0.0
escalator,37914.68,-6.487500190734863,-22.61250114440918,-27.356250762939453,0,0.0,0.0
escalator,37914.68,-6.487500190734863,-22.61250114440918,-27.356250762939453,0,0.0,0.0
escalator,37914.68,-6.487500190734863,-22.61250114440918,-27.356250762939453,0,0.0,0.0
escalator,37914.781,-5.456250190734863,-25.98750114440918,-27.48750114440918,0,0.0,0.0
escalator,37914.781,-5.456250190734863,-25.98750114440918,-27.48750114440918,0,0.0,0.0
escalator,37914.781,-5.456250190734863,-25.98750114440918,-27.48750114440918,0,0.0,0.0
escalator,37914.781,-5.456250190734863,-25.98750114440918,-27.48750114440918,0,0.0,0.0
escalator,37914.781,-5.456250190734863,-25.98750114440918,-27.48750114440918,0,0.0,0.0
escalator,37914.88,-5.193750381469727,-28.80000114440918,-28.14375114440918,0,0.0,0.0
escalator,37914.88,-5.193750381469727,-28.80000114440918,-28.14375114440918,0,0.0,0.0
escalator,37914.88,-5.193750381469727,-28.80000114440918,-28.14375114440918,0,0.0,0.0
escalator,37914.88,-5.193750381469727,-28.80000114440918,-28.14375114440918,0,0.0,0.0
escalator,37914.88,-5.193750381469727,-28.80000114440918,-28.14375114440918,0,0.0,0.0
escalator,37914.986,-5.625,-31.856250762939453,-28.05000114440918,0,0.0,0.0
escalator,37914.986,-5.625,-31.856250762939453,-28.05000114440918,0,0.0,0.0
escalator,37914.986,-5.625,-31.856250762939453,-28.05000114440918,0,0.0,0.0
escalator,37914.986,-5.625,-31.856250762939453,-28.05000114440918,0,0.0,0.0
escalator,37914.986,-5.625,-31.856250762939453,-28.05000114440918,0,0.0,0.0
escalator,37915.08,-6.675000190734863,-33.16875076293945,-26.775001525878906,0,0.0,0.0
escalator,37915.08,-6.675000190734863,-33.16875076293945,-26.775001525878906,0,0.0,0.0
escalator,37915.08,-6.675000190734863,-33.16875076293945,-26.775001525878906,0,0.0,0.0
escalator,37915.08,-6.675000190734863,-33.16875076293945,-26.775001525878906,0,0.0,0.0
escalator,37915.08,-6.675000190734863,-33.16875076293945,-26.775001525878906,0,0.0,0.0
escalator,37915.185,-7.518750190734863,-33.30000305175781,-25.593751907348633,0,0.0,0.0
escalator,37915.185,-7.518750190734863,-33.30000305175781,-25.593751907348633,0,0.0,0.0
escalator,37915.185,-7.518750190734863,-33.30000305175781,-25.593751907348633,0,0.0,0.0
escalator,37915.185,-7.518750190734863,-33.30000305175781,-25.593751907348633,0,0.0,0.0
escalator,37915.185,-7.518750190734863,-33.30000305175781,-25.593751907348633,0,0.0,0.0
escalator,37915.277,-6.975000381469727,-33.31875228881836,-25.087501525878906,0,0.0,0.0
escalator,37915.277,-6.975000381469727,-33.31875228881836,-25.087501525878906,0,0.0,0.0
escalator,37915.277,-6.975000381469727,-33.31875228881836,-25.087501525878906,0,0.0,0.0
escalator,37915.277,-6.975000381469727,-33.31875228881836,-25.087501525878906,0,0.0,0.0
escalator,37915.277,-6.975000381469727,-33.31875228881836,-25.087501525878906,0,0.0,0.0
escalator,37915.384,-5.831250190734863,-33.525001525878906,-25.275001525878906,0,0.0,0.0
escalator,37915.384,-5.831250190734863,-33.525001525878906,-25.275001525878906,0,0.0,0.0
escalator,37915.384,-5.831250190734863,-33.525001525878906,-25.275001525878906,0,0.0,0.0
escalator,37915.384,-5.831250190734863,-33.525001525878906,-25.275001525878906,0,0.0,0.0
escalator,37915.384,-5.831250190734863,-33.525001525878906,-25.275001525878906,0,0.0,0.0
escalator,37915.479,-2.9250001907348633,-33.41250228881836,-25.462501525878906,0,0.0,0.0
escalator,37915.479,-2.9250001907348633,-33.41250228881836,-25.462501525878906,0,0.0,0.0
escalator,37915.479,-2.9250001907348633,-33.41250228881836,-25.462501525878906,0,0.0,0.0
escalator,37915.479,-2.9250001907348633,-33.41250228881836,-25.462501525878906,0,0.0,0.0
escalator,37915.479,-2.9250001907348633,-33.41250228881836,-25.462501525878906,0,0.0,0.0
escalator,37915.579,-0.9000000357627869,-34.78125,-25.837501525878906,0,0.0,0.0
escalator,37915.579,-0.9000000357627869,-34.78125,-25.837501525878906,0,0.0,0.0
escalator,37915.579,-0.9000000357627869,-34.78125,-25.837501525878906,0,0.0,0.0
escalator,37915.579,-0.9000000357627869,-34.78125,-25.837501525878906,0,0.0,0.0
escalator,37915.579,-0.9000000357627869,-34.78125,-25.837501525878906,0,0.0,0.0
escalator,37915.684,-0.35625001788139343,-36.337501525878906,-26.193750381469727,0,0.0,0.0
escalator,37915.684,-0.35625001788139343,-36.337501525878906,-26.193750381469727,0,0.0,0.0
escalator,37915.684,-0.35625001788139343,-36.337501525878906,-26.193750381469727,0,0.0,0.0
escalator,37915.684,-0.35625001788139343,-36.337501525878906,-26.193750381469727,0,0.0,0.0
escalator,37915.684,-0.35625001788139343,-36.337501525878906,-26.193750381469727,0,0.0,0.0
escalator,37915.786,-0.581250011920929,-37.25625228881836,-25.61250114440918,0,0.0,0.0
escalator,37915.786,-0.581250011920929,-37.25625228881836,-25.61250114440918,0,0.0,0.0
escalator,37915.786,-0.581250011920929,-37.25625228881836,-25.61250114440918,0,0.0,0.0
escalator,37915.786,-0.581250011920929,-37.25625228881836,-25.61250114440918,0,0.0,0.0
escalator,37915.786,-0.581250011920929,-37.25625228881836,-25.61250114440918,0,0.0,0.0
escalator,37915.877,-1.2375000715255737,-38.85000228881836,-24.76875114440918,0,0.0,0.0
escalator,37915.877,-1.2375000715255737,-38.85000228881836,-24.76875114440918,0,0.0,0.0
escalator,37915.877,-1.2375000715255737,-38.85000228881836,-24.76875114440918,0,0.0,0.0
escalator,37915.877,-1.2375000715255737,-38.85000228881836,-24.76875114440918,0,0.0,0.0
escalator,37915.877,-1.2375000715255737,-38.85000228881836,-24.76875114440918,0,0.0,0.0
escalator,37915.983,-2.325000047683716,-39.58125305175781,-23.118751525878906,0,0.0,0.0
escalator,37915.983,-2.325000047683716,-39.58125305175781,-23.118751525878906,0,0.0,0.0
escalator,37915.983,-2.325000047683716,-39.58125305175781,-23.118751525878906,0,0.0,0.0
escalator,37915.983,-2.325000047683716,-39.58125305175781,-23.118751525878906,0,0.0,0.0
escalator,37915.983,-2.325000047683716,-39.58125305175781,-23.118751525878906,0,0.0,0.0
escalator,37916.082,-2.5875000953674316,-39.97500228881836,-22.293750762939453,0,0.0,0.0
escalator,37916.082,-2.5875000953674316,-39.97500228881836,-22.293750762939453,0,0.0,0.0
escalator,37916.082,-2.5875000953674316,-39.97500228881836,-22.293750762939453,0,0.0,0.0
escalator,37916.082,-2.5875000953674316,-39.97500228881836,-22.293750762939453,0,0.0,0.0
escalator,37916.082,-2.5875000953674316,-39.97500228881836,-22.293750762939453,0,0.0,0.0
escalator,37916.193,-3.3375000953674316,-40.57500076293945,-21.375,0,0.0,0.0
escalator,37916.193,-3.3375000953674316,-40.57500076293945,-21.375,0,0.0,0.0
escalator,37916.193,-3.3375000953674316,-40.57500076293945,-21.375,0,0.0,0.0
escalator,37916.193,-3.3375000953674316,-40.57500076293945,-21.375,0,0.0,0.0
escalator,37916.193,-3.3375000953674316,-40.57500076293945,-21.375,0,0.0,0.0
escalator,37916.277,-4.706250190734863,-41.90625,-20.83125114440918,0,0.0,0.0
escalator,37916.277,-4.706250190734863,-41.90625,-20.83125114440918,0,0.0,0.0
escalator,37916.277,-4.706250190734863,-41.90625,-20.83125114440918,0,0.0,0.0
escalator,37916.277,-4.706250190734863,-41.90625,-20.83125114440918,0,0.0,0.0
escalator,37916.277,-4.706250190734863,-41.90625,-20.83125114440918,0,0.0,0.0
escalator,37916.384,-6.862500190734863,-43.40625,-19.387500762939453,0,0.0,0.0
escalator,37916.384,-6.862500190734863,-43.40625,-19.387500762939453,0,0.0,0.0
escalator,37916.384,-6.862500190734863,-43.40625,-19.387500762939453,0,0.0,0.0
escalator,37916.384,-6.862500190734863,-43.40625,-19.387500762939453,0,0.0,0.0
