Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37910.703,-0.4584540128707886,0.47433650493621826,0.249690979719162,0,0.0,0.0
escalator,37910.715,-0.3753764033317566,0.5262600183486938,0.16478078067302704,0,0.0,0.0
escalator,37910.734,-0.129197895526886,0.43279770016670227,0.007177661173045635,0,0.0,0.0
escalator,37910.753,0.07971785217523575,0.1536324918270111,-0.06979130208492279,0,0.0,0.0
escalator,37910.772,0.10842850059270859,-0.08582650125026703,-0.049021899700164795,0,0.0,0.0
escalator,37910.791,0.013133592903614044,-0.11148282140493393,-0.005650499369949102,0,0.0,0.0
escalator,37910.81,-0.09926552325487137,0.16646064817905426,0.003512472379952669,0,0.0,0.0
escalator,37910.818,-0.1542433500289917,0.2910770773887634,0.0383317656815052,0,0.0,0.0
escalator,37910.829,-0.19394956529140472,0.33505934476852417,0.10308343172073364,0,0.0,0.0
escalator,37910.846,-0.2360992431640625,0.2684750556945801,0.23564109206199646,0,0.0,0.0
escalator,37910.857,-0.22693626582622528,0.22937972843647003,0.2594648003578186,0,0.0,0.0
escalator,37910.87,-0.19639302790164948,0.2006690800189972,0.24724751710891724,0,0.0,0.0
escalator,37910.888,-0.13164135813713074,0.10170898586511612,0.17638720571994781,0,0.0,0.0
escalator,37910.894,-0.09498947113752365,0.041844237595796585,0.14278964698314667,0,0.0,0.0
escalator,37910.906,-0.061391908675432205,-0.021685699000954628,0.12018764764070511,0,0.0,0.0
escalator,37910.922,-0.011911863461136818,-0.06383536756038666,0.1153007298707962,0,0.0,0.0
escalator,37910.932,-0.008857538923621178,-0.05894844979047775,0.11835505068302155,0,0.0,0.0
escalator,37910.943,-0.013133592903614044,-0.04428769648075104,0.11652245372533798,0,0.0,0.0
escalator,37910.962,-0.013133592903614044,0.024740023538470268,0.11713331937789917,0,0.0,0.0
escalator,37910.982,-0.013133592903614044,0.07055488228797913,0.0951421856880188,0,0.0,0.0
escalator,37911.006,-0.008246674202382565,0.09071341902017593,0.053603384643793106,0,0.0,0.0
escalator,37911.027,0.03451386094093323,0.05955931544303894,0.02306014485657215,0,0.0,0.0
escalator,37911.04,0.0717766135931015,0.06383536756038666,0.03711003437638283,0,0.0,0.0
escalator,37911.046,0.09498947113752365,0.06261363625526428,0.06215549260377884,0,0.0,0.0
escalator,37911.058,0.10354158282279968,0.04428769648075104,0.08536835014820099,0,0.0,0.0
escalator,37911.065,0.11087195575237274,0.024740023538470268,0.10430516302585602,0,0.0,0.0
escalator,37911.077,0.10170898586511612,0.008857538923621178,0.11163553595542908,0,0.0,0.0
escalator,37911.095,0.007024944759905338,-0.019853105768561363,0.0798705667257309,0,0.0,0.0
escalator,37911.115,-0.09682206809520721,-0.014966187067329884,0.028557928279042244,0,0.0,0.0
escalator,37911.134,-0.16218459606170654,0.048563748598098755,0.018173227086663246,0,0.0,0.0
escalator,37911.154,-0.15057817101478577,0.04673115536570549,0.05482511222362518,0,0.0,0.0
escalator,37911.174,-0.04734202101826668,-0.0412333719432354,0.0951421856880188,0,0.0,0.0
escalator,37911.191,0.08093958348035812,-0.10842850059270859,0.10980294644832611,0,0.0,0.0
escalator,37911.219,0.08521563559770584,-0.012522728182375431,0.053603384643793106,0,0.0,0.0
escalator,37911.229,0.035124726593494415,0.03390299528837204,0.04993819445371628,0,0.0,0.0
escalator,37911.237,-0.013744457624852657,0.08460476994514465,0.057268574833869934,0,0.0,0.0
escalator,37911.248,-0.047952886670827866,0.1383608728647232,0.07070759683847427,0,0.0,0.0
escalator,37911.265,-0.03940077871084213,0.13591741025447845,0.08781181275844574,0,0.0,0.0
escalator,37911.269,-0.03940077871084213,0.13591741025447845,0.08781181275844574,0,0.0,0.0
escalator,37911.284,0.03695731982588768,0.05711585655808449,0.06276635825634003,0,0.0,0.0
escalator,37911.293,0.08338304609060287,0.014966187067329884,0.04321868345141411,0,0.0,0.0
escalator,37911.305,0.12247838824987411,-0.029016077518463135,0.03405570983886719,0,0.0,0.0
escalator,37911.324,0.1701258420944214,-0.04428769648075104,0.04932733252644539,0,0.0,0.0
escalator,37911.343,0.13713914155960083,-0.006414080038666725,0.07070759683847427,0,0.0,0.0
escalator,37911.36,0.06627883017063141,0.06566796451807022,0.07192932814359665,0,0.0,0.0
escalator,37911.369,0.05589412897825241,0.1334739476442337,0.060322895646095276,0,0.0,0.0
escalator,37911.381,0.05222893878817558,0.18417572975158691,0.04993819445371628,0,0.0,0.0
escalator,37911.406,0.04367683082818985,0.21960589289665222,0.05849030241370201,0,0.0,0.0
escalator,37911.418,0.03451386094093323,0.11881320178508759,0.09147699922323227,0,0.0,0.0
escalator,37911.427,0.022907428443431854,0.026572618633508682,0.1055268943309784,0,0.0,0.0
escalator,37911.44,0.018631376326084137,-0.044898562133312225,0.11163553595542908,0,0.0,0.0
escalator,37911.462,0.0204639695584774,-0.09437860548496246,0.11346813291311264,0,0.0,0.0
escalator,37911.476,0.04001164436340332,-0.023518294095993042,0.11957678198814392,0,0.0,0.0
escalator,37911.495,0.05039634555578232,0.044898562133312225,0.1305723488330841,0,0.0,0.0
escalator,37911.515,0.02718348242342472,0.05833758786320686,0.13729186356067657,0,0.0,0.0
escalator,37911.532,-0.029016077518463135,0.006414080038666725,0.13240493834018707,0,0.0,0.0
escalator,37911.547,-0.04306596517562866,-0.022907428443431854,0.12385283410549164,0,0.0,0.0
escalator,37911.553,-0.0461202897131443,-0.05345066636800766,0.10308343172073364,0,0.0,0.0
escalator,37911.572,-0.02779434807598591,-0.07116574794054031,0.02977965772151947,0,0.0,0.0
escalator,37911.591,-0.005803215317428112,-0.013744457624852657,-0.017867794260382652,0,0.0,0.0
escalator,37911.607,-0.007024944759905338,0.019853105768561363,-0.025809036567807198,0,0.0,0.0
escalator,37911.623,-0.008246674202382565,0.035124726593494415,-0.025809036567807198,0,0.0,0.0
escalator,37911.629,-0.011300998739898205,0.03756818547844887,-0.023365577682852745,3,0.0,0.0
escalator,37911.649,-0.005192350596189499,0.048563748598098755,-0.010537417605519295,2,0.0,0.0
escalator,37911.668,0.03634645417332649,0.06200277432799339,0.007788525894284248,2,0.0,0.0
escalator,37911.686,0.0766635313630104,0.04734202101826668,0.03405570983886719,2,0.0,0.0
escalator,37911.705,0.09071341902017593,0.005192350596189499,0.04321868345141411,2,0.0,0.0
escalator,37911.716,0.0772743970155716,-0.015577051788568497,0.03711003437638283,2,0.0,0.0
escalator,37911.725,0.04673115536570549,-0.04245510324835777,0.024281874299049377,2,0.0,0.0
escalator,37911.744,-0.01802051067352295,-0.06505709886550903,0.004734201822429895,2,0.0,0.0
escalator,37911.762,-0.07971785217523575,-0.0821613147854805,0.018784092739224434,2,0.0,0.0
escalator,37911.773,-0.10965022444725037,-0.08338304609060287,0.031001387163996696,2,0.0,0.0
escalator,37911.784,-0.12431098520755768,-0.0821613147854805,0.04016435891389847,2,0.0,0.0
escalator,37911.801,-0.11636973917484283,-0.06811141967773438,0.04016435891389847,2,0.0,0.0
escalator,37911.82,-0.08826996386051178,-0.044898562133312225,0.024892739951610565,2,0.0,0.0
escalator,37911.827,-0.061391908675432205,-0.032681263983249664,0.02367101050913334,2,0.0,0.0
escalator,37911.843,-0.02718348242342472,-0.03145953640341759,0.027947064489126205,2,0.0,0.0
escalator,37911.859,0.02718348242342472,-0.028405211865901947,0.04505127668380737,2,0.0,0.0
escalator,37911.878,0.05345066636800766,-0.0204639695584774,0.037720900028944016,2,0.0,0.0
escalator,37911.889,0.04367683082818985,-0.03451386094093323,0.03222311660647392,2,0.0,0.0
escalator,37911.897,0.03390299528837204,-0.035124726593494415,0.025503603741526604,2,0.0,0.0
escalator,37911.908,0.019853105768561363,-0.03695731982588768,0.01695149764418602,2,0.0,0.0
escalator,37911.915,-0.007635809946805239,-0.051618073135614395,0.011453714221715927,2,0.0,0.0
escalator,37911.924,-0.03695731982588768,-0.05894844979047775,0.007788525894284248,2,0.0,0.0
escalator,37911.935,-0.051618073135614395,-0.04367683082818985,0.007788525894284248,2,0.0,0.0
escalator,37911.945,-0.05283980444073677,-0.026572618633508682,0.01511890348047018,2,0.0,0.0
escalator,37911.952,-0.05711585655808449,-0.022296564653515816,0.02367101050913334,2,0.0,0.0
escalator,37911.973,-0.029016077518463135,0.010079269297420979,0.03283398225903511,2,0.0,0.0
escalator,37911.992,0.022907428443431854,0.0668896958231926,0.030390523374080658,2,0.0,0.0
escalator,37912.011,0.07238747924566269,0.07116574794054031,0.05604684352874756,2,0.0,0.0
escalator,37912.025,0.10659590363502502,0.06017018109560013,0.07315105944871902,2,0.0,0.0
escalator,37912.043,0.1328630894422531,0.013133592903614044,0.08414662629365921,2,0.0,0.0
escalator,37912.053,0.13041962683200836,0.005192350596189499,0.08231402933597565,2,0.0,0.0
escalator,37912.062,0.12003492563962936,0.0027488914784044027,0.08292489498853683,2,0.0,0.0
escalator,37912.071,0.09804379940032959,-0.0021380267571657896,0.08659008145332336,2,0.0,0.0
escalator,37912.086,0.029016077518463135,0.007024944759905338,0.09208786487579346,2,0.0,0.0
escalator,37912.106,-0.07116574794054031,-0.015577051788568497,0.0896444097161293,2,0.0,0.0
escalator,37912.117,-0.11636973917484283,-0.03940077871084213,0.08353576064109802,2,0.0,0.0
escalator,37912.132,-0.17318016290664673,-0.06933315098285675,0.064598947763443,2,0.0,0.0
escalator,37912.141,-0.16707152128219604,-0.07055488228797913,0.06276635825634003,2,0.0,0.0
escalator,37912.155,-0.13713914155960083,-0.07116574794054031,0.06520981341600418,2,0.0,0.0
escalator,37912.176,-0.04673115536570549,-0.0461202897131443,0.0847574844956398,2,0.0,0.0
escalator,37912.187,0.0015271619195118546,-0.025350889191031456,0.09086613357067108,2,0.0,0.0
escalator,37912.199,0.007024944759905338,-0.019242240116000175,0.09086613357067108,2,0.0,0.0
escalator,37912.207,0.0027488914784044027,-0.01435532234609127,0.09086613357067108,2,0.0,0.0
escalator,37912.223,-0.008857538923621178,-0.01740964688360691,0.08781181275844574,2,0.0,0.0
escalator,37912.244,-0.07605266571044922,-0.06994401663541794,0.04627300798892975,2,0.0,0.0
escalator,37912.254,-0.0925460159778595,-0.08765909820795059,0.03649916872382164,2,0.0,0.0
escalator,37912.262,-0.0925460159778595,-0.08765909820795059,0.03649916872382164,2,0.0,0.0
escalator,37912.273,-0.09376774728298187,-0.09621120244264603,0.03222311660647392,2,0.0,0.0
escalator,37912.28,-0.09376774728298187,-0.09621120244264603,0.03222311660647392,2,0.0,0.0
escalator,37912.29,-0.10231985151767731,-0.10659590363502502,0.03222311660647392,2,0.0,0.0
escalator,37912.3,-0.10903936624526978,-0.11453714966773987,0.03711003437638283,2,0.0,0.0
escalator,37912.315,-0.08338304609060287,-0.09010255336761475,0.047494735568761826,2,0.0,0.0
escalator,37912.331,-0.035735588520765305,-0.016187917441129684,0.05543597787618637,2,0.0,0.0
escalator,37912.343,-0.008857538923621178,0.02412915788590908,0.05971203371882439,2,0.0,0.0
escalator,37912.35,0.021685699000954628,0.060781046748161316,0.06704241037368774,2,0.0,0.0
escalator,37912.36,0.06505709886550903,0.09804379940032959,0.07620538026094437,2,0.0,0.0
escalator,37912.372,0.1078176349401474,0.11881320178508759,0.0798705667257309,2,0.0,0.0
escalator,37912.392,0.16218459606170654,0.10842850059270859,0.07192932814359665,2,0.0,0.0
escalator,37912.412,0.1597411334514618,0.07849612087011337,0.051159925758838654,2,0.0,0.0
escalator,37912.423,0.1285870373249054,0.060781046748161316,0.044440411031246185,2,0.0,0.0
escalator,37912.431,0.08399390429258347,0.0461202897131443,0.03894263133406639,2,0.0,0.0
escalator,37912.447,0.007024944759905338,0.016798781231045723,0.025503603741526604,2,0.0,0.0
escalator,37912.466,0.02412915788590908,0.0015271619195118546,0.01206457894295454,2,0.0,0.0
escalator,37912.477,0.06017018109560013,-0.003359756199643016,0.01206457894295454,2,0.0,0.0
escalator,37912.492,0.12003492563962936,0.004581485874950886,0.012675444595515728,2,0.0,0.0
escalator,37912.507,0.12614357471466064,0.003970621153712273,0.013286309316754341,2,0.0,0.0
escalator,37912.523,0.10842850059270859,0.003970621153712273,-0.0013744457392022014,2,0.0,0.0
escalator,37912.534,0.10170898586511612,0.0204639695584774,-0.010537417605519295,2,0.0,0.0
escalator,37912.543,0.0974329337477684,0.04428769648075104,-0.017256930470466614,2,0.0,0.0
escalator,37912.561,0.07238747924566269,0.11698060482740402,-0.0154243353754282,2,0.0,0.0
escalator,37912.581,0.035124726593494415,0.12675444781780243,-0.0019853105768561363,2,0.0,0.0
escalator,37912.593,0.012522728182375431,0.10170898586511612,0.0010690133785828948,2,0.0,0.0
escalator,37912.604,-0.010079269297420979,0.057726722210645676,0.005345067009329796,2,0.0,0.0
escalator,37912.619,-0.005803215317428112,-0.008246674202382565,0.013897174037992954,2,0.0,0.0
escalator,37912.628,-3.05432389723137E-4,-0.041844237595796585,0.011453714221715927,2,0.0,0.0
escalator,37912.642,0.003970621153712273,-0.06627883017063141,0.008399390615522861,2,0.0,0.0
escalator,37912.649,-0.0015271619195118546,-0.07544180005788803,0.006566796451807022,2,0.0,0.0
escalator,37912.668,-0.02718348242342472,-0.07605266571044922,0.002901607658714056,2,0.0,0.0
escalator,37912.676,-0.025961752980947495,-0.05711585655808449,0.001679878099821508,2,0.0,0.0
escalator,37912.694,0.02412915788590908,0.04062250629067421,0.009621120058000088,2,0.0,0.0
escalator,37912.706,0.05589412897825241,0.0925460159778595,0.009621120058000088,2,0.0,0.0
escalator,37912.714,0.08582650125026703,0.13591741025447845,0.015729768201708794,2,0.0,0.0
escalator,37912.725,0.09926552325487137,0.15302163362503052,0.02367101050913334,2,0.0,0.0
escalator,37912.733,0.08460476994514465,0.13225223124027252,0.030390523374080658,2,0.0,0.0
escalator,37912.753,0.016187917441129684,0.01802051067352295,0.0383317656815052,2,0.0,0.0
escalator,37912.77,-0.008246674202382565,-0.06444623321294785,0.03649916872382164,2,0.0,0.0
escalator,37912.779,-0.0021380267571657896,-0.09437860548496246,0.041386090219020844,2,0.0,0.0
escalator,37912.788,0.011300998739898205,-0.0974329337477684,0.04810560122132301,2,0.0,0.0
escalator,37912.799,0.01802051067352295,-0.07849612087011337,0.050549060106277466,2,0.0,0.0
escalator,37912.809,0.008246674202382565,-0.06200277432799339,0.051159925758838654,2,0.0,0.0
escalator,37912.824,-0.00946840364485979,-0.04673115536570549,0.053603384643793106,2,0.0,0.0
escalator,37912.839,-0.0204639695584774,0.007024944759905338,0.053603384643793106,2,0.0,0.0
escalator,37912.849,-0.004581485874950886,0.03940077871084213,0.05299251899123192,2,0.0,0.0
escalator,37912.859,0.011300998739898205,0.05955931544303894,0.04993819445371628,2,0.0,0.0
escalator,37912.868,0.03329212963581085,0.06994401663541794,0.050549060106277466,2,0.0,0.0
escalator,37912.885,0.08155044913291931,0.0772743970155716,0.04932733252644539,2,0.0,0.0
escalator,37912.899,0.09804379940032959,0.06444623321294785,0.04627300798892975,2,0.0,0.0
escalator,37912.911,0.08460476994514465,9.162971982732415E-4,0.03711003437638283,2,0.0,0.0
escalator,37912.923,0.05589412897825241,-0.032070402055978775,0.028557928279042244,2,0.0,0.0
escalator,37912.94,-0.032681263983249664,-0.08460476994514465,0.003512472379952669,2,0.0,0.0
escalator,37912.953,-0.06994401663541794,-0.08826996386051178,-0.009926552884280682,2,0.0,0.0
escalator,37912.962,-0.10231985151767731,-0.09010255336761475,-0.020311253145337105,2,0.0,0.0
escalator,37912.982,-0.12125665694475174,-0.07116574794054031,-0.011759147047996521,2,0.0,0.0
escalator,37913.002,-0.06566796451807022,-0.061391908675432205,0.006566796451807022,2,0.0,0.0
escalator,37913.023,0.038789913058280945,-0.04978547990322113,0.02916879393160343,2,0.0,0.0
escalator,37913.037,0.13652828335762024,-0.04734202101826668,0.04810560122132301,2,0.0,0.0
escalator,37913.046,0.1695149689912796,-0.035735588520765305,0.04993819445371628,2,0.0,0.0
escalator,37913.057,0.18417572975158691,-0.013133592903614044,0.04260781779885292,2,0.0,0.0
escalator,37913.075,0.15790854394435883,0.04550942778587341,0.018173227086663246,2,0.0,0.0
escalator,37913.1,0.07544180005788803,0.0974329337477684,-0.0038179049734026194,2,0.0,0.0
escalator,37913.112,0.011300998739898205,0.0870482325553894,0.0010690133785828948,2,0.0,0.0
escalator,37913.121,3.05432389723137E-4,0.05955931544303894,0.016340631991624832,2,0.0,0.0
escalator,37913.134,-0.014966187067329884,-9.162971982732415E-4,0.02672533318400383,2,0.0,0.0
escalator,37913.153,-0.02718348242342472,-0.1127045527100563,0.03894263133406639,2,0.0,0.0
escalator,37913.172,-0.008246674202382565,-0.17867794632911682,0.03649916872382164,2,0.0,0.0
escalator,37913.184,0.022296564653515816,-0.1744018942117691,0.019394956529140472,2,0.0,0.0
escalator,37913.191,0.061391908675432205,-0.12431098520755768,0.004734201822429895,2,0.0,0.0
escalator,37913.199,0.09315688163042068,-0.06627883017063141,-0.0038179049734026194,2,0.0,0.0
escalator,37913.209,0.10842850059270859,-0.013744457624852657,-0.005039634648710489,2,0.0,0.0
escalator,37913.228,0.13225223124027252,0.12125665694475174,0.01206457894295454,2,0.0,0.0
escalator,37913.245,0.09193515032529831,0.15302163362503052,0.03588830679655075,2,0.0,0.0
escalator,37913.258,0.0565049909055233,0.12980876863002777,0.03527744114398956,2,0.0,0.0
escalator,37913.267,0.02412915788590908,0.09132428467273712,0.02306014485657215,2,0.0,0.0
escalator,37913.276,-3.05432389723137E-4,0.03634645417332649,0.005955931730568409,2,0.0,0.0
escalator,37913.286,-0.008246674202382565,-0.019853105768561363,-0.008093958720564842,2,0.0,0.0
escalator,37913.296,-0.0021380267571657896,-0.060781046748161316,-0.009315688163042068,2,0.0,0.0
escalator,37913.305,9.162971982732415E-4,-0.09560033679008484,-7.635809597559273E-4,2,0.0,0.0
escalator,37913.314,-0.0015271619195118546,-0.13225223124027252,0.01206457894295454,2,0.0,0.0
escalator,37913.323,-0.005192350596189499,-0.1536324918270111,0.021227551624178886,2,0.0,0.0
escalator,37913.341,-0.008857538923621178,-0.12370011955499649,0.018173227086663246,2,0.0,0.0
escalator,37913.362,0.019853105768561363,-0.032681263983249664,-7.635809597559273E-4,2,0.0,0.0
escalator,37913.372,0.04673115536570549,0.025350889191031456,-0.008093958720564842,2,0.0,0.0
escalator,37913.382,0.06994401663541794,0.06505709886550903,-0.009926552884280682,2,0.0,0.0
escalator,37913.39,0.08277218043804169,0.09132428467273712,-0.005650499369949102,2,0.0,0.0
escalator,37913.402,0.08826996386051178,0.10476330667734146,0.0010690133785828948,2,0.0,0.0
escalator,37913.411,0.08643736690282822,0.10354158282279968,0.006566796451807022,2,0.0,0.0
escalator,37913.425,0.07299833744764328,0.08399390429258347,0.012675444595515728,2,0.0,0.0
escalator,37913.439,0.05528326332569122,0.054672397673130035,0.012675444595515728,2,0.0,0.0
escalator,37913.452,-0.016187917441129684,-0.01802051067352295,0.006566796451807022,2,0.0,0.0
escalator,37913.464,-0.05833758786320686,-0.05711585655808449,0.005345067009329796,2,0.0,0.0
escalator,37913.475,-0.09132428467273712,-0.08460476994514465,0.002290742937475443,2,0.0,0.0
escalator,37913.494,-0.09315688163042068,-0.09621120244264603,0.011453714221715927,2,0.0,0.0
escalator,37913.513,-0.03145953640341759,-0.06017018109560013,0.024281874299049377,2,0.0,0.0
escalator,37913.532,0.025961752980947495,-0.025961752980947495,0.030390523374080658,2,0.0,0.0
escalator,37913.553,0.05711585655808449,0.014966187067329884,0.028557928279042244,2,0.0,0.0
escalator,37913.572,0.06872228533029556,0.05100720748305321,0.028557928279042244,2,0.0,0.0
escalator,37913.582,0.05894844979047775,0.06322450190782547,0.021838415414094925,2,0.0,0.0
escalator,37913.606,-0.022907428443431854,0.032070402055978775,0.002901607658714056,3,0.0,0.0
escalator,37913.616,-0.035124726593494415,0.019242240116000175,-0.0032070400193333626,3,0.0,0.0
escalator,37913.633,-0.032070402055978775,0.008857538923621178,-0.0038179049734026194,2,0.0,0.0
escalator,37913.644,-0.0204639695584774,-0.044898562133312225,0.013897174037992954,2,0.0,0.0
escalator,37913.654,-0.0204639695584774,-0.08826996386051178,0.021227551624178886,2,0.0,0.0
escalator,37913.67,-0.015577051788568497,-0.11636973917484283,0.024281874299049377,2,0.0,0.0
escalator,37913.684,0.01802051067352295,-0.12247838824987411,0.02000582218170166,2,0.0,0.0
escalator,37913.703,0.05833758786320686,-0.09071341902017593,0.030390523374080658,2,0.0,0.0
escalator,37913.714,0.09621120244264603,-0.016187917441129684,0.0383317656815052,2,0.0,0.0
escalator,37913.723,0.12553271651268005,0.05894844979047775,0.04260781779885292,2,0.0,0.0
escalator,37913.739,0.11942406743764877,0.14263692498207092,0.03955349326133728,2,0.0,0.0
escalator,37913.751,0.10842850059270859,0.16584978997707367,0.03711003437638283,2,0.0,0.0
escalator,37913.763,0.09132428467273712,0.18295399844646454,0.03405570983886719,2,0.0,0.0
escalator,37913.779,0.02718348242342472,0.16157373785972595,0.021838415414094925,2,0.0,0.0
escalator,37913.79,-0.013133592903614044,0.12003492563962936,0.016340631991624832,2,0.0,0.0
escalator,37913.802,-0.05039634555578232,0.06750056147575378,0.01695149764418602,2,0.0,0.0
escalator,37913.823,-0.09437860548496246,-0.008246674202382565,0.037720900028944016,2,0.0,0.0
escalator,37913.832,-0.10354158282279968,-0.05528326332569122,0.04505127668380737,2,0.0,0.0
escalator,37913.839,-0.09498947113752365,-0.09132428467273712,0.04993819445371628,2,0.0,0.0
escalator,37913.856,-0.05894844979047775,-0.14202606678009033,0.04505127668380737,2,0.0,0.0
escalator,37913.876,-0.014966187067329884,-0.1230892539024353,0.018173227086663246,2,0.0,0.0
escalator,37913.887,0.014966187067329884,-0.07422006875276566,0.01511890348047018,2,0.0,0.0
escalator,37913.895,0.047952886670827866,-0.003359756199643016,0.021838415414094925,2,0.0,0.0
escalator,37913.907,0.07483093440532684,0.06994401663541794,0.03283398225903511,2,0.0,0.0
escalator,37913.913,0.08888082206249237,0.11759147047996521,0.04505127668380737,2,0.0,0.0
escalator,37913.925,0.08643736690282822,0.1432477980852127,0.054214250296354294,2,0.0,0.0
escalator,37913.941,0.0565049909055233,0.12370011955499649,0.04199695214629173,2,0.0,0.0
escalator,37913.949,0.047952886670827866,0.11514800786972046,0.027336198836565018,2,0.0,0.0
escalator,37913.958,0.03329212963581085,0.08888082206249237,0.013897174037992954,2,0.0,0.0
escalator,37913.972,0.007024944759905338,0.05283980444073677,0.007788525894284248,2,0.0,0.0
escalator,37913.989,-0.05283980444073677,-0.01802051067352295,0.002901607658714056,2,0.0,0.0
escalator,37914.005,-0.09682206809520721,-0.07238747924566269,-0.008704823441803455,2,0.0,0.0
escalator,37914.024,-0.09926552325487137,-0.1340848207473755,-0.02458730712532997,2,0.0,0.0
escalator,37914.035,-0.07788526266813278,-0.13041962683200836,-0.020922118797898293,2,0.0,0.0
escalator,37914.047,-0.057726722210645676,-0.12247838824987411,-0.02458730712532997,2,0.0,0.0
escalator,37914.065,-0.026572618633508682,-0.051618073135614395,-0.030085090547800064,2,0.0,0.0
escalator,37914.077,3.05432389723137E-4,0.015577051788568497,-0.022754713892936707,2,0.0,0.0
escalator,37914.087,0.023518294095993042,0.08338304609060287,-0.012980876490473747,2,0.0,0.0
escalator,37914.098,0.032070402055978775,0.12736530601978302,-0.004428769461810589,2,0.0,0.0
escalator,37914.107,0.023518294095993042,0.1383608728647232,-7.635809597559273E-4,2,0.0,0.0
escalator,37914.124,-0.012522728182375431,0.13652828335762024,-0.014813470654189587,2,0.0,0.0
escalator,37914.141,-0.06444623321294785,0.05039634555578232,-0.03436114266514778,2,0.0,0.0
escalator,37914.161,-0.0717766135931015,-0.03329212963581085,-0.027030766010284424,2,0.0,0.0
escalator,37914.181,-0.09804379940032959,-0.13103049993515015,-0.009926552884280682,2,0.0,0.0
escalator,37914.19,-0.11331541836261749,-0.16096286475658417,-0.0038179049734026194,2,0.0,0.0
escalator,37914.204,-0.1334739476442337,-0.18234314024448395,-0.0038179049734026194,3,0.0,0.0
escalator,37914.22,-0.1701258420944214,-0.1945604383945465,-0.017867794260382652,2,0.0,0.0
escalator,37914.227,-0.16157373785972595,-0.16035200655460358,-0.023365577682852745,2,0.0,0.0
escalator,37914.235,-0.1340848207473755,-0.09498947113752365,-0.02214384824037552,2,0.0,0.0
escalator,37914.244,-0.0925460159778595,-0.006414080038666725,-0.022754713892936707,2,0.0,0.0
