Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,37915.289,1010.385986328125,0,0.0,0.0
escalator,37915.328,1010.38671875,0,0.0,0.0
escalator,37915.38,1010.39208984375,0,0.0,0.0
escalator,37915.41,1010.39697265625,0,0.0,0.0
escalator,37915.45,1010.398193359375,0,0.0,0.0
escalator,37915.49,1010.419189453125,0,0.0,0.0
escalator,37915.528,1010.43115234375,0,0.0,0.0
escalator,37915.575,1010.418212890625,0,0.0,0.0
escalator,37915.615,1010.397216796875,0,0.0,0.0
escalator,37915.649,1010.380615234375,0,0.0,0.0
escalator,37915.694,1010.359130859375,0,0.0,0.0
escalator,37915.729,1010.343505859375,0,0.0,0.0
escalator,37915.774,1010.3349609375,0,0.0,0.0
escalator,37915.812,1010.331787109375,0,0.0,0.0
escalator,37915.849,1010.328125,0,0.0,0.0
escalator,37915.887,1010.326416015625,0,0.0,0.0
escalator,37915.931,1010.325439453125,0,0.0,0.0
escalator,37915.975,1010.334228515625,0,0.0,0.0
escalator,37916.011,1010.330322265625,0,0.0,0.0
escalator,37916.058,1010.32666015625,0,0.0,0.0
escalator,37916.09,1010.3232421875,0,0.0,0.0
escalator,37916.128,1010.327392578125,0,0.0,0.0
escalator,37916.178,1010.319091796875,0,0.0,0.0
escalator,37916.22,1010.31884765625,0,0.0,0.0
escalator,37916.254,1010.31689453125,0,0.0,0.0
escalator,37916.287,1010.322265625,0,0.0,0.0
escalator,37916.327,1010.322021484375,0,0.0,0.0
escalator,37916.372,1010.318359375,0,0.0,0.0
escalator,37916.41,1010.318359375,0,0.0,0.0
escalator,37916.451,1010.31884765625,0,0.0,0.0
escalator,37916.487,1010.32373046875,0,0.0,0.0
escalator,37916.533,1010.323974609375,0,0.0,0.0
escalator,37916.572,1010.31982421875,0,0.0,0.0
escalator,37916.609,1010.30712890625,0,0.0,0.0
escalator,37916.648,1010.30615234375,0,0.0,0.0
escalator,37916.688,1010.315673828125,0,0.0,0.0
escalator,37916.728,1010.319580078125,0,0.0,0.0
escalator,37916.772,1010.318603515625,0,0.0,0.0
escalator,37916.813,1010.3203125,0,0.0,0.0
escalator,37916.849,1010.31591796875,0,0.0,0.0
escalator,37916.889,1010.316650390625,0,0.0,0.0
escalator,37916.93,1010.303955078125,0,0.0,0.0
escalator,37916.974,1010.2958984375,0,0.0,0.0
escalator,37917.009,1010.2958984375,0,0.0,0.0
escalator,37917.051,1010.290283203125,0,0.0,0.0
escalator,37917.087,1010.291748046875,0,0.0,0.0
escalator,37917.128,1010.291748046875,0,0.0,0.0
escalator,37917.178,1010.2939453125,0,0.0,0.0
escalator,37917.211,1010.296630859375,0,0.0,0.0
escalator,37917.248,1010.29638671875,0,0.0,0.0
escalator,37917.287,1010.29248046875,0,0.0,0.0
escalator,37917.329,1010.282470703125,0,0.0,0.0
escalator,37917.374,1010.286865234375,0,0.0,0.0
escalator,37917.409,1010.29248046875,0,0.0,0.0
escalator,37917.449,1010.28076171875,0,0.0,0.0
escalator,37917.487,1010.274169921875,0,0.0,0.0
escalator,37917.536,1010.275146484375,0,0.0,0.0
escalator,37917.572,1010.272705078125,0,0.0,0.0
escalator,37917.612,1010.267822265625,0,0.0,0.0
escalator,37917.65,1010.26953125,0,0.0,0.0
escalator,37917.688,1010.2607421875,0,0.0,0.0
escalator,37917.731,1010.2646484375,0,0.0,0.0
escalator,37917.774,1010.26611328125,0,0.0,0.0
escalator,37917.809,1010.280029296875,0,0.0,0.0
escalator,37917.848,1010.287841796875,0,0.0,0.0
escalator,37917.888,1010.287109375,0,0.0,0.0
escalator,37917.936,1010.285888671875,0,0.0,0.0
escalator,37917.973,1010.290771484375,0,0.0,0.0
escalator,37918.01,1010.290283203125,0,0.0,0.0
escalator,37918.061,1010.287841796875,0,0.0,0.0
escalator,37918.094,1010.28369140625,0,0.0,0.0
escalator,37918.132,1010.28271484375,0,0.0,0.0
escalator,37918.171,1010.274658203125,0,0.0,0.0
escalator,37918.217,1010.25537109375,0,0.0,0.0
escalator,37918.249,1010.236328125,0,0.0,0.0
escalator,37918.288,1010.220703125,0,0.0,0.0
escalator,37918.335,1010.199462890625,0,0.0,0.0
escalator,37918.37,1010.1953125,0,0.0,0.0
escalator,37918.409,1010.193603515625,0,0.0,0.0
escalator,37918.447,1010.194580078125,0,0.0,0.0
escalator,37918.487,1010.194091796875,0,0.0,0.0
escalator,37918.537,1010.192138671875,0,0.0,0.0
escalator,37918.571,1010.19482421875,0,0.0,0.0
escalator,37918.61,1010.183349609375,0,0.0,0.0
escalator,37918.651,1010.1787109375,0,0.0,0.0
escalator,37918.688,1010.172607421875,0,0.0,0.0
escalator,37918.732,1010.17626953125,0,0.0,0.0
escalator,37918.772,1010.172119140625,0,0.0,0.0
escalator,37918.833,1010.16943359375,0,0.0,0.0
escalator,37918.864,1010.16748046875,0,0.0,0.0
escalator,37918.896,1010.166015625,0,0.0,0.0
escalator,37918.936,1010.164794921875,0,0.0,0.0
escalator,37918.972,1010.164794921875,0,0.0,0.0
escalator,37919.012,1010.1669921875,0,0.0,0.0
escalator,37919.05,1010.1748046875,0,0.0,0.0
escalator,37919.089,1010.180908203125,0,0.0,0.0
escalator,37919.132,1010.19091796875,0,0.0,0.0
escalator,37919.174,1010.19384765625,0,0.0,0.0
escalator,37919.209,1010.184326171875,0,0.0,0.0
escalator,37919.248,1010.178466796875,0,0.0,0.0
escalator,37919.287,1010.187255859375,0,0.0,0.0
escalator,37919.336,1010.19140625,0,0.0,0.0
escalator,37919.368,1010.17626953125,0,0.0,0.0
escalator,37919.407,1010.17578125,0,0.0,0.0
escalator,37919.447,1010.18115234375,0,0.0,0.0
escalator,37919.488,1010.182373046875,0,0.0,0.0
escalator,37919.533,1010.179443359375,0,0.0,0.0
escalator,37919.57,1010.18017578125,0,0.0,0.0
escalator,37919.608,1010.175537109375,0,0.0,0.0
escalator,37919.649,1010.180419921875,0,0.0,0.0
escalator,37919.693,1010.18505859375,0,0.0,0.0
escalator,37919.735,1010.17431640625,0,0.0,0.0
escalator,37919.77,1010.16943359375,0,0.0,0.0
escalator,37919.808,1010.175048828125,0,0.0,0.0
escalator,37919.847,1010.1728515625,0,0.0,0.0
escalator,37919.888,1010.16650390625,0,0.0,0.0
escalator,37919.933,1010.164306640625,0,0.0,0.0
escalator,37919.969,1010.171142578125,0,0.0,0.0
escalator,37920.01,1010.166015625,0,0.0,0.0
escalator,37920.049,1010.161376953125,0,0.0,0.0
escalator,37920.091,1010.157470703125,0,0.0,0.0
escalator,37920.132,1010.15673828125,0,0.0,0.0
escalator,37920.169,1010.149169921875,0,0.0,0.0
escalator,37920.213,1010.154052734375,0,0.0,0.0
escalator,37920.247,1010.156005859375,0,0.0,0.0
escalator,37920.291,1010.152587890625,0,0.0,0.0
escalator,37920.334,1010.147705078125,0,0.0,0.0
escalator,37920.369,1010.13623046875,0,0.0,0.0
escalator,37920.407,1010.12939453125,0,0.0,0.0
escalator,37920.448,1010.114013671875,0,0.0,0.0
escalator,37920.492,1010.11865234375,0,0.0,0.0
escalator,37920.531,1010.109375,0,0.0,0.0
escalator,37920.567,1010.10009765625,0,0.0,0.0
escalator,37920.615,1010.095947265625,0,0.0,0.0
escalator,37920.657,1010.0966796875,0,0.0,0.0
escalator,37920.696,1010.091552734375,0,0.0,0.0
escalator,37920.734,1010.086669921875,0,0.0,0.0
escalator,37920.768,1010.08740234375,0,0.0,0.0
escalator,37920.807,1010.089111328125,0,0.0,0.0
escalator,37920.847,1010.093994140625,0,0.0,0.0
escalator,37920.892,1010.087890625,0,0.0,0.0
escalator,37920.932,1010.064697265625,0,0.0,0.0
escalator,37920.969,1010.07666015625,0,0.0,0.0
escalator,37921.008,1010.093017578125,0,0.0,0.0
escalator,37921.048,1010.1044921875,0,0.0,0.0
escalator,37921.096,1010.097412109375,0,0.0,0.0
escalator,37921.13,1010.09619140625,0,0.0,0.0
escalator,37921.167,1010.09228515625,0,0.0,0.0
escalator,37921.207,1010.105224609375,0,0.0,0.0
escalator,37921.255,1010.09228515625,0,0.0,0.0
escalator,37921.314,1010.08447265625,0,0.0,0.0
escalator,37921.364,1010.087890625,0,0.0,0.0
escalator,37921.412,1010.0478515625,0,0.0,0.0
escalator,37921.445,1010.0478515625,0,0.0,0.0
escalator,37921.474,1010.029296875,0,0.0,0.0
escalator,37921.51,1010.01318359375,0,0.0,0.0
escalator,37921.537,1010.01318359375,0,0.0,0.0
escalator,37921.573,1009.998291015625,0,0.0,0.0
escalator,37921.608,1009.991943359375,0,0.0,0.0
escalator,37921.652,1009.98583984375,0,0.0,0.0
escalator,37921.692,1009.977294921875,0,0.0,0.0
escalator,37921.73,1009.970458984375,0,0.0,0.0
escalator,37921.768,1009.982666015625,0,0.0,0.0
escalator,37921.807,1009.974365234375,0,0.0,0.0
escalator,37921.848,1009.998046875,0,0.0,0.0
escalator,37921.895,1009.996826171875,0,0.0,0.0
escalator,37921.929,1009.996337890625,0,0.0,0.0
escalator,37921.967,1009.998291015625,0,0.0,0.0
escalator,37922.007,1010.018310546875,0,0.0,0.0
escalator,37922.049,1010.029541015625,0,0.0,0.0
escalator,37922.093,1010.03271484375,0,0.0,0.0
escalator,37922.128,1010.031494140625,0,0.0,0.0
escalator,37922.169,1010.040771484375,0,0.0,0.0
escalator,37922.209,1010.0556640625,0,0.0,0.0
escalator,37922.248,1010.08349609375,0,0.0,0.0
escalator,37922.293,1010.103271484375,0,0.0,0.0
escalator,37922.329,1010.10546875,0,0.0,0.0
escalator,37922.368,1010.106201171875,0,0.0,0.0
escalator,37922.41,1010.1044921875,0,0.0,0.0
escalator,37922.452,1010.10986328125,0,0.0,0.0
escalator,37922.495,1010.10791015625,0,0.0,0.0
escalator,37922.53,1010.11328125,0,0.0,0.0
escalator,37922.569,1010.10546875,0,0.0,0.0
escalator,37922.607,1010.10009765625,0,0.0,0.0
escalator,37922.654,1010.105224609375,0,0.0,0.0
escalator,37922.693,1010.08154296875,0,0.0,0.0
escalator,37922.731,1010.07470703125,0,0.0,0.0
escalator,37922.769,1010.073974609375,0,0.0,0.0
escalator,37922.807,1010.07958984375,0,0.0,0.0
escalator,37922.85,1010.0859375,0,0.0,0.0
escalator,37922.896,1010.08642578125,0,0.0,0.0
escalator,37922.929,1010.07470703125,0,0.0,0.0
escalator,37922.972,1010.0712890625,0,0.0,0.0
escalator,37923.007,1010.07421875,0,0.0,0.0
escalator,37923.057,1010.0703125,0,0.0,0.0
escalator,37923.091,1010.055908203125,0,0.0,0.0
escalator,37923.13,1010.050048828125,0,0.0,0.0
escalator,37923.169,1010.0380859375,0,0.0,0.0
escalator,37923.207,1010.025634765625,0,0.0,0.0
escalator,37923.254,1010.01513671875,0,0.0,0.0
escalator,37923.292,1010.011962890625,0,0.0,0.0
escalator,37923.328,1010.02197265625,0,0.0,0.0
escalator,37923.367,1010.0263671875,0,0.0,0.0
escalator,37923.407,1010.025146484375,0,0.0,0.0
escalator,37923.457,1010.016357421875,0,0.0,0.0
escalator,37923.498,1010.010498046875,0,0.0,0.0
escalator,37923.528,1010.004638671875,0,0.0,0.0
escalator,37923.569,1010.001708984375,0,0.0,0.0
escalator,37923.608,1009.997314453125,0,0.0,0.0
escalator,37923.654,1010.0078125,0,0.0,0.0
escalator,37923.693,1010.001953125,0,0.0,0.0
escalator,37923.729,1010.015380859375,0,0.0,0.0
escalator,37923.767,1010.033935546875,0,0.0,0.0
escalator,37923.813,1010.04150390625,0,0.0,0.0
escalator,37923.851,1010.050048828125,0,0.0,0.0
escalator,37923.893,1010.042724609375,0,0.0,0.0
escalator,37923.93,1010.02734375,0,0.0,0.0
escalator,37923.968,1010.0185546875,0,0.0,0.0
escalator,37924.008,1010.01611328125,0,0.0,0.0
escalator,37924.057,1010.009033203125,0,0.0,0.0
escalator,37924.093,1010.009033203125,0,0.0,0.0
escalator,37924.131,1010.004638671875,0,0.0,0.0
escalator,37924.168,1009.99951171875,0,0.0,0.0
escalator,37924.209,1010.000732421875,0,0.0,0.0
escalator,37924.258,1009.992919921875,0,0.0,0.0
escalator,37924.291,1009.986328125,0,0.0,0.0
escalator,37924.327,1009.97998046875,0,0.0,0.0
escalator,37924.367,1009.9716796875,0,0.0,0.0
escalator,37924.409,1009.96142578125,0,0.0,0.0
escalator,37924.456,1009.94970703125,0,0.0,0.0
escalator,37924.493,1009.939208984375,0,0.0,0.0
escalator,37924.527,1009.923583984375,0,0.0,0.0
escalator,37924.569,1009.92236328125,0,0.0,0.0
escalator,37924.609,1009.924072265625,0,0.0,0.0
escalator,37924.653,1009.924072265625,0,0.0,0.0
escalator,37924.69,1009.9189453125,0,0.0,0.0
escalator,37924.727,1009.91796875,0,0.0,0.0
escalator,37924.768,1009.92724609375,0,0.0,0.0
escalator,37924.808,1009.92578125,0,0.0,0.0
escalator,37924.852,1009.9296875,0,0.0,0.0
escalator,37924.888,1009.939208984375,0,0.0,0.0
escalator,37924.93,1009.943359375,0,0.0,0.0
escalator,37924.967,1009.948974609375,0,0.0,0.0
escalator,37925.01,1009.951904296875,0,0.0,0.0
escalator,37925.054,1009.9599609375,0,0.0,0.0
escalator,37925.089,1009.9658203125,0,0.0,0.0
escalator,37925.134,1009.961669921875,0,0.0,0.0
escalator,37925.169,1009.96630859375,0,0.0,0.0
escalator,37925.208,1009.97314453125,0,0.0,0.0
escalator,37925.253,1009.969970703125,0,0.0,0.0
escalator,37925.288,1009.97216796875,0,0.0,0.0
escalator,37925.327,1009.969482421875,0,0.0,0.0
escalator,37925.367,1009.969970703125,0,0.0,0.0
escalator,37925.418,1009.969970703125,0,0.0,0.0
escalator,37925.452,1009.966796875,0,0.0,0.0
escalator,37925.489,1009.96826171875,0,0.0,0.0
escalator,37925.529,1009.963134765625,0,0.0,0.0
escalator,37925.568,1009.9638671875,0,0.0,0.0
escalator,37925.617,1009.96044921875,0,0.0,0.0
escalator,37925.649,1009.955322265625,0,0.0,0.0
escalator,37925.689,1009.947509765625,0,0.0,0.0
escalator,37925.727,1009.93896484375,0,0.0,0.0
escalator,37925.767,1009.92919921875,0,0.0,0.0
escalator,37925.813,1009.92333984375,0,0.0,0.0
escalator,37925.849,1009.927978515625,0,0.0,0.0
escalator,37925.888,1009.92578125,0,0.0,0.0
escalator,37925.932,1009.923583984375,0,0.0,0.0
escalator,37925.969,1009.910888671875,0,0.0,0.0
escalator,37926.012,1009.913330078125,0,0.0,0.0
escalator,37926.06,1009.916259765625,0,0.0,0.0
escalator,37926.087,1009.912353515625,0,0.0,0.0
escalator,37926.127,1009.91455078125,0,0.0,0.0
escalator,37926.168,1009.904052734375,0,0.0,0.0
escalator,37926.213,1009.9052734375,0,0.0,0.0
escalator,37926.253,1009.8974609375,0,0.0,0.0
escalator,37926.288,1009.89697265625,0,0.0,0.0
escalator,37926.327,1009.895263671875,0,0.0,0.0
escalator,37926.369,1009.89208984375,0,0.0,0.0
escalator,37926.414,1009.88134765625,0,0.0,0.0
escalator,37926.45,1009.88232421875,0,0.0,0.0
escalator,37926.492,1009.87890625,0,0.0,0.0
escalator,37926.528,1009.8779296875,0,0.0,0.0
escalator,37926.567,1009.877197265625,0,0.0,0.0
escalator,37926.612,1009.8759765625,0,0.0,0.0
escalator,37926.649,1009.8759765625,0,0.0,0.0
escalator,37926.688,1009.874267578125,0,0.0,0.0
escalator,37926.727,1009.86767578125,0,0.0,0.0
escalator,37926.774,1009.8701171875,0,0.0,0.0
escalator,37926.809,1009.867919921875,0,0.0,0.0
escalator,37926.856,1009.866455078125,0,0.0,0.0
escalator,37926.889,1009.8623046875,0,0.0,0.0
escalator,37926.927,1009.861083984375,0,0.0,0.0
escalator,37926.968,1009.852294921875,0,0.0,0.0
escalator,37927.014,1009.860595703125,0,0.0,0.0
escalator,37927.054,1009.857177734375,0,0.0,0.0
escalator,37927.095,1009.848876953125,0,0.0,0.0
escalator,37927.127,1009.856689453125,0,0.0,0.0
escalator,37927.175,1009.861328125,0,0.0,0.0
escalator,37927.215,1009.861083984375,0,0.0,0.0
escalator,37927.249,1009.861083984375,0,0.0,0.0
escalator,37927.291,1009.86572265625,0,0.0,0.0
escalator,37927.328,1009.863525390625,0,0.0,0.0
escalator,37927.37,1009.864501953125,0,0.0,0.0
escalator,37927.414,1009.86376953125,0,0.0,0.0
escalator,37927.452,1009.855712890625,0,0.0,0.0
escalator,37927.487,1009.854736328125,0,0.0,0.0
escalator,37927.527,1009.844482421875,0,0.0,0.0
escalator,37927.572,1009.84814453125,0,0.0,0.0
escalator,37927.612,1009.839599609375,0,0.0,0.0
escalator,37927.648,1009.836181640625,0,0.0,0.0
escalator,37927.687,1009.837646484375,0,0.0,0.0
escalator,37927.734,1009.83154296875,0,0.0,0.0
escalator,37927.772,1009.826171875,0,0.0,0.0
escalator,37927.815,1009.826416015625,0,0.0,0.0
escalator,37927.852,1009.83642578125,0,0.0,0.0
escalator,37927.887,1009.835205078125,0,0.0,0.0
escalator,37927.932,1009.835693359375,0,0.0,0.0
escalator,37927.97,1009.836181640625,0,0.0,0.0
escalator,37928.017,1009.839111328125,0,0.0,0.0
escalator,37928.047,1009.836181640625,0,0.0,0.0
escalator,37928.087,1009.82861328125,0,0.0,0.0
escalator,37928.129,1009.822265625,0,0.0,0.0
escalator,37928.174,1009.8212890625,0,0.0,0.0
escalator,37928.21,1009.816650390625,0,0.0,0.0
escalator,37928.25,1009.812255859375,0,0.0,0.0
escalator,37928.291,1009.80908203125,0,0.0,0.0
escalator,37928.331,1009.807861328125,0,0.0,0.0
escalator,37928.374,1009.80224609375,0,0.0,0.0
escalator,37928.416,1009.79833984375,0,0.0,0.0
escalator,37928.447,1009.801513671875,0,0.0,0.0
escalator,37928.487,1009.794677734375,0,0.0,0.0
escalator,37928.537,1009.7958984375,0,0.0,0.0
escalator,37928.571,1009.794189453125,0,0.0,0.0
escalator,37928.609,1009.79150390625,0,0.0,0.0
escalator,37928.651,1009.78515625,0,0.0,0.0
escalator,37928.687,1009.785888671875,0,0.0,0.0
escalator,37928.728,1009.7900390625,0,0.0,0.0
escalator,37928.777,1009.79150390625,0,0.0,0.0
escalator,37928.811,1009.778564453125,0,0.0,0.0
escalator,37928.851,1009.77001953125,0,0.0,0.0
escalator,37928.888,1009.7734375,0,0.0,0.0
escalator,37928.928,1009.7607421875,0,0.0,0.0
escalator,37928.977,1009.76513671875,0,0.0,0.0
escalator,37929.009,1009.759033203125,0,0.0,0.0
escalator,37929.052,1009.760986328125,0,0.0,0.0
escalator,37929.087,1009.7578125,0,0.0,0.0
escalator,37929.134,1009.758056640625,0,0.0,0.0
escalator,37929.173,1009.75634765625,0,0.0,0.0
escalator,37929.216,1009.763427734375,0,0.0,0.0
escalator,37929.247,1009.763427734375,0,0.0,0.0
escalator,37929.291,1009.770751953125,0,0.0,0.0
escalator,37929.33,1009.77294921875,0,0.0,0.0
escalator,37929.37,1009.765625,0,0.0,0.0
escalator,37929.42,1009.7578125,0,0.0,0.0
escalator,37929.449,1009.75146484375,0,0.0,0.0
escalator,37929.489,1009.751220703125,0,0.0,0.0
escalator,37929.532,1009.752685546875,0,0.0,0.0
escalator,37929.578,1009.748291015625,0,0.0,0.0
escalator,37929.612,1009.744873046875,0,0.0,0.0
escalator,37929.647,1009.7451171875,0,0.0,0.0
escalator,37929.687,1009.74658203125,0,0.0,0.0
escalator,37929.731,1009.757568359375,0,0.0,0.0
escalator,37929.771,1009.7587890625,0,0.0,0.0
escalator,37929.81,1009.75341796875,0,0.0,0.0
escalator,37929.851,1009.74365234375,0,0.0,0.0
escalator,37929.887,1009.743896484375,0,0.0,0.0
escalator,37929.929,1009.7412109375,0,0.0,0.0
escalator,37929.977,1009.738037109375,0,0.0,0.0
escalator,37930.012,1009.736083984375,0,0.0,0.0
escalator,37930.048,1009.730712890625,0,0.0,0.0
escalator,37930.089,1009.736328125,0,0.0,0.0
escalator,37930.13,1009.7412109375,0,0.0,0.0
escalator,37930.17,1009.735595703125,0,0.0,0.0
escalator,37930.208,1009.72802734375,0,0.0,0.0
escalator,37930.249,1009.72802734375,0,0.0,0.0
escalator,37930.294,1009.7197265625,0,0.0,0.0
escalator,37930.328,1009.719970703125,0,0.0,0.0
escalator,37930.372,1009.722900390625,0,0.0,0.0
escalator,37930.413,1009.72216796875,0,0.0,0.0
escalator,37930.447,1009.724365234375,0,0.0,0.0
escalator,37930.491,1009.72900390625,0,0.0,0.0
escalator,37930.532,1009.7314453125,0,0.0,0.0
escalator,37930.573,1009.7333984375,0,0.0,0.0
escalator,37930.609,1009.730224609375,0,0.0,0.0
escalator,37930.649,1009.72509765625,0,0.0,0.0
escalator,37930.687,1009.723876953125,0,0.0,0.0
escalator,37930.729,1009.72265625,0,0.0,0.0
escalator,37930.773,1009.726318359375,0,0.0,0.0
escalator,37930.813,1009.724609375,0,0.0,0.0
escalator,37930.849,1009.718505859375,0,0.0,0.0
escalator,37930.888,1009.716064453125,0,0.0,0.0
escalator,37930.943,1009.70556640625,0,0.0,0.0
