Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111645.904,0.033705998212099075,-0.0582909993827343,-0.9229599833488464,0.37895798683166504,0,0.0,0.0
stair,111645.925,0.04569400101900101,-0.05815799906849861,-0.9227139949798584,0.37832099199295044,0,0.0,0.0
stair,111645.947,0.060088999569416046,-0.057434000074863434,-0.9222210049629211,0.37762099504470825,0,0.0,0.0
stair,111645.965,0.07246799767017365,-0.05419600009918213,-0.92221599817276,0.37593701481819153,0,0.0,0.0
stair,111645.99,0.08124999701976776,-0.048448000103235245,-0.9225599765777588,0.3740769922733307,0,0.0,0.0
stair,111646.003,0.08708500117063522,-0.04180699959397316,-0.9225649833679199,0.37355199456214905,0,0.0,0.0
stair,111646.027,0.09246399998664856,-0.03621299937367439,-0.9215919971466064,0.3752410113811493,0,0.0,0.0
stair,111646.044,0.09770999848842621,-0.032388001680374146,-0.9198229908943176,0.378587007522583,0,0.0,0.0
stair,111646.069,0.10295800119638443,-0.029569000005722046,-0.9178280234336853,0.38225099444389343,0,0.0,0.0
stair,111646.088,0.10905300080776215,-0.026664000004529953,-0.9160199761390686,0.38509899377822876,0,0.0,0.0
stair,111646.108,0.11567900329828262,-0.023156000301241875,-0.9143409729003906,0.3873780071735382,0,0.0,0.0
stair,111646.126,0.12240400165319443,-0.0201409999281168,-0.9120429754257202,0.3908810019493103,0,0.0,0.0
stair,111646.149,0.12911300361156464,-0.018919000402092934,-0.908810019493103,0.39627599716186523,0,0.0,0.0
stair,111646.168,0.13551299273967743,-0.019704999402165413,-0.9050750136375427,0.40259799361228943,0,0.0,0.0
stair,111646.185,0.1405239999294281,-0.022475000470876694,-0.9014089703559875,0.40891000628471375,0,0.0,0.0
stair,111646.204,0.14320699870586395,-0.026148999109864235,-0.8982769846916199,0.4146150052547455,0,0.0,0.0
stair,111646.229,0.14367100596427917,-0.029735000804066658,-0.8958849906921387,0.4193600118160248,0,0.0,0.0
stair,111646.246,0.14335300028324127,-0.0327330008149147,-0.8943179845809937,0.42257800698280334,0,0.0,0.0
stair,111646.272,0.14462900161743164,-0.03530700132250786,-0.893284022808075,0.42412200570106506,0,0.0,0.0
stair,111646.296,0.1475059986114502,-0.037066999822854996,-0.8926389813423157,0.4243380129337311,0,0.0,0.0
stair,111646.309,0.15008699893951416,-0.03819200024008751,-0.8920300006866455,0.42461299896240234,0,0.0,0.0
stair,111646.332,0.15017899870872498,-0.039698000997304916,-0.8913050293922424,0.42596301436424255,0,0.0,0.0
stair,111646.349,0.14532800018787384,-0.041724998503923416,-0.8907340168952942,0.4286389946937561,0,0.0,0.0
stair,111646.363,0.1373399943113327,-0.0447239987552166,-0.8902289867401123,0.43200600147247314,0,0.0,0.0
stair,111646.389,0.13079099357128143,-0.04898799955844879,-0.8897669911384583,0.4345189929008484,0,0.0,0.0
stair,111646.408,0.13042299449443817,-0.053011998534202576,-0.8891379833221436,0.4354439973831177,0,0.0,0.0
stair,111646.429,0.13473500311374664,-0.055045999586582184,-0.8878960013389587,0.4364120066165924,0,0.0,0.0
stair,111646.446,0.14026899635791779,-0.053536999970674515,-0.886264979839325,0.438167005777359,0,0.0,0.0
stair,111646.483,0.13808800280094147,-0.04357700049877167,-0.8872159719467163,0.43803998827934265,0,0.0,0.0
stair,111646.494,0.13808800280094147,-0.04357700049877167,-0.8872159719467163,0.43803998827934265,0,0.0,0.0
stair,111646.509,0.13087700307369232,-0.03916899859905243,-0.8906400203704834,0.4337010085582733,0,0.0,0.0
stair,111646.524,0.12547700107097626,-0.03818599879741669,-0.8943150043487549,0.42778199911117554,0,0.0,0.0
stair,111646.549,0.12293799966573715,-0.03969600051641464,-0.8975419998168945,0.42157799005508423,0,0.0,0.0
stair,111646.568,0.12064000219106674,-0.04092700034379959,-0.900583028793335,0.41559600830078125,0,0.0,0.0
stair,111646.588,0.11662299931049347,-0.03989500179886818,-0.9037520289421082,0.4099240005016327,0,0.0,0.0
stair,111646.604,0.11132299900054932,-0.03629299998283386,-0.9072440266609192,0.4039759933948517,0,0.0,0.0
stair,111646.632,0.10576699674129486,-0.03212599828839302,-0.9109579920768738,0.3974120020866394,0,0.0,0.0
stair,111646.647,0.10049299895763397,-0.029757000505924225,-0.9144989848136902,0.39077499508857727,0,0.0,0.0
stair,111646.671,0.09490499645471573,-0.0298909991979599,-0.9177950024604797,0.3843829929828644,0,0.0,0.0
stair,111646.687,0.0882129967212677,-0.032200999557971954,-0.9209340214729309,0.3782329857349396,0,0.0,0.0
stair,111646.708,0.07989399880170822,-0.034922998398542404,-0.9241399765014648,0.3719690144062042,0,0.0,0.0
stair,111646.726,0.0705220028758049,-0.036435000598430634,-0.9274060130119324,0.36553600430488586,0,0.0,0.0
stair,111646.748,0.062102001160383224,-0.03695499897003174,-0.930495023727417,0.3591029942035675,0,0.0,0.0
stair,111646.768,0.05789899826049805,-0.03760199993848801,-0.9332489967346191,0.3525319993495941,0,0.0,0.0
stair,111646.788,0.05648199841380119,-0.038965001702308655,-0.9358270168304443,0.3457149863243103,0,0.0,0.0
stair,111646.807,0.05431799963116646,-0.0406000018119812,-0.938139021396637,0.33955198526382446,0,0.0,0.0
stair,111646.831,0.04949299991130829,-0.04251899942755699,-0.9401990175247192,0.3343150019645691,0,0.0,0.0
stair,111646.845,0.04132299870252609,-0.044672999531030655,-0.9423440098762512,0.3290640115737915,0,0.0,0.0
stair,111646.866,0.03206999972462654,-0.046918999403715134,-0.9446859955787659,0.32301199436187744,0,0.0,0.0
stair,111646.883,0.025174999609589577,-0.049136001616716385,-0.9470340013504028,0.31634899973869324,0,0.0,0.0
stair,111646.907,0.02132200077176094,-0.04986700043082237,-0.9492939710617065,0.3096739947795868,0,0.0,0.0
stair,111646.925,0.018194999545812607,-0.04774300009012222,-0.951088011264801,0.3046639859676361,0,0.0,0.0
stair,111646.949,0.014891999773681164,-0.04232199862599373,-0.95175701379776,0.3035539984703064,0,0.0,0.0
stair,111646.964,0.013578999787569046,-0.03574800118803978,-0.9510629773139954,0.3066209852695465,0,0.0,0.0
stair,111646.986,0.015413000248372555,-0.029690999537706375,-0.9491419792175293,0.3130649924278259,0,0.0,0.0
stair,111647.006,0.020927000790834427,-0.025134000927209854,-0.9463019967079163,0.3216229975223541,0,0.0,0.0
stair,111647.051,0.04079199954867363,-0.021800000220537186,-0.9380729794502258,0.34333500266075134,0,0.0,0.0
stair,111647.058,0.04079199954867363,-0.021800000220537186,-0.9380729794502258,0.34333500266075134,0,0.0,0.0
stair,111647.067,0.04108399897813797,-0.01978999935090542,-0.9349769949913025,0.35176199674606323,0,0.0,0.0
stair,111647.084,0.03342200070619583,-0.01633800007402897,-0.9333699941635132,0.35697999596595764,0,0.0,0.0
stair,111647.105,0.025283999741077423,-0.014907999895513058,-0.9318379759788513,0.36168399453163147,0,0.0,0.0
stair,111647.122,0.023132000118494034,-0.01666799932718277,-0.9292939901351929,0.3682369887828827,0,0.0,0.0
stair,111647.145,0.026464000344276428,-0.020047999918460846,-0.9247829914093018,0.37904301285743713,0,0.0,0.0
stair,111647.16,0.029604999348521233,-0.02329299971461296,-0.9192169904708862,0.3919430077075958,0,0.0,0.0
stair,111647.191,0.030093999579548836,-0.026443999260663986,-0.913923978805542,0.40390101075172424,0,0.0,0.0
stair,111647.204,0.028403999283909798,-0.02920999936759472,-0.9099519848823547,0.4127050042152405,0,0.0,0.0
stair,111647.224,0.02729400061070919,-0.030261000618338585,-0.907351016998291,0.41839200258255005,0,0.0,0.0
stair,111647.24,0.028857000172138214,-0.029357999563217163,-0.9056220054626465,0.42208200693130493,0,0.0,0.0
stair,111647.268,0.0321040004491806,-0.02692200057208538,-0.9042440056800842,0.42495399713516235,0,0.0,0.0
stair,111647.283,0.03564799949526787,-0.023406999185681343,-0.902787983417511,0.4279640018939972,0,0.0,0.0
stair,111647.308,0.039097998291254044,-0.019341999664902687,-0.901203989982605,0.431192010641098,0,0.0,0.0
stair,111647.321,0.04255300015211105,-0.015620999969542027,-0.8996469974517822,0.434255987405777,0,0.0,0.0
stair,111647.349,0.04613099992275238,-0.01235199999064207,-0.8981469869613647,0.43709200620651245,0,0.0,0.0
stair,111647.36,0.04951699823141098,-0.009325000457465649,-0.8964729905128479,0.44022300839424133,0,0.0,0.0
stair,111647.383,0.0532739982008934,-0.007046000100672245,-0.8943849802017212,0.44405698776245117,0,0.0,0.0
stair,111647.399,0.05820700153708458,-0.007042999844998121,-0.8920450210571289,0.4481259882450104,0,0.0,0.0
stair,111647.424,0.06332600116729736,-0.009248999878764153,-0.8896470069885254,0.4521400034427643,0,0.0,0.0
stair,111647.446,0.06636399775743484,-0.013175000436604023,-0.8872789740562439,0.45624199509620667,0,0.0,0.0
stair,111647.465,0.06644400209188461,-0.01826299913227558,-0.8852859735488892,0.4599109888076782,0,0.0,0.0
stair,111647.48,0.06495899707078934,-0.024430999532341957,-0.8839730024337769,0.4623579978942871,0,0.0,0.0
stair,111647.505,0.062070999294519424,-0.029890000820159912,-0.883870005607605,0.4626300036907196,0,0.0,0.0
stair,111647.52,0.05742499977350235,-0.032280001789331436,-0.8848869800567627,0.4611220061779022,0,0.0,0.0
stair,111647.552,0.053353000432252884,-0.030601000413298607,-0.8866659998893738,0.45830100774765015,0,0.0,0.0
stair,111647.568,0.052689000964164734,-0.026500999927520752,-0.8885070085525513,0.45505601167678833,0,0.0,0.0
stair,111647.583,0.05512300133705139,-0.021960999816656113,-0.890093982219696,0.451896995306015,0,0.0,0.0
stair,111647.604,0.05762099847197533,-0.016840999945998192,-0.8917340040206909,0.4485580027103424,0,0.0,0.0
stair,111647.624,0.05745600163936615,-0.010753000155091286,-0.893983006477356,0.4442709982395172,0,0.0,0.0
stair,111647.645,0.05455100163817406,-0.0045779999345541,-0.8971989750862122,0.43821901082992554,0,0.0,0.0
stair,111647.671,0.053339000791311264,4.459999909158796E-4,-0.9005690217018127,0.431425005197525,0,0.0,0.0
stair,111647.68,0.057328999042510986,0.003240999998524785,-0.9031069874763489,0.4255569875240326,0,0.0,0.0
stair,111647.708,0.06513399630784988,0.0031330001074820757,-0.9041799902915955,0.42214199900627136,0,0.0,0.0
stair,111647.725,0.07040800154209137,8.18000000435859E-4,-0.9043620228767395,0.42091500759124756,0,0.0,0.0
stair,111647.752,0.07106500118970871,-0.0030139998998492956,-0.9043269753456116,0.42087000608444214,0,0.0,0.0
stair,111647.761,0.06845399737358093,-0.007788999937474728,-0.9045500159263611,0.42076200246810913,0,0.0,0.0
stair,111647.782,0.06516599655151367,-0.012687000446021557,-0.9049680233001709,0.4202669858932495,0,0.0,0.0
stair,111647.799,0.0634080022573471,-0.01635099947452545,-0.9052389860153198,0.4198260009288788,0,0.0,0.0
stair,111647.838,0.063291996717453,-0.017632000148296356,-0.9050149917602539,0.4202739894390106,0,0.0,0.0
stair,111647.847,0.06258399784564972,-0.01708200015127659,-0.9042360186576843,0.42207399010658264,0,0.0,0.0
stair,111647.863,0.05879500135779381,-0.016466999426484108,-0.9031800031661987,0.4248949885368347,0,0.0,0.0
stair,111647.88,0.052011001855134964,-0.01775900088250637,-0.9023209810256958,0.4275439977645874,0,0.0,0.0
stair,111647.904,0.04529999941587448,-0.021459000185132027,-0.9020950198173523,0.428615003824234,0,0.0,0.0
stair,111647.921,0.04107299819588661,-0.025774000212550163,-0.9022679924964905,0.4284389913082123,0,0.0,0.0
stair,111647.943,0.03886299952864647,-0.028622999787330627,-0.9026740193367004,0.42760899662971497,0,0.0,0.0
stair,111647.962,0.036184001713991165,-0.02877799980342388,-0.9028930068016052,0.42737001180648804,0,0.0,0.0
stair,111647.984,0.033062998205423355,-0.027056999504566193,-0.9029070138931274,0.4277069866657257,0,0.0,0.0
stair,111648.0,0.03200700134038925,-0.02436099946498871,-0.903298020362854,0.4271230101585388,0,0.0,0.0
stair,111648.037,0.033197999000549316,-0.021276000887155533,-0.9041680097579956,0.42535099387168884,0,0.0,0.0
stair,111648.06,0.03383399918675423,-0.018557999283075333,-0.9053189754486084,0.42297399044036865,0,0.0,0.0
stair,111648.068,0.03191399946808815,-0.017566999420523643,-0.9064620137214661,0.4207119941711426,0,0.0,0.0
stair,111648.082,0.028808999806642532,-0.019252000376582146,-0.9073920249938965,0.4188520014286041,0,0.0,0.0
stair,111648.109,0.0257750004529953,-0.022247999906539917,-0.9080389738082886,0.41749900579452515,0,0.0,0.0
stair,111648.119,0.024119000881910324,-0.02535099908709526,-0.9078360199928284,0.4178619980812073,0,0.0,0.0
stair,111648.144,0.02746500074863434,-0.028108999133110046,-0.9063599705696106,0.4206730127334595,0,0.0,0.0
stair,111648.169,0.039211999624967575,-0.029850000515580177,-0.9035800099372864,0.42557498812675476,0,0.0,0.0
stair,111648.184,0.057062000036239624,-0.03073900006711483,-0.9002339839935303,0.43055298924446106,0,0.0,0.0
stair,111648.206,0.07692000269889832,-0.03209400177001953,-0.8969929814338684,0.434114009141922,0,0.0,0.0
stair,111648.231,0.09246800094842911,-0.035124000161886215,-0.8938069939613342,0.4374060034751892,0,0.0,0.0
stair,111648.241,0.097182996571064,-0.03728099912405014,-0.8910760283470154,0.4417549967765808,0,0.0,0.0
stair,111648.268,0.09258700162172318,-0.03881800174713135,-0.8877509832382202,0.4492410123348236,0,0.0,0.0
stair,111648.287,0.08452499657869339,-0.039430998265743256,-0.8836680054664612,0.4587259888648987,0,0.0,0.0
stair,111648.303,0.08067300170660019,-0.03537299856543541,-0.8798739910125732,0.4669699966907501,0,0.0,0.0
stair,111648.32,0.08131200075149536,-0.023956000804901123,-0.8764960169792175,0.47388699650764465,0,0.0,0.0
stair,111648.349,0.08191099762916565,-0.008419999852776527,-0.8731210231781006,0.48049798607826233,0,0.0,0.0
stair,111648.368,0.07935500144958496,0.005956999957561493,-0.8698099851608276,0.48692598938941956,0,0.0,0.0
stair,111648.385,0.07615800201892853,0.01623399928212166,-0.8658030033111572,0.49428701400756836,0,0.0,0.0
stair,111648.399,0.07588600367307663,0.021395999938249588,-0.8607509732246399,0.5028820037841797,0,0.0,0.0
stair,111648.424,0.0783189982175827,0.02380399964749813,-0.8548740148544312,0.5123370289802551,0,0.0,0.0
stair,111648.44,0.08256799727678299,0.02484700083732605,-0.8483449816703796,0.5223739743232727,0,0.0,0.0
stair,111648.474,0.08695299923419952,0.026003999635577202,-0.841497004032135,0.5325819849967957,0,0.0,0.0
stair,111648.483,0.09100499749183655,0.02796100080013275,-0.834434986114502,0.5428199768066406,0,0.0,0.0
stair,111648.504,0.09467700123786926,0.030712999403476715,-0.8273630142211914,0.5527759790420532,0,0.0,0.0
stair,111648.526,0.09833099693059921,0.03329100087285042,-0.8201929926872253,0.5625879764556885,0,0.0,0.0
stair,111648.542,0.10124800354242325,0.034846000373363495,-0.8132550120353699,0.5719699859619141,0,0.0,0.0
stair,111648.561,0.10268799960613251,0.03469099849462509,-0.8069390058517456,0.5806030035018921,0,0.0,0.0
stair,111648.582,0.10323300212621689,0.03213400021195412,-0.8015819787979126,0.5880259871482849,0,0.0,0.0
stair,111648.604,0.10523500293493271,0.02872299961745739,-0.7970409989356995,0.5939909815788269,0,0.0,0.0
stair,111648.625,0.10932199656963348,0.028105000033974648,-0.7927650213241577,0.5989829897880554,0,0.0,0.0
stair,111648.648,0.11487200111150742,0.03136499971151352,-0.7889739871025085,0.6027759909629822,0,0.0,0.0
stair,111648.665,0.11993999779224396,0.029657000675797462,-0.7875890135765076,0.6036869883537292,0,0.0,0.0
stair,111648.68,0.12123800069093704,0.01905200071632862,-0.7889270186424255,0.6021050214767456,0,0.0,0.0
stair,111648.713,0.11728599667549133,4.490000137593597E-4,-0.7911059856414795,0.6003280282020569,0,0.0,0.0
stair,111648.722,0.1146870031952858,-0.0192440003156662,-0.7916460037231445,0.599810004234314,0,0.0,0.0
stair,111648.744,0.11647500097751617,-0.034306999295949936,-0.7914549708366394,0.5990449786186218,0,0.0,0.0
stair,111648.763,0.12193799763917923,-0.041023001074790955,-0.7918149828910828,0.597055971622467,0,0.0,0.0
stair,111648.786,0.12859100103378296,-0.03900200128555298,-0.7930619716644287,0.5941330194473267,0,0.0,0.0
stair,111648.806,0.13300399482250214,-0.032823000103235245,-0.7948129773139954,0.5911880135536194,0,0.0,0.0
stair,111648.831,0.1325249969959259,-0.029177000746130943,-0.7962629795074463,0.5895329713821411,0,0.0,0.0
stair,111648.845,0.12630000710487366,-0.031156999990344048,-0.7969670295715332,0.5898470282554626,0,0.0,0.0
stair,111648.864,0.11612699925899506,-0.03717400133609772,-0.7972059845924377,0.5912650227546692,0,0.0,0.0
stair,111648.886,0.10680100321769714,-0.042920999228954315,-0.7972319722175598,0.5925970077514648,0,0.0,0.0
stair,111648.91,0.10204999893903732,-0.044776998460292816,-0.7974669933319092,0.5929800271987915,0,0.0,0.0
stair,111648.925,0.09781300276517868,-0.044190000742673874,-0.7996079921722412,0.5908510088920593,0,0.0,0.0
stair,111648.943,0.08789300173521042,-0.04519699886441231,-0.804095983505249,0.5862259864807129,0,0.0,0.0
stair,111648.967,0.07200100272893906,-0.04859500005841255,-0.8094620108604431,0.5807099938392639,0,0.0,0.0
stair,111648.991,0.058143001049757004,-0.05106600001454353,-0.8127220273017883,0.5774880051612854,0,0.0,0.0
stair,111649.0,0.0498960018157959,-0.05185399949550629,-0.8131589889526367,0.5775750279426575,0,0.0,0.0
stair,111649.047,0.04533499851822853,-0.05174100026488304,-0.8126230239868164,0.5787140130996704,0,0.0,0.0
stair,111649.062,0.04676299914717674,-0.05077200010418892,-0.8139050006866455,0.576882004737854,0,0.0,0.0
stair,111649.078,0.04676299914717674,-0.05077200010418892,-0.8139050006866455,0.576882004737854,0,0.0,0.0
stair,111649.089,0.048907000571489334,-0.05001699924468994,-0.815762996673584,0.5741389989852905,0,0.0,0.0
stair,111649.107,0.050039999186992645,-0.050544001162052155,-0.8179349899291992,0.5708960294723511,0,0.0,0.0
stair,111649.12,0.04956800118088722,-0.05233500152826309,-0.8204100131988525,0.5672129988670349,0,0.0,0.0
stair,111649.147,0.048204001039266586,-0.05467100068926811,-0.822966992855072,0.5633929967880249,0,0.0,0.0
stair,111649.169,0.04819300025701523,-0.0555340014398098,-0.8249019980430603,0.5604709982872009,0,0.0,0.0
stair,111649.189,0.04968700185418129,-0.05464699864387512,-0.8257219791412354,0.5592190027236938,0,0.0,0.0
stair,111649.207,0.05046200007200241,-0.053272001445293427,-0.8250859975814819,0.5602210164070129,0,0.0,0.0
stair,111649.224,0.04619799926877022,-0.05465000122785568,-0.8233169913291931,0.5630509853363037,0,0.0,0.0
stair,111649.244,0.03869999945163727,-0.05809900164604187,-0.8203619718551636,0.567566990852356,0,0.0,0.0
stair,111649.275,0.031897999346256256,-0.06164899840950966,-0.816690981388092,0.5728840231895447,0,0.0,0.0
stair,111649.287,0.029899999499320984,-0.0642239972949028,-0.8132249712944031,0.5776200294494629,0,0.0,0.0
stair,111649.304,0.031456999480724335,-0.06670200079679489,-0.810463011264801,0.5811280012130737,0,0.0,0.0
stair,111649.325,0.03161200135946274,-0.07197500020265579,-0.8085880279541016,0.5830990076065063,0,0.0,0.0
stair,111649.349,0.027241000905632973,-0.08111800253391266,-0.808023989200592,0.5829010009765625,0,0.0,0.0
stair,111649.371,0.02012299932539463,-0.09176799654960632,-0.8083599805831909,0.581142008304596,0,0.0,0.0
stair,111649.388,0.015928000211715698,-0.09858199954032898,-0.8077849745750427,0.5809550285339355,0,0.0,0.0
stair,111649.404,0.019610999152064323,-0.09696900099515915,-0.804066002368927,0.5862500071525574,0,0.0,0.0
stair,111649.432,0.028555000200867653,-0.0890130028128624,-0.7978150248527527,0.5956100225448608,0,0.0,0.0
stair,111649.445,0.03682300075888634,-0.07929400354623795,-0.7901520133018494,0.6066420078277588,0,0.0,0.0
stair,111649.474,0.03963100165128708,-0.07191599905490875,-0.7820039987564087,0.6178399920463562,0,0.0,0.0
stair,111649.486,0.03568499907851219,-0.06896200031042099,-0.7735819816589355,0.6289200186729431,0,0.0,0.0
stair,111649.506,0.02993299998342991,-0.06829699873924255,-0.7643479704856873,0.6404759883880615,0,0.0,0.0
stair,111649.524,0.03358599916100502,-0.07201699912548065,-0.7535480260848999,0.6525710225105286,0,0.0,0.0
stair,111649.548,0.048994001001119614,-0.08133500069379807,-0.7409229874610901,0.6648420095443726,0,0.0,0.0
stair,111649.566,0.06752199679613113,-0.0937729999423027,-0.729436993598938,0.6742159724235535,0,0.0,0.0
walk,111649.582,0.0770760029554367,-0.10724800080060959,-0.7238140106201172,0.677236020565033,0,0.0,0.0
walk,111649.6,0.07321900129318237,-0.11779999732971191,-0.7259010076522827,0.6736680269241333,0,0.0,0.0
walk,111649.628,0.06051899865269661,-0.12685300409793854,-0.7312660217285156,0.6674540042877197,0,0.0,0.0
walk,111649.639,0.04843499884009361,-0.13511699438095093,-0.734620988368988,0.6631199717521667,0,0.0,0.0
walk,111649.665,0.049821000546216965,-0.13434700667858124,-0.7314159870147705,0.6667069792747498,0,0.0,0.0
walk,111649.679,0.05953200161457062,-0.12607300281524658,-0.7245280146598816,0.6749950051307678,0,0.0,0.0
walk,111649.703,0.07116200029850006,-0.11283399909734726,-0.7180150151252747,0.683122992515564,0,0.0,0.0
walk,111649.722,0.07977300137281418,-0.10014600306749344,-0.7137920260429382,0.6885539889335632,0,0.0,0.0
walk,111649.746,0.08587100356817245,-0.09019400179386139,-0.7113789916038513,0.6916859745979309,0,0.0,0.0
walk,111649.762,0.09194300323724747,-0.08236999809741974,-0.7093440294265747,0.6939669847488403,0,0.0,0.0
walk,111649.782,0.09836400300264359,-0.07652699947357178,-0.7064859867095947,0.6966670155525208,0,0.0,0.0
walk,111649.8,0.10529900342226028,-0.07172899693250656,-0.7020099759101868,0.7006760239601135,0,0.0,0.0
walk,111649.834,0.11174099892377853,-0.06729400157928467,-0.6957780122756958,0.7063120007514954,0,0.0,0.0
walk,111649.845,0.11687199771404266,-0.06251399964094162,-0.6889500021934509,0.712585985660553,0,0.0,0.0
walk,111649.868,0.12042500078678131,-0.05700799822807312,-0.6828370094299316,0.718317985534668,0,0.0,0.0
walk,111649.88,0.1238040030002594,-0.05104700103402138,-0.6769260168075562,0.723766028881073,0,0.0,0.0
walk,111649.907,0.12877699732780457,-0.04478900134563446,-0.6698960065841675,0.7298280000686646,0,0.0,0.0
walk,111649.921,0.133651003241539,-0.03816699981689453,-0.6617000102996826,0.7367720007896423,0,0.0,0.0
walk,111649.949,0.13651999831199646,-0.03249000012874603,-0.6534889936447144,0.7438129782676697,0,0.0,0.0
walk,111649.963,0.1386989951133728,-0.028681999072432518,-0.6459670066833496,0.7501099705696106,0,0.0,0.0
walk,111649.983,0.14228500425815582,-0.02625799924135208,-0.6392210125923157,0.7552890181541443,0,0.0,0.0
walk,111650.0,0.1471019983291626,-0.023938000202178955,-0.6337490081787109,0.7590439915657043,0,0.0,0.0
walk,111650.027,0.15041999518871307,-0.0196359995752573,-0.630370020866394,0.7613279819488525,0,0.0,0.0
walk,111650.04,0.15097199380397797,-0.013051999732851982,-0.6285279989242554,0.7628809809684753,0,0.0,0.0
walk,111650.073,0.1511320024728775,-0.004755000118166208,-0.6271679997444153,0.7640650272369385,0,0.0,0.0
walk,111650.08,0.15310899913311005,0.0032099999953061342,-0.6257169842720032,0.764868974685669,0,0.0,0.0
walk,111650.102,0.15769299864768982,0.008136999793350697,-0.6243849992752075,0.7649890184402466,0,0.0,0.0
