Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228479.829,-0.01970040425658226,-0.037339139729738235,0.3197879493236542,0,0.0,0.0
,228479.832,-0.1241583600640297,0.06895141303539276,0.3295617997646332,0,0.0,0.0
,228479.846,-0.19562959671020508,0.2131156176328659,0.3332269787788391,0,0.0,0.0
,228479.855,-0.23289237916469574,0.3646101951599121,0.34666603803634644,0,0.0,0.0
,228479.865,-0.24816401302814484,0.4507421851158142,0.36193767189979553,0,0.0,0.0
,228479.866,-0.24816401302814484,0.4507421851158142,0.36193767189979553,0,0.0,0.0
,228479.868,-0.24816401302814484,0.4507421851158142,0.36193767189979553,0,0.0,0.0
,228479.879,-0.2719877362251282,0.4647921025753021,0.3790418803691864,0,0.0,0.0
,228479.894,-0.42898011207580566,0.43302708864212036,0.42730024456977844,0,0.0,0.0
,228479.898,-0.42898011207580566,0.43302708864212036,0.42730024456977844,0,0.0,0.0
,228479.914,-0.5083925724029541,0.2033417671918869,0.40225476026535034,0,0.0,0.0
,228479.917,-0.5083925724029541,0.2033417671918869,0.40225476026535034,0,0.0,0.0
,228479.934,-0.2145664244890213,0.08116871863603592,0.3546072840690613,0,0.0,0.0
,228479.939,-0.2145664244890213,0.08116871863603592,0.3546072840690613,0,0.0,0.0
,228479.972,0.2148718535900116,0.27114781737327576,0.3075706362724304,0,0.0,0.0
,228479.982,0.13607023656368256,0.28275424242019653,0.3032945990562439,0,0.0,0.0
,228479.99,-0.0025961773935705423,0.23083069920539856,0.2819143235683441,0,0.0,0.0
,228480.001,-0.1290452778339386,0.1624137908220291,0.23854288458824158,0,0.0,0.0
,228480.002,-0.1290452778339386,0.1624137908220291,0.23854288458824158,0,0.0,0.0
,228480.014,-0.2396118938922882,0.061621032655239105,0.14019356667995453,0,0.0,0.0
,228480.032,-0.22678372263908386,0.0671188160777092,0.12064588814973831,0,0.0,0.0
,228480.048,-0.09117163717746735,0.16546812653541565,0.12247848510742188,0,0.0,0.0
,228480.061,0.004734205547720194,0.21616993844509125,0.1108720451593399,0,0.0,0.0
,228480.086,0.20082195103168488,0.19601137936115265,0.049785517156124115,0,0.0,0.0
,228480.097,0.3205515444278717,0.010308351367712021,0.05772676691412926,0,0.0,0.0
,228480.099,0.3205515444278717,0.010308351367712021,0.05772676691412926,0,0.0,0.0
,228480.1,0.3205515444278717,0.010308351367712021,0.05772676691412926,0,0.0,0.0
,228480.102,0.3205515444278717,0.010308351367712021,0.05772676691412926,0,0.0,0.0
,228480.117,0.4024074673652649,-0.15340353548526764,0.11026117950677872,0,0.0,0.0
,228480.121,0.4024074673652649,-0.15340353548526764,0.11026117950677872,0,0.0,0.0
,228480.133,0.3920227587223053,-0.23342688381671906,0.12186761945486069,0,0.0,0.0
,228480.148,0.3449861407279968,-0.29940032958984375,0.11759155988693237,0,0.0,0.0
,228480.165,0.1696678251028061,-0.2914590835571289,0.08216137439012527,0,0.0,0.0
,228480.176,0.04932736977934837,-0.08193229883909225,0.07849618047475815,0,0.0,0.0
,228480.186,0.0731511116027832,0.004810563754290342,0.09560041129589081,0,0.0,0.0
,228480.194,0.1287398487329483,0.05429064854979515,0.11698069423437119,0,0.0,0.0
,228480.206,0.1287398487329483,0.05429064854979515,0.11698069423437119,0,0.0,0.0
,228480.216,0.18188512325286865,0.11476630717515945,0.08338310569524765,0,0.0,0.0
,228480.219,0.18188512325286865,0.11476630717515945,0.08338310569524765,0,0.0,0.0
,228480.221,0.18188512325286865,0.11476630717515945,0.08338310569524765,10,0.0,0.0
,228480.262,0.02367102913558483,-0.34521523118019104,-0.16829337179660797,11,0.0,0.0
,228480.299,0.12324206531047821,-0.632932722568512,-0.2165517359972,16,0.0,0.0
,228480.32,0.1287398487329483,-0.4386776089668274,-0.2513710558414459,11,0.0,0.0
,228480.347,0.16722436249256134,-0.3763693571090698,-0.32162055373191833,6,0.0,0.0
,228480.356,0.16722436249256134,-0.3763693571090698,-0.32162055373191833,4,0.0,0.0
,228480.374,0.012675453908741474,-1.013501763343811,-0.6203336715698242,4,0.0,0.0
,228480.38,0.012675453908741474,-1.013501763343811,-0.6203336715698242,10,0.0,0.0
,228480.414,-0.4082106947898865,-0.7636579275131226,-0.38148534297943115,11,0.0,0.0
,228480.431,-0.6085745096206665,-0.358654260635376,-0.30146199464797974,7,1.0,1.0
,228480.459,-0.9524916410446167,0.37316229939460754,-0.26603180170059204,4,1.0,1.0
,228480.48,-0.6934847831726074,0.14958561956882477,-0.44257187843322754,10,1.0,1.0
,228480.501,-0.280539870262146,-0.19249890744686127,-0.5684100985527039,7,1.0,1.0
,228480.532,0.17516560852527618,0.26015225052833557,-0.28435778617858887,4,1.0,1.0
,228480.542,0.17516560852527618,0.26015225052833557,-0.28435778617858887,12,1.0,1.0
,228480.589,-0.25854870676994324,0.21006128191947937,-0.20433442294597626,4,1.0,1.0
,228480.609,-0.6397286057472229,-0.19005544483661652,-0.166460782289505,4,1.0,1.0
,228480.628,-0.7002043128013611,-0.348880410194397,-0.14019356667995453,12,1.0,1.0
,228480.647,-0.2854267954826355,-0.4032474160194397,-0.18417587876319885,4,1.0,1.0
,228480.685,0.2692388594150543,-0.12713633477687836,-0.2574796974658966,4,1.0,1.0
,228480.7,0.17516560852527618,-0.2205987125635147,-0.3436116874217987,4,1.0,1.0
,228480.738,-0.14614951610565186,0.0164170041680336,-0.1420261710882187,5,1.0,1.0
,228480.755,-0.33307427167892456,0.4464661478996277,0.09254608303308487,4,1.0,1.0
,228480.766,-0.3623957931995392,0.29741501808166504,0.11636982858181,4,1.0,1.0
,228480.785,-0.3813326358795166,-0.041004329919815063,0.08521570265293121,12,1.0,1.0
,228480.8,-0.1339322030544281,-0.6042220592498779,0.02229658141732216,4,1.0,1.0
,228480.827,0.4818199574947357,0.21678079664707184,0.13775011897087097,11,1.0,1.0
,228480.851,0.2942843437194824,0.563141405582428,0.07299839705228806,14,1.0,1.0
,228480.888,-0.16142113506793976,0.056123245507478714,0.2513710558414459,8,1.0,1.0
,228480.923,0.07131851464509964,-0.30489811301231384,0.20922134816646576,8,1.0,1.0
,228480.934,0.3920227587223053,0.06039930135011673,0.126143679022789,4,1.0,1.0
,228480.944,0.3920227587223053,0.06039930135011673,0.126143679022789,4,1.0,1.0
,228480.95,0.46043968200683594,0.2393828183412552,0.05345070734620094,4,1.0,1.0
,228480.981,-0.13759739696979523,0.3047454059123993,0.06017022579908371,4,1.0,1.0
,228480.986,-0.3831652104854584,0.31146490573883057,0.15790866315364838,7,1.0,1.0
,228481.008,-0.5908594131469727,0.32795828580856323,0.38759398460388184,12,1.0,1.0
,228481.022,-0.5279402732849121,0.16913332045078278,0.3900374472141266,4,1.0,1.0
,228481.039,-0.46868637204170227,-0.29940032958984375,0.28985556960105896,4,1.0,1.0
,228481.073,0.285121351480484,-0.07338018715381622,0.1420261710882187,12,1.0,1.0
,228481.097,0.44028112292289734,-0.07887797802686691,0.021074850112199783,16,1.0,1.0
,228481.12,0.28695395588874817,0.03718642145395279,-0.1010981947183609,4,1.0,1.0
,228481.139,0.17760907113552094,0.06956227868795395,-0.0656680166721344,5,1.0,1.0
,228481.157,-0.022143865004181862,-0.27985262870788574,-0.020463986322283745,16,1.0,1.0
,228481.187,-0.06734789162874222,-0.7795404195785522,0.046731192618608475,8,1.0,1.0
,228481.24,0.16111570596694946,-0.45089492201805115,-0.08216137439012527,4,1.0,1.0
,228481.247,0.031612277030944824,-0.3384957015514374,-0.14569136500358582,5,1.0,1.0
,228481.284,0.03344487398862839,-0.449062317609787,-0.12492194026708603,4,1.0,1.0
,228481.29,0.04932736977934837,-0.5125923156738281,-0.166460782289505,31,1.0,1.0
,228481.357,-0.06612616032361984,-0.449062317609787,-0.11698069423437119,12,1.0,1.0
,228481.372,-0.14126259088516235,-0.6347653269767761,-0.06750060617923737,24,1.0,1.0
,228481.41,-0.4528038501739502,-1.1026880741119385,-0.14508049190044403,28,1.0,1.0
,228481.445,-0.4528038501739502,-1.1026880741119385,-0.14508049190044403,4,1.0,1.0
,228481.464,-0.4528038501739502,-1.1026880741119385,-0.14508049190044403,41,1.0,1.0
,228481.507,0.285121351480484,0.30230194330215454,-0.06444628536701202,13,1.0,1.0
,228481.537,0.285121351480484,0.30230194330215454,-0.06444628536701202,10,1.0,1.0
,228481.566,0.04749477282166481,-0.38736492395401,-0.5427537560462952,16,1.0,1.0
,228481.597,-0.38866302371025085,-0.9713521003723145,-0.4804455041885376,5,1.0,1.0
,228481.603,-0.38866302371025085,-0.9713521003723145,-0.4804455041885376,6,1.0,1.0
,228481.656,-0.6794348955154419,-1.7257707118988037,0.005803219974040985,10,1.0,1.0
,228481.674,-0.9054549932479858,-2.089235544204712,0.39736783504486084,4,1.0,1.0
,228481.688,-1.0337367057800293,-2.221182346343994,0.42302417755126953,14,1.0,1.0
,228481.704,-1.155909776687622,-2.248060464859009,0.36621370911598206,4,1.0,1.0
,228481.716,-1.2909109592437744,-1.8736000061035156,0.17928895354270935,4,1.0,1.0
,228481.722,-1.2909109592437744,-1.8736000061035156,0.17928895354270935,4,1.0,1.0
,228481.745,-1.1479685306549072,-0.9328675866127014,0.2996293902397156,8,1.0,1.0
,228481.757,-0.6995934247970581,0.22533291578292847,0.5763513445854187,4,1.0,1.0
,228481.78,-0.19685132801532745,1.1385765075683594,0.5592471361160278,4,1.0,1.0
,228481.786,0.05115996301174164,1.283962368965149,0.44318273663520813,4,1.0,1.0
,228481.809,0.35659259557724,1.3236685991287231,0.19089539349079132,4,1.0,1.0
,228481.816,0.39935314655303955,1.3957507610321045,0.10659598559141159,4,1.0,1.0
,228481.861,0.3865249752998352,0.7494552731513977,0.27580565214157104,4,1.0,1.0
,228481.868,0.37858372926712036,0.46845728158950806,0.3173444867134094,6,1.0,1.0
,228481.881,0.3663664162158966,0.3499494194984436,0.3124575614929199,15,1.0,1.0
,228481.899,0.31444287300109863,0.058566704392433167,0.408363401889801,28,1.0,1.0
,228481.994,0.12629638612270355,0.7573965191841125,0.10170906037092209,4,1.0,1.0
,228482.031,0.346818745136261,0.16546812653541565,0.06505715101957321,10,1.0,1.0
,228482.044,0.346818745136261,0.16546812653541565,0.06505715101957321,4,1.0,1.0
,228482.061,0.39446622133255005,0.7573965191841125,0.0455094613134861,4,1.0,1.0
,228482.077,0.5453499555587769,0.7971028089523315,0.13836097717285156,4,2.0,2.0
,228482.102,0.669966459274292,0.481896311044693,0.24159720540046692,5,2.0,2.0
,228482.11,0.7225008606910706,0.621173620223999,0.2611449062824249,4,2.0,2.0
,228482.125,0.6076582074165344,0.8050440549850464,0.2226603776216507,4,2.0,2.0
,228482.135,0.5923865437507629,0.6969208717346191,0.1768454909324646,4,2.0,2.0
,228482.141,0.5923865437507629,0.6969208717346191,0.1768454909324646,4,2.0,2.0
,228482.155,0.5881105065345764,0.4055381715297699,0.06994406878948212,4,2.0,2.0
,228482.161,0.5881105065345764,0.4055381715297699,0.06994406878948212,4,2.0,2.0
,228482.174,0.3901901841163635,0.22105686366558075,-0.08827003091573715,4,2.0,2.0
,228482.194,0.20815233886241913,-0.07093672454357147,-0.27458393573760986,5,2.0,2.0
,228482.208,0.25824329257011414,-0.006795875728130341,-0.29535335302352905,4,2.0,2.0
,228482.228,0.4066835343837738,0.45868343114852905,-0.23121249675750732,6,2.0,2.0
,228482.25,0.3407101035118103,0.9675341844558716,0.03145955875515938,4,2.0,2.0
,228482.257,0.204487144947052,1.0451140403747559,0.24892759323120117,4,2.0,2.0
,228482.267,0.010842857882380486,1.0377837419509888,0.45234572887420654,4,2.0,2.0
,228482.272,-0.19624045491218567,0.9351583123207092,0.5561928153038025,4,2.0,2.0
,228482.284,-0.19624045491218567,0.9351583123207092,0.5561928153038025,4,2.0,2.0
,228482.29,-0.34345898032188416,0.772668182849884,0.5354233980178833,4,2.0,2.0
,228482.315,-0.2597704529762268,0.48372891545295715,0.11331550031900406,8,2.0,2.0
,228482.329,-0.12599095702171326,0.5509241223335266,-0.044287730008363724,14,2.0,2.0
,228482.361,0.6351471543312073,0.3554472029209137,-0.14019356667995453,6,2.0,2.0
,228482.37,0.870330274105072,0.3639993369579315,-0.010690141469240189,4,2.0,2.0
,228482.392,0.9870055317878723,0.8368090391159058,0.03145955875515938,4,2.0,2.0
,228482.403,0.9870055317878723,0.8368090391159058,0.03145955875515938,4,2.0,2.0
,228482.426,0.5954409241676331,1.638875126838684,-0.39553526043891907,7,2.0,2.0
,228482.435,0.5673410892486572,1.7476091384887695,-0.460897833108902,4,2.0,2.0
,228482.466,0.7237225770950317,1.2234867811203003,-0.2519819140434265,12,2.0,2.0
,228482.493,0.4616613984107971,0.25587618350982666,0.11942415684461594,12,2.0,2.0
,228482.519,0.05421429127454758,0.12576188147068024,0.17256943881511688,9,2.0,2.0
,228482.54,-0.2799290120601654,-0.011682798154652119,0.055894169956445694,7,2.0,2.0
,228482.549,-0.3446807265281677,-0.13446670770645142,-0.0455094613134861,4,2.0,2.0
,228482.571,-0.31230485439300537,-0.2603049576282501,-0.16829337179660797,11,2.0,2.0
,228482.59,-0.027641652151942253,-0.17478381097316742,-0.13286319375038147,4,2.0,2.0
,228482.596,0.16722436249256134,-0.13813190162181854,-0.06261368840932846,4,2.0,2.0
,228482.615,0.4066835343837738,-0.1295797973871231,0.08949175477027893,4,2.0,2.0
,228482.626,0.39324450492858887,-0.10086912661790848,0.10720685124397278,4,2.0,2.0
,228482.632,0.39324450492858887,-0.10086912661790848,0.10720685124397278,4,2.0,2.0
,228482.643,0.2955060601234436,-0.0849866271018982,0.07422012835741043,4,2.0,2.0
,228482.648,0.06582073122262955,-0.16256651282310486,-0.029626963660120964,9,2.0,2.0
,228482.663,-0.07223481684923172,-0.25908321142196655,-0.10842858254909515,4,2.0,2.0
,228482.669,-0.1339322030544281,-0.3531564772129059,-0.16768251359462738,4,2.0,2.0
,228482.696,0.1690569519996643,-0.4429536461830139,-0.17318029701709747,4,2.0,2.0
,228482.702,0.1690569519996643,-0.4429536461830139,-0.17318029701709747,4,2.0,2.0
,228482.746,0.2906191349029541,0.1880701333284378,-0.3173444867134094,5,2.0,2.0
,228482.765,0.19288070499897003,0.39332085847854614,-0.47189339995384216,6,2.0,2.0
,228482.779,0.2405281960964203,0.4757876694202423,-0.5048801302909851,4,2.0,2.0
,228482.805,0.575893223285675,0.2803107798099518,-0.3680463135242462,6,2.0,2.0
,228482.815,0.575893223285675,0.12148582190275192,-0.33505958318710327,7,2.0,2.0
,228482.845,0.35659259557724,-0.11064296960830688,-0.308792382478714,6,2.0,2.0
,228482.855,-0.0013744467869400978,-0.1851685345172882,-0.32162055373191833,6,2.0,2.0
,228482.884,-0.3068070709705353,-0.0037415495608001947,-0.2715296149253845,4,2.0,2.0
,228482.89,-0.3966042697429657,0.16668985784053802,-0.2220495194196701,4,2.0,2.0
,228482.906,-0.39477166533470154,0.42752930521965027,-0.15424346923828125,4,2.0,2.0
,228482.913,-0.33246341347694397,0.4116468131542206,-0.1518000066280365,8,2.0,2.0
,228482.943,-0.2047925740480423,0.18012888729572296,-0.23548854887485504,12,2.0,2.0
,228482.97,-0.11499538272619247,0.06528622657060623,-0.328340083360672,6,2.0,2.0
,228482.979,-0.09300423413515091,0.23999367654323578,-0.34544429183006287,6,2.0,2.0
,228483.006,0.17760907113552094,0.5680283308029175,-0.41630467772483826,6,2.0,2.0
,228483.016,0.26862800121307373,0.49838969111442566,-0.4156937897205353,11,2.0,2.0
,228483.052,0.17211128771305084,0.21616993844509125,-0.2373211532831192,5,2.0,2.0
,228483.059,0.17211128771305084,0.21616993844509125,-0.2373211532831192,4,2.0,2.0
,228483.08,-0.08811730891466141,0.35300374031066895,-0.03451388701796532,4,2.0,2.0
,228483.091,-0.2054034322500229,0.3542254865169525,0.07788532227277756,4,2.0,2.0
,228483.097,-0.299476683139801,0.18745927512645721,0.2171625941991806,4,2.0,2.0
,228483.107,-0.31780263781547546,0.02252565510571003,0.2788599729537964,4,2.0,2.0
,228483.113,-0.3196352422237396,-0.1454622894525528,0.308792382478714,4,2.0,2.0
,228483.141,-0.3171917796134949,-0.37514761090278625,0.2629774808883667,4,2.0,2.0
,228483.147,-0.3171917796134949,-0.3836997449398041,0.20861047506332397,4,2.0,2.0
,228483.16,-0.30802878737449646,-0.30856332182884216,0.14508049190044403,4,2.0,2.0
,228483.166,-0.26832255721092224,-0.1808924674987793,0.07116580009460449,4,2.0,2.0
,228483.179,-0.17852537333965302,-0.04283692687749863,0.007635815534740686,4,2.0,2.0
,228483.187,-0.04352414980530739,0.05734497308731079,-0.032070424407720566,4,2.0,2.0
,228483.215,0.28267788887023926,0.14592044055461884,-0.010690141469240189,11,2.0,2.0
,228483.228,0.24846944212913513,0.168522447347641,-0.003359758760780096,4,2.0,2.0
,228483.253,-0.16019940376281738,0.08544477820396423,0.03145955875515938,9,2.0,2.0
,228483.264,-0.16019940376281738,0.08544477820396423,0.03145955875515938,10,2.0,2.0
,228483.297,-0.08139779418706894,-0.23220515251159668,0.12370020896196365,7,2.0,2.0
,228483.315,0.05421429127454758,-0.2114357352256775,0.1963931769132614,6,2.0,2.0
,228483.339,0.06215553730726242,-0.11308643221855164,0.23915374279022217,4,2.0,2.0
,228483.345,0.06215553730726242,-0.11308643221855164,0.23915374279022217,5,2.0,2.0
,228483.383,0.13545936346054077,-0.08743008971214294,0.16462817788124084,4,2.0,2.0
,228483.39,0.15683965384960175,-0.08376489579677582,0.14874568581581116,8,2.0,2.0
,228483.41,0.1849394589662552,0.0316886343061924,0.1511891484260559,6,2.0,2.0
,228483.42,0.20693060755729675,0.03962988406419754,0.18600846827030182,4,2.0,2.0
,228483.445,0.23075434565544128,-0.0214566420763731,0.2782491147518158,11,2.0,2.0
,228483.464,0.14767667651176453,-0.12591460347175598,0.2837468981742859,6,2.0,2.0
,228483.494,-0.33429601788520813,-0.00618501054123044,0.22449298202991486,6,2.0,2.0
,228483.504,-0.33429601788520813,-0.00618501054123044,0.22449298202991486,6,2.0,2.0
,228483.522,-0.6721044778823853,0.1935679316520691,0.3692680299282074,6,2.0,2.0
,228483.534,-0.9030115604400635,0.5545892715454102,0.4407392740249634,7,2.0,2.0
,228483.568,-0.3703370690345764,0.6932557225227356,0.25931230187416077,4,2.0,2.0
,228483.582,-0.1333213448524475,0.5228242874145508,0.1823432743549347,6,2.0,2.0
,228483.594,0.2698497176170349,-0.03000875562429428,0.011301007121801376,4,2.0,2.0
,228483.605,0.2698497176170349,-0.03000875562429428,0.011301007121801376,7,2.0,2.0
,228483.618,0.4573853611946106,-0.36537376046180725,-0.03451388701796532,4,2.0,2.0
,228483.631,0.43539419770240784,-0.24014639854431152,0.012522737495601177,4,2.0,2.0
,228483.637,0.3510948121547699,0.04573853686451912,0.08155050873756409,4,2.0,2.0
,228483.648,0.23075434565544128,0.3896556794643402,0.14813482761383057,4,2.0,2.0
,228483.658,0.08781187981367111,0.6682102084159851,0.19944749772548676,13,2.0,2.0
,228483.685,-0.16814066469669342,0.8423067927360535,0.24648413062095642,6,2.0,2.0
,228483.698,-0.2616030275821686,0.640110433101654,0.22571471333503723,7,2.0,2.0
,228483.725,-0.24877487123012543,0.06650795042514801,0.14019356667995453,6,2.0,2.0
,228483.737,-0.06001751124858856,-0.45639270544052124,0.16523905098438263,13,2.0,2.0
,228483.769,0.14095716178417206,-0.5425246953964233,0.26908615231513977,4,2.0,2.0
,228483.775,0.14095716178417206,-0.5425246953964233,0.26908615231513977,4,2.0,2.0
,228483.817,-0.2243402600288391,0.09766208380460739,0.17318029701709747,6,2.0,2.0
,228483.842,-0.22678372263908386,0.2033417671918869,0.17379115521907806,4,2.0,2.0
,228483.848,-0.16325373947620392,0.17524196207523346,0.16462817788124084,7,2.0,2.0
,228483.872,-0.10583240538835526,-0.17661641538143158,0.17440202832221985,9,2.0,2.0
,228483.884,-0.14676037430763245,-0.31467196345329285,0.19883663952350616,4,2.0,2.0
,228483.903,-0.20723603665828705,-0.44112107157707214,0.2330450862646103,4,2.0,2.0
,228483.909,-0.27870726585388184,-0.5461899042129517,0.2678644061088562,4,2.0,2.0
,228483.921,-0.35873061418533325,-0.6097198724746704,0.29657506942749023,4,2.0,2.0
,228483.927,-0.35873061418533325,-0.6097198724746704,0.29657506942749023,8,2.0,2.0
,228483.95,-0.4815145432949066,-0.5810092091560364,0.35033121705055237,10,2.0,2.0
,228483.969,-0.45402559638023376,-0.6127741932868958,0.3833179473876953,4,2.0,2.0
,228483.98,-0.4277583956718445,-0.6854671835899353,0.4046982228755951,4,2.0,2.0
,228483.986,-0.41431936621665955,-0.7618253231048584,0.39675697684288025,4,2.0,2.0
,228483.995,-0.4112650156021118,-0.8284096121788025,0.3533855378627777,11,2.0,2.0
,228484.014,-0.3911064863204956,-0.9053786396980286,0.22021691501140594,4,2.0,2.0
,228484.025,-0.3911064863204956,-0.9053786396980286,0.22021691501140594,4,2.0,2.0
,228484.03,-0.370947927236557,-0.8387943506240845,0.19883663952350616,4,2.0,2.0
,228484.063,-0.22189679741859436,-0.35498905181884766,0.24648413062095642,10,2.0,2.0
,228484.081,-0.15164729952812195,-0.17356209456920624,0.22449298202991486,10,2.0,2.0
,228484.11,-0.2915354371070862,0.25526532530784607,0.20066922903060913,14,2.0,2.0
,228484.126,-0.6378960609436035,0.39820778369903564,0.17379115521907806,4,2.0,2.0
,228484.14,-0.764345109462738,0.4513530433177948,0.12736541032791138,13,2.0,2.0
,228484.161,-0.7344127297401428,0.4611268937587738,0.04612032696604729,4,2.0,2.0
,228484.188,-0.33918291330337524,0.2742021381855011,0.0656680166721344,4,2.0,2.0
,228484.211,-0.26832255721092224,0.06101016700267792,0.19028452038764954,12,2.0,2.0
,228484.231,-0.2701551616191864,-0.044058654457330704,0.1927279829978943,7,2.0,2.0
,228484.255,-0.12599095702171326,-0.22915083169937134,-0.09865473955869675,6,2.0,2.0
,228484.264,-0.005039638374000788,5.345070967450738E-4,-0.12003502249717712,6,2.0,2.0
,228484.288,0.32299500703811646,0.47823113203048706,-0.01924225501716137,8,2.0,2.0
,228484.304,0.5227479338645935,0.6822600960731506,0.24587325751781464,4,2.0,2.0
,228484.318,0.446389764547348,0.5161047577857971,0.24587325751781464,4,2.0,2.0
,228484.323,0.446389764547348,0.5161047577857971,0.24587325751781464,4,2.0,2.0
,228484.333,0.05604688450694084,0.10377073287963867,0.022907447069883347,4,2.0,2.0
,228484.341,0.05604688450694084,0.10377073287963867,0.022907447069883347,4,2.0,2.0
,228484.35,-0.1339322030544281,-0.031841352581977844,-0.05772676691412926,4,2.0,2.0
,228484.358,-0.22128593921661377,-0.13874277472496033,-0.10537425428628922,4,2.0,2.0
,228484.389,0.1342376321554184,-0.0391717329621315,0.08338310569524765,4,2.0,2.0
,228484.395,0.30283644795417786,0.012140946462750435,0.20372356474399567,4,2.0,2.0
,228484.418,0.41401392221450806,0.020693060010671616,0.32589662075042725,5,2.0,2.0
,228484.426,0.36392298340797424,-6.872233934700489E-4,0.32039880752563477,4,2.0,2.0
,228484.437,0.26740625500679016,-0.06482807546854019,0.2831360399723053,4,2.0,2.0
,228484.445,0.26740625500679016,-0.06482807546854019,0.2831360399723053,4,2.0,2.0
,228484.459,-0.06062837690114975,-0.41179952025413513,0.1469130963087082,9,2.0,2.0
,228484.472,-0.17302757501602173,-0.5632941126823425,0.12919799983501434,4,2.0,2.0
,228484.49,-0.1498146951198578,-0.5138140320777893,0.1872301995754242,4,2.0,2.0
,228484.496,-0.09789115190505981,-0.4142429828643799,0.2721404731273651,4,2.0,2.0
,228484.505,-0.09789115190505981,-0.4142429828643799,0.2721404731273651,4,2.0,2.0
,228484.512,-0.05451972410082817,-0.35071301460266113,0.3643811047077179,4,2.0,2.0
,228484.535,-0.24144448339939117,-0.510148823261261,0.5006040930747986,4,2.0,2.0
