Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228527.775,1004.718505859375,0,0.0,0.0
walk,228528.086,1004.69970703125,0,0.0,0.0
walk,228528.264,1004.71044921875,0,0.0,0.0
walk,228528.444,1004.682861328125,0,0.0,0.0
walk,228528.646,1004.69580078125,0,0.0,0.0
walk,228528.854,1004.6787109375,0,0.0,0.0
walk,228529.107,1004.717041015625,0,0.0,0.0
walk,228529.342,1004.71826171875,0,0.0,0.0
walk,228529.613,1004.712646484375,0,0.0,0.0
walk,228529.795,1004.71826171875,0,0.0,0.0
walk,228530.042,1004.722900390625,0,0.0,0.0
walk,228530.269,1004.6923828125,0,0.0,0.0
walk,228530.504,1004.72265625,0,0.0,0.0
walk,228530.672,1004.743896484375,0,0.0,0.0
walk,228530.787,1004.735107421875,0,0.0,0.0
walk,228531.035,1004.72314453125,0,0.0,0.0
walk,228531.266,1004.705078125,0,0.0,0.0
walk,228531.471,1004.70556640625,0,0.0,0.0
walk,228531.76,1004.720458984375,0,0.0,0.0
walk,228532.011,1004.720947265625,0,0.0,0.0
walk,228532.189,1004.71630859375,0,0.0,0.0
walk,228532.399,1004.71337890625,0,0.0,0.0
walk,228532.654,1004.71533203125,0,0.0,0.0
walk,228532.886,1004.726318359375,0,0.0,0.0
walk,228533.113,1004.695556640625,0,0.0,0.0
walk,228533.345,1004.686767578125,0,0.0,0.0
walk,228533.548,1004.711181640625,0,0.0,0.0
walk,228533.742,1004.717529296875,0,0.0,0.0
walk,228533.942,1004.727294921875,0,0.0,0.0
walk,228534.068,1004.707763671875,0,0.0,0.0
walk,228534.299,1004.723876953125,0,0.0,0.0
walk,228534.579,1004.699462890625,0,0.0,0.0
walk,228534.769,1004.72119140625,0,0.0,0.0
walk,228534.958,1004.71337890625,0,0.0,0.0
walk,228535.149,1004.704345703125,0,0.0,0.0
walk,228535.372,1004.7236328125,0,0.0,0.0
walk,228535.587,1004.70751953125,0,0.0,0.0
walk,228535.779,1004.72998046875,0,0.0,0.0
walk,228536.009,1004.70556640625,0,0.0,0.0
walk,228536.236,1004.72314453125,0,0.0,0.0
walk,228536.433,1004.71240234375,0,0.0,0.0
walk,228536.629,1004.72705078125,0,0.0,0.0
walk,228536.837,1004.7294921875,0,0.0,0.0
walk,228537.056,1004.724365234375,0,0.0,0.0
walk,228537.213,1004.72265625,0,0.0,0.0
walk,228537.458,1004.726318359375,0,0.0,0.0
walk,228537.715,1004.738037109375,0,0.0,0.0
walk,228537.947,1004.75830078125,0,0.0,0.0
walk,228538.186,1004.726806640625,0,0.0,0.0
walk,228538.343,1004.7294921875,0,0.0,0.0
walk,228538.537,1004.71923828125,0,0.0,0.0
walk,228538.801,1004.6884765625,0,0.0,0.0
walk,228539.041,1004.701904296875,0,0.0,0.0
walk,228539.285,1004.670654296875,0,0.0,0.0
walk,228539.485,1004.66162109375,0,0.0,0.0
walk,228539.651,1004.67724609375,0,0.0,0.0
walk,228539.902,1004.696533203125,0,0.0,0.0
walk,228540.09,1004.710693359375,0,0.0,0.0
walk,228540.285,1004.71240234375,0,0.0,0.0
walk,228540.567,1004.722900390625,0,0.0,0.0
walk,228540.786,1004.724853515625,0,0.0,0.0
walk,228541.065,1004.701171875,0,0.0,0.0
walk,228541.288,1004.698486328125,0,0.0,0.0
walk,228541.538,1004.748779296875,0,0.0,0.0
walk,228541.818,1004.748046875,0,0.0,0.0
walk,228542.094,1004.7216796875,0,0.0,0.0
walk,228542.302,1004.721435546875,0,0.0,0.0
walk,228542.578,1004.726318359375,0,0.0,0.0
walk,228542.801,1004.739990234375,0,0.0,0.0
walk,228542.948,1004.739990234375,0,0.0,0.0
walk,228543.165,1004.739501953125,0,0.0,0.0
walk,228543.352,1004.7392578125,0,0.0,0.0
walk,228543.501,1004.721435546875,0,0.0,0.0
walk,228543.597,1004.721435546875,0,0.0,0.0
walk,228543.906,1004.73388671875,0,0.0,0.0
walk,228544.15,1004.75341796875,0,0.0,0.0
walk,228544.405,1004.71044921875,0,0.0,0.0
walk,228544.623,1004.694580078125,0,0.0,0.0
walk,228544.896,1004.706298828125,0,0.0,0.0
walk,228545.116,1004.712646484375,0,0.0,0.0
walk,228545.319,1004.73876953125,0,0.0,0.0
walk,228545.607,1004.72705078125,0,0.0,0.0
walk,228545.867,1004.747802734375,0,0.0,0.0
walk,228546.099,1004.728271484375,0,0.0,0.0
walk,228546.347,1004.770263671875,0,0.0,0.0
walk,228546.625,1004.7861328125,0,0.0,0.0
walk,228546.855,1004.758544921875,0,0.0,0.0
walk,228546.997,1004.7470703125,0,0.0,0.0
walk,228547.183,1004.737060546875,0,0.0,0.0
walk,228547.39,1004.7353515625,0,0.0,0.0
walk,228547.606,1004.694580078125,0,0.0,0.0
walk,228547.7,1004.70751953125,0,0.0,0.0
walk,228547.937,1004.694580078125,0,0.0,0.0
walk,228548.187,1004.70458984375,0,0.0,0.0
walk,228548.448,1004.704345703125,0,0.0,0.0
walk,228548.69,1004.69384765625,0,0.0,0.0
walk,228548.925,1004.707763671875,0,0.0,0.0
walk,228549.068,1004.69189453125,0,0.0,0.0
walk,228549.315,1004.710205078125,0,0.0,0.0
walk,228549.573,1004.715087890625,0,0.0,0.0
walk,228549.853,1004.70849609375,0,0.0,0.0
walk,228550.108,1004.703125,0,0.0,0.0
walk,228550.361,1004.732421875,0,0.0,0.0
walk,228550.558,1004.727294921875,0,0.0,0.0
walk,228550.858,1004.730224609375,0,0.0,0.0
walk,228551.132,1004.738525390625,0,0.0,0.0
walk,228551.327,1004.742431640625,0,0.0,0.0
walk,228551.601,1004.734375,0,0.0,0.0
walk,228551.911,1004.713623046875,0,0.0,0.0
walk,228552.149,1004.715087890625,0,0.0,0.0
walk,228552.417,1004.6875,0,0.0,0.0
walk,228552.629,1004.712646484375,0,0.0,0.0
walk,228552.918,1004.6953125,0,0.0,0.0
walk,228553.153,1004.6953125,0,0.0,0.0
walk,228553.261,1004.6953125,0,0.0,0.0
walk,228553.474,1004.679931640625,0,0.0,0.0
walk,228553.706,1004.708251953125,0,0.0,0.0
walk,228553.918,1004.702880859375,0,0.0,0.0
walk,228554.162,1004.71044921875,0,0.0,0.0
walk,228554.414,1004.698486328125,0,0.0,0.0
walk,228554.673,1004.7109375,0,0.0,0.0
walk,228554.923,1004.728271484375,0,0.0,0.0
walk,228555.129,1004.754638671875,0,0.0,0.0
walk,228555.379,1004.73046875,0,0.0,0.0
walk,228555.568,1004.700927734375,0,0.0,0.0
walk,228555.836,1004.708251953125,0,0.0,0.0
walk,228556.083,1004.71630859375,0,0.0,0.0
walk,228556.346,1004.687744140625,0,0.0,0.0
walk,228556.574,1004.665771484375,0,0.0,0.0
walk,228556.873,1004.688232421875,0,0.0,0.0
walk,228557.133,1004.696533203125,0,0.0,0.0
walk,228557.377,1004.69970703125,0,0.0,0.0
walk,228557.545,1004.7119140625,0,0.0,0.0
walk,228557.728,1004.711669921875,0,0.0,0.0
walk,228558.0,1004.734130859375,0,0.0,0.0
walk,228558.18,1004.692138671875,0,0.0,0.0
walk,228558.39,1004.69921875,0,0.0,0.0
walk,228558.656,1004.68359375,0,0.0,0.0
walk,228558.903,1004.704833984375,0,0.0,0.0
walk,228559.135,1004.67333984375,0,0.0,0.0
walk,228559.362,1004.67138671875,0,0.0,0.0
walk,228559.569,1004.671630859375,0,0.0,0.0
walk,228559.75,1004.70703125,0,0.0,0.0
walk,228559.843,1004.7314453125,0,0.0,0.0
walk,228560.047,1004.727783203125,0,0.0,0.0
walk,228560.289,1004.7236328125,0,0.0,0.0
walk,228560.567,1004.71337890625,0,0.0,0.0
walk,228560.826,1004.6884765625,0,0.0,0.0
walk,228561.085,1004.7021484375,0,0.0,0.0
walk,228561.296,1004.7021484375,0,0.0,0.0
walk,228561.59,1004.704345703125,0,0.0,0.0
walk,228561.885,1004.70458984375,0,0.0,0.0
walk,228562.148,1004.681884765625,0,0.0,0.0
walk,228562.371,1004.68310546875,0,0.0,0.0
walk,228562.592,1004.69921875,0,0.0,0.0
walk,228562.891,1004.69580078125,0,0.0,0.0
walk,228563.086,1004.69580078125,0,0.0,0.0
walk,228563.335,1004.68408203125,0,0.0,0.0
walk,228563.552,1004.67138671875,0,0.0,0.0
walk,228563.745,1004.67578125,0,0.0,0.0
walk,228563.839,1004.67724609375,0,0.0,0.0
walk,228564.088,1004.6943359375,0,0.0,0.0
walk,228564.336,1004.699951171875,0,0.0,0.0
walk,228564.535,1004.69921875,0,0.0,0.0
walk,228564.789,1004.72314453125,0,0.0,0.0
walk,228565.005,1004.7041015625,0,0.0,0.0
walk,228565.283,1004.703125,0,0.0,0.0
walk,228565.504,1004.696044921875,0,0.0,0.0
walk,228565.754,1004.697265625,0,0.0,0.0
walk,228565.967,1004.70556640625,0,0.0,0.0
walk,228566.178,1004.71044921875,0,0.0,0.0
walk,228566.395,1004.710693359375,0,0.0,0.0
walk,228566.629,1004.690185546875,0,0.0,0.0
walk,228566.859,1004.679443359375,0,0.0,0.0
walk,228567.009,1004.68408203125,0,0.0,0.0
walk,228567.215,1004.6904296875,0,0.0,0.0
walk,228567.542,1004.709228515625,0,0.0,0.0
walk,228567.834,1004.713623046875,0,0.0,0.0
walk,228568.035,1004.691650390625,0,0.0,0.0
walk,228568.243,1004.6640625,0,0.0,0.0
walk,228568.434,1004.6640625,0,0.0,0.0
walk,228568.697,1004.68115234375,0,0.0,0.0
walk,228568.952,1004.70166015625,0,0.0,0.0
walk,228569.23,1004.675537109375,0,0.0,0.0
walk,228569.43,1004.675537109375,0,0.0,0.0
walk,228569.716,1004.677001953125,0,0.0,0.0
walk,228569.979,1004.660888671875,0,0.0,0.0
walk,228570.299,1004.674072265625,0,0.0,0.0
walk,228570.432,1004.674072265625,0,0.0,0.0
walk,228570.597,1004.674072265625,0,0.0,0.0
walk,228570.767,1004.67578125,0,0.0,0.0
walk,228570.925,1004.699951171875,0,0.0,0.0
walk,228571.182,1004.702880859375,0,0.0,0.0
walk,228571.421,1004.6787109375,0,0.0,0.0
walk,228571.68,1004.69189453125,0,0.0,0.0
walk,228571.991,1004.68701171875,0,0.0,0.0
walk,228572.268,1004.6650390625,0,0.0,0.0
walk,228572.532,1004.68603515625,0,0.0,0.0
walk,228572.786,1004.697265625,0,0.0,0.0
walk,228573.0,1004.68701171875,0,0.0,0.0
walk,228573.276,1004.6806640625,0,0.0,0.0
walk,228573.494,1004.706787109375,0,0.0,0.0
walk,228573.704,1004.672607421875,0,0.0,0.0
walk,228573.977,1004.690673828125,0,0.0,0.0
walk,228574.177,1004.685546875,0,0.0,0.0
walk,228574.423,1004.705078125,0,0.0,0.0
walk,228574.601,1004.686279296875,0,0.0,0.0
walk,228574.833,1004.683349609375,0,0.0,0.0
walk,228575.052,1004.688720703125,0,0.0,0.0
walk,228575.272,1004.686279296875,0,0.0,0.0
walk,228575.493,1004.683349609375,0,0.0,0.0
walk,228575.742,1004.6962890625,0,0.0,0.0
walk,228575.946,1004.69775390625,0,0.0,0.0
walk,228576.155,1004.6904296875,0,0.0,0.0
walk,228576.388,1004.67236328125,0,0.0,0.0
walk,228576.705,1004.66650390625,0,0.0,0.0
walk,228576.862,1004.68017578125,0,0.0,0.0
walk,228577.111,1004.669677734375,0,0.0,0.0
walk,228577.31,1004.68701171875,0,0.0,0.0
walk,228577.526,1004.685546875,0,0.0,0.0
walk,228577.783,1004.69287109375,0,0.0,0.0
walk,228578.032,1004.69580078125,0,0.0,0.0
walk,228578.224,1004.670166015625,0,0.0,0.0
walk,228578.445,1004.6533203125,0,0.0,0.0
walk,228578.734,1004.675048828125,0,0.0,0.0
walk,228578.96,1004.668212890625,0,0.0,0.0
walk,228579.172,1004.668212890625,0,0.0,0.0
walk,228579.41,1004.651123046875,0,0.0,0.0
walk,228579.642,1004.678466796875,0,0.0,0.0
walk,228579.819,1004.670166015625,0,0.0,0.0
walk,228580.038,1004.697021484375,0,0.0,0.0
walk,228580.234,1004.68701171875,0,0.0,0.0
walk,228580.476,1004.666015625,0,0.0,0.0
walk,228580.724,1004.65869140625,0,0.0,0.0
walk,228580.97,1004.642333984375,0,0.0,0.0
walk,228581.264,1004.657470703125,0,0.0,0.0
walk,228581.499,1004.669189453125,0,0.0,0.0
walk,228581.649,1004.679931640625,0,0.0,0.0
walk,228581.842,1004.685546875,0,0.0,0.0
walk,228582.017,1004.69091796875,0,0.0,0.0
walk,228582.298,1004.66650390625,0,0.0,0.0
walk,228582.562,1004.675048828125,0,0.0,0.0
walk,228582.817,1004.664794921875,0,0.0,0.0
walk,228582.991,1004.641845703125,0,0.0,0.0
walk,228583.198,1004.62939453125,0,0.0,0.0
walk,228583.281,1004.62939453125,0,0.0,0.0
walk,228583.533,1004.6748046875,0,0.0,0.0
walk,228583.778,1004.647705078125,0,0.0,0.0
walk,228583.943,1004.6767578125,0,0.0,0.0
walk,228584.142,1004.6875,0,0.0,0.0
walk,228584.352,1004.667724609375,0,0.0,0.0
walk,228584.584,1004.6787109375,0,0.0,0.0
walk,228584.832,1004.673583984375,0,0.0,0.0
walk,228585.105,1004.671630859375,0,0.0,0.0
walk,228585.357,1004.68603515625,0,0.0,0.0
walk,228585.607,1004.689697265625,0,0.0,0.0
walk,228585.789,1004.67333984375,0,0.0,0.0
walk,228585.992,1004.664794921875,0,0.0,0.0
walk,228586.248,1004.68212890625,0,0.0,0.0
walk,228586.493,1004.71533203125,0,0.0,0.0
walk,228586.758,1004.697021484375,0,0.0,0.0
walk,228586.994,1004.663330078125,0,0.0,0.0
walk,228587.271,1004.6669921875,0,0.0,0.0
walk,228587.508,1004.669189453125,0,0.0,0.0
walk,228587.73,1004.677734375,0,0.0,0.0
walk,228588.052,1004.654541015625,0,0.0,0.0
walk,228588.286,1004.642333984375,0,0.0,0.0
walk,228588.528,1004.668212890625,0,0.0,0.0
walk,228588.776,1004.67578125,0,0.0,0.0
walk,228589.043,1004.631103515625,0,0.0,0.0
walk,228589.349,1004.670166015625,0,0.0,0.0
walk,228589.618,1004.67578125,0,0.0,0.0
walk,228589.816,1004.671142578125,0,0.0,0.0
walk,228590.063,1004.65380859375,0,0.0,0.0
walk,228590.35,1004.65087890625,0,0.0,0.0
walk,228590.612,1004.682373046875,0,0.0,0.0
walk,228590.822,1004.651123046875,0,0.0,0.0
walk,228591.068,1004.684814453125,0,0.0,0.0
walk,228591.356,1004.682373046875,0,0.0,0.0
walk,228591.674,1004.66455078125,0,0.0,0.0
walk,228591.992,1004.667724609375,0,0.0,0.0
walk,228592.275,1004.67236328125,0,0.0,0.0
walk,228592.61,1004.640380859375,0,0.0,0.0
walk,228592.874,1004.662353515625,0,0.0,0.0
walk,228593.097,1004.66162109375,0,0.0,0.0
walk,228593.329,1004.65087890625,0,0.0,0.0
walk,228593.635,1004.642822265625,0,0.0,0.0
walk,228593.901,1004.642822265625,0,0.0,0.0
walk,228594.26,1004.662109375,0,0.0,0.0
walk,228594.483,1004.662353515625,0,0.0,0.0
walk,228594.848,1004.663330078125,0,0.0,0.0
walk,228595.103,1004.67431640625,0,0.0,0.0
walk,228595.372,1004.677490234375,0,0.0,0.0
walk,228595.646,1004.67626953125,0,0.0,0.0
walk,228595.846,1004.638427734375,0,0.0,0.0
walk,228596.229,1004.6669921875,0,0.0,0.0
walk,228596.532,1004.658447265625,0,0.0,0.0
walk,228596.83,1004.677978515625,0,0.0,0.0
walk,228597.21,1004.657958984375,0,0.0,0.0
walk,228597.543,1004.646728515625,0,0.0,0.0
walk,228597.78,1004.646728515625,0,0.0,0.0
walk,228598.1,1004.6572265625,0,0.0,0.0
walk,228598.39,1004.66015625,0,0.0,0.0
walk,228598.634,1004.66015625,0,0.0,0.0
