Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197840.962,-0.5352702736854553,-0.43279770016670227,-0.48013970255851746,0,0.0,0.0
walk,197840.982,-0.37522369623184204,-0.4621191918849945,-0.5577195286750793,0,0.0,0.0
walk,197840.989,-0.2756527364253998,-0.5097666382789612,-0.5583304166793823,0,0.0,0.0
walk,197841.005,-0.16997312009334564,-0.5586358308792114,-0.5290089249610901,0,0.0,0.0
walk,197841.014,-0.07101303339004517,-0.602007269859314,-0.48502662777900696,0,0.0,0.0
walk,197841.026,0.09208786487579346,-0.693026065826416,-0.39400777220726013,0,0.0,0.0
walk,197841.041,0.14889828860759735,-0.7156280875205994,-0.3536907136440277,0,0.0,0.0
walk,197841.052,0.19165882468223572,-0.7113520503044128,-0.3237583339214325,0,0.0,0.0
walk,197841.062,0.23197589814662933,-0.6740893125534058,-0.3078758418560028,0,0.0,0.0
walk,197841.078,0.2637408673763275,-0.4218021333217621,-0.3176496922969818,0,0.0,0.0
walk,197841.09,0.20631958544254303,-0.3503309488296509,-0.34147340059280396,0,0.0,0.0
walk,197841.097,0.0902552679181099,-0.33750277757644653,-0.3707949221134186,0,0.0,0.0
walk,197841.109,-0.05818486958742142,-0.33567020297050476,-0.39889469742774963,0,0.0,0.0
walk,197841.115,-0.19440771639347076,-0.3436114490032196,-0.4172206521034241,0,0.0,0.0
walk,197841.136,-0.3013090491294861,-0.40836310386657715,-0.4013381600379944,0,0.0,0.0
walk,197841.158,-0.10888664424419403,-0.35643959045410156,-0.31031930446624756,0,0.0,0.0
walk,197841.174,0.16783510148525238,-0.23793183267116547,-0.20769402384757996,0,0.0,0.0
walk,197841.179,0.249690979719162,-0.17867794632911682,-0.17043127119541168,0,0.0,0.0
walk,197841.192,0.2655734717845917,-0.2110537886619568,-0.15515965223312378,0,0.0,0.0
walk,197841.209,0.18066325783729553,-0.3845393657684326,-0.2052505612373352,0,0.0,0.0
walk,197841.221,0.1207985132932663,-0.49144071340560913,-0.2406807243824005,0,0.0,0.0
walk,197841.234,0.08231402933597565,-0.5800161361694336,-0.2577849328517914,0,0.0,0.0
walk,197841.251,0.1568395346403122,-0.4889972507953644,-0.19914191961288452,0,0.0,0.0
walk,197841.257,0.2680169343948364,-0.21716243028640747,-0.12583814561367035,0,0.0,0.0
walk,197841.27,0.39446592330932617,0.10109812021255493,-0.0513126403093338,0,0.0,0.0
walk,197841.292,0.28267768025398254,0.29901832342147827,-0.1533270627260208,0,0.0,0.0
walk,197841.296,0.28267768025398254,0.29901832342147827,-0.1533270627260208,0,0.0,0.0
walk,197841.314,0.06887500733137131,0.19394956529140472,-0.2467893660068512,0,0.0,0.0
walk,197841.329,0.0591011680662632,0.20738859474658966,-0.21197007596492767,0,0.0,0.0
walk,197841.337,0.10063996911048889,0.2519817352294922,-0.14782927930355072,0,0.0,0.0
walk,197841.356,0.24174973368644714,0.499381959438324,0.01954767294228077,0,0.0,0.0
walk,197841.368,0.3352120518684387,0.7461713552474976,0.21502439677715302,0,0.0,0.0
walk,197841.376,0.3352120518684387,0.7461713552474976,0.21502439677715302,0,0.0,0.0
walk,197841.381,0.3248273432254791,0.7583886384963989,0.27000224590301514,0,0.0,0.0
walk,197841.401,0.1715002804994583,0.48044514656066895,0.30604326725006104,0,0.0,0.0
walk,197841.41,0.054214250296354294,0.22266021370887756,0.30543237924575806,0,0.0,0.0
walk,197841.422,-0.06612611562013626,-0.032681263983249664,0.2706131041049957,0,0.0,0.0
walk,197841.44,-0.2835939824581146,-0.3552178740501404,0.20647229254245758,0,0.0,0.0
walk,197841.448,-0.35323256254196167,-0.3912588953971863,0.17898337543010712,0,0.0,0.0
walk,197841.461,-0.3984365463256836,-0.34238970279693604,0.13988803327083588,0,0.0,0.0
walk,197841.474,-0.43753188848495483,-0.168904110789299,0.15638138353824615,0,0.0,0.0
walk,197841.482,-0.43753188848495483,-0.168904110789299,0.15638138353824615,0,0.0,0.0
walk,197841.498,-0.4185950756072998,0.09376774728298187,0.19425499439239502,0,0.0,0.0
walk,197841.502,-0.4082103967666626,0.21410810947418213,0.19853104650974274,0,0.0,0.0
walk,197841.519,-0.4088212549686432,0.2684750556945801,0.19364413619041443,0,0.0,0.0
walk,197841.527,-0.4173733592033386,0.2831358313560486,0.19120067358016968,0,0.0,0.0
walk,197841.542,-0.4338667094707489,0.2263254076242447,0.17715078592300415,0,0.0,0.0
walk,197841.553,-0.4179842174053192,0.11392628401517868,0.18264856934547424,0,0.0,0.0
walk,197841.57,-0.3110828995704651,-0.1383608728647232,0.24251331388950348,0,0.0,0.0
walk,197841.579,-0.21639885008335114,-0.22937972843647003,0.28405213356018066,0,0.0,0.0
walk,197841.592,-0.10766492038965225,-0.25992295145988464,0.3170388340950012,0,0.0,0.0
walk,197841.615,0.21609342098236084,0.054672397673130035,0.42332929372787476,0,0.0,0.0
walk,197841.629,0.2955058515071869,0.22999058663845062,0.48441576957702637,0,0.0,0.0
walk,197841.643,0.35048365592956543,0.42363473773002625,0.5400044918060303,0,0.0,0.0
walk,197841.657,0.35537058115005493,0.722347617149353,0.5876519083976746,0,0.0,0.0
walk,197841.678,0.18555018305778503,0.6661480665206909,0.5064069032669067,0,0.0,0.0
walk,197841.695,-0.039858926087617874,0.4523453712463379,0.3433060050010681,0,0.0,0.0
walk,197841.707,-0.11988221108913422,0.2660316228866577,0.2620609998703003,0,0.0,0.0
walk,197841.717,-0.13820815086364746,0.02718348242342472,0.20708316564559937,0,0.0,0.0
walk,197841.723,-0.08261945843696594,-0.1853974610567093,0.18142683804035187,0,0.0,0.0
walk,197841.732,0.03222311660647392,-0.3790415823459625,0.16187916696071625,0,0.0,0.0
walk,197841.745,0.16050471365451813,-0.47494736313819885,0.11667517572641373,0,0.0,0.0
walk,197841.766,0.28328853845596313,-0.4474584460258484,0.05864302068948746,0,0.0,0.0
walk,197841.784,0.2948949635028839,-0.28008151054382324,0.1899789422750473,0,0.0,0.0
walk,197841.8,0.2490801066160202,-0.20189081132411957,0.25961753726005554,0,0.0,0.0
walk,197841.808,0.20082180202007294,-0.1438586562871933,0.2669478952884674,0,0.0,0.0
walk,197841.838,-0.22678354382514954,0.21960589289665222,0.2260199636220932,2,0.0,0.0
walk,197841.855,-0.44669488072395325,0.3222311735153198,0.17653992772102356,2,0.0,0.0
walk,197841.868,-0.819322407245636,0.38270679116249084,-0.021380268037319183,2,0.0,0.0
walk,197841.877,-0.92072594165802,0.33567020297050476,-0.11484257876873016,2,0.0,0.0
walk,197841.883,-0.9573778510093689,0.2507599890232086,-0.17592905461788177,2,0.0,0.0
walk,197841.893,-0.9158390164375305,0.13530655205249786,-0.2412915825843811,2,0.0,0.0
walk,197841.9,-0.9158390164375305,0.13530655205249786,-0.2412915825843811,2,0.0,0.0
walk,197841.913,-0.5865828990936279,-0.04367683082818985,-0.28588470816612244,2,0.0,0.0
walk,197841.921,-0.3452913165092468,-0.011911863461136818,-0.24862197041511536,2,0.0,0.0
walk,197841.932,-0.10949750989675522,0.07299833744764328,-0.1893680840730667,2,0.0,0.0
walk,197841.94,0.0639880821108818,0.12370011955499649,-0.1337793916463852,2,0.0,0.0
walk,197841.953,0.13179408013820648,0.07971785217523575,-0.11667517572641373,2,0.0,0.0
walk,197841.971,0.007177661173045635,-0.08949168771505356,-0.17043127119541168,2,0.0,0.0
walk,197841.989,-0.2658788859844208,-0.15057817101478577,-0.2315177470445633,3,0.0,0.0
walk,197842.006,-0.5273290276527405,-0.18417572975158691,-0.31154105067253113,2,0.0,0.0
walk,197842.014,-0.5273290276527405,-0.18417572975158691,-0.31154105067253113,2,0.0,0.0
walk,197842.029,-0.7435751557350159,-0.22937972843647003,-0.4098902642726898,2,0.0,0.0
walk,197842.039,-0.8016073107719421,-0.27030766010284424,-0.42882707715034485,2,0.0,0.0
walk,197842.05,-0.808937668800354,-0.28008151054382324,-0.4172206521034241,2,0.0,0.0
walk,197842.056,-0.7619010806083679,-0.24404047429561615,-0.3860665261745453,2,0.0,0.0
walk,197842.074,-0.5157225728034973,-0.21777328848838806,-0.30543237924575806,2,0.0,0.0
walk,197842.09,-0.3367392122745514,-0.18112140893936157,-0.27977606654167175,2,0.0,0.0
walk,197842.104,-0.05329795181751251,-0.028405211865901947,-0.23396120965480804,2,0.0,0.0
walk,197842.114,0.012675444595515728,0.032070402055978775,-0.20769402384757996,2,0.0,0.0
walk,197842.123,0.04566214233636856,0.07605266571044922,-0.17592905461788177,2,0.0,0.0
walk,197842.143,0.0743727833032608,0.08949168771505356,-0.13194678723812103,2,0.0,0.0
walk,197842.16,0.11285726726055145,0.007024944759905338,-0.1441640853881836,2,0.0,0.0
walk,197842.169,0.1207985132932663,-0.012522728182375431,-0.12950333952903748,2,0.0,0.0
walk,197842.183,0.10980294644832611,0.019853105768561363,-0.10079269111156464,2,0.0,0.0
walk,197842.198,0.057268574833869934,0.04550942778587341,-0.06719512492418289,2,0.0,0.0
walk,197842.207,0.06643154472112656,-0.0021380267571657896,-0.07452550530433655,2,0.0,0.0
walk,197842.22,0.11957678198814392,0.013133592903614044,-0.08796452730894089,2,0.0,0.0
walk,197842.241,0.2545779049396515,-0.006414080038666725,-0.09162971377372742,2,0.0,0.0
walk,197842.258,0.30772313475608826,-0.28924447298049927,-0.04153880476951599,2,0.0,0.0
walk,197842.27,0.3565923273563385,-0.5042688846588135,-0.031154103577136993,2,0.0,0.0
walk,197842.28,0.45616328716278076,-0.6771436333656311,-0.039706211537122726,2,0.0,0.0
walk,197842.293,0.7206677198410034,-0.7113520503044128,-0.13927717506885529,2,0.0,0.0
walk,197842.302,0.8355103135108948,-0.6343830823898315,-0.22968515753746033,2,0.0,0.0
walk,197842.316,0.9002619981765747,-0.4944950342178345,-0.3084867000579834,2,0.0,0.0
walk,197842.336,0.9100357890129089,-0.007635809946805239,-0.3133736252784729,2,0.0,0.0
walk,197842.36,0.9057597517967224,0.6472112536430359,-0.18264856934547424,2,0.0,0.0
walk,197842.376,0.6363683938980103,0.4676169753074646,-0.19608759880065918,2,0.0,0.0
walk,197842.382,0.6363683938980103,0.4676169753074646,-0.19608759880065918,3,0.0,0.0
walk,197842.39,0.5019781589508057,0.35643959045410156,-0.25900667905807495,2,0.0,0.0
walk,197842.399,0.45066550374031067,0.2813032269477844,-0.3035998046398163,2,0.0,0.0
walk,197842.41,0.47143489122390747,0.28985533118247986,-0.3231474757194519,2,0.0,0.0
walk,197842.43,0.7298306822776794,0.4321868419647217,-0.26511532068252563,2,0.0,0.0
walk,197842.439,0.8520036339759827,0.4266890585422516,-0.20341797173023224,2,0.0,0.0
walk,197842.455,0.7622065544128418,-0.061391908675432205,-0.043371398001909256,2,0.0,0.0
walk,197842.475,0.42195484042167664,-0.6496546864509583,0.3084867000579834,2,0.0,0.0
walk,197842.489,0.29306238889694214,-0.8805615901947021,0.35796675086021423,2,0.0,0.0
walk,197842.495,0.1623373180627823,-1.3173298835754395,0.2419024556875229,2,0.0,0.0
walk,197842.505,0.050549060106277466,-1.980729103088379,0.004886918235570192,2,0.0,0.0
walk,197842.522,0.17027856409549713,-2.9513931274414062,-0.268169641494751,2,0.0,0.0
walk,197842.532,0.36392268538475037,-3.1358742713928223,-0.30604326725006104,2,0.0,0.0
walk,197842.543,0.607046902179718,-3.0216426849365234,-0.32620179653167725,2,0.0,0.0
walk,197842.562,1.0541999340057373,-1.507308840751648,-0.5088503360748291,2,0.0,0.0
walk,197842.579,1.2227985858917236,-0.20372340083122253,-0.5094612240791321,2,0.0,0.0
walk,197842.59,1.0645846128463745,0.026572618633508682,-0.4062250852584839,2,0.0,0.0
walk,197842.601,0.7780889868736267,0.22876885533332825,-0.3243691921234131,2,0.0,0.0
walk,197842.609,0.42195484042167664,0.5244274139404297,-0.2706131041049957,2,0.0,0.0
walk,197842.627,-0.2799287736415863,1.581834316253662,-0.0360410213470459,2,0.0,0.0
walk,197842.635,-0.6543889045715332,2.103512763977051,0.09407317638397217,2,0.0,0.0
walk,197842.647,-1.0166317224502563,2.307541608810425,0.18264856934547424,3,0.0,0.0
walk,197842.655,-1.1925607919692993,2.1383321285247803,0.2571740746498108,2,0.0,0.0
walk,197842.678,-0.9891427755355835,1.6673554182052612,0.35796675086021423,2,0.0,0.0
walk,197842.687,-0.7942769527435303,1.5824452638626099,0.44348782300949097,2,0.0,0.0
walk,197842.695,-0.540768027305603,1.4731004238128662,0.5717694163322449,2,0.0,0.0
walk,197842.704,-0.25610506534576416,1.2733476161956787,0.6688969135284424,2,0.0,0.0
walk,197842.715,0.005955931730568409,0.9330959320068359,0.6579013466835022,2,0.0,0.0
walk,197842.735,0.43722647428512573,0.35155269503593445,0.4324922561645508,2,0.0,0.0
walk,197842.754,0.4494437575340271,-0.15485422313213348,0.20402882993221283,2,0.0,0.0
walk,197842.775,0.04627300798892975,-0.9172134399414062,0.18570289015769958,2,0.0,0.0
walk,197842.787,-0.15347976982593536,-0.013744457624852657,0.3555232882499695,2,0.0,0.0
walk,197842.794,-0.15347976982593536,-0.013744457624852657,0.3555232882499695,2,0.0,0.0
walk,197842.802,-0.09178243577480316,-0.038789913058280945,0.462424635887146,2,0.0,0.0
walk,197842.811,-0.07101303339004517,-0.17806708812713623,0.4257727563381195,2,0.0,0.0
walk,197842.82,-0.11438442766666412,-0.5458076596260071,0.2919933497905731,2,0.0,0.0
walk,197842.83,-0.1815795600414276,-0.7883210182189941,0.16615521907806396,2,0.0,0.0
walk,197842.85,-0.22556181252002716,-0.6820304989814758,0.1282816082239151,2,0.0,0.0
walk,197842.857,-0.18341214954853058,-0.5458076596260071,0.164322629570961,2,0.0,0.0
walk,197842.872,-0.05451968312263489,-0.2507599890232086,0.18753549456596375,2,0.0,0.0
walk,197842.892,-0.16081015765666962,-0.12064579129219055,0.07024945318698883,2,0.0,0.0
walk,197842.906,-0.29214608669281006,-0.09193515032529831,-0.09651663154363632,2,0.0,0.0
walk,197842.914,-0.4332558512687683,0.06200277432799339,-0.37690356373786926,2,0.0,0.0
walk,197842.925,-0.57008957862854,0.314289927482605,-0.6548470258712769,2,0.0,0.0
walk,197842.943,-0.8248201608657837,0.6466003656387329,-0.7342594861984253,2,0.0,0.0
walk,197842.959,-0.7692314982414246,0.5335903763771057,-0.337808221578598,3,0.0,0.0
walk,197842.969,-0.5761982202529907,0.45417797565460205,-0.23884813487529755,2,0.0,0.0
walk,197842.978,-0.3513999581336975,0.4046979248523712,-0.1637117564678192,2,0.0,0.0
walk,197842.987,-0.0899498388171196,0.3539961278438568,-0.1441640853881836,2,0.0,0.0
walk,197843.0,0.18982623517513275,0.2525925934314728,-0.17287473380565643,2,0.0,0.0
walk,197843.009,0.3969093859195709,0.048563748598098755,-0.23212862014770508,2,0.0,0.0
walk,197843.028,0.3217730224132538,-0.6496546864509583,-0.32070401310920715,2,0.0,0.0
walk,197843.041,0.12202023714780807,-1.0302234888076782,-0.35246896743774414,2,0.0,0.0
walk,197843.05,-0.09728021919727325,-1.2281436920166016,-0.3329212963581085,2,0.0,0.0
walk,197843.057,-0.3165806829929352,-1.2238675355911255,-0.27550002932548523,2,0.0,0.0
walk,197843.073,-0.6073523163795471,-0.732121467590332,-0.12095122784376144,2,0.0,0.0
walk,197843.082,-0.717307984828949,-0.4211912751197815,-0.1178968995809555,2,0.0,0.0
walk,197843.093,-0.7869465351104736,-0.14019346237182617,-0.11362084746360779,2,0.0,0.0
walk,197843.115,-0.7948877811431885,0.250149130821228,-0.1637117564678192,3,0.0,0.0
walk,197843.127,-0.7423534393310547,0.32650721073150635,-0.15027274191379547,2,0.0,0.0
walk,197843.139,-0.5175551772117615,0.26480987668037415,-0.2156352698802948,2,0.0,0.0
walk,197843.18,-0.05635227635502815,-0.006414080038666725,-0.23396120965480804,3,0.0,0.0
walk,197843.192,-0.03497200831770897,-0.04245510324835777,-0.18081597983837128,2,1.0,1.0
walk,197843.201,-0.022754713892936707,-0.09193515032529831,-0.09407317638397217,2,1.0,1.0
walk,197843.212,0.06643154472112656,-0.13469567894935608,-0.04214967042207718,2,1.0,1.0
walk,197843.219,0.16416990756988525,-0.10048725455999374,-0.010384701192378998,2,1.0,1.0
walk,197843.227,0.19898919761180878,-0.08032871782779694,0.02871064469218254,2,1.0,1.0
walk,197843.234,0.19165882468223572,-0.12675444781780243,0.003665188793092966,2,1.0,1.0
walk,197843.245,0.19960007071495056,-0.14813470840454102,-0.04459312930703163,2,1.0,1.0
walk,197843.255,0.22036947309970856,-0.13530655205249786,-0.05497783049941063,2,1.0,1.0
walk,197843.262,0.22036947309970856,-0.13530655205249786,-0.05497783049941063,2,1.0,1.0
walk,197843.27,0.23441936075687408,-0.17867794632911682,-0.04825831577181816,2,1.0,1.0
walk,197843.286,0.2600756883621216,-0.3130682110786438,-0.014660755172371864,2,1.0,1.0
walk,197843.301,0.24663665890693665,-0.528092622756958,-0.05558869615197182,2,1.0,1.0
walk,197843.311,0.24480405449867249,-0.5500837564468384,-0.07330377399921417,2,1.0,1.0
walk,197843.321,0.2283107042312622,-0.5800161361694336,-0.07452550530433655,2,1.0,1.0
walk,197843.331,0.21731515228748322,-0.6276635527610779,-0.05497783049941063,2,1.0,1.0
walk,197843.342,0.2087630331516266,-0.6276635527610779,-0.05253437161445618,2,1.0,1.0
walk,197843.362,0.20143266022205353,-0.6148353815078735,-0.0720820426940918,2,1.0,1.0
walk,197843.371,0.24052800238132477,-0.6209440231323242,-0.09101885557174683,2,1.0,1.0
walk,197843.387,0.35048365592956543,-0.5012145638465881,-0.10140355676412582,2,1.0,1.0
walk,197843.398,0.3969093859195709,-0.3808741867542267,-0.11178825795650482,2,1.0,1.0
walk,197843.41,0.4066832363605499,-0.19700388610363007,-0.15210533142089844,2,1.0,1.0
walk,197843.425,0.35414886474609375,0.34055712819099426,-0.0922405794262886,2,1.0,1.0
walk,197843.439,0.2228129357099533,0.5067123174667358,-0.008552107028663158,2,1.0,1.0
walk,197843.457,-0.017867794260382652,0.48044514656066895,0.07819069176912308,2,1.0,1.0
walk,197843.47,0.03588830679655075,0.508544921875,0.07330377399921417,2,1.0,1.0
walk,197843.477,0.18371757864952087,0.4871646761894226,0.053756099194288254,2,1.0,1.0
walk,197843.492,0.7744238376617432,0.4676169753074646,0.13744457066059113,2,1.0,1.0
walk,197843.501,1.0609194040298462,0.43401941657066345,0.23396120965480804,2,1.0,1.0
walk,197843.514,1.2496765851974487,0.4016436040401459,0.31520622968673706,2,1.0,1.0
walk,197843.521,1.3040435314178467,0.37354379892349243,0.3695732057094574,2,1.0,1.0
walk,197843.533,1.2380702495574951,0.324063777923584,0.4068359434604645,2,1.0,1.0
walk,197843.541,1.0932952165603638,0.22999058663845062,0.4404335021972656,2,1.0,1.0
walk,197843.558,0.7200568318367004,-0.006414080038666725,0.4612029194831848,2,1.0,1.0
walk,197843.571,0.5416843295097351,-0.06566796451807022,0.41844236850738525,2,1.0,1.0
walk,197843.579,0.3510945439338684,-0.09071341902017593,0.36163195967674255,2,1.0,1.0
walk,197843.59,0.1617264449596405,-0.04306596517562866,0.28954991698265076,2,1.0,1.0
walk,197843.612,-0.10399972647428513,0.2831358313560486,0.3298669755458832,2,1.0,1.0
walk,197843.628,-0.3019199073314667,0.5708531141281128,0.4098902642726898,2,1.0,1.0
walk,197843.635,-0.33490660786628723,0.619722306728363,0.46425724029541016,2,1.0,1.0
walk,197843.647,-0.34468045830726624,0.562911868095398,0.4838049113750458,2,1.0,1.0
walk,197843.656,-0.3159697949886322,0.47983428835868835,0.4618137776851654,2,1.0,1.0
walk,197843.678,-0.11866047978401184,0.3191768527030945,0.3451386094093323,2,1.0,1.0
walk,197843.689,-0.05513054504990578,0.22327107191085815,0.33047783374786377,2,1.0,1.0
walk,197843.703,-0.05085449293255806,0.2159406989812851,0.3995055556297302,2,1.0,1.0
walk,197843.722,-0.20418155193328857,0.29046618938446045,0.5082395076751709,2,1.0,1.0
walk,197843.739,-0.3165806829929352,0.38820457458496094,0.564439058303833,2,2.0,2.0
walk,197843.749,-0.32940882444381714,0.42913252115249634,0.5955931544303894,2,2.0,2.0
walk,197843.777,-0.24755294620990753,0.24892739951610565,0.5784889459609985,3,2.0,2.0
walk,197843.787,-0.20540328323841095,0.11942406743764877,0.5406153202056885,2,2.0,2.0
walk,197843.793,-0.20540328323841095,0.11942406743764877,0.5406153202056885,2,2.0,2.0
walk,197843.801,-0.15592323243618011,0.003359756199643016,0.4770853817462921,2,2.0,2.0
walk,197843.808,-0.08811724185943604,-0.1029307171702385,0.4056142270565033,2,2.0,2.0
walk,197843.82,0.010842849500477314,-0.22449280321598053,0.3274235129356384,2,2.0,2.0
walk,197843.826,0.10125083476305008,-0.30573782324790955,0.25411975383758545,2,2.0,2.0
walk,197843.833,0.10125083476305008,-0.30573782324790955,0.25411975383758545,2,2.0,2.0
walk,197843.848,0.12324196845293045,-0.32162031531333923,0.2003636509180069,2,2.0,2.0
walk,197843.864,0.0639880821108818,-0.25503605604171753,0.1893680840730667,2,2.0,2.0
walk,197843.879,0.009621120058000088,-0.2202167510986328,0.19120067358016968,2,2.0,2.0
walk,197843.892,-0.11804962158203125,-0.31490078568458557,0.14233149588108063,2,2.0,2.0
walk,197843.901,-0.13515383005142212,-0.4120282828807831,0.08857539296150208,2,2.0,2.0
walk,197843.912,-0.1204930767416954,-0.5067123174667358,0.024434590712189674,3,2.0,2.0
walk,197843.923,-0.09361502528190613,-0.5989528894424438,-0.04581485688686371,3,2.0,2.0
walk,197843.938,-0.0746782198548317,-0.7877101302146912,-0.15027274191379547,2,2.0,2.0
walk,197843.951,-0.08323032408952713,-0.8481857180595398,-0.164322629570961,2,2.0,2.0
walk,197843.96,-0.09056070446968079,-0.8310815095901489,-0.17287473380565643,2,2.0,2.0
walk,197843.967,-0.11316270381212234,-0.776714563369751,-0.2211330533027649,2,2.0,2.0
walk,197843.978,-0.18280129134655,-0.7418952584266663,-0.31031930446624756,2,2.0,2.0
walk,197843.99,-0.27626359462738037,-0.7137954831123352,-0.3915643095970154,2,2.0,2.0
walk,197843.998,-0.36483898758888245,-0.6783653497695923,-0.46364638209342957,2,2.0,2.0
walk,197844.017,-0.4350884258747101,-0.609948456287384,-0.62857985496521,2,2.0,2.0
walk,197844.031,-0.3605629503726959,-0.5610793232917786,-0.7733548283576965,2,2.0,2.0
walk,197844.048,0.02672533318400383,-0.2672533392906189,-1.0060943365097046,2,2.0,2.0
walk,197844.056,0.20021092891693115,-0.1957821547985077,-1.0622938871383667,2,2.0,2.0
walk,197844.064,0.301003634929657,-0.1591302752494812,-1.1038326025009155,2,2.0,2.0
walk,197844.072,0.31444263458251953,-0.14202606678009033,-1.1368193626403809,2,2.0,2.0
walk,197844.083,0.2380845546722412,-0.14508038759231567,-1.1600322723388672,2,2.0,2.0
walk,197844.091,0.09208786487579346,-0.20922118425369263,-1.1673625707626343,2,2.0,2.0
walk,197844.104,-0.10461059212684631,-0.3222311735153198,-1.1490366458892822,2,2.0,2.0
walk,197844.112,-0.31719154119491577,-0.4511236250400543,-1.1038326025009155,2,2.0,2.0
walk,197844.12,-0.5120574235916138,-0.5623010396957397,-1.0684025287628174,2,2.0,2.0
walk,197844.13,-0.6659952998161316,-0.6569850444793701,-1.0519092082977295,2,2.0,2.0
walk,197844.141,-0.7600684762001038,-0.7516691088676453,-1.0341941118240356,2,2.0,2.0
walk,197844.151,-0.7912226319313049,-0.8292489647865295,-1.0042617321014404,2,2.0,2.0
walk,197844.169,-0.6653844714164734,-0.8866702318191528,-0.934623122215271,2,2.0,2.0
walk,197844.181,-0.5340485572814941,-0.8506292104721069,-0.9303470849990845,2,2.0,2.0
walk,197844.2,-0.24205516278743744,-0.6667588949203491,-0.943175196647644,2,3.0,3.0
walk,197844.211,-0.12354740500450134,-0.5592467188835144,-0.9272927641868591,2,3.0,3.0
walk,197844.229,-0.04413498193025589,-0.4376846253871918,-0.8436042666435242,3,3.0,3.0
walk,197844.237,-0.0948367565870285,-0.4156934916973114,-0.758694052696228,3,3.0,3.0
walk,197844.249,-0.16019928455352783,-0.43340855836868286,-0.6774490475654602,2,3.0,3.0
walk,197844.256,-0.20418155193328857,-0.46883872151374817,-0.6047561168670654,2,3.0,3.0
walk,197844.262,-0.20723587274551392,-0.4468475878238678,-0.5442805290222168,2,3.0,3.0
walk,197844.275,-0.1669187992811203,-0.40225446224212646,-0.48013970255851746,2,3.0,3.0
