Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197841.373,0.0050306436605751514,0.15757213532924652,0.9820809364318848,0.10326051712036133,0,0.0,0.0
walk,197841.383,-0.003391604172065854,0.160274475812912,0.9823480844497681,0.09639929980039597,0,0.0,0.0
walk,197841.404,-0.00990352127701044,0.1621774435043335,0.9826229214668274,0.08973649144172668,0,0.0,0.0
walk,197841.424,-0.01174939051270485,0.1618933081626892,0.9830992817878723,0.08466561883687973,0,0.0,0.0
walk,197841.443,-0.00966769177466631,0.15931999683380127,0.9837997555732727,0.08161967992782593,0,0.0,0.0
walk,197841.468,-0.006311970297247171,0.15516288578510284,0.9845786690711975,0.08055706322193146,0,0.0,0.0
walk,197841.49,-0.004183254204690456,0.15048424899578094,0.9853816628456116,0.07974967360496521,0,0.0,0.0
walk,197841.504,-0.00413747550919652,0.146023228764534,0.986164927482605,0.07835045456886292,0,0.0,0.0
walk,197841.513,-0.005923794582486153,0.14205124974250793,0.9868459105491638,0.07695160806179047,0,0.0,0.0
walk,197841.536,-0.00823924783617258,0.13836152851581573,0.9874719381332397,0.07541441172361374,0,0.0,0.0
walk,197841.55,-0.009576074779033661,0.13479313254356384,0.9880567789077759,0.07404651492834091,0,0.0,0.0
walk,197841.571,-0.00898816715925932,0.13192743062973022,0.9886178970336914,0.07175686210393906,0,0.0,0.0
walk,197841.59,-0.006958411540836096,0.13043275475502014,0.98907470703125,0.06833784282207489,0,0.0,0.0
walk,197841.612,-0.0053658755496144295,0.13076691329479218,0.9892957806587219,0.06453730911016464,0,0.0,0.0
walk,197841.626,-0.006191158667206764,0.13295963406562805,0.9893009662628174,0.059724535793066025,0,0.0,0.0
walk,197841.647,-0.010373433120548725,0.13649412989616394,0.9891453981399536,0.053415026515722275,0,0.0,0.0
walk,197841.668,-0.016367828473448753,0.14002826809883118,0.9888969659805298,0.04697833210229874,0,0.0,0.0
walk,197841.688,-0.021443957462906837,0.1420528143644333,0.9887390732765198,0.04190748929977417,0,0.0,0.0
walk,197841.711,-0.02455541118979454,0.14231765270233154,0.9887707829475403,0.038406532257795334,0,0.0,0.0
walk,197841.726,-0.024081071838736534,0.1420079916715622,0.988922119140625,0.03587222471833229,0,0.0,0.0
walk,197841.748,-0.02060203067958355,0.14293517172336578,0.9889363646507263,0.033911433070898056,0,0.0,0.0
walk,197841.767,-0.016363544389605522,0.1448632776737213,0.988747239112854,0.03355174511671066,0,0.0,0.0
walk,197841.786,-0.013648148626089096,0.14733721315860748,0.9884931445121765,0.03141263499855995,0,0.0,0.0
walk,197841.804,-0.01227561291307211,0.14973968267440796,0.9882628321647644,0.027639513835310936,0,0.0,0.0
walk,197841.832,-0.011677302420139313,0.15099883079528809,0.9881652593612671,0.024339739233255386,0,0.0,0.0
walk,197841.859,-0.013133404776453972,0.14977581799030304,0.9884014129638672,0.02138482592999935,0,0.0,0.0
walk,197841.871,-0.01612195000052452,0.14482063055038452,0.989122211933136,0.02010684460401535,0,0.0,0.0
walk,197841.888,-0.01892617903649807,0.13683195412158966,0.9901797771453857,0.02151256799697876,0,0.0,0.0
walk,197841.906,-0.020336100831627846,0.12784826755523682,0.9912816882133484,0.02453317865729332,0,0.0,0.0
walk,197841.911,-0.019820503890514374,0.12056916952133179,0.9920951128005981,0.02859218791127205,0,0.0,0.0
walk,197841.931,-0.019590327516198158,0.11734003573656082,0.9923833012580872,0.03198368847370148,0,0.0,0.0
walk,197841.95,-0.02012220397591591,0.11743175983428955,0.9922958612442017,0.03396697714924812,0,0.0,0.0
walk,197841.969,-0.019260717555880547,0.1174124926328659,0.9922304153442383,0.03636039048433304,0,0.0,0.0
walk,197841.997,-0.01766400970518589,0.1152682676911354,0.9923902750015259,0.03953097015619278,0,0.0,0.0
walk,197842.013,-0.01595556177198887,0.11068803817033768,0.9927805662155151,0.04336223751306534,0,0.0,0.0
walk,197842.026,-0.013986431062221527,0.10376378893852234,0.9933313727378845,0.04827243089675903,0,0.0,0.0
walk,197842.044,-0.011478424072265625,0.09557410329580307,0.9939093589782715,0.05364740639925003,0,0.0,0.0
walk,197842.068,-0.009515301324427128,0.0882183089852333,0.9943599104881287,0.058097779750823975,0,0.0,0.0
walk,197842.084,-0.007803064305335283,0.08366654813289642,0.9945626258850098,0.06151573359966278,0,0.0,0.0
walk,197842.109,-0.007173232268542051,0.08224713057279587,0.994504988193512,0.06437196582555771,0,0.0,0.0
walk,197842.127,-0.007481573615223169,0.08231887221336365,0.9943408370018005,0.06673745065927505,0,0.0,0.0
walk,197842.148,-0.008220728486776352,0.08298424631357193,0.9941692352294922,0.06836380809545517,0,0.0,0.0
walk,197842.166,-0.00846831500530243,0.08424759656190872,0.9939566254615784,0.06986315548419952,0,0.0,0.0
walk,197842.186,-0.008523869328200817,0.08574188500642776,0.9937478303909302,0.07099974900484085,0,0.0,0.0
walk,197842.204,-0.009279018267989159,0.0870809331536293,0.9936032891273499,0.07129734009504318,0,0.0,0.0
walk,197842.223,-0.009552757255733013,0.08876974880695343,0.993416965007782,0.07177293300628662,0,0.0,0.0
walk,197842.244,-0.00984150543808937,0.09162993729114532,0.9931134581565857,0.07233817875385284,0,0.0,0.0
walk,197842.266,-0.008386793546378613,0.09497912228107452,0.9929211139678955,0.07082535326480865,0,0.0,0.0
walk,197842.287,-0.003289813408628106,0.099019855260849,0.9926644563674927,0.06929286569356918,0,0.0,0.0
walk,197842.306,0.003225883934646845,0.10514625906944275,0.992118239402771,0.06808283179998398,0,0.0,0.0
walk,197842.312,0.008725198917090893,0.11322270333766937,0.9909933805465698,0.07096925377845764,0,0.0,0.0
walk,197842.333,0.010219148360192776,0.1217121034860611,0.9898778796195984,0.07227370887994766,0,0.0,0.0
walk,197842.356,0.0064638350158929825,0.13070853054523468,0.9886582493782043,0.07367749512195587,0,0.0,0.0
walk,197842.372,5.354212480597198E-4,0.13889950513839722,0.9877349734306335,0.07131800800561905,0,0.0,0.0
walk,197842.396,-0.0037932395935058594,0.14444170892238617,0.9869562983512878,0.07098960876464844,0,0.0,0.0
walk,197842.408,-0.006949076894670725,0.14886242151260376,0.9861392378807068,0.07294611632823944,0,0.0,0.0
walk,197842.427,-0.01102906558662653,0.15481770038604736,0.985072135925293,0.07444937527179718,0,0.0,0.0
walk,197842.446,-0.014483630657196045,0.16253970563411713,0.9837781190872192,0.07450984418392181,0,0.0,0.0
walk,197842.466,-0.013033393770456314,0.16825859248638153,0.9829885363578796,0.07247563451528549,0,0.0,0.0
walk,197842.485,-0.006914549041539431,0.17098921537399292,0.982920229434967,0.06769540905952454,0,0.0,0.0
walk,197842.508,0.007385903969407082,0.1708134561777115,0.9829965233802795,0.0669775977730751,0,0.0,0.0
walk,197842.527,0.03260710462927818,0.16944344341754913,0.9822994470596313,0.07289371639490128,0,0.0,0.0
walk,197842.547,0.06053973734378815,0.17115841805934906,0.9801698923110962,0.07941506057977676,0,0.0,0.0
walk,197842.565,0.07728450000286102,0.17804719507694244,0.9775058627128601,0.08251386880874634,0,0.0,0.0
walk,197842.586,0.08041457831859589,0.188804492354393,0.9750566482543945,0.08456280827522278,0,0.0,0.0
walk,197842.604,0.07878246903419495,0.19753579795360565,0.9734036922454834,0.08519524335861206,0,0.0,0.0
walk,197842.624,0.0717414990067482,0.20076408982276917,0.9732516407966614,0.085604727268219,0,0.0,0.0
walk,197842.645,0.05402218550443649,0.19866830110549927,0.975226879119873,0.08090169727802277,0,0.0,0.0
walk,197842.673,0.03240092843770981,0.19084283709526062,0.9782997965812683,0.07388266175985336,0,0.0,0.0
walk,197842.698,-9.139706526184455E-5,0.17715230584144592,0.9826217293739319,0.055421918630599976,0,0.0,0.0
walk,197842.702,-9.139706526184455E-5,0.17715230584144592,0.9826217293739319,0.055421918630599976,0,0.0,0.0
walk,197842.712,-0.010479602962732315,0.17637421190738678,0.9833105206489563,0.04339092597365379,0,0.0,0.0
walk,197842.731,-0.014138135127723217,0.17968715727329254,0.9828985333442688,0.03772488981485367,0,0.0,0.0
walk,197842.751,-0.013531518168747425,0.18445564806461334,0.9821175932884216,0.03518515080213547,0,0.0,0.0
walk,197842.784,-0.006793076638132334,0.18615104258060455,0.9819227457046509,0.033605556935071945,0,0.0,0.0
walk,197842.799,-0.00677007669582963,0.1855168342590332,0.9822077751159668,0.02838328666985035,0,0.0,0.0
walk,197842.815,-0.005478095728904009,0.18475063145160675,0.9825081825256348,0.02269168570637703,0,0.0,0.0
walk,197842.829,0.0020404576789587736,0.18291783332824707,0.9828485250473022,0.0233609676361084,0,0.0,0.0
walk,197842.845,0.00953019130975008,0.1806735247373581,0.9832239151000977,0.023173945024609566,0,0.0,0.0
walk,197842.866,0.014807858504354954,0.17910954356193542,0.9834447503089905,0.02317245863378048,0,0.0,0.0
walk,197842.896,0.01718849316239357,0.17774613201618195,0.9836852550506592,0.021776877343654633,0,0.0,0.0
walk,197842.911,0.018246259540319443,0.17551389336585999,0.9840540885925293,0.022348938509821892,0,0.0,0.0
walk,197842.929,0.016946205869317055,0.17091569304466248,0.9846832156181335,0.029993604868650436,0,0.0,0.0
walk,197842.947,0.011688420549035072,0.16364501416683197,0.9856582880020142,0.03951495513319969,0,0.0,0.0
walk,197842.965,0.004617201164364815,0.15610714256763458,0.9868670105934143,0.041264355182647705,0,0.0,0.0
walk,197842.983,-5.600270815193653E-4,0.15118838846683502,0.9876588582992554,0.04088640958070755,0,0.0,0.0
walk,197843.004,-0.0037315329536795616,0.15088674426078796,0.9876872301101685,0.041148167103528976,0,0.0,0.0
walk,197843.023,-0.002921521430835128,0.15405899286270142,0.9870975613594055,0.043540190905332565,0,0.0,0.0
walk,197843.045,0.004263932351022959,0.15566857159137726,0.9866688251495361,0.04726260155439377,0,0.0,0.0
walk,197843.07,0.015035355463624,0.1532636433839798,0.9867092967033386,0.05185495316982269,0,0.0,0.0
walk,197843.087,0.02241211012005806,0.1477615237236023,0.987320065498352,0.05351021885871887,0,0.0,0.0
walk,197843.097,0.024471130222082138,0.14021292328834534,0.9882871508598328,0.055045533925294876,0,0.0,0.0
walk,197843.121,0.022756457328796387,0.1321519911289215,0.9892371892929077,0.05854746699333191,0,0.0,0.0
walk,197843.134,0.019424382597208023,0.1254081130027771,0.9901008605957031,0.05996457114815712,0,0.0,0.0
walk,197843.175,0.0162688996642828,0.11928373575210571,0.9904907941818237,0.06659327447414398,0,0.0,0.0
walk,197843.198,0.01622665859758854,0.11882248520851135,0.9904229044914246,0.0684128999710083,0,0.0,0.0
walk,197843.21,0.016989639028906822,0.11905679106712341,0.9903267025947571,0.06920905411243439,0,0.0,0.0
walk,197843.226,0.017797667533159256,0.12080109119415283,0.9901052117347717,0.06915231794118881,0,0.0,0.0
walk,197843.24,0.017797667533159256,0.12080109119415283,0.9901052117347717,0.06915231794118881,0,0.0,0.0
walk,197843.252,0.01908043399453163,0.12276995927095413,0.9898329377174377,0.06924010068178177,0,0.0,0.0
walk,197843.267,0.020915159955620766,0.12503832578659058,0.9894216060638428,0.07051818817853928,0,0.0,0.0
walk,197843.284,0.023609185591340065,0.1276942789554596,0.9889869093894958,0.0710049569606781,0,0.0,0.0
walk,197843.308,0.028236502781510353,0.13023248314857483,0.9884587526321411,0.0720519870519638,0,0.0,0.0
walk,197843.326,0.03380618244409561,0.13263529539108276,0.987826943397522,0.07391208410263062,0,0.0,0.0
walk,197843.347,0.039929214864969254,0.13481192290782928,0.9871767163276672,0.07558805495500565,0,0.0,0.0
walk,197843.366,0.04598326236009598,0.13675867021083832,0.9864956140518188,0.07751777023077011,0,0.0,0.0
walk,197843.39,0.05197874829173088,0.13927938044071198,0.985677182674408,0.07962387800216675,0,0.0,0.0
walk,197843.403,0.05631748214364052,0.14282716810703278,0.9847992658615112,0.0812348946928978,0,0.0,0.0
walk,197843.429,0.05702732130885124,0.14683912694454193,0.9840550422668457,0.08259434252977371,0,0.0,0.0
walk,197843.445,0.053046245127916336,0.15019941329956055,0.9838191866874695,0.08201242983341217,0,0.0,0.0
walk,197843.465,0.04809066653251648,0.15113914012908936,0.9841140508651733,0.07977347820997238,0,0.0,0.0
walk,197843.485,0.043277282267808914,0.15259192883968353,0.9842774868011475,0.07772142440080643,0,0.0,0.0
walk,197843.499,0.03903718665242195,0.15825383365154266,0.9837802648544312,0.07488774508237839,0,0.0,0.0
walk,197843.512,0.035567305982112885,0.1685752421617508,0.9825746417045593,0.06974563747644424,0,0.0,0.0
walk,197843.529,0.03278304636478424,0.17997504770755768,0.9811021089553833,0.06303087621927261,0,0.0,0.0
walk,197843.549,0.03173445537686348,0.18895068764686584,0.9798482656478882,0.056461844593286514,0,0.0,0.0
walk,197843.569,0.03238577023148537,0.19453394412994385,0.9790526628494263,0.05063151940703392,0,0.0,0.0
walk,197843.586,0.03332933783531189,0.19665512442588806,0.9787859320640564,0.04684034734964371,0,0.0,0.0
walk,197843.607,0.03177133575081825,0.1959761530160904,0.9791461825370789,0.04308974742889404,0,0.0,0.0
walk,197843.625,0.02733743190765381,0.19325247406959534,0.9800366163253784,0.037872910499572754,0,0.0,0.0
walk,197843.645,0.022258736193180084,0.18973219394683838,0.9810681939125061,0.03180371969938278,0,0.0,0.0
walk,197843.675,0.018670637160539627,0.1868736743927002,0.9818416237831116,0.026770278811454773,0,0.0,0.0
walk,197843.692,0.016836121678352356,0.1857067197561264,0.9821830987930298,0.023364776745438576,0,0.0,0.0
walk,197843.707,0.015510965138673782,0.18516048789024353,0.9823951721191406,0.019356654956936836,0,0.0,0.0
walk,197843.725,0.013540273532271385,0.18360236287117004,0.9828094244003296,0.013875288888812065,0,0.0,0.0
walk,197843.745,0.010782753117382526,0.18089856207370758,0.9834139943122864,0.0075088925659656525,0,0.0,0.0
walk,197843.784,-0.005858400836586952,-0.17548812925815582,-0.9844557642936707,0.004050296265631914,0,0.0,0.0
walk,197843.798,-0.005858400836586952,-0.17548812925815582,-0.9844557642936707,0.004050296265631914,0,0.0,0.0
walk,197843.815,-0.006254978943616152,-0.1739250123500824,-0.9847063422203064,0.008025731891393661,0,0.0,0.0
walk,197843.83,-0.009192188270390034,-0.17368513345718384,-0.9847305417060852,0.007402532268315554,0,0.0,0.0
walk,197843.844,-0.013071740046143532,-0.174928680062294,-0.9844710230827332,0.006774252280592918,0,0.0,0.0
walk,197843.872,-0.019185246899724007,-0.1767299473285675,-0.9840434789657593,0.007544261869043112,0,0.0,0.0
walk,197843.874,-0.019185246899724007,-0.1767299473285675,-0.9840434789657593,0.007544261869043112,0,0.0,0.0
walk,197843.89,-0.022127605974674225,-0.1760731041431427,-0.9840945601463318,0.008153299801051617,0,0.0,0.0
walk,197843.911,-0.026986507698893547,-0.17497509717941284,-0.9841861128807068,0.005757796112447977,0,0.0,0.0
walk,197843.935,-0.033519282937049866,-0.17418228089809418,-0.9841418862342834,0.0013116557383909822,0,0.0,0.0
walk,197843.955,0.041632186621427536,0.1733536720275879,0.9839675426483154,0.004805907141417265,0,0.0,0.0
walk,197843.971,0.04900962486863136,0.17238369584083557,0.983773946762085,0.008411355316638947,0,0.0,0.0
walk,197843.986,0.05604041367769241,0.17017294466495514,0.9836915135383606,0.015864551067352295,0,0.0,0.0
walk,197844.006,0.06247084587812424,0.1663575917482376,0.9837461709976196,0.025807250291109085,0,0.0,0.0
walk,197844.025,0.06816372275352478,0.16238130629062653,0.9836034178733826,0.03886328265070915,0,0.0,0.0
walk,197844.046,0.07154566049575806,0.1611684411764145,0.982823371887207,0.05444437637925148,0,0.0,0.0
walk,197844.069,0.07283578813076019,0.16332899034023285,0.9815413951873779,0.06778735667467117,0,0.0,0.0
walk,197844.088,0.07363031804561615,0.16589906811714172,0.9799852967262268,0.08176088333129883,0,0.0,0.0
walk,197844.109,0.07532219588756561,0.16590236127376556,0.9785028696060181,0.0966181606054306,0,0.0,0.0
walk,197844.125,0.07850591093301773,0.16213779151439667,0.9775703549385071,0.10910725593566895,0,0.0,0.0
walk,197844.146,0.08320877701044083,0.1552894413471222,0.9768236875534058,0.12156075239181519,0,0.0,0.0
walk,197844.164,0.0891595333814621,0.1475701630115509,0.9759488701820374,0.13340678811073303,0,0.0,0.0
walk,197844.184,0.09530104696750641,0.1413617730140686,0.9747790694236755,0.1440151184797287,0,0.0,0.0
walk,197844.206,0.10034269094467163,0.13796646893024445,0.9732301235198975,0.15401220321655273,0,0.0,0.0
walk,197844.226,0.1037391647696495,0.13699562847614288,0.971566915512085,0.1628744900226593,0,0.0,0.0
walk,197844.246,0.10629349946975708,0.13637779653072357,0.970112681388855,0.17024749517440796,0,0.0,0.0
walk,197844.267,0.10895276069641113,0.13466085493564606,0.9690292477607727,0.1760057806968689,0,0.0,0.0
walk,197844.271,0.11144763231277466,0.13287101686000824,0.9681879281997681,0.18037989735603333,0,0.0,0.0
walk,197844.291,0.11388985067605972,0.13228990137577057,0.9674474000930786,0.1832321435213089,0,0.0,0.0
walk,197844.315,0.11761454492807388,0.13255690038204193,0.9665454626083374,0.1854327768087387,0,0.0,0.0
walk,197844.331,0.12343266606330872,0.13284526765346527,0.9652098417282104,0.18837852776050568,0,0.0,0.0
walk,197844.347,0.1308193951845169,0.13249073922634125,0.96369469165802,0.19137676060199738,0,0.0,0.0
walk,197844.366,0.1383090317249298,0.13257810473442078,0.9624446034431458,0.19233821332454681,0,0.0,0.0
walk,197844.386,0.1442888379096985,0.13473199307918549,0.9617314338684082,0.19000163674354553,0,0.0,0.0
walk,197844.411,0.14891746640205383,0.13844034075737,0.9611378312110901,0.18674029409885406,0,0.0,0.0
walk,197844.425,0.15232625603675842,0.14198222756385803,0.9604096412658691,0.18507032096385956,0,0.0,0.0
walk,197844.444,0.15502798557281494,0.14435119926929474,0.959816575050354,0.18406860530376434,0,0.0,0.0
walk,197844.467,0.15688130259513855,0.14631398022174835,0.9596186876296997,0.18196821212768555,0,0.0,0.0
walk,197844.494,0.15631040930747986,0.14875638484954834,0.9601355195045471,0.17770299315452576,0,0.0,0.0
walk,197844.506,0.15281300246715546,0.15069551765918732,0.9613636136054993,0.17239226400852203,0,0.0,0.0
walk,197844.525,0.14761871099472046,0.15068857371807098,0.9629926085472107,0.16777028143405914,0,0.0,0.0
walk,197844.546,0.1422475427389145,0.14975634217262268,0.9647186994552612,0.1632683426141739,0,0.0,0.0
walk,197844.568,0.13709497451782227,0.15015636384487152,0.9664434790611267,0.1569875180721283,0,0.0,0.0
walk,197844.583,0.13056032359600067,0.15485547482967377,0.9679773449897766,0.1483026146888733,0,0.0,0.0
walk,197844.606,0.122965507209301,0.1630655974149704,0.9691295623779297,0.13811935484409332,0,0.0,0.0
walk,197844.624,0.11753204464912415,0.17104993760585785,0.9697518348693848,0.12848925590515137,0,0.0,0.0
walk,197844.644,0.1166004091501236,0.17516909539699554,0.9695374965667725,0.12536826729774475,0,0.0,0.0
walk,197844.676,0.12312240898609161,0.1762203574180603,0.9694351553916931,0.11824851483106613,0,0.0,0.0
walk,197844.678,0.12312240898609161,0.1762203574180603,0.9694351553916931,0.11824851483106613,0,0.0,0.0
walk,197844.697,0.126743882894516,0.17459718883037567,0.9692965745925903,0.11796583235263824,0,0.0,0.0
walk,197844.711,0.1269126832485199,0.1727636456489563,0.9700186252593994,0.11449764668941498,0,0.0,0.0
walk,197844.729,0.12418899685144424,0.17001084983348846,0.9712734818458557,0.11091091483831406,0,0.0,0.0
walk,197844.747,0.11943402141332626,0.1661045104265213,0.9729647636413574,0.10716524720191956,0,0.0,0.0
walk,197844.772,0.11360161751508713,0.16082456707954407,0.974947988986969,0.10347253829240799,0,0.0,0.0
walk,197844.791,0.10800523310899734,0.15558399260044098,0.9768045544624329,0.09990693628787994,0,0.0,0.0
walk,197844.804,0.10303791612386703,0.15250281989574432,0.9782254099845886,0.09592244774103165,0,0.0,0.0
walk,197844.825,0.0996229276061058,0.15231366455554962,0.9791257977485657,0.09049005806446075,0,0.0,0.0
walk,197844.845,0.09930217266082764,0.1539442390203476,0.9795588850975037,0.08309415727853775,0,0.0,0.0
walk,197844.868,0.10229943692684174,0.1565733104944229,0.9795279502868652,0.0744619220495224,0,0.0,0.0
walk,197844.892,0.10610071569681168,0.15987585484981537,0.9791750311851501,0.0663217157125473,0,0.0,0.0
walk,197844.907,0.10782158374786377,0.16306370496749878,0.9789275527000427,0.05903831496834755,0,0.0,0.0
walk,197844.924,0.10673923045396805,0.1638616919517517,0.9793078899383545,0.05207863450050354,0,0.0,0.0
walk,197844.943,0.10438884794712067,0.1608697772026062,0.9803483486175537,0.046271197497844696,0,0.0,0.0
walk,197844.965,0.10170505940914154,0.15615220367908478,0.9816001653671265,0.04163821414113045,0,0.0,0.0
walk,197844.984,0.09909188002347946,0.15220972895622253,0.9826209545135498,0.03832777589559555,0,0.0,0.0
walk,197845.005,0.09688635170459747,0.15009616315364838,0.9832810163497925,0.03525097668170929,0,0.0,0.0
walk,197845.029,0.09611199796199799,0.14930129051208496,0.9835869073867798,0.03206907585263252,0,0.0,0.0
walk,197845.059,0.09787983447313309,0.15096841752529144,0.9832737445831299,0.02829800173640251,0,0.0,0.0
walk,197845.063,0.09787983447313309,0.15096841752529144,0.9832737445831299,0.02829800173640251,0,0.0,0.0
walk,197845.077,0.09913411736488342,0.1522812694311142,0.9829107522964478,0.029483051970601082,0,0.0,0.0
walk,197845.089,0.09984789043664932,0.15343829989433289,0.9825637936592102,0.03248763456940651,0,0.0,0.0
walk,197845.108,0.09954696148633957,0.1558200716972351,0.9820753931999207,0.036583904176950455,0,0.0,0.0
walk,197845.128,0.09863657504320145,0.16136379539966583,0.9811047911643982,0.04081571847200394,0,0.0,0.0
walk,197845.148,0.09768345206975937,0.1701498180627823,0.979557991027832,0.0444205105304718,0,0.0,0.0
walk,197845.165,0.09603462368249893,0.17991693317890167,0.9777641296386719,0.04883197322487831,0,0.0,0.0
walk,197845.186,0.09460626542568207,0.18623162806034088,0.9764032363891602,0.05481025576591492,0,0.0,0.0
walk,197845.208,0.09363172203302383,0.18674236536026,0.9760075807571411,0.061397306621074677,0,0.0,0.0
walk,197845.224,0.09249631315469742,0.1830091029405594,0.9764280319213867,0.06738214939832687,0,0.0,0.0
walk,197845.248,0.09057115018367767,0.1777675300836563,0.9772148132324219,0.07243481278419495,0,0.0,0.0
walk,197845.27,0.08769562095403671,0.1733868420124054,0.977941632270813,0.07665889710187912,0,0.0,0.0
walk,197845.287,0.08410968631505966,0.17075343430042267,0.9784188270568848,0.08040765672922134,0,0.0,0.0
walk,197845.308,0.08063539117574692,0.16952335834503174,0.9786505103111267,0.08368389308452606,0,0.0,0.0
walk,197845.325,0.07736965268850327,0.16979007422924042,0.9786955714225769,0.08567556738853455,0,0.0,0.0
walk,197845.343,0.07514075934886932,0.17105929553508759,0.9785743355751038,0.08651480823755264,0,0.0,0.0
walk,197845.364,0.07590264081954956,0.17308971285820007,0.9780996441841125,0.08717668801546097,0,0.0,0.0
