Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,59519.523,0.0,0.0023928226437419653,3.9050865173339844,9.556933403015137,0,0.0,0.0,0.0,0.0
escalator,59519.534,0.0,0.4331009089946747,3.9314076900482178,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,59519.543,0.0,0.8805587291717529,3.9433717727661133,9.241081237792969,0,0.0,0.0,0.0,0.0
escalator,59519.557,0.0,1.0887342691421509,3.924229145050049,9.052047729492188,0,0.0,0.0,0.0,0.0
escalator,59519.574,0.0,0.7680960893630981,3.9385859966278076,9.286544799804688,0,0.0,0.0,0.0,0.0
escalator,59519.582,0.0,0.45942193269729614,3.871587038040161,9.394221305847168,0,0.0,0.0,0.0,0.0
escalator,59519.595,0.0,0.2871387302875519,3.7782669067382812,9.45164966583252,0,0.0,0.0,0.0,0.0
escalator,59519.612,0.0,0.4498506486415863,3.869194269180298,9.80100154876709,0,0.0,0.0,0.0,0.0
escalator,59519.628,0.0,0.8183453679084778,4.067798614501953,9.497113227844238,0,0.0,0.0,0.0,0.0
escalator,59519.639,0.0,0.9499505758285522,4.302295207977295,9.360722541809082,0,0.0,0.0,0.0,0.0
escalator,59519.653,0.0,1.0145567655563354,4.429114818572998,9.396614074707031,0,0.0,0.0,0.0,0.0
escalator,59519.662,0.0,1.0719845294952393,4.445864677429199,9.461220741271973,0,0.0,0.0,0.0,0.0
escalator,59519.672,0.0,1.0049854516983032,4.400400638580322,9.56650447845459,0,0.0,0.0,0.0,0.0
escalator,59519.688,0.0,0.607776939868927,4.335794448852539,9.877572059631348,0,0.0,0.0,0.0,0.0
escalator,59519.706,0.0,0.33499518036842346,4.326223373413086,9.93260669708252,0,0.0,0.0,0.0,0.0
escalator,59519.714,0.0,0.380458801984787,4.347758769989014,9.956535339355469,0,0.0,0.0,0.0,0.0
escalator,59519.725,0.0,0.46899324655532837,4.295116424560547,9.927821159362793,0,0.0,0.0,0.0,0.0
escalator,59519.744,0.0,0.5718846321105957,4.170690059661865,10.01156997680664,0,0.0,0.0,0.0,0.0
escalator,59519.761,0.0,0.48574298620224,4.156332969665527,10.195816993713379,0,0.0,0.0,0.0,0.0
escalator,59519.772,0.0,0.33738797903060913,4.161118507385254,10.085747718811035,0,0.0,0.0,0.0,0.0
escalator,59519.785,0.0,0.19621145725250244,4.232903480529785,9.872786521911621,0,0.0,0.0,0.0,0.0
escalator,59519.8,0.0,0.04785645380616188,4.534399032592773,9.418149948120117,0,0.0,0.0,0.0,0.0
escalator,59519.822,0.0,0.1052841991186142,4.67078971862793,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,59519.839,0.0,0.33020952343940735,4.620540618896484,9.372686386108398,0,0.0,0.0,0.0,0.0
escalator,59519.858,0.0,0.380458801984787,4.304687976837158,9.384650230407715,0,0.0,0.0,0.0,0.0
escalator,59519.881,0.0,0.040677983313798904,4.115654945373535,9.214759826660156,0,0.0,0.0,0.0,0.0
escalator,59519.897,0.0,0.040677983313798904,4.024727821350098,9.095118522644043,0,0.0,0.0,0.0,0.0
escalator,59519.913,0.0,0.20817556977272034,4.1970109939575195,9.119047164916992,0,0.0,0.0,0.0,0.0
escalator,59519.934,0.0,0.4498506486415863,4.302295207977295,9.360722541809082,0,0.0,0.0,0.0,0.0
escalator,59519.947,0.0,0.4953143000602722,4.362115859985352,9.403793334960938,0,0.0,0.0,0.0,0.0
escalator,59519.956,0.0,0.4378865361213684,4.417150497436523,9.293723106384277,0,0.0,0.0,0.0,0.0
escalator,59519.971,0.0,0.2225325107574463,4.426722049713135,9.20279598236084,0,0.0,0.0,0.0,0.0
escalator,59519.997,0.0,0.5982056856155396,4.393222332000732,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,59520.011,0.0,0.8039883971214294,4.500899314880371,9.257830619812012,0,0.0,0.0,0.0,0.0
escalator,59520.021,0.0,0.9571290612220764,4.5822553634643555,9.200403213500977,0,0.0,0.0,0.0,0.0
escalator,59520.034,0.0,0.9619147181510925,4.790431022644043,9.075976371765137,0,0.0,0.0,0.0,0.0
escalator,59520.042,0.0,0.9619147181510925,4.790431022644043,9.075976371765137,0,0.0,0.0,0.0,0.0
escalator,59520.05,0.0,0.8207381963729858,4.890929698944092,8.963513374328613,0,0.0,0.0,0.0,0.0
escalator,59520.072,0.0,0.5575276613235474,4.9292144775390625,8.717052459716797,0,0.0,0.0,0.0,0.0
escalator,59520.081,0.0,0.4713860750198364,4.8813581466674805,8.676374435424805,0,0.0,0.0,0.0,0.0
escalator,59520.088,0.0,0.4713860750198364,4.835894584655762,8.752944946289062,0,0.0,0.0,0.0,0.0
escalator,59520.105,0.0,0.5288137793540955,4.718646049499512,8.994620323181152,0,0.0,0.0,0.0,0.0
escalator,59520.114,0.0,0.5000999569892883,4.692325115203857,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,59520.132,0.0,0.38285163044929504,4.6061835289001465,9.659825325012207,0,0.0,0.0,0.0,0.0
escalator,59520.141,0.0,0.3158525824546814,4.508078098297119,9.834501266479492,0,0.0,0.0,0.0,0.0
escalator,59520.16,0.0,0.1866401731967926,4.405186653137207,9.908679008483887,0,0.0,0.0,0.0,0.0
escalator,59520.172,0.0,0.14835500717163086,4.364508628845215,9.851250648498535,0,0.0,0.0,0.0,0.0
escalator,59520.183,0.0,0.14835500717163086,4.3310089111328125,9.791430473327637,0,0.0,0.0,0.0,0.0
escalator,59520.201,0.0,0.34695929288864136,4.2831525802612305,9.559326171875,0,0.0,0.0,0.0,0.0
escalator,59520.215,0.0,0.48574298620224,4.342973232269287,9.446864128112793,0,0.0,0.0,0.0,0.0
escalator,59520.231,0.0,0.698704183101654,4.398007869720459,9.109476089477539,0,0.0,0.0,0.0,0.0
escalator,59520.243,0.0,0.6915257573127747,4.445864677429199,9.042476654052734,0,0.0,0.0,0.0,0.0
escalator,59520.251,0.0,0.6867401003837585,4.47697114944458,9.128618240356445,0,0.0,0.0,0.0,0.0
escalator,59520.261,0.0,0.6508477330207825,4.48414945602417,9.286544799804688,0,0.0,0.0,0.0,0.0
escalator,59520.267,0.0,0.5718846321105957,4.433900356292725,9.379864692687988,0,0.0,0.0,0.0,0.0
escalator,59520.283,0.0,0.31824541091918945,4.393222332000732,9.19561767578125,0,0.0,0.0,0.0,0.0
escalator,59520.3,0.0,0.19621145725250244,4.419543266296387,9.049654960632324,0,0.0,0.0,0.0,0.0
escalator,59520.31,0.0,0.08135596662759781,4.431507587432861,8.86780071258545,0,0.0,0.0,0.0,0.0
escalator,59520.319,0.0,0.038285162299871445,4.431507587432861,8.73619556427002,0,0.0,0.0,0.0,0.0
escalator,59520.334,0.0,0.06699903309345245,4.491328239440918,8.714659690856934,0,0.0,0.0,0.0,0.0
escalator,59520.351,0.0,0.1052841991186142,4.510470867156982,8.772088050842285,0,0.0,0.0,0.0,0.0
escalator,59520.372,0.0,0.12921242415905,4.445864677429199,8.82951545715332,0,0.0,0.0,0.0,0.0
escalator,59520.392,0.0,0.2153540402650833,4.335794448852539,8.73619556427002,0,0.0,0.0,0.0,0.0
escalator,59520.405,0.0,0.038285162299871445,4.240081787109375,8.745766639709473,0,0.0,0.0,0.0,0.0
escalator,59520.412,0.0,-0.5647061467170715,3.9146578311920166,8.772088050842285,0,0.0,0.0,0.0,0.0
escalator,59520.419,0.0,-0.641276478767395,4.067798614501953,8.760123252868652,0,0.0,0.0,0.0,0.0
escalator,59520.432,0.0,-0.4618147611618042,4.249652862548828,8.831908226013184,0,0.0,0.0,0.0,0.0
escalator,59520.441,0.0,-0.2512463629245758,4.082155227661133,8.7505521774292,0,0.0,0.0,0.0,0.0
escalator,59520.453,0.0,-0.18424734473228455,3.9936211109161377,8.786444664001465,0,0.0,0.0,0.0,0.0
escalator,59520.467,0.0,-0.1818545162677765,3.8668015003204346,9.145368576049805,3,0.0,0.0,0.0,0.0
escalator,59520.486,0.0,0.11006984114646912,3.9122650623321533,9.274580955505371,2,0.0,0.0,0.0,0.0
escalator,59520.503,0.0,0.27038896083831787,4.019941806793213,9.090332984924316,2,0.0,0.0,0.0,0.0
escalator,59520.524,0.0,0.2632105052471161,3.94097900390625,8.882157325744629,2,0.0,0.0,0.0,0.0
escalator,59520.541,0.0,-0.11006984114646912,4.041477680206299,9.028120040893555,2,0.0,0.0,0.0,0.0
escalator,59520.553,0.0,-0.22013968229293823,4.070191383361816,9.346364974975586,2,0.0,0.0,0.0,0.0
escalator,59520.566,0.0,-0.2584248483181,4.019941806793213,9.650253295898438,2,0.0,0.0,0.0,0.0
escalator,59520.582,0.0,-0.3158525824546814,3.8739798069000244,9.56650447845459,2,0.0,0.0,0.0,0.0
escalator,59520.6,0.0,-0.5288137793540955,3.9672999382019043,9.020941734313965,2,0.0,0.0,0.0,0.0
escalator,59520.619,0.0,-0.5072783827781677,4.110869407653809,8.72183895111084,2,0.0,0.0,0.0,0.0
escalator,59520.629,0.0,-0.37806597352027893,4.094119548797607,8.738588333129883,2,0.0,0.0,0.0,0.0
escalator,59520.643,0.0,-0.031106693670153618,4.000799655914307,8.810373306274414,2,0.0,0.0,0.0,0.0
escalator,59520.661,0.0,0.06939185410737991,3.972085475921631,8.805587768554688,2,0.0,0.0,0.0,0.0
escalator,59520.678,0.0,-0.02871387079358101,4.120440483093262,8.772088050842285,2,0.0,0.0,0.0,0.0
escalator,59520.699,0.0,0.0,4.0319061279296875,9.020941734313965,2,0.0,0.0,0.0,0.0
escalator,59520.717,0.0,-0.05742774158716202,3.9290146827697754,9.174081802368164,2,0.0,0.0,0.0,0.0
escalator,59520.731,0.0,0.10289137065410614,3.9672999382019043,9.482755661010742,2,0.0,0.0,0.0,0.0
escalator,59520.752,0.0,0.06699903309345245,3.9744784832000732,9.229117393493652,2,0.0,0.0,0.0,0.0
escalator,59520.775,0.0,0.18424734473228455,4.182653903961182,9.329615592956543,2,0.0,0.0,0.0,0.0
escalator,59520.792,0.0,0.3038884699344635,4.074976921081543,9.049654960632324,2,0.0,0.0,0.0,0.0
escalator,59520.811,0.0,0.39481574296951294,4.328616142272949,9.265008926391602,2,0.0,0.0,0.0,0.0
escalator,59520.823,0.0,0.4833501875400543,4.256831645965576,9.245866775512695,2,0.0,0.0,0.0,0.0
escalator,59520.836,0.0,0.26081767678260803,4.156332969665527,8.855836868286133,2,0.0,0.0,0.0,0.0
escalator,59520.844,0.0,0.26081767678260803,4.185046672821045,8.872586250305176,2,0.0,0.0,0.0,0.0
escalator,59520.853,0.0,0.26081767678260803,4.185046672821045,8.872586250305176,2,0.0,0.0,0.0,0.0
escalator,59520.867,0.0,0.37806597352027893,4.252045631408691,9.016156196594238,2,0.0,0.0,0.0,0.0
escalator,59520.88,0.0,0.3086741268634796,4.2209391593933105,9.104690551757812,2,0.0,0.0,0.0,0.0
escalator,59520.892,0.0,0.20578274130821228,4.208974838256836,9.140582084655762,2,0.0,0.0,0.0,0.0
escalator,59520.904,0.0,-0.14356936514377594,4.122833251953125,9.33440113067627,2,0.0,0.0,0.0,0.0
escalator,59520.915,0.0,-0.1459621787071228,4.024727821350098,9.473184585571289,2,0.0,0.0,0.0,0.0
escalator,59520.928,0.0,-0.08853443711996078,3.8979079723358154,9.57607650756836,2,0.0,0.0,0.0,0.0
escalator,59520.935,0.0,-0.0023928226437419653,3.761517286300659,9.652647018432617,2,0.0,0.0,0.0,0.0
escalator,59520.948,0.0,0.07417750358581543,3.689732551574707,9.714859962463379,2,0.0,0.0,0.0,0.0
escalator,59520.963,0.0,0.11006984114646912,3.761517286300659,9.664610862731934,2,0.0,0.0,0.0,0.0
escalator,59520.969,0.0,0.10767702013254166,3.814159393310547,9.549755096435547,2,0.0,0.0,0.0,0.0
escalator,59520.99,0.0,0.13639089465141296,3.8117663860321045,9.279366493225098,2,0.0,0.0,0.0,0.0
escalator,59521.008,0.0,0.11964113265275955,3.8500516414642334,8.937192916870117,2,0.0,0.0,0.0,0.0
escalator,59521.018,0.0,0.10767702013254166,3.840480327606201,8.669196128845215,2,0.0,0.0,0.0,0.0
escalator,59521.033,0.0,0.059820566326379776,3.8668015003204346,8.489734649658203,2,0.0,0.0,0.0,0.0
escalator,59521.041,0.0,-0.007178467698395252,3.964907169342041,8.437092781066895,2,0.0,0.0,0.0,0.0
escalator,59521.052,0.0,-0.01196411345154047,4.012763500213623,8.4562349319458,2,0.0,0.0,0.0,0.0
escalator,59521.066,0.0,0.02871387079358101,4.046263217926025,8.561519622802734,2,0.0,0.0,0.0,0.0
escalator,59521.074,0.0,0.04546362906694412,4.06540584564209,8.784051895141602,2,0.0,0.0,0.0,0.0
escalator,59521.085,0.0,0.0933200865983963,4.053441524505615,8.994620323181152,2,0.0,0.0,0.0,0.0
escalator,59521.095,0.0,0.1818545162677765,4.019941806793213,9.075976371765137,2,0.0,0.0,0.0,0.0
escalator,59521.114,0.0,0.4953143000602722,4.091726779937744,9.389435768127441,2,0.0,0.0,0.0,0.0
escalator,59521.134,0.0,0.6652047038078308,4.039084434509277,9.473184585571289,2,0.0,0.0,0.0,0.0
escalator,59521.157,null,0.4139583110809326,4.144368648529053,9.726823806762695,2,0.0,0.0,0.0,0.0
escalator,59521.167,null,0.37088751792907715,4.036691665649414,9.851250648498535,2,0.0,0.0,0.0,0.0
escalator,59521.176,null,0.35413774847984314,3.8835511207580566,9.7938232421875,2,0.0,0.0,0.0,0.0
escalator,59521.19,null,0.31824541091918945,3.900300979614258,9.590433120727539,2,0.0,0.0,0.0,0.0
escalator,59521.211,null,0.23210379481315613,3.895515203475952,9.298508644104004,2,0.0,0.0,0.0,0.0
escalator,59521.232,null,0.1746760457754135,4.043870449066162,9.121439933776855,2,0.0,0.0,0.0,0.0
escalator,59521.248,null,0.26081767678260803,4.113262176513672,8.956335067749023,2,0.0,0.0,0.0,0.0
escalator,59521.269,null,0.14356936514377594,4.316651821136475,8.614161491394043,2,0.0,0.0,0.0,0.0
escalator,59521.281,null,0.0,4.4243292808532715,8.408378601074219,2,0.0,0.0,0.0,0.0
escalator,59521.289,null,0.0,4.4243292808532715,8.408378601074219,2,0.0,0.0,0.0,0.0
escalator,59521.297,null,-0.01196411345154047,4.460221290588379,8.264809608459473,2,0.0,0.0,0.0,0.0
escalator,59521.308,null,-0.0023928226437419653,4.500899314880371,8.190631866455078,2,0.0,0.0,0.0,0.0
escalator,59521.317,null,-0.11246266216039658,4.560719966888428,8.22413158416748,2,0.0,0.0,0.0,0.0
escalator,59521.327,null,-0.14117653667926788,4.575077056884766,8.288737297058105,2,0.0,0.0,0.0,0.0
escalator,59521.343,null,-0.05024927482008934,4.393222332000732,8.439485549926758,2,0.0,0.0,0.0,0.0
escalator,59521.359,null,0.05024927482008934,4.268795490264893,8.97787094116211,2,0.0,0.0,0.0,0.0
escalator,59521.371,null,0.12921242415905,4.113262176513672,9.109476089477539,2,0.0,0.0,0.0,0.0
escalator,59521.384,null,0.12921242415905,4.0319061279296875,9.104690551757812,2,0.0,0.0,0.0,0.0
escalator,59521.401,null,0.03349951654672623,4.005585193634033,9.140582084655762,2,0.0,0.0,0.0,0.0
escalator,59521.41,null,-0.05024927482008934,3.988835334777832,9.07119083404541,2,0.0,0.0,0.0,0.0
escalator,59521.421,null,-0.05503492057323456,4.019941806793213,8.930013656616211,2,0.0,0.0,0.0,0.0
escalator,59521.439,null,0.007178467698395252,4.084548473358154,8.884550094604492,2,0.0,0.0,0.0,0.0
escalator,59521.463,null,0.02632104977965355,4.153940200805664,8.764909744262695,2,0.0,0.0,0.0,0.0
escalator,59521.473,null,0.02632104977965355,4.153940200805664,8.764909744262695,2,0.0,0.0,0.0,0.0
escalator,59521.485,null,0.25363919138908386,4.235296249389648,8.872586250305176,2,0.0,0.0,0.0,0.0
escalator,59521.494,null,0.3852444589138031,4.2831525802612305,8.894122123718262,2,0.0,0.0,0.0,0.0
escalator,59521.511,null,0.6604190468788147,4.455435752868652,8.987442016601562,2,0.0,0.0,0.0,0.0
escalator,59521.535,null,0.7585247755050659,4.409972190856934,9.083154678344727,2,0.0,0.0,0.0,0.0
escalator,59521.546,null,0.6675975322723389,4.443471431732178,9.147761344909668,2,0.0,0.0,0.0,0.0
escalator,59521.558,null,0.5886343717575073,4.541577339172363,9.274580955505371,2,0.0,0.0,0.0,0.0
escalator,59521.57,null,0.5312066078186035,4.572684288024902,9.207581520080566,2,0.0,0.0,0.0,0.0
escalator,59521.59,null,0.3924229145050049,4.730610370635986,8.901300430297852,2,0.0,0.0,0.0,0.0
escalator,59521.598,null,0.42352959513664246,4.742574691772461,8.798408508300781,2,0.0,0.0,0.0,0.0
escalator,59521.61,null,0.4498506486415863,4.701896667480469,8.681160926818848,2,0.0,0.0,0.0,0.0
escalator,59521.62,null,0.48574298620224,4.675575256347656,8.57348346710205,2,0.0,0.0,0.0,0.0
escalator,59521.643,null,0.4977070987224579,4.5200419425964355,8.731410026550293,2,0.0,0.0,0.0,0.0
escalator,59521.652,null,0.4977070987224579,4.5200419425964355,8.731410026550293,2,0.0,0.0,0.0,0.0
escalator,59521.664,null,0.30628129839897156,4.3310089111328125,8.994620323181152,2,0.0,0.0,0.0,0.0
escalator,59521.684,null,0.13878370821475983,4.1730828285217285,9.260223388671875,2,0.0,0.0,0.0,0.0
escalator,59521.694,null,0.0933200865983963,4.094119548797607,9.253045082092285,2,0.0,0.0,0.0,0.0
escalator,59521.711,null,0.15314064919948578,4.084548473358154,9.095118522644043,2,0.0,0.0,0.0,0.0
escalator,59521.72,null,0.12921242415905,4.084548473358154,8.930013656616211,2,0.0,0.0,0.0,0.0
escalator,59521.732,null,0.12203395366668701,4.070191383361816,8.791230201721191,2,0.0,0.0,0.0,0.0
escalator,59521.745,null,0.10289137065410614,4.063013076782227,8.676374435424805,2,0.0,0.0,0.0,0.0
escalator,59521.76,null,0.15314064919948578,4.101297855377197,8.70508861541748,2,0.0,0.0,0.0,0.0
escalator,59521.78,null,0.24885354936122894,4.029513359069824,8.621339797973633,2,0.0,0.0,0.0,0.0
escalator,59521.79,null,0.2392822653055191,4.053441524505615,8.549555778503418,2,0.0,0.0,0.0,0.0
escalator,59521.803,null,0.20338992774486542,4.041477680206299,8.46341323852539,2,0.0,0.0,0.0,0.0
escalator,59521.811,null,0.14356936514377594,4.051048755645752,8.396414756774902,2,0.0,0.0,0.0,0.0
escalator,59521.829,null,0.14835500717163086,4.089334011077881,8.310273170471191,2,0.0,0.0,0.0,0.0
escalator,59521.841,null,0.1339980661869049,4.082155227661133,8.286344528198242,2,0.0,0.0,0.0,0.0
escalator,59521.86,null,0.33020952343940735,3.9864425659179688,8.439485549926758,2,0.0,0.0,0.0,0.0
escalator,59521.878,null,0.5359922647476196,3.90987229347229,8.693124771118164,2,0.0,0.0,0.0,0.0
escalator,59521.894,null,0.576670229434967,3.91705060005188,9.097511291503906,2,0.0,0.0,0.0,0.0
escalator,59521.906,null,0.6221339106559753,3.900300979614258,9.205188751220703,2,0.0,0.0,0.0,0.0
escalator,59521.92,null,0.48095735907554626,3.950550079345703,9.336793899536133,2,0.0,0.0,0.0,0.0
escalator,59521.929,null,0.4331009089946747,3.902693748474121,9.492327690124512,2,0.0,0.0,0.0,0.0
escalator,59521.938,null,0.3924229145050049,3.8189449310302734,9.652647018432617,2,0.0,0.0,0.0,0.0
escalator,59521.952,null,0.3086741268634796,3.7160534858703613,9.743574142456055,2,0.0,0.0,0.0,0.0
escalator,59521.96,null,0.23688943684101105,3.6299118995666504,9.891928672790527,2,0.0,0.0,0.0,0.0
escalator,59521.972,null,0.15314064919948578,3.4815568923950195,9.982855796813965,2,0.0,0.0,0.0,0.0
escalator,59521.982,null,0.0933200865983963,3.366701364517212,10.059426307678223,2,0.0,0.0,0.0,0.0
escalator,59521.994,null,0.06939185410737991,3.249453067779541,10.109675407409668,2,0.0,0.0,0.0,0.0
escalator,59522.008,null,0.1746760457754135,3.1345977783203125,10.040284156799316,2,0.0,0.0,0.0,0.0
escalator,59522.034,null,0.2799602448940277,3.077169895172119,9.698110580444336,2,0.0,0.0,0.0,0.0
escalator,59522.045,null,0.31824541091918945,3.105883836746216,9.528220176696777,2,0.0,0.0,0.0,0.0
escalator,59522.055,null,0.39481574296951294,3.1250264644622803,9.4061861038208,2,0.0,0.0,0.0,0.0
escalator,59522.065,null,0.38763725757598877,3.1585259437561035,9.329615592956543,2,0.0,0.0,0.0,0.0
escalator,59522.078,null,0.3445664644241333,3.2374889850616455,9.245866775512695,2,0.0,0.0,0.0,0.0
escalator,59522.089,null,0.28235307335853577,3.2614171504974365,9.169296264648438,2,0.0,0.0,0.0,0.0
escalator,59522.103,null,0.24885354936122894,3.3092737197875977,9.042476654052734,2,0.0,0.0,0.0,0.0
escalator,59522.114,null,0.2727817893028259,3.3092737197875977,8.997013092041016,2,0.0,0.0,0.0,0.0
escalator,59522.127,null,0.2727817893028259,3.31884503364563,9.028120040893555,2,0.0,0.0,0.0,0.0
escalator,59522.141,null,0.25363919138908386,3.3403804302215576,9.387042999267578,2,0.0,0.0,0.0,0.0
escalator,59522.159,null,0.20099709928035736,3.407379388809204,9.714859962463379,2,0.0,0.0,0.0,0.0
escalator,59522.171,null,0.33499518036842346,3.376272678375244,9.8871431350708,2,0.0,0.0,0.0,0.0
escalator,59522.185,null,0.24646073579788208,3.311666488647461,10.006784439086914,2,0.0,0.0,0.0,0.0
escalator,59522.194,null,0.24646073579788208,3.311666488647461,10.006784439086914,2,0.0,0.0,0.0,0.0
escalator,59522.205,null,0.24885354936122894,3.2518460750579834,10.205389022827148,2,0.0,0.0,0.0,0.0
escalator,59522.218,null,0.20817556977272034,3.2207393646240234,10.210174560546875,2,0.0,0.0,0.0,0.0
escalator,59522.228,null,0.11964113265275955,3.211168050765991,10.102497100830078,2,0.0,0.0,0.0,0.0
escalator,59522.246,null,-0.14117653667926788,3.1130621433258057,9.829715728759766,2,0.0,0.0,0.0,0.0
escalator,59522.258,null,-0.2679961323738098,3.060420274734497,9.623932838439941,2,0.0,0.0,0.0,0.0
escalator,59522.266,null,-0.380458801984787,3.0556344985961914,9.475577354431152,2,0.0,0.0,0.0,0.0
escalator,59522.277,null,-0.45224347710609436,3.050848960876465,9.34875774383545,2,0.0,0.0,0.0,0.0
escalator,59522.287,null,-0.4977070987224579,3.0723843574523926,9.229117393493652,2,0.0,0.0,0.0,0.0
escalator,59522.3,null,-0.4570291340351105,3.0963125228881836,9.18843936920166,2,0.0,0.0,0.0,0.0
escalator,59522.315,null,-0.3397808074951172,3.0723843574523926,9.183652877807617,2,0.0,0.0,0.0,0.0
escalator,59522.326,null,-0.2584248483181,3.060420274734497,9.233902931213379,2,0.0,0.0,0.0,0.0
escalator,59522.334,null,-0.1698904037475586,3.1178479194641113,9.317651748657227,2,0.0,0.0,0.0,0.0
escalator,59522.352,null,0.07178468257188797,3.1250264644622803,9.480362892150879,2,0.0,0.0,0.0,0.0
escalator,59522.37,null,0.41874396800994873,3.1680972576141357,9.54496955871582,2,0.0,0.0,0.0,0.0
escalator,59522.39,null,0.4091726839542389,3.290131092071533,9.365508079528809,2,0.0,0.0,0.0,0.0
escalator,59522.41,null,0.16031911969184875,3.3786656856536865,9.257830619812012,2,0.0,0.0,0.0,0.0
escalator,59522.432,null,0.0023928226437419653,3.376272678375244,9.157332420349121,2,0.0,0.0,0.0,0.0
escalator,59522.442,null,0.03349951654672623,3.4002010822296143,9.114261627197266,2,0.0,0.0,0.0,0.0
escalator,59522.452,null,0.08135596662759781,3.4887354373931885,9.087940216064453,2,0.0,0.0,0.0,0.0
escalator,59522.461,null,0.1459621787071228,3.510270833969116,9.083154678344727,2,0.0,0.0,0.0,0.0
escalator,59522.47,null,0.1866401731967926,3.5054850578308105,9.133403778076172,2,0.0,0.0,0.0,0.0
escalator,59522.482,null,0.16749759018421173,3.4193434715270996,9.300901412963867,2,0.0,0.0,0.0,0.0
escalator,59522.494,null,0.1459621787071228,3.390629768371582,9.377471923828125,2,0.0,0.0,0.0,0.0
escalator,59522.509,null,0.08135596662759781,3.326023578643799,9.32722282409668,2,0.0,0.0,0.0,0.0
escalator,59522.525,null,0.03349951654672623,3.3020951747894287,9.300901412963867,2,0.0,0.0,0.0,0.0
