Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111270.941,44.81999969482422,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.941,44.81999969482422,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.941,44.81999969482422,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.941,44.81999969482422,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111271.044,45.119998931884766,-18.65999984741211,-66.54000091552734,0,0.0,0.0
lift,111271.044,45.119998931884766,-18.65999984741211,-66.54000091552734,0,0.0,0.0
lift,111271.044,45.119998931884766,-18.65999984741211,-66.54000091552734,0,0.0,0.0
lift,111271.044,45.119998931884766,-18.65999984741211,-66.54000091552734,0,0.0,0.0
lift,111271.044,45.119998931884766,-18.65999984741211,-66.54000091552734,0,0.0,0.0
lift,111271.141,45.84000015258789,-19.619998931884766,-66.1199951171875,0,0.0,0.0
lift,111271.141,45.84000015258789,-19.619998931884766,-66.1199951171875,0,0.0,0.0
lift,111271.141,45.84000015258789,-19.619998931884766,-66.1199951171875,0,0.0,0.0
lift,111271.141,45.84000015258789,-19.619998931884766,-66.1199951171875,0,0.0,0.0
lift,111271.141,45.84000015258789,-19.619998931884766,-66.1199951171875,0,0.0,0.0
lift,111271.244,45.53999710083008,-18.84000015258789,-65.87999725341797,0,0.0,0.0
lift,111271.244,45.53999710083008,-18.84000015258789,-65.87999725341797,0,0.0,0.0
lift,111271.244,45.53999710083008,-18.84000015258789,-65.87999725341797,0,0.0,0.0
lift,111271.244,45.53999710083008,-18.84000015258789,-65.87999725341797,0,0.0,0.0
lift,111271.244,45.53999710083008,-18.84000015258789,-65.87999725341797,0,0.0,0.0
lift,111271.342,45.47999954223633,-19.19999885559082,-65.87999725341797,0,0.0,0.0
lift,111271.342,45.47999954223633,-19.19999885559082,-65.87999725341797,0,0.0,0.0
lift,111271.342,45.47999954223633,-19.19999885559082,-65.87999725341797,0,0.0,0.0
lift,111271.342,45.47999954223633,-19.19999885559082,-65.87999725341797,0,0.0,0.0
lift,111271.342,45.47999954223633,-19.19999885559082,-65.87999725341797,0,0.0,0.0
lift,111271.465,44.39999771118164,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.465,44.39999771118164,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.465,44.39999771118164,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.465,44.39999771118164,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.465,44.39999771118164,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.538,43.5,-17.399999618530273,-64.5,0,0.0,0.0
lift,111271.538,43.5,-17.399999618530273,-64.5,0,0.0,0.0
lift,111271.538,43.5,-17.399999618530273,-64.5,0,0.0,0.0
lift,111271.538,43.5,-17.399999618530273,-64.5,0,0.0,0.0
lift,111271.538,43.5,-17.399999618530273,-64.5,0,0.0,0.0
lift,111271.643,43.91999816894531,-17.81999969482422,-64.91999816894531,0,0.0,0.0
lift,111271.643,43.91999816894531,-17.81999969482422,-64.91999816894531,0,0.0,0.0
lift,111271.643,43.91999816894531,-17.81999969482422,-64.91999816894531,0,0.0,0.0
lift,111271.643,43.91999816894531,-17.81999969482422,-64.91999816894531,0,0.0,0.0
lift,111271.643,43.91999816894531,-17.81999969482422,-64.91999816894531,0,0.0,0.0
lift,111271.741,44.87999725341797,-18.420000076293945,-65.58000183105469,0,0.0,0.0
lift,111271.741,44.87999725341797,-18.420000076293945,-65.58000183105469,0,0.0,0.0
lift,111271.741,44.87999725341797,-18.420000076293945,-65.58000183105469,0,0.0,0.0
lift,111271.741,44.87999725341797,-18.420000076293945,-65.58000183105469,0,0.0,0.0
lift,111271.741,44.87999725341797,-18.420000076293945,-65.58000183105469,0,0.0,0.0
lift,111271.843,43.68000030517578,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.843,43.68000030517578,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.843,43.68000030517578,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.843,43.68000030517578,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.843,43.68000030517578,-18.420000076293945,-65.33999633789062,0,0.0,0.0
lift,111271.94,44.15999984741211,-17.81999969482422,-65.63999938964844,0,0.0,0.0
lift,111271.94,44.15999984741211,-17.81999969482422,-65.63999938964844,0,0.0,0.0
lift,111271.94,44.15999984741211,-17.81999969482422,-65.63999938964844,0,0.0,0.0
lift,111271.94,44.15999984741211,-17.81999969482422,-65.63999938964844,0,0.0,0.0
lift,111271.94,44.15999984741211,-17.81999969482422,-65.63999938964844,0,0.0,0.0
lift,111272.045,44.34000015258789,-19.19999885559082,-64.73999786376953,0,0.0,0.0
lift,111272.045,44.34000015258789,-19.19999885559082,-64.73999786376953,0,0.0,0.0
lift,111272.045,44.34000015258789,-19.19999885559082,-64.73999786376953,0,0.0,0.0
lift,111272.045,44.34000015258789,-19.19999885559082,-64.73999786376953,0,0.0,0.0
lift,111272.045,44.34000015258789,-19.19999885559082,-64.73999786376953,0,0.0,0.0
lift,111272.142,43.2599983215332,-17.81999969482422,-64.97999572753906,0,0.0,0.0
lift,111272.142,43.2599983215332,-17.81999969482422,-64.97999572753906,0,0.0,0.0
lift,111272.142,43.2599983215332,-17.81999969482422,-64.97999572753906,0,0.0,0.0
lift,111272.142,43.2599983215332,-17.81999969482422,-64.97999572753906,0,0.0,0.0
lift,111272.142,43.2599983215332,-17.81999969482422,-64.97999572753906,0,0.0,0.0
lift,111272.243,43.97999954223633,-18.119998931884766,-65.45999908447266,0,0.0,0.0
lift,111272.243,43.97999954223633,-18.119998931884766,-65.45999908447266,0,0.0,0.0
lift,111272.243,43.97999954223633,-18.119998931884766,-65.45999908447266,0,0.0,0.0
lift,111272.243,43.97999954223633,-18.119998931884766,-65.45999908447266,0,0.0,0.0
lift,111272.243,43.97999954223633,-18.119998931884766,-65.45999908447266,0,0.0,0.0
lift,111272.339,44.15999984741211,-17.399999618530273,-64.5,0,0.0,0.0
lift,111272.339,44.15999984741211,-17.399999618530273,-64.5,0,0.0,0.0
lift,111272.339,44.15999984741211,-17.399999618530273,-64.5,0,0.0,0.0
lift,111272.339,44.15999984741211,-17.399999618530273,-64.5,0,0.0,0.0
lift,111272.339,44.15999984741211,-17.399999618530273,-64.5,0,0.0,0.0
lift,111272.443,44.459999084472656,-18.059999465942383,-65.63999938964844,0,0.0,0.0
lift,111272.443,44.459999084472656,-18.059999465942383,-65.63999938964844,0,0.0,0.0
lift,111272.443,44.459999084472656,-18.059999465942383,-65.63999938964844,0,0.0,0.0
lift,111272.443,44.459999084472656,-18.059999465942383,-65.63999938964844,0,0.0,0.0
lift,111272.443,44.459999084472656,-18.059999465942383,-65.63999938964844,0,0.0,0.0
lift,111272.542,43.79999923706055,-18.600000381469727,-64.43999481201172,0,0.0,0.0
lift,111272.542,43.79999923706055,-18.600000381469727,-64.43999481201172,0,0.0,0.0
lift,111272.542,43.79999923706055,-18.600000381469727,-64.43999481201172,0,0.0,0.0
lift,111272.542,43.79999923706055,-18.600000381469727,-64.43999481201172,0,0.0,0.0
lift,111272.542,43.79999923706055,-18.600000381469727,-64.43999481201172,0,0.0,0.0
lift,111272.643,43.91999816894531,-17.81999969482422,-65.5199966430664,0,0.0,0.0
lift,111272.643,43.91999816894531,-17.81999969482422,-65.5199966430664,0,0.0,0.0
lift,111272.643,43.91999816894531,-17.81999969482422,-65.5199966430664,0,0.0,0.0
lift,111272.643,43.91999816894531,-17.81999969482422,-65.5199966430664,0,0.0,0.0
lift,111272.643,43.91999816894531,-17.81999969482422,-65.5199966430664,0,0.0,0.0
lift,111272.739,43.5,-17.639999389648438,-65.87999725341797,0,0.0,0.0
lift,111272.739,43.5,-17.639999389648438,-65.87999725341797,0,0.0,0.0
lift,111272.739,43.5,-17.639999389648438,-65.87999725341797,0,0.0,0.0
lift,111272.739,43.5,-17.639999389648438,-65.87999725341797,0,0.0,0.0
lift,111272.739,43.5,-17.639999389648438,-65.87999725341797,0,0.0,0.0
lift,111272.843,43.5,-17.399999618530273,-65.45999908447266,0,0.0,0.0
lift,111272.843,43.5,-17.399999618530273,-65.45999908447266,0,0.0,0.0
lift,111272.843,43.5,-17.399999618530273,-65.45999908447266,0,0.0,0.0
lift,111272.843,43.5,-17.399999618530273,-65.45999908447266,0,0.0,0.0
lift,111272.843,43.5,-17.399999618530273,-65.45999908447266,0,0.0,0.0
lift,111272.942,43.73999786376953,-17.69999885559082,-65.63999938964844,0,0.0,0.0
lift,111272.942,43.73999786376953,-17.69999885559082,-65.63999938964844,0,0.0,0.0
lift,111272.942,43.73999786376953,-17.69999885559082,-65.63999938964844,0,0.0,0.0
lift,111272.942,43.73999786376953,-17.69999885559082,-65.63999938964844,0,0.0,0.0
lift,111272.942,43.73999786376953,-17.69999885559082,-65.63999938964844,0,0.0,0.0
lift,111273.044,43.91999816894531,-17.579999923706055,-65.63999938964844,0,0.0,0.0
lift,111273.044,43.91999816894531,-17.579999923706055,-65.63999938964844,0,0.0,0.0
lift,111273.044,43.91999816894531,-17.579999923706055,-65.63999938964844,0,0.0,0.0
lift,111273.044,43.91999816894531,-17.579999923706055,-65.63999938964844,0,0.0,0.0
lift,111273.044,43.91999816894531,-17.579999923706055,-65.63999938964844,0,0.0,0.0
lift,111273.141,43.619998931884766,-17.520000457763672,-64.86000061035156,0,0.0,0.0
lift,111273.141,43.619998931884766,-17.520000457763672,-64.86000061035156,0,0.0,0.0
lift,111273.141,43.619998931884766,-17.520000457763672,-64.86000061035156,0,0.0,0.0
lift,111273.141,43.619998931884766,-17.520000457763672,-64.86000061035156,0,0.0,0.0
lift,111273.141,43.619998931884766,-17.520000457763672,-64.86000061035156,0,0.0,0.0
lift,111273.243,43.86000061035156,-17.399999618530273,-64.43999481201172,0,0.0,0.0
lift,111273.243,43.86000061035156,-17.399999618530273,-64.43999481201172,0,0.0,0.0
lift,111273.243,43.86000061035156,-17.399999618530273,-64.43999481201172,0,0.0,0.0
lift,111273.243,43.86000061035156,-17.399999618530273,-64.43999481201172,0,0.0,0.0
lift,111273.243,43.86000061035156,-17.399999618530273,-64.43999481201172,0,0.0,0.0
lift,111273.341,44.21999740600586,-18.239999771118164,-65.15999603271484,0,0.0,0.0
lift,111273.341,44.21999740600586,-18.239999771118164,-65.15999603271484,0,0.0,0.0
lift,111273.341,44.21999740600586,-18.239999771118164,-65.15999603271484,0,0.0,0.0
lift,111273.341,44.21999740600586,-18.239999771118164,-65.15999603271484,0,0.0,0.0
lift,111273.341,44.21999740600586,-18.239999771118164,-65.15999603271484,0,0.0,0.0
lift,111273.444,44.040000915527344,-17.459999084472656,-65.81999969482422,0,0.0,0.0
lift,111273.444,44.040000915527344,-17.459999084472656,-65.81999969482422,0,0.0,0.0
lift,111273.444,44.040000915527344,-17.459999084472656,-65.81999969482422,0,0.0,0.0
lift,111273.444,44.040000915527344,-17.459999084472656,-65.81999969482422,0,0.0,0.0
lift,111273.444,44.040000915527344,-17.459999084472656,-65.81999969482422,0,0.0,0.0
lift,111273.542,43.2599983215332,-17.639999389648438,-65.04000091552734,0,0.0,0.0
lift,111273.542,43.2599983215332,-17.639999389648438,-65.04000091552734,0,0.0,0.0
lift,111273.542,43.2599983215332,-17.639999389648438,-65.04000091552734,0,0.0,0.0
lift,111273.542,43.2599983215332,-17.639999389648438,-65.04000091552734,0,0.0,0.0
lift,111273.542,43.2599983215332,-17.639999389648438,-65.04000091552734,0,0.0,0.0
lift,111273.643,43.31999969482422,-17.81999969482422,-65.15999603271484,0,0.0,0.0
lift,111273.643,43.31999969482422,-17.81999969482422,-65.15999603271484,0,0.0,0.0
lift,111273.643,43.31999969482422,-17.81999969482422,-65.15999603271484,0,0.0,0.0
lift,111273.643,43.31999969482422,-17.81999969482422,-65.15999603271484,0,0.0,0.0
lift,111273.643,43.31999969482422,-17.81999969482422,-65.15999603271484,0,0.0,0.0
lift,111273.74,43.91999816894531,-17.520000457763672,-65.81999969482422,0,0.0,0.0
lift,111273.74,43.91999816894531,-17.520000457763672,-65.81999969482422,0,0.0,0.0
lift,111273.74,43.91999816894531,-17.520000457763672,-65.81999969482422,0,0.0,0.0
lift,111273.74,43.91999816894531,-17.520000457763672,-65.81999969482422,0,0.0,0.0
lift,111273.74,43.91999816894531,-17.520000457763672,-65.81999969482422,0,0.0,0.0
lift,111273.844,45.05999755859375,-17.760000228881836,-65.04000091552734,0,0.0,0.0
lift,111273.844,45.05999755859375,-17.760000228881836,-65.04000091552734,0,0.0,0.0
lift,111273.844,45.05999755859375,-17.760000228881836,-65.04000091552734,0,0.0,0.0
lift,111273.844,45.05999755859375,-17.760000228881836,-65.04000091552734,0,0.0,0.0
lift,111273.844,45.05999755859375,-17.760000228881836,-65.04000091552734,0,0.0,0.0
lift,111273.939,44.63999938964844,-17.520000457763672,-64.6199951171875,0,0.0,0.0
lift,111273.939,44.63999938964844,-17.520000457763672,-64.6199951171875,0,0.0,0.0
lift,111273.939,44.63999938964844,-17.520000457763672,-64.6199951171875,0,0.0,0.0
lift,111273.939,44.63999938964844,-17.520000457763672,-64.6199951171875,0,0.0,0.0
lift,111273.939,44.63999938964844,-17.520000457763672,-64.6199951171875,0,0.0,0.0
lift,111274.042,44.70000076293945,-18.899999618530273,-65.63999938964844,0,0.0,0.0
lift,111274.042,44.70000076293945,-18.899999618530273,-65.63999938964844,0,0.0,0.0
lift,111274.042,44.70000076293945,-18.899999618530273,-65.63999938964844,0,0.0,0.0
lift,111274.042,44.70000076293945,-18.899999618530273,-65.63999938964844,0,0.0,0.0
lift,111274.042,44.70000076293945,-18.899999618530273,-65.63999938964844,0,0.0,0.0
lift,111274.14,45.0,-17.15999984741211,-64.31999969482422,0,0.0,0.0
lift,111274.14,45.0,-17.15999984741211,-64.31999969482422,0,0.0,0.0
lift,111274.14,45.0,-17.15999984741211,-64.31999969482422,0,0.0,0.0
lift,111274.14,45.0,-17.15999984741211,-64.31999969482422,0,0.0,0.0
lift,111274.14,45.0,-17.15999984741211,-64.31999969482422,0,0.0,0.0
lift,111274.244,44.7599983215332,-17.69999885559082,-63.959999084472656,0,0.0,0.0
lift,111274.244,44.7599983215332,-17.69999885559082,-63.959999084472656,0,0.0,0.0
lift,111274.244,44.7599983215332,-17.69999885559082,-63.959999084472656,0,0.0,0.0
lift,111274.244,44.7599983215332,-17.69999885559082,-63.959999084472656,0,0.0,0.0
lift,111274.244,44.7599983215332,-17.69999885559082,-63.959999084472656,0,0.0,0.0
lift,111274.34,45.65999984741211,-18.059999465942383,-63.23999786376953,0,0.0,0.0
lift,111274.34,45.65999984741211,-18.059999465942383,-63.23999786376953,0,0.0,0.0
lift,111274.34,45.65999984741211,-18.059999465942383,-63.23999786376953,0,0.0,0.0
lift,111274.34,45.65999984741211,-18.059999465942383,-63.23999786376953,0,0.0,0.0
lift,111274.34,45.65999984741211,-18.059999465942383,-63.23999786376953,0,0.0,0.0
lift,111274.443,44.87999725341797,-17.100000381469727,-63.84000015258789,0,0.0,0.0
lift,111274.443,44.87999725341797,-17.100000381469727,-63.84000015258789,0,0.0,0.0
lift,111274.443,44.87999725341797,-17.100000381469727,-63.84000015258789,0,0.0,0.0
lift,111274.443,44.87999725341797,-17.100000381469727,-63.84000015258789,0,0.0,0.0
lift,111274.443,44.87999725341797,-17.100000381469727,-63.84000015258789,0,0.0,0.0
lift,111274.546,45.959999084472656,-16.559999465942383,-62.81999969482422,0,0.0,0.0
lift,111274.546,45.959999084472656,-16.559999465942383,-62.81999969482422,0,0.0,0.0
lift,111274.546,45.959999084472656,-16.559999465942383,-62.81999969482422,0,0.0,0.0
lift,111274.546,45.959999084472656,-16.559999465942383,-62.81999969482422,0,0.0,0.0
lift,111274.546,45.959999084472656,-16.559999465942383,-62.81999969482422,0,0.0,0.0
lift,111274.643,45.71999740600586,-18.299999237060547,-62.939998626708984,0,0.0,0.0
lift,111274.643,45.71999740600586,-18.299999237060547,-62.939998626708984,0,0.0,0.0
lift,111274.643,45.71999740600586,-18.299999237060547,-62.939998626708984,0,0.0,0.0
lift,111274.643,45.71999740600586,-18.299999237060547,-62.939998626708984,0,0.0,0.0
lift,111274.643,45.71999740600586,-18.299999237060547,-62.939998626708984,0,0.0,0.0
lift,111274.74,44.52000045776367,-18.299999237060547,-62.099998474121094,0,0.0,0.0
lift,111274.74,44.52000045776367,-18.299999237060547,-62.099998474121094,0,0.0,0.0
lift,111274.74,44.52000045776367,-18.299999237060547,-62.099998474121094,0,0.0,0.0
lift,111274.74,44.52000045776367,-18.299999237060547,-62.099998474121094,0,0.0,0.0
lift,111274.74,44.52000045776367,-18.299999237060547,-62.099998474121094,0,0.0,0.0
lift,111274.843,45.599998474121094,-18.899999618530273,-62.459999084472656,0,0.0,0.0
lift,111274.843,45.599998474121094,-18.899999618530273,-62.459999084472656,0,0.0,0.0
lift,111274.843,45.599998474121094,-18.899999618530273,-62.459999084472656,0,0.0,0.0
lift,111274.843,45.599998474121094,-18.899999618530273,-62.459999084472656,0,0.0,0.0
lift,111274.843,45.599998474121094,-18.899999618530273,-62.459999084472656,0,0.0,0.0
lift,111274.945,46.07999801635742,-18.899999618530273,-61.8599967956543,0,0.0,0.0
lift,111274.945,46.07999801635742,-18.899999618530273,-61.8599967956543,0,0.0,0.0
lift,111274.945,46.07999801635742,-18.899999618530273,-61.8599967956543,0,0.0,0.0
lift,111274.945,46.07999801635742,-18.899999618530273,-61.8599967956543,0,0.0,0.0
lift,111274.945,46.07999801635742,-18.899999618530273,-61.8599967956543,0,0.0,0.0
lift,111275.046,46.02000045776367,-19.020000457763672,-60.29999923706055,0,0.0,0.0
lift,111275.046,46.02000045776367,-19.020000457763672,-60.29999923706055,0,0.0,0.0
lift,111275.046,46.02000045776367,-19.020000457763672,-60.29999923706055,0,0.0,0.0
lift,111275.046,46.02000045776367,-19.020000457763672,-60.29999923706055,0,0.0,0.0
lift,111275.046,46.02000045776367,-19.020000457763672,-60.29999923706055,0,0.0,0.0
lift,111275.14,46.619998931884766,-19.85999870300293,-59.03999710083008,0,0.0,0.0
lift,111275.14,46.619998931884766,-19.85999870300293,-59.03999710083008,0,0.0,0.0
lift,111275.14,46.619998931884766,-19.85999870300293,-59.03999710083008,0,0.0,0.0
lift,111275.14,46.619998931884766,-19.85999870300293,-59.03999710083008,0,0.0,0.0
lift,111275.14,46.619998931884766,-19.85999870300293,-59.03999710083008,0,0.0,0.0
lift,111275.244,45.53999710083008,-20.15999984741211,-60.599998474121094,0,0.0,0.0
lift,111275.244,45.53999710083008,-20.15999984741211,-60.599998474121094,0,0.0,0.0
lift,111275.244,45.53999710083008,-20.15999984741211,-60.599998474121094,0,0.0,0.0
lift,111275.244,45.53999710083008,-20.15999984741211,-60.599998474121094,0,0.0,0.0
lift,111275.244,45.53999710083008,-20.15999984741211,-60.599998474121094,0,0.0,0.0
lift,111275.339,46.2599983215332,-20.8799991607666,-59.939998626708984,0,0.0,0.0
lift,111275.339,46.2599983215332,-20.8799991607666,-59.939998626708984,0,0.0,0.0
lift,111275.339,46.2599983215332,-20.8799991607666,-59.939998626708984,0,0.0,0.0
lift,111275.339,46.2599983215332,-20.8799991607666,-59.939998626708984,0,0.0,0.0
lift,111275.339,46.2599983215332,-20.8799991607666,-59.939998626708984,0,0.0,0.0
lift,111275.444,47.279998779296875,-21.719999313354492,-60.05999755859375,0,0.0,0.0
lift,111275.444,47.279998779296875,-21.719999313354492,-60.05999755859375,0,0.0,0.0
lift,111275.444,47.279998779296875,-21.719999313354492,-60.05999755859375,0,0.0,0.0
lift,111275.444,47.279998779296875,-21.719999313354492,-60.05999755859375,0,0.0,0.0
lift,111275.444,47.279998779296875,-21.719999313354492,-60.05999755859375,0,0.0,0.0
lift,111275.542,47.939998626708984,-22.5,-60.41999816894531,0,0.0,0.0
lift,111275.542,47.939998626708984,-22.5,-60.41999816894531,0,0.0,0.0
lift,111275.542,47.939998626708984,-22.5,-60.41999816894531,0,0.0,0.0
lift,111275.542,47.939998626708984,-22.5,-60.41999816894531,0,0.0,0.0
lift,111275.542,47.939998626708984,-22.5,-60.41999816894531,0,0.0,0.0
lift,111275.643,48.05999755859375,-22.559999465942383,-59.87999725341797,0,0.0,0.0
lift,111275.643,48.05999755859375,-22.559999465942383,-59.87999725341797,0,0.0,0.0
lift,111275.643,48.05999755859375,-22.559999465942383,-59.87999725341797,0,0.0,0.0
lift,111275.643,48.05999755859375,-22.559999465942383,-59.87999725341797,0,0.0,0.0
lift,111275.643,48.05999755859375,-22.559999465942383,-59.87999725341797,0,0.0,0.0
lift,111275.74,49.91999816894531,-24.53999900817871,-61.5,0,0.0,0.0
lift,111275.74,49.91999816894531,-24.53999900817871,-61.5,0,0.0,0.0
lift,111275.74,49.91999816894531,-24.53999900817871,-61.5,0,0.0,0.0
lift,111275.74,49.91999816894531,-24.53999900817871,-61.5,0,0.0,0.0
lift,111275.74,49.91999816894531,-24.53999900817871,-61.5,0,0.0,0.0
lift,111275.844,50.63999938964844,-24.299999237060547,-62.57999801635742,0,0.0,0.0
lift,111275.844,50.63999938964844,-24.299999237060547,-62.57999801635742,0,0.0,0.0
lift,111275.844,50.63999938964844,-24.299999237060547,-62.57999801635742,0,0.0,0.0
lift,111275.844,50.63999938964844,-24.299999237060547,-62.57999801635742,0,0.0,0.0
lift,111275.844,50.63999938964844,-24.299999237060547,-62.57999801635742,0,0.0,0.0
lift,111275.943,50.52000045776367,-23.69999885559082,-62.87999725341797,0,0.0,0.0
lift,111275.943,50.52000045776367,-23.69999885559082,-62.87999725341797,0,0.0,0.0
lift,111275.943,50.52000045776367,-23.69999885559082,-62.87999725341797,0,0.0,0.0
lift,111275.943,50.52000045776367,-23.69999885559082,-62.87999725341797,0,0.0,0.0
lift,111275.943,50.52000045776367,-23.69999885559082,-62.87999725341797,0,0.0,0.0
lift,111276.05,51.53999710083008,-22.920000076293945,-63.23999786376953,0,0.0,0.0
lift,111276.05,51.53999710083008,-22.920000076293945,-63.23999786376953,0,0.0,0.0
lift,111276.05,51.53999710083008,-22.920000076293945,-63.23999786376953,0,0.0,0.0
lift,111276.05,51.53999710083008,-22.920000076293945,-63.23999786376953,0,0.0,0.0
lift,111276.05,51.53999710083008,-22.920000076293945,-63.23999786376953,0,0.0,0.0
lift,111276.14,51.0,-22.139999389648438,-64.0199966430664,0,0.0,0.0
lift,111276.14,51.0,-22.139999389648438,-64.0199966430664,0,0.0,0.0
lift,111276.14,51.0,-22.139999389648438,-64.0199966430664,0,0.0,0.0
lift,111276.14,51.0,-22.139999389648438,-64.0199966430664,0,0.0,0.0
lift,111276.14,51.0,-22.139999389648438,-64.0199966430664,0,0.0,0.0
lift,111276.248,52.13999938964844,-22.139999389648438,-66.36000061035156,0,0.0,0.0
lift,111276.248,52.13999938964844,-22.139999389648438,-66.36000061035156,0,0.0,0.0
lift,111276.248,52.13999938964844,-22.139999389648438,-66.36000061035156,0,0.0,0.0
lift,111276.248,52.13999938964844,-22.139999389648438,-66.36000061035156,0,0.0,0.0
lift,111276.248,52.13999938964844,-22.139999389648438,-66.36000061035156,0,0.0,0.0
lift,111276.342,52.37999725341797,-20.579999923706055,-67.97999572753906,0,0.0,0.0
lift,111276.342,52.37999725341797,-20.579999923706055,-67.97999572753906,0,0.0,0.0
lift,111276.342,52.37999725341797,-20.579999923706055,-67.97999572753906,0,0.0,0.0
lift,111276.342,52.37999725341797,-20.579999923706055,-67.97999572753906,0,0.0,0.0
lift,111276.342,52.37999725341797,-20.579999923706055,-67.97999572753906,0,0.0,0.0
lift,111276.443,52.439998626708984,-20.279998779296875,-67.43999481201172,0,0.0,0.0
lift,111276.443,52.439998626708984,-20.279998779296875,-67.43999481201172,0,0.0,0.0
lift,111276.443,52.439998626708984,-20.279998779296875,-67.43999481201172,0,0.0,0.0
lift,111276.443,52.439998626708984,-20.279998779296875,-67.43999481201172,0,0.0,0.0
lift,111276.443,52.439998626708984,-20.279998779296875,-67.43999481201172,0,0.0,0.0
lift,111276.541,52.91999816894531,-19.439998626708984,-68.27999877929688,0,0.0,0.0
lift,111276.541,52.91999816894531,-19.439998626708984,-68.27999877929688,0,0.0,0.0
lift,111276.541,52.91999816894531,-19.439998626708984,-68.27999877929688,0,0.0,0.0
lift,111276.541,52.91999816894531,-19.439998626708984,-68.27999877929688,0,0.0,0.0
lift,111276.541,52.91999816894531,-19.439998626708984,-68.27999877929688,0,0.0,0.0
lift,111276.643,52.91999816894531,-18.84000015258789,-69.29999542236328,0,0.0,0.0
lift,111276.643,52.91999816894531,-18.84000015258789,-69.29999542236328,0,0.0,0.0
lift,111276.643,52.91999816894531,-18.84000015258789,-69.29999542236328,0,0.0,0.0
