Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111271.766,0.0024434609804302454,0.023594669997692108,0.007941247895359993,3,0.0,0.0
lift,111271.771,0.00427605677396059,0.007712173741310835,0.00366519158706069,3,0.0,0.0
lift,111271.793,0.021380282938480377,-0.011224648915231228,-0.006719517521560192,3,0.0,0.0
lift,111271.811,0.031154127791523933,-0.00939205288887024,-0.01160643994808197,5,0.0,0.0
lift,111271.817,0.031154127791523933,-0.00939205288887024,-0.01160643994808197,3,0.0,0.0
lift,111271.824,0.0354301854968071,3.8179077091626823E-4,-0.00733038317412138,3,0.0,0.0
lift,111271.829,0.03298672288656235,0.019318614155054092,0.001832595793530345,3,0.0,0.0
lift,111271.846,0.01710422709584236,0.012599095702171326,0.00733038317412138,3,0.0,0.0
lift,111271.85,-0.0012217304902151227,-0.002672535367310047,0.009773843921720982,8,0.0,0.0
lift,111271.872,-0.027488935738801956,-0.017333300784230232,0.010995574295520782,3,0.0,0.0
lift,111271.886,-0.033597588539123535,-0.011835514567792416,0.010995574295520782,3,0.0,0.0
lift,111271.89,-0.03176499158143997,-0.0038942659739404917,0.009162978269159794,3,0.0,0.0
lift,111271.906,-0.02626720629632473,0.0034361169673502445,0.00733038317412138,10,0.0,0.0
lift,111271.919,-0.02382374368607998,-0.002672535367310047,0.00366519158706069,3,0.0,0.0
lift,111271.926,-0.019547687843441963,-0.008170322515070438,-0.0012217304902151227,3,0.0,0.0
lift,111271.931,-0.016493361443281174,-0.005726861767470837,-0.004886921960860491,3,0.0,0.0
lift,111271.943,-0.018936822190880775,-0.008170322515070438,-0.012217304669320583,3,0.0,0.0
lift,111271.952,-0.01771509274840355,-0.008170322515070438,-0.018936822190880775,3,0.0,0.0
lift,111271.966,-0.01038470957428217,-0.0038942659739404917,-0.022602014243602753,3,0.0,0.0
lift,111271.97,-6.108652451075613E-4,-2.2907447419129312E-4,-0.02015855349600315,3,0.0,0.0
lift,111271.99,0.024434609338641167,-0.002672535367310047,-0.015271631069481373,4,0.0,0.0
lift,111272.018,0.025656340643763542,0.005268712528049946,-0.001832595793530345,9,0.0,0.0
lift,111272.029,0.015882495790719986,0.027259862050414085,-0.00427605677396059,3,0.0,0.0
lift,111272.036,0.015882495790719986,0.027259862050414085,-0.00427605677396059,3,0.0,0.0
lift,111272.041,0.015882495790719986,0.027259862050414085,-0.00427605677396059,3,0.0,0.0
lift,111272.051,-0.012217304669320583,-2.2907447419129312E-4,-0.009162978269159794,6,0.0,0.0
lift,111272.061,-0.02076941914856434,-0.016111571341753006,-0.018325956538319588,4,0.0,0.0
lift,111272.068,-0.02382374368607998,-0.012446379289031029,-0.02382374368607998,3,0.0,0.0
lift,111272.072,-0.02382374368607998,-0.012446379289031029,-0.02382374368607998,3,0.0,0.0
lift,111272.085,-0.028099801391363144,-0.011224648915231228,-0.02015855349600315,3,0.0,0.0
lift,111272.09,-0.03176499158143997,-0.027718011289834976,-0.015882495790719986,7,0.0,0.0
lift,111272.101,-0.04459316283464432,-0.04237877577543259,-0.019547687843441963,3,0.0,0.0
lift,111272.112,-0.04153883829712868,-0.03749185428023338,-0.025045474991202354,4,0.0,0.0
lift,111272.126,-0.03848451003432274,-0.019776761531829834,-0.025045474991202354,3,0.0,0.0
lift,111272.13,-0.03848451003432274,-0.010002918541431427,-0.02382374368607998,3,0.0,0.0
lift,111272.145,-0.03787364438176155,-0.011224648915231228,-0.018936822190880775,3,0.0,0.0
lift,111272.15,-0.021991148591041565,-0.017333300784230232,-0.012828170321881771,3,0.0,0.0
lift,111272.171,0.00855211354792118,-0.005115996580570936,-0.003054326167330146,5,0.0,0.0
lift,111272.191,0.01466076634824276,-0.005726861767470837,-0.001832595793530345,4,0.0,0.0
lift,111272.206,0.010995574295520782,0.0034361169673502445,-0.005497787147760391,9,0.0,0.0
lift,111272.219,0.013439035043120384,0.033368512988090515,-0.001832595793530345,3,0.0,0.0
lift,111272.233,0.01710422709584236,0.024205535650253296,6.108652451075613E-4,4,0.0,0.0
lift,111272.246,0.0354301854968071,0.01687515154480934,-0.0024434609804302454,10,0.0,0.0
lift,111272.258,0.059864792972803116,0.027870727702975273,-0.00366519158706069,3,0.0,0.0
lift,111272.27,0.028099801391363144,-2.2907447419129312E-4,0.009162978269159794,7,0.0,0.0
lift,111272.279,0.028099801391363144,-2.2907447419129312E-4,0.009162978269159794,3,0.0,0.0
lift,111272.287,0.003054326167330146,-0.0069485921412706375,0.012217304669320583,3,0.0,0.0
lift,111272.293,-0.014049900695681572,-0.0014508049935102463,0.010995574295520782,3,0.0,0.0
lift,111272.303,-0.028099801391363144,0.0022143865935504436,0.00855211354792118,3,0.0,0.0
lift,111272.309,-0.03237585723400116,9.926559869199991E-4,0.006719517521560192,3,0.0,0.0
lift,111272.333,-0.02626720629632473,0.0022143865935504436,0.0024434609804302454,5,0.0,0.0
lift,111272.352,-0.024434609338641167,-0.018555032089352608,0.006719517521560192,3,0.0,0.0
lift,111272.367,-0.019547687843441963,-0.016111571341753006,0.00733038317412138,3,0.0,0.0
lift,111272.376,-0.02015855349600315,-0.01061378326267004,0.00733038317412138,3,0.0,0.0
lift,111272.382,-0.021380282938480377,0.0034361169673502445,0.009773843921720982,7,0.0,0.0
lift,111272.394,-0.021991148591041565,0.011377365328371525,0.012217304669320583,3,0.0,0.0
lift,111272.411,0.01038470957428217,0.021151209250092506,0.010995574295520782,11,0.0,0.0
lift,111272.426,0.027488935738801956,0.018096882849931717,0.015271631069481373,3,0.0,0.0
lift,111272.431,0.03176499158143997,0.0016035212902352214,0.02015855349600315,3,0.0,0.0
lift,111272.446,0.031154127791523933,-0.004505131393671036,0.021380282938480377,3,0.0,0.0
lift,111272.451,0.022602014243602753,-2.2907447419129312E-4,0.02382374368607998,3,0.0,0.0
lift,111272.464,0.007941247895359993,0.0022143865935504436,0.022602014243602753,3,0.0,0.0
lift,111272.469,-0.006108652334660292,0.010155634954571724,0.021991148591041565,3,0.0,0.0
lift,111272.487,-0.010995574295520782,0.02298380434513092,0.022602014243602753,3,0.0,0.0
lift,111272.491,-0.007941247895359993,0.03153591975569725,0.024434609338641167,3,0.0,0.0
lift,111272.506,-0.006108652334660292,0.033368512988090515,0.024434609338641167,8,0.0,0.0
lift,111272.518,-0.006719517521560192,0.015042556449770927,0.018325956538319588,3,0.0,0.0
lift,111272.526,-0.006108652334660292,0.007712173741310835,0.015271631069481373,11,0.0,0.0
lift,111272.538,-0.025656340643763542,-0.005115996580570936,0.00733038317412138,3,0.0,0.0
lift,111272.547,-0.025656340643763542,-0.005115996580570936,0.00733038317412138,3,0.0,0.0
lift,111272.552,-0.033597588539123535,-0.017333300784230232,0.00366519158706069,3,0.0,0.0
lift,111272.566,-0.03176499158143997,-0.019776761531829834,-0.001832595793530345,3,0.0,0.0
lift,111272.57,-0.024434609338641167,-0.02038762718439102,-0.00733038317412138,3,0.0,0.0
lift,111272.591,-0.010995574295520782,-0.02710714563727379,-0.005497787147760391,3,0.0,0.0
lift,111272.609,0.00366519158706069,3.8179077091626823E-4,-0.01466076634824276,3,0.0,0.0
lift,111272.633,-0.021380282938480377,0.014431691728532314,-0.015271631069481373,4,0.0,0.0
lift,111272.639,-0.021380282938480377,0.014431691728532314,-0.015271631069481373,3,0.0,0.0
lift,111272.646,-0.019547687843441963,0.02298380434513092,-0.019547687843441963,3,0.0,0.0
lift,111272.651,-0.01710422709584236,0.025427265092730522,-0.02626720629632473,8,0.0,0.0
lift,111272.663,-0.014049900695681572,0.015653422102332115,-0.02687807008624077,3,0.0,0.0
lift,111272.673,-0.0,3.8179077091626823E-4,-0.02015855349600315,4,0.0,0.0
lift,111272.686,0.018936822190880775,-0.00939205288887024,-0.015271631069481373,3,0.0,0.0
lift,111272.69,0.0354301854968071,-8.39939690195024E-4,-0.013439035043120384,9,0.0,0.0
lift,111272.709,0.013439035043120384,-0.016722436994314194,-0.001832595793530345,7,0.0,0.0
lift,111272.718,0.013439035043120384,-0.016722436994314194,-0.001832595793530345,3,0.0,0.0
lift,111272.726,-0.01038470957428217,-0.024052819237113,0.00427605677396059,3,0.0,0.0
lift,111272.73,-0.03237585723400116,-0.019165897741913795,0.006719517521560192,3,0.0,0.0
lift,111272.742,-0.04703662544488907,-0.012446379289031029,0.0012217304902151227,3,0.0,0.0
lift,111272.754,-0.04764748737215996,9.926559869199991E-4,-0.00427605677396059,6,0.0,0.0
lift,111272.767,-0.039706241339445114,0.01687515154480934,-0.009162978269159794,3,0.0,0.0
lift,111272.776,-0.016493361443281174,0.03520110994577408,-0.00427605677396059,4,0.0,0.0
lift,111272.79,0.009773843921720982,0.0022143865935504436,0.009162978269159794,7,0.0,0.0
lift,111272.8,0.009773843921720982,0.0022143865935504436,0.009162978269159794,3,0.0,0.0
lift,111272.809,0.036651913076639175,-0.004505131393671036,0.016493361443281174,3,0.0,0.0
lift,111272.822,0.042760565876960754,0.0034361169673502445,0.016493361443281174,3,0.0,0.0
lift,111272.833,0.036651913076639175,0.010766499675810337,0.013439035043120384,5,0.0,0.0
lift,111272.849,0.009773843921720982,0.024205535650253296,0.01038470957428217,3,0.0,0.0
lift,111272.863,-0.00366519158706069,0.024816401302814484,0.009773843921720982,10,0.0,0.0
lift,111272.875,-0.01466076634824276,0.02603813074529171,0.00855211354792118,3,0.0,0.0
lift,111272.887,-0.022602014243602753,0.022372938692569733,0.004886921960860491,3,0.0,0.0
lift,111272.892,-0.031154127791523933,0.012599095702171326,0.0024434609804302454,3,0.0,0.0
lift,111272.911,-0.039095375686883926,-0.01366810966283083,-0.004886921960860491,6,0.0,0.0
lift,111272.921,-0.039095375686883926,-0.01366810966283083,-0.004886921960860491,3,0.0,0.0
lift,111272.936,-0.04214970022439957,-0.005115996580570936,-0.001832595793530345,4,0.0,0.0
lift,111272.951,-0.05253441259264946,-0.005115996580570936,-0.0012217304902151227,5,0.0,0.0
lift,111272.958,-0.05253441259264946,-0.005115996580570936,-0.0012217304902151227,3,0.0,0.0
lift,111272.974,-0.06963863968849182,-2.2907447419129312E-4,-0.014049900695681572,5,0.0,0.0
lift,111272.982,-0.06780604273080826,0.0071013085544109344,-0.016493361443281174,7,0.0,0.0
lift,111272.993,-0.059864792972803116,0.014431691728532314,-0.014049900695681572,3,0.0,0.0
lift,111273.016,-0.019547687843441963,0.02848159149289131,0.00366519158706069,3,0.0,0.0
lift,111273.022,-0.015271631069481373,0.03153591975569725,0.006719517521560192,3,0.0,0.0
lift,111273.029,-0.02076941914856434,0.0443640872836113,0.00855211354792118,3,0.0,0.0
lift,111273.033,-0.02076941914856434,0.0443640872836113,0.00855211354792118,3,0.0,0.0
lift,111273.051,-0.05009094998240471,0.056581392884254456,0.003054326167330146,3,0.0,0.0
lift,111273.056,-0.05009094998240471,0.056581392884254456,0.003054326167330146,3,0.0,0.0
lift,111273.063,-0.06230825558304787,0.04008803144097328,0.001832595793530345,8,0.0,0.0
lift,111273.073,-0.060475658625364304,0.012599095702171326,6.108652451075613E-4,3,0.0,0.0
lift,111273.086,-0.05009094998240471,-0.010002918541431427,-0.00366519158706069,13,0.0,0.0
lift,111273.101,-0.06291911751031876,-0.05581781268119812,-0.010995574295520782,3,0.0,0.0
lift,111273.112,-0.08552113175392151,-0.060093868523836136,-0.01771509274840355,3,0.0,0.0
lift,111273.128,-0.11484266817569733,-0.03810271993279457,-0.018936822190880775,3,0.0,0.0
lift,111273.151,-0.09468411654233932,-0.03504839166998863,-0.01466076634824276,3,0.0,0.0
lift,111273.156,-0.09468411654233932,-0.03504839166998863,-0.01466076634824276,3,0.0,0.0
lift,111273.173,-0.02932153269648552,-0.02955060638487339,-0.016493361443281174,3,0.0,0.0
lift,111273.189,0.0012217304902151227,-0.02099849283695221,-0.01160643994808197,7,0.0,0.0
lift,111273.198,0.0012217304902151227,-0.02099849283695221,-0.01160643994808197,3,0.0,0.0
lift,111273.208,0.03237585723400116,0.024205535650253296,-6.108652451075613E-4,3,0.0,0.0
lift,111273.213,0.03237585723400116,0.024205535650253296,-6.108652451075613E-4,6,0.0,0.0
lift,111273.237,0.04153883829712868,0.021151209250092506,0.024434609338641167,3,0.0,0.0
lift,111273.247,0.05253441259264946,0.01687515154480934,0.036651913076639175,13,0.0,0.0
lift,111273.262,0.0507018156349659,0.013820826075971127,0.056810468435287476,3,0.0,0.0
lift,111273.269,0.013439035043120384,0.007712173741310835,0.06841690838336945,3,0.0,0.0
lift,111273.274,0.013439035043120384,0.007712173741310835,0.06841690838336945,6,0.0,0.0
lift,111273.289,-0.015271631069481373,0.021151209250092506,0.07757988572120667,3,0.0,0.0
lift,111273.294,-0.015271631069481373,0.021151209250092506,0.07757988572120667,3,0.0,0.0
lift,111273.306,-0.024434609338641167,0.025427265092730522,0.08735372871160507,11,0.0,0.0
lift,111273.32,-0.03481931984424591,0.022372938692569733,0.10018189996480942,3,0.0,0.0
lift,111273.327,-0.05009094998240471,0.010155634954571724,0.11178833991289139,3,0.0,0.0
lift,111273.331,-0.07269296050071716,-0.008170322515070438,0.11545353382825851,3,0.0,0.0
lift,111273.353,-0.10506882518529892,-0.027718011289834976,0.1007927656173706,4,0.0,0.0
lift,111273.359,-0.10506882518529892,-0.027718011289834976,0.1007927656173706,3,0.0,0.0
lift,111273.366,-0.11056660860776901,-0.02955060638487339,0.08796459436416626,3,0.0,0.0
lift,111273.371,-0.10934487730264664,-0.02955060638487339,0.07391469180583954,3,0.0,0.0
lift,111273.383,-0.09957103431224823,-0.027718011289834976,0.060475658625364304,11,0.0,0.0
lift,111273.396,-0.08429940044879913,-0.02038762718439102,0.05375614017248154,3,0.0,0.0
lift,111273.409,-0.054367005825042725,-0.008781188167631626,0.0555887371301651,5,0.0,0.0
lift,111273.423,-0.031154127791523933,-0.0069485921412706375,0.059864792972803116,3,0.0,0.0
lift,111273.433,6.108652451075613E-4,-0.0014508049935102463,0.060475658625364304,4,0.0,0.0
lift,111273.45,0.06414084881544113,0.0071013085544109344,0.04092797264456749,14,0.0,0.0
lift,111273.465,0.0910189226269722,0.01687515154480934,0.027488935738801956,3,0.0,0.0
lift,111273.472,0.11423180252313614,0.022372938692569733,0.01466076634824276,2,0.0,0.0
lift,111273.476,0.11423180252313614,0.022372938692569733,0.01466076634824276,2,0.0,0.0
lift,111273.49,0.11545353382825851,0.0071013085544109344,-0.005497787147760391,3,0.0,0.0
lift,111273.494,0.11545353382825851,0.0071013085544109344,-0.005497787147760391,3,0.0,0.0
lift,111273.502,0.1007927656173706,0.011377365328371525,-0.009162978269159794,3,0.0,0.0
lift,111273.508,0.07024950534105301,0.018707748502492905,-0.01160643994808197,2,0.0,0.0
lift,111273.533,0.028099801391363144,0.0071013085544109344,-0.015882495790719986,8,0.0,0.0
lift,111273.545,0.003054326167330146,0.005268712528049946,-0.01771509274840355,3,0.0,0.0
lift,111273.55,-0.030543262138962746,-0.002672535367310047,-0.018936822190880775,8,0.0,0.0
lift,111273.568,-0.08185594528913498,-0.021609358489513397,-0.016493361443281174,3,0.0,0.0
lift,111273.592,-0.08979719132184982,-0.03321579843759537,-6.108652451075613E-4,3,0.0,0.0
lift,111273.606,-0.0708603709936142,-0.04115704447031021,0.006719517521560192,5,0.0,0.0
lift,111273.618,-0.009162978269159794,-0.016722436994314194,0.021991148591041565,3,0.0,0.0
lift,111273.628,0.00733038317412138,-0.012446379289031029,0.02321287989616394,3,0.0,0.0
lift,111273.649,0.004886921960860491,0.010155634954571724,0.02076941914856434,11,0.0,0.0
lift,111273.663,-0.00733038317412138,0.02298380434513092,0.015271631069481373,3,0.0,0.0
lift,111273.67,-0.018325956538319588,0.03825543448328972,0.004886921960860491,7,0.0,0.0
lift,111273.68,-0.018325956538319588,0.03825543448328972,0.004886921960860491,3,0.0,0.0
lift,111273.686,-0.021380282938480377,0.048029281198978424,-0.001832595793530345,9,0.0,0.0
lift,111273.697,-0.012217304669320583,0.05169447138905525,-0.00427605677396059,3,0.0,0.0
lift,111273.704,0.001832595793530345,0.039477165788412094,-0.005497787147760391,3,0.0,0.0
lift,111273.71,0.021991148591041565,0.02054034359753132,-0.00855211354792118,3,0.0,0.0
lift,111273.726,0.04214970022439957,-8.39939690195024E-4,-0.012828170321881771,3,0.0,0.0
lift,111273.73,0.05742133408784866,-0.019165897741913795,-0.02015855349600315,3,0.0,0.0
lift,111273.743,0.06291911751031876,-0.02955060638487339,-0.029932396486401558,8,0.0,0.0
lift,111273.753,0.05497787147760391,-0.030772335827350616,-0.04092797264456749,3,0.0,0.0
lift,111273.768,0.010995574295520782,-0.024052819237113,-0.05314527451992035,6,0.0,0.0
lift,111273.783,0.003054326167330146,-0.018555032089352608,-0.05192354694008827,3,0.0,0.0
lift,111273.795,-0.033597588539123535,-0.016111571341753006,-0.05009094998240471,9,0.0,0.0
lift,111273.81,-0.07330382615327835,-0.01366810966283083,-0.0507018156349659,3,0.0,0.0
lift,111273.815,-0.07330382615327835,-0.01366810966283083,-0.0507018156349659,3,0.0,0.0
lift,111273.835,-0.06902777403593063,0.005268712528049946,-0.04398229718208313,3,0.0,0.0
lift,111273.851,-0.02932153269648552,-0.013057244941592216,-0.03298672288656235,9,0.0,0.0
lift,111273.864,-0.012828170321881771,-0.03565925732254982,-0.028099801391363144,3,0.0,0.0
lift,111273.869,-6.108652451075613E-4,-0.054596081376075745,-0.02687807008624077,3,0.0,0.0
lift,111273.887,0.00366519158706069,-0.054596081376075745,-0.029932396486401558,10,0.0,0.0
lift,111273.899,-0.015271631069481373,-0.03443752974271774,-0.04398229718208313,3,0.0,0.0
lift,111273.906,-0.015271631069481373,-0.03443752974271774,-0.04398229718208313,3,0.0,0.0
lift,111273.911,-0.025656340643763542,-0.012446379289031029,-0.04398229718208313,3,0.0,0.0
lift,111273.928,-0.04092797264456749,-0.008781188167631626,-0.04703662544488907,4,0.0,0.0
lift,111273.951,-0.03237585723400116,-0.010002918541431427,-0.04092797264456749,3,0.0,0.0
lift,111273.968,-0.036651913076639175,-0.017333300784230232,-0.04459316283464432,3,0.0,0.0
lift,111273.982,-0.045204028487205505,-0.017333300784230232,-0.05803219974040985,8,0.0,0.0
lift,111273.994,-0.05375614017248154,-0.008170322515070438,-0.06414084881544113,3,0.0,0.0
lift,111274.007,-0.06108652427792549,-0.005115996580570936,-0.06230825558304787,3,0.0,0.0
lift,111274.013,-0.06108652427792549,-0.018555032089352608,-0.06108652427792549,3,0.0,0.0
lift,111274.034,-0.04581489413976669,-0.016111571341753006,-0.04948008432984352,3,0.0,0.0
lift,111274.038,-0.04581489413976669,-0.016111571341753006,-0.04948008432984352,3,0.0,0.0
