Mode,Time [s], Pression [hPa] 
escalator,300151.782,994.659912109375
escalator,300151.819,994.64453125
escalator,300151.861,994.628662109375
escalator,300151.911,994.619873046875
escalator,300151.946,994.629638671875
escalator,300151.979,994.631591796875
escalator,300152.019,994.631591796875
escalator,300152.063,994.632080078125
escalator,300152.105,994.631591796875
escalator,300152.165,994.62255859375
escalator,300152.189,994.616455078125
escalator,300152.218,994.61376953125
escalator,300152.258,994.619384765625
escalator,300152.31,994.621337890625
escalator,300152.339,994.61962890625
escalator,300152.387,994.616455078125
escalator,300152.42,994.606201171875
escalator,300152.469,994.591552734375
escalator,300152.502,994.583984375
escalator,300152.543,994.582275390625
escalator,300152.583,994.576904296875
escalator,300152.627,994.577392578125
escalator,300152.663,994.5751953125
escalator,300152.706,994.57568359375
escalator,300152.739,994.563720703125
escalator,300152.779,994.55712890625
escalator,300152.825,994.561279296875
escalator,300152.864,994.567138671875
escalator,300152.914,994.563720703125
escalator,300152.943,994.55224609375
escalator,300152.98,994.532470703125
escalator,300153.023,994.534423828125
escalator,300153.064,994.532958984375
escalator,300153.099,994.541748046875
escalator,300153.144,994.5478515625
escalator,300153.179,994.549560546875
escalator,300153.22,994.548828125
escalator,300153.266,994.5498046875
escalator,300153.311,994.552490234375
escalator,300153.343,994.546630859375
escalator,300153.379,994.544921875
escalator,300153.421,994.547607421875
escalator,300153.464,994.550048828125
escalator,300153.499,994.55908203125
escalator,300153.54,994.558837890625
escalator,300153.583,994.55224609375
escalator,300153.627,994.55029296875
escalator,300153.666,994.553466796875
escalator,300153.704,994.549560546875
escalator,300153.745,994.561279296875
escalator,300153.779,994.572021484375
escalator,300153.819,994.587646484375
escalator,300153.867,994.58203125
escalator,300153.899,994.575927734375
escalator,300153.943,994.5830078125
escalator,300153.98,994.577880859375
escalator,300154.027,994.5791015625
escalator,300154.068,994.58251953125
escalator,300154.106,994.575927734375
escalator,300154.141,994.5654296875
escalator,300154.187,994.553955078125
escalator,300154.223,994.551025390625
escalator,300154.269,994.545166015625
escalator,300154.3,994.541748046875
escalator,300154.341,994.54345703125
escalator,300154.383,994.53564453125
escalator,300154.429,994.529296875
escalator,300154.464,994.52734375
escalator,300154.5,994.5263671875
escalator,300154.542,994.5263671875
escalator,300154.579,994.529296875
escalator,300154.618,994.52490234375
escalator,300154.676,994.519287109375
escalator,300154.699,994.5302734375
escalator,300154.739,994.52587890625
escalator,300154.781,994.518310546875
escalator,300154.825,994.513427734375
escalator,300154.863,994.5078125
escalator,300154.906,994.510009765625
escalator,300154.942,994.515380859375
escalator,300154.982,994.5087890625
escalator,300155.021,994.505126953125
escalator,300155.06,994.50146484375
escalator,300155.099,994.5078125
escalator,300155.149,994.50439453125
escalator,300155.18,994.506103515625
escalator,300155.227,994.507568359375
escalator,300155.276,994.5029296875
escalator,300155.299,994.5
escalator,300155.344,994.498291015625
escalator,300155.379,994.4970703125
escalator,300155.42,994.4990234375
escalator,300155.476,994.487060546875
escalator,300155.507,994.48681640625
escalator,300155.539,994.47998046875
escalator,300155.59,994.482666015625
escalator,300155.625,994.4775390625
escalator,300155.663,994.482177734375
escalator,300155.703,994.48095703125
escalator,300155.754,994.475341796875
escalator,300155.785,994.47412109375
escalator,300155.822,994.47021484375
escalator,300155.858,994.46240234375
escalator,300155.904,994.46630859375
escalator,300155.949,994.4736328125
escalator,300155.98,994.46923828125
escalator,300156.029,994.4775390625
escalator,300156.062,994.475341796875
escalator,300156.107,994.476806640625
escalator,300156.14,994.472412109375
escalator,300156.186,994.46630859375
escalator,300156.218,994.46337890625
escalator,300156.272,994.461181640625
escalator,300156.3,994.4541015625
escalator,300156.339,994.45703125
escalator,300156.381,994.453125
escalator,300156.424,994.45703125
escalator,300156.476,994.44921875
escalator,300156.507,994.446533203125
escalator,300156.543,994.44580078125
escalator,300156.582,994.448974609375
escalator,300156.619,994.44775390625
escalator,300156.678,994.448486328125
escalator,300156.707,994.442626953125
escalator,300156.739,994.440185546875
escalator,300156.789,994.43896484375
escalator,300156.829,994.435791015625
escalator,300156.864,994.4365234375
escalator,300156.899,994.43896484375
escalator,300156.953,994.436279296875
escalator,300157.015,994.443603515625
escalator,300157.039,994.448974609375
escalator,300157.069,994.448974609375
escalator,300157.1,994.441162109375
escalator,300157.143,994.43017578125
escalator,300157.188,994.415771484375
escalator,300157.229,994.41064453125
escalator,300157.263,994.4052734375
escalator,300157.304,994.406982421875
escalator,300157.339,994.41259765625
escalator,300157.379,994.415771484375
escalator,300157.419,994.41650390625
escalator,300157.458,994.420166015625
escalator,300157.506,994.421142578125
escalator,300157.558,994.422119140625
escalator,300157.607,994.4140625
escalator,300157.631,994.41015625
escalator,300157.659,994.41748046875
escalator,300157.698,994.42041015625
escalator,300157.766,994.41943359375
escalator,300157.795,994.4189453125
escalator,300157.829,994.424072265625
escalator,300157.861,994.418701171875
escalator,300157.898,994.42041015625
escalator,300157.955,994.420166015625
escalator,300157.993,994.4140625
escalator,300158.022,994.4033203125
escalator,300158.059,994.401611328125
escalator,300158.099,994.4013671875
escalator,300158.15,994.406982421875
escalator,300158.183,994.40673828125
escalator,300158.218,994.408447265625
escalator,300158.268,994.409423828125
escalator,300158.303,994.40283203125
escalator,300158.355,994.401611328125
escalator,300158.399,994.40185546875
escalator,300158.443,994.400634765625
escalator,300158.5,994.40380859375
escalator,300158.534,994.40380859375
escalator,300158.556,994.399658203125
escalator,300158.584,994.405029296875
escalator,300158.627,994.399169921875
escalator,300158.659,994.400390625
escalator,300158.702,994.3974609375
escalator,300158.741,994.39306640625
escalator,300158.788,994.39306640625
escalator,300158.825,994.39013671875
escalator,300158.887,994.38427734375
escalator,300158.917,994.378662109375
escalator,300158.95,994.3828125
escalator,300158.979,994.375244140625
escalator,300159.019,994.38037109375
escalator,300159.069,994.383056640625
escalator,300159.11,994.3837890625
escalator,300159.146,994.380126953125
escalator,300159.188,994.382568359375
escalator,300159.219,994.38232421875
escalator,300159.267,994.382568359375
escalator,300159.307,994.379638671875
escalator,300159.338,994.382568359375
escalator,300159.387,994.386962890625
escalator,300159.418,994.383056640625
escalator,300159.462,994.379638671875
escalator,300159.5,994.388671875
escalator,300159.552,994.388671875
escalator,300159.584,994.381103515625
escalator,300159.627,994.376953125
escalator,300159.666,994.3681640625
escalator,300159.699,994.360595703125
escalator,300159.739,994.36279296875
escalator,300159.797,994.358642578125
escalator,300159.823,994.361328125
escalator,300159.859,994.3564453125
escalator,300159.905,994.360107421875
escalator,300159.945,994.351318359375
escalator,300159.986,994.354736328125
escalator,300160.025,994.3505859375
escalator,300160.06,994.351806640625
escalator,300160.103,994.352783203125
escalator,300160.14,994.33642578125
escalator,300160.188,994.329833984375
escalator,300160.219,994.328857421875
escalator,300160.261,994.332763671875
escalator,300160.301,994.34228515625
escalator,300160.347,994.3486328125
escalator,300160.385,994.34228515625
escalator,300160.421,994.3447265625
escalator,300160.46,994.343505859375
escalator,300160.501,994.34228515625
escalator,300160.538,994.336669921875
escalator,300160.601,994.339599609375
escalator,300160.621,994.335693359375
escalator,300160.666,994.333984375
escalator,300160.7,994.326171875
escalator,300160.752,994.321533203125
escalator,300160.794,994.31591796875
escalator,300160.824,994.318359375
escalator,300160.86,994.315185546875
escalator,300160.898,994.324951171875
escalator,300160.941,994.3310546875
escalator,300160.979,994.333251953125
escalator,300161.018,994.3349609375
escalator,300161.059,994.333740234375
escalator,300161.099,994.32958984375
escalator,300161.145,994.312744140625
escalator,300161.181,994.2998046875
escalator,300161.224,994.2998046875
escalator,300161.273,994.296142578125
escalator,300161.298,994.288818359375
escalator,300161.338,994.292724609375
escalator,300161.379,994.305908203125
escalator,300161.419,994.310791015625
escalator,300161.46,994.3173828125
escalator,300161.498,994.31298828125
escalator,300161.549,994.30126953125
escalator,300161.581,994.29833984375
escalator,300161.626,994.30029296875
escalator,300161.663,994.2998046875
escalator,300161.702,994.29248046875
escalator,300161.74,994.294921875
escalator,300161.784,994.294189453125
escalator,300161.819,994.298583984375
escalator,300161.863,994.298828125
escalator,300161.906,994.28662109375
escalator,300161.946,994.28173828125
escalator,300161.992,994.28466796875
escalator,300162.022,994.27880859375
escalator,300162.066,994.27880859375
escalator,300162.099,994.2783203125
escalator,300162.139,994.27294921875
escalator,300162.184,994.2734375
escalator,300162.218,994.278076171875
escalator,300162.264,994.2734375
escalator,300162.306,994.269775390625
escalator,300162.346,994.26953125
escalator,300162.38,994.266845703125
escalator,300162.424,994.27001953125
escalator,300162.477,994.26416015625
escalator,300162.513,994.2548828125
escalator,300162.542,994.25830078125
escalator,300162.579,994.25830078125
escalator,300162.618,994.252685546875
escalator,300162.659,994.258056640625
escalator,300162.704,994.26220703125
escalator,300162.741,994.266845703125
escalator,300162.781,994.26025390625
escalator,300162.819,994.2578125
escalator,300162.86,994.256591796875
escalator,300162.898,994.25390625
escalator,300162.939,994.258056640625
escalator,300162.991,994.260986328125
escalator,300163.018,994.261962890625
escalator,300163.058,994.26123046875
escalator,300163.107,994.26806640625
escalator,300163.149,994.265625
escalator,300163.18,994.2646484375
escalator,300163.226,994.261962890625
escalator,300163.26,994.260009765625
escalator,300163.298,994.255126953125
escalator,300163.339,994.255126953125
escalator,300163.378,994.249755859375
escalator,300163.418,994.2470703125
escalator,300163.46,994.23974609375
escalator,300163.501,994.236083984375
escalator,300163.542,994.23193359375
escalator,300163.584,994.24072265625
escalator,300163.619,994.228515625
escalator,300163.668,994.2353515625
escalator,300163.707,994.24072265625
escalator,300163.745,994.233154296875
escalator,300163.787,994.23583984375
escalator,300163.819,994.235107421875
escalator,300163.859,994.228515625
escalator,300163.911,994.220947265625
escalator,300163.942,994.224853515625
escalator,300163.997,994.2197265625
escalator,300164.031,994.209228515625
escalator,300164.075,994.207275390625
escalator,300164.098,994.21240234375
escalator,300164.139,994.216064453125
escalator,300164.188,994.216552734375
escalator,300164.218,994.21240234375
escalator,300164.266,994.212646484375
escalator,300164.308,994.213134765625
escalator,300164.346,994.215576171875
escalator,300164.384,994.21533203125
escalator,300164.42,994.20556640625
escalator,300164.469,994.199462890625
escalator,300164.509,994.20068359375
escalator,300164.538,994.20068359375
escalator,300164.584,994.204345703125
escalator,300164.623,994.2080078125
escalator,300164.66,994.20166015625
escalator,300164.705,994.20751953125
escalator,300164.746,994.21142578125
escalator,300164.779,994.20654296875
escalator,300164.826,994.2080078125
escalator,300164.873,994.208251953125
escalator,300164.914,994.201904296875
escalator,300164.94,994.201171875
escalator,300164.978,994.194580078125
escalator,300165.018,994.190673828125
escalator,300165.081,994.189697265625
escalator,300165.11,994.1904296875
escalator,300165.143,994.1826171875
escalator,300165.179,994.18212890625
escalator,300165.219,994.180419921875
escalator,300165.277,994.178955078125
escalator,300165.307,994.167236328125
escalator,300165.341,994.163330078125
escalator,300165.379,994.162109375
escalator,300165.421,994.166748046875
escalator,300165.469,994.170654296875
escalator,300165.502,994.17138671875
escalator,300165.544,994.170166015625
escalator,300165.58,994.16455078125
escalator,300165.63,994.160888671875
escalator,300165.664,994.1591796875
escalator,300165.704,994.158447265625
escalator,300165.738,994.162109375
escalator,300165.783,994.155029296875
escalator,300165.819,994.15185546875
escalator,300165.876,994.1572265625
escalator,300165.912,994.16162109375
escalator,300165.94,994.161865234375
escalator,300165.981,994.15625
escalator,300166.02,994.159912109375
escalator,300166.068,994.15478515625
escalator,300166.101,994.149658203125
escalator,300166.14,994.149658203125
escalator,300166.183,994.146484375
escalator,300166.219,994.14501953125
escalator,300166.267,994.14697265625
escalator,300166.304,994.14892578125
escalator,300166.344,994.14990234375
escalator,300166.406,994.15380859375
escalator,300166.431,994.15625
escalator,300166.463,994.154541015625
escalator,300166.498,994.15771484375
escalator,300166.54,994.160400390625
escalator,300166.583,994.159423828125
escalator,300166.618,994.160888671875
escalator,300166.67,994.149169921875
escalator,300166.703,994.1474609375
escalator,300166.741,994.144287109375
escalator,300166.795,994.138671875
escalator,300166.825,994.13427734375
escalator,300166.876,994.130126953125
escalator,300166.899,994.12060546875
escalator,300166.945,994.12353515625
escalator,300166.979,994.11865234375
escalator,300167.027,994.111083984375
escalator,300167.064,994.111083984375
escalator,300167.101,994.11572265625
escalator,300167.145,994.11962890625
escalator,300167.178,994.119873046875
escalator,300167.219,994.11962890625
escalator,300167.264,994.105224609375
escalator,300167.304,994.100341796875
escalator,300167.34,994.097900390625
escalator,300167.38,994.09814453125
escalator,300167.436,994.09912109375
escalator,300167.464,994.102783203125
escalator,300167.502,994.102294921875
escalator,300167.539,994.102783203125
escalator,300167.584,994.097900390625
escalator,300167.621,994.10302734375
escalator,300167.662,994.10302734375
escalator,300167.698,994.103515625
escalator,300167.739,994.09326171875
escalator,300167.801,994.089111328125
escalator,300167.838,994.085205078125
escalator,300167.864,994.079345703125
escalator,300167.903,994.076416015625
escalator,300167.945,994.0771484375
escalator,300167.981,994.082763671875
escalator,300168.02,994.08447265625
escalator,300168.058,994.089111328125
escalator,300168.101,994.09619140625
escalator,300168.138,994.093994140625
escalator,300168.191,994.09521484375
escalator,300168.226,994.08984375
escalator,300168.264,994.092529296875
escalator,300168.314,994.086669921875
escalator,300168.345,994.07861328125
escalator,300168.396,994.07373046875
escalator,300168.426,994.070068359375
escalator,300168.459,994.068115234375
escalator,300168.5,994.0703125
escalator,300168.538,994.079345703125
escalator,300168.581,994.07666015625
escalator,300168.629,994.080810546875
escalator,300168.667,994.078125
escalator,300168.7,994.084228515625
escalator,300168.741,994.08349609375
escalator,300168.786,994.091552734375
escalator,300168.82,994.0947265625
escalator,300168.861,994.099853515625
escalator,300168.898,994.104248046875
escalator,300168.939,994.10400390625
escalator,300168.982,994.109130859375
escalator,300169.028,994.114013671875
escalator,300169.067,994.1064453125
escalator,300169.102,994.096923828125
escalator,300169.142,994.097412109375
escalator,300169.198,994.093994140625
escalator,300169.237,994.09912109375
escalator,300169.264,994.09716796875
escalator,300169.298,994.106201171875
escalator,300169.34,994.114013671875
escalator,300169.379,994.11767578125
escalator,300169.423,994.114013671875
escalator,300169.466,994.10498046875
escalator,300169.502,994.10986328125
escalator,300169.542,994.10986328125
escalator,300169.585,994.103759765625
escalator,300169.618,994.11181640625
escalator,300169.66,994.103759765625
escalator,300169.699,994.101318359375
escalator,300169.738,994.099365234375
escalator,300169.791,994.105224609375
escalator,300169.823,994.1025390625
escalator,300169.865,994.094970703125
escalator,300169.904,994.088623046875
escalator,300169.941,994.09375
escalator,300169.996,994.09130859375
escalator,300170.024,994.102294921875
escalator,300170.06,994.105224609375
escalator,300170.117,994.1025390625
escalator,300170.146,994.09716796875
escalator,300170.185,994.095947265625
escalator,300170.226,994.103759765625
escalator,300170.271,994.107666015625
escalator,300170.306,994.108154296875
escalator,300170.338,994.122314453125
escalator,300170.39,994.123046875
escalator,300170.42,994.12548828125
escalator,300170.46,994.11962890625
escalator,300170.499,994.109375
escalator,300170.541,994.10693359375
escalator,300170.603,994.09521484375
escalator,300170.634,994.0771484375
escalator,300170.666,994.056884765625
escalator,300170.699,994.050537109375
escalator,300170.74,994.0576171875
escalator,300170.795,994.069091796875
escalator,300170.826,994.102783203125
