Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,372196.957,999.748291015625,0,0.0,0.0
walk,372196.999,999.7265625,0,0.0,0.0
walk,372197.034,999.723876953125,0,0.0,0.0
walk,372197.071,999.755615234375,0,0.0,0.0
walk,372197.113,999.804931640625,0,0.0,0.0
walk,372197.155,999.8330078125,0,0.0,0.0
walk,372197.194,999.845703125,0,0.0,0.0
walk,372197.236,999.851318359375,0,0.0,0.0
walk,372197.278,999.85205078125,0,0.0,0.0
walk,372197.312,999.826171875,0,0.0,0.0
walk,372197.355,999.79931640625,0,0.0,0.0
walk,372197.396,999.7880859375,0,0.0,0.0
walk,372197.434,999.77294921875,0,0.0,0.0
walk,372197.473,999.7529296875,0,0.0,0.0
walk,372197.512,999.7353515625,0,0.0,0.0
walk,372197.555,999.73291015625,0,0.0,0.0
walk,372197.593,999.747314453125,0,0.0,0.0
walk,372197.631,999.780517578125,0,0.0,0.0
walk,372197.671,999.81494140625,0,0.0,0.0
walk,372197.713,999.8427734375,0,0.0,0.0
walk,372197.756,999.872314453125,0,0.0,0.0
walk,372197.793,999.87158203125,0,0.0,0.0
walk,372197.831,999.84326171875,0,0.0,0.0
walk,372197.871,999.825439453125,0,0.0,0.0
walk,372197.913,999.791259765625,0,0.0,0.0
walk,372197.953,999.7578125,0,0.0,0.0
walk,372197.993,999.7294921875,0,0.0,0.0
walk,372198.034,999.720703125,0,0.0,0.0
walk,372198.076,999.7294921875,0,0.0,0.0
walk,372198.117,999.763671875,0,0.0,0.0
walk,372198.155,999.806884765625,0,0.0,0.0
walk,372198.196,999.806884765625,0,0.0,0.0
walk,372198.234,999.849365234375,0,0.0,0.0
walk,372198.271,999.855712890625,0,0.0,0.0
walk,372198.315,999.86279296875,0,0.0,0.0
walk,372198.356,999.86865234375,0,0.0,0.0
walk,372198.397,999.846923828125,0,0.0,0.0
walk,372198.433,999.825439453125,0,0.0,0.0
walk,372198.472,999.811767578125,0,0.0,0.0
walk,372198.512,999.788818359375,0,0.0,0.0
walk,372198.558,999.764892578125,0,0.0,0.0
walk,372198.594,999.74072265625,0,0.0,0.0
walk,372198.634,999.73876953125,0,0.0,0.0
walk,372198.671,999.755859375,0,0.0,0.0
walk,372198.718,999.800048828125,0,0.0,0.0
walk,372198.753,999.83056640625,0,0.0,0.0
walk,372198.799,999.863525390625,0,0.0,0.0
walk,372198.834,999.885986328125,0,0.0,0.0
walk,372198.873,999.88232421875,0,0.0,0.0
walk,372198.918,999.84814453125,0,0.0,0.0
walk,372198.954,999.82470703125,0,0.0,0.0
walk,372199.0,999.7939453125,0,0.0,0.0
walk,372199.036,999.777587890625,0,0.0,0.0
walk,372199.071,999.7587890625,0,0.0,0.0
walk,372199.118,999.74072265625,0,0.0,0.0
walk,372199.158,999.749267578125,0,0.0,0.0
walk,372199.193,999.76416015625,0,0.0,0.0
walk,372199.231,999.794189453125,0,0.0,0.0
walk,372199.272,999.8193359375,0,0.0,0.0
walk,372199.317,999.84326171875,0,0.0,0.0
walk,372199.356,999.84814453125,0,0.0,0.0
walk,372199.394,999.84765625,0,0.0,0.0
walk,372199.435,999.82763671875,0,0.0,0.0
walk,372199.474,999.802978515625,0,0.0,0.0
walk,372199.517,999.791748046875,0,0.0,0.0
walk,372199.554,999.774169921875,0,0.0,0.0
walk,372199.595,999.75341796875,0,0.0,0.0
walk,372199.636,999.73828125,0,0.0,0.0
walk,372199.672,999.750244140625,0,0.0,0.0
walk,372199.715,999.786376953125,0,0.0,0.0
walk,372199.763,999.8232421875,0,0.0,0.0
walk,372199.796,999.851318359375,0,0.0,0.0
walk,372199.831,999.86962890625,0,0.0,0.0
walk,372199.872,999.88818359375,0,0.0,0.0
walk,372199.915,999.892333984375,0,0.0,0.0
walk,372199.957,999.86572265625,0,0.0,0.0
walk,372199.994,999.855224609375,0,0.0,0.0
walk,372200.035,999.828125,0,0.0,0.0
walk,372200.073,999.802490234375,0,0.0,0.0
walk,372200.117,999.775146484375,0,0.0,0.0
walk,372200.16,999.765625,0,0.0,0.0
walk,372200.191,999.750732421875,0,0.0,0.0
walk,372200.232,999.756103515625,0,0.0,0.0
walk,372200.271,999.779541015625,0,0.0,0.0
walk,372200.316,999.819580078125,0,0.0,0.0
walk,372200.352,999.843017578125,0,0.0,0.0
walk,372200.392,999.85888671875,0,0.0,0.0
walk,372200.434,999.866943359375,0,0.0,0.0
walk,372200.472,999.856201171875,0,0.0,0.0
walk,372200.515,999.827880859375,0,0.0,0.0
walk,372200.559,999.805908203125,0,0.0,0.0
walk,372200.591,999.809326171875,0,0.0,0.0
walk,372200.631,999.791015625,0,0.0,0.0
walk,372200.68,999.765625,0,0.0,0.0
walk,372200.713,999.7509765625,0,0.0,0.0
walk,372200.752,999.760986328125,0,0.0,0.0
walk,372200.792,999.7763671875,0,0.0,0.0
walk,372200.832,999.7763671875,0,0.0,0.0
walk,372200.876,999.814453125,0,0.0,0.0
walk,372200.925,999.8349609375,0,0.0,0.0
walk,372200.958,999.859375,0,0.0,0.0
walk,372200.992,999.871826171875,0,0.0,0.0
walk,372201.031,999.860595703125,0,0.0,0.0
walk,372201.079,999.83154296875,0,0.0,0.0
walk,372201.116,999.817138671875,0,0.0,0.0
walk,372201.153,999.793212890625,0,0.0,0.0
walk,372201.197,999.77587890625,0,0.0,0.0
walk,372201.232,999.75830078125,0,0.0,0.0
walk,372201.283,999.756591796875,0,0.0,0.0
walk,372201.316,999.76513671875,0,0.0,0.0
walk,372201.358,999.791748046875,0,0.0,0.0
walk,372201.393,999.830078125,0,0.0,0.0
walk,372201.443,999.864990234375,0,0.0,0.0
walk,372201.48,999.869384765625,0,0.0,0.0
walk,372201.512,999.87646484375,0,0.0,0.0
walk,372201.553,999.8759765625,0,0.0,0.0
walk,372201.591,999.84326171875,0,0.0,0.0
walk,372201.631,999.822509765625,0,0.0,0.0
walk,372201.673,999.816650390625,0,0.0,0.0
walk,372201.714,999.79296875,0,0.0,0.0
walk,372201.762,999.768798828125,0,0.0,0.0
walk,372201.795,999.755615234375,0,0.0,0.0
walk,372201.832,999.75537109375,0,0.0,0.0
walk,372201.874,999.772216796875,0,0.0,0.0
walk,372201.916,999.806396484375,0,0.0,0.0
walk,372201.954,999.832275390625,0,0.0,0.0
walk,372201.999,999.85009765625,0,0.0,0.0
walk,372202.036,999.87548828125,0,0.0,0.0
walk,372202.075,999.86669921875,0,0.0,0.0
walk,372202.113,999.849365234375,0,0.0,0.0
walk,372202.153,999.838134765625,0,0.0,0.0
walk,372202.192,999.82958984375,0,0.0,0.0
walk,372202.235,999.80810546875,0,0.0,0.0
walk,372202.276,999.781982421875,0,0.0,0.0
walk,372202.314,999.76953125,0,0.0,0.0
walk,372202.356,999.764892578125,0,0.0,0.0
walk,372202.391,999.775390625,0,0.0,0.0
walk,372202.436,999.81005859375,0,0.0,0.0
walk,372202.475,999.850341796875,0,0.0,0.0
walk,372202.514,999.8623046875,0,0.0,0.0
walk,372202.556,999.85888671875,0,0.0,0.0
walk,372202.592,999.860107421875,0,0.0,0.0
walk,372202.633,999.8291015625,0,0.0,0.0
walk,372202.679,999.81787109375,0,0.0,0.0
walk,372202.713,999.810546875,0,0.0,0.0
walk,372202.754,999.79296875,0,0.0,0.0
walk,372202.791,999.765380859375,0,0.0,0.0
walk,372202.833,999.748291015625,0,0.0,0.0
walk,372202.873,999.742919921875,0,0.0,0.0
walk,372202.914,999.772216796875,0,0.0,0.0
walk,372202.954,999.804931640625,0,0.0,0.0
walk,372202.993,999.831787109375,0,0.0,0.0
walk,372203.041,999.840576171875,0,0.0,0.0
walk,372203.081,999.84521484375,0,0.0,0.0
walk,372203.113,999.843505859375,0,0.0,0.0
walk,372203.151,999.83251953125,0,0.0,0.0
walk,372203.192,999.826171875,0,0.0,0.0
walk,372203.237,999.810791015625,0,0.0,0.0
walk,372203.272,999.7890625,0,0.0,0.0
walk,372203.316,999.765869140625,0,0.0,0.0
walk,372203.351,999.744140625,0,0.0,0.0
walk,372203.391,999.747802734375,0,0.0,0.0
walk,372203.447,999.7734375,0,0.0,0.0
walk,372203.48,999.7734375,0,0.0,0.0
walk,372203.512,999.80419921875,0,0.0,0.0
walk,372203.554,999.833251953125,0,0.0,0.0
walk,372203.598,999.840087890625,0,0.0,0.0
walk,372203.637,999.84521484375,0,0.0,0.0
walk,372203.674,999.84228515625,0,0.0,0.0
walk,372203.713,999.8271484375,0,0.0,0.0
walk,372203.755,999.810791015625,0,0.0,0.0
walk,372203.791,999.795166015625,0,0.0,0.0
walk,372203.838,999.78076171875,0,0.0,0.0
walk,372203.882,999.75,0,0.0,0.0
walk,372203.92,999.7421875,0,0.0,0.0
walk,372203.953,999.748291015625,0,0.0,0.0
walk,372203.991,999.7666015625,0,0.0,0.0
walk,372204.036,999.793212890625,0,0.0,0.0
walk,372204.075,999.82177734375,0,0.0,0.0
walk,372204.117,999.8388671875,0,0.0,0.0
walk,372204.152,999.843505859375,0,0.0,0.0
walk,372204.191,999.858642578125,0,0.0,0.0
walk,372204.238,999.84912109375,0,0.0,0.0
walk,372204.272,999.831787109375,0,0.0,0.0
walk,372204.312,999.8125,0,0.0,0.0
walk,372204.351,999.781494140625,0,0.0,0.0
walk,372204.399,999.767822265625,0,0.0,0.0
walk,372204.44,999.75537109375,0,0.0,0.0
walk,372204.473,999.75146484375,0,0.0,0.0
walk,372204.513,999.753662109375,0,0.0,0.0
walk,372204.551,999.778076171875,0,0.0,0.0
walk,372204.592,999.81689453125,0,0.0,0.0
walk,372204.636,999.842041015625,0,0.0,0.0
walk,372204.674,999.845458984375,0,0.0,0.0
walk,372204.713,999.856689453125,0,0.0,0.0
walk,372204.757,999.84619140625,0,0.0,0.0
walk,372204.794,999.825439453125,0,0.0,0.0
walk,372204.833,999.81689453125,0,0.0,0.0
walk,372204.877,999.80224609375,0,0.0,0.0
walk,372204.912,999.779296875,0,0.0,0.0
walk,372204.957,999.748291015625,0,0.0,0.0
walk,372204.994,999.735107421875,0,0.0,0.0
walk,372205.036,999.750732421875,0,0.0,0.0
walk,372205.076,999.762939453125,0,0.0,0.0
walk,372205.114,999.795166015625,0,0.0,0.0
walk,372205.151,999.824951171875,0,0.0,0.0
walk,372205.198,999.837158203125,0,0.0,0.0
walk,372205.236,999.86572265625,0,0.0,0.0
walk,372205.282,999.85791015625,0,0.0,0.0
walk,372205.313,999.836181640625,0,0.0,0.0
walk,372205.352,999.828125,0,0.0,0.0
walk,372205.392,999.81103515625,0,0.0,0.0
walk,372205.436,999.784423828125,0,0.0,0.0
walk,372205.475,999.762451171875,0,0.0,0.0
walk,372205.512,999.743408203125,0,0.0,0.0
walk,372205.552,999.74267578125,0,0.0,0.0
walk,372205.594,999.75830078125,0,0.0,0.0
walk,372205.634,999.781005859375,0,0.0,0.0
walk,372205.671,999.82373046875,0,0.0,0.0
walk,372205.713,999.841796875,0,0.0,0.0
walk,372205.756,999.854248046875,0,0.0,0.0
walk,372205.797,999.86865234375,0,0.0,0.0
walk,372205.834,999.862548828125,0,0.0,0.0
walk,372205.872,999.834716796875,0,0.0,0.0
walk,372205.919,999.822265625,0,0.0,0.0
walk,372205.951,999.81689453125,0,0.0,0.0
walk,372206.0,999.78515625,0,0.0,0.0
walk,372206.045,999.759765625,0,0.0,0.0
walk,372206.075,999.74609375,0,0.0,0.0
walk,372206.111,999.74609375,0,0.0,0.0
walk,372206.152,999.750244140625,0,0.0,0.0
walk,372206.199,999.7744140625,0,0.0,0.0
walk,372206.237,999.798583984375,0,0.0,0.0
walk,372206.274,999.822021484375,0,0.0,0.0
walk,372206.316,999.849609375,0,0.0,0.0
walk,372206.351,999.870849609375,0,0.0,0.0
walk,372206.397,999.86181640625,0,0.0,0.0
walk,372206.434,999.834716796875,0,0.0,0.0
walk,372206.475,999.8251953125,0,0.0,0.0
walk,372206.513,999.813232421875,0,0.0,0.0
walk,372206.559,999.801513671875,0,0.0,0.0
walk,372206.595,999.7841796875,0,0.0,0.0
walk,372206.639,999.770263671875,0,0.0,0.0
walk,372206.672,999.766845703125,0,0.0,0.0
walk,372206.711,999.77783203125,0,0.0,0.0
walk,372206.751,999.803955078125,0,0.0,0.0
walk,372206.795,999.831787109375,0,0.0,0.0
walk,372206.836,999.859130859375,0,0.0,0.0
walk,372206.877,999.865234375,0,0.0,0.0
walk,372206.911,999.85888671875,0,0.0,0.0
walk,372206.951,999.851318359375,0,0.0,0.0
walk,372206.994,999.828857421875,0,0.0,0.0
walk,372207.039,999.806884765625,0,0.0,0.0
walk,372207.074,999.79541015625,0,0.0,0.0
walk,372207.111,999.780517578125,0,0.0,0.0
walk,372207.152,999.75830078125,0,0.0,0.0
walk,372207.199,999.744384765625,0,0.0,0.0
walk,372207.234,999.74658203125,0,0.0,0.0
walk,372207.274,999.765625,0,0.0,0.0
walk,372207.312,999.808349609375,0,0.0,0.0
walk,372207.353,999.825927734375,0,0.0,0.0
walk,372207.395,999.83251953125,0,0.0,0.0
walk,372207.434,999.858642578125,0,0.0,0.0
walk,372207.472,999.85400390625,0,0.0,0.0
walk,372207.51,999.83349609375,0,0.0,0.0
walk,372207.552,999.814453125,0,0.0,0.0
walk,372207.596,999.791015625,0,0.0,0.0
walk,372207.633,999.767333984375,0,0.0,0.0
walk,372207.673,999.753173828125,0,0.0,0.0
walk,372207.712,999.747802734375,0,0.0,0.0
walk,372207.751,999.744873046875,0,0.0,0.0
walk,372207.792,999.769775390625,0,0.0,0.0
walk,372207.846,999.802490234375,0,0.0,0.0
walk,372207.88,999.82861328125,0,0.0,0.0
walk,372207.911,999.840087890625,0,0.0,0.0
walk,372207.952,999.852783203125,0,0.0,0.0
walk,372207.995,999.8623046875,0,0.0,0.0
walk,372208.036,999.83984375,0,0.0,0.0
walk,372208.071,999.82470703125,0,0.0,0.0
walk,372208.114,999.81689453125,0,0.0,0.0
walk,372208.166,999.782470703125,0,0.0,0.0
walk,372208.196,999.764892578125,0,0.0,0.0
walk,372208.237,999.747314453125,0,0.0,0.0
walk,372208.276,999.7578125,0,0.0,0.0
walk,372208.312,999.770751953125,0,0.0,0.0
walk,372208.357,999.804443359375,0,0.0,0.0
walk,372208.396,999.837158203125,0,0.0,0.0
walk,372208.431,999.84912109375,0,0.0,0.0
walk,372208.495,999.868896484375,0,0.0,0.0
walk,372208.524,999.88134765625,0,0.0,0.0
walk,372208.556,999.848876953125,0,0.0,0.0
walk,372208.602,999.842041015625,0,0.0,0.0
walk,372208.633,999.83447265625,0,0.0,0.0
walk,372208.671,999.807861328125,0,0.0,0.0
walk,372208.711,999.785888671875,0,0.0,0.0
walk,372208.755,999.7705078125,0,0.0,0.0
walk,372208.795,999.7705078125,0,0.0,0.0
walk,372208.832,999.75732421875,0,0.0,0.0
walk,372208.871,999.77099609375,0,0.0,0.0
walk,372208.912,999.798095703125,0,0.0,0.0
walk,372208.959,999.82666015625,0,0.0,0.0
walk,372208.994,999.856689453125,0,0.0,0.0
walk,372209.032,999.865966796875,0,0.0,0.0
walk,372209.072,999.874267578125,0,0.0,0.0
walk,372209.117,999.8701171875,0,0.0,0.0
walk,372209.152,999.84912109375,0,0.0,0.0
walk,372209.196,999.830078125,0,0.0,0.0
walk,372209.232,999.814453125,0,0.0,0.0
walk,372209.271,999.793701171875,0,0.0,0.0
walk,372209.312,999.760986328125,0,0.0,0.0
walk,372209.357,999.741455078125,0,0.0,0.0
walk,372209.396,999.74853515625,0,0.0,0.0
walk,372209.433,999.7783203125,0,0.0,0.0
walk,372209.472,999.79736328125,0,0.0,0.0
walk,372209.512,999.825927734375,0,0.0,0.0
walk,372209.555,999.847900390625,0,0.0,0.0
walk,372209.598,999.875244140625,0,0.0,0.0
walk,372209.631,999.88330078125,0,0.0,0.0
walk,372209.671,999.859375,0,0.0,0.0
walk,372209.712,999.8408203125,0,0.0,0.0
walk,372209.757,999.821533203125,0,0.0,0.0
walk,372209.792,999.7939453125,0,0.0,0.0
walk,372209.835,999.7763671875,0,0.0,0.0
walk,372209.871,999.7646484375,0,0.0,0.0
walk,372209.912,999.76171875,0,0.0,0.0
walk,372209.955,999.774169921875,0,0.0,0.0
walk,372209.998,999.80224609375,0,0.0,0.0
walk,372210.032,999.833740234375,0,0.0,0.0
walk,372210.08,999.8544921875,0,0.0,0.0
walk,372210.115,999.85498046875,0,0.0,0.0
walk,372210.156,999.86572265625,0,0.0,0.0
walk,372210.195,999.856689453125,0,0.0,0.0
walk,372210.23,999.830078125,0,0.0,0.0
walk,372210.271,999.8154296875,0,0.0,0.0
walk,372210.31,999.80078125,0,0.0,0.0
walk,372210.356,999.77783203125,0,0.0,0.0
walk,372210.396,999.752197265625,0,0.0,0.0
walk,372210.431,999.76025390625,0,0.0,0.0
walk,372210.472,999.7685546875,0,0.0,0.0
walk,372210.511,999.781005859375,0,0.0,0.0
walk,372210.556,999.82470703125,0,0.0,0.0
walk,372210.595,999.848388671875,0,0.0,0.0
walk,372210.631,999.8525390625,0,0.0,0.0
walk,372210.671,999.859130859375,0,0.0,0.0
walk,372210.715,999.8486328125,0,0.0,0.0
walk,372210.754,999.829345703125,0,0.0,0.0
walk,372210.795,999.81787109375,0,0.0,0.0
walk,372210.831,999.787841796875,0,0.0,0.0
walk,372210.874,999.769775390625,0,0.0,0.0
walk,372210.915,999.75439453125,0,0.0,0.0
walk,372210.958,999.740478515625,0,0.0,0.0
walk,372210.995,999.7470703125,0,0.0,0.0
walk,372211.031,999.7685546875,0,0.0,0.0
walk,372211.071,999.802001953125,0,0.0,0.0
walk,372211.115,999.834228515625,0,0.0,0.0
walk,372211.159,999.8369140625,0,0.0,0.0
walk,372211.191,999.8388671875,0,0.0,0.0
walk,372211.231,999.8388671875,0,0.0,0.0
walk,372211.272,999.836669921875,0,0.0,0.0
walk,372211.315,999.810302734375,0,0.0,0.0
walk,372211.352,999.80126953125,0,0.0,0.0
walk,372211.391,999.7919921875,0,0.0,0.0
walk,372211.434,999.7919921875,0,0.0,0.0
walk,372211.471,999.76806640625,0,0.0,0.0
walk,372211.514,999.742431640625,0,0.0,0.0
walk,372211.553,999.7412109375,0,0.0,0.0
walk,372211.59,999.76416015625,0,0.0,0.0
walk,372211.632,999.8017578125,0,0.0,0.0
walk,372211.673,999.843994140625,0,0.0,0.0
walk,372211.716,999.86376953125,0,0.0,0.0
walk,372211.754,999.875,0,0.0,0.0
walk,372211.793,999.87158203125,0,0.0,0.0
walk,372211.834,999.849853515625,0,0.0,0.0
walk,372211.872,999.837890625,0,0.0,0.0
walk,372211.918,999.822509765625,0,0.0,0.0
walk,372211.955,999.8017578125,0,0.0,0.0
walk,372211.994,999.780029296875,0,0.0,0.0
walk,372212.034,999.759033203125,0,0.0,0.0
walk,372212.077,999.75146484375,0,0.0,0.0
walk,372212.115,999.763427734375,0,0.0,0.0
walk,372212.154,999.77783203125,0,0.0,0.0
walk,372212.191,999.808837890625,0,0.0,0.0
walk,372212.231,999.83154296875,0,0.0,0.0
walk,372212.272,999.849365234375,0,0.0,0.0
walk,372212.314,999.85009765625,0,0.0,0.0
walk,372212.354,999.84814453125,0,0.0,0.0
walk,372212.391,999.82666015625,0,0.0,0.0
walk,372212.446,999.80029296875,0,0.0,0.0
walk,372212.475,999.78271484375,0,0.0,0.0
walk,372212.514,999.77587890625,0,0.0,0.0
walk,372212.553,999.759521484375,0,0.0,0.0
walk,372212.591,999.74462890625,0,0.0,0.0
walk,372212.637,999.73828125,0,0.0,0.0
walk,372212.676,999.744873046875,0,0.0,0.0
walk,372212.715,999.771728515625,0,0.0,0.0
walk,372212.753,999.8046875,0,0.0,0.0
walk,372212.799,999.83056640625,0,0.0,0.0
walk,372212.832,999.848876953125,0,0.0,0.0
walk,372212.874,999.863037109375,0,0.0,0.0
walk,372212.917,999.84130859375,0,0.0,0.0
walk,372212.954,999.82275390625,0,0.0,0.0
walk,372212.991,999.810302734375,0,0.0,0.0
walk,372213.032,999.79736328125,0,0.0,0.0
walk,372213.076,999.7744140625,0,0.0,0.0
walk,372213.112,999.748779296875,0,0.0,0.0
walk,372213.155,999.733642578125,0,0.0,0.0
walk,372213.191,999.731689453125,0,0.0,0.0
walk,372213.232,999.757568359375,0,0.0,0.0
walk,372213.277,999.7734375,0,0.0,0.0
walk,372213.316,999.8076171875,0,0.0,0.0
walk,372213.362,999.83740234375,0,0.0,0.0
walk,372213.407,999.83544921875,0,0.0,0.0
walk,372213.433,999.84814453125,0,0.0,0.0
walk,372213.477,999.839111328125,0,0.0,0.0
walk,372213.517,999.814697265625,0,0.0,0.0
walk,372213.555,999.797607421875,0,0.0,0.0
walk,372213.593,999.77490234375,0,0.0,0.0
walk,372213.631,999.750244140625,0,0.0,0.0
walk,372213.678,999.73486328125,0,0.0,0.0
walk,372213.714,999.736328125,0,0.0,0.0
walk,372213.755,999.7431640625,0,0.0,0.0
walk,372213.792,999.762939453125,0,0.0,0.0
walk,372213.831,999.800048828125,0,0.0,0.0
walk,372213.879,999.822021484375,0,0.0,0.0
walk,372213.935,999.833984375,0,0.0,0.0
walk,372213.973,999.847900390625,0,0.0,0.0
walk,372214.002,999.85107421875,0,0.0,0.0
walk,372214.032,999.85107421875,0,0.0,0.0
walk,372214.078,999.827392578125,0,0.0,0.0
walk,372214.116,999.812744140625,0,0.0,0.0
walk,372214.151,999.791748046875,0,0.0,0.0
walk,372214.191,999.763427734375,0,0.0,0.0
walk,372214.231,999.7470703125,0,0.0,0.0
walk,372214.277,999.7333984375,0,0.0,0.0
walk,372214.315,999.734375,0,0.0,0.0
walk,372214.351,999.7548828125,0,0.0,0.0
walk,372214.392,999.782470703125,0,0.0,0.0
walk,372214.435,999.802490234375,0,0.0,0.0
walk,372214.481,999.828857421875,0,0.0,0.0
walk,372214.515,999.830322265625,0,0.0,0.0
walk,372214.553,999.837646484375,0,0.0,0.0
walk,372214.593,999.850830078125,0,0.0,0.0
walk,372214.633,999.833251953125,0,0.0,0.0
walk,372214.678,999.801025390625,0,0.0,0.0
walk,372214.715,999.77001953125,0,0.0,0.0
walk,372214.752,999.744140625,0,0.0,0.0
walk,372214.795,999.733642578125,0,0.0,0.0
walk,372214.833,999.733642578125,0,0.0,0.0
walk,372214.874,999.73779296875,0,0.0,0.0
walk,372214.912,999.769287109375,0,0.0,0.0
walk,372214.951,999.80810546875,0,0.0,0.0
walk,372214.992,999.8134765625,0,0.0,0.0
walk,372215.03,999.8154296875,0,0.0,0.0
walk,372215.074,999.823974609375,0,0.0,0.0
walk,372215.117,999.83251953125,0,0.0,0.0
walk,372215.155,999.822509765625,0,0.0,0.0
walk,372215.192,999.802978515625,0,0.0,0.0
walk,372215.234,999.786376953125,0,0.0,0.0
walk,372215.273,999.760986328125,0,0.0,0.0
walk,372215.314,999.7470703125,0,0.0,0.0
walk,372215.351,999.738525390625,0,0.0,0.0
walk,372215.391,999.739013671875,0,0.0,0.0
walk,372215.438,999.748291015625,0,0.0,0.0
walk,372215.477,999.7900390625,0,0.0,0.0
walk,372215.511,999.818359375,0,0.0,0.0
walk,372215.552,999.835205078125,0,0.0,0.0
walk,372215.592,999.83935546875,0,0.0,0.0
walk,372215.633,999.83837890625,0,0.0,0.0
walk,372215.672,999.810546875,0,0.0,0.0
walk,372215.712,999.795166015625,0,0.0,0.0
walk,372215.751,999.78759765625,0,0.0,0.0
walk,372215.793,999.76953125,0,0.0,0.0
walk,372215.839,999.738525390625,0,0.0,0.0
walk,372215.882,999.728271484375,0,0.0,0.0
walk,372215.914,999.72607421875,0,0.0,0.0
walk,372215.951,999.733642578125,0,0.0,0.0
walk,372215.991,999.762451171875,0,0.0,0.0
walk,372216.049,999.810546875,0,0.0,0.0
walk,372216.086,999.8310546875,0,0.0,0.0
walk,372216.114,999.85400390625,0,0.0,0.0
walk,372216.174,999.863525390625,0,0.0,0.0
walk,372216.212,999.854736328125,0,0.0,0.0
walk,372216.244,999.8388671875,0,0.0,0.0
walk,372216.272,999.82275390625,0,0.0,0.0
walk,372216.312,999.80078125,0,0.0,0.0
walk,372216.352,999.778076171875,0,0.0,0.0
walk,372216.392,999.76025390625,0,0.0,0.0
walk,372216.437,999.74169921875,0,0.0,0.0
walk,372216.474,999.755126953125,0,0.0,0.0
walk,372216.513,999.783203125,0,0.0,0.0
walk,372216.551,999.814453125,0,0.0,0.0
walk,372216.592,999.840576171875,0,0.0,0.0
walk,372216.635,999.84326171875,0,0.0,0.0
walk,372216.677,999.84326171875,0,0.0,0.0
walk,372216.712,999.855224609375,0,0.0,0.0
walk,372216.755,999.859130859375,0,0.0,0.0
