Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548703.202,-45.88125228881836,-13.387500762939453,7.443750381469727,0,0.0,0.0
escalator,548703.222,-46.80000305175781,-13.031250953674316,6.750000476837158,0,0.0,0.0
escalator,548703.241,-47.23125076293945,-12.24375057220459,5.643750190734863,0,0.0,0.0
escalator,548703.259,-47.55000305175781,-11.325000762939453,5.4375,0,0.0,0.0
escalator,548703.281,-48.03750228881836,-10.46250057220459,5.568750381469727,0,0.0,0.0
escalator,548703.3,-48.30000305175781,-9.318750381469727,6.168750286102295,0,0.0,0.0
escalator,548703.32,-48.618751525878906,-8.193750381469727,6.750000476837158,0,0.0,0.0
escalator,548703.346,-48.562503814697266,-7.218750476837158,7.331250190734863,0,0.0,0.0
escalator,548703.362,-48.618751525878906,-6.618750095367432,8.456250190734863,0,0.0,0.0
escalator,548703.381,-48.50625228881836,-6.168750286102295,9.506250381469727,0,0.0,0.0
escalator,548703.4,-48.31875228881836,-5.793750286102295,10.575000762939453,0,0.0,0.0
escalator,548703.419,-48.093753814697266,-5.887500286102295,10.912500381469727,0,0.0,0.0
escalator,548703.444,-47.79375076293945,-5.850000381469727,10.96875,0,0.0,0.0
escalator,548703.458,-47.47500228881836,-6.375000476837158,11.006250381469727,0,0.0,0.0
escalator,548703.479,-47.32500076293945,-7.368750095367432,11.21250057220459,0,0.0,0.0
escalator,548703.498,-47.34375,-8.662500381469727,10.762500762939453,0,0.0,0.0
escalator,548703.518,-46.85625076293945,-9.956250190734863,9.787500381469727,0,0.0,0.0
escalator,548703.549,-46.42500305175781,-11.34375,8.737500190734863,0,0.0,0.0
escalator,548703.564,-45.91875076293945,-13.425000190734863,7.181250095367432,0,0.0,0.0
escalator,548703.587,-45.31875228881836,-15.637500762939453,5.512500286102295,0,0.0,0.0
escalator,548703.604,-44.625,-17.981250762939453,3.9937500953674316,0,0.0,0.0
escalator,548703.623,-43.98750305175781,-20.0625,2.0812501907348633,0,0.0,0.0
escalator,548703.641,-42.91875076293945,-21.712501525878906,0.4312500059604645,0,0.0,0.0
escalator,548703.661,-42.16875076293945,-22.98750114440918,-0.5250000357627869,0,0.0,0.0
escalator,548703.681,-41.90625,-23.981250762939453,-0.862500011920929,0,0.0,0.0
escalator,548703.699,-41.4375,-24.731250762939453,-1.2750000953674316,0,0.0,0.0
escalator,548703.719,-40.556251525878906,-24.67500114440918,-1.1437500715255737,0,0.0,0.0
escalator,548703.745,-40.20000076293945,-24.39375114440918,-0.7125000357627869,0,0.0,0.0
escalator,548703.762,-40.087501525878906,-24.262500762939453,0.3187500238418579,0,0.0,0.0
escalator,548703.781,-39.91875076293945,-24.093751907348633,1.3125,0,0.0,0.0
escalator,548703.805,-39.9375,-23.92500114440918,1.8375000953674316,0,0.0,0.0
escalator,548703.819,-39.525001525878906,-23.625,2.3062500953674316,0,0.0,0.0
escalator,548703.838,-39.22500228881836,-23.08125114440918,2.5500001907348633,0,0.0,0.0
escalator,548703.859,-38.8125,-22.368751525878906,3.187500238418579,0,0.0,0.0
escalator,548703.878,-39.07500076293945,-21.975000381469727,3.825000047683716,0,0.0,0.0
escalator,548703.898,-39.13125228881836,-21.48750114440918,4.106250286102295,0,0.0,0.0
escalator,548703.927,-38.56875228881836,-20.756250381469727,3.7687501907348633,0,0.0,0.0
escalator,548703.944,-37.875,-20.08125114440918,3.656250238418579,0,0.0,0.0
escalator,548703.965,-37.29375076293945,-19.556251525878906,3.750000238418579,0,0.0,0.0
escalator,548703.983,-36.993751525878906,-19.443750381469727,3.7687501907348633,0,0.0,0.0
escalator,548704.006,-36.60000228881836,-19.3125,3.937500238418579,0,0.0,0.0
escalator,548704.025,-36.28125,-18.900001525878906,3.9562501907348633,0,0.0,0.0
escalator,548704.043,-36.20625305175781,-18.543750762939453,4.275000095367432,0,0.0,0.0
escalator,548704.061,-35.85000228881836,-17.868751525878906,4.668750286102295,0,0.0,0.0
escalator,548704.08,-35.868751525878906,-17.006250381469727,5.043750286102295,0,0.0,0.0
escalator,548704.1,-36.41250228881836,-16.14375114440918,5.025000095367432,0,0.0,0.0
escalator,548704.123,-36.46875,-14.831250190734863,4.6875,0,0.0,0.0
escalator,548704.142,-36.63750076293945,-13.481250762939453,4.575000286102295,0,0.0,0.0
escalator,548704.161,-37.03125,-12.412500381469727,4.612500190734863,0,0.0,0.0
escalator,548704.18,-37.6875,-11.418750762939453,4.59375,0,0.0,0.0
escalator,548704.2,-38.0625,-9.99375057220459,4.143750190734863,0,0.0,0.0
escalator,548704.219,-38.73750305175781,-8.925000190734863,3.918750047683716,0,0.0,0.0
escalator,548704.238,-39.65625,-8.02500057220459,3.7125000953674316,0,0.0,0.0
escalator,548704.259,-40.743751525878906,-7.218750476837158,3.918750047683716,0,0.0,0.0
escalator,548704.278,-42.337501525878906,-6.731250286102295,4.725000381469727,0,0.0,0.0
escalator,548704.298,-43.66875076293945,-5.925000190734863,5.34375,0,0.0,0.0
escalator,548704.323,-44.75625228881836,-4.875,5.868750095367432,0,0.0,0.0
escalator,548704.343,-45.618751525878906,-4.200000286102295,6.750000476837158,0,0.0,0.0
escalator,548704.364,-46.85625076293945,-3.6937501430511475,8.25,0,0.0,0.0
escalator,548704.384,-47.8125,-3.3937501907348633,9.80625057220459,0,0.0,0.0
escalator,548704.404,-48.78750228881836,-3.168750047683716,11.625,0,0.0,0.0
escalator,548704.422,-49.500003814697266,-2.700000047683716,13.443750381469727,0,0.0,0.0
escalator,548704.44,-49.76250076293945,-2.1750001907348633,14.887500762939453,0,0.0,0.0
escalator,548704.459,-50.04375076293945,-1.9687501192092896,16.59375,0,0.0,0.0
escalator,548704.481,-50.36250305175781,-1.8562500476837158,18.20625114440918,0,0.0,0.0
escalator,548704.5,-50.531253814697266,-1.6687500476837158,19.78125,0,0.0,0.0
escalator,548704.523,-50.75625228881836,-1.7625000476837158,21.11250114440918,0,0.0,0.0
escalator,548704.546,-50.75625228881836,-1.4812500476837158,22.275001525878906,0,0.0,0.0
escalator,548704.562,-50.70000076293945,-1.443750023841858,23.681251525878906,0,0.0,0.0
escalator,548704.581,-50.400001525878906,-1.3875000476837158,24.993751525878906,0,0.0,0.0
escalator,548704.599,-50.343753814697266,-1.350000023841858,26.343751907348633,0,0.0,0.0
escalator,548704.618,-50.36250305175781,-1.21875,27.750001907348633,0,0.0,0.0
escalator,548704.64,-50.08125305175781,-1.256250023841858,29.381250381469727,0,0.0,0.0
escalator,548704.658,-49.91250228881836,-1.5,30.712501525878906,0,0.0,0.0
escalator,548704.678,-49.14375305175781,-1.4250000715255737,32.10000228881836,0,0.0,0.0
escalator,548704.698,-48.30000305175781,-1.3687500953674316,33.243751525878906,0,0.0,0.0
escalator,548704.722,-47.28750228881836,-1.3125,34.42500305175781,0,0.0,0.0
escalator,548704.748,-45.97500228881836,-1.3875000476837158,35.28750228881836,0,0.0,0.0
escalator,548704.765,-44.60625076293945,-1.5562500953674316,36.431251525878906,0,0.0,0.0
escalator,548704.783,-42.78750228881836,-1.6125000715255737,37.10625076293945,0,0.0,0.0
escalator,548704.808,-41.51250076293945,-1.7812501192092896,37.57500076293945,0,0.0,0.0
escalator,548704.821,-40.23750305175781,-1.8000000715255737,37.98750305175781,0,0.0,0.0
escalator,548704.84,-38.775001525878906,-1.9687501192092896,38.26875305175781,0,0.0,0.0
escalator,548704.859,-37.35000228881836,-2.15625,38.83125305175781,0,0.0,0.0
escalator,548704.883,-35.73750305175781,-2.15625,39.056251525878906,0,0.0,0.0
escalator,548704.903,-34.35000228881836,-2.1937501430511475,39.375,0,0.0,0.0
escalator,548704.921,-32.85000228881836,-2.043750047683716,39.41250228881836,0,0.0,0.0
escalator,548704.94,-31.650001525878906,-2.0625,39.69375228881836,0,0.0,0.0
escalator,548704.96,-29.943750381469727,-1.8000000715255737,39.82500076293945,0,0.0,0.0
escalator,548704.978,-28.256250381469727,-1.5937501192092896,39.993751525878906,0,0.0,0.0
escalator,548705.0,-26.64375114440918,-1.256250023841858,40.23750305175781,0,0.0,0.0
escalator,548705.02,-25.106250762939453,-1.0125000476837158,40.48125076293945,0,0.0,0.0
escalator,548705.038,-23.850000381469727,-0.7875000238418579,40.44375228881836,0,0.0,0.0
escalator,548705.059,-22.78125,-0.4687500298023224,40.6875,0,0.0,0.0
escalator,548705.078,-21.525001525878906,-0.20625001192092896,40.95000076293945,0,0.0,0.0
escalator,548705.102,-20.325000762939453,0.24375000596046448,40.76250076293945,0,0.0,0.0
escalator,548705.12,-19.462501525878906,0.4687500298023224,40.72500228881836,0,0.0,0.0
escalator,548705.142,-18.225000381469727,0.8812500238418579,40.462501525878906,0,0.0,0.0
escalator,548705.165,-17.137500762939453,1.4250000715255737,39.993751525878906,0,0.0,0.0
escalator,548705.185,-16.368751525878906,2.0812501907348633,39.22500228881836,0,0.0,0.0
escalator,548705.205,-15.487500190734863,2.5500001907348633,38.73750305175781,0,0.0,0.0
escalator,548705.222,-14.512500762939453,3.2250001430511475,38.17500305175781,0,0.0,0.0
escalator,548705.241,-13.668750762939453,3.9562501907348633,37.5,0,0.0,0.0
escalator,548705.259,-12.562500953674316,4.668750286102295,36.91875076293945,0,0.0,0.0
escalator,548705.283,-11.71875,5.53125,36.1875,0,0.0,0.0
escalator,548705.301,-11.0625,6.487500190734863,35.34375,0,0.0,0.0
escalator,548705.321,-10.93125057220459,7.162500381469727,34.743751525878906,0,0.0,0.0
escalator,548705.343,-10.5,7.687500476837158,34.29375076293945,0,0.0,0.0
escalator,548705.362,-10.03125,8.643750190734863,33.54375076293945,0,0.0,0.0
escalator,548705.378,-9.71250057220459,9.71250057220459,32.70000076293945,0,0.0,0.0
escalator,548705.401,-9.731250762939453,10.5,31.725000381469727,0,0.0,0.0
escalator,548705.419,-9.768750190734863,11.325000762939453,30.67500114440918,0,0.0,0.0
escalator,548705.438,-9.731250762939453,11.981250762939453,29.868751525878906,0,0.0,0.0
escalator,548705.459,-9.543750762939453,12.543750762939453,29.418750762939453,0,0.0,0.0
escalator,548705.478,-9.168750762939453,13.237500190734863,28.668750762939453,0,0.0,0.0
escalator,548705.503,-9.037500381469727,13.856250762939453,27.86250114440918,0,0.0,0.0
escalator,548705.522,-8.925000190734863,14.475000381469727,26.981250762939453,0,0.0,0.0
escalator,548705.545,-8.662500381469727,14.943750381469727,26.118751525878906,0,0.0,0.0
escalator,548705.568,-8.606250762939453,15.356250762939453,25.200000762939453,0,0.0,0.0
escalator,548705.585,-8.71875,15.80625057220459,24.693750381469727,0,0.0,0.0
escalator,548705.602,-8.30625057220459,16.387500762939453,23.8125,0,0.0,0.0
escalator,548705.618,-8.325000762939453,16.78125,22.89375114440918,0,0.0,0.0
escalator,548705.64,-7.856250286102295,17.137500762939453,21.900001525878906,0,0.0,0.0
escalator,548705.662,-7.781250476837158,17.381250381469727,21.28125,0,0.0,0.0
escalator,548705.679,-7.856250286102295,17.45625114440918,20.700000762939453,0,0.0,0.0
escalator,548705.701,-7.968750476837158,17.418750762939453,20.118751525878906,0,0.0,0.0
escalator,548705.723,-7.462500095367432,17.625,19.931251525878906,0,0.0,0.0
escalator,548705.741,-7.087500095367432,17.64375114440918,19.200000762939453,0,0.0,0.0
escalator,548705.76,-6.937500476837158,17.8125,18.693750381469727,0,0.0,0.0
escalator,548705.778,-7.143750190734863,18.056251525878906,18.39375114440918,0,0.0,0.0
escalator,548705.798,-7.406250476837158,18.09375,18.11250114440918,0,0.0,0.0
escalator,548705.821,-7.275000095367432,18.1875,17.45625114440918,0,0.0,0.0
escalator,548705.838,-7.050000190734863,18.65625,16.668750762939453,0,0.0,0.0
escalator,548705.858,-6.862500190734863,18.787500381469727,16.068750381469727,0,0.0,0.0
escalator,548705.878,-7.181250095367432,18.918750762939453,15.356250762939453,0,0.0,0.0
escalator,548705.902,-7.181250095367432,19.087501525878906,14.86875057220459,0,0.0,0.0
escalator,548705.921,-7.425000190734863,19.162500381469727,14.550000190734863,0,0.0,0.0
escalator,548705.945,-7.125000476837158,19.068750381469727,13.83750057220459,0,0.0,0.0
escalator,548705.964,-7.331250190734863,18.900001525878906,13.218750953674316,0,0.0,0.0
escalator,548705.983,-7.462500095367432,18.975000381469727,13.012500762939453,0,0.0,0.0
escalator,548706.002,-7.650000095367432,18.5625,12.937500953674316,0,0.0,0.0
escalator,548706.021,-7.575000286102295,18.48750114440918,12.656250953674316,0,0.0,0.0
escalator,548706.042,-7.481250286102295,18.46875,12.375000953674316,0,0.0,0.0
escalator,548706.059,-7.725000381469727,18.318750381469727,12.187500953674316,0,0.0,0.0
escalator,548706.081,-7.612500190734863,18.0,11.4375,0,0.0,0.0
escalator,548706.101,-8.02500057220459,17.90625,11.175000190734863,0,0.0,0.0
escalator,548706.119,-7.593750476837158,18.225000381469727,10.537500381469727,0,0.0,0.0
escalator,548706.142,-7.218750476837158,18.28125,9.768750190734863,0,0.0,0.0
escalator,548706.158,-7.181250095367432,18.28125,9.168750762939453,0,0.0,0.0
escalator,548706.181,-7.387500286102295,18.225000381469727,8.77500057220459,0,0.0,0.0
escalator,548706.198,-7.518750190734863,18.11250114440918,8.15625,0,0.0,0.0
escalator,548706.218,-7.368750095367432,17.943750381469727,7.781250476837158,0,0.0,0.0
escalator,548706.238,-7.256250381469727,17.793750762939453,7.631250381469727,0,0.0,0.0
escalator,548706.259,-6.937500476837158,17.8125,7.125000476837158,0,0.0,0.0
escalator,548706.281,-7.218750476837158,17.36250114440918,7.068750381469727,0,0.0,0.0
escalator,548706.302,-7.612500190734863,16.89375114440918,6.806250095367432,0,0.0,0.0
escalator,548706.319,-7.687500476837158,16.725000381469727,6.562500476837158,0,0.0,0.0
escalator,548706.351,-7.968750476837158,16.40625,6.243750095367432,0,0.0,0.0
escalator,548706.366,-7.856250286102295,16.068750381469727,5.981250286102295,0,0.0,0.0
escalator,548706.382,-8.11875057220459,15.956250190734863,5.34375,0,0.0,0.0
escalator,548706.404,-8.456250190734863,15.825000762939453,4.893750190734863,0,0.0,0.0
escalator,548706.422,-8.568750381469727,15.468750953674316,4.5,0,0.0,0.0
escalator,548706.441,-8.793750762939453,15.24375057220459,3.9750001430511475,0,0.0,0.0
escalator,548706.459,-9.05625057220459,15.093750953674316,3.543750047683716,0,0.0,0.0
escalator,548706.481,-9.506250381469727,14.643750190734863,3.2250001430511475,0,0.0,0.0
escalator,548706.502,-9.75,14.40000057220459,2.8125,0,0.0,0.0
escalator,548706.522,-10.237500190734863,14.156250953674316,2.4375,0,0.0,0.0
escalator,548706.539,-10.74375057220459,13.781250953674316,2.0812501907348633,0,0.0,0.0
escalator,548706.558,-11.11875057220459,13.481250762939453,1.7625000476837158,0,0.0,0.0
escalator,548706.581,-11.4375,13.125000953674316,1.40625,0,0.0,0.0
escalator,548706.6,-11.887500762939453,12.750000953674316,1.1437500715255737,0,0.0,0.0
escalator,548706.618,-12.24375057220459,12.637500762939453,0.9187500476837158,0,0.0,0.0
escalator,548706.638,-12.43125057220459,12.487500190734863,0.30000001192092896,0,0.0,0.0
escalator,548706.658,-12.693750381469727,12.131250381469727,-0.22500000894069672,0,0.0,0.0
escalator,548706.681,-13.162500381469727,11.625,-0.8062500357627869,0,0.0,0.0
escalator,548706.704,-13.593750953674316,11.175000190734863,-0.9375000596046448,0,0.0,0.0
escalator,548706.725,-14.250000953674316,10.725000381469727,-1.4250000715255737,0,0.0,0.0
escalator,548706.745,-14.925000190734863,10.631250381469727,-1.8562500476837158,0,0.0,0.0
escalator,548706.764,-15.581250190734863,10.27500057220459,-2.0062501430511475,0,0.0,0.0
escalator,548706.785,-16.275001525878906,9.75,-2.4750001430511475,0,0.0,0.0
escalator,548706.804,-16.931251525878906,9.450000762939453,-2.7750000953674316,0,0.0,0.0
escalator,548706.819,-17.625,9.15000057220459,-2.8687500953674316,0,0.0,0.0
escalator,548706.839,-18.337501525878906,9.018750190734863,-2.793750047683716,0,0.0,0.0
escalator,548706.859,-18.825000762939453,8.625,-3.075000047683716,0,0.0,0.0
escalator,548706.882,-19.631250381469727,8.137500762939453,-3.1312501430511475,0,0.0,0.0
escalator,548706.902,-20.4375,7.425000190734863,-3.356250047683716,0,0.0,0.0
escalator,548706.921,-20.981250762939453,6.993750095367432,-3.6187500953674316,0,0.0,0.0
escalator,548706.938,-21.48750114440918,6.712500095367432,-3.562500238418579,0,0.0,0.0
escalator,548706.958,-22.275001525878906,6.300000190734863,-3.4312500953674316,0,0.0,0.0
escalator,548706.98,-23.381250381469727,5.662500381469727,-3.5250000953674316,0,0.0,0.0
escalator,548706.999,-24.037500381469727,5.137500286102295,-3.750000238418579,0,0.0,0.0
escalator,548707.018,-24.806251525878906,5.006250381469727,-3.8625001907348633,0,0.0,0.0
escalator,548707.038,-25.368751525878906,4.856250286102295,-3.750000238418579,0,0.0,0.0
escalator,548707.058,-26.17500114440918,4.481250286102295,-3.543750047683716,0,0.0,0.0
escalator,548707.082,-26.906251907348633,4.481250286102295,-3.7875001430511475,0,0.0,0.0
escalator,548707.099,-27.525001525878906,4.162500381469727,-3.9937500953674316,0,0.0,0.0
escalator,548707.127,-28.012500762939453,3.9750001430511475,-4.21875,0,0.0,0.0
escalator,548707.144,-28.275001525878906,4.143750190734863,-4.350000381469727,0,0.0,0.0
escalator,548707.163,-28.80000114440918,3.9937500953674316,-4.275000095367432,0,0.0,0.0
escalator,548707.183,-29.475000381469727,3.6750001907348633,-4.331250190734863,0,0.0,0.0
escalator,548707.205,-29.83125114440918,3.5812501907348633,-4.350000381469727,0,0.0,0.0
escalator,548707.224,-30.187501907348633,3.8062500953674316,-4.200000286102295,0,0.0,0.0
escalator,548707.24,-30.637500762939453,3.6000001430511475,-4.050000190734863,0,0.0,0.0
escalator,548707.264,-31.593751907348633,3.6187500953674316,-3.843750238418579,0,0.0,0.0
escalator,548707.281,-32.19375228881836,3.356250047683716,-3.4125001430511475,0,0.0,0.0
escalator,548707.303,-32.493751525878906,3.262500047683716,-3.262500047683716,0,0.0,0.0
escalator,548707.322,-33.03750228881836,3.3187501430511475,-3.3000001907348633,0,0.0,0.0
escalator,548707.342,-33.806251525878906,3.3937501907348633,-2.793750047683716,0,0.0,0.0
escalator,548707.358,-34.16250228881836,3.543750047683716,-2.7375001907348633,0,0.0,0.0
escalator,548707.378,-34.51875305175781,3.5812501907348633,-2.700000047683716,0,0.0,0.0
escalator,548707.398,-35.00625228881836,3.562500238418579,-2.231250047683716,0,0.0,0.0
escalator,548707.418,-35.15625,3.6000001430511475,-1.912500023841858,0,0.0,0.0
escalator,548707.438,-35.55000305175781,3.9000000953674316,-1.7812501192092896,0,0.0,0.0
escalator,548707.467,-36.22500228881836,3.9000000953674316,-1.3125,0,0.0,0.0
escalator,548707.487,-36.618751525878906,3.9000000953674316,-0.8437500596046448,0,0.0,0.0
escalator,548707.498,-36.84375,3.9750001430511475,-0.6187500357627869,0,0.0,0.0
escalator,548707.525,-37.44375228881836,3.750000238418579,0.0,0,0.0,0.0
escalator,548707.544,-38.32500076293945,3.543750047683716,0.6000000238418579,0,0.0,0.0
escalator,548707.564,-38.868751525878906,3.6187500953674316,0.8437500596046448,0,0.0,0.0
escalator,548707.582,-39.243751525878906,3.5812501907348633,1.0500000715255737,0,0.0,0.0
escalator,548707.604,-39.69375228881836,3.656250238418579,1.3875000476837158,0,0.0,0.0
escalator,548707.622,-39.993751525878906,3.9000000953674316,1.631250023841858,0,0.0,0.0
escalator,548707.639,-40.368751525878906,4.087500095367432,1.9312500953674316,0,0.0,0.0
escalator,548707.66,-40.6875,4.050000190734863,2.0625,0,0.0,0.0
escalator,548707.683,-41.118751525878906,4.21875,2.1187500953674316,0,0.0,0.0
escalator,548707.705,-41.08125305175781,4.462500095367432,2.231250047683716,0,0.0,0.0
escalator,548707.718,-41.306251525878906,4.725000381469727,2.6812500953674316,0,0.0,0.0
escalator,548707.738,-41.25,5.025000095367432,2.981250047683716,0,0.0,0.0
escalator,548707.762,-41.19375228881836,5.231250286102295,3.3937501907348633,0,0.0,0.0
escalator,548707.78,-40.91250228881836,5.475000381469727,3.731250047683716,0,0.0,0.0
escalator,548707.799,-40.6875,5.962500095367432,4.200000286102295,0,0.0,0.0
escalator,548707.818,-40.462501525878906,6.506250381469727,4.743750095367432,0,0.0,0.0
escalator,548707.838,-40.16250228881836,7.050000190734863,4.950000286102295,0,0.0,0.0
escalator,548707.869,-40.21875,7.237500190734863,5.493750095367432,0,0.0,0.0
escalator,548707.891,-40.03125,7.500000476837158,5.681250095367432,0,0.0,0.0
escalator,548707.908,-40.01250076293945,7.800000190734863,6.131250381469727,0,0.0,0.0
escalator,548707.924,-39.91875076293945,8.0625,6.168750286102295,0,0.0,0.0
escalator,548707.944,-39.95625305175781,8.30625057220459,6.243750095367432,0,0.0,0.0
escalator,548707.964,-39.76875305175781,8.193750381469727,6.037500381469727,0,0.0,0.0
escalator,548707.982,-39.243751525878906,8.418750762939453,5.868750095367432,0,0.0,0.0
escalator,548708.003,-38.92500305175781,8.58750057220459,5.943750381469727,0,0.0,0.0
escalator,548708.02,-38.55000305175781,8.90625,5.71875,0,0.0,0.0
escalator,548708.04,-38.17500305175781,9.24375057220459,5.53125,0,0.0,0.0
escalator,548708.064,-37.85625076293945,9.46875,5.175000190734863,0,0.0,0.0
escalator,548708.079,-37.63125228881836,9.862500190734863,5.25,0,0.0,0.0
escalator,548708.102,-37.29375076293945,10.143750190734863,5.118750095367432,0,0.0,0.0
escalator,548708.122,-37.10625076293945,10.46250057220459,5.25,0,0.0,0.0
escalator,548708.14,-37.181251525878906,10.481250762939453,5.418750286102295,0,0.0,0.0
