Mode,Time [s], Pression [hPa] 
escalator,548711.524,1000.56201171875
escalator,548711.567,1000.5537109375
escalator,548711.604,1000.551025390625
escalator,548711.644,1000.54638671875
escalator,548711.683,1000.54931640625
escalator,548711.727,1000.549072265625
escalator,548711.773,1000.54296875
escalator,548711.812,1000.548828125
escalator,548711.849,1000.5556640625
escalator,548711.885,1000.561279296875
escalator,548711.925,1000.565185546875
escalator,548711.965,1000.552001953125
escalator,548712.006,1000.536865234375
escalator,548712.046,1000.529296875
escalator,548712.084,1000.520751953125
escalator,548712.133,1000.5146484375
escalator,548712.168,1000.5087890625
escalator,548712.211,1000.501953125
escalator,548712.246,1000.50439453125
escalator,548712.285,1000.511474609375
escalator,548712.331,1000.5126953125
escalator,548712.364,1000.513427734375
escalator,548712.412,1000.517333984375
escalator,548712.443,1000.516357421875
escalator,548712.487,1000.518798828125
escalator,548712.529,1000.525634765625
escalator,548712.568,1000.529541015625
escalator,548712.614,1000.530029296875
escalator,548712.647,1000.536865234375
escalator,548712.685,1000.545654296875
escalator,548712.726,1000.542724609375
escalator,548712.766,1000.536376953125
escalator,548712.807,1000.534912109375
escalator,548712.844,1000.53271484375
escalator,548712.886,1000.533935546875
escalator,548712.929,1000.532958984375
escalator,548712.967,1000.542236328125
escalator,548713.012,1000.545166015625
escalator,548713.044,1000.537841796875
escalator,548713.086,1000.5400390625
escalator,548713.132,1000.5390625
escalator,548713.165,1000.540771484375
escalator,548713.209,1000.5400390625
escalator,548713.243,1000.53759765625
escalator,548713.283,1000.529052734375
escalator,548713.33,1000.530029296875
escalator,548713.37,1000.524658203125
escalator,548713.409,1000.52001953125
escalator,548713.446,1000.51953125
escalator,548713.488,1000.50830078125
escalator,548713.528,1000.49755859375
escalator,548713.565,1000.496826171875
escalator,548713.606,1000.496826171875
escalator,548713.643,1000.49169921875
escalator,548713.685,1000.496826171875
escalator,548713.73,1000.485595703125
escalator,548713.769,1000.476318359375
escalator,548713.807,1000.470947265625
escalator,548713.846,1000.46826171875
escalator,548713.885,1000.47705078125
escalator,548713.933,1000.472900390625
escalator,548713.963,1000.47705078125
escalator,548714.006,1000.475830078125
escalator,548714.043,1000.4833984375
escalator,548714.09,1000.4833984375
escalator,548714.129,1000.4794921875
escalator,548714.171,1000.47900390625
escalator,548714.205,1000.4736328125
escalator,548714.244,1000.4765625
escalator,548714.287,1000.482666015625
escalator,548714.328,1000.48828125
escalator,548714.366,1000.482421875
escalator,548714.403,1000.47607421875
escalator,548714.443,1000.467041015625
escalator,548714.491,1000.4619140625
escalator,548714.528,1000.464599609375
escalator,548714.57,1000.465576171875
escalator,548714.606,1000.46435546875
escalator,548714.645,1000.459228515625
escalator,548714.684,1000.4599609375
escalator,548714.729,1000.457275390625
escalator,548714.766,1000.467041015625
escalator,548714.803,1000.4658203125
escalator,548714.844,1000.46826171875
escalator,548714.893,1000.46484375
escalator,548714.929,1000.458984375
escalator,548714.969,1000.45458984375
escalator,548715.007,1000.449462890625
escalator,548715.047,1000.436767578125
escalator,548715.085,1000.4375
escalator,548715.125,1000.44580078125
escalator,548715.168,1000.43994140625
escalator,548715.204,1000.443115234375
escalator,548715.248,1000.438232421875
escalator,548715.289,1000.44384765625
escalator,548715.328,1000.445556640625
escalator,548715.372,1000.447265625
escalator,548715.406,1000.442626953125
escalator,548715.446,1000.436767578125
escalator,548715.483,1000.4404296875
escalator,548715.527,1000.4345703125
escalator,548715.572,1000.4326171875
escalator,548715.603,1000.433349609375
escalator,548715.646,1000.427001953125
escalator,548715.691,1000.422119140625
escalator,548715.731,1000.41943359375
escalator,548715.769,1000.41259765625
escalator,548715.803,1000.408203125
escalator,548715.843,1000.411376953125
escalator,548715.885,1000.408447265625
escalator,548715.925,1000.4091796875
escalator,548715.965,1000.4091796875
escalator,548716.003,1000.401123046875
escalator,548716.052,1000.400634765625
escalator,548716.085,1000.39990234375
escalator,548716.132,1000.401123046875
escalator,548716.167,1000.401123046875
escalator,548716.206,1000.39892578125
escalator,548716.249,1000.3994140625
escalator,548716.283,1000.396728515625
escalator,548716.332,1000.39794921875
escalator,548716.363,1000.39453125
escalator,548716.405,1000.385498046875
escalator,548716.449,1000.379638671875
escalator,548716.488,1000.3779296875
escalator,548716.532,1000.374267578125
escalator,548716.565,1000.371826171875
escalator,548716.606,1000.37255859375
escalator,548716.647,1000.3681640625
escalator,548716.685,1000.365234375
escalator,548716.729,1000.367431640625
escalator,548716.764,1000.372314453125
escalator,548716.803,1000.3740234375
escalator,548716.856,1000.36962890625
escalator,548716.889,1000.36767578125
escalator,548716.933,1000.370361328125
escalator,548716.966,1000.367919921875
escalator,548717.005,1000.36474609375
escalator,548717.053,1000.36328125
escalator,548717.087,1000.364501953125
escalator,548717.125,1000.366455078125
escalator,548717.166,1000.364501953125
escalator,548717.203,1000.362060546875
escalator,548717.249,1000.359375
escalator,548717.289,1000.356689453125
escalator,548717.329,1000.354248046875
escalator,548717.365,1000.3544921875
escalator,548717.404,1000.357666015625
escalator,548717.448,1000.352294921875
escalator,548717.483,1000.3505859375
escalator,548717.529,1000.354248046875
escalator,548717.563,1000.349365234375
escalator,548717.603,1000.342041015625
escalator,548717.651,1000.33642578125
escalator,548717.689,1000.34326171875
escalator,548717.731,1000.345703125
escalator,548717.764,1000.345458984375
escalator,548717.807,1000.340087890625
escalator,548717.848,1000.336669921875
escalator,548717.886,1000.3359375
escalator,548717.928,1000.334716796875
escalator,548717.963,1000.337890625
escalator,548718.012,1000.34375
escalator,548718.051,1000.350830078125
escalator,548718.087,1000.3544921875
escalator,548718.133,1000.31787109375
escalator,548718.165,1000.329345703125
escalator,548718.211,1000.321533203125
escalator,548718.249,1000.282470703125
escalator,548718.284,1000.26220703125
escalator,548718.326,1000.23974609375
escalator,548718.363,1000.23486328125
escalator,548718.408,1000.247802734375
escalator,548718.45,1000.25341796875
escalator,548718.49,1000.27099609375
escalator,548718.531,1000.2841796875
escalator,548718.564,1000.311767578125
escalator,548718.612,1000.33251953125
escalator,548718.643,1000.3564453125
escalator,548718.685,1000.370361328125
escalator,548718.723,1000.361572265625
escalator,548718.764,1000.361572265625
escalator,548718.805,1000.353759765625
escalator,548718.853,1000.34521484375
escalator,548718.888,1000.33349609375
escalator,548718.928,1000.322509765625
escalator,548718.964,1000.311279296875
escalator,548719.004,1000.30517578125
escalator,548719.044,1000.292724609375
escalator,548719.088,1000.291015625
escalator,548719.125,1000.28173828125
escalator,548719.164,1000.2744140625
escalator,548719.211,1000.276611328125
escalator,548719.249,1000.283935546875
escalator,548719.287,1000.281982421875
escalator,548719.328,1000.2783203125
escalator,548719.367,1000.2763671875
escalator,548719.405,1000.27783203125
escalator,548719.448,1000.280517578125
escalator,548719.489,1000.28466796875
escalator,548719.523,1000.27978515625
escalator,548719.572,1000.2763671875
escalator,548719.609,1000.2744140625
escalator,548719.65,1000.271240234375
escalator,548719.692,1000.269287109375
escalator,548719.725,1000.263916015625
escalator,548719.771,1000.26416015625
escalator,548719.803,1000.26220703125
escalator,548719.849,1000.256103515625
escalator,548719.884,1000.257080078125
escalator,548719.923,1000.25732421875
escalator,548719.971,1000.255859375
escalator,548720.01,1000.25341796875
escalator,548720.049,1000.25390625
escalator,548720.091,1000.2529296875
escalator,548720.127,1000.25341796875
escalator,548720.167,1000.2529296875
escalator,548720.206,1000.24853515625
escalator,548720.248,1000.23974609375
escalator,548720.289,1000.233642578125
escalator,548720.323,1000.235107421875
escalator,548720.369,1000.23779296875
escalator,548720.409,1000.237060546875
escalator,548720.448,1000.240234375
escalator,548720.49,1000.241455078125
escalator,548720.526,1000.236328125
escalator,548720.564,1000.2392578125
escalator,548720.607,1000.24072265625
escalator,548720.644,1000.24169921875
escalator,548720.685,1000.23828125
escalator,548720.723,1000.240966796875
escalator,548720.768,1000.232666015625
escalator,548720.809,1000.230224609375
escalator,548720.85,1000.229736328125
escalator,548720.888,1000.228515625
escalator,548720.926,1000.22705078125
escalator,548720.964,1000.23291015625
escalator,548721.003,1000.22998046875
escalator,548721.049,1000.230224609375
escalator,548721.088,1000.2294921875
escalator,548721.123,1000.221923828125
escalator,548721.173,1000.21533203125
escalator,548721.21,1000.221923828125
escalator,548721.249,1000.2236328125
escalator,548721.287,1000.22265625
escalator,548721.326,1000.22265625
escalator,548721.37,1000.2255859375
escalator,548721.408,1000.2177734375
escalator,548721.448,1000.215087890625
escalator,548721.488,1000.2158203125
escalator,548721.523,1000.211181640625
escalator,548721.57,1000.2021484375
escalator,548721.61,1000.206298828125
escalator,548721.656,1000.1953125
escalator,548721.687,1000.2001953125
escalator,548721.725,1000.201904296875
escalator,548721.769,1000.198486328125
escalator,548721.803,1000.20263671875
escalator,548721.851,1000.197998046875
escalator,548721.886,1000.193115234375
escalator,548721.932,1000.193115234375
escalator,548721.971,1000.196044921875
escalator,548722.01,1000.198486328125
escalator,548722.053,1000.197265625
escalator,548722.089,1000.188232421875
escalator,548722.127,1000.185546875
escalator,548722.173,1000.191162109375
escalator,548722.206,1000.195068359375
escalator,548722.245,1000.19189453125
escalator,548722.287,1000.19287109375
escalator,548722.323,1000.186279296875
escalator,548722.374,1000.178955078125
escalator,548722.409,1000.1748046875
escalator,548722.45,1000.17724609375
escalator,548722.483,1000.1767578125
escalator,548722.526,1000.16943359375
escalator,548722.566,1000.15966796875
escalator,548722.607,1000.15771484375
escalator,548722.643,1000.159423828125
escalator,548722.691,1000.156982421875
escalator,548722.724,1000.1552734375
escalator,548722.775,1000.1533203125
escalator,548722.807,1000.15576171875
escalator,548722.853,1000.157958984375
escalator,548722.887,1000.156005859375
escalator,548722.925,1000.154052734375
escalator,548722.966,1000.15283203125
escalator,548723.006,1000.149169921875
escalator,548723.043,1000.145751953125
escalator,548723.083,1000.145263671875
escalator,548723.128,1000.14501953125
escalator,548723.17,1000.145263671875
escalator,548723.21,1000.144287109375
escalator,548723.252,1000.145751953125
escalator,548723.286,1000.150634765625
escalator,548723.326,1000.15185546875
escalator,548723.372,1000.149169921875
escalator,548723.408,1000.1552734375
escalator,548723.443,1000.15234375
escalator,548723.484,1000.146728515625
escalator,548723.53,1000.15283203125
escalator,548723.571,1000.15185546875
escalator,548723.61,1000.146728515625
escalator,548723.648,1000.146728515625
escalator,548723.688,1000.1455078125
escalator,548723.724,1000.146728515625
escalator,548723.768,1000.13671875
escalator,548723.809,1000.136474609375
escalator,548723.843,1000.138671875
escalator,548723.883,1000.13720703125
escalator,548723.932,1000.13720703125
escalator,548723.968,1000.13818359375
escalator,548724.011,1000.141845703125
escalator,548724.047,1000.1337890625
escalator,548724.091,1000.128662109375
escalator,548724.126,1000.12109375
escalator,548724.17,1000.124267578125
escalator,548724.204,1000.124267578125
escalator,548724.243,1000.12353515625
escalator,548724.293,1000.113525390625
escalator,548724.325,1000.107666015625
escalator,548724.374,1000.111572265625
escalator,548724.409,1000.11474609375
escalator,548724.446,1000.10693359375
escalator,548724.487,1000.107177734375
escalator,548724.524,1000.112548828125
escalator,548724.563,1000.10888671875
escalator,548724.608,1000.104736328125
escalator,548724.643,1000.096923828125
escalator,548724.688,1000.096435546875
escalator,548724.731,1000.09765625
escalator,548724.77,1000.09326171875
escalator,548724.81,1000.09326171875
escalator,548724.846,1000.09423828125
escalator,548724.884,1000.0947265625
escalator,548724.925,1000.0927734375
escalator,548724.965,1000.1015625
escalator,548725.009,1000.10107421875
escalator,548725.043,1000.09375
escalator,548725.084,1000.0869140625
escalator,548725.13,1000.090576171875
escalator,548725.17,1000.094482421875
escalator,548725.21,1000.091064453125
escalator,548725.245,1000.088623046875
escalator,548725.291,1000.088623046875
escalator,548725.323,1000.0966796875
escalator,548725.366,1000.087158203125
escalator,548725.405,1000.086181640625
escalator,548725.443,1000.088623046875
escalator,548725.485,1000.08251953125
escalator,548725.53,1000.0751953125
escalator,548725.569,1000.06982421875
escalator,548725.609,1000.07421875
escalator,548725.644,1000.07421875
escalator,548725.686,1000.0703125
escalator,548725.728,1000.06689453125
escalator,548725.767,1000.06494140625
escalator,548725.803,1000.062744140625
escalator,548725.843,1000.051025390625
escalator,548725.889,1000.059326171875
escalator,548725.929,1000.059326171875
escalator,548725.97,1000.054443359375
escalator,548726.011,1000.050048828125
escalator,548726.044,1000.057861328125
escalator,548726.09,1000.0537109375
escalator,548726.124,1000.05029296875
escalator,548726.166,1000.051025390625
escalator,548726.205,1000.046875
escalator,548726.243,1000.03564453125
escalator,548726.291,1000.029052734375
escalator,548726.33,1000.0234375
escalator,548726.367,1000.022216796875
escalator,548726.415,1000.024169921875
escalator,548726.443,1000.0224609375
escalator,548726.486,1000.02099609375
escalator,548726.527,1000.022705078125
escalator,548726.563,1000.022705078125
escalator,548726.603,1000.026611328125
escalator,548726.648,1000.02392578125
escalator,548726.69,1000.021484375
escalator,548726.73,1000.023681640625
escalator,548726.771,1000.0205078125
escalator,548726.805,1000.015380859375
escalator,548726.847,1000.02099609375
escalator,548726.89,1000.01806640625
escalator,548726.923,1000.020751953125
escalator,548726.966,1000.017822265625
escalator,548727.003,1000.01318359375
escalator,548727.047,1000.013671875
escalator,548727.092,1000.01318359375
escalator,548727.133,1000.00830078125
escalator,548727.172,1000.000244140625
escalator,548727.204,999.996826171875
escalator,548727.248,999.9990234375
escalator,548727.286,1000.0
escalator,548727.334,999.99853515625
escalator,548727.363,999.99267578125
escalator,548727.403,999.98095703125
escalator,548727.446,999.9873046875
escalator,548727.49,999.9853515625
escalator,548727.529,999.9833984375
escalator,548727.576,999.974853515625
escalator,548727.604,999.976806640625
escalator,548727.646,999.978271484375
escalator,548727.689,999.978271484375
escalator,548727.726,999.9755859375
escalator,548727.767,999.97509765625
escalator,548727.804,999.980712890625
escalator,548727.843,999.98291015625
escalator,548727.888,999.968994140625
escalator,548727.933,999.96875
escalator,548727.967,999.9736328125
escalator,548728.006,999.970458984375
escalator,548728.045,999.973876953125
escalator,548728.09,999.9697265625
escalator,548728.126,999.96826171875
escalator,548728.168,999.96044921875
escalator,548728.203,999.95654296875
escalator,548728.245,999.96240234375
escalator,548728.29,999.962890625
escalator,548728.329,999.961181640625
escalator,548728.364,999.960205078125
escalator,548728.409,999.960693359375
escalator,548728.444,999.960693359375
escalator,548728.49,999.966064453125
escalator,548728.527,999.964111328125
escalator,548728.566,999.955810546875
escalator,548728.603,999.950927734375
escalator,548728.652,999.94921875
escalator,548728.692,999.94970703125
escalator,548728.731,999.948974609375
escalator,548728.769,999.94677734375
escalator,548728.804,999.947021484375
escalator,548728.845,999.948486328125
escalator,548728.891,999.947265625
escalator,548728.928,999.94140625
escalator,548728.963,999.934814453125
escalator,548729.012,999.9345703125
escalator,548729.046,999.934326171875
escalator,548729.09,999.930419921875
escalator,548729.128,999.93017578125
escalator,548729.171,999.93017578125
escalator,548729.212,999.929443359375
escalator,548729.245,999.933349609375
escalator,548729.283,999.9296875
escalator,548729.324,999.930419921875
escalator,548729.363,999.92626953125
escalator,548729.407,999.93212890625
escalator,548729.452,999.9248046875
escalator,548729.487,999.91650390625
escalator,548729.53,999.912109375
escalator,548729.563,999.912841796875
escalator,548729.61,999.91455078125
escalator,548729.643,999.92333984375
escalator,548729.684,999.921630859375
escalator,548729.73,999.9208984375
escalator,548729.767,999.92041015625
escalator,548729.804,999.92138671875
escalator,548729.849,999.92041015625
escalator,548729.89,999.930419921875
escalator,548729.933,999.9384765625
escalator,548729.964,999.94091796875
escalator,548730.01,999.941162109375
escalator,548730.043,999.94091796875
escalator,548730.089,999.93408203125
escalator,548730.125,999.939208984375
escalator,548730.163,999.9453125
escalator,548730.206,999.974365234375
escalator,548730.247,1000.017822265625
escalator,548730.288,1000.061279296875
escalator,548730.327,1000.096923828125
escalator,548730.365,1000.1181640625
escalator,548730.409,1000.109130859375
escalator,548730.443,1000.0703125
escalator,548730.486,1000.01123046875
escalator,548730.523,999.952392578125
escalator,548730.563,999.90087890625
escalator,548730.606,999.8603515625
escalator,548730.649,999.834716796875
escalator,548730.69,999.82080078125
escalator,548730.727,999.807373046875
escalator,548730.772,999.804443359375
escalator,548730.805,999.805419921875
escalator,548730.844,999.810302734375
escalator,548730.891,999.811279296875
escalator,548730.923,999.816650390625
escalator,548730.963,999.82470703125
escalator,548731.005,999.831787109375
escalator,548731.048,999.832763671875
escalator,548731.092,999.832275390625
escalator,548731.129,999.83203125
escalator,548731.164,999.829833984375
escalator,548731.21,999.830322265625
escalator,548731.243,999.84619140625
escalator,548731.286,999.867431640625
escalator,548731.325,999.89697265625
escalator,548731.364,999.938720703125
escalator,548731.412,999.952392578125
escalator,548731.45,999.966552734375
escalator,548731.492,999.970703125
escalator,548731.525,999.98046875
escalator,548731.564,999.989501953125
escalator,548731.608,999.99658203125
escalator,548731.643,1000.012451171875
escalator,548731.686,999.991455078125
escalator,548731.723,999.991455078125
escalator,548731.772,999.9853515625
escalator,548731.81,999.980224609375
escalator,548731.848,999.971923828125
escalator,548731.888,999.938720703125
escalator,548731.926,999.90673828125
escalator,548731.964,999.88134765625
escalator,548732.006,999.849609375
escalator,548732.043,999.802490234375
escalator,548732.087,999.77685546875
escalator,548732.123,999.76416015625
escalator,548732.171,999.760009765625
escalator,548732.212,999.75537109375
escalator,548732.248,999.749267578125
escalator,548732.289,999.73583984375
escalator,548732.327,999.728515625
escalator,548732.368,999.732666015625
escalator,548732.41,999.764892578125
escalator,548732.443,999.810302734375
escalator,548732.483,999.8662109375
escalator,548732.523,999.90478515625
escalator,548732.566,999.91162109375
escalator,548732.612,999.891845703125
escalator,548732.649,999.865234375
escalator,548732.687,999.83642578125
escalator,548732.725,999.814208984375
escalator,548732.766,999.80322265625
escalator,548732.805,999.794677734375
escalator,548732.843,999.778564453125
escalator,548732.886,999.7626953125
escalator,548732.924,999.751220703125
escalator,548732.971,999.74267578125
escalator,548733.008,999.739990234375
escalator,548733.05,999.738037109375
escalator,548733.086,999.744384765625
escalator,548733.129,999.748779296875
escalator,548733.164,999.743408203125
escalator,548733.212,999.743408203125
escalator,548733.244,999.7431640625
escalator,548733.287,999.73828125
escalator,548733.323,999.738037109375
escalator,548733.37,999.735107421875
escalator,548733.409,999.739013671875
escalator,548733.45,999.740234375
escalator,548733.488,999.74365234375
escalator,548733.524,999.7490234375
escalator,548733.565,999.742431640625
escalator,548733.605,999.749267578125
escalator,548733.643,999.75
escalator,548733.683,999.74462890625
escalator,548733.723,999.7451171875
escalator,548733.77,999.7353515625
escalator,548733.81,999.738037109375
escalator,548733.849,999.739990234375
escalator,548733.887,999.73828125
escalator,548733.928,999.74755859375
escalator,548733.964,999.7451171875
escalator,548734.007,999.74853515625
escalator,548734.043,999.744873046875
escalator,548734.083,999.740966796875
escalator,548734.125,999.735595703125
escalator,548734.169,999.729736328125
escalator,548734.211,999.73046875
escalator,548734.249,999.72998046875
escalator,548734.286,999.73681640625
escalator,548734.327,999.73681640625
escalator,548734.365,999.7333984375
escalator,548734.403,999.72900390625
escalator,548734.445,999.73291015625
escalator,548734.483,999.731689453125
escalator,548734.525,999.72802734375
escalator,548734.569,999.733154296875
escalator,548734.609,999.733154296875
escalator,548734.65,999.72900390625
escalator,548734.688,999.729248046875
escalator,548734.73,999.728271484375
escalator,548734.763,999.726318359375
escalator,548734.809,999.726806640625
escalator,548734.843,999.72802734375
escalator,548734.883,999.71875
escalator,548734.925,999.71484375
escalator,548734.97,999.71923828125
escalator,548735.009,999.7255859375
escalator,548735.049,999.726318359375
escalator,548735.083,999.725341796875
escalator,548735.126,999.724853515625
escalator,548735.163,999.718994140625
escalator,548735.212,999.71142578125
escalator,548735.247,999.711669921875
escalator,548735.283,999.705810546875
escalator,548735.327,999.711181640625
escalator,548735.369,999.704833984375
escalator,548735.413,999.702392578125
escalator,548735.448,999.701904296875
escalator,548735.488,999.69580078125
escalator,548735.529,999.698974609375
