Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,221236.071,0.0,-0.23688943684101105,2.0243279933929443,9.647860527038574,0,0.0,0.0,0.0,0.0
still,221236.097,0.0,-0.2273181527853012,2.0243279933929443,9.580862045288086,0,0.0,0.0,0.0,0.0
still,221236.112,0.0,-0.16271193325519562,1.9932212829589844,9.67657470703125,0,0.0,0.0,0.0,0.0
still,221236.131,0.0,-0.20817556977272034,1.9645073413848877,9.734002113342285,0,0.0,0.0,0.0,0.0
still,221236.152,0.0,-0.13878370821475983,1.9884356260299683,9.693324089050293,0,0.0,0.0,0.0,0.0
still,221236.164,0.0,-0.12681959569454193,2.0099709033966064,9.66939640045166,0,0.0,0.0,0.0,0.0
still,221236.175,0.0,-0.1579262912273407,2.0338993072509766,9.755537986755371,0,0.0,0.0,0.0,0.0
still,221236.187,0.0,-0.1818545162677765,2.0410776138305664,9.827322959899902,0,0.0,0.0,0.0,0.0
still,221236.199,0.0,-0.16749759018421173,2.007578134536743,9.829715728759766,0,0.0,0.0,0.0,0.0
still,221236.206,0.0,-0.16031911969184875,1.9214365482330322,9.80100154876709,0,0.0,0.0,0.0,0.0
still,221236.225,0.0,-0.10289137065410614,2.0027925968170166,9.899106979370117,0,0.0,0.0,0.0,0.0
still,221236.244,0.0,-0.1866401731967926,1.9716858863830566,9.822537422180176,0,0.0,0.0,0.0,0.0
still,221236.265,0.0,-0.20578274130821228,1.9764715433120728,9.80817985534668,0,0.0,0.0,0.0,0.0
still,221236.282,0.0,-0.16749759018421173,1.94297194480896,9.635896682739258,0,0.0,0.0,0.0,0.0
still,221236.301,0.0,-0.11724831163883209,2.0506489276885986,9.396614074707031,0,0.0,0.0,0.0,0.0
still,221236.321,0.0,-0.09092725813388824,2.0745773315429688,9.410971641540527,0,0.0,0.0,0.0,0.0
still,221236.333,0.0,-0.10049854964017868,2.062613010406494,9.477970123291016,0,0.0,0.0,0.0,0.0
still,221236.339,0.0,-0.16271193325519562,2.021935224533081,9.592825889587402,0,0.0,0.0,0.0,0.0
still,221236.352,0.0,-0.1579262912273407,1.9884356260299683,9.69093132019043,0,0.0,0.0,0.0,0.0
still,221236.357,0.0,-0.15314064919948578,2.0027925968170166,9.78664493560791,0,0.0,0.0,0.0,0.0
still,221236.375,0.0,-0.1579262912273407,1.9669002294540405,9.856036186218262,0,0.0,0.0,0.0,0.0
still,221236.381,0.0,-0.15074782073497772,1.9908283948898315,9.841679573059082,0,0.0,0.0,0.0,0.0
still,221236.397,0.0,-0.17706887423992157,2.0171494483947754,9.80100154876709,0,0.0,0.0,0.0,0.0
still,221236.406,0.0,-0.1986042857170105,2.0745773315429688,9.781859397888184,0,0.0,0.0,0.0,0.0
still,221236.418,0.0,-0.08374879509210587,2.0099709033966064,9.824930191040039,0,0.0,0.0,0.0,0.0
still,221236.442,0.0,-0.18903298676013947,2.117648124694824,9.726823806762695,0,0.0,0.0,0.0,0.0
still,221236.458,0.0,-0.15074782073497772,2.091326951980591,9.757930755615234,0,0.0,0.0,0.0,0.0
still,221236.464,0.0,-0.08853443711996078,2.038684844970703,9.78664493560791,0,0.0,0.0,0.0,0.0
still,221236.48,0.0,-0.16510476171970367,2.084148406982422,9.868000984191895,0,0.0,0.0,0.0,0.0
still,221236.492,0.0,-0.16749759018421173,2.091326951980591,9.863214492797852,0,0.0,0.0,0.0,0.0
still,221236.514,0.0,-0.25363919138908386,2.0745773315429688,9.77707290649414,0,0.0,0.0,0.0,0.0
still,221236.524,0.0,-0.3086741268634796,2.053041934967041,9.695717811584473,0,0.0,0.0,0.0,0.0
still,221236.538,0.0,-0.2967100143432617,2.029113531112671,9.638289451599121,0,0.0,0.0,0.0,0.0
still,221236.549,0.0,-0.2512463629245758,2.0506489276885986,9.66939640045166,0,0.0,0.0,0.0,0.0
still,221236.556,0.0,-0.19621145725250244,1.9932212829589844,9.717252731323242,0,0.0,0.0,0.0,0.0
still,221236.571,0.0,-0.1866401731967926,1.9860427379608154,9.844072341918945,0,0.0,0.0,0.0,0.0
still,221236.579,0.0,-0.22492532432079315,2.029113531112671,9.93978500366211,0,0.0,0.0,0.0,0.0
still,221236.588,0.0,-0.2584248483181,2.012363910675049,9.93978500366211,0,0.0,0.0,0.0,0.0
still,221236.604,0.0,-0.3038884699344635,1.950150489807129,9.779465675354004,0,0.0,0.0,0.0,0.0
still,221236.614,0.0,-0.32303106784820557,1.947757601737976,9.741181373596191,0,0.0,0.0,0.0,0.0
still,221236.625,0.0,-0.31345975399017334,1.9573289155960083,9.717252731323242,0,0.0,0.0,0.0,0.0
still,221236.644,0.0,-0.1698904037475586,1.9980069398880005,9.722038269042969,0,0.0,0.0,0.0,0.0
still,221236.654,0.0,-0.25363919138908386,2.060220241546631,9.767501831054688,0,0.0,0.0,0.0,0.0
still,221236.665,0.0,-0.17706887423992157,2.053041934967041,9.779465675354004,0,0.0,0.0,0.0,0.0
still,221236.682,0.0,-0.19381862878799438,2.0889341831207275,9.710074424743652,0,0.0,0.0,0.0,0.0
still,221236.691,0.0,-0.22492532432079315,2.1032910346984863,9.671789169311523,0,0.0,0.0,0.0,0.0
still,221236.704,0.0,-0.24885354936122894,2.053041934967041,9.650253295898438,0,0.0,0.0,0.0,0.0
still,221236.719,0.0,-0.275174617767334,2.0027925968170166,9.635896682739258,0,0.0,0.0,0.0,0.0
still,221236.732,0.0,-0.2679961323738098,2.0171494483947754,9.695717811584473,0,0.0,0.0,0.0,0.0
still,221236.74,0.0,-0.27038896083831787,2.0243279933929443,9.755537986755371,0,0.0,0.0,0.0,0.0
still,221236.762,0.0,-0.32303106784820557,2.0506489276885986,9.750752449035645,0,0.0,0.0,0.0,0.0
still,221236.778,0.0,-0.2919243574142456,2.0673987865448,9.66939640045166,0,0.0,0.0,0.0,0.0
still,221236.787,0.0,-0.25363919138908386,2.0482561588287354,9.67657470703125,0,0.0,0.0,0.0,0.0
still,221236.8,0.0,-0.23210379481315613,2.0673987865448,9.688538551330566,0,0.0,0.0,0.0,0.0
still,221236.806,0.0,-0.1866401731967926,2.0482561588287354,9.748359680175781,0,0.0,0.0,0.0,0.0
still,221236.817,0.0,-0.1746760457754135,2.0338993072509766,9.760323524475098,0,0.0,0.0,0.0,0.0
still,221236.833,null,-0.3278166949748993,2.1056840419769287,9.734002113342285,0,0.0,0.0,0.0,0.0
still,221236.843,null,-0.09092725813388824,2.029113531112671,9.736394882202148,0,0.0,0.0,0.0,0.0
still,221236.861,null,0.016749758273363113,1.9262222051620483,9.67657470703125,0,0.0,0.0,0.0,0.0
still,221236.865,null,0.016749758273363113,1.9262222051620483,9.67657470703125,0,0.0,0.0,0.0,0.0
still,221236.88,null,0.04785645380616188,1.8711873292922974,9.619147300720215,0,0.0,0.0,0.0,0.0
still,221236.899,null,-0.014356935396790504,1.919043779373169,9.66939640045166,0,0.0,0.0,0.0,0.0
still,221236.913,null,-0.6197410821914673,2.2157537937164307,9.667003631591797,0,0.0,0.0,0.0,0.0
still,221236.931,null,-0.5120640397071838,2.170290231704712,9.643074989318848,2,0.0,0.0,0.0,0.0
still,221236.948,null,-0.4091726839542389,2.124826431274414,9.640682220458984,2,0.0,0.0,0.0,0.0
still,221236.98,null,-0.1818545162677765,1.9692929983139038,9.765109062194824,3,0.0,0.0,0.0,0.0
still,221236.99,null,-0.2991028428077698,2.0195422172546387,9.856036186218262,2,0.0,0.0,0.0,0.0
still,221236.996,null,-0.3326023519039154,2.0482561588287354,9.868000984191895,2,0.0,0.0,0.0,0.0
still,221237.004,null,-0.31106695532798767,2.0315065383911133,9.789037704467773,2,0.0,0.0,0.0,0.0
still,221237.009,null,-0.31106695532798767,2.0315065383911133,9.789037704467773,2,0.0,0.0,0.0,0.0
still,221237.024,null,-0.21296121180057526,2.0554347038269043,9.571290969848633,2,0.0,0.0,0.0,0.0
still,221237.032,null,-0.13639089465141296,2.0554347038269043,9.494720458984375,2,0.0,0.0,0.0,0.0
still,221237.044,null,-0.10289137065410614,2.0745773315429688,9.489934921264648,2,0.0,0.0,0.0,0.0
still,221237.061,null,-0.20578274130821228,2.1032910346984863,9.559326171875,2,0.0,0.0,0.0,0.0
still,221237.071,null,-0.23449662327766418,2.1032910346984863,9.525827407836914,3,0.0,0.0,0.0,0.0
still,221237.092,null,-0.2153540402650833,2.0985054969787598,9.602396965026855,2,0.0,0.0,0.0,0.0
still,221237.099,null,-0.1746760457754135,2.093719720840454,9.66221809387207,2,0.0,0.0,0.0,0.0
still,221237.109,null,-0.19142581522464752,2.1511476039886475,9.724431037902832,2,0.0,0.0,0.0,0.0
still,221237.129,null,-0.15314064919948578,2.117648124694824,9.789037704467773,4,0.0,0.0,0.0,0.0
still,221237.139,null,-0.16031911969184875,2.091326951980591,9.791430473327637,3,0.0,0.0,0.0,0.0
still,221237.16,null,-0.24167509377002716,2.0315065383911133,9.760323524475098,2,0.0,0.0,0.0,0.0
still,221237.17,null,-0.2560320198535919,2.038684844970703,9.791430473327637,2,0.0,0.0,0.0,0.0
still,221237.183,null,-0.21774685382843018,2.0482561588287354,9.81535816192627,2,0.0,0.0,0.0,0.0
still,221237.194,null,-0.12921242415905,2.060220241546631,9.868000984191895,2,0.0,0.0,0.0,0.0
still,221237.204,null,-0.14117653667926788,2.0338993072509766,9.930213928222656,2,0.0,0.0,0.0,0.0
still,221237.212,null,-0.17946170270442963,2.0243279933929443,9.91825008392334,2,0.0,0.0,0.0,0.0
still,221237.232,null,-0.21774685382843018,2.038684844970703,9.76989459991455,2,0.0,0.0,0.0,0.0
still,221237.256,null,-0.18903298676013947,2.03629207611084,9.571290969848633,3,0.0,0.0,0.0,0.0
still,221237.273,null,-0.1818545162677765,2.0267207622528076,9.54496955871582,2,0.0,0.0,0.0,0.0
still,221237.283,null,-0.16271193325519562,1.9884356260299683,9.561718940734863,3,0.0,0.0,0.0,0.0
still,221237.295,null,-0.1339980661869049,1.9286150932312012,9.580862045288086,2,0.0,0.0,0.0,0.0
still,221237.302,null,-0.15553347766399384,1.9310078620910645,9.564111709594727,2,0.0,0.0,0.0,0.0
still,221237.315,null,-0.22492532432079315,1.9381862878799438,9.561718940734863,2,0.0,0.0,0.0,0.0
still,221237.331,null,-0.2560320198535919,2.012363910675049,9.652647018432617,2,0.0,0.0,0.0,0.0
still,221237.336,null,-0.20578274130821228,2.091326951980591,9.66939640045166,2,0.0,0.0,0.0,0.0
still,221237.353,null,-0.16031911969184875,2.1032910346984863,9.681360244750977,3,0.0,0.0,0.0,0.0
still,221237.363,null,-0.13160525262355804,2.069791555404663,9.674181938171387,3,0.0,0.0,0.0,0.0
still,221237.371,null,-0.13160525262355804,2.0410776138305664,9.657432556152344,2,0.0,0.0,0.0,0.0
still,221237.379,null,-0.14356936514377594,1.9908283948898315,9.729216575622559,3,0.0,0.0,0.0,0.0
still,221237.401,null,-0.20338992774486542,1.9980069398880005,9.848857879638672,2,0.0,0.0,0.0,0.0
still,221237.408,null,-0.2153540402650833,1.9956140518188477,9.846465110778809,2,0.0,0.0,0.0,0.0
still,221237.424,null,-0.13160525262355804,1.9812572002410889,9.805787086486816,2,0.0,0.0,0.0,0.0
still,221237.432,null,-0.08374879509210587,1.9453648328781128,9.803394317626953,2,0.0,0.0,0.0,0.0
still,221237.45,null,-0.08374879509210587,1.9860427379608154,9.906285285949707,2,0.0,0.0,0.0,0.0
still,221237.461,null,-0.15074782073497772,2.0003998279571533,9.990034103393555,2,0.0,0.0,0.0,0.0
still,221237.481,null,-0.2584248483181,1.9956140518188477,10.006784439086914,2,0.0,0.0,0.0,0.0
still,221237.49,null,-0.2632105052471161,1.9980069398880005,9.942177772521973,2,0.0,0.0,0.0,0.0
still,221237.501,null,-0.2584248483181,2.012363910675049,9.882357597351074,3,0.0,0.0,0.0,0.0
still,221237.511,null,-0.2632105052471161,2.0315065383911133,9.796216011047363,2,0.0,0.0,0.0,0.0
still,221237.523,null,-0.2560320198535919,2.0267207622528076,9.707681655883789,2,0.0,0.0,0.0,0.0
still,221237.535,null,-0.2632105052471161,2.0099709033966064,9.597611427307129,2,0.0,0.0,0.0,0.0
still,221237.542,null,-0.2632105052471161,2.0099709033966064,9.597611427307129,2,0.0,0.0,0.0,0.0
still,221237.553,null,-0.2632105052471161,1.9836499691009521,9.585647583007812,2,0.0,0.0,0.0,0.0
still,221237.562,null,-0.28953152894973755,1.9669002294540405,9.595218658447266,2,0.0,0.0,0.0,0.0
still,221237.568,null,-0.33738797903060913,1.9956140518188477,9.600004196166992,2,0.0,0.0,0.0,0.0
still,221237.58,null,-0.3852444589138031,1.9908283948898315,9.633503913879395,2,0.0,0.0,0.0,0.0
still,221237.59,null,-0.4019941985607147,1.9597218036651611,9.652647018432617,2,0.0,0.0,0.0,0.0
still,221237.6,null,-0.39960137009620667,1.950150489807129,9.66939640045166,3,0.0,0.0,0.0,0.0
still,221237.612,null,-0.34217363595962524,1.852044701576233,9.710074424743652,2,0.0,0.0,0.0,0.0
still,221237.623,null,-0.32542386651039124,1.832902193069458,9.734002113342285,2,0.0,0.0,0.0,0.0
still,221237.633,null,-0.3397808074951172,1.8400806188583374,9.762716293334961,2,0.0,0.0,0.0,0.0
still,221237.641,null,-0.32303106784820557,1.8759729862213135,9.805787086486816,2,0.0,0.0,0.0,0.0
still,221237.651,null,-0.2847459018230438,1.9166508913040161,9.853643417358398,2,0.0,0.0,0.0,0.0
still,221237.671,null,-0.22013968229293823,2.0003998279571533,9.889535903930664,2,0.0,0.0,0.0,0.0
still,221237.679,null,-0.20578274130821228,2.0243279933929443,9.853643417358398,2,0.0,0.0,0.0,0.0
still,221237.694,null,-0.16510476171970367,2.0099709033966064,9.798608779907227,2,0.0,0.0,0.0,0.0
still,221237.705,null,-0.14835500717163086,1.9980069398880005,9.729216575622559,2,0.0,0.0,0.0,0.0
still,221237.723,null,-0.14356936514377594,2.021935224533081,9.717252731323242,2,0.0,0.0,0.0,0.0
still,221237.739,null,-0.08853443711996078,2.007578134536743,9.674181938171387,2,0.0,0.0,0.0,0.0
still,221237.756,null,-0.016749758273363113,1.9812572002410889,9.68375301361084,2,0.0,0.0,0.0,0.0
still,221237.765,null,0.035892341285943985,1.9692929983139038,9.686145782470703,2,0.0,0.0,0.0,0.0
still,221237.775,null,0.007178467698395252,2.021935224533081,9.686145782470703,3,0.0,0.0,0.0,0.0
still,221237.799,null,0.004785645287483931,1.9692929983139038,9.635896682739258,2,0.0,0.0,0.0,0.0
still,221237.806,null,-0.0526420995593071,1.947757601737976,9.633503913879395,2,0.0,0.0,0.0,0.0
still,221237.823,null,-0.07896314561367035,1.9860427379608154,9.736394882202148,2,0.0,0.0,0.0,0.0
still,221237.842,null,-0.02153540402650833,1.9764715433120728,9.805787086486816,2,0.0,0.0,0.0,0.0
still,221237.85,null,0.0,2.014756679534912,9.798608779907227,2,0.0,0.0,0.0,0.0
still,221237.862,null,0.014356935396790504,2.0554347038269043,9.76989459991455,2,0.0,0.0,0.0,0.0
still,221237.873,null,0.040677983313798904,2.038684844970703,9.774680137634277,2,0.0,0.0,0.0,0.0
still,221237.884,null,0.035892341285943985,2.0267207622528076,9.812965393066406,3,0.0,0.0,0.0,0.0
still,221237.895,null,0.031106693670153618,2.03629207611084,9.856036186218262,3,0.0,0.0,0.0,0.0
still,221237.903,null,0.009571290574967861,2.038684844970703,9.827322959899902,2,0.0,0.0,0.0,0.0
still,221237.91,null,-0.04307080805301666,2.00518536567688,9.791430473327637,2,0.0,0.0,0.0,0.0
still,221237.921,null,-0.0933200865983963,2.0027925968170166,9.731609344482422,3,0.0,0.0,0.0,0.0
still,221237.934,null,-0.14117653667926788,2.0027925968170166,9.623932838439941,3,0.0,0.0,0.0,0.0
still,221237.948,null,-0.08135596662759781,2.045863389968872,9.497113227844238,2,0.0,0.0,0.0,0.0
still,221237.964,null,0.02153540402650833,2.0243279933929443,9.45882797241211,2,0.0,0.0,0.0,0.0
still,221237.969,null,0.02153540402650833,2.0243279933929443,9.45882797241211,2,0.0,0.0,0.0,0.0
still,221237.982,null,-0.05024927482008934,1.9812572002410889,9.58325481414795,2,0.0,0.0,0.0,0.0
still,221237.997,null,-0.15074782073497772,1.9860427379608154,9.688538551330566,2,0.0,0.0,0.0,0.0
still,221238.015,null,-0.23688943684101105,1.892722725868225,9.973284721374512,2,0.0,0.0,0.0,0.0
still,221238.025,null,-0.24167509377002716,1.8855443000793457,10.047462463378906,2,0.0,0.0,0.0,0.0
still,221238.042,null,-0.2153540402650833,1.8544375896453857,10.001998901367188,2,0.0,0.0,0.0,0.0
still,221238.055,null,-0.1698904037475586,1.8544375896453857,9.882357597351074,2,0.0,0.0,0.0,0.0
still,221238.072,null,-0.13639089465141296,1.9334007501602173,9.796216011047363,2,0.0,0.0,0.0,0.0
still,221238.081,null,-0.13160525262355804,1.9669002294540405,9.848857879638672,2,0.0,0.0,0.0,0.0
still,221238.094,null,-0.1579262912273407,1.9932212829589844,9.906285285949707,2,0.0,0.0,0.0,0.0
still,221238.1,null,-0.21774685382843018,2.0027925968170166,9.923035621643066,3,0.0,0.0,0.0,0.0
still,221238.117,null,-0.30149564146995544,1.9908283948898315,9.820143699645996,2,0.0,0.0,0.0,0.0
still,221238.129,null,-0.2919243574142456,2.0027925968170166,9.789037704467773,2,0.0,0.0,0.0,0.0
still,221238.138,null,-0.24406790733337402,1.9884356260299683,9.702896118164062,2,0.0,0.0,0.0,0.0
still,221238.156,null,-0.14117653667926788,1.9453648328781128,9.564111709594727,2,0.0,0.0,0.0,0.0
still,221238.167,null,-0.1866401731967926,1.9405791759490967,9.542576789855957,3,0.0,0.0,0.0,0.0
still,221238.179,null,-0.26560330390930176,1.9645073413848877,9.509077072143555,3,0.0,0.0,0.0,0.0
still,221238.188,null,-0.31106695532798767,1.9453648328781128,9.518648147583008,2,0.0,0.0,0.0,0.0
still,221238.196,null,-0.36610186100006104,1.9405791759490967,9.525827407836914,2,0.0,0.0,0.0,0.0
still,221238.211,null,-0.33499518036842346,1.8664016723632812,9.588040351867676,2,0.0,0.0,0.0,0.0
still,221238.224,null,-0.27756741642951965,1.8783657550811768,9.645467758178711,2,0.0,0.0,0.0,0.0
still,221238.242,null,-0.1818545162677765,1.9022940397262573,9.77707290649414,2,0.0,0.0,0.0,0.0
still,221238.251,null,-0.1339980661869049,1.911865234375,9.870393753051758,2,0.0,0.0,0.0,0.0
still,221238.261,null,-0.09810572862625122,1.9310078620910645,9.944570541381836,2,0.0,0.0,0.0,0.0
still,221238.28,null,-0.09571290761232376,1.9573289155960083,9.992427825927734,2,0.0,0.0,0.0,0.0
still,221238.291,null,-0.08374879509210587,1.9645073413848877,9.997213363647461,2,0.0,0.0,0.0,0.0
still,221238.301,null,-0.07178468257188797,1.9597218036651611,9.990034103393555,2,0.0,0.0,0.0,0.0
still,221238.316,null,-0.07178468257188797,1.947757601737976,9.870393753051758,2,0.0,0.0,0.0,0.0
still,221238.33,null,-0.04307080805301666,1.9669002294540405,9.820143699645996,2,0.0,0.0,0.0,0.0
still,221238.343,null,-0.06699903309345245,1.9525432586669922,9.762716293334961,2,0.0,0.0,0.0,0.0
still,221238.354,null,-0.09092725813388824,1.9286150932312012,9.719645500183105,2,0.0,0.0,0.0,0.0
still,221238.365,null,-0.09810572862625122,1.9334007501602173,9.731609344482422,2,0.0,0.0,0.0,0.0
still,221238.381,null,-0.11485548317432404,1.9334007501602173,9.741181373596191,2,0.0,0.0,0.0,0.0
still,221238.389,null,-0.11246266216039658,1.919043779373169,9.702896118164062,2,0.0,0.0,0.0,0.0
still,221238.405,null,-0.07657032459974289,1.9070796966552734,9.643074989318848,2,0.0,0.0,0.0,0.0
still,221238.414,null,-0.059820566326379776,1.9621145725250244,9.623932838439941,2,0.0,0.0,0.0,0.0
still,221238.422,null,-0.05742774158716202,2.012363910675049,9.609575271606445,2,0.0,0.0,0.0,0.0
still,221238.44,null,-0.059820566326379776,2.0721843242645264,9.604789733886719,2,0.0,0.0,0.0,0.0
still,221238.45,null,-0.059820566326379776,2.043470621109009,9.580862045288086,2,0.0,0.0,0.0,0.0
still,221238.472,null,-0.08853443711996078,1.9645073413848877,9.564111709594727,2,0.0,0.0,0.0,0.0
still,221238.481,null,-0.07896314561367035,1.94297194480896,9.614361763000488,2,0.0,0.0,0.0,0.0
still,221238.491,null,-0.06699903309345245,1.94297194480896,9.729216575622559,2,0.0,0.0,0.0,0.0
still,221238.512,null,-0.08614161610603333,1.8711873292922974,9.963713645935059,2,0.0,0.0,0.0,0.0
still,221238.521,null,-0.13878370821475983,1.8735800981521606,10.028319358825684,2,0.0,0.0,0.0,0.0
still,221238.531,null,-0.1579262912273407,1.8951154947280884,10.045069694519043,2,0.0,0.0,0.0,0.0
still,221238.547,null,-0.15553347766399384,1.9573289155960083,9.93978500366211,2,0.0,0.0,0.0,0.0
still,221238.555,null,-0.11246266216039658,1.950150489807129,9.834501266479492,2,0.0,0.0,0.0,0.0
still,221238.564,null,-0.08374879509210587,1.9286150932312012,9.784252166748047,2,0.0,0.0,0.0,0.0
still,221238.584,null,-0.05742774158716202,1.9692929983139038,9.789037704467773,3,0.0,0.0,0.0,0.0
still,221238.6,null,-0.07417750358581543,1.9621145725250244,9.76989459991455,2,0.0,0.0,0.0,0.0
still,221238.607,null,-0.10049854964017868,1.9980069398880005,9.714859962463379,2,0.0,0.0,0.0,0.0
still,221238.614,null,-0.11964113265275955,1.9932212829589844,9.667003631591797,2,0.0,0.0,0.0,0.0
still,221238.631,null,-0.1052841991186142,2.0410776138305664,9.647860527038574,2,0.0,0.0,0.0,0.0
still,221238.642,null,-0.13878370821475983,2.0506489276885986,9.65503978729248,2,0.0,0.0,0.0,0.0
still,221238.66,null,-0.18903298676013947,2.0003998279571533,9.674181938171387,2,0.0,0.0,0.0,0.0
still,221238.673,null,-0.2153540402650833,1.97407865524292,9.67657470703125,2,0.0,0.0,0.0,0.0
still,221238.689,null,-0.2273181527853012,1.94297194480896,9.671789169311523,2,0.0,0.0,0.0,0.0
still,221238.698,null,-0.27038896083831787,1.94297194480896,9.710074424743652,2,0.0,0.0,0.0,0.0
still,221238.71,null,-0.2847459018230438,1.9764715433120728,9.738788604736328,2,0.0,0.0,0.0,0.0
still,221238.722,null,-0.2967100143432617,1.919043779373169,9.779465675354004,2,0.0,0.0,0.0,0.0
still,221238.729,null,-0.33499518036842346,1.9214365482330322,9.805787086486816,2,0.0,0.0,0.0,0.0
still,221238.739,null,-0.34217363595962524,1.8664016723632812,9.829715728759766,2,0.0,0.0,0.0,0.0
still,221238.744,null,-0.33738797903060913,1.8424733877182007,9.827322959899902,2,0.0,0.0,0.0,0.0
still,221238.756,null,-0.3206382393836975,1.8496519327163696,9.832108497619629,2,0.0,0.0,0.0,0.0
still,221238.764,null,-0.275174617767334,1.8975083827972412,9.865608215332031,2,0.0,0.0,0.0,0.0
still,221238.78,null,-0.20817556977272034,1.911865234375,9.851250648498535,2,0.0,0.0,0.0,0.0
still,221238.794,null,-0.07896314561367035,1.9453648328781128,9.789037704467773,2,0.0,0.0,0.0,0.0
still,221238.803,null,-0.016749758273363113,1.9932212829589844,9.729216575622559,2,0.0,0.0,0.0,0.0
still,221238.819,null,-0.016749758273363113,2.0267207622528076,9.678967475891113,2,0.0,0.0,0.0,0.0
still,221238.83,null,0.007178467698395252,2.0673987865448,9.53061294555664,2,0.0,0.0,0.0,0.0
still,221238.84,null,0.009571290574967861,2.091326951980591,9.525827407836914,2,0.0,0.0,0.0,0.0
still,221238.854,null,-0.02632104977965355,2.108076810836792,9.535398483276367,2,0.0,0.0,0.0,0.0
still,221238.865,null,-0.08374879509210587,2.100898265838623,9.559326171875,2,0.0,0.0,0.0,0.0
