Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,221241.96,998.358154296875,0,0.0,0.0
still,221241.995,998.3505859375,0,0.0,0.0
still,221242.045,998.35009765625,0,0.0,0.0
still,221242.073,998.35791015625,0,0.0,0.0
still,221242.116,998.35986328125,0,0.0,0.0
still,221242.162,998.36328125,0,0.0,0.0
still,221242.193,998.3671875,0,0.0,0.0
still,221242.242,998.37353515625,0,0.0,0.0
still,221242.274,998.3720703125,0,0.0,0.0
still,221242.321,998.3662109375,0,0.0,0.0
still,221242.362,998.3623046875,0,0.0,0.0
still,221242.394,998.36572265625,0,0.0,0.0
still,221242.436,998.3505859375,0,0.0,0.0
still,221242.476,998.3564453125,0,0.0,0.0
still,221242.52,998.357666015625,0,0.0,0.0
still,221242.553,998.353271484375,0,0.0,0.0
still,221242.6,998.356201171875,0,0.0,0.0
still,221242.636,998.35595703125,0,0.0,0.0
still,221242.673,998.352783203125,0,0.0,0.0
still,221242.715,998.3505859375,0,0.0,0.0
still,221242.762,998.34716796875,0,0.0,0.0
still,221242.796,998.349365234375,0,0.0,0.0
still,221242.839,998.348876953125,0,0.0,0.0
still,221242.873,998.35205078125,0,0.0,0.0
still,221242.922,998.35205078125,0,0.0,0.0
still,221242.957,998.356689453125,0,0.0,0.0
still,221242.993,998.363525390625,0,0.0,0.0
still,221243.035,998.362548828125,0,0.0,0.0
still,221243.089,998.35888671875,0,0.0,0.0
still,221243.122,998.3525390625,0,0.0,0.0
still,221243.159,998.35400390625,0,0.0,0.0
still,221243.196,998.34326171875,0,0.0,0.0
still,221243.241,998.345703125,0,0.0,0.0
still,221243.274,998.34375,0,0.0,0.0
still,221243.318,998.3486328125,0,0.0,0.0
still,221243.353,998.338134765625,0,0.0,0.0
still,221243.395,998.337890625,0,0.0,0.0
still,221243.439,998.334716796875,0,0.0,0.0
still,221243.475,998.338623046875,0,0.0,0.0
still,221243.521,998.339599609375,0,0.0,0.0
still,221243.556,998.33837890625,0,0.0,0.0
still,221243.6,998.348876953125,0,0.0,0.0
still,221243.638,998.3583984375,0,0.0,0.0
still,221243.673,998.368896484375,0,0.0,0.0
still,221243.719,998.3671875,0,0.0,0.0
still,221243.758,998.368896484375,0,0.0,0.0
still,221243.796,998.36767578125,0,0.0,0.0
still,221243.837,998.377197265625,0,0.0,0.0
still,221243.873,998.388916015625,0,0.0,0.0
still,221243.922,998.406982421875,0,0.0,0.0
still,221243.958,998.423095703125,0,0.0,0.0
still,221243.999,998.4599609375,0,0.0,0.0
still,221244.037,998.479248046875,0,0.0,0.0
