Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549040.244,-1.7625000476837158,-22.068750381469727,-19.293750762939453,0,0.0,0.0
escalator,549040.347,-1.6875001192092896,-22.650001525878906,-19.762500762939453,0,0.0,0.0
escalator,549040.347,-1.6875001192092896,-22.650001525878906,-19.762500762939453,0,0.0,0.0
escalator,549040.347,-1.6875001192092896,-22.650001525878906,-19.762500762939453,0,0.0,0.0
escalator,549040.347,-1.6875001192092896,-22.650001525878906,-19.762500762939453,0,0.0,0.0
escalator,549040.347,-1.6875001192092896,-22.650001525878906,-19.762500762939453,0,0.0,0.0
escalator,549040.445,-1.5750000476837158,-22.650001525878906,-20.287500381469727,0,0.0,0.0
escalator,549040.445,-1.5750000476837158,-22.650001525878906,-20.287500381469727,0,0.0,0.0
escalator,549040.445,-1.5750000476837158,-22.650001525878906,-20.287500381469727,0,0.0,0.0
escalator,549040.445,-1.5750000476837158,-22.650001525878906,-20.287500381469727,0,0.0,0.0
escalator,549040.445,-1.5750000476837158,-22.650001525878906,-20.287500381469727,0,0.0,0.0
escalator,549040.547,-1.6687500476837158,-22.443750381469727,-20.887500762939453,0,0.0,0.0
escalator,549040.547,-1.6687500476837158,-22.443750381469727,-20.887500762939453,0,0.0,0.0
escalator,549040.547,-1.6687500476837158,-22.443750381469727,-20.887500762939453,0,0.0,0.0
escalator,549040.547,-1.6687500476837158,-22.443750381469727,-20.887500762939453,0,0.0,0.0
escalator,549040.547,-1.6687500476837158,-22.443750381469727,-20.887500762939453,0,0.0,0.0
escalator,549040.645,-2.606250047683716,-23.08125114440918,-21.09375,0,0.0,0.0
escalator,549040.645,-2.606250047683716,-23.08125114440918,-21.09375,0,0.0,0.0
escalator,549040.645,-2.606250047683716,-23.08125114440918,-21.09375,0,0.0,0.0
escalator,549040.645,-2.606250047683716,-23.08125114440918,-21.09375,0,0.0,0.0
escalator,549040.645,-2.606250047683716,-23.08125114440918,-21.09375,0,0.0,0.0
escalator,549040.747,-4.237500190734863,-23.025001525878906,-21.637500762939453,0,0.0,0.0
escalator,549040.747,-4.237500190734863,-23.025001525878906,-21.637500762939453,0,0.0,0.0
escalator,549040.747,-4.237500190734863,-23.025001525878906,-21.637500762939453,0,0.0,0.0
escalator,549040.747,-4.237500190734863,-23.025001525878906,-21.637500762939453,0,0.0,0.0
escalator,549040.747,-4.237500190734863,-23.025001525878906,-21.637500762939453,0,0.0,0.0
escalator,549040.844,-4.3125,-22.087501525878906,-22.40625,0,0.0,0.0
escalator,549040.844,-4.3125,-22.087501525878906,-22.40625,0,0.0,0.0
escalator,549040.844,-4.3125,-22.087501525878906,-22.40625,0,0.0,0.0
escalator,549040.844,-4.3125,-22.087501525878906,-22.40625,0,0.0,0.0
escalator,549040.844,-4.3125,-22.087501525878906,-22.40625,0,0.0,0.0
escalator,549040.95,-4.78125,-21.48750114440918,-22.42500114440918,0,0.0,0.0
escalator,549040.95,-4.78125,-21.48750114440918,-22.42500114440918,0,0.0,0.0
escalator,549040.95,-4.78125,-21.48750114440918,-22.42500114440918,0,0.0,0.0
escalator,549040.95,-4.78125,-21.48750114440918,-22.42500114440918,0,0.0,0.0
escalator,549040.95,-4.78125,-21.48750114440918,-22.42500114440918,0,0.0,0.0
escalator,549041.045,-4.518750190734863,-21.056251525878906,-21.918750762939453,0,0.0,0.0
escalator,549041.045,-4.518750190734863,-21.056251525878906,-21.918750762939453,0,0.0,0.0
escalator,549041.045,-4.518750190734863,-21.056251525878906,-21.918750762939453,0,0.0,0.0
escalator,549041.045,-4.518750190734863,-21.056251525878906,-21.918750762939453,0,0.0,0.0
escalator,549041.045,-4.518750190734863,-21.056251525878906,-21.918750762939453,0,0.0,0.0
escalator,549041.146,-4.162500381469727,-20.34375,-22.3125,0,0.0,0.0
escalator,549041.146,-4.162500381469727,-20.34375,-22.3125,0,0.0,0.0
escalator,549041.146,-4.162500381469727,-20.34375,-22.3125,0,0.0,0.0
escalator,549041.146,-4.162500381469727,-20.34375,-22.3125,0,0.0,0.0
escalator,549041.146,-4.162500381469727,-20.34375,-22.3125,0,0.0,0.0
escalator,549041.245,-4.631250381469727,-19.51875114440918,-21.75,0,0.0,0.0
escalator,549041.245,-4.631250381469727,-19.51875114440918,-21.75,0,0.0,0.0
escalator,549041.245,-4.631250381469727,-19.51875114440918,-21.75,0,0.0,0.0
escalator,549041.245,-4.631250381469727,-19.51875114440918,-21.75,0,0.0,0.0
escalator,549041.245,-4.631250381469727,-19.51875114440918,-21.75,0,0.0,0.0
escalator,549041.346,-4.03125,-19.725000381469727,-21.693750381469727,0,0.0,0.0
escalator,549041.346,-4.03125,-19.725000381469727,-21.693750381469727,0,0.0,0.0
escalator,549041.346,-4.03125,-19.725000381469727,-21.693750381469727,0,0.0,0.0
escalator,549041.346,-4.03125,-19.725000381469727,-21.693750381469727,0,0.0,0.0
escalator,549041.346,-4.03125,-19.725000381469727,-21.693750381469727,0,0.0,0.0
escalator,549041.444,-3.168750047683716,-19.387500762939453,-21.825000762939453,0,0.0,0.0
escalator,549041.444,-3.168750047683716,-19.387500762939453,-21.825000762939453,0,0.0,0.0
escalator,549041.444,-3.168750047683716,-19.387500762939453,-21.825000762939453,0,0.0,0.0
escalator,549041.444,-3.168750047683716,-19.387500762939453,-21.825000762939453,0,0.0,0.0
escalator,549041.444,-3.168750047683716,-19.387500762939453,-21.825000762939453,0,0.0,0.0
escalator,549041.551,-2.71875,-19.21875,-21.637500762939453,0,0.0,0.0
escalator,549041.551,-2.71875,-19.21875,-21.637500762939453,0,0.0,0.0
escalator,549041.551,-2.71875,-19.21875,-21.637500762939453,0,0.0,0.0
escalator,549041.551,-2.71875,-19.21875,-21.637500762939453,0,0.0,0.0
escalator,549041.551,-2.71875,-19.21875,-21.637500762939453,0,0.0,0.0
escalator,549041.656,-2.0625,-18.86250114440918,-22.256250381469727,0,0.0,0.0
escalator,549041.656,-2.0625,-18.86250114440918,-22.256250381469727,0,0.0,0.0
escalator,549041.656,-2.0625,-18.86250114440918,-22.256250381469727,0,0.0,0.0
escalator,549041.656,-2.0625,-18.86250114440918,-22.256250381469727,0,0.0,0.0
escalator,549041.656,-2.0625,-18.86250114440918,-22.256250381469727,0,0.0,0.0
escalator,549041.748,-1.068750023841858,-18.20625114440918,-22.5,0,0.0,0.0
escalator,549041.748,-1.068750023841858,-18.20625114440918,-22.5,0,0.0,0.0
escalator,549041.748,-1.068750023841858,-18.20625114440918,-22.5,0,0.0,0.0
escalator,549041.748,-1.068750023841858,-18.20625114440918,-22.5,0,0.0,0.0
escalator,549041.748,-1.068750023841858,-18.20625114440918,-22.5,0,0.0,0.0
escalator,549041.85,-0.581250011920929,-17.943750381469727,-22.42500114440918,0,0.0,0.0
escalator,549041.85,-0.581250011920929,-17.943750381469727,-22.42500114440918,0,0.0,0.0
escalator,549041.85,-0.581250011920929,-17.943750381469727,-22.42500114440918,0,0.0,0.0
escalator,549041.85,-0.581250011920929,-17.943750381469727,-22.42500114440918,0,0.0,0.0
escalator,549041.85,-0.581250011920929,-17.943750381469727,-22.42500114440918,0,0.0,0.0
escalator,549041.947,0.45000001788139343,-18.11250114440918,-23.08125114440918,0,0.0,0.0
escalator,549041.947,0.45000001788139343,-18.11250114440918,-23.08125114440918,0,0.0,0.0
escalator,549041.947,0.45000001788139343,-18.11250114440918,-23.08125114440918,0,0.0,0.0
escalator,549041.947,0.45000001788139343,-18.11250114440918,-23.08125114440918,0,0.0,0.0
escalator,549041.947,0.45000001788139343,-18.11250114440918,-23.08125114440918,0,0.0,0.0
escalator,549042.054,0.6937500238418579,-17.850000381469727,-23.568750381469727,0,0.0,0.0
escalator,549042.054,0.6937500238418579,-17.850000381469727,-23.568750381469727,0,0.0,0.0
escalator,549042.054,0.6937500238418579,-17.850000381469727,-23.568750381469727,0,0.0,0.0
escalator,549042.054,0.6937500238418579,-17.850000381469727,-23.568750381469727,0,0.0,0.0
escalator,549042.054,0.6937500238418579,-17.850000381469727,-23.568750381469727,0,0.0,0.0
escalator,549042.152,1.912500023841858,-17.981250762939453,-23.193750381469727,0,0.0,0.0
escalator,549042.152,1.912500023841858,-17.981250762939453,-23.193750381469727,0,0.0,0.0
escalator,549042.152,1.912500023841858,-17.981250762939453,-23.193750381469727,0,0.0,0.0
escalator,549042.152,1.912500023841858,-17.981250762939453,-23.193750381469727,0,0.0,0.0
escalator,549042.152,1.912500023841858,-17.981250762939453,-23.193750381469727,0,0.0,0.0
escalator,549042.252,2.6437501907348633,-18.1875,-23.45625114440918,0,0.0,0.0
escalator,549042.252,2.6437501907348633,-18.1875,-23.45625114440918,0,0.0,0.0
escalator,549042.252,2.6437501907348633,-18.1875,-23.45625114440918,0,0.0,0.0
escalator,549042.252,2.6437501907348633,-18.1875,-23.45625114440918,0,0.0,0.0
escalator,549042.252,2.6437501907348633,-18.1875,-23.45625114440918,0,0.0,0.0
escalator,549042.346,3.6750001907348633,-18.975000381469727,-23.700000762939453,0,0.0,0.0
escalator,549042.346,3.6750001907348633,-18.975000381469727,-23.700000762939453,0,0.0,0.0
escalator,549042.346,3.6750001907348633,-18.975000381469727,-23.700000762939453,0,0.0,0.0
escalator,549042.346,3.6750001907348633,-18.975000381469727,-23.700000762939453,0,0.0,0.0
escalator,549042.346,3.6750001907348633,-18.975000381469727,-23.700000762939453,0,0.0,0.0
escalator,549042.454,2.5687501430511475,-20.306251525878906,-21.712501525878906,0,0.0,0.0
escalator,549042.454,2.5687501430511475,-20.306251525878906,-21.712501525878906,0,0.0,0.0
escalator,549042.454,2.5687501430511475,-20.306251525878906,-21.712501525878906,0,0.0,0.0
escalator,549042.454,2.5687501430511475,-20.306251525878906,-21.712501525878906,0,0.0,0.0
escalator,549042.454,2.5687501430511475,-20.306251525878906,-21.712501525878906,0,0.0,0.0
escalator,549042.548,0.862500011920929,-21.76875114440918,-20.0625,0,0.0,0.0
escalator,549042.548,0.862500011920929,-21.76875114440918,-20.0625,0,0.0,0.0
escalator,549042.548,0.862500011920929,-21.76875114440918,-20.0625,0,0.0,0.0
escalator,549042.548,0.862500011920929,-21.76875114440918,-20.0625,0,0.0,0.0
escalator,549042.548,0.862500011920929,-21.76875114440918,-20.0625,0,0.0,0.0
escalator,549042.647,-0.07500000298023224,-22.743751525878906,-19.818750381469727,0,0.0,0.0
escalator,549042.647,-0.07500000298023224,-22.743751525878906,-19.818750381469727,0,0.0,0.0
escalator,549042.647,-0.07500000298023224,-22.743751525878906,-19.818750381469727,0,0.0,0.0
escalator,549042.647,-0.07500000298023224,-22.743751525878906,-19.818750381469727,0,0.0,0.0
escalator,549042.647,-0.07500000298023224,-22.743751525878906,-19.818750381469727,0,0.0,0.0
escalator,549042.745,-0.9187500476837158,-24.318750381469727,-18.48750114440918,0,0.0,0.0
escalator,549042.745,-0.9187500476837158,-24.318750381469727,-18.48750114440918,0,0.0,0.0
escalator,549042.745,-0.9187500476837158,-24.318750381469727,-18.48750114440918,0,0.0,0.0
escalator,549042.745,-0.9187500476837158,-24.318750381469727,-18.48750114440918,0,0.0,0.0
escalator,549042.745,-0.9187500476837158,-24.318750381469727,-18.48750114440918,0,0.0,0.0
escalator,549042.85,-4.275000095367432,-25.875001907348633,-14.250000953674316,0,0.0,0.0
escalator,549042.85,-4.275000095367432,-25.875001907348633,-14.250000953674316,0,0.0,0.0
escalator,549042.85,-4.275000095367432,-25.875001907348633,-14.250000953674316,0,0.0,0.0
escalator,549042.85,-4.275000095367432,-25.875001907348633,-14.250000953674316,0,0.0,0.0
escalator,549042.85,-4.275000095367432,-25.875001907348633,-14.250000953674316,0,0.0,0.0
escalator,549042.947,-7.443750381469727,-24.787500381469727,-10.74375057220459,0,0.0,0.0
escalator,549042.947,-7.443750381469727,-24.787500381469727,-10.74375057220459,0,0.0,0.0
escalator,549042.947,-7.443750381469727,-24.787500381469727,-10.74375057220459,0,0.0,0.0
escalator,549042.947,-7.443750381469727,-24.787500381469727,-10.74375057220459,0,0.0,0.0
escalator,549042.947,-7.443750381469727,-24.787500381469727,-10.74375057220459,0,0.0,0.0
escalator,549043.05,-11.100000381469727,-21.1875,-6.618750095367432,0,0.0,0.0
escalator,549043.05,-11.100000381469727,-21.1875,-6.618750095367432,0,0.0,0.0
escalator,549043.05,-11.100000381469727,-21.1875,-6.618750095367432,0,0.0,0.0
escalator,549043.05,-11.100000381469727,-21.1875,-6.618750095367432,0,0.0,0.0
escalator,549043.05,-11.100000381469727,-21.1875,-6.618750095367432,0,0.0,0.0
escalator,549043.144,-12.356250762939453,-16.387500762939453,-2.981250047683716,0,0.0,0.0
escalator,549043.144,-12.356250762939453,-16.387500762939453,-2.981250047683716,0,0.0,0.0
escalator,549043.144,-12.356250762939453,-16.387500762939453,-2.981250047683716,0,0.0,0.0
escalator,549043.144,-12.356250762939453,-16.387500762939453,-2.981250047683716,0,0.0,0.0
escalator,549043.144,-12.356250762939453,-16.387500762939453,-2.981250047683716,0,0.0,0.0
escalator,549043.249,-13.762500762939453,-13.631250381469727,0.26250001788139343,0,0.0,0.0
escalator,549043.249,-13.762500762939453,-13.631250381469727,0.26250001788139343,0,0.0,0.0
escalator,549043.249,-13.762500762939453,-13.631250381469727,0.26250001788139343,0,0.0,0.0
escalator,549043.249,-13.762500762939453,-13.631250381469727,0.26250001788139343,0,0.0,0.0
escalator,549043.249,-13.762500762939453,-13.631250381469727,0.26250001788139343,0,0.0,0.0
escalator,549043.35,-16.42500114440918,-11.831250190734863,4.762500286102295,0,0.0,0.0
escalator,549043.35,-16.42500114440918,-11.831250190734863,4.762500286102295,0,0.0,0.0
escalator,549043.35,-16.42500114440918,-11.831250190734863,4.762500286102295,0,0.0,0.0
escalator,549043.35,-16.42500114440918,-11.831250190734863,4.762500286102295,0,0.0,0.0
escalator,549043.35,-16.42500114440918,-11.831250190734863,4.762500286102295,0,0.0,0.0
escalator,549043.452,-21.30000114440918,-10.55625057220459,6.487500190734863,0,0.0,0.0
escalator,549043.452,-21.30000114440918,-10.55625057220459,6.487500190734863,0,0.0,0.0
escalator,549043.452,-21.30000114440918,-10.55625057220459,6.487500190734863,0,0.0,0.0
escalator,549043.452,-21.30000114440918,-10.55625057220459,6.487500190734863,0,0.0,0.0
escalator,549043.452,-21.30000114440918,-10.55625057220459,6.487500190734863,0,0.0,0.0
escalator,549043.545,-27.262500762939453,-9.99375057220459,5.306250095367432,0,0.0,0.0
escalator,549043.545,-27.262500762939453,-9.99375057220459,5.306250095367432,0,0.0,0.0
escalator,549043.545,-27.262500762939453,-9.99375057220459,5.306250095367432,0,0.0,0.0
escalator,549043.545,-27.262500762939453,-9.99375057220459,5.306250095367432,0,0.0,0.0
escalator,549043.545,-27.262500762939453,-9.99375057220459,5.306250095367432,0,0.0,0.0
escalator,549043.649,-30.76875114440918,-6.0,5.925000190734863,0,0.0,0.0
escalator,549043.649,-30.76875114440918,-6.0,5.925000190734863,0,0.0,0.0
escalator,549043.649,-30.76875114440918,-6.0,5.925000190734863,0,0.0,0.0
escalator,549043.649,-30.76875114440918,-6.0,5.925000190734863,0,0.0,0.0
escalator,549043.649,-30.76875114440918,-6.0,5.925000190734863,0,0.0,0.0
escalator,549043.745,-28.500001907348633,-2.981250047683716,11.4375,0,0.0,0.0
escalator,549043.745,-28.500001907348633,-2.981250047683716,11.4375,0,0.0,0.0
escalator,549043.745,-28.500001907348633,-2.981250047683716,11.4375,0,0.0,0.0
escalator,549043.745,-28.500001907348633,-2.981250047683716,11.4375,0,0.0,0.0
escalator,549043.745,-28.500001907348633,-2.981250047683716,11.4375,0,0.0,0.0
