Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549038.42,-0.06582067906856537,-0.04153880476951599,-0.002290742937475443,0,0.0,0.0
escalator,549038.437,-0.009621120058000088,-0.13927717506885529,0.03252854943275452,0,0.0,0.0
escalator,549038.445,-0.009621120058000088,-0.13927717506885529,0.03252854943275452,0,0.0,0.0
escalator,549038.461,0.10094540566205978,-0.17287473380565643,0.06795870512723923,0,0.0,0.0
escalator,549038.469,0.11316270381212234,-0.17776164412498474,0.07895427197217941,0,0.0,0.0
escalator,549038.48,0.08750637620687485,-0.16676609218120575,0.09300415962934494,0,0.0,0.0
escalator,549038.498,-0.01695149764418602,-0.03848448023200035,0.09178243577480316,0,0.0,0.0
escalator,549038.508,-0.07254019379615784,0.03787361457943916,0.06246092543005943,0,0.0,0.0
escalator,549038.518,-0.1256854236125946,0.1081230640411377,0.036804601550102234,0,0.0,0.0
escalator,549038.522,-0.1256854236125946,0.1081230640411377,0.036804601550102234,0,0.0,0.0
escalator,549038.528,-0.1721111536026001,0.1496618688106537,0.020311253145337105,0,0.0,0.0
escalator,549038.534,-0.19960007071495056,0.15821397304534912,0.012980876490473747,0,0.0,0.0
escalator,549038.553,-0.1715002804994583,0.04459312930703163,0.017256930470466614,0,0.0,0.0
escalator,549038.568,-0.11835505068302155,-0.037262752652168274,0.0435241162776947,0,0.0,0.0
escalator,549038.58,0.03191768378019333,-0.13988803327083588,0.11499529331922531,0,0.0,0.0
escalator,549038.597,0.10827577859163284,-0.1441640853881836,0.1418733447790146,0,0.0,0.0
escalator,549038.604,0.17486004531383514,-0.10995566099882126,0.1571449637413025,0,0.0,0.0
escalator,549038.613,0.21639885008335114,-0.05864302068948746,0.16569706797599792,0,0.0,0.0
escalator,549038.62,0.2286161482334137,-0.0030543238390237093,0.16264274716377258,0,0.0,0.0
escalator,549038.629,0.22006404399871826,0.06536252796649933,0.14859285950660706,0,0.0,0.0
escalator,549038.646,0.17486004531383514,0.16676609218120575,0.12293653935194016,0,0.0,0.0
escalator,549038.666,0.12904518842697144,0.1795942485332489,0.1253799945116043,0,0.0,0.0
escalator,549038.675,0.12232567369937897,0.1539379209280014,0.12965604662895203,0,0.0,0.0
escalator,549038.681,0.12232567369937897,0.1539379209280014,0.12965604662895203,0,0.0,0.0
escalator,549038.695,0.1314886510372162,0.0616973415017128,0.10583232343196869,0,0.0,0.0
escalator,549038.713,0.17791436612606049,-0.040317077189683914,0.0642935186624527,0,0.0,0.0
escalator,549038.729,0.191964253783226,-0.0769689604640007,0.0435241162776947,0,0.0,0.0
escalator,549038.738,0.19501857459545135,-0.11362084746360779,0.02825249545276165,0,0.0,0.0
escalator,549038.746,0.19013166427612305,-0.14049890637397766,0.01908952370285988,2,0.0,0.0
escalator,549038.763,0.12293653935194016,-0.15088360011577606,0.0038179049734026194,2,0.0,0.0
escalator,549038.785,-0.0206166859716177,-0.1649334877729416,1.527161948615685E-4,2,0.0,0.0
escalator,549038.8,-0.11224640160799026,-0.10873392969369888,0.02764163166284561,2,0.0,0.0
escalator,549038.812,-0.1262962967157364,-0.06841685622930527,0.04535670951008797,2,0.0,0.0
escalator,549038.828,-0.08109229803085327,-0.021380268037319183,0.09911280870437622,2,0.0,0.0
escalator,549038.839,-0.018173227086663246,-0.0030543238390237093,0.11927134543657303,2,0.0,0.0
escalator,549038.863,0.1259908676147461,0.013439024798572063,0.1302669197320938,2,0.0,0.0
escalator,549038.874,0.17486004531383514,-0.008552107028663158,0.11804962158203125,2,0.0,0.0
escalator,549038.88,0.17486004531383514,-0.008552107028663158,0.11804962158203125,2,0.0,0.0
escalator,549038.888,0.162031888961792,-0.01588248461484909,0.10583232343196869,2,0.0,0.0
escalator,549038.898,0.1406516134738922,-0.009773836471140385,0.09422589093446732,2,0.0,0.0
escalator,549038.908,0.12110394239425659,0.0054977829568088055,0.0844520553946495,2,0.0,0.0
escalator,549038.929,0.11988221108913422,0.05192350596189499,0.08628465235233307,2,0.0,0.0
escalator,549038.935,0.1259908676147461,0.07024945318698883,0.09605848789215088,2,0.0,0.0
escalator,549038.944,0.12843431532382965,0.08491020649671555,0.10461059212684631,2,0.0,0.0
escalator,549038.953,0.12293653935194016,0.09285144507884979,0.10461059212684631,2,0.0,0.0
escalator,549038.963,0.10399972647428513,0.07635809481143951,0.09789107739925385,2,0.0,0.0
escalator,549038.985,0.03436114266514778,0.03543015569448471,0.0691804364323616,2,0.0,0.0
escalator,549038.997,0.0032070400193333626,0.028099779039621353,0.04718930274248123,2,0.0,0.0
escalator,549039.004,-0.010842849500477314,0.02626718580722809,0.026419902220368385,2,0.0,0.0
escalator,549039.011,-0.006566796451807022,0.017715077847242355,0.005650499369949102,2,0.0,0.0
escalator,549039.02,0.007483093533664942,6.10864779446274E-4,-0.012675444595515728,2,0.0,0.0
escalator,549039.029,0.023976443335413933,-0.031154103577136993,-0.02672533318400383,2,0.0,0.0
escalator,549039.04,0.039248060435056686,-0.07330377399921417,-0.0383317656815052,2,0.0,0.0
escalator,549039.049,0.052687086164951324,-0.11056652665138245,-0.04810560122132301,2,0.0,0.0
escalator,549039.067,0.05635227635502815,-0.12583814561367035,-0.06643154472112656,2,0.0,0.0
escalator,549039.079,0.036804601550102234,-0.11606431007385254,-0.06887500733137131,2,0.0,0.0
escalator,549039.088,0.008093958720564842,-0.10140355676412582,-0.0639880821108818,2,0.0,0.0
escalator,549039.1,-0.02306014485657215,-0.0873536616563797,-0.04993819445371628,2,0.0,0.0
escalator,549039.115,-0.05787943676114082,-0.002443459117785096,-0.009010255336761475,2,0.0,0.0
escalator,549039.132,-0.04566214233636856,0.08674279600381851,0.012980876490473747,2,0.0,0.0
escalator,549039.147,-0.018173227086663246,0.10445787757635117,0.020311253145337105,2,0.0,0.0
escalator,549039.164,0.06551524996757507,0.05436696484684944,0.01359174121171236,2,0.0,0.0
escalator,549039.173,0.10766492038965225,0.007941242307424545,0.008093958720564842,2,0.0,0.0
escalator,549039.181,0.1357647031545639,-0.0409279391169548,0.007483093533664942,2,0.0,0.0
escalator,549039.195,0.15225805342197418,-0.07757982611656189,0.014202605932950974,2,0.0,0.0
escalator,549039.213,0.1302669197320938,-0.07941242307424545,0.02519817277789116,2,0.0,0.0
escalator,549039.221,0.08567378669977188,-0.0513126403093338,0.02764163166284561,2,0.0,0.0
escalator,549039.23,0.023976443335413933,-0.014049889519810677,0.03436114266514778,2,0.0,0.0
escalator,549039.24,-0.043829549103975296,0.014660755172371864,0.0435241162776947,2,0.0,0.0
escalator,549039.259,-0.1360701322555542,0.0818558782339096,0.049021899700164795,3,0.0,0.0
escalator,549039.269,-0.14706569910049438,0.08796452730894089,0.04230238497257233,2,0.0,0.0
escalator,549039.277,-0.1305723488330841,0.06902772188186646,0.03130681812763214,2,0.0,0.0
escalator,549039.29,-0.0902552679181099,0.039706211537122726,0.019700389355421066,2,0.0,0.0
escalator,549039.298,-0.0383317656815052,-0.013439024798572063,0.009926552884280682,2,0.0,0.0
escalator,549039.317,0.07101303339004517,-0.1185077652335167,7.635809597559273E-4,2,0.0,0.0
escalator,549039.328,0.10338886082172394,-0.14477495849132538,-4.5814859913662076E-4,2,0.0,0.0
escalator,549039.334,0.10705405473709106,-0.13622283935546875,-0.002290742937475443,2,0.0,0.0
escalator,549039.344,0.07834340631961823,-0.10506874322891235,0.0019853105768561363,2,0.0,0.0
escalator,549039.365,-0.016340631991624832,0.01282816007733345,0.016035201027989388,2,0.0,0.0
escalator,549039.377,-0.05604684352874756,0.08124501258134842,0.020311253145337105,2,0.0,0.0
escalator,549039.386,-0.0798705667257309,0.1337793916463852,0.025809036567807198,2,0.0,0.0
escalator,549039.395,-0.07376192510128021,0.16676609218120575,0.03375028073787689,2,0.0,0.0
escalator,549039.412,-0.011453714221715927,0.12767073512077332,0.042913250625133514,2,0.0,0.0
escalator,549039.42,0.027030766010284424,0.08552107214927673,0.04230238497257233,2,0.0,0.0
escalator,549039.429,0.061850059777498245,0.04214967042207718,0.0386371985077858,2,0.0,0.0
escalator,549039.441,0.0844520553946495,-0.007330377586185932,0.03191768378019333,2,0.0,0.0
escalator,549039.448,0.08811724185943604,-0.05070177838206291,0.02764163166284561,2,0.0,0.0
escalator,549039.467,0.04046979174017906,-0.08429934084415436,0.03130681812763214,2,0.0,0.0
escalator,549039.479,-0.005345067009329796,-0.07513637095689774,0.03191768378019333,2,0.0,0.0
escalator,549039.499,-0.1104138121008873,-0.009773836471140385,0.03252854943275452,2,0.0,0.0
escalator,549039.513,-0.14767655730247498,0.0818558782339096,0.027030766010284424,2,0.0,0.0
escalator,549039.526,-0.13973531126976013,0.09346231073141098,0.022754713892936707,2,0.0,0.0
escalator,549039.536,-0.1104138121008873,0.08796452730894089,0.020311253145337105,2,0.0,0.0
escalator,549039.543,-0.064598947763443,0.06841685622930527,0.0154243353754282,2,0.0,0.0
escalator,549039.564,0.02764163166284561,-0.01649334840476513,0.008704823441803455,2,0.0,0.0
escalator,549039.575,0.06062832847237587,-0.05864302068948746,0.0154243353754282,2,0.0,0.0
escalator,549039.582,0.08384118974208832,-0.08124501258134842,0.020922118797898293,2,0.0,0.0
escalator,549039.593,0.09544762223958969,-0.07941242307424545,0.02519817277789116,2,0.0,0.0
escalator,549039.602,0.09422589093446732,-0.06475166976451874,0.030695954337716103,2,0.0,0.0
escalator,549039.619,0.06307178735733032,0.008552107028663158,0.028863361105322838,2,0.0,0.0
escalator,549039.634,0.036193739622831345,0.06719512492418289,0.017867794260382652,3,0.0,0.0
escalator,549039.651,-0.01206457894295454,0.13439024984836578,-0.004734201822429895,2,0.0,0.0
escalator,549039.661,-0.009621120058000088,0.13011419773101807,-0.007177661173045635,2,0.0,0.0
escalator,549039.671,0.009926552884280682,0.10506874322891235,-0.009010255336761475,2,0.0,0.0
escalator,549039.677,0.036193739622831345,0.05864302068948746,-0.010842849500477314,2,0.0,0.0
escalator,549039.691,0.055741410702466965,-0.0,-0.011453714221715927,2,0.0,0.0
escalator,549039.708,0.06307178735733032,-0.10201441496610641,-0.0206166859716177,2,0.0,0.0
escalator,549039.719,0.0435241162776947,-0.13439024984836578,-0.030390523374080658,2,0.0,0.0
escalator,549039.725,0.012980876490473747,-0.14599667489528656,-0.04016435891389847,2,0.0,0.0
escalator,549039.733,-0.02306014485657215,-0.1282816082239151,-0.05177079141139984,2,0.0,0.0
escalator,549039.754,-0.1049160286784172,-0.05497783049941063,-0.06765327602624893,3,0.0,0.0
escalator,549039.767,-0.14340050518512726,-0.012217295356094837,-0.06826414167881012,3,0.0,0.0
escalator,549039.779,-0.2130390852689743,0.030543239787220955,-0.06582067906856537,2,0.0,0.0
escalator,549039.794,-0.23258677124977112,0.043982263654470444,-0.06643154472112656,2,0.0,0.0
escalator,549039.802,-0.23625195026397705,0.043371398001909256,-0.06765327602624893,2,0.0,0.0
escalator,549039.819,-0.17394374310970306,-0.0,-0.060933761298656464,2,0.0,0.0
escalator,549039.829,-0.11224640160799026,-0.047036588191986084,-0.051159925758838654,2,0.0,0.0
escalator,549039.838,-0.03711003437638283,-0.08491020649671555,-0.04199695214629173,2,0.0,0.0
escalator,549039.848,0.039858926087617874,-0.09468404203653336,-0.03588830679655075,2,0.0,0.0
escalator,549039.867,0.1259908676147461,-0.04459312930703163,-0.017562363296747208,2,0.0,0.0
escalator,549039.895,0.05757400393486023,0.09346231073141098,0.011148282326757908,3,0.0,0.0
escalator,549039.905,0.020311253145337105,0.1233946830034256,0.012370011769235134,3,0.0,0.0
escalator,549039.918,-0.007177661173045635,0.13622283935546875,0.011148282326757908,2,0.0,0.0
escalator,549039.927,-0.02000582218170166,0.13683371245861053,0.012980876490473747,2,0.0,0.0
escalator,549039.935,-0.018173227086663246,0.12583814561367035,0.01847865991294384,2,0.0,0.0
escalator,549039.943,-0.005955931730568409,0.10690133273601532,0.030085090547800064,2,0.0,0.0
escalator,549039.956,0.009315688163042068,0.07757982611656189,0.039248060435056686,2,0.0,0.0
escalator,549039.962,0.017256930470466614,0.04276053607463837,0.036804601550102234,2,0.0,0.0
escalator,549039.981,-0.008399390615522861,-0.02932151034474373,0.005650499369949102,2,0.0,0.0
escalator,549040.002,-0.05177079141139984,-0.06963858753442764,-0.043829549103975296,2,0.0,0.0
escalator,549040.012,-0.0743727833032608,-0.07757982611656189,-0.06643154472112656,2,0.0,0.0
escalator,549040.02,-0.09392046183347702,-0.07574722915887833,-0.0743727833032608,2,0.0,0.0
escalator,549040.039,-0.11163553595542908,-0.05864302068948746,-0.06154462695121765,2,0.0,0.0
escalator,549040.054,-0.1262962967157364,-0.03543015569448471,-0.046883873641490936,3,0.0,0.0
escalator,549040.074,-0.1262962967157364,-0.017715077847242355,-0.064598947763443,2,0.0,0.0
escalator,549040.08,-0.1262962967157364,-0.017715077847242355,-0.064598947763443,2,0.0,0.0
escalator,549040.097,-0.09575305134057999,-0.01954767294228077,-0.07742711156606674,2,0.0,0.0
escalator,549040.111,-0.015729768201708794,-0.02260199747979641,-0.0792597085237503,2,0.0,0.0
escalator,549040.127,0.03558287397027016,-0.021991131827235222,-0.07070759683847427,2,0.0,0.0
escalator,549040.134,0.08872810751199722,-0.01893680728971958,-0.05177079141139984,2,0.0,0.0
escalator,549040.145,0.13332124054431915,-0.004276053514331579,-0.02916879393160343,2,0.0,0.0
escalator,549040.152,0.16264274716377258,0.012217295356094837,-0.008399390615522861,2,0.0,0.0
escalator,549040.172,0.15409064292907715,0.050090912729501724,0.016646064817905426,2,0.0,0.0
escalator,549040.186,0.1308777779340744,0.06841685622930527,0.019700389355421066,2,0.0,0.0
escalator,549040.196,0.10949750989675522,0.09834922850131989,0.012370011769235134,2,0.0,0.0
escalator,549040.209,0.07651081681251526,0.1545487940311432,0.0062613640911877155,2,0.0,0.0
escalator,549040.22,0.05818486958742142,0.1484401375055313,0.016035201027989388,2,0.0,0.0
escalator,549040.228,0.03497200831770897,0.11972949653863907,0.029474224895238876,2,0.0,0.0
escalator,549040.247,-0.018173227086663246,0.034208428114652634,0.04718930274248123,2,0.0,0.0
escalator,549040.269,-0.06704241037368774,-0.056810423731803894,0.045967575162649155,3,0.0,0.0
escalator,549040.278,-0.08597921580076218,-0.09529490768909454,0.0386371985077858,3,0.0,0.0
escalator,549040.293,-0.10308343172073364,-0.12705987691879272,0.02519817277789116,3,0.0,0.0
escalator,549040.304,-0.1104138121008873,-0.10934479534626007,0.01908952370285988,3,0.0,0.0
escalator,549040.315,-0.11835505068302155,-0.07574722915887833,0.011148282326757908,2,0.0,0.0
escalator,549040.325,-0.1262962967157364,-0.028099779039621353,0.0025961752980947495,2,0.0,0.0
escalator,549040.335,-0.13484840095043182,0.011606430634856224,-0.003512472379952669,2,0.0,0.0
escalator,549040.342,-0.14401137828826904,0.03176496922969818,-0.003512472379952669,2,0.0,0.0
escalator,549040.355,-0.14462223649024963,0.04459312930703163,-0.0010690133785828948,2,0.0,0.0
escalator,549040.362,-0.12873975932598114,0.05436696484684944,0.004428769461810589,2,0.0,0.0
escalator,549040.382,-0.030390523374080658,0.0769689604640007,0.019700389355421066,3,0.0,0.0
escalator,549040.395,0.03802633285522461,0.08002328872680664,0.025809036567807198,2,0.0,0.0
escalator,549040.402,0.10277800261974335,0.08002328872680664,0.02764163166284561,2,0.0,0.0
escalator,549040.419,0.18035782873630524,0.05497783049941063,0.01908952370285988,2,0.0,0.0
escalator,549040.439,0.17058399319648743,0.03848448023200035,0.0154243353754282,2,0.0,0.0
escalator,549040.453,0.1418733447790146,0.04764745384454727,0.019700389355421066,2,0.0,0.0
escalator,549040.46,0.10461059212684631,0.07024945318698883,0.026419902220368385,2,0.0,0.0
escalator,549040.469,0.06856957077980042,0.10506874322891235,0.030695954337716103,2,0.0,0.0
escalator,549040.476,0.03436114266514778,0.13255766034126282,0.03558287397027016,2,0.0,0.0
escalator,549040.49,0.010537417605519295,0.14782927930355072,0.042913250625133514,2,0.0,0.0
escalator,549040.497,-0.004123337101191282,0.15699224174022675,0.05329795181751251,2,0.0,0.0
escalator,549040.508,-0.01511890348047018,0.13133592903614044,0.061850059777498245,2,0.0,0.0
escalator,549040.514,-0.0334448479115963,0.08002328872680664,0.06490438431501389,2,0.0,0.0
escalator,549040.533,-0.08048143237829208,-0.04214967042207718,0.052687086164951324,2,0.0,0.0
escalator,549040.543,-0.09636391699314117,-0.08491020649671555,0.03252854943275452,2,0.0,0.0
escalator,549040.552,-0.1055268943309784,-0.1130099818110466,0.011148282326757908,2,0.0,0.0
escalator,549040.572,-0.10674861818552017,-0.10506874322891235,-0.010842849500477314,3,0.0,0.0
escalator,549040.581,-0.11591159552335739,-0.0873536616563797,-0.0102319847792387,2,0.0,0.0
escalator,549040.593,-0.1311832070350647,-0.05864302068948746,-0.002290742937475443,3,0.0,0.0
escalator,549040.605,-0.15500694513320923,-0.03298669680953026,0.010537417605519295,3,0.0,0.0
escalator,549040.624,-0.19165882468223572,-0.004276053514331579,0.029474224895238876,2,0.0,0.0
escalator,549040.631,-0.19043709337711334,0.002443459117785096,0.03191768378019333,3,0.0,0.0
escalator,549040.639,-0.1727220118045807,0.01282816007733345,0.029474224895238876,2,0.0,0.0
escalator,549040.647,-0.13973531126976013,0.020769402384757996,0.026419902220368385,2,0.0,0.0
escalator,549040.66,-0.09269873052835464,0.028099779039621353,0.02825249545276165,2,0.0,0.0
escalator,549040.669,-0.0383317656815052,0.03298669680953026,0.028863361105322838,2,0.0,0.0
escalator,549040.677,0.011148282326757908,0.0409279391169548,0.026419902220368385,2,0.0,0.0
escalator,549040.69,0.049632761627435684,0.049480047076940536,0.023365577682852745,2,0.0,0.0
escalator,549040.697,0.0691804364323616,0.049480047076940536,0.02153298258781433,2,0.0,0.0
escalator,549040.717,0.06979130208492279,0.05803215503692627,0.029474224895238876,2,0.0,0.0
escalator,549040.724,0.06490438431501389,0.08063415437936783,0.03191768378019333,2,0.0,0.0
escalator,549040.735,0.049632761627435684,0.09957095980644226,0.033139415085315704,2,0.0,0.0
escalator,549040.742,0.025809036567807198,0.10567960888147354,0.03252854943275452,2,0.0,0.0
escalator,549040.753,0.0032070400193333626,0.10445787757635117,0.03436114266514778,2,0.0,0.0
escalator,549040.775,-0.02977965772151947,0.04764745384454727,0.03375028073787689,2,0.0,0.0
escalator,549040.783,-0.03649916872382164,0.014660755172371864,0.03191768378019333,2,0.0,0.0
escalator,549040.792,-0.03894263133406639,-0.010384701192378998,0.030085090547800064,2,0.0,0.0
escalator,549040.799,-0.04932733252644539,-0.037262752652168274,0.02519817277789116,2,0.0,0.0
escalator,549040.812,-0.06643154472112656,-0.05558869615197182,0.016035201027989388,2,0.0,0.0
escalator,549040.82,-0.08414662629365921,-0.050090912729501724,0.0062613640911877155,2,0.0,0.0
escalator,549040.83,-0.10735948383808136,-0.04581485688686371,-0.003512472379952669,2,0.0,0.0
escalator,549040.838,-0.13362666964530945,-0.056810423731803894,-0.010842849500477314,2,0.0,0.0
escalator,549040.847,-0.15378521382808685,-0.06352993845939636,-0.01695149764418602,2,0.0,0.0
escalator,549040.86,-0.1611155867576599,-0.05742128938436508,-0.02000582218170166,2,0.0,0.0
escalator,549040.877,-0.13973531126976013,-0.04764745384454727,-0.014508038759231567,2,0.0,0.0
escalator,549040.897,-0.0951421856880188,-0.05925388261675835,0.0019853105768561363,2,0.0,0.0
escalator,549040.909,-0.06154462695121765,-0.05558869615197182,0.005650499369949102,2,0.0,0.0
escalator,549040.924,0.010537417605519295,-0.02932151034474373,0.011148282326757908,2,0.0,0.0
escalator,549040.938,0.04780016839504242,-0.002443459117785096,0.02458730712532997,2,0.0,0.0
escalator,549040.946,0.08200860023498535,0.03176496922969818,0.039858926087617874,2,0.0,0.0
escalator,549040.953,0.10766492038965225,0.07819069176912308,0.052687086164951324,2,0.0,0.0
escalator,549040.962,0.12904518842697144,0.12705987691879272,0.06307178735733032,2,0.0,0.0
escalator,549040.972,0.14370593428611755,0.16554436087608337,0.06979130208492279,2,0.0,0.0
escalator,549040.981,0.14920371770858765,0.18264856934547424,0.06979130208492279,2,0.0,0.0
escalator,549040.99,0.15286891162395477,0.18203771114349365,0.07040216773748398,2,0.0,0.0
escalator,549041.001,0.15409064292907715,0.16004657745361328,0.07345648854970932,2,0.0,0.0
escalator,549041.019,0.1565341055393219,0.08857539296150208,0.07040216773748398,2,0.0,0.0
escalator,549041.03,0.15286891162395477,0.05803215503692627,0.06612611562013626,2,0.0,0.0
escalator,549041.038,0.1363755613565445,0.027488915249705315,0.061850059777498245,2,0.0,0.0
escalator,549041.061,0.0746782198548317,-0.011606430634856224,0.0539088174700737,2,0.0,0.0
