Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,111248.247,1001.83837890625,0,0.0,0.0
lift,111248.346,1001.814697265625,0,0.0,0.0
lift,111248.46,1001.806884765625,0,0.0,0.0
lift,111248.55,1001.80859375,0,0.0,0.0
lift,111248.644,1001.807373046875,0,0.0,0.0
lift,111248.756,1001.779052734375,0,0.0,0.0
lift,111248.846,1001.7763671875,0,0.0,0.0
lift,111248.95,1001.74072265625,0,0.0,0.0
lift,111249.043,1001.735595703125,0,0.0,0.0
lift,111249.156,1001.69873046875,0,0.0,0.0
lift,111249.247,1001.689453125,0,0.0,0.0
lift,111249.347,1001.7119140625,0,0.0,0.0
lift,111249.451,1001.718017578125,0,0.0,0.0
lift,111249.542,1001.698974609375,0,0.0,0.0
lift,111249.651,1001.67822265625,0,0.0,0.0
lift,111249.759,1001.68603515625,0,0.0,0.0
lift,111249.85,1001.653564453125,0,0.0,0.0
lift,111249.942,1001.642578125,0,0.0,0.0
lift,111250.047,1001.630859375,0,0.0,0.0
lift,111250.146,1001.615966796875,0,0.0,0.0
lift,111250.25,1001.609130859375,0,0.0,0.0
lift,111250.343,1001.61083984375,0,0.0,0.0
lift,111250.448,1001.607666015625,0,0.0,0.0
lift,111250.545,1001.5712890625,0,0.0,0.0
lift,111250.646,1001.570556640625,0,0.0,0.0
lift,111250.747,1001.553955078125,0,0.0,0.0
lift,111250.844,1001.54345703125,0,0.0,0.0
lift,111250.944,1001.55810546875,0,0.0,0.0
lift,111251.046,1001.555419921875,0,0.0,0.0
lift,111251.151,1001.55078125,0,0.0,0.0
lift,111251.246,1001.53173828125,0,0.0,0.0
lift,111251.354,1001.520751953125,0,0.0,0.0
lift,111251.457,1001.508544921875,0,0.0,0.0
lift,111251.55,1001.485595703125,0,0.0,0.0
lift,111251.65,1001.46533203125,0,0.0,0.0
lift,111251.739,1001.490234375,0,0.0,0.0
lift,111251.847,1001.4755859375,0,0.0,0.0
lift,111251.949,1001.479248046875,0,0.0,0.0
lift,111252.047,1001.48291015625,0,0.0,0.0
lift,111252.143,1001.454833984375,0,0.0,0.0
lift,111252.247,1001.468017578125,0,0.0,0.0
lift,111252.359,1001.478515625,0,0.0,0.0
lift,111252.443,1001.507080078125,0,0.0,0.0
lift,111252.549,1001.51318359375,0,0.0,0.0
lift,111252.646,1001.506103515625,0,0.0,0.0
lift,111252.75,1001.4951171875,0,0.0,0.0
lift,111252.849,1001.484619140625,0,0.0,0.0
lift,111252.949,1001.507080078125,0,0.0,0.0
lift,111253.052,1001.497314453125,0,0.0,0.0
lift,111253.157,1001.50537109375,0,0.0,0.0
lift,111253.252,1001.51123046875,0,0.0,0.0
lift,111253.346,1001.4912109375,0,0.0,0.0
lift,111253.45,1001.4716796875,0,0.0,0.0
lift,111253.543,1001.48876953125,0,0.0,0.0
lift,111253.65,1001.4990234375,0,0.0,0.0
lift,111253.751,1001.51708984375,0,0.0,0.0
lift,111253.856,1001.514892578125,0,0.0,0.0
lift,111253.945,1001.517333984375,0,0.0,0.0
lift,111254.051,1001.519775390625,0,0.0,0.0
lift,111254.142,1001.537353515625,0,0.0,0.0
lift,111254.245,1001.51708984375,0,0.0,0.0
lift,111254.357,1001.5029296875,0,0.0,0.0
lift,111254.45,1001.507568359375,0,0.0,0.0
lift,111254.543,1001.497314453125,0,0.0,0.0
still,111254.65,1001.50634765625,0,0.0,0.0
still,111254.756,1001.489990234375,0,0.0,0.0
still,111254.85,1001.49658203125,0,0.0,0.0
still,111254.943,1001.492431640625,0,0.0,0.0
still,111255.05,1001.49169921875,0,0.0,0.0
still,111255.143,1001.4755859375,0,0.0,0.0
still,111255.258,1001.487060546875,0,0.0,0.0
still,111255.349,1001.51220703125,0,0.0,0.0
still,111255.448,1001.48681640625,0,0.0,0.0
still,111255.551,1001.47705078125,0,0.0,0.0
still,111255.651,1001.49609375,0,0.0,0.0
still,111255.746,1001.501220703125,0,0.0,0.0
still,111255.85,1001.488037109375,0,0.0,0.0
still,111255.946,1001.47900390625,0,0.0,0.0
still,111256.047,1001.46435546875,0,0.0,0.0
still,111256.142,1001.467041015625,0,0.0,0.0
still,111256.26,1001.47607421875,0,0.0,0.0
