Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,111241.141,0.0,-0.181959331035614,3.627215623855591,9.019257545471191,0,0.0,0.0,0.0,0.0
lift,111241.154,0.0,-0.19153612852096558,3.6080620288848877,9.091083526611328,0,0.0,0.0,0.0,0.0
lift,111241.165,0.0,-0.20111294090747833,3.5721490383148193,9.229947090148926,0,0.0,0.0,0.0,0.0
lift,111241.17,0.0,-0.2082955539226532,3.5458126068115234,9.325715065002441,0,0.0,0.0,0.0,0.0
lift,111241.18,0.0,-0.19871874153614044,3.5482068061828613,9.253889083862305,0,0.0,0.0,0.0,0.0
lift,111241.19,0.0,-0.20350714027881622,3.5410242080688477,9.275436401367188,0,0.0,0.0,0.0,0.0
lift,111241.207,0.0,-0.2082955539226532,3.536235809326172,9.277831077575684,0,0.0,0.0,0.0,0.0
lift,111241.214,0.0,-0.21787235140800476,3.531447410583496,9.287407875061035,0,0.0,0.0,0.0,0.0
lift,111241.238,0.0,-0.24660277366638184,3.5170822143554688,9.275436401367188,0,0.0,0.0,0.0,0.0
lift,111241.245,0.0,-0.24660277366638184,3.5170822143554688,9.275436401367188,0,0.0,0.0,0.0,0.0
lift,111241.266,0.0,-0.22266076505184174,3.5027170181274414,9.237129211425781,0,0.0,0.0,0.0,0.0
lift,111241.274,0.0,-0.20111294090747833,3.512293815612793,9.239523887634277,0,0.0,0.0,0.0,0.0
lift,111241.279,0.0,-0.20111294090747833,3.512293815612793,9.239523887634277,0,0.0,0.0,0.0,0.0
lift,111241.281,0.0,-0.20111294090747833,3.512293815612793,9.239523887634277,0,0.0,0.0,0.0,0.0
lift,111241.285,0.0,-0.17956513166427612,3.5242648124694824,9.241917610168457,0,0.0,0.0,0.0,0.0
lift,111241.29,0.0,-0.16998831927776337,3.529053211212158,9.246706008911133,0,0.0,0.0,0.0,0.0
lift,111241.3,0.0,-0.16759411990642548,3.529053211212158,9.251494407653809,0,0.0,0.0,0.0,0.0
lift,111241.311,0.0,-0.15562310814857483,3.531447410583496,9.280224800109863,0,0.0,0.0,0.0,0.0
lift,111241.332,0.0,-0.12449848651885986,3.550601005554199,9.366415977478027,0,0.0,0.0,0.0,0.0
lift,111241.342,0.0,-0.11971008777618408,3.5625722408294678,9.344868659973145,0,0.0,0.0,0.0,0.0
lift,111241.351,0.0,-0.12210428714752197,3.5697548389434814,9.29458999633789,0,0.0,0.0,0.0,0.0
lift,111241.366,0.0,-0.12928688526153564,3.5625722408294678,9.237129211425781,0,0.0,0.0,0.0,0.0
lift,111241.374,0.0,-0.13168109953403473,3.557783842086792,9.186851501464844,0,0.0,0.0,0.0,0.0
lift,111241.38,0.0,-0.1388636976480484,3.557783842086792,9.148544311523438,0,0.0,0.0,0.0,0.0
lift,111241.39,0.0,-0.1388636976480484,3.555389642715454,9.122207641601562,0,0.0,0.0,0.0,0.0
lift,111241.407,0.0,-0.12449848651885986,3.5721490383148193,9.124602317810059,0,0.0,0.0,0.0,0.0
lift,111241.412,0.0,-0.11013327538967133,3.5913026332855225,9.143755912780762,0,0.0,0.0,0.0,0.0
lift,111241.42,0.0,-0.09816227108240128,3.6104562282562256,9.172486305236816,5,0.0,0.0,0.0,0.0
lift,111241.441,0.0,-0.09816227108240128,3.6152446269989014,9.172486305236816,4,0.0,0.0,0.0,0.0
lift,111241.449,0.0,-0.13407529890537262,3.576937437057495,9.31853199005127,3,0.0,0.0,0.0,0.0
lift,111241.464,0.0,-0.11252748221158981,3.5865142345428467,9.217975616455078,3,0.0,0.0,0.0,0.0
lift,111241.47,0.0,-0.10534487664699554,3.584120035171509,9.328108787536621,3,0.0,0.0,0.0,0.0
lift,111241.479,0.0,-0.10534487664699554,3.584120035171509,9.328108787536621,3,0.0,0.0,0.0,0.0
lift,111241.485,0.0,-0.0933738648891449,3.584120035171509,9.31853199005127,3,0.0,0.0,0.0,0.0
lift,111241.495,0.0,-0.09816227108240128,3.5745432376861572,9.325715065002441,3,0.0,0.0,0.0,0.0
lift,111241.512,0.0,-0.1173158809542656,3.5434184074401855,9.234735488891602,3,0.0,0.0,0.0,0.0
lift,111241.531,0.0,-0.13407529890537262,3.5410242080688477,9.13657283782959,3,0.0,0.0,0.0,0.0
lift,111241.545,0.0,-0.15322890877723694,3.5386300086975098,9.244312286376953,3,0.0,0.0,0.0,0.0
lift,111241.55,0.0,-0.13407529890537262,3.557783842086792,9.186851501464844,3,0.0,0.0,0.0,0.0
lift,111241.564,0.0,-0.13168109953403473,3.5649664402008057,9.177274703979492,3,0.0,0.0,0.0,0.0
lift,111241.572,0.0,-0.1412578970193863,3.5649664402008057,9.20361042022705,3,0.0,0.0,0.0,0.0
lift,111241.579,0.0,-0.14604631066322327,3.5673606395721436,9.143755912780762,3,0.0,0.0,0.0,0.0
lift,111241.589,0.0,-0.17477671802043915,3.5410242080688477,9.292196273803711,3,0.0,0.0,0.0,0.0
lift,111241.603,0.0,-0.15562310814857483,3.5434184074401855,9.19163990020752,6,0.0,0.0,0.0,0.0
lift,111241.618,0.0,-0.16759411990642548,3.5242648124694824,9.304166793823242,3,0.0,0.0,0.0,0.0
lift,111241.629,0.0,-0.15801730751991272,3.5194764137268066,9.280224800109863,3,0.0,0.0,0.0,0.0
lift,111241.645,0.0,-0.14604631066322327,3.514688014984131,9.289801597595215,3,0.0,0.0,0.0,0.0
lift,111241.657,0.0,-0.11252748221158981,3.531447410583496,9.112630844116211,3,0.0,0.0,0.0,0.0
lift,111241.669,0.0,-0.10295066982507706,3.552995204925537,9.074323654174805,3,0.0,0.0,0.0,0.0
lift,111241.684,0.0,-0.11971008777618408,3.555389642715454,9.124602317810059,3,0.0,0.0,0.0,0.0
lift,111241.693,0.0,-0.14365209639072418,3.555389642715454,9.155726432800293,3,0.0,0.0,0.0,0.0
lift,111241.714,0.0,-0.17956513166427612,3.550601005554199,9.1940336227417,3,0.0,0.0,0.0,0.0
lift,111241.729,0.0,-0.17238251864910126,3.5458126068115234,9.234735488891602,3,0.0,0.0,0.0,0.0
lift,111241.753,0.0,-0.1628057211637497,3.529053211212158,9.251494407653809,3,0.0,0.0,0.0,0.0
lift,111241.758,0.0,-0.1628057211637497,3.529053211212158,9.251494407653809,3,0.0,0.0,0.0,0.0
lift,111241.764,0.0,-0.15562310814857483,3.5242648124694824,9.26107120513916,3,0.0,0.0,0.0,0.0
lift,111241.775,0.0,-0.15322890877723694,3.514688014984131,9.275436401367188,3,0.0,0.0,0.0,0.0
lift,111241.793,0.0,-0.17717093229293823,3.4979286193847656,9.308955192565918,4,0.0,0.0,0.0,0.0
lift,111241.814,0.0,-0.20111294090747833,3.49314022064209,9.332897186279297,3,0.0,0.0,0.0,0.0
lift,111241.822,0.0,-0.19632454216480255,3.488351821899414,9.311349868774414,3,0.0,0.0,0.0,0.0
lift,111241.831,0.0,-0.1843535304069519,3.4835634231567383,9.275436401367188,3,0.0,0.0,0.0,0.0
lift,111241.844,0.0,-0.15801730751991272,3.485957622528076,9.251494407653809,3,0.0,0.0,0.0,0.0
lift,111241.854,0.0,-0.12928688526153564,3.5051112174987793,9.237129211425781,3,0.0,0.0,0.0,0.0
lift,111241.862,0.0,-0.09816227108240128,3.529053211212158,9.232340812683105,7,0.0,0.0,0.0,0.0
lift,111241.876,0.0,-0.08140286058187485,3.550601005554199,9.222764015197754,3,0.0,0.0,0.0,0.0
lift,111241.883,0.0,-0.07422025501728058,3.557783842086792,9.208398818969727,3,0.0,0.0,0.0,0.0
lift,111241.898,0.0,-0.07182604819536209,3.5625722408294678,9.148544311523438,3,0.0,0.0,0.0,0.0
lift,111241.905,0.0,-0.07182604819536209,3.5625722408294678,9.148544311523438,3,0.0,0.0,0.0,0.0
lift,111241.914,0.0,-0.07900865375995636,3.579331636428833,9.095871925354004,3,0.0,0.0,0.0,0.0
lift,111241.933,0.0,-0.090979665517807,3.620033025741577,9.004891395568848,3,0.0,0.0,0.0,0.0
lift,111241.94,0.0,-0.07900865375995636,3.624821424484253,8.983344078063965,3,0.0,0.0,0.0,0.0
lift,111241.949,0.0,-0.05267243832349777,3.641580820083618,8.992920875549316,3,0.0,0.0,0.0,0.0
lift,111241.964,0.0,-0.047884032130241394,3.665522813796997,9.026439666748047,3,0.0,0.0,0.0,0.0
lift,111241.973,0.0,-0.05746084079146385,3.6727054119110107,9.062353134155273,3,0.0,0.0,0.0,0.0
lift,111241.979,0.0,-0.07182604819536209,3.665522813796997,9.095871925354004,3,0.0,0.0,0.0,0.0
lift,111241.99,0.0,-0.07900865375995636,3.6535518169403076,9.129390716552734,3,0.0,0.0,0.0,0.0
lift,111242.009,0.0,-0.07900865375995636,3.6391866207122803,9.189245223999023,3,0.0,0.0,0.0,0.0
lift,111242.02,0.0,-0.06703764945268631,3.641580820083618,9.208398818969727,3,0.0,0.0,0.0,0.0
lift,111242.028,0.0,-0.0694318488240242,3.646369218826294,9.229947090148926,3,0.0,0.0,0.0,0.0
lift,111242.052,0.0,-0.08858546614646912,3.624821424484253,9.263465881347656,3,0.0,0.0,0.0,0.0
lift,111242.056,0.0,-0.08858546614646912,3.624821424484253,9.263465881347656,3,0.0,0.0,0.0,0.0
lift,111242.068,0.0,-0.12928688526153564,3.6128504276275635,9.289801597595215,3,0.0,0.0,0.0,0.0
lift,111242.083,0.0,-0.1412578970193863,3.6080620288848877,9.273042678833008,3,0.0,0.0,0.0,0.0
lift,111242.094,0.0,-0.14844051003456116,3.598485231399536,9.232340812683105,3,0.0,0.0,0.0,0.0
lift,111242.099,0.0,-0.15322890877723694,3.5889084339141846,9.182063102722168,3,0.0,0.0,0.0,0.0
lift,111242.113,0.0,-0.15083470940589905,3.584120035171509,9.126996040344238,3,0.0,0.0,0.0,0.0
lift,111242.123,0.0,-0.15562310814857483,3.5913026332855225,9.095871925354004,3,0.0,0.0,0.0,0.0
lift,111242.144,0.0,-0.16759411990642548,3.5936968326568604,9.095871925354004,3,0.0,0.0,0.0,0.0
lift,111242.155,0.0,-0.16998831927776337,3.584120035171509,9.098265647888184,6,0.0,0.0,0.0,0.0
lift,111242.167,0.0,-0.17238251864910126,3.576937437057495,9.098265647888184,3,0.0,0.0,0.0,0.0
lift,111242.171,0.0,-0.17717093229293823,3.581725835800171,9.10066032409668,3,0.0,0.0,0.0,0.0
lift,111242.18,0.0,-0.17717093229293823,3.5889084339141846,9.10066032409668,3,0.0,0.0,0.0,0.0
lift,111242.19,0.0,-0.16759411990642548,3.5936968326568604,9.110237121582031,9,0.0,0.0,0.0,0.0
lift,111242.204,0.0,-0.15083470940589905,3.603273630142212,9.13657283782959,3,0.0,0.0,0.0,0.0
lift,111242.214,0.0,-0.1388636976480484,3.6176388263702393,9.16769790649414,3,0.0,0.0,0.0,0.0
lift,111242.222,0.0,-0.12689268589019775,3.6296098232269287,9.1940336227417,3,0.0,0.0,0.0,0.0
lift,111242.248,0.0,-0.08858546614646912,3.648763418197632,9.215581893920898,3,0.0,0.0,0.0,0.0
lift,111242.253,0.0,-0.08858546614646912,3.648763418197632,9.215581893920898,3,0.0,0.0,0.0,0.0
lift,111242.272,0.0,-0.09576806426048279,3.6583402156829834,9.20361042022705,3,0.0,0.0,0.0,0.0
lift,111242.29,0.0,-0.08619125932455063,3.6750996112823486,9.237129211425781,6,0.0,0.0,0.0,0.0
lift,111242.298,0.0,-0.090979665517807,3.6822822093963623,9.241917610168457,9,0.0,0.0,0.0,0.0
lift,111242.313,0.0,-0.09576806426048279,3.6798880100250244,9.220370292663574,3,0.0,0.0,0.0,0.0
lift,111242.328,0.0,-0.10055647045373917,3.663128614425659,9.177274703979492,5,0.0,0.0,0.0,0.0
lift,111242.341,0.0,-0.09816227108240128,3.6559460163116455,9.150938034057617,3,0.0,0.0,0.0,0.0
lift,111242.36,0.0,-0.08858546614646912,3.6583402156829834,9.138967514038086,3,0.0,0.0,0.0,0.0
lift,111242.369,0.0,-0.0933738648891449,3.6822822093963623,9.138967514038086,5,0.0,0.0,0.0,0.0
lift,111242.38,0.0,-0.10534487664699554,3.6846764087677,9.138967514038086,3,0.0,0.0,0.0,0.0
lift,111242.39,0.0,-0.12210428714752197,3.6750996112823486,9.141361236572266,3,0.0,0.0,0.0,0.0
lift,111242.403,0.0,-0.1364694982767105,3.6583402156829834,9.13417911529541,10,0.0,0.0,0.0,0.0
lift,111242.419,0.0,-0.1412578970193863,3.6343982219696045,9.126996040344238,3,0.0,0.0,0.0,0.0
lift,111242.428,0.0,-0.12928688526153564,3.6367924213409424,9.126996040344238,6,0.0,0.0,0.0,0.0
lift,111242.444,0.0,-0.1149216815829277,3.6367924213409424,9.122207641601562,3,0.0,0.0,0.0,0.0
lift,111242.454,0.0,-0.10534487664699554,3.6320040225982666,9.124602317810059,3,0.0,0.0,0.0,0.0
lift,111242.459,0.0,-0.10534487664699554,3.6343982219696045,9.138967514038086,3,0.0,0.0,0.0,0.0
lift,111242.47,0.0,-0.1173158809542656,3.6343982219696045,9.150938034057617,3,0.0,0.0,0.0,0.0
lift,111242.483,0.0,-0.12928688526153564,3.6391866207122803,9.160514831542969,3,0.0,0.0,0.0,0.0
lift,111242.491,0.0,-0.1412578970193863,3.646369218826294,9.165303230285645,3,0.0,0.0,0.0,0.0
lift,111242.499,0.0,-0.15083470940589905,3.646369218826294,9.162909507751465,3,0.0,0.0,0.0,0.0
lift,111242.511,0.0,-0.1628057211637497,3.646369218826294,9.148544311523438,3,0.0,0.0,0.0,0.0
lift,111242.528,0.0,-0.17238251864910126,3.6511576175689697,9.182063102722168,3,0.0,0.0,0.0,0.0
lift,111242.546,0.0,-0.1604115068912506,3.6583402156829834,9.20361042022705,4,0.0,0.0,0.0,0.0
lift,111242.555,0.0,-0.14604631066322327,3.667917013168335,9.213187217712402,3,0.0,0.0,0.0,0.0
lift,111242.571,0.0,-0.12210428714752197,3.6846764087677,9.249100685119629,4,0.0,0.0,0.0,0.0
lift,111242.593,0.0,-0.09576806426048279,3.6822822093963623,9.251494407653809,3,0.0,0.0,0.0,0.0
lift,111242.61,0.0,-0.090979665517807,3.6846764087677,9.208398818969727,9,0.0,0.0,0.0,0.0
lift,111242.626,0.0,-0.07422025501728058,3.6966474056243896,9.201216697692871,3,0.0,0.0,0.0,0.0
lift,111242.631,0.0,-0.05027823522686958,3.708618402481079,9.201216697692871,6,0.0,0.0,0.0,0.0
lift,111242.643,0.0,-0.031124621629714966,3.713406801223755,9.196428298950195,5,0.0,0.0,0.0,0.0
lift,111242.661,0.0,0.016759412363171577,3.737348794937134,9.20361042022705,3,0.0,0.0,0.0,0.0
lift,111242.672,0.0,0.038307227194309235,3.751713991165161,9.184456825256348,3,0.0,0.0,0.0,0.0
lift,111242.677,0.0,0.038307227194309235,3.751713991165161,9.184456825256348,3,0.0,0.0,0.0,0.0
lift,111242.686,0.0,0.05267243832349777,3.758896589279175,9.141361236572266,6,0.0,0.0,0.0,0.0
lift,111242.702,0.0,0.043095629662275314,3.773261785507202,9.057564735412598,3,0.0,0.0,0.0,0.0
lift,111242.712,0.0,0.033518824726343155,3.7612907886505127,9.026439666748047,3,0.0,0.0,0.0,0.0
lift,111242.738,0.0,0.028730420395731926,3.7397429943084717,8.997709274291992,4,0.0,0.0,0.0,0.0
lift,111242.745,0.0,0.028730420395731926,3.737348794937134,9.007286071777344,3,0.0,0.0,0.0,0.0
lift,111242.755,0.0,0.028730420395731926,3.734954595565796,9.024045944213867,3,0.0,0.0,0.0,0.0
lift,111242.769,0.0,0.038307227194309235,3.7277719974517822,9.064746856689453,3,0.0,0.0,0.0,0.0
lift,111242.792,0.0,0.040701430290937424,3.737348794937134,9.124602317810059,3,0.0,0.0,0.0,0.0
lift,111242.803,0.0,0.040701430290937424,3.73016619682312,9.153332710266113,3,0.0,0.0,0.0,0.0
lift,111242.812,0.0,0.040701430290937424,3.7181951999664307,9.174880027770996,3,0.0,0.0,0.0,0.0
lift,111242.824,0.0,0.035913024097681046,3.7038300037384033,9.16769790649414,3,0.0,0.0,0.0,0.0
lift,111242.833,0.0,0.031124621629714966,3.711012601852417,9.150938034057617,3,0.0,0.0,0.0,0.0
lift,111242.844,0.0,0.023942016065120697,3.732560396194458,9.138967514038086,11,0.0,0.0,0.0,0.0
lift,111242.864,0.0,-0.002394201699644327,3.73016619682312,9.115025520324707,3,0.0,0.0,0.0,0.0
lift,111242.875,0.0,-0.023942016065120697,3.73016619682312,9.112630844116211,3,0.0,0.0,0.0,0.0
lift,111242.887,0.0,-0.033518824726343155,3.73016619682312,9.131784439086914,3,0.0,0.0,0.0,0.0
lift,111242.895,0.0,-0.031124621629714966,3.7205893993377686,9.143755912780762,3,0.0,0.0,0.0,0.0
lift,111242.915,0.0,-0.023942016065120697,3.7181951999664307,9.143755912780762,3,0.0,0.0,0.0,0.0
lift,111242.924,0.0,-0.019153613597154617,3.734954595565796,9.148544311523438,3,0.0,0.0,0.0,0.0
lift,111242.932,0.0,-0.014365210197865963,3.737348794937134,9.148544311523438,3,0.0,0.0,0.0,0.0
lift,111242.94,0.0,-0.009576806798577309,3.7421371936798096,9.148544311523438,3,0.0,0.0,0.0,0.0
lift,111242.95,0.0,0.0,3.756502389907837,9.160514831542969,3,0.0,0.0,0.0,0.0
lift,111242.963,0.0,0.004788403399288654,3.7660791873931885,9.189245223999023,3,0.0,0.0,0.0,0.0
lift,111242.972,0.0,0.0,3.756502389907837,9.213187217712402,3,0.0,0.0,0.0,0.0
lift,111242.981,0.0,-0.016759412363171577,3.7445313930511475,9.22755241394043,7,0.0,0.0,0.0,0.0
lift,111242.995,0.0,-0.038307227194309235,3.7397429943084717,9.234735488891602,3,0.0,0.0,0.0,0.0
lift,111243.009,0.0,-0.05746084079146385,3.732560396194458,9.229947090148926,3,0.0,0.0,0.0,0.0
lift,111243.02,0.0,-0.05027823522686958,3.73016619682312,9.220370292663574,7,0.0,0.0,0.0,0.0
lift,111243.035,0.0,-0.0454898327589035,3.737348794937134,9.222764015197754,3,0.0,0.0,0.0,0.0
lift,111243.05,0.0,-0.021547814831137657,3.7445313930511475,9.234735488891602,3,0.0,0.0,0.0,0.0
lift,111243.06,0.0,-0.019153613597154617,3.7469255924224854,9.215581893920898,9,0.0,0.0,0.0,0.0
lift,111243.076,0.0,-0.016759412363171577,3.758896589279175,9.189245223999023,3,0.0,0.0,0.0,0.0
lift,111243.083,0.0,-0.021547814831137657,3.77565598487854,9.160514831542969,3,0.0,0.0,0.0,0.0
lift,111243.092,0.0,-0.031124621629714966,3.7852327823638916,9.126996040344238,6,0.0,0.0,0.0,0.0
lift,111243.1,0.0,-0.043095629662275314,3.794809579849243,9.098265647888184,11,0.0,0.0,0.0,0.0
lift,111243.115,0.0,-0.05027823522686958,3.801992416381836,9.10066032409668,3,0.0,0.0,0.0,0.0
lift,111243.141,0.0,-0.05027823522686958,3.7900211811065674,9.172486305236816,3,0.0,0.0,0.0,0.0
lift,111243.151,0.0,-0.038307227194309235,3.794809579849243,9.232340812683105,3,0.0,0.0,0.0,0.0
lift,111243.164,0.0,-0.023942016065120697,3.797203779220581,9.289801597595215,3,0.0,0.0,0.0,0.0
lift,111243.177,0.0,-0.004788403399288654,3.8091750144958496,9.344868659973145,3,0.0,0.0,0.0,0.0
lift,111243.192,0.0,0.004788403399288654,3.823540210723877,9.419088363647461,3,0.0,0.0,0.0,0.0
lift,111243.214,0.0,0.026336219161748886,3.821146011352539,9.450213432312012,3,0.0,0.0,0.0,0.0
lift,111243.22,0.0,0.033518824726343155,3.825934410095215,9.493309020996094,3,0.0,0.0,0.0,0.0
lift,111243.23,0.0,0.023942016065120697,3.825934410095215,9.5316162109375,6,0.0,0.0,0.0,0.0
lift,111243.261,0.0,-0.014365210197865963,3.7924153804779053,9.560346603393555,3,0.0,0.0,0.0,0.0
lift,111243.265,0.0,-0.014365210197865963,3.7924153804779053,9.560346603393555,3,0.0,0.0,0.0,0.0
lift,111243.279,0.0,-0.016759412363171577,3.773261785507202,9.512462615966797,4,0.0,0.0,0.0,0.0
lift,111243.299,0.0,-0.031124621629714966,3.7684733867645264,9.375992774963379,5,0.0,0.0,0.0,0.0
lift,111243.309,0.0,-0.031124621629714966,3.7636849880218506,9.332897186279297,5,0.0,0.0,0.0,0.0
lift,111243.322,0.0,-0.031124621629714966,3.7636849880218506,9.332897186279297,3,0.0,0.0,0.0,0.0
lift,111243.326,0.0,-0.031124621629714966,3.77565598487854,9.285013198852539,12,0.0,0.0,0.0,0.0
lift,111243.344,0.0,-0.035913024097681046,3.8115692138671875,9.251494407653809,3,0.0,0.0,0.0,0.0
lift,111243.349,0.0,-0.031124621629714966,3.8139634132385254,9.277831077575684,5,0.0,0.0,0.0,0.0
lift,111243.366,0.0,-0.021547814831137657,3.818751811981201,9.332897186279297,3,0.0,0.0,0.0,0.0
lift,111243.37,0.0,-0.004788403399288654,3.821146011352539,9.419088363647461,3,0.0,0.0,0.0,0.0
lift,111243.378,0.0,-0.004788403399288654,3.821146011352539,9.419088363647461,3,0.0,0.0,0.0,0.0
lift,111243.39,0.0,0.023942016065120697,3.8163576126098633,9.593865394592285,6,0.0,0.0,0.0,0.0
lift,111243.408,0.0,0.043095629662275314,3.8067808151245117,9.699210166931152,3,0.0,0.0,0.0,0.0
lift,111243.431,0.0,0.035913024097681046,3.8307228088378906,9.62259578704834,3,0.0,0.0,0.0,0.0
lift,111243.451,0.0,0.040701430290937424,3.8498764038085938,9.560346603393555,9,0.0,0.0,0.0,0.0
lift,111243.472,0.0,0.031124621629714966,3.8546648025512695,9.517251014709473,3,0.0,0.0,0.0,0.0
lift,111243.488,0.0,0.009576806798577309,3.8570590019226074,9.450213432312012,7,0.0,0.0,0.0,0.0
