Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,469234.592,5.081250190734863,-12.918750762939453,-41.0625,0,0.0,0.0
stair,469234.687,4.068750381469727,-12.262500762939453,-40.6875,0,0.0,0.0
stair,469234.687,4.068750381469727,-12.262500762939453,-40.6875,0,0.0,0.0
stair,469234.687,4.068750381469727,-12.262500762939453,-40.6875,0,0.0,0.0
stair,469234.687,4.068750381469727,-12.262500762939453,-40.6875,0,0.0,0.0
stair,469234.687,4.068750381469727,-12.262500762939453,-40.6875,0,0.0,0.0
stair,469234.794,3.656250238418579,-10.818750381469727,-40.25625228881836,0,0.0,0.0
stair,469234.794,3.656250238418579,-10.818750381469727,-40.25625228881836,0,0.0,0.0
stair,469234.794,3.656250238418579,-10.818750381469727,-40.25625228881836,0,0.0,0.0
stair,469234.794,3.656250238418579,-10.818750381469727,-40.25625228881836,0,0.0,0.0
stair,469234.794,3.656250238418579,-10.818750381469727,-40.25625228881836,0,0.0,0.0
stair,469234.888,2.90625,-10.18125057220459,-40.44375228881836,0,0.0,0.0
stair,469234.888,2.90625,-10.18125057220459,-40.44375228881836,0,0.0,0.0
stair,469234.888,2.90625,-10.18125057220459,-40.44375228881836,0,0.0,0.0
stair,469234.888,2.90625,-10.18125057220459,-40.44375228881836,0,0.0,0.0
stair,469234.888,2.90625,-10.18125057220459,-40.44375228881836,0,0.0,0.0
stair,469235.012,4.03125,-10.068750381469727,-40.23750305175781,0,0.0,0.0
stair,469235.012,4.03125,-10.068750381469727,-40.23750305175781,0,0.0,0.0
stair,469235.012,4.03125,-10.068750381469727,-40.23750305175781,0,0.0,0.0
stair,469235.012,4.03125,-10.068750381469727,-40.23750305175781,0,0.0,0.0
stair,469235.012,4.03125,-10.068750381469727,-40.23750305175781,0,0.0,0.0
stair,469235.1,4.668750286102295,-10.050000190734863,-40.368751525878906,0,0.0,0.0
stair,469235.1,4.668750286102295,-10.050000190734863,-40.368751525878906,0,0.0,0.0
stair,469235.1,4.668750286102295,-10.050000190734863,-40.368751525878906,0,0.0,0.0
stair,469235.1,4.668750286102295,-10.050000190734863,-40.368751525878906,0,0.0,0.0
stair,469235.1,4.668750286102295,-10.050000190734863,-40.368751525878906,0,0.0,0.0
stair,469235.19,4.575000286102295,-10.575000762939453,-40.29375076293945,0,0.0,0.0
stair,469235.19,4.575000286102295,-10.575000762939453,-40.29375076293945,0,0.0,0.0
stair,469235.19,4.575000286102295,-10.575000762939453,-40.29375076293945,0,0.0,0.0
stair,469235.19,4.575000286102295,-10.575000762939453,-40.29375076293945,0,0.0,0.0
stair,469235.19,4.575000286102295,-10.575000762939453,-40.29375076293945,0,0.0,0.0
stair,469235.286,3.0562500953674316,-10.46250057220459,-39.78750228881836,0,0.0,0.0
stair,469235.286,3.0562500953674316,-10.46250057220459,-39.78750228881836,0,0.0,0.0
stair,469235.286,3.0562500953674316,-10.46250057220459,-39.78750228881836,0,0.0,0.0
stair,469235.286,3.0562500953674316,-10.46250057220459,-39.78750228881836,0,0.0,0.0
stair,469235.286,3.0562500953674316,-10.46250057220459,-39.78750228881836,0,0.0,0.0
stair,469235.393,1.2375000715255737,-10.59375,-39.22500228881836,0,0.0,0.0
stair,469235.393,1.2375000715255737,-10.59375,-39.22500228881836,0,0.0,0.0
stair,469235.393,1.2375000715255737,-10.59375,-39.22500228881836,0,0.0,0.0
stair,469235.393,1.2375000715255737,-10.59375,-39.22500228881836,0,0.0,0.0
stair,469235.393,1.2375000715255737,-10.59375,-39.22500228881836,0,0.0,0.0
stair,469235.486,2.418750047683716,-10.46250057220459,-39.95625305175781,0,0.0,0.0
stair,469235.486,2.418750047683716,-10.46250057220459,-39.95625305175781,0,0.0,0.0
stair,469235.486,2.418750047683716,-10.46250057220459,-39.95625305175781,0,0.0,0.0
stair,469235.486,2.418750047683716,-10.46250057220459,-39.95625305175781,0,0.0,0.0
stair,469235.486,2.418750047683716,-10.46250057220459,-39.95625305175781,0,0.0,0.0
stair,469235.593,2.1750001907348633,-10.800000190734863,-40.38750076293945,0,0.0,0.0
stair,469235.593,2.1750001907348633,-10.800000190734863,-40.38750076293945,0,0.0,0.0
stair,469235.593,2.1750001907348633,-10.800000190734863,-40.38750076293945,0,0.0,0.0
stair,469235.593,2.1750001907348633,-10.800000190734863,-40.38750076293945,0,0.0,0.0
stair,469235.593,2.1750001907348633,-10.800000190734863,-40.38750076293945,0,0.0,0.0
stair,469235.688,2.15625,-11.40000057220459,-40.3125,0,0.0,0.0
stair,469235.688,2.15625,-11.40000057220459,-40.3125,0,0.0,0.0
stair,469235.688,2.15625,-11.40000057220459,-40.3125,0,0.0,0.0
stair,469235.688,2.15625,-11.40000057220459,-40.3125,0,0.0,0.0
stair,469235.688,2.15625,-11.40000057220459,-40.3125,0,0.0,0.0
stair,469235.792,2.6812500953674316,-11.850000381469727,-40.462501525878906,0,0.0,0.0
stair,469235.792,2.6812500953674316,-11.850000381469727,-40.462501525878906,0,0.0,0.0
stair,469235.792,2.6812500953674316,-11.850000381469727,-40.462501525878906,0,0.0,0.0
stair,469235.792,2.6812500953674316,-11.850000381469727,-40.462501525878906,0,0.0,0.0
stair,469235.792,2.6812500953674316,-11.850000381469727,-40.462501525878906,0,0.0,0.0
stair,469235.886,3.2062501907348633,-11.34375,-40.89375305175781,0,0.0,0.0
stair,469235.886,3.2062501907348633,-11.34375,-40.89375305175781,0,0.0,0.0
stair,469235.886,3.2062501907348633,-11.34375,-40.89375305175781,0,0.0,0.0
stair,469235.886,3.2062501907348633,-11.34375,-40.89375305175781,0,0.0,0.0
stair,469235.886,3.2062501907348633,-11.34375,-40.89375305175781,0,0.0,0.0
stair,469235.991,2.606250047683716,-10.950000762939453,-40.98750305175781,0,0.0,0.0
stair,469235.991,2.606250047683716,-10.950000762939453,-40.98750305175781,0,0.0,0.0
stair,469235.991,2.606250047683716,-10.950000762939453,-40.98750305175781,0,0.0,0.0
stair,469235.991,2.606250047683716,-10.950000762939453,-40.98750305175781,0,0.0,0.0
stair,469235.991,2.606250047683716,-10.950000762939453,-40.98750305175781,0,0.0,0.0
stair,469236.087,3.637500047683716,-10.875,-41.83125305175781,0,0.0,0.0
stair,469236.087,3.637500047683716,-10.875,-41.83125305175781,0,0.0,0.0
stair,469236.087,3.637500047683716,-10.875,-41.83125305175781,0,0.0,0.0
stair,469236.087,3.637500047683716,-10.875,-41.83125305175781,0,0.0,0.0
stair,469236.087,3.637500047683716,-10.875,-41.83125305175781,0,0.0,0.0
stair,469236.187,5.550000190734863,-10.950000762939453,-41.41875076293945,0,0.0,0.0
stair,469236.187,5.550000190734863,-10.950000762939453,-41.41875076293945,0,0.0,0.0
stair,469236.187,5.550000190734863,-10.950000762939453,-41.41875076293945,0,0.0,0.0
stair,469236.187,5.550000190734863,-10.950000762939453,-41.41875076293945,0,0.0,0.0
stair,469236.187,5.550000190734863,-10.950000762939453,-41.41875076293945,0,0.0,0.0
stair,469236.286,7.950000286102295,-11.0625,-42.45000076293945,0,0.0,0.0
stair,469236.286,7.950000286102295,-11.0625,-42.45000076293945,0,0.0,0.0
stair,469236.286,7.950000286102295,-11.0625,-42.45000076293945,0,0.0,0.0
stair,469236.286,7.950000286102295,-11.0625,-42.45000076293945,0,0.0,0.0
stair,469236.286,7.950000286102295,-11.0625,-42.45000076293945,0,0.0,0.0
stair,469236.396,7.500000476837158,-11.512500762939453,-42.31875228881836,0,0.0,0.0
stair,469236.396,7.500000476837158,-11.512500762939453,-42.31875228881836,0,0.0,0.0
stair,469236.396,7.500000476837158,-11.512500762939453,-42.31875228881836,0,0.0,0.0
stair,469236.396,7.500000476837158,-11.512500762939453,-42.31875228881836,0,0.0,0.0
stair,469236.396,7.500000476837158,-11.512500762939453,-42.31875228881836,0,0.0,0.0
stair,469236.49,6.862500190734863,-11.550000190734863,-42.806251525878906,0,0.0,0.0
stair,469236.49,6.862500190734863,-11.550000190734863,-42.806251525878906,0,0.0,0.0
stair,469236.49,6.862500190734863,-11.550000190734863,-42.806251525878906,0,0.0,0.0
stair,469236.49,6.862500190734863,-11.550000190734863,-42.806251525878906,0,0.0,0.0
stair,469236.49,6.862500190734863,-11.550000190734863,-42.806251525878906,0,0.0,0.0
stair,469236.59,6.750000476837158,-11.34375,-43.837501525878906,0,0.0,0.0
stair,469236.59,6.750000476837158,-11.34375,-43.837501525878906,0,0.0,0.0
stair,469236.59,6.750000476837158,-11.34375,-43.837501525878906,0,0.0,0.0
stair,469236.59,6.750000476837158,-11.34375,-43.837501525878906,0,0.0,0.0
stair,469236.59,6.750000476837158,-11.34375,-43.837501525878906,0,0.0,0.0
stair,469236.686,3.8625001907348633,-11.90625,-43.61250305175781,0,0.0,0.0
stair,469236.686,3.8625001907348633,-11.90625,-43.61250305175781,0,0.0,0.0
stair,469236.686,3.8625001907348633,-11.90625,-43.61250305175781,0,0.0,0.0
stair,469236.686,3.8625001907348633,-11.90625,-43.61250305175781,0,0.0,0.0
stair,469236.686,3.8625001907348633,-11.90625,-43.61250305175781,0,0.0,0.0
stair,469236.788,-1.1437500715255737,-14.662500381469727,-42.20625305175781,0,0.0,0.0
stair,469236.788,-1.1437500715255737,-14.662500381469727,-42.20625305175781,0,0.0,0.0
stair,469236.788,-1.1437500715255737,-14.662500381469727,-42.20625305175781,0,0.0,0.0
stair,469236.788,-1.1437500715255737,-14.662500381469727,-42.20625305175781,0,0.0,0.0
stair,469236.788,-1.1437500715255737,-14.662500381469727,-42.20625305175781,0,0.0,0.0
stair,469236.889,-1.818750023841858,-15.61875057220459,-42.86250305175781,0,0.0,0.0
stair,469236.889,-1.818750023841858,-15.61875057220459,-42.86250305175781,0,0.0,0.0
stair,469236.889,-1.818750023841858,-15.61875057220459,-42.86250305175781,0,0.0,0.0
stair,469236.889,-1.818750023841858,-15.61875057220459,-42.86250305175781,0,0.0,0.0
stair,469236.889,-1.818750023841858,-15.61875057220459,-42.86250305175781,0,0.0,0.0
stair,469236.991,-1.2937500476837158,-16.80000114440918,-42.5625,0,0.0,0.0
stair,469236.991,-1.2937500476837158,-16.80000114440918,-42.5625,0,0.0,0.0
stair,469236.991,-1.2937500476837158,-16.80000114440918,-42.5625,0,0.0,0.0
stair,469236.991,-1.2937500476837158,-16.80000114440918,-42.5625,0,0.0,0.0
stair,469236.991,-1.2937500476837158,-16.80000114440918,-42.5625,0,0.0,0.0
stair,469237.087,-1.40625,-18.056251525878906,-42.30000305175781,0,0.0,0.0
stair,469237.087,-1.40625,-18.056251525878906,-42.30000305175781,0,0.0,0.0
stair,469237.087,-1.40625,-18.056251525878906,-42.30000305175781,0,0.0,0.0
stair,469237.087,-1.40625,-18.056251525878906,-42.30000305175781,0,0.0,0.0
stair,469237.087,-1.40625,-18.056251525878906,-42.30000305175781,0,0.0,0.0
stair,469237.19,-0.3187500238418579,-18.28125,-41.90625,0,0.0,0.0
stair,469237.19,-0.3187500238418579,-18.28125,-41.90625,0,0.0,0.0
stair,469237.19,-0.3187500238418579,-18.28125,-41.90625,0,0.0,0.0
stair,469237.19,-0.3187500238418579,-18.28125,-41.90625,0,0.0,0.0
stair,469237.19,-0.3187500238418579,-18.28125,-41.90625,0,0.0,0.0
stair,469237.287,1.2750000953674316,-18.30000114440918,-42.78750228881836,0,0.0,0.0
stair,469237.287,1.2750000953674316,-18.30000114440918,-42.78750228881836,0,0.0,0.0
stair,469237.287,1.2750000953674316,-18.30000114440918,-42.78750228881836,0,0.0,0.0
stair,469237.287,1.2750000953674316,-18.30000114440918,-42.78750228881836,0,0.0,0.0
stair,469237.287,1.2750000953674316,-18.30000114440918,-42.78750228881836,0,0.0,0.0
stair,469237.39,3.0375001430511475,-18.900001525878906,-42.82500076293945,0,0.0,0.0
stair,469237.39,3.0375001430511475,-18.900001525878906,-42.82500076293945,0,0.0,0.0
stair,469237.39,3.0375001430511475,-18.900001525878906,-42.82500076293945,0,0.0,0.0
stair,469237.39,3.0375001430511475,-18.900001525878906,-42.82500076293945,0,0.0,0.0
stair,469237.39,3.0375001430511475,-18.900001525878906,-42.82500076293945,0,0.0,0.0
stair,469237.487,2.606250047683716,-20.25,-42.67500305175781,0,0.0,0.0
stair,469237.487,2.606250047683716,-20.25,-42.67500305175781,0,0.0,0.0
stair,469237.487,2.606250047683716,-20.25,-42.67500305175781,0,0.0,0.0
stair,469237.487,2.606250047683716,-20.25,-42.67500305175781,0,0.0,0.0
stair,469237.487,2.606250047683716,-20.25,-42.67500305175781,0,0.0,0.0
stair,469237.594,3.0375001430511475,-20.137500762939453,-42.48750305175781,0,0.0,0.0
stair,469237.594,3.0375001430511475,-20.137500762939453,-42.48750305175781,0,0.0,0.0
stair,469237.594,3.0375001430511475,-20.137500762939453,-42.48750305175781,0,0.0,0.0
stair,469237.594,3.0375001430511475,-20.137500762939453,-42.48750305175781,0,0.0,0.0
stair,469237.594,3.0375001430511475,-20.137500762939453,-42.48750305175781,0,0.0,0.0
stair,469237.69,2.90625,-19.98750114440918,-42.67500305175781,0,0.0,0.0
stair,469237.69,2.90625,-19.98750114440918,-42.67500305175781,0,0.0,0.0
stair,469237.69,2.90625,-19.98750114440918,-42.67500305175781,0,0.0,0.0
stair,469237.69,2.90625,-19.98750114440918,-42.67500305175781,0,0.0,0.0
stair,469237.69,2.90625,-19.98750114440918,-42.67500305175781,0,0.0,0.0
stair,469237.791,3.1312501430511475,-19.14375114440918,-43.51875305175781,0,0.0,0.0
stair,469237.791,3.1312501430511475,-19.14375114440918,-43.51875305175781,0,0.0,0.0
stair,469237.791,3.1312501430511475,-19.14375114440918,-43.51875305175781,0,0.0,0.0
stair,469237.791,3.1312501430511475,-19.14375114440918,-43.51875305175781,0,0.0,0.0
stair,469237.791,3.1312501430511475,-19.14375114440918,-43.51875305175781,0,0.0,0.0
stair,469237.893,1.7812501192092896,-16.875,-44.55000305175781,0,0.0,0.0
stair,469237.893,1.7812501192092896,-16.875,-44.55000305175781,0,0.0,0.0
stair,469237.893,1.7812501192092896,-16.875,-44.55000305175781,0,0.0,0.0
stair,469237.893,1.7812501192092896,-16.875,-44.55000305175781,0,0.0,0.0
stair,469237.893,1.7812501192092896,-16.875,-44.55000305175781,0,0.0,0.0
stair,469237.986,0.13125000894069672,-15.843750953674316,-45.07500076293945,0,0.0,0.0
stair,469237.986,0.13125000894069672,-15.843750953674316,-45.07500076293945,0,0.0,0.0
stair,469237.986,0.13125000894069672,-15.843750953674316,-45.07500076293945,0,0.0,0.0
stair,469237.986,0.13125000894069672,-15.843750953674316,-45.07500076293945,0,0.0,0.0
stair,469237.986,0.13125000894069672,-15.843750953674316,-45.07500076293945,0,0.0,0.0
stair,469238.091,-0.9187500476837158,-17.868751525878906,-45.056251525878906,0,0.0,0.0
stair,469238.091,-0.9187500476837158,-17.868751525878906,-45.056251525878906,0,0.0,0.0
stair,469238.091,-0.9187500476837158,-17.868751525878906,-45.056251525878906,0,0.0,0.0
stair,469238.091,-0.9187500476837158,-17.868751525878906,-45.056251525878906,0,0.0,0.0
stair,469238.091,-0.9187500476837158,-17.868751525878906,-45.056251525878906,0,0.0,0.0
stair,469238.189,-0.5437500476837158,-18.543750762939453,-45.0,0,0.0,0.0
stair,469238.189,-0.5437500476837158,-18.543750762939453,-45.0,0,0.0,0.0
stair,469238.189,-0.5437500476837158,-18.543750762939453,-45.0,0,0.0,0.0
stair,469238.189,-0.5437500476837158,-18.543750762939453,-45.0,0,0.0,0.0
stair,469238.189,-0.5437500476837158,-18.543750762939453,-45.0,0,0.0,0.0
stair,469238.298,0.5437500476837158,-19.462501525878906,-44.88750076293945,0,0.0,0.0
stair,469238.298,0.5437500476837158,-19.462501525878906,-44.88750076293945,0,0.0,0.0
stair,469238.298,0.5437500476837158,-19.462501525878906,-44.88750076293945,0,0.0,0.0
stair,469238.298,0.5437500476837158,-19.462501525878906,-44.88750076293945,0,0.0,0.0
stair,469238.298,0.5437500476837158,-19.462501525878906,-44.88750076293945,0,0.0,0.0
stair,469238.388,0.5625,-20.043750762939453,-44.36250305175781,0,0.0,0.0
stair,469238.388,0.5625,-20.043750762939453,-44.36250305175781,0,0.0,0.0
stair,469238.388,0.5625,-20.043750762939453,-44.36250305175781,0,0.0,0.0
stair,469238.388,0.5625,-20.043750762939453,-44.36250305175781,0,0.0,0.0
stair,469238.388,0.5625,-20.043750762939453,-44.36250305175781,0,0.0,0.0
stair,469238.492,0.65625,-19.181251525878906,-45.1875,0,0.0,0.0
stair,469238.492,0.65625,-19.181251525878906,-45.1875,0,0.0,0.0
stair,469238.492,0.65625,-19.181251525878906,-45.1875,0,0.0,0.0
stair,469238.492,0.65625,-19.181251525878906,-45.1875,0,0.0,0.0
stair,469238.492,0.65625,-19.181251525878906,-45.1875,0,0.0,0.0
stair,469238.588,0.75,-18.318750381469727,-45.337501525878906,0,0.0,0.0
stair,469238.588,0.75,-18.318750381469727,-45.337501525878906,0,0.0,0.0
stair,469238.588,0.75,-18.318750381469727,-45.337501525878906,0,0.0,0.0
stair,469238.588,0.75,-18.318750381469727,-45.337501525878906,0,0.0,0.0
stair,469238.588,0.75,-18.318750381469727,-45.337501525878906,0,0.0,0.0
stair,469238.69,0.9750000238418579,-17.962501525878906,-46.33125305175781,0,0.0,0.0
stair,469238.69,0.9750000238418579,-17.962501525878906,-46.33125305175781,0,0.0,0.0
stair,469238.69,0.9750000238418579,-17.962501525878906,-46.33125305175781,0,0.0,0.0
stair,469238.69,0.9750000238418579,-17.962501525878906,-46.33125305175781,0,0.0,0.0
stair,469238.69,0.9750000238418579,-17.962501525878906,-46.33125305175781,0,0.0,0.0
stair,469238.79,0.09375,-18.431251525878906,-46.3125,0,0.0,0.0
stair,469238.79,0.09375,-18.431251525878906,-46.3125,0,0.0,0.0
stair,469238.79,0.09375,-18.431251525878906,-46.3125,0,0.0,0.0
stair,469238.79,0.09375,-18.431251525878906,-46.3125,0,0.0,0.0
stair,469238.79,0.09375,-18.431251525878906,-46.3125,0,0.0,0.0
stair,469238.895,0.5062500238418579,-18.262500762939453,-47.04375076293945,0,0.0,0.0
stair,469238.895,0.5062500238418579,-18.262500762939453,-47.04375076293945,0,0.0,0.0
stair,469238.895,0.5062500238418579,-18.262500762939453,-47.04375076293945,0,0.0,0.0
stair,469238.895,0.5062500238418579,-18.262500762939453,-47.04375076293945,0,0.0,0.0
stair,469238.895,0.5062500238418579,-18.262500762939453,-47.04375076293945,0,0.0,0.0
stair,469238.987,0.65625,-17.775001525878906,-47.34375,0,0.0,0.0
stair,469238.987,0.65625,-17.775001525878906,-47.34375,0,0.0,0.0
stair,469238.987,0.65625,-17.775001525878906,-47.34375,0,0.0,0.0
stair,469238.987,0.65625,-17.775001525878906,-47.34375,0,0.0,0.0
stair,469238.987,0.65625,-17.775001525878906,-47.34375,0,0.0,0.0
stair,469239.097,-0.8812500238418579,-16.837501525878906,-48.60000228881836,0,0.0,0.0
stair,469239.097,-0.8812500238418579,-16.837501525878906,-48.60000228881836,0,0.0,0.0
stair,469239.097,-0.8812500238418579,-16.837501525878906,-48.60000228881836,0,0.0,0.0
stair,469239.097,-0.8812500238418579,-16.837501525878906,-48.60000228881836,0,0.0,0.0
stair,469239.097,-0.8812500238418579,-16.837501525878906,-48.60000228881836,0,0.0,0.0
stair,469239.187,-1.8562500476837158,-15.825000762939453,-49.781253814697266,0,0.0,0.0
stair,469239.187,-1.8562500476837158,-15.825000762939453,-49.781253814697266,0,0.0,0.0
stair,469239.187,-1.8562500476837158,-15.825000762939453,-49.781253814697266,0,0.0,0.0
stair,469239.187,-1.8562500476837158,-15.825000762939453,-49.781253814697266,0,0.0,0.0
stair,469239.187,-1.8562500476837158,-15.825000762939453,-49.781253814697266,0,0.0,0.0
stair,469239.289,-1.537500023841858,-16.931251525878906,-50.343753814697266,0,0.0,0.0
stair,469239.289,-1.537500023841858,-16.931251525878906,-50.343753814697266,0,0.0,0.0
stair,469239.289,-1.537500023841858,-16.931251525878906,-50.343753814697266,0,0.0,0.0
stair,469239.289,-1.537500023841858,-16.931251525878906,-50.343753814697266,0,0.0,0.0
stair,469239.289,-1.537500023841858,-16.931251525878906,-50.343753814697266,0,0.0,0.0
stair,469239.387,-1.6125000715255737,-17.793750762939453,-50.13750076293945,0,0.0,0.0
stair,469239.387,-1.6125000715255737,-17.793750762939453,-50.13750076293945,0,0.0,0.0
stair,469239.387,-1.6125000715255737,-17.793750762939453,-50.13750076293945,0,0.0,0.0
stair,469239.387,-1.6125000715255737,-17.793750762939453,-50.13750076293945,0,0.0,0.0
stair,469239.387,-1.6125000715255737,-17.793750762939453,-50.13750076293945,0,0.0,0.0
stair,469239.493,-2.4562501907348633,-18.243751525878906,-50.32500076293945,0,0.0,0.0
stair,469239.493,-2.4562501907348633,-18.243751525878906,-50.32500076293945,0,0.0,0.0
stair,469239.493,-2.4562501907348633,-18.243751525878906,-50.32500076293945,0,0.0,0.0
stair,469239.493,-2.4562501907348633,-18.243751525878906,-50.32500076293945,0,0.0,0.0
stair,469239.493,-2.4562501907348633,-18.243751525878906,-50.32500076293945,0,0.0,0.0
stair,469239.587,-3.1500000953674316,-18.543750762939453,-50.343753814697266,0,0.0,0.0
stair,469239.587,-3.1500000953674316,-18.543750762939453,-50.343753814697266,0,0.0,0.0
stair,469239.587,-3.1500000953674316,-18.543750762939453,-50.343753814697266,0,0.0,0.0
stair,469239.587,-3.1500000953674316,-18.543750762939453,-50.343753814697266,0,0.0,0.0
stair,469239.587,-3.1500000953674316,-18.543750762939453,-50.343753814697266,0,0.0,0.0
stair,469239.687,-3.1312501430511475,-18.787500381469727,-50.41875076293945,0,0.0,0.0
stair,469239.687,-3.1312501430511475,-18.787500381469727,-50.41875076293945,0,0.0,0.0
stair,469239.687,-3.1312501430511475,-18.787500381469727,-50.41875076293945,0,0.0,0.0
stair,469239.687,-3.1312501430511475,-18.787500381469727,-50.41875076293945,0,0.0,0.0
stair,469239.687,-3.1312501430511475,-18.787500381469727,-50.41875076293945,0,0.0,0.0
stair,469239.786,-2.2125000953674316,-19.650001525878906,-51.243751525878906,0,0.0,0.0
stair,469239.786,-2.2125000953674316,-19.650001525878906,-51.243751525878906,0,0.0,0.0
stair,469239.786,-2.2125000953674316,-19.650001525878906,-51.243751525878906,0,0.0,0.0
stair,469239.786,-2.2125000953674316,-19.650001525878906,-51.243751525878906,0,0.0,0.0
stair,469239.786,-2.2125000953674316,-19.650001525878906,-51.243751525878906,0,0.0,0.0
stair,469239.894,-0.5062500238418579,-20.0625,-52.25625228881836,0,0.0,0.0
stair,469239.894,-0.5062500238418579,-20.0625,-52.25625228881836,0,0.0,0.0
stair,469239.894,-0.5062500238418579,-20.0625,-52.25625228881836,0,0.0,0.0
stair,469239.894,-0.5062500238418579,-20.0625,-52.25625228881836,0,0.0,0.0
stair,469239.894,-0.5062500238418579,-20.0625,-52.25625228881836,0,0.0,0.0
stair,469239.986,-1.2750000953674316,-20.231250762939453,-52.76250076293945,0,0.0,0.0
stair,469239.986,-1.2750000953674316,-20.231250762939453,-52.76250076293945,0,0.0,0.0
stair,469239.986,-1.2750000953674316,-20.231250762939453,-52.76250076293945,0,0.0,0.0
stair,469239.986,-1.2750000953674316,-20.231250762939453,-52.76250076293945,0,0.0,0.0
stair,469239.986,-1.2750000953674316,-20.231250762939453,-52.76250076293945,0,0.0,0.0
stair,469240.092,-2.0625,-19.78125,-53.83125305175781,0,0.0,0.0
stair,469240.092,-2.0625,-19.78125,-53.83125305175781,0,0.0,0.0
stair,469240.092,-2.0625,-19.78125,-53.83125305175781,0,0.0,0.0
stair,469240.092,-2.0625,-19.78125,-53.83125305175781,0,0.0,0.0
stair,469240.092,-2.0625,-19.78125,-53.83125305175781,0,0.0,0.0
stair,469240.194,-1.9500000476837158,-18.39375114440918,-55.368751525878906,0,0.0,0.0
stair,469240.194,-1.9500000476837158,-18.39375114440918,-55.368751525878906,0,0.0,0.0
stair,469240.194,-1.9500000476837158,-18.39375114440918,-55.368751525878906,0,0.0,0.0
stair,469240.194,-1.9500000476837158,-18.39375114440918,-55.368751525878906,0,0.0,0.0
stair,469240.194,-1.9500000476837158,-18.39375114440918,-55.368751525878906,0,0.0,0.0
stair,469240.291,-3.281250238418579,-16.762500762939453,-56.66250228881836,0,0.0,0.0
stair,469240.291,-3.281250238418579,-16.762500762939453,-56.66250228881836,0,0.0,0.0
stair,469240.291,-3.281250238418579,-16.762500762939453,-56.66250228881836,0,0.0,0.0
stair,469240.291,-3.281250238418579,-16.762500762939453,-56.66250228881836,0,0.0,0.0
stair,469240.291,-3.281250238418579,-16.762500762939453,-56.66250228881836,0,0.0,0.0
stair,469240.387,-4.818750381469727,-17.231250762939453,-57.431251525878906,0,0.0,0.0
stair,469240.387,-4.818750381469727,-17.231250762939453,-57.431251525878906,0,0.0,0.0
stair,469240.387,-4.818750381469727,-17.231250762939453,-57.431251525878906,0,0.0,0.0
stair,469240.387,-4.818750381469727,-17.231250762939453,-57.431251525878906,0,0.0,0.0
stair,469240.387,-4.818750381469727,-17.231250762939453,-57.431251525878906,0,0.0,0.0
