Mode,Time [s], Pression [hPa] 
stair,469237.273,1001.56298828125
stair,469237.308,1001.552734375
stair,469237.359,1001.529541015625
stair,469237.393,1001.52197265625
stair,469237.43,1001.501708984375
stair,469237.47,1001.495849609375
stair,469237.509,1001.4853515625
stair,469237.556,1001.482177734375
stair,469237.598,1001.47802734375
stair,469237.631,1001.47998046875
stair,469237.67,1001.4814453125
stair,469237.711,1001.484619140625
stair,469237.753,1001.494140625
stair,469237.795,1001.521728515625
stair,469237.83,1001.55615234375
stair,469237.87,1001.5732421875
stair,469237.911,1001.5888671875
stair,469237.953,1001.57861328125
stair,469237.989,1001.5615234375
stair,469238.032,1001.547119140625
stair,469238.076,1001.532470703125
stair,469238.108,1001.505615234375
stair,469238.152,1001.496826171875
stair,469238.192,1001.4794921875
stair,469238.23,1001.4697265625
stair,469238.27,1001.460693359375
stair,469238.311,1001.4599609375
stair,469238.354,1001.466064453125
stair,469238.391,1001.481689453125
stair,469238.43,1001.493408203125
stair,469238.476,1001.515625
stair,469238.516,1001.52392578125
stair,469238.552,1001.526123046875
stair,469238.591,1001.5146484375
stair,469238.629,1001.502197265625
stair,469238.677,1001.481201171875
stair,469238.718,1001.466796875
stair,469238.751,1001.453369140625
stair,469238.794,1001.4423828125
stair,469238.829,1001.437255859375
stair,469238.868,1001.43505859375
stair,469238.921,1001.43896484375
stair,469238.951,1001.453369140625
stair,469238.991,1001.489501953125
stair,469239.03,1001.5205078125
stair,469239.069,1001.5439453125
stair,469239.118,1001.5517578125
stair,469239.155,1001.549560546875
stair,469239.191,1001.528076171875
stair,469239.233,1001.498046875
stair,469239.274,1001.48486328125
stair,469239.317,1001.45654296875
stair,469239.352,1001.434814453125
stair,469239.39,1001.431396484375
stair,469239.429,1001.442138671875
stair,469239.472,1001.449462890625
stair,469239.512,1001.462890625
stair,469239.551,1001.483154296875
stair,469239.59,1001.5126953125
stair,469239.636,1001.51416015625
stair,469239.669,1001.502685546875
stair,469239.713,1001.493896484375
stair,469239.749,1001.48291015625
stair,469239.789,1001.460205078125
stair,469239.832,1001.437744140625
stair,469239.869,1001.42919921875
stair,469239.912,1001.41650390625
stair,469239.954,1001.41650390625
stair,469239.99,1001.404296875
stair,469240.038,1001.409423828125
stair,469240.071,1001.407958984375
stair,469240.112,1001.413818359375
stair,469240.153,1001.4306640625
stair,469240.198,1001.468994140625
stair,469240.231,1001.500732421875
stair,469240.273,1001.517822265625
stair,469240.313,1001.521484375
stair,469240.356,1001.506591796875
stair,469240.39,1001.490966796875
stair,469240.43,1001.460205078125
stair,469240.481,1001.43310546875
stair,469240.512,1001.409423828125
stair,469240.551,1001.3828125
stair,469240.59,1001.3798828125
stair,469240.632,1001.38232421875
stair,469240.682,1001.397216796875
stair,469240.714,1001.4189453125
stair,469240.749,1001.453857421875
stair,469240.791,1001.474365234375
stair,469240.839,1001.497314453125
stair,469240.875,1001.521484375
stair,469240.912,1001.523681640625
stair,469240.952,1001.517822265625
stair,469240.989,1001.50634765625
stair,469241.03,1001.488525390625
stair,469241.074,1001.4736328125
stair,469241.114,1001.4501953125
stair,469241.151,1001.43701171875
stair,469241.19,1001.431640625
stair,469241.229,1001.430419921875
stair,469241.286,1001.420166015625
stair,469241.31,1001.41552734375
stair,469241.349,1001.42041015625
stair,469241.391,1001.416259765625
stair,469241.43,1001.42626953125
stair,469241.473,1001.4443359375
stair,469241.511,1001.455322265625
stair,469241.551,1001.4521484375
stair,469241.594,1001.447265625
stair,469241.629,1001.449951171875
stair,469241.673,1001.44287109375
stair,469241.712,1001.419921875
stair,469241.751,1001.401611328125
stair,469241.795,1001.389892578125
stair,469241.833,1001.38916015625
stair,469241.875,1001.387939453125
stair,469241.909,1001.382568359375
stair,469241.956,1001.3857421875
stair,469241.991,1001.400390625
stair,469242.029,1001.42236328125
stair,469242.072,1001.4404296875
stair,469242.112,1001.46875
stair,469242.152,1001.483642578125
stair,469242.191,1001.47216796875
stair,469242.232,1001.46923828125
stair,469242.271,1001.456787109375
stair,469242.314,1001.41943359375
stair,469242.35,1001.397705078125
stair,469242.392,1001.37548828125
stair,469242.436,1001.35107421875
stair,469242.472,1001.343017578125
stair,469242.512,1001.344970703125
stair,469242.551,1001.342529296875
stair,469242.589,1001.35205078125
stair,469242.636,1001.376953125
stair,469242.675,1001.407958984375
stair,469242.713,1001.438232421875
stair,469242.754,1001.438232421875
stair,469242.79,1001.45849609375
stair,469242.837,1001.453857421875
stair,469242.874,1001.456298828125
stair,469242.91,1001.43115234375
stair,469242.953,1001.4052734375
stair,469242.991,1001.3974609375
stair,469243.036,1001.379150390625
stair,469243.071,1001.359375
stair,469243.111,1001.357666015625
stair,469243.149,1001.359130859375
stair,469243.189,1001.3623046875
stair,469243.233,1001.37548828125
stair,469243.274,1001.40771484375
stair,469243.309,1001.438232421875
stair,469243.35,1001.453125
stair,469243.39,1001.45849609375
stair,469243.435,1001.44287109375
stair,469243.494,1001.422119140625
stair,469243.529,1001.401611328125
stair,469243.554,1001.386962890625
stair,469243.59,1001.369140625
stair,469243.634,1001.3486328125
stair,469243.673,1001.331787109375
stair,469243.71,1001.32958984375
stair,469243.752,1001.3310546875
stair,469243.793,1001.351806640625
stair,469243.839,1001.381103515625
stair,469243.874,1001.4228515625
stair,469243.911,1001.445556640625
stair,469243.951,1001.440673828125
stair,469243.989,1001.430908203125
stair,469244.033,1001.413330078125
stair,469244.073,1001.384033203125
stair,469244.109,1001.366455078125
stair,469244.155,1001.349853515625
stair,469244.189,1001.334228515625
stair,469244.232,1001.3212890625
stair,469244.272,1001.318359375
stair,469244.316,1001.31982421875
stair,469244.351,1001.325927734375
stair,469244.393,1001.350830078125
stair,469244.433,1001.379638671875
stair,469244.469,1001.403076171875
stair,469244.514,1001.416259765625
stair,469244.551,1001.4208984375
stair,469244.599,1001.416748046875
stair,469244.632,1001.410888671875
stair,469244.673,1001.385498046875
stair,469244.71,1001.35302734375
stair,469244.749,1001.3505859375
stair,469244.801,1001.34716796875
stair,469244.834,1001.33251953125
stair,469244.869,1001.323486328125
stair,469244.909,1001.32275390625
stair,469244.949,1001.31591796875
stair,469244.999,1001.32666015625
stair,469245.029,1001.343017578125
stair,469245.08,1001.364013671875
stair,469245.111,1001.388671875
stair,469245.149,1001.403564453125
stair,469245.199,1001.399169921875
stair,469245.231,1001.384521484375
stair,469245.272,1001.35693359375
stair,469245.311,1001.347900390625
stair,469245.352,1001.3359375
stair,469245.395,1001.3115234375
stair,469245.434,1001.30078125
stair,469245.471,1001.301025390625
stair,469245.513,1001.29638671875
stair,469245.556,1001.3056640625
stair,469245.594,1001.3056640625
stair,469245.632,1001.317138671875
stair,469245.67,1001.326904296875
stair,469245.717,1001.348388671875
stair,469245.749,1001.366455078125
stair,469245.794,1001.367919921875
stair,469245.831,1001.3623046875
stair,469245.87,1001.33837890625
stair,469245.909,1001.31884765625
stair,469245.949,1001.30615234375
stair,469245.996,1001.2958984375
stair,469246.03,1001.29052734375
stair,469246.07,1001.286865234375
stair,469246.112,1001.28515625
stair,469246.149,1001.28125
stair,469246.192,1001.282470703125
stair,469246.23,1001.301025390625
stair,469246.271,1001.322509765625
stair,469246.312,1001.34130859375
stair,469246.374,1001.3564453125
stair,469246.405,1001.36328125
stair,469246.43,1001.3525390625
stair,469246.47,1001.32763671875
stair,469246.515,1001.303466796875
stair,469246.555,1001.280029296875
stair,469246.596,1001.267333984375
stair,469246.63,1001.25634765625
stair,469246.67,1001.24560546875
stair,469246.708,1001.2587890625
stair,469246.762,1001.272705078125
stair,469246.793,1001.278564453125
stair,469246.831,1001.283203125
stair,469246.872,1001.29345703125
stair,469246.914,1001.30517578125
stair,469246.955,1001.311279296875
stair,469246.99,1001.32666015625
stair,469247.032,1001.336181640625
stair,469247.07,1001.33447265625
stair,469247.109,1001.32958984375
stair,469247.156,1001.320068359375
stair,469247.192,1001.30224609375
stair,469247.229,1001.296630859375
stair,469247.273,1001.300048828125
stair,469247.308,1001.2822265625
stair,469247.351,1001.25537109375
stair,469247.39,1001.237060546875
stair,469247.43,1001.23486328125
stair,469247.47,1001.233154296875
stair,469247.508,1001.238525390625
stair,469247.555,1001.252197265625
stair,469247.596,1001.26806640625
stair,469247.63,1001.302734375
stair,469247.67,1001.332275390625
stair,469247.711,1001.341552734375
stair,469247.756,1001.33203125
stair,469247.792,1001.322265625
stair,469247.831,1001.309326171875
stair,469247.874,1001.2861328125
stair,469247.908,1001.274169921875
stair,469247.95,1001.250732421875
stair,469247.99,1001.227783203125
stair,469248.029,1001.216552734375
stair,469248.07,1001.2099609375
stair,469248.113,1001.20849609375
stair,469248.154,1001.209228515625
stair,469248.191,1001.212890625
stair,469248.231,1001.2275390625
stair,469248.271,1001.242919921875
stair,469248.321,1001.26416015625
stair,469248.353,1001.283935546875
stair,469248.395,1001.283935546875
stair,469248.432,1001.29248046875
stair,469248.47,1001.293701171875
stair,469248.517,1001.26025390625
stair,469248.55,1001.247802734375
stair,469248.591,1001.253173828125
stair,469248.629,1001.2470703125
stair,469248.67,1001.236572265625
stair,469248.716,1001.23388671875
stair,469248.759,1001.236083984375
stair,469248.789,1001.2294921875
stair,469248.829,1001.237060546875
stair,469248.868,1001.25048828125
stair,469248.914,1001.261962890625
stair,469248.954,1001.283203125
stair,469249.001,1001.310302734375
stair,469249.032,1001.320068359375
stair,469249.069,1001.306640625
stair,469249.119,1001.30419921875
stair,469249.15,1001.293701171875
stair,469249.189,1001.2666015625
stair,469249.23,1001.242919921875
stair,469249.276,1001.22509765625
stair,469249.318,1001.21142578125
stair,469249.35,1001.2109375
stair,469249.391,1001.21533203125
stair,469249.43,1001.223876953125
stair,469249.473,1001.23291015625
stair,469249.519,1001.24658203125
stair,469249.551,1001.263916015625
stair,469249.592,1001.272705078125
stair,469249.632,1001.271484375
stair,469249.67,1001.275146484375
stair,469249.715,1001.2646484375
stair,469249.753,1001.24853515625
stair,469249.797,1001.243896484375
stair,469249.83,1001.234130859375
stair,469249.874,1001.2099609375
stair,469249.913,1001.197265625
stair,469249.95,1001.196533203125
stair,469249.992,1001.192138671875
stair,469250.041,1001.193115234375
stair,469250.069,1001.2255859375
stair,469250.112,1001.241455078125
stair,469250.162,1001.24853515625
stair,469250.202,1001.246826171875
stair,469250.228,1001.238525390625
stair,469250.272,1001.224609375
stair,469250.311,1001.19384765625
stair,469250.35,1001.17138671875
stair,469250.391,1001.158447265625
stair,469250.428,1001.15869140625
stair,469250.477,1001.16357421875
stair,469250.51,1001.162109375
stair,469250.553,1001.166748046875
stair,469250.59,1001.17138671875
stair,469250.628,1001.1904296875
stair,469250.681,1001.2060546875
stair,469250.713,1001.23046875
stair,469250.749,1001.23583984375
stair,469250.791,1001.232421875
stair,469250.829,1001.228515625
stair,469250.881,1001.21435546875
stair,469250.913,1001.201904296875
stair,469250.953,1001.19189453125
stair,469250.989,1001.176513671875
stair,469251.028,1001.166259765625
stair,469251.075,1001.16162109375
stair,469251.11,1001.152587890625
stair,469251.156,1001.155517578125
stair,469251.192,1001.155517578125
stair,469251.229,1001.161376953125
stair,469251.273,1001.182861328125
stair,469251.321,1001.20654296875
stair,469251.35,1001.227294921875
stair,469251.393,1001.232666015625
stair,469251.428,1001.232421875
stair,469251.472,1001.21728515625
stair,469251.51,1001.197509765625
stair,469251.554,1001.176025390625
stair,469251.591,1001.16064453125
stair,469251.636,1001.151611328125
stair,469251.674,1001.13623046875
stair,469251.713,1001.12060546875
stair,469251.752,1001.11572265625
stair,469251.789,1001.11767578125
stair,469251.83,1001.121337890625
stair,469251.871,1001.1337890625
stair,469251.91,1001.1474609375
stair,469251.95,1001.16748046875
stair,469251.992,1001.1904296875
stair,469252.029,1001.20068359375
stair,469252.071,1001.1943359375
stair,469252.114,1001.1787109375
stair,469252.154,1001.15087890625
stair,469252.189,1001.141357421875
stair,469252.241,1001.1474609375
stair,469252.272,1001.1533203125
stair,469252.309,1001.136962890625
stair,469252.349,1001.13232421875
stair,469252.392,1001.126953125
stair,469252.439,1001.125732421875
stair,469252.472,1001.143798828125
stair,469252.51,1001.167724609375
stair,469252.558,1001.185791015625
stair,469252.589,1001.192626953125
stair,469252.636,1001.1806640625
stair,469252.673,1001.169921875
stair,469252.71,1001.14990234375
stair,469252.749,1001.12890625
stair,469252.79,1001.12158203125
stair,469252.841,1001.107666015625
stair,469252.872,1001.08984375
stair,469252.912,1001.075439453125
stair,469252.95,1001.0771484375
stair,469252.988,1001.085205078125
stair,469253.036,1001.102783203125
stair,469253.072,1001.124755859375
stair,469253.109,1001.144775390625
stair,469253.149,1001.13818359375
stair,469253.189,1001.132568359375
stair,469253.234,1001.1337890625
stair,469253.27,1001.12255859375
stair,469253.31,1001.114990234375
stair,469253.354,1001.12158203125
stair,469253.389,1001.10986328125
stair,469253.436,1001.089599609375
stair,469253.472,1001.076171875
stair,469253.511,1001.064697265625
stair,469253.55,1001.054443359375
stair,469253.589,1001.0693359375
stair,469253.638,1001.093994140625
stair,469253.671,1001.126220703125
stair,469253.717,1001.1455078125
stair,469253.749,1001.154541015625
stair,469253.788,1001.137451171875
stair,469253.832,1001.117919921875
stair,469253.872,1001.09521484375
stair,469253.91,1001.079833984375
stair,469253.952,1001.07177734375
stair,469253.995,1001.05712890625
stair,469254.034,1001.05712890625
stair,469254.076,1001.0576171875
stair,469254.111,1001.04541015625
stair,469254.15,1001.038330078125
stair,469254.199,1001.04833984375
stair,469254.231,1001.07177734375
stair,469254.275,1001.096435546875
stair,469254.34,1001.144775390625
stair,469254.377,1001.194580078125
stair,469254.436,1001.175048828125
stair,469254.48,1001.123779296875
stair,469254.51,1001.071044921875
stair,469254.534,1001.071044921875
stair,469254.553,1001.0400390625
stair,469254.596,1001.026123046875
stair,469254.642,1001.017822265625
stair,469254.676,1001.019287109375
stair,469254.713,1001.030029296875
stair,469254.749,1001.04052734375
stair,469254.8,1001.058349609375
stair,469254.837,1001.075439453125
stair,469254.873,1001.10400390625
stair,469254.91,1001.115478515625
stair,469254.953,1001.11083984375
stair,469254.996,1001.09619140625
stair,469255.031,1001.085205078125
stair,469255.069,1001.07275390625
stair,469255.112,1001.056884765625
stair,469255.157,1001.043212890625
stair,469255.194,1001.036376953125
stair,469255.232,1001.0439453125
stair,469255.27,1001.03271484375
stair,469255.31,1001.01220703125
stair,469255.353,1000.997314453125
stair,469255.392,1000.984375
stair,469255.431,1000.980712890625
stair,469255.469,1000.984130859375
stair,469255.512,1000.998779296875
stair,469255.555,1001.025146484375
stair,469255.593,1001.0458984375
stair,469255.633,1001.061279296875
stair,469255.669,1001.059814453125
stair,469255.709,1001.073486328125
stair,469255.756,1001.068115234375
stair,469255.797,1001.067626953125
stair,469255.833,1001.0546875
stair,469255.87,1001.0546875
stair,469255.913,1001.04931640625
stair,469255.95,1001.039306640625
stair,469255.999,1001.030029296875
stair,469256.029,1001.030517578125
stair,469256.071,1001.033203125
stair,469256.114,1001.0380859375
stair,469256.157,1001.027099609375
stair,469256.192,1001.037353515625
stair,469256.23,1001.053955078125
stair,469256.268,1001.06640625
stair,469256.308,1001.0712890625
stair,469256.355,1001.068603515625
stair,469256.395,1001.053466796875
stair,469256.429,1001.03955078125
stair,469256.473,1001.026123046875
stair,469256.51,1001.01953125
stair,469256.556,1001.013916015625
stair,469256.593,1001.0126953125
stair,469256.634,1001.01416015625
stair,469256.669,1001.015380859375
stair,469256.711,1001.026611328125
stair,469256.762,1001.039794921875
stair,469256.792,1001.046875
stair,469256.832,1001.046875
stair,469256.871,1001.0302734375
stair,469256.908,1000.99755859375
stair,469256.961,1000.984375
stair,469256.992,1000.982177734375
stair,469257.031,1000.980224609375
stair,469257.069,1000.9794921875
stair,469257.108,1000.98681640625
stair,469257.154,1001.003662109375
stair,469257.194,1001.02392578125
stair,469257.229,1001.0341796875
stair,469257.269,1001.03759765625
stair,469257.319,1001.044677734375
stair,469257.354,1001.057861328125
stair,469257.391,1001.05859375
stair,469257.43,1001.06201171875
stair,469257.469,1001.066162109375
stair,469257.515,1001.048583984375
stair,469257.553,1001.029296875
stair,469257.594,1001.01025390625
stair,469257.632,1000.994140625
stair,469257.676,1000.991455078125
stair,469257.71,1000.990234375
stair,469257.752,1000.987548828125
stair,469257.793,1000.98974609375
stair,469257.834,1001.003662109375
stair,469257.869,1001.022216796875
stair,469257.912,1001.03466796875
stair,469257.954,1001.033935546875
stair,469257.991,1001.02880859375
stair,469258.03,1001.028076171875
stair,469258.071,1001.0224609375
stair,469258.118,1001.004150390625
stair,469258.151,1001.001220703125
stair,469258.193,1000.99609375
stair,469258.23,1000.9912109375
stair,469258.275,1000.98486328125
stair,469258.314,1000.98583984375
stair,469258.356,1000.986328125
stair,469258.392,1000.982666015625
stair,469258.43,1000.9990234375
stair,469258.473,1001.027099609375
stair,469258.519,1001.04296875
stair,469258.553,1001.06787109375
stair,469258.59,1001.072509765625
stair,469258.631,1001.067626953125
stair,469258.673,1001.055419921875
stair,469258.714,1001.038330078125
stair,469258.754,1001.013671875
stair,469258.789,1000.991455078125
stair,469258.833,1000.966796875
stair,469258.872,1000.95068359375
stair,469258.914,1000.943359375
stair,469258.953,1000.940185546875
stair,469258.99,1000.943359375
stair,469259.031,1000.947998046875
stair,469259.069,1000.969482421875
stair,469259.113,1000.99951171875
stair,469259.149,1001.019775390625
stair,469259.194,1001.026123046875
stair,469259.232,1001.031494140625
stair,469259.273,1001.01708984375
stair,469259.314,1000.99560546875
stair,469259.349,1000.978515625
stair,469259.39,1000.96533203125
stair,469259.432,1000.96484375
stair,469259.468,1000.947265625
stair,469259.513,1000.930908203125
stair,469259.551,1000.92431640625
stair,469259.592,1000.9248046875
stair,469259.632,1000.9248046875
stair,469259.671,1000.943115234375
stair,469259.714,1000.960693359375
stair,469259.75,1000.9853515625
stair,469259.791,1000.9970703125
stair,469259.831,1000.989990234375
stair,469259.873,1000.987548828125
stair,469259.911,1000.968505859375
stair,469259.95,1000.935791015625
stair,469259.993,1000.926513671875
stair,469260.029,1000.91015625
stair,469260.068,1000.9013671875
stair,469260.115,1000.894775390625
stair,469260.149,1000.8916015625
stair,469260.19,1000.89208984375
stair,469260.229,1000.901611328125
stair,469260.27,1000.923095703125
stair,469260.314,1000.938232421875
stair,469260.349,1000.947021484375
stair,469260.391,1000.948486328125
stair,469260.428,1000.950927734375
stair,469260.471,1000.93359375
stair,469260.513,1000.911865234375
stair,469260.549,1000.8955078125
stair,469260.589,1000.887451171875
stair,469260.629,1000.869873046875
stair,469260.68,1000.86376953125
stair,469260.715,1000.8583984375
stair,469260.75,1000.8564453125
stair,469260.792,1000.8564453125
stair,469260.827,1000.876953125
stair,469260.873,1000.90478515625
stair,469260.912,1000.92626953125
stair,469260.952,1000.931640625
stair,469260.99,1000.947509765625
stair,469261.03,1000.943359375
stair,469261.074,1000.931396484375
stair,469261.11,1000.917236328125
stair,469261.15,1000.897705078125
stair,469261.194,1000.869873046875
stair,469261.231,1000.8525390625
stair,469261.275,1000.839599609375
stair,469261.311,1000.83544921875
stair,469261.349,1000.843017578125
stair,469261.391,1000.85888671875
stair,469261.428,1000.87255859375
stair,469261.471,1000.90380859375
stair,469261.522,1000.93310546875
stair,469261.554,1000.9453125
stair,469261.594,1000.941162109375
stair,469261.631,1000.92578125
stair,469261.673,1000.89453125
stair,469261.712,1000.865234375
stair,469261.749,1000.856201171875
stair,469261.798,1000.8427734375
stair,469261.832,1000.833740234375
stair,469261.871,1000.822509765625
stair,469261.912,1000.82080078125
stair,469261.951,1000.829833984375
stair,469261.992,1000.859130859375
stair,469262.036,1000.890869140625
stair,469262.071,1000.912353515625
stair,469262.11,1000.914306640625
stair,469262.152,1000.930908203125
stair,469262.189,1000.9384765625
stair,469262.233,1000.91552734375
stair,469262.279,1000.8994140625
stair,469262.309,1000.879638671875
stair,469262.349,1000.852294921875
stair,469262.389,1000.829833984375
stair,469262.439,1000.829833984375
stair,469262.471,1000.814453125
stair,469262.512,1000.81201171875
stair,469262.55,1000.810302734375
stair,469262.595,1000.814208984375
stair,469262.633,1000.818603515625
stair,469262.674,1000.832275390625
stair,469262.722,1000.853515625
stair,469262.753,1000.879638671875
stair,469262.788,1000.92919921875
stair,469262.832,1000.9580078125
stair,469262.87,1000.953369140625
stair,469262.911,1000.94091796875
stair,469262.95,1000.92041015625
stair,469262.989,1000.8896484375
stair,469263.038,1000.864501953125
stair,469263.072,1000.83447265625
stair,469263.11,1000.809326171875
stair,469263.151,1000.79833984375
stair,469263.188,1000.798583984375
stair,469263.237,1000.79931640625
stair,469263.27,1000.799560546875
stair,469263.31,1000.816162109375
stair,469263.352,1000.83154296875
stair,469263.39,1000.8388671875
stair,469263.438,1000.86279296875
stair,469263.471,1000.883544921875
stair,469263.511,1000.888916015625
stair,469263.549,1000.900146484375
stair,469263.589,1000.914306640625
stair,469263.632,1000.89453125
stair,469263.671,1000.87158203125
stair,469263.71,1000.8349609375
stair,469263.752,1000.8232421875
stair,469263.792,1000.831787109375
stair,469263.831,1000.8427734375
stair,469263.878,1000.84814453125
stair,469263.91,1000.856201171875
stair,469263.951,1000.8583984375
stair,469264.001,1000.872314453125
stair,469264.033,1000.882080078125
stair,469264.072,1000.87841796875
stair,469264.109,1000.88427734375
stair,469264.152,1000.886962890625
stair,469264.198,1000.876708984375
stair,469264.237,1000.862548828125
stair,469264.272,1000.8544921875
stair,469264.31,1000.845458984375
stair,469264.35,1000.83154296875
stair,469264.397,1000.817626953125
stair,469264.431,1000.820068359375
stair,469264.47,1000.831298828125
stair,469264.514,1000.849853515625
stair,469264.549,1000.863037109375
stair,469264.597,1000.877685546875
stair,469264.64,1000.893798828125
stair,469264.669,1000.898681640625
stair,469264.71,1000.907958984375
stair,469264.748,1000.923095703125
stair,469264.795,1000.9072265625
stair,469264.832,1000.881103515625
stair,469264.87,1000.8603515625
stair,469264.909,1000.837158203125
stair,469264.95,1000.818359375
stair,469264.997,1000.804443359375
stair,469265.033,1000.80615234375
stair,469265.071,1000.81982421875
stair,469265.111,1000.821044921875
stair,469265.153,1000.822509765625
stair,469265.195,1000.827392578125
stair,469265.244,1000.827392578125
stair,469265.275,1000.835693359375
stair,469265.309,1000.846923828125
stair,469265.348,1000.86962890625
stair,469265.395,1000.87744140625
stair,469265.435,1000.856689453125
stair,469265.469,1000.836181640625
stair,469265.511,1000.822509765625
stair,469265.552,1000.817626953125
stair,469265.597,1000.813720703125
stair,469265.631,1000.8154296875
stair,469265.672,1000.819091796875
stair,469265.71,1000.830810546875
stair,469265.748,1000.83642578125
stair,469265.792,1000.853515625
stair,469265.839,1000.88330078125
stair,469265.87,1000.888427734375
stair,469265.91,1000.8974609375
stair,469265.957,1000.893798828125
stair,469265.991,1000.87060546875
stair,469266.031,1000.86474609375
stair,469266.07,1000.8525390625
stair,469266.111,1000.8408203125
stair,469266.162,1000.835693359375
stair,469266.194,1000.836181640625
stair,469266.232,1000.833984375
stair,469266.27,1000.84375
stair,469266.312,1000.850341796875
stair,469266.352,1000.862060546875
stair,469266.393,1000.87255859375
stair,469266.43,1000.8828125
stair,469266.47,1000.880126953125
stair,469266.511,1000.867431640625
stair,469266.554,1000.8544921875
stair,469266.595,1000.835205078125
stair,469266.635,1000.813232421875
stair,469266.67,1000.80859375
stair,469266.708,1000.80322265625
stair,469266.757,1000.792236328125
stair,469266.793,1000.780029296875
stair,469266.829,1000.783447265625
stair,469266.87,1000.79541015625
stair,469266.909,1000.81787109375
stair,469266.957,1000.85205078125
stair,469266.996,1000.8662109375
stair,469267.032,1000.86181640625
stair,469267.075,1000.851318359375
stair,469267.108,1000.833251953125
stair,469267.159,1000.816650390625
stair,469267.196,1000.802490234375
stair,469267.229,1000.790771484375
stair,469267.269,1000.784423828125
stair,469267.309,1000.77734375
stair,469267.354,1000.779541015625
stair,469267.394,1000.78466796875
stair,469267.433,1000.781494140625
stair,469267.47,1000.80517578125
stair,469267.508,1000.82275390625
stair,469267.566,1000.829345703125
stair,469267.592,1000.858642578125
stair,469267.63,1000.859619140625
stair,469267.673,1000.8359375
stair,469267.713,1000.8076171875
stair,469267.753,1000.79638671875
stair,469267.79,1000.780517578125
stair,469267.833,1000.767578125
stair,469267.87,1000.766357421875
stair,469267.91,1000.76953125
stair,469267.953,1000.80078125
stair,469267.991,1000.80078125
stair,469268.03,1000.81884765625
stair,469268.07,1000.821044921875
stair,469268.122,1000.81298828125
stair,469268.149,1000.80126953125
stair,469268.192,1000.801025390625
stair,469268.231,1000.797119140625
stair,469268.278,1000.777587890625
stair,469268.318,1000.76171875
stair,469268.353,1000.75341796875
stair,469268.39,1000.75048828125
stair,469268.429,1000.750244140625
stair,469268.47,1000.75341796875
stair,469268.515,1000.76025390625
stair,469268.556,1000.78125
stair,469268.595,1000.794677734375
stair,469268.634,1000.798828125
stair,469268.669,1000.800048828125
stair,469268.714,1000.785888671875
stair,469268.753,1000.779541015625
stair,469268.79,1000.765869140625
stair,469268.829,1000.737060546875
stair,469268.87,1000.7333984375
stair,469268.919,1000.717529296875
stair,469268.951,1000.71142578125
stair,469268.992,1000.71044921875
stair,469269.031,1000.71826171875
stair,469269.068,1000.71142578125
stair,469269.112,1000.710205078125
stair,469269.151,1000.724609375
stair,469269.19,1000.74267578125
stair,469269.229,1000.77099609375
stair,469269.272,1000.793212890625
stair,469269.315,1000.79931640625
