Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,469235.681,0.13688354194164276,0.0031781853176653385,0.01678585261106491,0.9904398165641952,0,0.0,0.0
stair,469235.7,0.1422705054283142,4.826243457500823E-5,0.005478972103446722,0.9898126498588504,0,0.0,0.0
stair,469235.718,0.14525841176509857,-0.003024852368980646,-0.005701834801584482,0.9893726967930347,0,0.0,0.0
stair,469235.74,0.14587022364139557,-0.0055375718511641026,-0.01610013283789158,0.9891572164602574,0,0.0,0.0
stair,469235.761,0.1456499844789505,-0.0069711655378341675,-0.024920640513300896,0.9889976979491573,0,0.0,0.0
stair,469235.78,0.14551110565662384,-0.006985468789935112,-0.03212504833936691,0.9888102460156675,0,0.0,0.0
stair,469235.8,0.14502151310443878,-0.005687044933438301,-0.037209171801805496,0.9887122411453435,0,0.0,0.0
stair,469235.815,0.1437368094921112,-0.003992151934653521,-0.03917798027396202,0.9888320778482119,0,0.0,0.0
stair,469235.831,0.14160801470279694,-0.0036208615638315678,-0.03801540285348892,0.9891859727469627,0,0.0,0.0
stair,469235.852,0.1388881355524063,-0.005364853423088789,-0.03580404072999954,0.9896460856376534,0,0.0,0.0
stair,469235.871,0.1362701803445816,-0.008765515871345997,-0.03461259603500366,0.9900280662062475,0,0.0,0.0
stair,469235.893,0.13445518910884857,-0.011701560579240322,-0.03492088243365288,0.9902350264314876,0,0.0,0.0
stair,469235.911,0.1338544487953186,-0.011687730439007282,-0.035736966878175735,0.9902874596263626,0,0.0,0.0
stair,469235.927,0.13462188839912415,-0.007005644962191582,-0.03504633530974388,0.9902523024380576,0,0.0,0.0
stair,469235.948,0.1359071135520935,0.0011959199327975512,-0.03231378272175789,0.9901937415009568,0,0.0,0.0
stair,469235.967,0.13600832223892212,0.008980977348983288,-0.029049120843410492,0.9902409943573511,0,0.0,0.0
stair,469235.984,0.13424435257911682,0.013735715299844742,-0.02637685462832451,0.9905019159323881,0,0.0,0.0
stair,469236.005,0.13163644075393677,0.015925759449601173,-0.02415827289223671,0.9908756710619415,0,0.0,0.0
stair,469236.023,0.12930451333522797,0.016921186819672585,-0.02242017723619938,0.9912070176912848,0,0.0,0.0
stair,469236.041,0.12802720069885254,0.018352704122662544,-0.02114061452448368,0.9913754528684523,0,0.0,0.0
stair,469236.062,0.12775008380413055,0.021226046606898308,-0.019752604886889458,0.9913824719217411,0,0.0,0.0
stair,469236.08,0.12777014076709747,0.025600790977478027,-0.017727039754390717,0.9913148554779303,0,0.0,0.0
stair,469236.099,0.12749186158180237,0.031270500272512436,-0.015006572008132935,0.9912329614372587,0,0.0,0.0
stair,469236.117,0.12649832665920258,0.03815951943397522,-0.011860138736665249,0.9911616223089638,0,0.0,0.0
stair,469236.139,0.12490887939929962,0.04629026725888252,-0.00843743234872818,0.9910518617810438,0,0.0,0.0
stair,469236.155,0.12339375913143158,0.055178336799144745,-0.00482384767383337,0.9908108103210794,0,0.0,0.0
stair,469236.177,0.12232484668493271,0.06420659273862839,-0.0010676977690309286,0.9904105236485917,0,0.0,0.0
stair,469236.193,0.12197872996330261,0.07309377938508987,0.003073824103921652,0.9898328346024503,0,0.0,0.0
stair,469236.215,0.1225031167268753,0.08117806911468506,0.007781046908348799,0.9891120072044536,0,0.0,0.0
stair,469236.235,0.12357626855373383,0.08785271644592285,0.013052196241915226,0.9883523897055494,0,0.0,0.0
stair,469236.25,0.12507286667823792,0.09227386116981506,0.01855865865945816,0.9876729664997738,0,0.0,0.0
stair,469236.272,0.1266760677099228,0.09391661733388901,0.02404264360666275,0.9871954184185187,0,0.0,0.0
stair,469236.289,0.1275443583726883,0.0926862433552742,0.02866552770137787,0.9870764835926281,0,0.0,0.0
stair,469236.311,0.12712495028972626,0.0897311270236969,0.031305279582738876,0.9873234279237673,0,0.0,0.0
stair,469236.327,0.12564755976200104,0.08623001724481583,0.03192576393485069,0.9878045456713537,0,0.0,0.0
stair,469236.349,0.12424471229314804,0.08319305628538132,0.0311559047549963,0.9882669054723972,0,0.0,0.0
stair,469236.372,0.1240592673420906,0.08116795122623444,0.0293342936784029,0.9885143201262532,0,0.0,0.0
stair,469236.383,0.12477711588144302,0.07986310869455338,0.02634083665907383,0.9886145434627447,0,0.0,0.0
stair,469236.406,0.12583279609680176,0.07825532555580139,0.02153746783733368,0.9887256186262051,0,0.0,0.0
stair,469236.422,0.1269621104001999,0.07489324361085892,0.014824421145021915,0.9889650454499831,0,0.0,0.0
stair,469236.441,0.12836414575576782,0.07075465470552444,0.007374695967882872,0.989172400939935,0,0.0,0.0
stair,469236.461,0.12932954728603363,0.06671273708343506,-2.7230376144871116E-4,0.989354943769064,0,0.0,0.0
stair,469236.483,0.12819141149520874,0.06284389644861221,-0.008322049863636494,0.9897213497667358,0,0.0,0.0
stair,469236.497,0.12412826716899872,0.05933159217238426,-0.01692809723317623,0.9903460884882495,0,0.0,0.0
stair,469236.523,0.11853346228599548,0.05680521950125694,-0.025323770940303802,0.9910003491327698,0,0.0,0.0
stair,469236.543,0.11449047178030014,0.057211123406887054,-0.03142645210027695,0.9912775581735095,0,0.0,0.0
stair,469236.56,0.1139855831861496,0.06002728268504143,-0.033771026879549026,0.9910920895167433,0,0.0,0.0
stair,469236.576,0.11651542037725449,0.061701152473688126,-0.03295734524726868,0.9907224323653839,0,0.0,0.0
stair,469236.594,0.11997254937887192,0.057173166424036026,-0.03124840185046196,0.9906368425504756,0,0.0,0.0
stair,469236.613,0.12337980419397354,0.04398263245820999,-0.030830083414912224,0.9909048682470646,0,0.0,0.0
stair,469236.633,0.12758561968803406,0.02405514381825924,-0.03214355558156967,0.9910146575804405,0,0.0,0.0
stair,469236.651,0.1341572403907776,0.0029526082798838615,-0.034818489104509354,0.9903437735309673,0,0.0,0.0
stair,469236.67,0.14268696308135986,-0.015033164992928505,-0.038866374641656876,0.9888902059577334,0,0.0,0.0
stair,469236.69,0.15095047652721405,-0.028886813670396805,-0.04305581748485565,0.9871806836708716,0,0.0,0.0
stair,469236.709,0.15716351568698883,-0.03907162323594093,-0.04542297497391701,0.98575341284681,0,0.0,0.0
stair,469236.732,0.16131453216075897,-0.046613190323114395,-0.044964298605918884,0.9847756313254986,0,0.0,0.0
stair,469236.749,0.16433967649936676,-0.051660723984241486,-0.042594995349645615,0.9841287043352974,0,0.0,0.0
stair,469236.768,0.16625970602035522,-0.05397559702396393,-0.040681734681129456,0.9837628482227136,0,0.0,0.0
stair,469236.784,0.16717123985290527,-0.05388304591178894,-0.04062540829181671,0.9836157634617461,0,0.0,0.0
stair,469236.803,0.16810262203216553,-0.05137826129794121,-0.04204842075705528,0.983531246602643,0,0.0,0.0
stair,469236.822,0.17032361030578613,-0.04743064194917679,-0.04402671381831169,0.9832608252376641,0,0.0,0.0
stair,469236.841,0.17372249066829681,-0.04373630881309509,-0.045914020389318466,0.9827510031839695,0,0.0,0.0
stair,469236.862,0.17705702781677246,-0.0423702672123909,-0.04789162799715996,0.9821211540969998,0,0.0,0.0
stair,469236.88,0.17996451258659363,-0.043077148497104645,-0.050672803074121475,0.9814221316617225,0,0.0,0.0
stair,469236.897,0.18266013264656067,-0.04360252991318703,-0.05440613254904747,0.9807008045615981,0,0.0,0.0
stair,469236.92,0.18536460399627686,-0.042430631816387177,-0.05839519202709198,0.9800151053004666,0,0.0,0.0
stair,469236.937,0.1881880909204483,-0.03949199244379997,-0.06125244125723839,0.9794252209375479,0,0.0,0.0
stair,469236.956,0.19053202867507935,-0.035929176956415176,-0.06262920796871185,0.9790220746241656,0,0.0,0.0
stair,469236.974,0.19185610115528107,-0.03250739723443985,-0.06319937109947205,0.9788464358964424,0,0.0,0.0
stair,469236.998,0.1922353059053421,-0.029286565259099007,-0.06354816257953644,0.9788511200849539,0,0.0,0.0
stair,469237.014,0.1922067254781723,-0.02625090628862381,-0.06369252502918243,0.978933463957276,0,0.0,0.0
stair,469237.031,0.19255369901657104,-0.024231771007180214,-0.06324618309736252,0.9789462776845859,0,0.0,0.0
stair,469237.054,0.1938924342393875,-0.023516932502388954,-0.06154875457286835,0.9788076566113139,0,0.0,0.0
stair,469237.077,0.19618616998195648,-0.02341439761221409,-0.058786045759916306,0.9785228426133858,0,0.0,0.0
stair,469237.091,0.1990320086479187,-0.022341115400195122,-0.05536429211497307,0.9781727502107477,0,0.0,0.0
stair,469237.108,0.20144055783748627,-0.01970077119767666,-0.05169595405459404,0.9779371705824074,0,0.0,0.0
stair,469237.129,0.2024511843919754,-0.015654176473617554,-0.04868125170469284,0.9779563387133823,0,0.0,0.0
stair,469237.146,0.20128749310970306,-0.01110900193452835,-0.04748577997088432,0.9783174514921967,0,0.0,0.0
stair,469237.166,0.19785432517528534,-0.0072778211906552315,-0.048287782818078995,0.9790142947672742,0,0.0,0.0
stair,469237.183,0.19330324232578278,-0.0038742152974009514,-0.04996831715106964,0.9798581602677293,0,0.0,0.0
stair,469237.203,0.1896023452281952,1.9719934789463878E-4,-0.051159728318452835,0.9805272020677283,0,0.0,0.0
stair,469237.221,0.18817977607250214,0.005347197409719229,-0.05080094560980797,0.9808053034533988,0,0.0,0.0
stair,469237.24,0.18931208550930023,0.011452116072177887,-0.04859912022948265,0.9806466788963848,0,0.0,0.0
stair,469237.26,0.19214947521686554,0.01719544269144535,-0.04541832208633423,0.9801632884083092,0,0.0,0.0
stair,469237.285,0.1954396814107895,0.02093462273478508,-0.042577244341373444,0.9795673793901553,0,0.0,0.0
stair,469237.298,0.19853436946868896,0.022885454818606377,-0.04017620161175728,0.979002672581371,0,0.0,0.0
stair,469237.321,0.20133261382579803,0.024469150230288506,-0.03810814395546913,0.9784754512308159,0,0.0,0.0
stair,469237.341,0.20396092534065247,0.02691139653325081,-0.036256320774555206,0.9779372152008059,0,0.0,0.0
stair,469237.36,0.2063806653022766,0.030330335721373558,-0.0340142622590065,0.9774099046394987,0,0.0,0.0
stair,469237.373,0.20835353434085846,0.03412403538823128,-0.031205637380480766,0.9769598574824727,0,0.0,0.0
stair,469237.395,0.20941033959388733,0.037673190236091614,-0.028258567675948143,0.976693142067411,0,0.0,0.0
stair,469237.411,0.20962782204151154,0.04100406542420387,-0.025585606694221497,0.9765860021395497,0,0.0,0.0
stair,469237.431,0.20957805216312408,0.044048551470041275,-0.02302250824868679,0.9765278947776357,0,0.0,0.0
stair,469237.457,0.20983892679214478,0.04636989161372185,-0.019943682476878166,0.9764321315297413,0,0.0,0.0
stair,469237.471,0.21037811040878296,0.04754352569580078,-0.016141878440976143,0.9763299153388876,0,0.0,0.0
stair,469237.493,0.21079200506210327,0.048058830201625824,-0.011984649114310741,0.976275292951305,0,0.0,0.0
stair,469237.51,0.2107083946466446,0.04884438216686249,-0.008128565736114979,0.976294077199716,0,0.0,0.0
stair,469237.527,0.21032235026359558,0.05023382231593132,-0.004625416826456785,0.9763296971793444,0,0.0,0.0
stair,469237.548,0.20994015038013458,0.05172962695360184,-0.0010152444010600448,0.9763442775130163,0,0.0,0.0
stair,469237.563,0.20947231352329254,0.05264939367771149,0.00269593414850533,0.9763924022398145,0,0.0,0.0
stair,469237.588,0.20879721641540527,0.05338796228170395,0.0060989693738520145,0.976481566888573,0,0.0,0.0
stair,469237.604,0.20793390274047852,0.05445101484656334,0.008720183745026588,0.9765871888719131,0,0.0,0.0
stair,469237.621,0.20700611174106598,0.05608473718166351,0.010724742896854877,0.9766718752205908,0,0.0,0.0
stair,469237.64,0.20593754947185516,0.05811968073248863,0.012344981543719769,0.9767596581860688,0,0.0,0.0
stair,469237.658,0.20450587570667267,0.06042975187301636,0.01374755334109068,0.9769015286440832,0,0.0,0.0
stair,469237.678,0.2025911659002304,0.06258245557546616,0.015124336816370487,0.9771445697486095,0,0.0,0.0
stair,469237.701,0.20007911324501038,0.06399750709533691,0.01650112494826317,0.9775481473585403,0,0.0,0.0
stair,469237.722,0.19681920111179352,0.06452067941427231,0.017191166058182716,0.9781634565915842,0,0.0,0.0
stair,469237.736,0.19275011122226715,0.06444720178842545,0.01745910383760929,0.9789735096000469,0,0.0,0.0
stair,469237.755,0.18764373660087585,0.0632018893957138,0.01736658625304699,0.9800478309619325,0,0.0,0.0
stair,469237.779,0.18149353563785553,0.06055654585361481,0.016712544485926628,0.981383560150034,0,0.0,0.0
stair,469237.802,0.17565935850143433,0.05774218961596489,0.016074247658252716,0.9826246729405077,0,0.0,0.0
stair,469237.811,0.1713886708021164,0.05601625517010689,0.015874681994318962,0.9834816201378552,0,0.0,0.0
stair,469237.831,0.1675078272819519,0.05455958470702171,0.015852808952331543,0.9842322225797111,0,0.0,0.0
stair,469237.849,0.1618676781654358,0.052402131259441376,0.015143176540732384,0.9853037884881268,0,0.0,0.0
stair,469237.871,0.1541045904159546,0.049545906484127045,0.01310136541724205,0.9867245474739144,0,0.0,0.0
stair,469237.889,0.1460670530796051,0.046540722250938416,0.009771455079317093,0.9881310114770377,0,0.0,0.0
stair,469237.913,0.1410743147134781,0.04475961625576019,0.006362447515130043,0.9889661944386051,0,0.0,0.0
stair,469237.926,0.14115403592586517,0.04532432556152344,0.004172028973698616,0.9889407655812734,0,0.0,0.0
stair,469237.944,0.1452205777168274,0.046889811754226685,0.0030532272066920996,0.9882828578726175,0,0.0,0.0
stair,469237.965,0.15089449286460876,0.046383101493120193,0.0013961237855255604,0.9874601312242368,0,0.0,0.0
stair,469237.983,0.15561892092227936,0.04150044545531273,-0.0030308738350868225,0.9869403620694575,0,0.0,0.0
stair,469238.002,0.15914104878902435,0.03314599394798279,-0.010590843856334686,0.9866424396416061,0,0.0,0.0
stair,469238.023,0.1627991795539856,0.02485869638621807,-0.02026190049946308,0.9861378847497325,0,0.0,0.0
stair,469238.04,0.16698381304740906,0.019062543287873268,-0.030686017125844955,0.9852976169546429,0,0.0,0.0
stair,469238.059,0.17068417370319366,0.01627630554139614,-0.04051683098077774,0.98435785217189,0,0.0,0.0
stair,469238.077,0.17244023084640503,0.01564006134867668,-0.04941403493285179,0.9836554317535705,0,0.0,0.0
stair,469238.099,0.17227040231227875,0.016398673877120018,-0.057610929012298584,0.9832268165792557,0,0.0,0.0
stair,469238.119,0.17113012075424194,0.017489461228251457,-0.06530144810676575,0.9829264069052899,0,0.0,0.0
stair,469238.135,0.1698521226644516,0.018033146858215332,-0.07238186150789261,0.9826423195473633,0,0.0,0.0
stair,469238.156,0.16909833252429962,0.017768314108252525,-0.07911108434200287,0.9822583556709937,0,0.0,0.0
stair,469238.173,0.1693326234817505,0.017047947272658348,-0.08583091199398041,0.9816663815496882,0,0.0,0.0
stair,469238.193,0.17038306593894958,0.016005247831344604,-0.09260748326778412,0.9808859754965956,0,0.0,0.0
stair,469238.21,0.17162105441093445,0.014209955930709839,-0.09947863966226578,0.9800246379996125,0,0.0,0.0
stair,469238.234,0.17285387217998505,0.011622603982686996,-0.10613389313220978,0.9791435291506796,0,0.0,0.0
stair,469238.252,0.17418278753757477,0.008605539798736572,-0.11235558241605759,0.9782446137395089,0,0.0,0.0
stair,469238.272,0.17562216520309448,0.005820769350975752,-0.11763448268175125,0.9773868743838012,0,0.0,0.0
stair,469238.289,0.17715036869049072,0.0034580749925225973,-0.12154785543680191,0.9766431832705759,0,0.0,0.0
stair,469238.308,0.1781497299671173,0.0013330604415386915,-0.12463363260030746,0.9760775349772958,0,0.0,0.0
stair,469238.325,0.17838002741336823,-4.467013059183955E-4,-0.12748773396015167,0.9756675888680811,0,0.0,0.0
stair,469238.344,0.17811258137226105,-0.0019197816727682948,-0.13011576235294342,0.9753676799969081,0,0.0,0.0
stair,469238.363,0.17748703062534332,-0.0031724402215331793,-0.132135808467865,0.9752068589296237,0,0.0,0.0
stair,469238.383,0.17650391161441803,-0.004308165051043034,-0.13352838158607483,0.9751912531445851,0,0.0,0.0
stair,469238.409,0.17536942660808563,-0.004748472012579441,-0.13434970378875732,0.9752810740071655,0,0.0,0.0
stair,469238.423,0.17367804050445557,-0.004441860131919384,-0.1347850263118744,0.975525091838856,0,0.0,0.0
stair,469238.446,0.17126093804836273,-0.0030940722208470106,-0.13434234261512756,0.9760185719526892,0,0.0,0.0
stair,469238.467,0.16840718686580658,-4.0903157787397504E-4,-0.1321387141942978,0.9768204606355209,0,0.0,0.0
stair,469238.484,0.16542701423168182,0.00311176385730505,-0.1283050775527954,0.977835378252525,0,0.0,0.0
stair,469238.496,0.16251122951507568,0.00674423249438405,-0.1241401731967926,0.9788431094962208,0,0.0,0.0
stair,469238.519,0.1594821959733963,0.009924435056746006,-0.12086424231529236,0.979723823169498,0,0.0,0.0
stair,469238.536,0.15596607327461243,0.012312277220189571,-0.1180245652794838,0.9806085833845941,0,0.0,0.0
stair,469238.554,0.15261735022068024,0.01468584407120943,-0.11313597112894058,0.9816784210892312,0,0.0,0.0
stair,469238.572,0.15144895017147064,0.018699178472161293,-0.10489191114902496,0.9827060817924812,0,0.0,0.0
stair,469238.592,0.15319205820560455,0.0242467038333416,-0.0948944091796875,0.9833307387458133,0,0.0,0.0
stair,469238.61,0.15607085824012756,0.028868885710835457,-0.08605118840932846,0.9835668089252234,0,0.0,0.0
stair,469238.63,0.15816031396389008,0.030446060001850128,-0.0802127942442894,0.9836789416047956,0,0.0,0.0
stair,469238.652,0.15907901525497437,0.02880728989839554,-0.07712018489837646,0.9838274665994327,0,0.0,0.0
stair,469238.67,0.15967607498168945,0.02554018795490265,-0.07486355304718018,0.9839952735165054,0,0.0,0.0
stair,469238.695,0.16091394424438477,0.02249607816338539,-0.0718659907579422,0.9840914126174262,0,0.0,0.0
stair,469238.708,0.16293984651565552,0.02154208905994892,-0.06738214939832687,0.9840966369004872,0,0.0,0.0
stair,469238.724,0.1648073047399521,0.02328520081937313,-0.061723291873931885,0.9841171611995186,0,0.0,0.0
stair,469238.744,0.16560772061347961,0.02726808190345764,-0.05566395819187164,0.9842418698373523,0,0.0,0.0
stair,469238.763,0.164939284324646,0.032761458307504654,-0.04925912991166115,0.9845279363514198,0,0.0,0.0
stair,469238.785,0.16296352446079254,0.03867187723517418,-0.04230716824531555,0.984965724846041,0,0.0,0.0
