Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,114996.91,-0.009027047082781792,0.006461648736149073,-0.7466685771942139,0.665103554725647,0,0.0,0.0
,114996.93,-0.008997246623039246,0.00642644427716732,-0.7466502785682678,0.6651248931884766,0,0.0,0.0
,114996.957,-0.008978275582194328,0.006437916774302721,-0.746653139591217,0.6651217937469482,0,0.0,0.0
,114996.975,-0.008984399028122425,0.006421491503715515,-0.7466501593589783,0.6651252508163452,0,0.0,0.0
,114996.993,-0.008967023342847824,0.006401742808520794,-0.7466398477554321,0.6651372313499451,0,0.0,0.0
,114997.014,-0.00897545088082552,0.0064202058129012585,-0.7466505169868469,0.6651250123977661,0,0.0,0.0
,114997.033,-0.008959054946899414,0.006433515809476376,-0.746651828289032,0.6651236414909363,0,0.0,0.0
,114997.038,-0.00896174181252718,0.00641674967482686,-0.7466468811035156,0.6651292443275452,0,0.0,0.0
,114997.077,-0.009005798026919365,0.006362554617226124,-0.746654748916626,0.6651203632354736,0,0.0,0.0
,114997.081,-0.009005798026919365,0.006362554617226124,-0.746654748916626,0.6651203632354736,0,0.0,0.0
,114997.097,-0.008993357419967651,0.006351548712700605,-0.7466435432434082,0.6651331782341003,0,0.0,0.0
,114997.116,-0.008992284536361694,0.006350899580866098,-0.7466440200805664,0.6651327013969421,0,0.0,0.0
,114997.139,-0.008996956050395966,0.006343161221593618,-0.7466433644294739,0.6651334762573242,0,0.0,0.0
,114997.156,-0.008991880342364311,0.006341238971799612,-0.7466410398483276,0.6651360988616943,0,0.0,0.0
,114997.18,-0.008977684192359447,0.006374562159180641,-0.7466460466384888,0.6651304364204407,0,0.0,0.0
,114997.19,-0.008981682360172272,0.0063802520744502544,-0.7466490864753723,0.6651269197463989,0,0.0,0.0
,114997.211,-0.008968491107225418,0.0063932184129953384,-0.746648371219635,0.665127694606781,0,0.0,0.0
,114997.237,-0.008978595957159996,0.006363566964864731,-0.7466431260108948,0.6651337742805481,0,0.0,0.0
,114997.253,-0.008972195908427238,0.006356136407703161,-0.7466387748718262,0.665138840675354,0,0.0,0.0
,114997.271,-0.008969937451183796,0.00633974140509963,-0.7466331720352173,0.6651452779769897,0,0.0,0.0
,114997.29,-0.008972982876002789,0.0063312542624771595,-0.7466317415237427,0.6651469469070435,0,0.0,0.0
,114997.311,-0.008971123956143856,0.006340106017887592,-0.7466337084770203,0.665144681930542,0,0.0,0.0
,114997.332,-0.00898139551281929,0.006329035386443138,-0.7466339468955994,0.6651443839073181,0,0.0,0.0
,114997.353,-0.008985407650470734,0.0063174013048410416,-0.7466318607330322,0.6651467680931091,0,0.0,0.0
,114997.375,-0.009003178216516972,0.006302869878709316,-0.7447614073753357,0.6672403216362,0,0.0,0.0
,114997.393,-0.009009217843413353,0.0062958914786577225,-0.7447614073753357,0.6672403216362,0,0.0,0.0
,114997.412,-0.008992720395326614,0.006275865249335766,-0.744755744934082,0.6672469973564148,0,0.0,0.0
,114997.419,-0.009010780602693558,0.006289969198405743,-0.7447608113288879,0.6672409772872925,0,0.0,0.0
,114997.437,-0.009040722623467445,0.0062698558904230595,-0.7422856688499451,0.6699932217597961,0,0.0,0.0
,114997.457,-0.009051295928657055,0.006275587249547243,-0.7417654991149902,0.6705688834190369,0,0.0,0.0
,114997.478,-0.00902696792036295,0.006273328326642513,-0.7417632341384888,0.6705717444419861,0,0.0,0.0
,114997.495,-0.009033720009028912,0.006259180139750242,-0.7417628765106201,0.6705722212791443,0,0.0,0.0
,114997.513,-0.009024832397699356,0.006259496323764324,-0.741762101650238,0.6705731153488159,0,0.0,0.0
,114997.534,-0.009017182514071465,0.006263870280236006,-0.7417617440223694,0.6705735921859741,0,0.0,0.0
,114997.56,-0.009027515538036823,0.006269569043070078,-0.7413294315338135,0.6710513234138489,0,0.0,0.0
,114997.572,-0.009015411138534546,0.006264292169362307,-0.7413283586502075,0.6710527539253235,0,0.0,0.0
,114997.592,-0.008983896113932133,0.006251842249184847,-0.7413381934165955,0.6710423827171326,0,0.0,0.0
,114997.614,-0.008988305926322937,0.006235519424080849,-0.7413377165794373,0.6710429787635803,0,0.0,0.0
,114997.636,-0.008989790454506874,0.006225286051630974,-0.7413373589515686,0.6710434556007385,0,0.0,0.0
,114997.652,-0.00898528192192316,0.0062146843411028385,-0.7413367033004761,0.6710444092750549,0,0.0,0.0
,114997.671,-0.008984803222119808,0.006214156746864319,-0.7413366436958313,0.6710444688796997,0,0.0,0.0
,114997.69,-0.008992931805551052,0.0062340740114450455,-0.7413379549980164,0.6710427403450012,0,0.0,0.0
,114997.709,-0.008990449830889702,0.006222773343324661,-0.7413372993469238,0.6710435152053833,0,0.0,0.0
,114997.729,-0.008968904614448547,0.006238171365112066,-0.7413367629051208,0.6710442900657654,0,0.0,0.0
,114997.753,-0.00897484365850687,0.0062374453991651535,-0.7413370609283447,0.671043872833252,0,0.0,0.0
,114997.777,-0.00898249913007021,0.0062532308511435986,-0.7413381934165955,0.6710424423217773,0,0.0,0.0
,114997.794,-0.009003551676869392,0.006278105080127716,-0.7413403987884521,0.6710394024848938,0,0.0,0.0
,114997.812,-0.008993953466415405,0.00628155842423439,-0.7413400411605835,0.6710399389266968,0,0.0,0.0
,114997.82,-0.00899038277566433,0.006289863958954811,-0.741340160369873,0.6710397601127625,0,0.0,0.0
,114997.838,-0.008983219042420387,0.0062898751348257065,-0.7413397431373596,0.6710402965545654,0,0.0,0.0
,114997.857,-0.008991456590592861,0.00628696708008647,-0.7413401007652283,0.6710398197174072,0,0.0,0.0
,114997.879,-0.008973538875579834,0.006301466375589371,-0.7413397431373596,0.6710403561592102,0,0.0,0.0
,114997.896,-0.00896915327757597,0.006312032230198383,-0.741339921951294,0.6710401177406311,0,0.0,0.0
,114997.934,-0.008990777656435966,0.006321021355688572,-0.7415654063224792,0.6707905530929565,0,0.0,0.0
,114997.955,-0.008984889835119247,0.006336498074233532,-0.7414836883544922,0.6708808541297913,0,0.0,0.0
,114997.976,-0.00899253599345684,0.006341543979942799,-0.7414841651916504,0.670880138874054,0,0.0,0.0
,114997.997,-0.008996059186756611,0.0063284896314144135,-0.7414839267730713,0.6708804965019226,0,0.0,0.0
,114998.013,-0.0089943315833807,0.006312278099358082,-0.7409096956253052,0.6715148091316223,0,0.0,0.0
,114998.038,-0.008978825993835926,0.0063311317935585976,-0.7409095764160156,0.6715149283409119,0,0.0,0.0
,114998.062,-0.008992056362330914,0.006339159328490496,-0.7409102916717529,0.6715139150619507,0,0.0,0.0
,114998.079,-0.008978910744190216,0.006335760932415724,-0.7409096956253052,0.6715147495269775,0,0.0,0.0
,114998.099,-0.008959655649960041,0.006305937189608812,-0.7409082055091858,0.6715168952941895,0,0.0,0.0
,114998.116,-0.008958961814641953,0.006316513754427433,-0.7409084439277649,0.6715165376663208,0,0.0,0.0
,114998.146,-0.008962923660874367,0.0062948716804385185,-0.7409080862998962,0.6715171337127686,0,0.0,0.0
,114998.163,-0.008955666795372963,0.006286684423685074,-0.740907609462738,0.6715178489685059,0,0.0,0.0
,114998.183,-0.008952030912041664,0.006292618811130524,-0.740907609462738,0.6715178489685059,0,0.0,0.0
,114998.207,-0.008947164751589298,0.006301076617091894,-0.7409076690673828,0.6715177893638611,0,0.0,0.0
,114998.229,-0.008949162438511848,0.006342602893710136,-0.7409087419509888,0.6715161204338074,0,0.0,0.0
,114998.245,-0.008956806734204292,0.006352994590997696,-0.7409092783927917,0.6715152859687805,0,0.0,0.0
,114998.254,-0.008948370814323425,0.006340751890093088,-0.740908682346344,0.6715162396430969,0,0.0,0.0
,114998.272,-0.008948370814323425,0.006340751890093088,-0.740908682346344,0.6715162396430969,0,0.0,0.0
,114998.288,-0.008931668475270271,0.0063497996889054775,-0.7409082651138306,0.6715167760848999,0,0.0,0.0
,114998.309,-0.008946928195655346,0.006348816677927971,-0.7409088611602783,0.6715160012245178,0,0.0,0.0
,114998.326,-0.008931144140660763,0.006355827208608389,-0.7409084439277649,0.6715165972709656,0,0.0,0.0
,114998.344,-0.008944565430283546,0.006355255842208862,-0.7409089207649231,0.6715158820152283,0,0.0,0.0
,114998.363,-0.008952216245234013,0.006357725244015455,-0.7409092783927917,0.6715154051780701,0,0.0,0.0
,114998.381,-0.008945129811763763,0.006344167049974203,-0.7409086227416992,0.6715162992477417,0,0.0,0.0
,114998.402,-0.008937334641814232,0.006350893992930651,-0.7409085035324097,0.671516478061676,0,0.0,0.0
,114998.423,-0.00894139427691698,0.006337414961308241,-0.7409083247184753,0.6715167164802551,0,0.0,0.0
,114998.449,-0.008957955986261368,0.006329117808490992,-0.7409087419509888,0.6715161204338074,0,0.0,0.0
,114998.47,-0.00896089430898428,0.006333949044346809,-0.7409089803695679,0.6715158224105835,0,0.0,0.0
,114998.486,-0.00896089430898428,0.006333949044346809,-0.7409089803695679,0.6715158224105835,0,0.0,0.0
,114998.505,-0.008980480954051018,0.006329021882265806,-0.7409095764160156,0.6715149283409119,0,0.0,0.0
,114998.524,-0.008967461064457893,0.006309862248599529,-0.7409086227416992,0.6715163588523865,0,0.0,0.0
,114998.546,-0.008962870575487614,0.006295235361903906,-0.7409080862998962,0.6715171337127686,0,0.0,0.0
,114998.562,-0.008962870575487614,0.006295235361903906,-0.7409080862998962,0.6715171337127686,0,0.0,0.0
,114998.588,-0.008956978097558022,0.00629124091938138,-0.7409077286720276,0.6715176105499268,0,0.0,0.0
,114998.609,-0.00897329393774271,0.006283397786319256,-0.740908145904541,0.671517014503479,0,0.0,0.0
,114998.63,-0.008979485370218754,0.006288135424256325,-0.7409085035324097,0.671516478061676,0,0.0,0.0
,114998.642,-0.008963772095739841,0.006295301951467991,-0.7409080862998962,0.6715170741081238,0,0.0,0.0
,114998.666,-0.008962997235357761,0.00632120668888092,-0.7409087419509888,0.6715161800384521,0,0.0,0.0
,114998.683,-0.008980232290923595,0.006312272045761347,-0.7409091591835022,0.6715155839920044,0,0.0,0.0
,114998.703,-0.008986263535916805,0.006302619352936745,-0.7409091591835022,0.6715155839920044,0,0.0,0.0
,114998.723,-0.00896690133959055,0.006326351314783096,-0.7409090399742126,0.6715157628059387,0,0.0,0.0
,114998.74,-0.008984564803540707,0.006323815789073706,-0.7409095764160156,0.6715148687362671,0,0.0,0.0
,114998.762,-0.008992871269583702,0.006320743355900049,-0.7409098148345947,0.6715145707130432,0,0.0,0.0
,114998.78,-0.009007861837744713,0.006318829022347927,-0.7409103512763977,0.6715137958526611,0,0.0,0.0
,114998.797,-0.008998771198093891,0.006303314119577408,-0.7409096360206604,0.6715148687362671,0,0.0,0.0
,114998.814,-0.008984326384961605,0.006316141225397587,-0.7409093976020813,0.671515166759491,0,0.0,0.0
,114998.844,-0.008970876224339008,0.006304082460701466,-0.7409086227416992,0.6715163588523865,0,0.0,0.0
,114998.865,-0.008984270505607128,0.006307288073003292,-0.7409091591835022,0.6715155243873596,0,0.0,0.0
,114998.884,-0.008976081386208534,0.006298314314335585,-0.7409086227416992,0.6715162992477417,0,0.0,0.0
,114998.899,-0.008991485461592674,0.006294579245150089,-0.7409090995788574,0.6715155839920044,0,0.0,0.0
,114998.919,-0.008994395844638348,0.006280828732997179,-0.7409088611602783,0.671515941619873,0,0.0,0.0
,114998.94,-0.008992010727524757,0.006269544363021851,-0.7409085035324097,0.671516478061676,0,0.0,0.0
,114998.964,-0.008990146219730377,0.006264185532927513,-0.7409083247184753,0.6715167760848999,0,0.0,0.0
,114998.98,-0.0089774364605546,0.006272164173424244,-0.7409080266952515,0.6715171933174133,0,0.0,0.0
,114998.998,-0.008978559635579586,0.006281686015427113,-0.7409083247184753,0.6715167760848999,0,0.0,0.0
,114999.022,-0.008971510455012321,0.006295672617852688,-0.7409083843231201,0.6715166568756104,0,0.0,0.0
,114999.049,-0.008987830951809883,0.006272670812904835,-0.7409084439277649,0.6715165972709656,0,0.0,0.0
,114999.054,-0.008982699364423752,0.006274563726037741,-0.7409082651138306,0.6715168356895447,0,0.0,0.0
,114999.076,-0.00898680929094553,0.00628615403547883,-0.7409087419509888,0.6715161800384521,0,0.0,0.0
,114999.093,-0.008985169231891632,0.006310398690402508,-0.7409092783927917,0.6715153455734253,0,0.0,0.0
,114999.108,-0.008985169231891632,0.006310398690402508,-0.7409092783927917,0.6715153455734253,0,0.0,0.0
,114999.132,-0.008967775851488113,0.006291314493864775,-0.740908145904541,0.671517014503479,0,0.0,0.0
,114999.148,-0.008967775851488113,0.006291314493864775,-0.740908145904541,0.671517014503479,0,0.0,0.0
,114999.169,-0.00899064727127552,0.006270201876759529,-0.7409085035324097,0.6715165376663208,0,0.0,0.0
,114999.189,-0.00898590125143528,0.006278738845139742,-0.7409085035324097,0.671516478061676,0,0.0,0.0
,114999.204,-0.00898590125143528,0.006278738845139742,-0.7409085035324097,0.671516478061676,0,0.0,0.0
,114999.233,-0.008980411104857922,0.0063081299886107445,-0.7409090399742126,0.671515703201294,0,0.0,0.0
,114999.256,-0.00898337084800005,0.006296706385910511,-0.7409088611602783,0.671515941619873,0,0.0,0.0
,114999.277,-0.00898506585508585,0.00630809273570776,-0.740909218788147,0.6715154647827148,0,0.0,0.0
,114999.295,-0.008994225412607193,0.0062986151315271854,-0.7409093379974365,0.6715152859687805,0,0.0,0.0
,114999.312,-0.008991509675979614,0.006311581935733557,-0.7409095764160156,0.6715149879455566,0,0.0,0.0
,114999.334,-0.009001672267913818,0.006301522254943848,-0.7409096956253052,0.6715148091316223,0,0.0,0.0
,114999.35,-0.009015756659209728,0.006279462017118931,-0.7409096360206604,0.6715148687362671,0,0.0,0.0
,114999.371,-0.009032980538904667,0.006271544378250837,-0.7409101128578186,0.6715142130851746,0,0.0,0.0
,114999.386,-0.009032980538904667,0.006271544378250837,-0.7409101128578186,0.6715142130851746,0,0.0,0.0
,114999.412,-0.009019818156957626,0.006283734925091267,-0.7409099340438843,0.6715144515037537,0,0.0,0.0
,114999.432,-0.009038791060447693,0.006298040971159935,-0.7409109473228455,0.6715129017829895,0,0.0,0.0
,114999.452,-0.009035173803567886,0.006293346174061298,-0.7409107089042664,0.6715132594108582,0,0.0,0.0
,114999.459,-0.00902688130736351,0.0063069663010537624,-0.7409107685089111,0.6715131998062134,0,0.0,0.0
,114999.476,-0.009005279280245304,0.006301821209490299,-0.7409098148345947,0.6715145707130432,0,0.0,0.0
,114999.496,-0.009000897407531738,0.006310645490884781,-0.7409098744392395,0.6715145111083984,0,0.0,0.0
,114999.516,-0.00898393988609314,0.006304578389972448,-0.7409090995788574,0.6715156435966492,0,0.0,0.0
,114999.536,-0.008997147902846336,0.006316449027508497,-0.7409098744392395,0.6715144515037537,0,0.0,0.0
,114999.563,-0.00899343192577362,0.0063331048004329205,-0.7409101724624634,0.6715140342712402,0,0.0,0.0
,114999.583,-0.00899137370288372,0.006338713690638542,-0.7409102320671082,0.6715139746665955,0,0.0,0.0
,114999.595,-0.00902323517948389,0.006340478081256151,-0.7409114837646484,0.6715121865272522,0,0.0,0.0
,114999.617,-0.009008130989968777,0.0063296034932136536,-0.7409106492996216,0.6715133786201477,0,0.0,0.0
,114999.631,-0.009003112092614174,0.006337509956210852,-0.7409106492996216,0.6715133786201477,0,0.0,0.0
,114999.66,-0.009003804996609688,0.006379677914083004,-0.7409117221832275,0.6715117692947388,0,0.0,0.0
,114999.675,-0.008998817764222622,0.006372697185724974,-0.7409113645553589,0.6715123057365417,0,0.0,0.0
,114999.699,-0.009003572165966034,0.006380677688866854,-0.7409117221832275,0.6715117692947388,0,0.0,0.0
,114999.716,-0.008999578654766083,0.006367539055645466,-0.7409112453460693,0.6715124249458313,0,0.0,0.0
,114999.735,-0.00900362804532051,0.006373670417815447,-0.7409115433692932,0.6715120077133179,0,0.0,0.0
,114999.752,-0.009016864001750946,0.0063678971491754055,-0.7409119009971619,0.6715114712715149,0,0.0,0.0
,114999.769,-0.009026210755109787,0.006371098570525646,-0.7409123182296753,0.6715108752250671,0,0.0,0.0
,114999.79,-0.009029820561408997,0.006383681669831276,-0.7409127950668335,0.6715102195739746,0,0.0,0.0
,114999.814,-0.009036351926624775,0.006413954775780439,-0.7409138083457947,0.6715087294578552,0,0.0,0.0
,114999.832,-0.009027868509292603,0.006404943764209747,-0.7409132719039917,0.6715095043182373,0,0.0,0.0
,114999.85,-0.009041312150657177,0.006412201095372438,-0.7409139275550842,0.6715084910392761,0,0.0,0.0
,114999.864,-0.009055176749825478,0.0063858008943498135,-0.7409138083457947,0.6715087294578552,0,0.0,0.0
,114999.881,-0.009060299955308437,0.006386295426636934,-0.740913987159729,0.6715084314346313,0,0.0,0.0
,114999.903,-0.009041865356266499,0.006365214008837938,-0.7409127950668335,0.6715102195739746,0,0.0,0.0
,114999.913,-0.009040634147822857,0.006362972315400839,-0.740912675857544,0.6715103983879089,0,0.0,0.0
,114999.933,-0.009013635106384754,0.006366210989654064,-0.7409117221832275,0.671511709690094,0,0.0,0.0
,114999.948,-0.009013635106384754,0.006366210989654064,-0.7409117221832275,0.671511709690094,0,0.0,0.0
,114999.97,-0.009001229889690876,0.006359348073601723,-0.7409111261367798,0.6715126633644104,0,0.0,0.0
,114999.984,-0.009001229889690876,0.006359348073601723,-0.7409111261367798,0.6715126633644104,0,0.0,0.0
,115000.008,-0.008966914378106594,0.0063637918792665005,-0.7409099340438843,0.6715143918991089,0,0.0,0.0
,115000.031,-0.008966482244431973,0.006362411193549633,-0.7409098744392395,0.6715144515037537,0,0.0,0.0
,115000.049,-0.008979580365121365,0.006347759161144495,-0.740909993648529,0.6715142726898193,0,0.0,0.0
,115000.067,-0.008979580365121365,0.006347759161144495,-0.740909993648529,0.6715142726898193,0,0.0,0.0
,115000.089,-0.009002930484712124,0.006346826907247305,-0.7409108877182007,0.671513020992279,0,0.0,0.0
,115000.104,-0.009002930484712124,0.006346826907247305,-0.7409108877182007,0.671513020992279,0,0.0,0.0
,115000.123,-0.008996608667075634,0.006345479283481836,-0.7409105896949768,0.6715134382247925,0,0.0,0.0
,115000.143,-0.008982747793197632,0.006331911776214838,-0.74090975522995,0.6715146899223328,0,0.0,0.0
,115000.165,-0.008980093523859978,0.00634849164634943,-0.7409100532531738,0.6715142130851746,0,0.0,0.0
,115000.184,-0.008987466804683208,0.006322457455098629,-0.7409096956253052,0.6715148091316223,0,0.0,0.0
,115000.204,-0.008987624198198318,0.006326593924313784,-0.7409098148345947,0.671514630317688,0,0.0,0.0
,115000.227,-0.00896715559065342,0.00631859852001071,-0.7409088015556335,0.6715160012245178,0,0.0,0.0
,115000.23,-0.00896715559065342,0.00631859852001071,-0.7409088015556335,0.6715160012245178,0,0.0,0.0
,115000.254,-0.008993261493742466,0.006326690781861544,-0.740909993648529,0.6715143322944641,0,0.0,0.0
,115000.271,-0.008993261493742466,0.006326690781861544,-0.740909993648529,0.6715143322944641,0,0.0,0.0
,115000.289,-0.00901646725833416,0.006328326649963856,-0.7409108877182007,0.6715129613876343,0,0.0,0.0
,115000.311,-0.009016239084303379,0.006347354501485825,-0.7409113645553589,0.6715123057365417,0,0.0,0.0
,115000.324,-0.009016239084303379,0.006347354501485825,-0.7409113645553589,0.6715123057365417,0,0.0,0.0
,115000.342,-0.008991326205432415,0.006334732752293348,-0.7409101128578186,0.671514093875885,0,0.0,0.0
,115000.368,-0.00901069026440382,0.006337031256407499,-0.7409108877182007,0.6715129613876343,0,0.0,0.0
,115000.377,-0.00901069026440382,0.006337031256407499,-0.7409108877182007,0.6715129613876343,0,0.0,0.0
,115000.399,-0.009005156345665455,0.0063371057622134686,-0.7409107089042664,0.6715132594108582,0,0.0,0.0
,115000.426,-0.009001420810818672,0.0063503198325634,-0.7409108877182007,0.6715129613876343,0,0.0,0.0
,115000.442,-0.009016154333949089,0.0063558402471244335,-0.740911602973938,0.6715120077133179,0,0.0,0.0
,115000.461,-0.009019502438604832,0.006358721759170294,-0.7409117817878723,0.671511709690094,0,0.0,0.0
,115000.483,-0.009029501117765903,0.006359540857374668,-0.7409121990203857,0.6715111136436462,0,0.0,0.0
,115000.499,-0.009016563184559345,0.006360183469951153,-0.7409117221832275,0.6715117692947388,0,0.0,0.0
,115000.521,-0.009008696302771568,0.00636290293186903,-0.7409114837646484,0.6715121269226074,0,0.0,0.0
,115000.539,-0.008971164934337139,0.006357559002935886,-0.7409099340438843,0.6715143918991089,0,0.0,0.0
,115000.568,-0.008970118127763271,0.006356000434607267,-0.7409098744392395,0.6715144515037537,0,0.0,0.0
,115000.589,-0.008983558043837547,0.0063590663485229015,-0.7409104704856873,0.6715136170387268,0,0.0,0.0
,115000.608,-0.00900009274482727,0.006354351993650198,-0.7409109473228455,0.6715129017829895,0,0.0,0.0
,115000.63,-0.009023304097354412,0.006361192092299461,-0.7409119606018066,0.6715114116668701,0,0.0,0.0
,115000.633,-0.009023304097354412,0.006361192092299461,-0.7409119606018066,0.6715114116668701,0,0.0,0.0
,115000.653,-0.008980760350823402,0.006378452759236097,-0.7409108281135559,0.6715130805969238,0,0.0,0.0
,115000.673,-0.008968156762421131,0.006375765893608332,-0.7409102916717529,0.6715138554573059,0,0.0,0.0
,115000.695,-0.008972558192908764,0.006364239379763603,-0.7409101724624634,0.6715140342712402,0,0.0,0.0
,115000.712,-0.008982056751847267,0.00635758601129055,-0.7409103512763977,0.6715137958526611,0,0.0,0.0
,115000.729,-0.008982056751847267,0.00635758601129055,-0.7409103512763977,0.6715137958526611,0,0.0,0.0
,115000.744,-0.008975639939308167,0.006380441598594189,-0.7409107089042664,0.6715132594108582,0,0.0,0.0
,115000.771,-0.008995904587209225,0.006391941569745541,-0.7409117221832275,0.671511709690094,0,0.0,0.0
,115000.787,-0.008995904587209225,0.006391941569745541,-0.7409117221832275,0.671511709690094,0,0.0,0.0
,115000.802,-0.009000202640891075,0.006403465289622545,-0.7409121990203857,0.6715110540390015,0,0.0,0.0
,115000.826,-0.009025711566209793,0.006396320182830095,-0.7409129738807678,0.6715099811553955,0,0.0,0.0
,115000.847,-0.00903249904513359,0.006387868896126747,-0.7409129738807678,0.6715099215507507,0,0.0,0.0
,115000.86,-0.009063410572707653,0.006363502703607082,-0.7409135103225708,0.6715091466903687,0,0.0,0.0
,115000.878,-0.009070904925465584,0.006340094842016697,-0.7409132122993469,0.6715095639228821,0,0.0,0.0
,115000.898,-0.00907582975924015,0.006349016912281513,-0.7409136295318604,0.6715089678764343,0,0.0,0.0
,115000.918,-0.009077360853552818,0.006336251273751259,-0.7409133911132812,0.6715093851089478,0,0.0,0.0
,115000.934,-0.009066668339073658,0.006325770169496536,-0.7409127354621887,0.6715103387832642,0,0.0,0.0
,115000.961,-0.009064322337508202,0.006323738023638725,-0.7409125566482544,0.6715105772018433,0,0.0,0.0
,115000.973,-0.009055735543370247,0.006328608840703964,-0.7409123778343201,0.6715108156204224,0,0.0,0.0
,115000.997,-0.009071429260075092,0.006314508616924286,-0.7409126162528992,0.6715105175971985,0,0.0,0.0
,115001.021,-0.009065315127372742,0.006301846820861101,-0.7409120798110962,0.6715112924575806,0,0.0,0.0
,115001.027,-0.009065315127372742,0.006301846820861101,-0.7409120798110962,0.6715112924575806,0,0.0,0.0
,115001.048,-0.009066326543688774,0.006297355052083731,-0.7409119606018066,0.6715114116668701,0,0.0,0.0
,115001.065,-0.009068687446415424,0.006294451653957367,-0.7409120202064514,0.6715114116668701,0,0.0,0.0
,115001.083,-0.009078986011445522,0.0062879156321287155,-0.7409121990203857,0.6715110540390015,0,0.0,0.0
,115001.1,-0.00907517783343792,0.006262829527258873,-0.7409114241600037,0.671512246131897,0,0.0,0.0
,115001.124,-0.009073963388800621,0.006261652801185846,-0.7409113645553589,0.6715123057365417,0,0.0,0.0
,115001.142,-0.0090787997469306,0.0062691690400242805,-0.7409117221832275,0.6715117692947388,0,0.0,0.0
,115001.159,-0.009069825522601604,0.006267137825489044,-0.7409113645553589,0.6715123653411865,0,0.0,0.0
,115001.177,-0.00906314980238676,0.006280635017901659,-0.7409114241600037,0.6715121865272522,0,0.0,0.0
,115001.196,-0.009055156260728836,0.006269907113164663,-0.7409108877182007,0.671513020992279,0,0.0,0.0
,115001.219,-0.009065592661499977,0.006258383858948946,-0.7409109473228455,0.6715129017829895,0,0.0,0.0
,115001.239,-0.00904551986604929,0.006262341979891062,-0.7409102916717529,0.6715138554573059,0,0.0,0.0
,115001.254,-0.009048016741871834,0.006257256958633661,-0.7409102916717529,0.6715139150619507,0,0.0,0.0
,115001.272,-0.009031769819557667,0.006258481647819281,-0.7409096956253052,0.6715147495269775,0,0.0,0.0
,115001.288,-0.00903320498764515,0.0062545486725866795,-0.7409096360206604,0.6715148091316223,0,0.0,0.0
,115001.31,-0.00903320498764515,0.0062545486725866795,-0.7409096360206604,0.6715148091316223,0,0.0,0.0
,115001.327,-0.009046453982591629,0.006242488976567984,-0.7409098744392395,0.6715145707130432,0,0.0,0.0
,115001.354,-0.00902626197785139,0.006240350194275379,-0.7409090399742126,0.671515703201294,0,0.0,0.0
,115001.367,-0.009004848077893257,0.006249865982681513,-0.7409085035324097,0.6715165376663208,0,0.0,0.0
,115001.386,-0.009005707688629627,0.006229784339666367,-0.7409080266952515,0.6715172529220581,0,0.0,0.0
,115001.39,-0.009005707688629627,0.006229784339666367,-0.7409080266952515,0.6715172529220581,0,0.0,0.0
,115001.411,-0.008981441147625446,0.006247802171856165,-0.7409075498580933,0.6715179085731506,0,0.0,0.0
,115001.426,-0.008990262635052204,0.006229757331311703,-0.7409074306488037,0.671518087387085,0,0.0,0.0
,115001.441,-0.008998550474643707,0.006213713437318802,-0.7409073710441589,0.6715182065963745,0,0.0,0.0
,115001.459,-0.009003248065710068,0.006209049839526415,-0.7409073710441589,0.6715181469917297,0,0.0,0.0
