Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,115003.508,998.516845703125,0,0.0,0.0
,115003.549,998.51904296875,0,0.0,0.0
,115003.594,998.521484375,0,0.0,0.0
,115003.629,998.51806640625,0,0.0,0.0
,115003.665,998.513916015625,0,0.0,0.0
,115003.707,998.51416015625,0,0.0,0.0
,115003.749,998.512451171875,0,0.0,0.0
,115003.784,998.516357421875,0,0.0,0.0
,115003.825,998.505859375,0,0.0,0.0
,115003.868,998.5146484375,0,0.0,0.0
,115003.905,998.508544921875,0,0.0,0.0
,115003.947,998.504638671875,0,0.0,0.0
,115003.983,998.49609375,0,0.0,0.0
,115004.022,998.497314453125,0,0.0,0.0
,115004.07,998.501953125,0,0.0,0.0
,115004.113,998.50830078125,0,0.0,0.0
,115004.153,998.500732421875,0,0.0,0.0
,115004.185,998.50732421875,0,0.0,0.0
,115004.223,998.507568359375,0,0.0,0.0
,115004.267,998.512451171875,0,0.0,0.0
,115004.309,998.5166015625,0,0.0,0.0
,115004.345,998.520751953125,0,0.0,0.0
,115004.382,998.512939453125,0,0.0,0.0
,115004.423,998.509765625,0,0.0,0.0
,115004.469,998.515380859375,0,0.0,0.0
,115004.508,998.518310546875,0,0.0,0.0
,115004.549,998.512451171875,0,0.0,0.0
,115004.597,998.515869140625,0,0.0,0.0
,115004.633,998.516357421875,0,0.0,0.0
,115004.671,998.514892578125,0,0.0,0.0
,115004.71,998.514404296875,0,0.0,0.0
,115004.744,998.51708984375,0,0.0,0.0
,115004.782,998.514404296875,0,0.0,0.0
,115004.822,998.517333984375,0,0.0,0.0
,115004.872,998.51904296875,0,0.0,0.0
,115004.906,998.521484375,0,0.0,0.0
,115004.948,998.517333984375,0,0.0,0.0
,115004.983,998.51171875,0,0.0,0.0
,115005.024,998.51171875,0,0.0,0.0
,115005.068,998.513671875,0,0.0,0.0
,115005.108,998.5126953125,0,0.0,0.0
,115005.148,998.513916015625,0,0.0,0.0
,115005.183,998.509033203125,0,0.0,0.0
,115005.222,998.5068359375,0,0.0,0.0
,115005.268,998.49658203125,0,0.0,0.0
,115005.307,998.4931640625,0,0.0,0.0
,115005.349,998.4970703125,0,0.0,0.0
,115005.383,998.5107421875,0,0.0,0.0
,115005.423,998.51318359375,0,0.0,0.0
,115005.466,998.51513671875,0,0.0,0.0
,115005.505,998.514892578125,0,0.0,0.0
,115005.544,998.514892578125,0,0.0,0.0
,115005.592,998.516845703125,0,0.0,0.0
,115005.626,998.513916015625,0,0.0,0.0
,115005.671,998.5205078125,0,0.0,0.0
,115005.707,998.51416015625,0,0.0,0.0
,115005.746,998.518310546875,0,0.0,0.0
,115005.783,998.509765625,0,0.0,0.0
,115005.827,998.51123046875,0,0.0,0.0
,115005.869,998.5146484375,0,0.0,0.0
,115005.905,998.517333984375,0,0.0,0.0
,115005.942,998.517822265625,0,0.0,0.0
,115005.982,998.51611328125,0,0.0,0.0
,115006.022,998.512939453125,0,0.0,0.0
,115006.071,998.5126953125,0,0.0,0.0
,115006.108,998.521728515625,0,0.0,0.0
,115006.15,998.5166015625,0,0.0,0.0
,115006.183,998.51318359375,0,0.0,0.0
,115006.222,998.51123046875,0,0.0,0.0
,115006.268,998.511474609375,0,0.0,0.0
,115006.304,998.5107421875,0,0.0,0.0
,115006.342,998.51220703125,0,0.0,0.0
,115006.382,998.5087890625,0,0.0,0.0
,115006.423,998.51708984375,0,0.0,0.0
,115006.468,998.511962890625,0,0.0,0.0
,115006.509,998.4990234375,0,0.0,0.0
,115006.545,998.50634765625,0,0.0,0.0
,115006.592,998.51318359375,0,0.0,0.0
,115006.627,998.5224609375,0,0.0,0.0
,115006.67,998.523193359375,0,0.0,0.0
,115006.706,998.522705078125,0,0.0,0.0
,115006.742,998.519287109375,0,0.0,0.0
,115006.782,998.5166015625,0,0.0,0.0
,115006.823,998.513916015625,0,0.0,0.0
,115006.87,998.5185546875,0,0.0,0.0
,115006.907,998.521484375,0,0.0,0.0
,115006.945,998.526611328125,0,0.0,0.0
,115006.982,998.521240234375,0,0.0,0.0
,115007.026,998.52197265625,0,0.0,0.0
,115007.072,998.524169921875,0,0.0,0.0
,115007.105,998.523193359375,0,0.0,0.0
,115007.148,998.52294921875,0,0.0,0.0
,115007.186,998.525146484375,0,0.0,0.0
,115007.222,998.526123046875,0,0.0,0.0
,115007.268,998.52294921875,0,0.0,0.0
,115007.307,998.520263671875,0,0.0,0.0
,115007.345,998.531982421875,0,0.0,0.0
,115007.383,998.525146484375,0,0.0,0.0
,115007.424,998.52294921875,0,0.0,0.0
,115007.466,998.5205078125,0,0.0,0.0
,115007.503,998.52490234375,0,0.0,0.0
,115007.546,998.52783203125,0,0.0,0.0
,115007.586,998.5283203125,0,0.0,0.0
,115007.629,998.5224609375,0,0.0,0.0
,115007.67,998.52099609375,0,0.0,0.0
,115007.705,998.52392578125,0,0.0,0.0
,115007.746,998.5224609375,0,0.0,0.0
,115007.782,998.51171875,0,0.0,0.0
,115007.827,998.512939453125,0,0.0,0.0
,115007.867,998.510009765625,0,0.0,0.0
,115007.904,998.515869140625,0,0.0,0.0
,115007.942,998.517822265625,0,0.0,0.0
,115007.982,998.511962890625,0,0.0,0.0
,115008.028,998.510009765625,0,0.0,0.0
,115008.067,998.512451171875,0,0.0,0.0
,115008.107,998.512451171875,0,0.0,0.0
,115008.146,998.515869140625,0,0.0,0.0
,115008.183,998.505615234375,0,0.0,0.0
,115008.228,998.50244140625,0,0.0,0.0
,115008.264,998.510986328125,0,0.0,0.0
,115008.308,998.508544921875,0,0.0,0.0
,115008.342,998.517333984375,0,0.0,0.0
,115008.383,998.5126953125,0,0.0,0.0
,115008.43,998.513916015625,0,0.0,0.0
,115008.466,998.510009765625,0,0.0,0.0
,115008.506,998.522216796875,0,0.0,0.0
,115008.546,998.51904296875,0,0.0,0.0
,115008.588,998.52587890625,0,0.0,0.0
,115008.63,998.52685546875,0,0.0,0.0
,115008.665,998.51611328125,0,0.0,0.0
,115008.702,998.509521484375,0,0.0,0.0
,115008.742,998.5078125,0,0.0,0.0
,115008.783,998.50927734375,0,0.0,0.0
,115008.828,998.50439453125,0,0.0,0.0
,115008.872,998.509765625,0,0.0,0.0
,115008.906,998.508544921875,0,0.0,0.0
,115008.942,998.51513671875,0,0.0,0.0
,115008.982,998.516845703125,0,0.0,0.0
,115009.026,998.51513671875,0,0.0,0.0
,115009.065,998.509033203125,0,0.0,0.0
,115009.102,998.51806640625,0,0.0,0.0
,115009.142,998.513916015625,0,0.0,0.0
,115009.183,998.509765625,0,0.0,0.0
,115009.228,998.507568359375,0,0.0,0.0
,115009.266,998.503173828125,0,0.0,0.0
,115009.304,998.502197265625,0,0.0,0.0
,115009.344,998.49853515625,0,0.0,0.0
,115009.383,998.505615234375,0,0.0,0.0
,115009.425,998.4990234375,0,0.0,0.0
,115009.462,998.50048828125,0,0.0,0.0
,115009.502,998.5068359375,0,0.0,0.0
,115009.542,998.50732421875,0,0.0,0.0
,115009.594,998.509033203125,0,0.0,0.0
,115009.635,998.507568359375,0,0.0,0.0
,115009.668,998.511474609375,0,0.0,0.0
,115009.703,998.508056640625,0,0.0,0.0
,115009.742,998.51123046875,0,0.0,0.0
,115009.782,998.514892578125,0,0.0,0.0
,115009.828,998.510498046875,0,0.0,0.0
,115009.862,998.512939453125,0,0.0,0.0
,115009.904,998.515380859375,0,0.0,0.0
,115009.942,998.5126953125,0,0.0,0.0
,115009.982,998.51171875,0,0.0,0.0
,115010.027,998.510986328125,0,0.0,0.0
,115010.065,998.512939453125,0,0.0,0.0
,115010.102,998.5126953125,0,0.0,0.0
,115010.142,998.51171875,0,0.0,0.0
,115010.185,998.511474609375,0,0.0,0.0
,115010.229,998.5,0,0.0,0.0
,115010.267,998.505859375,0,0.0,0.0
,115010.305,998.5087890625,0,0.0,0.0
,115010.342,998.509521484375,0,0.0,0.0
,115010.384,998.503662109375,0,0.0,0.0
,115010.428,998.51025390625,0,0.0,0.0
,115010.467,998.513916015625,0,0.0,0.0
,115010.503,998.519287109375,0,0.0,0.0
,115010.542,998.541259765625,0,0.0,0.0
,115010.596,998.54296875,0,0.0,0.0
still,115010.628,998.528076171875,0,0.0,0.0
still,115010.662,998.517333984375,0,0.0,0.0
still,115010.704,998.517333984375,0,0.0,0.0
still,115010.742,998.5146484375,0,0.0,0.0
still,115010.791,998.512451171875,0,0.0,0.0
still,115010.828,998.51708984375,0,0.0,0.0
still,115010.868,998.516357421875,0,0.0,0.0
still,115010.902,998.514892578125,0,0.0,0.0
still,115010.942,998.513427734375,0,0.0,0.0
still,115010.987,998.507080078125,0,0.0,0.0
still,115011.024,998.510498046875,0,0.0,0.0
still,115011.062,998.509521484375,0,0.0,0.0
still,115011.102,998.501953125,0,0.0,0.0
still,115011.142,998.495361328125,0,0.0,0.0
still,115011.187,998.499755859375,0,0.0,0.0
still,115011.226,998.50146484375,0,0.0,0.0
still,115011.265,998.508544921875,0,0.0,0.0
still,115011.302,998.515869140625,0,0.0,0.0
still,115011.347,998.515869140625,0,0.0,0.0
,115011.385,998.527099609375,0,0.0,0.0
,115011.424,998.51953125,0,0.0,0.0
,115011.464,998.520263671875,0,0.0,0.0
,115011.502,998.517822265625,0,0.0,0.0
,115011.545,998.510986328125,0,0.0,0.0
,115011.59,998.502197265625,0,0.0,0.0
,115011.627,998.4951171875,0,0.0,0.0
,115011.663,998.5,0,0.0,0.0
,115011.702,998.500732421875,0,0.0,0.0
,115011.743,998.499267578125,0,0.0,0.0
,115011.784,998.497314453125,0,0.0,0.0
,115011.829,998.49072265625,0,0.0,0.0
,115011.862,998.48681640625,0,0.0,0.0
,115011.902,998.53955078125,0,0.0,0.0
still,115011.942,998.52392578125,0,0.0,0.0
still,115011.986,998.512939453125,0,0.0,0.0
still,115012.036,998.504150390625,0,0.0,0.0
still,115012.064,998.494873046875,0,0.0,0.0
still,115012.103,998.494384765625,0,0.0,0.0
still,115012.145,998.48583984375,0,0.0,0.0
still,115012.184,998.488037109375,0,0.0,0.0
still,115012.221,998.494140625,0,0.0,0.0
still,115012.262,998.49853515625,0,0.0,0.0
still,115012.302,998.498046875,0,0.0,0.0
still,115012.348,998.498779296875,0,0.0,0.0
still,115012.387,998.540771484375,0,0.0,0.0
,115012.426,998.517333984375,0,0.0,0.0
,115012.462,998.510498046875,0,0.0,0.0
,115012.502,998.50341796875,0,0.0,0.0
,115012.552,998.493896484375,0,0.0,0.0
,115012.59,998.49658203125,0,0.0,0.0
,115012.622,998.50341796875,0,0.0,0.0
,115012.661,998.501708984375,0,0.0,0.0
,115012.702,998.501953125,0,0.0,0.0
,115012.748,998.493408203125,0,0.0,0.0
,115012.786,998.49462890625,0,0.0,0.0
,115012.826,998.49560546875,0,0.0,0.0
,115012.866,998.493408203125,0,0.0,0.0
,115012.902,998.492919921875,0,0.0,0.0
,115012.946,998.493408203125,0,0.0,0.0
,115012.989,998.495361328125,0,0.0,0.0
,115013.021,998.49609375,0,0.0,0.0
,115013.063,998.50048828125,0,0.0,0.0
,115013.102,998.50244140625,0,0.0,0.0
,115013.149,998.501220703125,0,0.0,0.0
,115013.187,998.497802734375,0,0.0,0.0
,115013.225,998.50146484375,0,0.0,0.0
,115013.264,998.494384765625,0,0.0,0.0
,115013.304,998.494384765625,0,0.0,0.0
,115013.349,998.501708984375,0,0.0,0.0
,115013.382,998.4951171875,0,0.0,0.0
,115013.424,998.495849609375,0,0.0,0.0
,115013.462,998.49609375,0,0.0,0.0
,115013.502,998.498779296875,0,0.0,0.0
,115013.55,998.49462890625,0,0.0,0.0
,115013.589,998.486572265625,0,0.0,0.0
,115013.627,998.494384765625,0,0.0,0.0
,115013.662,998.49609375,0,0.0,0.0
,115013.702,998.49853515625,0,0.0,0.0
,115013.747,998.495361328125,0,0.0,0.0
,115013.785,998.495361328125,0,0.0,0.0
,115013.822,998.49560546875,0,0.0,0.0
,115013.862,998.5029296875,0,0.0,0.0
,115013.903,998.493896484375,0,0.0,0.0
,115013.948,998.5,0,0.0,0.0
,115013.986,998.5068359375,0,0.0,0.0
,115014.024,998.507568359375,0,0.0,0.0
,115014.061,998.513916015625,0,0.0,0.0
,115014.105,998.511962890625,0,0.0,0.0
,115014.148,998.5068359375,0,0.0,0.0
,115014.184,998.51513671875,0,0.0,0.0
,115014.221,998.50927734375,0,0.0,0.0
,115014.262,998.504638671875,0,0.0,0.0
,115014.303,998.50390625,0,0.0,0.0
,115014.348,998.498291015625,0,0.0,0.0
,115014.389,998.505615234375,0,0.0,0.0
,115014.427,998.515380859375,0,0.0,0.0
,115014.462,998.52001953125,0,0.0,0.0
still,115014.502,998.511474609375,0,0.0,0.0
still,115014.55,998.509765625,0,0.0,0.0
still,115014.589,998.51416015625,0,0.0,0.0
still,115014.622,998.51025390625,0,0.0,0.0
still,115014.662,998.51513671875,0,0.0,0.0
still,115014.704,998.508056640625,0,0.0,0.0
still,115014.748,998.50390625,0,0.0,0.0
still,115014.783,998.500244140625,0,0.0,0.0
still,115014.823,998.502197265625,0,0.0,0.0
still,115014.862,998.5,0,0.0,0.0
still,115014.904,998.489990234375,0,0.0,0.0
still,115014.947,998.492431640625,0,0.0,0.0
still,115014.982,998.496826171875,0,0.0,0.0
still,115015.021,998.497314453125,0,0.0,0.0
still,115015.061,998.5029296875,0,0.0,0.0
still,115015.102,998.493896484375,0,0.0,0.0
still,115015.148,998.49267578125,0,0.0,0.0
still,115015.187,998.49169921875,0,0.0,0.0
still,115015.223,998.49609375,0,0.0,0.0
still,115015.262,998.49365234375,0,0.0,0.0
still,115015.303,998.5009765625,0,0.0,0.0
still,115015.348,998.501708984375,0,0.0,0.0
still,115015.381,998.498291015625,0,0.0,0.0
still,115015.423,998.49853515625,0,0.0,0.0
still,115015.461,998.50390625,0,0.0,0.0
still,115015.508,998.510986328125,0,0.0,0.0
still,115015.55,998.510986328125,0,0.0,0.0
still,115015.598,998.4990234375,0,0.0,0.0
still,115015.627,998.5,0,0.0,0.0
still,115015.662,998.49951171875,0,0.0,0.0
still,115015.708,998.500732421875,0,0.0,0.0
still,115015.746,998.503662109375,0,0.0,0.0
still,115015.785,998.50146484375,0,0.0,0.0
still,115015.822,998.4970703125,0,0.0,0.0
still,115015.862,998.4970703125,0,0.0,0.0
still,115015.916,998.506103515625,0,0.0,0.0
still,115015.951,998.504638671875,0,0.0,0.0
still,115015.984,998.504150390625,0,0.0,0.0
still,115016.026,998.50732421875,0,0.0,0.0
still,115016.062,998.5029296875,0,0.0,0.0
still,115016.108,998.502685546875,0,0.0,0.0
still,115016.146,998.502197265625,0,0.0,0.0
still,115016.182,998.499755859375,0,0.0,0.0
still,115016.221,998.509033203125,0,0.0,0.0
still,115016.262,998.50341796875,0,0.0,0.0
still,115016.319,998.495849609375,0,0.0,0.0
still,115016.352,998.498779296875,0,0.0,0.0
still,115016.395,998.5029296875,0,0.0,0.0
still,115016.423,998.502197265625,0,0.0,0.0
still,115016.463,998.49951171875,0,0.0,0.0
still,115016.504,998.4921875,0,0.0,0.0
still,115016.553,998.492431640625,0,0.0,0.0
still,115016.589,998.49560546875,0,0.0,0.0
still,115016.622,998.493896484375,0,0.0,0.0
still,115016.662,998.490234375,0,0.0,0.0
still,115016.706,998.48681640625,0,0.0,0.0
still,115016.745,998.492431640625,0,0.0,0.0
still,115016.783,998.490234375,0,0.0,0.0
still,115016.822,998.49072265625,0,0.0,0.0
still,115016.867,998.486572265625,0,0.0,0.0
still,115016.907,998.493408203125,0,0.0,0.0
still,115016.943,998.49365234375,0,0.0,0.0
still,115016.981,998.501220703125,0,0.0,0.0
still,115017.022,998.495849609375,0,0.0,0.0
still,115017.062,998.473876953125,0,0.0,0.0
still,115017.125,998.457275390625,0,0.0,0.0
still,115017.156,998.4228515625,0,0.0,0.0
still,115017.187,998.387939453125,0,0.0,0.0
still,115017.221,998.330810546875,0,0.0,0.0
still,115017.266,998.31201171875,0,0.0,0.0
still,115017.304,998.300048828125,0,0.0,0.0
still,115017.345,998.306640625,0,0.0,0.0
still,115017.382,998.314453125,0,0.0,0.0
still,115017.422,998.33447265625,0,0.0,0.0
still,115017.462,998.35400390625,0,0.0,0.0
still,115017.506,998.366455078125,0,0.0,0.0
still,115017.545,998.388671875,0,0.0,0.0
still,115017.592,998.398681640625,0,0.0,0.0
still,115017.622,998.408203125,0,0.0,0.0
still,115017.664,998.410888671875,0,0.0,0.0
still,115017.716,998.42041015625,0,0.0,0.0
still,115017.748,998.423095703125,0,0.0,0.0
still,115017.782,998.427001953125,0,0.0,0.0
still,115017.822,998.42236328125,0,0.0,0.0
still,115017.868,998.427490234375,0,0.0,0.0
still,115017.913,998.427978515625,0,0.0,0.0
still,115017.944,998.429931640625,0,0.0,0.0
still,115017.983,998.439208984375,0,0.0,0.0
still,115018.021,998.448974609375,0,0.0,0.0
still,115018.067,998.453369140625,0,0.0,0.0
still,115018.107,998.450439453125,0,0.0,0.0
still,115018.142,998.449951171875,0,0.0,0.0
still,115018.182,998.444580078125,0,0.0,0.0
still,115018.222,998.450439453125,0,0.0,0.0
still,115018.267,998.459716796875,0,0.0,0.0
still,115018.306,998.452392578125,0,0.0,0.0
still,115018.346,998.48388671875,0,0.0,0.0
still,115018.383,998.5048828125,0,0.0,0.0
still,115018.422,998.522705078125,0,0.0,0.0
still,115018.467,998.548095703125,0,0.0,0.0
still,115018.504,998.548095703125,0,0.0,0.0
still,115018.542,998.521484375,0,0.0,0.0
still,115018.593,998.51025390625,0,0.0,0.0
still,115018.622,998.52294921875,0,0.0,0.0
still,115018.667,998.518310546875,0,0.0,0.0
still,115018.705,998.52587890625,0,0.0,0.0
still,115018.745,998.517822265625,0,0.0,0.0
still,115018.782,998.524169921875,0,0.0,0.0
still,115018.822,998.52880859375,0,0.0,0.0
still,115018.875,998.51953125,0,0.0,0.0
still,115018.904,998.492431640625,0,0.0,0.0
still,115018.943,998.484130859375,0,0.0,0.0
still,115018.982,998.48193359375,0,0.0,0.0
still,115019.022,998.475341796875,0,0.0,0.0
still,115019.066,998.444580078125,0,0.0,0.0
still,115019.108,998.43359375,0,0.0,0.0
still,115019.145,998.4228515625,0,0.0,0.0
still,115019.184,998.421142578125,0,0.0,0.0
still,115019.222,998.429931640625,0,0.0,0.0
still,115019.267,998.435302734375,0,0.0,0.0
still,115019.304,998.4423828125,0,0.0,0.0
still,115019.342,998.4482421875,0,0.0,0.0
still,115019.381,998.454833984375,0,0.0,0.0
still,115019.435,998.4521484375,0,0.0,0.0
still,115019.474,998.451904296875,0,0.0,0.0
still,115019.506,998.45849609375,0,0.0,0.0
still,115019.545,998.470703125,0,0.0,0.0
still,115019.591,998.474853515625,0,0.0,0.0
still,115019.623,998.47509765625,0,0.0,0.0
still,115019.679,998.47412109375,0,0.0,0.0
still,115019.705,998.470703125,0,0.0,0.0
still,115019.741,998.4765625,0,0.0,0.0
still,115019.781,998.474365234375,0,0.0,0.0
still,115019.822,998.46923828125,0,0.0,0.0
still,115019.867,998.465576171875,0,0.0,0.0
still,115019.906,998.467041015625,0,0.0,0.0
still,115019.943,998.46484375,0,0.0,0.0
still,115019.982,998.471923828125,0,0.0,0.0
still,115020.024,998.479248046875,0,0.0,0.0
still,115020.075,998.483642578125,0,0.0,0.0
still,115020.104,998.4892578125,0,0.0,0.0
still,115020.142,998.486083984375,0,0.0,0.0
still,115020.184,998.482666015625,0,0.0,0.0
still,115020.228,998.479248046875,0,0.0,0.0
still,115020.268,998.47314453125,0,0.0,0.0
still,115020.305,998.474365234375,0,0.0,0.0
still,115020.343,998.47216796875,0,0.0,0.0
still,115020.382,998.468017578125,0,0.0,0.0
still,115020.428,998.4599609375,0,0.0,0.0
still,115020.466,998.45556640625,0,0.0,0.0
still,115020.504,998.459716796875,0,0.0,0.0
still,115020.543,998.46240234375,0,0.0,0.0
still,115020.594,998.46728515625,0,0.0,0.0
still,115020.624,998.47314453125,0,0.0,0.0
