Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111607.94,-0.27053695917129517,-0.7270060181617737,-0.5330562591552734,0,0.0,0.0
stair,111607.943,-0.4000403881072998,-0.8583420515060425,-0.5709299445152283,0,0.0,0.0
stair,111607.96,-0.5148830413818359,-0.9676868915557861,-0.5306128263473511,0,0.0,0.0
stair,111607.962,-0.5148830413818359,-0.9676868915557861,-0.5306128263473511,0,0.0,0.0
stair,111607.982,-0.40370556712150574,-0.8100836873054504,-0.4176027476787567,0,0.0,0.0
stair,111608.005,-0.3609450161457062,-0.4142429828643799,-0.2764928936958313,0,0.0,0.0
stair,111608.009,-0.3609450161457062,-0.4142429828643799,-0.2764928936958313,0,0.0,0.0
stair,111608.025,-0.5283221006393433,-0.13629931211471558,-0.2508365511894226,0,0.0,0.0
stair,111608.028,-0.5283221006393433,-0.13629931211471558,-0.2508365511894226,0,0.0,0.0
stair,111608.043,-0.7665595412254333,-0.07093672454357147,-0.3571271002292633,0,0.0,0.0
stair,111608.058,-0.8056548833847046,-0.13629931211471558,-0.3736204504966736,0,0.0,0.0
stair,111608.064,-0.7445683479309082,-0.2676353454589844,-0.3271946907043457,0,0.0,0.0
stair,111608.081,-0.3859904706478119,-0.4741078019142151,-0.1909717470407486,0,0.0,0.0
stair,111608.083,-0.3859904706478119,-0.4741078019142151,-0.1909717470407486,0,0.0,0.0
stair,111608.104,0.09109527617692947,-0.43073636293411255,-0.10361801832914352,0,0.0,0.0
stair,111608.107,0.09109527617692947,-0.43073636293411255,-0.10361801832914352,0,0.0,0.0
stair,111608.119,0.24381159245967865,-0.4081343412399292,-0.08162686973810196,0,0.0,0.0
stair,111608.123,0.30856332182884216,-0.35926511883735657,-0.06207918003201485,0,0.0,0.0
stair,111608.137,0.35437819361686707,-0.3183371424674988,-0.05780312418937683,0,0.0,0.0
stair,111608.143,0.3470478057861328,-0.22792910039424896,-0.06879869848489761,0,0.0,0.0
stair,111608.164,0.2816852331161499,-0.1955532431602478,-0.12622003257274628,0,0.0,0.0
stair,111608.168,0.2816852331161499,-0.1955532431602478,-0.12622003257274628,0,0.0,0.0
stair,111608.184,0.1100321039557457,-0.24992024898529053,-0.2154063582420349,0,0.0,0.0
stair,111608.206,-0.02557998150587082,-0.3720932900905609,-0.3357468247413635,0,0.0,0.0
stair,111608.208,-0.02557998150587082,-0.3720932900905609,-0.3357468247413635,0,0.0,0.0
stair,111608.217,-0.006643159314990044,-0.4472297132015228,-0.4182136058807373,0,0.0,0.0
stair,111608.223,0.06177374720573425,-0.5089271068572998,-0.47685667872428894,0,0.0,0.0
stair,111608.241,0.2755765914916992,-0.6506478190422058,-0.4133267104625702,0,0.0,0.0
stair,111608.245,0.2755765914916992,-0.6506478190422058,-0.4133267104625702,0,0.0,0.0
stair,111608.258,0.2981785833835602,-0.6567565202713013,-0.37484219670295715,0,0.0,0.0
stair,111608.264,0.2658027410507202,-0.5614615082740784,-0.23434318602085114,0,0.0,0.0
stair,111608.282,0.02451096847653389,-0.30428725481033325,-0.010766499675810337,0,0.0,0.0
stair,111608.285,0.02451096847653389,-0.30428725481033325,-0.010766499675810337,0,0.0,0.0
stair,111608.301,-0.1025490015745163,-0.144851416349411,0.1077413558959961,0,0.0,0.0
stair,111608.305,-0.16913332045078278,0.02863430790603161,0.22686007618904114,0,0.0,0.0
stair,111608.326,-0.026801712810993195,0.2644282877445221,0.41806089878082275,0,0.0,0.0
stair,111608.345,0.37087157368659973,0.3597232699394226,0.5658903121948242,0,0.0,0.0
stair,111608.347,0.37087157368659973,0.3597232699394226,0.5658903121948242,0,0.0,0.0
stair,111608.362,0.6408740282058716,0.45379650592803955,0.6630178689956665,0,0.0,0.0
stair,111608.364,0.6408740282058716,0.45379650592803955,0.6630178689956665,0,0.0,0.0
stair,111608.375,0.6133850812911987,0.5044983625411987,0.677067756652832,0,0.0,0.0
stair,111608.385,0.45211663842201233,0.5289329290390015,0.6526331305503845,0,0.0,0.0
stair,111608.405,-0.2180025279521942,0.48311805725097656,0.4198935031890869,0,0.0,0.0
stair,111608.407,-0.2180025279521942,0.48311805725097656,0.4198935031890869,0,0.0,0.0
stair,111608.417,-0.5655848383903503,0.4256967306137085,0.25251641869544983,0,0.0,0.0
stair,111608.425,-0.8563567399978638,0.41347941756248474,0.10651962459087372,0,0.0,0.0
stair,111608.442,-1.0170142650604248,0.3859904706478119,-0.04069889709353447,0,0.0,0.0
stair,111608.444,-1.0170142650604248,0.3859904706478119,-0.04069889709353447,0,0.0,0.0
stair,111608.463,-0.6052911281585693,0.4696790277957916,0.05826127156615257,0,0.0,0.0
stair,111608.488,-0.04879286140203476,0.6657667756080627,0.36735907196998596,0,0.0,0.0
stair,111608.505,0.014737123623490334,0.5405393838882446,0.7277695536613464,0,0.0,0.0
stair,111608.52,-0.0970512181520462,0.3059671223163605,0.8310058116912842,0,0.0,0.0
stair,111608.523,-0.0970512181520462,0.3059671223163605,0.8310058116912842,0,0.0,0.0
stair,111608.539,-0.12576188147068024,0.09582948684692383,0.6953937411308289,0,0.0,0.0
stair,111608.545,-0.12576188147068024,0.09582948684692383,0.6953937411308289,0,0.0,0.0
stair,111608.56,-0.1483639031648636,-0.05749769136309624,0.5335144400596619,0,0.0,0.0
stair,111608.569,-0.1483639031648636,-0.05749769136309624,0.5335144400596619,0,0.0,0.0
stair,111608.583,-0.11537717282772064,-0.01290452852845192,0.4608214795589447,0,0.0,0.0
stair,111608.598,-0.07261660695075989,0.0817795842885971,0.44310638308525085,0,0.0,0.0
stair,111608.604,-0.004199698567390442,0.16730071604251862,0.4369977116584778,0,0.0,0.0
stair,111608.615,0.05138903856277466,0.2894737720489502,0.4357759952545166,0,0.0,0.0
stair,111608.624,0.09598220139741898,0.4006512463092804,0.42905646562576294,0,0.0,0.0
stair,111608.643,0.06543894112110138,0.5716935396194458,0.41867175698280334,0,0.0,0.0
stair,111608.647,0.06543894112110138,0.5716935396194458,0.41867175698280334,0,0.0,0.0
stair,111608.662,-0.05795583873987198,0.6480516791343689,0.38201984763145447,0,0.0,0.0
stair,111608.684,-0.18745927512645721,0.7329619526863098,0.3081051707267761,0,0.0,0.0
stair,111608.701,-0.30108019709587097,0.7696138620376587,0.27084237337112427,0,0.0,0.0
stair,111608.704,-0.30108019709587097,0.7696138620376587,0.27084237337112427,0,0.0,0.0
stair,111608.72,-0.28214338421821594,0.6682102084159851,0.2855031490325928,0,0.0,0.0
stair,111608.723,-0.28214338421821594,0.6682102084159851,0.2855031490325928,0,0.0,0.0
stair,111608.744,0.12469286471605301,0.3450624942779541,0.31177034974098206,0,0.0,0.0
stair,111608.764,0.4838816225528717,0.017638733610510826,0.22991441190242767,0,0.0,0.0
stair,111608.782,0.6219371557235718,-0.35559993982315063,0.17066048085689545,0,0.0,0.0
stair,111608.784,0.6219371557235718,-0.35559993982315063,0.17066048085689545,0,0.0,0.0
stair,111608.808,0.5571854710578918,-0.43073636293411255,0.1676061451435089,0,0.0,0.0
stair,111608.823,0.27313312888145447,-0.10758864134550095,0.20181460678577423,0,0.0,0.0
stair,111608.843,-0.06039930135011673,0.24549147486686707,0.1321759670972824,0,0.0,0.0
stair,111608.846,-0.06039930135011673,0.24549147486686707,0.1321759670972824,0,0.0,0.0
stair,111608.868,-0.1526399552822113,0.37255144119262695,-0.027259862050414085,0,0.0,0.0
stair,111608.882,0.0697149932384491,0.20761781930923462,-0.13660474121570587,0,0.0,0.0
stair,111608.887,0.0697149932384491,0.20761781930923462,-0.13660474121570587,0,0.0,0.0
stair,111608.902,0.306730717420578,-0.2670244574546814,-0.11400272697210312,0,0.0,0.0
stair,111608.905,0.306730717420578,-0.2670244574546814,-0.11400272697210312,0,0.0,0.0
stair,111608.924,0.41485387086868286,-0.6396522521972656,-0.005879578180611134,0,0.0,0.0
stair,111608.943,0.348880410194397,-0.643317461013794,0.015500705689191818,0,0.0,0.0
stair,111608.964,0.17967073619365692,-0.3635411858558655,-0.07551821321249008,0,0.0,0.0
stair,111608.984,0.010461067780852318,-0.11247556656599045,-0.23739750683307648,0,0.0,0.0
stair,111609.0,-0.31818443536758423,-0.500374972820282,-0.6686683893203735,0,0.0,0.0
stair,111609.008,-0.31818443536758423,-0.500374972820282,-0.6686683893203735,0,0.0,0.0
stair,111609.035,-0.6040693521499634,-1.6982817649841309,-1.3510048389434814,0,0.0,0.0
stair,111609.038,-0.6040693521499634,-1.6982817649841309,-1.3510048389434814,0,0.0,0.0
stair,111609.049,-0.48983755707740784,-1.9010889530181885,-1.4572954177856445,0,0.0,0.0
stair,111609.059,-0.2998584806919098,-1.9157497882843018,-1.478064775466919,0,0.0,0.0
stair,111609.065,-0.09460775554180145,-1.755703091621399,-1.4145348072052002,0,0.0,0.0
stair,111609.089,0.22243130207061768,-1.0306060314178467,-1.1017718315124512,8,0.0,0.0
stair,111609.107,0.1808924674987793,-0.5156466364860535,-0.7126506567001343,7,0.0,0.0
stair,111609.118,0.0342848114669323,-0.5535202622413635,-0.60513836145401,6,0.0,0.0
stair,111609.133,-0.22044599056243896,-0.8937721848487854,-0.5990297198295593,5,0.0,0.0
stair,111609.143,-0.24243713915348053,-1.0202213525772095,-0.6778313517570496,4,0.0,0.0
stair,111609.156,-0.21678079664707184,-1.081918716430664,-0.777402400970459,4,0.0,0.0
stair,111609.161,-0.17890715599060059,-1.0403798818588257,-0.8653669953346252,3,0.0,0.0
stair,111609.183,-0.18929186463356018,-0.671417236328125,-0.8965210914611816,7,0.0,0.0
stair,111609.201,-0.2748129963874817,-0.2554180324077606,-0.7370852828025818,5,0.0,0.0
stair,111609.224,-0.3438407778739929,0.06589708477258682,-0.5281693339347839,6,0.0,0.0
stair,111609.244,-0.27114781737327576,-0.13385584950447083,-0.20990857481956482,8,0.0,0.0
stair,111609.262,-0.010308351367712021,-0.36964982748031616,-0.035811975598335266,6,0.0,0.0
stair,111609.281,0.2505311071872711,-0.4851033687591553,-0.059635721147060394,6,0.0,0.0
stair,111609.297,0.31955888867378235,-0.510148823261261,-0.10361801832914352,5,0.0,0.0
stair,111609.306,0.3421608805656433,-0.5321399569511414,-0.1451568603515625,6,0.0,0.0
stair,111609.321,0.31528282165527344,-0.406912624835968,-0.20868684351444244,6,0.0,0.0
stair,111609.333,0.27985262870788574,-0.2560288906097412,-0.20746511220932007,4,0.0,0.0
stair,111609.34,0.22792910039424896,-0.07154759019613266,-0.16959145665168762,4,0.0,0.0
stair,111609.362,-0.0011453722836449742,0.18196149170398712,-0.07063129544258118,4,0.0,0.0
stair,111609.384,-0.35178202390670776,0.15019649267196655,-0.04375322163105011,8,0.0,0.0
stair,111609.399,-0.46295949816703796,0.08300131559371948,-0.04986187443137169,5,0.0,0.0
stair,111609.407,-0.45929431915283203,-0.02756529487669468,-0.0694095641374588,5,0.0,0.0
stair,111609.421,-0.07811439037322998,-0.26458099484443665,-0.17692184448242188,5,0.0,0.0
stair,111609.44,0.42584943771362305,-0.27924177050590515,-0.2361757755279541,4,0.0,0.0
stair,111609.447,0.42584943771362305,-0.27924177050590515,-0.2361757755279541,4,0.0,0.0
stair,111609.454,0.5254204869270325,-0.2205987125635147,-0.1555415689945221,4,0.0,0.0
stair,111609.463,0.4796055853366852,-0.11552988737821579,-0.018707748502492905,4,0.0,0.0
stair,111609.476,0.32566753029823303,0.0164170041680336,0.12912164628505707,4,0.0,0.0
stair,111609.482,0.12041681259870529,0.17646369338035583,0.24579690396785736,4,0.0,0.0
stair,111609.492,-0.05245805159211159,0.37255144119262695,0.3239876627922058,4,0.0,0.0
stair,111609.5,-0.15386168658733368,0.6572146415710449,0.41256311535835266,4,0.0,0.0
stair,111609.515,-0.13553573191165924,0.7066947221755981,0.43455424904823303,4,0.0,0.0
stair,111609.521,0.04833471402525902,0.7604508996009827,0.46937358379364014,4,0.0,0.0
stair,111609.541,0.3018437922000885,0.7354053854942322,0.48342347145080566,6,0.0,0.0
stair,111609.557,0.29940032958984375,0.6517168879508972,0.48464521765708923,4,0.0,0.0
stair,111609.563,0.19005544483661652,0.5466480255126953,0.4815908968448639,5,0.0,0.0
stair,111609.581,-0.10071640461683273,0.4470770061016083,0.4553236961364746,6,0.0,0.0
stair,111609.596,-0.14347697794437408,0.4464661478996277,0.43333253264427185,4,0.0,0.0
stair,111609.605,-0.09094256162643433,0.46418121457099915,0.42783474922180176,5,0.0,0.0
stair,111609.613,0.03611740842461586,0.48983755707740784,0.4705953001976013,4,0.0,0.0
stair,111609.621,0.19738583266735077,0.5106070041656494,0.5744423866271973,4,0.0,0.0
stair,111609.637,0.33910655975341797,0.4922810196876526,0.6990588903427124,5,0.0,0.0
stair,111609.643,0.41607558727264404,0.4153120219707489,0.7955756187438965,4,0.0,0.0
stair,111609.661,0.3885866403579712,0.013362676836550236,0.7961865067481995,4,0.0,0.0
stair,111609.677,0.32383492588996887,-0.24747678637504578,0.7308239340782166,4,0.0,0.0
stair,111609.683,0.2975677251815796,-0.4625013470649719,0.667904794216156,4,0.0,0.0
stair,111609.695,0.33483052253723145,-0.6152176856994629,0.630031168460846,5,0.0,0.0
stair,111609.702,0.42584943771362305,-0.6769150495529175,0.6013205051422119,5,0.0,0.0
stair,111609.721,0.6653085947036743,-0.5235878825187683,0.5597816109657288,5,0.0,0.0
stair,111609.741,0.7581601142883301,-0.10575604438781738,0.639194130897522,5,0.0,0.0
stair,111609.761,0.5278639197349548,0.42325326800346375,0.7045567035675049,5,0.0,0.0
stair,111609.784,0.2260964959859848,0.5985715985298157,0.5280166268348694,8,0.0,0.0
stair,111609.799,0.08132143318653107,0.6034585237503052,0.3948480188846588,5,0.0,0.0
stair,111609.808,-0.06406449526548386,0.5735260844230652,0.25129470229148865,5,0.0,0.0
stair,111609.816,-0.21250474452972412,0.5179373621940613,0.11323914676904678,4,0.0,0.0
stair,111609.823,-0.33162346482276917,0.46418121457099915,0.011835514567792416,4,0.0,0.0
stair,111609.837,-0.38782307505607605,0.43302708864212036,-0.04314235970377922,4,0.0,0.0
stair,111609.844,-0.38843393325805664,0.43852490186691284,-0.06818783283233643,4,0.0,0.0
stair,111609.863,-0.3145192563533783,0.5991824269294739,-0.02848159149289131,5,0.0,0.0
stair,111609.876,-0.28153252601623535,0.6981425881385803,0.022220224142074585,5,0.0,0.0
stair,111609.883,-0.24121540784835815,0.7708355784416199,0.06864598393440247,5,0.0,0.0
stair,111609.893,-0.1837940812110901,0.8123744130134583,0.10835222154855728,5,0.0,0.0
stair,111609.903,-0.12209668755531311,0.7995462417602539,0.1431715488433838,4,0.0,0.0
stair,111609.921,-0.03962988406419754,0.6327800154685974,0.17432567477226257,4,0.0,0.0
stair,111609.942,-0.023136520758271217,0.36277759075164795,0.17737999558448792,5,0.0,0.0
stair,111609.963,0.1149190217256546,0.15691600739955902,0.23480132222175598,5,0.0,0.0
stair,111609.973,0.24564418196678162,0.16546812653541565,0.26229026913642883,5,0.0,0.0
stair,111609.981,0.36476290225982666,0.2742021381855011,0.27206411957740784,5,0.0,0.0
stair,111610.0,0.3213914632797241,0.6999751925468445,0.3502548635005951,5,0.0,0.0
stair,111610.026,0.1149190217256546,0.8386416435241699,0.39240455627441406,7,0.0,0.0
stair,111610.036,0.061162881553173065,0.7781659364700317,0.3398701548576355,5,0.0,0.0
stair,111610.044,0.026343563571572304,0.6065128445625305,0.2531272768974304,5,0.0,0.0
stair,111610.052,0.023900102823972702,0.35239288210868835,0.1627192348241806,5,0.0,0.0
stair,111610.061,0.0593302883207798,0.08300131559371948,0.07780896127223969,4,0.0,0.0
stair,111610.076,0.0996473953127861,-0.15951219201087952,-0.008323038928210735,4,0.0,0.0
stair,111610.082,0.12347114086151123,-0.31589367985725403,-0.09323330968618393,4,0.0,0.0
stair,111610.097,0.11614075303077698,-0.35498905181884766,-0.1598176211118698,4,0.0,0.0
stair,111610.103,0.09170614182949066,-0.28962647914886475,-0.19708040356636047,4,0.0,0.0
stair,111610.117,0.07093672454357147,-0.1698969006538391,-0.19891299307346344,4,0.0,0.0
stair,111610.123,0.04466952010989189,-0.08559749275445938,-0.19219347834587097,4,0.0,0.0
stair,111610.132,-0.012751812115311623,-0.07887797802686691,-0.2062433809041977,4,0.0,0.0
stair,111610.141,-0.13370312750339508,-0.19372063875198364,-0.2667190432548523,4,0.0,0.0
stair,111610.16,-0.5600870847702026,-0.6689738035202026,-0.5611560940742493,4,0.0,0.0
stair,111610.175,-0.7409031987190247,-0.8968265652656555,-0.7370852828025818,4,0.0,0.0
stair,111610.181,-0.8148179054260254,-0.9939541220664978,-0.8971319794654846,4,0.0,0.0
stair,111610.2,-0.552756667137146,-0.7942011952400208,-1.0877219438552856,4,0.0,0.0
stair,111610.212,-0.2943606972694397,-0.44661885499954224,-1.0547351837158203,5,0.0,0.0
stair,111610.222,-0.047571130096912384,-0.03672827407717705,-0.9203448295593262,5,0.0,0.0
stair,111610.24,0.206548810005188,0.45868343114852905,-0.586812436580658,4,0.0,0.0
stair,111610.254,0.19372063875198364,0.46845728158950806,-0.4750240743160248,6,0.0,0.0
stair,111610.261,0.00557414535433054,0.24304801225662231,-0.3980550765991211,4,0.0,0.0
stair,111610.278,-0.08483391255140305,0.12392928451299667,-0.4084397852420807,4,0.0,0.0
stair,111610.284,-0.3499494194984436,-0.30489811301231384,-0.5361106395721436,4,0.0,0.0
stair,111610.292,-0.4654029607772827,-0.6036112308502197,-0.6680575013160706,5,0.0,0.0
stair,111610.301,-0.5020548701286316,-0.8491790294647217,-0.7883979678153992,4,1.0,1.0
stair,111610.321,-0.3102431893348694,-1.1246793270111084,-0.8952993750572205,4,1.0,1.0
stair,111610.341,0.07765624672174454,-0.9456957578659058,-0.7841218709945679,6,1.0,1.0
stair,111610.358,0.21693351864814758,-0.8424595594406128,-0.6362925171852112,5,1.0,1.0
stair,111610.366,0.25969409942626953,-0.7740426063537598,-0.45120033621788025,5,1.0,1.0
stair,111610.373,0.2004401534795761,-0.7270060181617737,-0.2618321180343628,4,1.0,1.0
stair,111610.381,0.06666067242622375,-0.6872997879981995,-0.11278099566698074,4,1.0,1.0
stair,111610.401,-0.28764116764068604,-0.6182720065116882,-0.06635523587465286,4,1.0,1.0
stair,111610.407,-0.28764116764068604,-0.6182720065116882,-0.06635523587465286,4,1.0,1.0
stair,111610.421,-0.5222133994102478,-0.567570149898529,-0.21418462693691254,4,1.0,1.0
stair,111610.441,-0.339564710855484,-0.5028184652328491,-0.321086049079895,4,1.0,1.0
stair,111610.462,0.08315403014421463,-0.3329979181289673,-0.3082578778266907,4,1.0,1.0
stair,111610.475,0.23953554034233093,-0.27313312888145447,-0.22456933557987213,5,1.0,1.0
stair,111610.483,0.3268892765045166,-0.20777054131031036,-0.1152244582772255,5,1.0,1.0
stair,111610.494,0.3421608805656433,-0.11614075303077698,-0.016264287754893303,5,1.0,1.0
stair,111610.501,0.24869851768016815,0.058566704392433167,0.06986771523952484,4,1.0,1.0
stair,111610.521,0.03000875562429428,0.24304801225662231,0.10651962459087372,4,1.0,1.0
stair,111610.535,-0.058566704392433167,0.2845868468284607,0.10651962459087372,5,1.0,1.0
stair,111610.543,-0.11598803848028183,0.26259568333625793,0.08575020730495453,5,1.0,1.0
stair,111610.558,-0.11476630717515945,0.1734093725681305,0.028328875079751015,5,1.0,1.0
stair,111610.565,-0.02802344225347042,0.058566704392433167,-0.05291620269417763,5,1.0,1.0
stair,111610.577,0.11736248433589935,-0.025732697919011116,-0.12927435338497162,5,1.0,1.0
stair,111610.584,0.2560288906097412,-0.07704538106918335,-0.17081318795681,4,1.0,1.0
stair,111610.598,0.35010215640068054,-0.13141238689422607,-0.1549306958913803,4,1.0,1.0
stair,111610.604,0.3885866403579712,-0.17172949016094208,-0.08712465316057205,4,1.0,1.0
stair,111610.614,0.368428111076355,-0.1711186319589615,0.011835514567792416,4,1.0,1.0
stair,111610.621,0.3030655086040497,-0.14668402075767517,0.1175151988863945,4,1.0,1.0
stair,111610.638,0.21204659342765808,-0.07521278411149979,0.21097758412361145,4,1.0,1.0
stair,111610.645,0.12286027520895004,0.04879286140203476,0.2848922908306122,4,1.0,1.0
stair,111610.653,0.05322163552045822,0.24182628095149994,0.3362049460411072,4,1.0,1.0
stair,111610.661,0.00862847175449133,0.4757876694202423,0.38324159383773804,4,1.0,1.0
stair,111610.677,-0.015195272862911224,0.6443864703178406,0.43883031606674194,4,1.0,1.0
stair,111610.683,-0.026801712810993195,0.7207446098327637,0.5115233063697815,4,1.0,1.0
stair,111610.693,-0.038408152759075165,0.714635968208313,0.6251442432403564,4,1.0,1.0
stair,111610.701,-0.0671188160777092,0.5790238976478577,0.7412086129188538,4,1.0,1.0
stair,111610.716,-0.1123228445649147,0.37804922461509705,0.7931321859359741,3,1.0,1.0
stair,111610.721,-0.14958561956882477,0.21006128191947937,0.7631997466087341,3,1.0,1.0
stair,111610.742,-0.2180025279521942,0.03413209691643715,0.5212971568107605,5,1.0,1.0
stair,111610.761,-0.2039526402950287,0.26748260855674744,0.19509509205818176,5,1.0,1.0
stair,111610.772,-0.16668985784053802,0.3585015535354614,0.1737148016691208,4,1.0,1.0
stair,111610.781,0.004352414980530739,0.6340017914772034,0.2537381649017334,5,1.0,1.0
stair,111610.801,0.30550897121429443,0.7928267121315002,0.48342347145080566,5,1.0,1.0
stair,111610.807,0.30550897121429443,0.7928267121315002,0.48342347145080566,4,1.0,1.0
stair,111610.815,0.3830888569355011,0.7164685726165771,0.544510006904602,4,1.0,1.0
stair,111610.822,0.38919752836227417,0.5564218759536743,0.5768858790397644,4,1.0,1.0
stair,111610.837,0.34582608938217163,0.359112411737442,0.580551028251648,4,1.0,1.0
stair,111610.842,0.25480717420578003,0.15508341789245605,0.5463426113128662,4,1.0,1.0
stair,111610.853,0.12469286471605301,-0.04161519557237625,0.4767039716243744,4,1.0,1.0
stair,111610.861,-0.005421428941190243,-0.18761198222637177,0.40889793634414673,4,1.0,1.0
stair,111610.881,-0.11354457587003708,-0.23831380903720856,0.3038291037082672,4,2.0,2.0
stair,111610.886,-0.11354457587003708,-0.23831380903720856,0.3038291037082672,4,2.0,2.0
stair,111610.892,-0.11843150109052658,-0.21449005603790283,0.2280818074941635,4,2.0,2.0
stair,111610.901,-0.11659890413284302,-0.15401439368724823,0.1529453843832016,4,2.0,2.0
stair,111610.92,-0.09033169597387314,0.09094256162643433,0.08575020730495453,3,2.0,2.0
stair,111610.926,-0.09033169597387314,0.09094256162643433,0.08575020730495453,3,2.0,2.0
stair,111610.943,-0.08116871863603592,0.34200817346572876,0.05093089118599892,8,2.0,2.0
stair,111610.957,-0.08116871863603592,0.3707188367843628,0.008170322515070438,4,2.0,2.0
stair,111610.963,-0.09338602423667908,0.33162346482276917,-0.038866300135850906,4,2.0,2.0
stair,111610.985,-0.1978439837694168,0.17585283517837524,-0.14210252463817596,6,2.0,2.0
stair,111611.002,-0.27298039197921753,0.04329507425427437,-0.21723894774913788,4,2.0,2.0
stair,111611.027,-0.061621032655239105,0.023747386410832405,-0.21357376873493195,5,2.0,2.0
stair,111611.041,0.2059379518032074,0.13981178402900696,-0.12866349518299103,5,2.0,2.0
stair,111611.053,0.296956866979599,0.21616993844509125,-0.051083605736494064,5,2.0,2.0
stair,111611.061,0.3329979181289673,0.29252809286117554,0.03810271993279457,5,2.0,2.0
stair,111611.079,0.31589367985725403,0.3145192563533783,0.11629346758127213,4,2.0,2.0
stair,111611.086,0.27374398708343506,0.3004693388938904,0.17676913738250732,4,2.0,2.0
stair,111611.093,0.21326832473278046,0.2833651304244995,0.21525363624095917,4,2.0,2.0
stair,111611.101,0.14912748336791992,0.24610233306884766,0.23480132222175598,4,2.0,2.0
stair,111611.115,0.11186470091342926,0.1679115891456604,0.2286926805973053,5,2.0,2.0
stair,111611.122,0.12102767825126648,0.0817795842885971,0.19631682336330414,4,2.0,2.0
stair,111611.132,0.17905987799167633,0.0011453722836449742,0.1578323096036911,4,2.0,2.0
stair,111611.141,0.27985262870788574,-0.04283692687749863,0.1321759670972824,4,2.0,2.0
stair,111611.157,0.40508002042770386,-0.06299547851085663,0.11812606453895569,5,2.0,2.0
stair,111611.164,0.5070945024490356,-0.084375761449337,0.09980010986328125,4,2.0,2.0
stair,111611.172,0.5449681282043457,-0.09842566400766373,0.057039543986320496,4,2.0,2.0
stair,111611.181,0.4979315400123596,-0.11797334998846054,0.002672535367310047,4,2.0,2.0
