Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,495212.539,1001.003662109375,0,0.0,0.0
escalator,495212.582,1001.0087890625,0,0.0,0.0
escalator,495212.62,1001.016845703125,0,0.0,0.0
escalator,495212.66,1001.025634765625,0,0.0,0.0
escalator,495212.699,1001.028564453125,0,0.0,0.0
escalator,495212.739,1001.021484375,0,0.0,0.0
escalator,495212.781,1001.0107421875,0,0.0,0.0
escalator,495212.814,1001.0107421875,0,0.0,0.0
escalator,495212.853,1001.010986328125,0,0.0,0.0
escalator,495212.89,1001.015380859375,0,0.0,0.0
escalator,495212.934,1001.02001953125,0,0.0,0.0
escalator,495212.973,1001.018798828125,0,0.0,0.0
escalator,495213.014,1001.013671875,0,0.0,0.0
escalator,495213.056,1001.02099609375,0,0.0,0.0
escalator,495213.09,1001.023681640625,0,0.0,0.0
escalator,495213.135,1001.015625,0,0.0,0.0
escalator,495213.177,1001.003173828125,0,0.0,0.0
escalator,495213.215,1001.003173828125,0,0.0,0.0
escalator,495213.252,1000.99365234375,0,0.0,0.0
escalator,495213.29,1000.994873046875,0,0.0,0.0
escalator,495213.332,1000.991455078125,0,0.0,0.0
escalator,495213.371,1000.98583984375,0,0.0,0.0
escalator,495213.413,1000.9833984375,0,0.0,0.0
escalator,495213.447,1000.982177734375,0,0.0,0.0
escalator,495213.48,1000.984375,0,0.0,0.0
escalator,495213.522,1000.994140625,0,0.0,0.0
escalator,495213.559,1000.994384765625,0,0.0,0.0
escalator,495213.593,1000.9892578125,0,0.0,0.0
escalator,495213.636,1000.98876953125,0,0.0,0.0
escalator,495213.675,1001.00048828125,0,0.0,0.0
escalator,495213.718,1001.01513671875,0,0.0,0.0
escalator,495213.76,1001.015869140625,0,0.0,0.0
escalator,495213.802,1001.015869140625,0,0.0,0.0
escalator,495213.838,1001.015869140625,0,0.0,0.0
escalator,495213.877,1001.009765625,0,0.0,0.0
escalator,495213.926,1001.015380859375,0,0.0,0.0
escalator,495213.967,1001.0166015625,0,0.0,0.0
escalator,495214.012,1001.018310546875,0,0.0,0.0
escalator,495214.053,1001.009765625,0,0.0,0.0
escalator,495214.098,1001.001220703125,0,0.0,0.0
escalator,495214.146,1001.004150390625,0,0.0,0.0
escalator,495214.196,1000.99560546875,0,0.0,0.0
escalator,495214.234,1000.98583984375,0,0.0,0.0
escalator,495214.277,1000.9765625,0,0.0,0.0
escalator,495214.314,1000.982666015625,0,0.0,0.0
escalator,495214.362,1000.982177734375,0,0.0,0.0
escalator,495214.412,1000.975830078125,0,0.0,0.0
escalator,495214.451,1000.970703125,0,0.0,0.0
escalator,495214.496,1000.976318359375,0,0.0,0.0
escalator,495214.538,1000.978759765625,0,0.0,0.0
escalator,495214.588,1000.978759765625,0,0.0,0.0
escalator,495214.628,1000.975830078125,0,0.0,0.0
escalator,495214.669,1000.976806640625,0,0.0,0.0
escalator,495214.709,1000.969482421875,0,0.0,0.0
escalator,495214.752,1000.968994140625,0,0.0,0.0
escalator,495214.797,1000.969970703125,0,0.0,0.0
escalator,495214.835,1000.96923828125,0,0.0,0.0
escalator,495214.878,1000.96728515625,0,0.0,0.0
escalator,495214.919,1000.971923828125,0,0.0,0.0
escalator,495214.959,1000.97314453125,0,0.0,0.0
escalator,495215.005,1000.968994140625,0,0.0,0.0
escalator,495215.048,1000.9609375,0,0.0,0.0
escalator,495215.084,1000.95703125,0,0.0,0.0
escalator,495215.127,1000.954833984375,0,0.0,0.0
escalator,495215.172,1000.95166015625,0,0.0,0.0
escalator,495215.214,1000.94873046875,0,0.0,0.0
escalator,495215.253,1000.9462890625,0,0.0,0.0
escalator,495215.293,1000.9365234375,0,0.0,0.0
escalator,495215.333,1000.9384765625,0,0.0,0.0
escalator,495215.379,1000.93701171875,0,0.0,0.0
escalator,495215.417,1000.931884765625,0,0.0,0.0
escalator,495215.458,1000.92578125,0,0.0,0.0
escalator,495215.498,1000.928955078125,0,0.0,0.0
escalator,495215.537,1000.936767578125,0,0.0,0.0
escalator,495215.587,1000.93701171875,0,0.0,0.0
escalator,495215.627,1000.934326171875,0,0.0,0.0
escalator,495215.666,1000.932373046875,0,0.0,0.0
escalator,495215.705,1000.92529296875,0,0.0,0.0
escalator,495215.755,1000.929443359375,0,0.0,0.0
escalator,495215.791,1000.932373046875,0,0.0,0.0
escalator,495215.839,1000.94189453125,0,0.0,0.0
escalator,495215.88,1000.9423828125,0,0.0,0.0
escalator,495215.919,1000.941162109375,0,0.0,0.0
escalator,495215.959,1000.941162109375,0,0.0,0.0
escalator,495216.007,1000.94384765625,0,0.0,0.0
escalator,495216.048,1000.94384765625,0,0.0,0.0
escalator,495216.094,1000.93896484375,0,0.0,0.0
escalator,495216.131,1000.93017578125,0,0.0,0.0
escalator,495216.17,1000.931884765625,0,0.0,0.0
escalator,495216.225,1000.93310546875,0,0.0,0.0
escalator,495216.262,1000.93310546875,0,0.0,0.0
escalator,495216.305,1000.92822265625,0,0.0,0.0
escalator,495216.346,1000.921875,0,0.0,0.0
escalator,495216.387,1000.92138671875,0,0.0,0.0
escalator,495216.437,1000.91943359375,0,0.0,0.0
escalator,495216.478,1000.92333984375,0,0.0,0.0
escalator,495216.517,1000.9296875,0,0.0,0.0
escalator,495216.553,1000.9306640625,0,0.0,0.0
escalator,495216.595,1000.927490234375,0,0.0,0.0
escalator,495216.638,1000.925048828125,0,0.0,0.0
escalator,495216.674,1000.92626953125,0,0.0,0.0
escalator,495216.713,1000.92578125,0,0.0,0.0
escalator,495216.752,1000.9169921875,0,0.0,0.0
escalator,495216.788,1000.91796875,0,0.0,0.0
escalator,495216.835,1000.922119140625,0,0.0,0.0
escalator,495216.877,1000.912841796875,0,0.0,0.0
escalator,495216.917,1000.906494140625,0,0.0,0.0
escalator,495216.959,1000.900390625,0,0.0,0.0
escalator,495217.0,1000.902099609375,0,0.0,0.0
escalator,495217.041,1000.8974609375,0,0.0,0.0
escalator,495217.084,1000.894287109375,0,0.0,0.0
escalator,495217.122,1000.8828125,0,0.0,0.0
escalator,495217.164,1000.8857421875,0,0.0,0.0
escalator,495217.203,1000.889404296875,0,0.0,0.0
escalator,495217.249,1000.884033203125,0,0.0,0.0
escalator,495217.29,1000.879638671875,0,0.0,0.0
escalator,495217.331,1000.871337890625,0,0.0,0.0
escalator,495217.369,1000.874267578125,0,0.0,0.0
escalator,495217.419,1000.873291015625,0,0.0,0.0
escalator,495217.466,1000.884521484375,0,0.0,0.0
escalator,495217.504,1000.876708984375,0,0.0,0.0
escalator,495217.546,1000.866455078125,0,0.0,0.0
escalator,495217.586,1000.85986328125,0,0.0,0.0
escalator,495217.623,1000.853271484375,0,0.0,0.0
escalator,495217.667,1000.856689453125,0,0.0,0.0
escalator,495217.705,1000.864501953125,0,0.0,0.0
escalator,495217.744,1000.86376953125,0,0.0,0.0
escalator,495217.783,1000.86328125,0,0.0,0.0
escalator,495217.825,1000.860107421875,0,0.0,0.0
escalator,495217.868,1000.85302734375,0,0.0,0.0
escalator,495217.906,1000.8564453125,0,0.0,0.0
escalator,495217.947,1000.850830078125,0,0.0,0.0
escalator,495217.985,1000.847900390625,0,0.0,0.0
escalator,495218.026,1000.84033203125,0,0.0,0.0
escalator,495218.068,1000.846435546875,0,0.0,0.0
escalator,495218.105,1000.85009765625,0,0.0,0.0
escalator,495218.147,1000.845947265625,0,0.0,0.0
escalator,495218.181,1000.845947265625,0,0.0,0.0
escalator,495218.233,1000.84130859375,0,0.0,0.0
escalator,495218.272,1000.843994140625,0,0.0,0.0
escalator,495218.314,1000.847900390625,0,0.0,0.0
escalator,495218.352,1000.85009765625,0,0.0,0.0
escalator,495218.394,1000.8525390625,0,0.0,0.0
escalator,495218.443,1000.85107421875,0,0.0,0.0
escalator,495218.488,1000.857177734375,0,0.0,0.0
escalator,495218.529,1000.85791015625,0,0.0,0.0
escalator,495218.571,1000.866943359375,0,0.0,0.0
escalator,495218.605,1000.87744140625,0,0.0,0.0
escalator,495218.655,1000.894775390625,0,0.0,0.0
escalator,495218.695,1000.892578125,0,0.0,0.0
escalator,495218.736,1000.90625,0,0.0,0.0
escalator,495218.775,1000.927001953125,0,0.0,0.0
escalator,495218.812,1000.927001953125,0,0.0,0.0
escalator,495218.858,1000.960693359375,0,0.0,0.0
escalator,495218.892,1000.960693359375,0,0.0,0.0
escalator,495218.929,1000.966796875,0,0.0,0.0
escalator,495218.97,1000.970703125,0,0.0,0.0
escalator,495219.013,1000.976318359375,0,0.0,0.0
escalator,495219.057,1000.929931640625,0,0.0,0.0
escalator,495219.098,1000.929931640625,0,0.0,0.0
escalator,495219.143,1000.887939453125,0,0.0,0.0
escalator,495219.181,1000.879638671875,0,0.0,0.0
escalator,495219.223,1000.873779296875,0,0.0,0.0
escalator,495219.266,1000.869384765625,0,0.0,0.0
escalator,495219.302,1000.858154296875,0,0.0,0.0
escalator,495219.341,1000.86474609375,0,0.0,0.0
escalator,495219.38,1000.875732421875,0,0.0,0.0
escalator,495219.43,1000.873291015625,0,0.0,0.0
escalator,495219.473,1000.858642578125,0,0.0,0.0
escalator,495219.514,1000.846435546875,0,0.0,0.0
escalator,495219.552,1000.84716796875,0,0.0,0.0
escalator,495219.592,1000.846435546875,0,0.0,0.0
escalator,495219.629,1000.84716796875,0,0.0,0.0
escalator,495219.671,1000.842529296875,0,0.0,0.0
escalator,495219.709,1000.835693359375,0,0.0,0.0
escalator,495219.747,1000.821044921875,0,0.0,0.0
escalator,495219.785,1000.814208984375,0,0.0,0.0
escalator,495219.821,1000.810546875,0,0.0,0.0
escalator,495219.863,1000.810791015625,0,0.0,0.0
escalator,495219.9,1000.79931640625,0,0.0,0.0
escalator,495219.938,1000.790283203125,0,0.0,0.0
escalator,495219.975,1000.790283203125,0,0.0,0.0
escalator,495220.012,1000.791748046875,0,0.0,0.0
escalator,495220.061,1000.775390625,0,0.0,0.0
escalator,495220.099,1000.768310546875,0,0.0,0.0
escalator,495220.136,1000.760498046875,0,0.0,0.0
escalator,495220.177,1000.76416015625,0,0.0,0.0
escalator,495220.22,1000.768310546875,0,0.0,0.0
escalator,495220.259,1000.766845703125,0,0.0,0.0
escalator,495220.297,1000.76708984375,0,0.0,0.0
escalator,495220.333,1000.76708984375,0,0.0,0.0
escalator,495220.371,1000.765380859375,0,0.0,0.0
escalator,495220.416,1000.763671875,0,0.0,0.0
escalator,495220.453,1000.763671875,0,0.0,0.0
escalator,495220.491,1000.770751953125,0,0.0,0.0
escalator,495220.527,1000.771240234375,0,0.0,0.0
escalator,495220.57,1000.7607421875,0,0.0,0.0
escalator,495220.614,1000.762451171875,0,0.0,0.0
escalator,495220.655,1000.766357421875,0,0.0,0.0
escalator,495220.691,1000.7666015625,0,0.0,0.0
escalator,495220.727,1000.762939453125,0,0.0,0.0
escalator,495220.76,1000.76123046875,0,0.0,0.0
escalator,495220.807,1000.7763671875,0,0.0,0.0
escalator,495220.845,1000.807373046875,0,0.0,0.0
escalator,495220.878,1000.841552734375,0,0.0,0.0
escalator,495220.918,1000.875732421875,0,0.0,0.0
escalator,495220.958,1000.895751953125,0,0.0,0.0
escalator,495221.002,1000.91162109375,0,0.0,0.0
escalator,495221.048,1000.909912109375,0,0.0,0.0
escalator,495221.089,1000.906005859375,0,0.0,0.0
escalator,495221.128,1000.8955078125,0,0.0,0.0
escalator,495221.168,1000.87841796875,0,0.0,0.0
escalator,495221.212,1000.85400390625,0,0.0,0.0
