Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49521.856,1015.906494140625,0,0.0,0.0
escalator,49521.901,1015.908447265625,0,0.0,0.0
escalator,49521.937,1015.908447265625,0,0.0,0.0
escalator,49521.98,1015.908447265625,0,0.0,0.0
escalator,49522.016,1015.912353515625,0,0.0,0.0
escalator,49522.056,1015.91064453125,0,0.0,0.0
escalator,49522.098,1015.904541015625,0,0.0,0.0
escalator,49522.14,1015.900146484375,0,0.0,0.0
escalator,49522.176,1015.901123046875,0,0.0,0.0
escalator,49522.216,1015.90478515625,0,0.0,0.0
escalator,49522.256,1015.9033203125,0,0.0,0.0
escalator,49522.303,1015.90625,0,0.0,0.0
escalator,49522.34,1015.9091796875,0,0.0,0.0
escalator,49522.38,1015.906494140625,0,0.0,0.0
escalator,49522.416,1015.9091796875,0,0.0,0.0
escalator,49522.462,1015.914306640625,0,0.0,0.0
escalator,49522.503,1015.908447265625,0,0.0,0.0
escalator,49522.535,1015.91064453125,0,0.0,0.0
escalator,49522.582,1015.900390625,0,0.0,0.0
escalator,49522.615,1015.90185546875,0,0.0,0.0
escalator,49522.658,1015.899169921875,0,0.0,0.0
escalator,49522.698,1015.902099609375,0,0.0,0.0
escalator,49522.74,1015.906982421875,0,0.0,0.0
escalator,49522.779,1015.9111328125,0,0.0,0.0
escalator,49522.815,1015.9140625,0,0.0,0.0
escalator,49522.856,1015.90673828125,0,0.0,0.0
escalator,49522.901,1015.904052734375,0,0.0,0.0
escalator,49522.94,1015.8974609375,0,0.0,0.0
escalator,49522.976,1015.890625,0,0.0,0.0
escalator,49523.016,1015.8818359375,0,0.0,0.0
escalator,49523.063,1015.875,0,0.0,0.0
escalator,49523.102,1015.871337890625,0,0.0,0.0
escalator,49523.141,1015.87548828125,0,0.0,0.0
escalator,49523.175,1015.873046875,0,0.0,0.0
escalator,49523.216,1015.871337890625,0,0.0,0.0
escalator,49523.255,1015.870849609375,0,0.0,0.0
escalator,49523.3,1015.87158203125,0,0.0,0.0
escalator,49523.341,1015.869140625,0,0.0,0.0
escalator,49523.377,1015.870849609375,0,0.0,0.0
escalator,49523.419,1015.871337890625,0,0.0,0.0
escalator,49523.46,1015.86962890625,0,0.0,0.0
escalator,49523.502,1015.872314453125,0,0.0,0.0
escalator,49523.54,1015.879638671875,0,0.0,0.0
escalator,49523.576,1015.87841796875,0,0.0,0.0
escalator,49523.616,1015.879638671875,0,0.0,0.0
escalator,49523.659,1015.880126953125,0,0.0,0.0
escalator,49523.703,1015.8720703125,0,0.0,0.0
escalator,49523.736,1015.875732421875,0,0.0,0.0
escalator,49523.781,1015.880859375,0,0.0,0.0
escalator,49523.817,1015.878173828125,0,0.0,0.0
escalator,49523.858,1015.8740234375,0,0.0,0.0
escalator,49523.9,1015.869140625,0,0.0,0.0
escalator,49523.939,1015.868408203125,0,0.0,0.0
escalator,49523.978,1015.867919921875,0,0.0,0.0
escalator,49524.016,1015.86474609375,0,0.0,0.0
escalator,49524.063,1015.864990234375,0,0.0,0.0
escalator,49524.096,1015.859619140625,0,0.0,0.0
escalator,49524.142,1015.857177734375,0,0.0,0.0
escalator,49524.177,1015.863037109375,0,0.0,0.0
escalator,49524.215,1015.863525390625,0,0.0,0.0
escalator,49524.265,1015.87060546875,0,0.0,0.0
escalator,49524.297,1015.864990234375,0,0.0,0.0
escalator,49524.345,1015.873046875,0,0.0,0.0
escalator,49524.375,1015.872802734375,0,0.0,0.0
escalator,49524.417,1015.87158203125,0,0.0,0.0
escalator,49524.463,1015.872802734375,0,0.0,0.0
escalator,49524.497,1015.859619140625,0,0.0,0.0
escalator,49524.539,1015.869384765625,0,0.0,0.0
escalator,49524.576,1015.861083984375,0,0.0,0.0
escalator,49524.616,1015.861083984375,0,0.0,0.0
escalator,49524.663,1015.857177734375,0,0.0,0.0
escalator,49524.703,1015.84716796875,0,0.0,0.0
escalator,49524.74,1015.843505859375,0,0.0,0.0
escalator,49524.776,1015.84130859375,0,0.0,0.0
escalator,49524.817,1015.835205078125,0,0.0,0.0
escalator,49524.861,1015.833251953125,0,0.0,0.0
escalator,49524.898,1015.8310546875,0,0.0,0.0
escalator,49524.939,1015.833251953125,0,0.0,0.0
escalator,49524.976,1015.835693359375,0,0.0,0.0
escalator,49525.018,1015.833251953125,0,0.0,0.0
escalator,49525.065,1015.837890625,0,0.0,0.0
escalator,49525.099,1015.84423828125,0,0.0,0.0
escalator,49525.14,1015.843505859375,0,0.0,0.0
escalator,49525.176,1015.8369140625,0,0.0,0.0
escalator,49525.215,1015.834228515625,0,0.0,0.0
escalator,49525.261,1015.839111328125,0,0.0,0.0
escalator,49525.298,1015.83447265625,0,0.0,0.0
escalator,49525.336,1015.831298828125,0,0.0,0.0
escalator,49525.376,1015.8291015625,0,0.0,0.0
escalator,49525.419,1015.828369140625,0,0.0,0.0
escalator,49525.461,1015.82421875,0,0.0,0.0
escalator,49525.502,1015.81884765625,0,0.0,0.0
escalator,49525.537,1015.81591796875,0,0.0,0.0
escalator,49525.577,1015.821044921875,0,0.0,0.0
escalator,49525.615,1015.8232421875,0,0.0,0.0
escalator,49525.659,1015.81787109375,0,0.0,0.0
escalator,49525.701,1015.80908203125,0,0.0,0.0
escalator,49525.738,1015.807373046875,0,0.0,0.0
escalator,49525.776,1015.807861328125,0,0.0,0.0
escalator,49525.817,1015.8115234375,0,0.0,0.0
escalator,49525.863,1015.8134765625,0,0.0,0.0
escalator,49525.899,1015.8095703125,0,0.0,0.0
escalator,49525.937,1015.7978515625,0,0.0,0.0
escalator,49525.976,1015.79296875,0,0.0,0.0
escalator,49526.018,1015.7919921875,0,0.0,0.0
escalator,49526.06,1015.791748046875,0,0.0,0.0
escalator,49526.1,1015.79248046875,0,0.0,0.0
escalator,49526.137,1015.788330078125,0,0.0,0.0
escalator,49526.175,1015.79296875,0,0.0,0.0
escalator,49526.217,1015.79150390625,0,0.0,0.0
escalator,49526.261,1015.796630859375,0,0.0,0.0
escalator,49526.298,1015.79443359375,0,0.0,0.0
escalator,49526.336,1015.794921875,0,0.0,0.0
escalator,49526.376,1015.791748046875,0,0.0,0.0
escalator,49526.417,1015.7880859375,0,0.0,0.0
escalator,49526.459,1015.79052734375,0,0.0,0.0
