Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,369655.358,0.5190823674201965,-0.19394956529140472,0.0899498388171196,0,0.0,0.0
escalator,369655.374,0.45066550374031067,-0.15729768574237823,0.05757400393486023,0,0.0,0.0
escalator,369655.383,0.3761399984359741,-0.10415244847536087,0.027030766010284424,0,0.0,0.0
escalator,369655.395,0.27717989683151245,-0.07055488228797913,0.0025961752980947495,0,0.0,0.0
escalator,369655.405,0.16844595968723297,-0.05711585655808449,-0.0102319847792387,0,0.0,0.0
escalator,369655.416,0.05849030241370201,-0.0565049909055233,-0.015729768201708794,0,0.0,0.0
escalator,369655.424,-0.04230238497257233,-0.10415244847536087,-0.022449281066656113,0,0.0,0.0
escalator,369655.435,-0.12232567369937897,-0.17256930470466614,-0.02977965772151947,0,0.0,0.0
escalator,369655.459,-0.22128576040267944,-0.2929096519947052,-0.053603384643793106,0,0.0,0.0
escalator,369655.466,-0.22128576040267944,-0.2929096519947052,-0.053603384643793106,0,0.0,0.0
escalator,369655.478,-0.21029019355773926,-0.29962918162345886,-0.08842267841100693,0,0.0,0.0
escalator,369655.488,-0.18463388085365295,-0.25809037685394287,-0.10125083476305008,0,0.0,0.0
escalator,369655.498,-0.1565341055393219,-0.2153298407793045,-0.11285726726055145,0,0.0,0.0
escalator,369655.513,-0.13393209874629974,-0.1792888194322586,-0.1262962967157364,0,0.0,0.0
escalator,369655.532,-0.06551524996757507,-0.06505709886550903,-0.10919208079576492,0,0.0,0.0
escalator,369655.539,-0.007483093533664942,0.03329212963581085,-0.06643154472112656,0,0.0,0.0
escalator,369655.552,0.12263110280036926,0.07360920310020447,0.02214384824037552,0,0.0,0.0
escalator,369655.568,0.20082180202007294,0.054672397673130035,0.049632761627435684,0,0.0,0.0
escalator,369655.576,0.2747364342212677,0.016798781231045723,0.06673697382211685,0,0.0,0.0
escalator,369655.586,0.3254382014274597,-0.04428769648075104,0.06673697382211685,0,0.0,0.0
escalator,369655.608,0.3260490894317627,-0.18112140893936157,0.025809036567807198,0,0.0,0.0
escalator,369655.626,0.2228129357099533,-0.168904110789299,-0.0102319847792387,0,0.0,0.0
escalator,369655.645,0.05543597787618637,-0.013744457624852657,-0.005345067009329796,0,0.0,0.0
escalator,369655.665,-0.07528908550739288,0.2202167510986328,0.05696314200758934,0,0.0,0.0
escalator,369655.672,-0.11255183815956116,0.2568686306476593,0.07651081681251526,0,0.0,0.0
escalator,369655.678,-0.11804962158203125,0.231212317943573,0.08017600327730179,0,0.0,0.0
escalator,369655.688,-0.0844520553946495,0.18906265497207642,0.08017600327730179,0,0.0,0.0
escalator,369655.701,-0.01908952370285988,0.13103049993515015,0.08261945843696594,0,0.0,0.0
escalator,369655.714,0.1311832070350647,-0.025350889191031456,0.08872810751199722,0,0.0,0.0
escalator,369655.722,0.1311832070350647,-0.025350889191031456,0.08872810751199722,0,0.0,0.0
escalator,369655.733,0.17638720571994781,-0.10598503798246384,0.08200860023498535,0,0.0,0.0
escalator,369655.747,0.14217877388000488,-0.20677772164344788,0.04718930274248123,0,0.0,0.0
escalator,369655.755,0.07620538026094437,-0.19883649051189423,0.03436114266514778,0,0.0,0.0
escalator,369655.766,-0.0013744457392022014,-0.14019346237182617,0.017256930470466614,0,0.0,0.0
escalator,369655.78,-0.08200860023498535,-0.05345066636800766,-0.009010255336761475,0,0.0,0.0
escalator,369655.796,-0.1925751268863678,0.09132428467273712,-0.06154462695121765,0,0.0,0.0
escalator,369655.805,-0.22250749170780182,0.12675444781780243,-0.0743727833032608,0,0.0,0.0
escalator,369655.822,-0.24083344638347626,0.12675444781780243,-0.0639880821108818,0,0.0,0.0
escalator,369655.833,-0.23167046904563904,0.12125665694475174,-0.05177079141139984,0,0.0,0.0
escalator,369655.842,-0.22189663350582123,0.10720676928758621,-0.03649916872382164,0,0.0,0.0
escalator,369655.855,-0.20662501454353333,0.0772743970155716,-0.021838415414094925,0,0.0,0.0
escalator,369655.873,-0.16814053058624268,0.024740023538470268,-0.021227551624178886,0,0.0,0.0
escalator,369655.893,-0.11133010685443878,-0.06261363625526428,-0.03283398225903511,0,0.0,0.0
escalator,369655.911,-0.010537417605519295,-0.09987638890743256,-0.03405570983886719,0,0.0,0.0
escalator,369655.939,0.08597921580076218,-0.05894844979047775,-0.021838415414094925,0,0.0,0.0
escalator,369655.956,0.050549060106277466,-0.05283980444073677,-0.009621120058000088,0,0.0,0.0
escalator,369655.965,0.010842849500477314,-0.03817904740571976,-0.016340631991624832,0,0.0,0.0
escalator,369655.973,-0.02825249545276165,-0.02107483521103859,-0.021227551624178886,0,0.0,0.0
escalator,369655.991,-0.05696314200758934,-0.012522728182375431,-0.0206166859716177,3,0.0,0.0
escalator,369656.003,-0.03741546720266342,0.0021380267571657896,-0.017562363296747208,2,0.0,0.0
escalator,369656.011,-0.0032070400193333626,0.010690134018659592,-0.014508038759231567,2,0.0,0.0
escalator,369656.028,0.03894263133406639,0.0027488914784044027,-0.016340631991624832,2,0.0,0.0
escalator,369656.042,0.09575305134057999,-0.012522728182375431,-0.04260781779885292,3,0.0,0.0
escalator,369656.057,0.10369429737329483,0.0015271619195118546,-0.05238165333867073,2,0.0,0.0
escalator,369656.071,0.09575305134057999,0.02412915788590908,-0.0334448479115963,2,0.0,0.0
escalator,369656.082,0.09269873052835464,0.025961752980947495,-0.007788525894284248,2,0.0,0.0
escalator,369656.092,0.09636391699314117,0.04367683082818985,0.01908952370285988,2,0.0,0.0
escalator,369656.108,0.10125083476305008,0.04734202101826668,0.04718930274248123,2,0.0,0.0
escalator,369656.12,0.09941824525594711,0.005803215317428112,0.042913250625133514,2,0.0,0.0
escalator,369656.13,0.11224640160799026,-0.012522728182375431,0.04108065739274025,2,0.0,0.0
escalator,369656.141,0.1415679156780243,0.016187917441129684,0.04718930274248123,2,0.0,0.0
escalator,369656.152,0.16905683279037476,0.06322450190782547,0.052076224237680435,2,0.0,0.0
escalator,369656.162,0.17821979522705078,0.08277218043804169,0.049632761627435684,2,0.0,0.0
escalator,369656.178,0.1360701322555542,0.08826996386051178,0.05146535858511925,2,0.0,0.0
escalator,369656.192,0.027336198836565018,0.04550942778587341,0.05146535858511925,2,0.0,0.0
escalator,369656.206,-0.03130681812763214,-0.021685699000954628,0.04474584385752678,2,0.0,0.0
escalator,369656.216,-0.06490438431501389,-0.06017018109560013,0.04230238497257233,2,0.0,0.0
escalator,369656.232,-0.06734783947467804,-0.06994401663541794,0.030695954337716103,2,0.0,0.0
escalator,369656.24,-0.045967575162649155,-0.05283980444073677,0.02153298258781433,2,0.0,0.0
escalator,369656.253,-0.016646064817905426,-0.01802051067352295,0.016035201027989388,2,0.0,0.0
escalator,369656.274,0.005345067009329796,0.012522728182375431,-0.011453714221715927,2,0.0,0.0
escalator,369656.291,-0.0154243353754282,-0.04306596517562866,-0.018784092739224434,2,0.0,0.0
escalator,369656.314,-0.01359174121171236,-0.08155044913291931,0.016646064817905426,2,0.0,0.0
escalator,369656.331,0.013286309316754341,-0.06444623321294785,0.06123919412493706,2,0.0,0.0
escalator,369656.339,0.0206166859716177,-0.06261363625526428,0.07101303339004517,2,0.0,0.0
escalator,369656.354,0.005345067009329796,-0.061391908675432205,0.06368265300989151,2,0.0,0.0
escalator,369656.365,-0.008704823441803455,-0.05283980444073677,0.04780016839504242,2,0.0,0.0
escalator,369656.375,-0.012980876490473747,-0.03940077871084213,0.03375028073787689,2,0.0,0.0
escalator,369656.386,-0.006872228812426329,-0.011300998739898205,0.029474224895238876,2,0.0,0.0
escalator,369656.407,0.012675444595515728,0.0015271619195118546,0.05329795181751251,2,0.0,0.0
escalator,369656.425,0.03588830679655075,-0.016187917441129684,0.09911280870437622,2,0.0,0.0
escalator,369656.44,0.07192932814359665,-0.04673115536570549,0.1302669197320938,2,0.0,0.0
escalator,369656.455,0.09636391699314117,-0.016187917441129684,0.13759729266166687,2,0.0,0.0
escalator,369656.465,0.11591159552335739,0.024740023538470268,0.14004075527191162,2,0.0,0.0
escalator,369656.482,0.1000291109085083,0.07788526266813278,0.10888664424419403,2,0.0,0.0
escalator,369656.502,0.05177079141139984,0.035735588520765305,0.0691804364323616,2,0.0,0.0
escalator,369656.518,0.07131846249103546,0.011911863461136818,0.04230238497257233,2,0.0,0.0
escalator,369656.533,0.10613775253295898,0.013133592903614044,0.030695954337716103,2,0.0,0.0
escalator,369656.545,0.0951421856880188,0.003970621153712273,0.0386371985077858,2,0.0,0.0
escalator,369656.559,0.07620538026094437,-0.013133592903614044,0.04657844081521034,2,0.0,0.0
escalator,369656.576,0.04199695214629173,0.0015271619195118546,0.052687086164951324,2,0.0,0.0
escalator,369656.586,0.030390523374080658,0.028405211865901947,0.05085449293255806,2,0.0,0.0
escalator,369656.598,0.0206166859716177,0.04062250629067421,0.04108065739274025,2,0.0,0.0
escalator,369656.605,0.012675444595515728,0.044898562133312225,0.03191768378019333,2,0.0,0.0
escalator,369656.615,0.009621120058000088,0.047952886670827866,0.02153298258781433,2,0.0,0.0
escalator,369656.63,-0.008704823441803455,0.035735588520765305,0.007483093533664942,2,0.0,0.0
escalator,369656.64,-0.02214384824037552,0.013133592903614044,0.011148282326757908,2,0.0,0.0
escalator,369656.654,-0.036193739622831345,-0.022907428443431854,0.017867794260382652,2,0.0,0.0
escalator,369656.671,-0.039858926087617874,-0.08155044913291931,0.023365577682852745,2,0.0,0.0
escalator,369656.677,-0.02153298258781433,-0.08155044913291931,0.030085090547800064,2,0.0,0.0
escalator,369656.689,-7.635809597559273E-4,-0.05894844979047775,0.04657844081521034,2,0.0,0.0
escalator,369656.711,0.04199695214629173,-0.014966187067329884,0.08811724185943604,2,0.0,0.0
escalator,369656.717,0.06826414167881012,0.01435532234609127,0.09728021919727325,2,0.0,0.0
escalator,369656.733,0.07498364895582199,0.03329212963581085,0.0899498388171196,2,0.0,0.0
escalator,369656.741,0.07498364895582199,0.03329212963581085,0.0899498388171196,2,0.0,0.0
escalator,369656.758,0.060933761298656464,-0.025961752980947495,0.08078686892986298,2,0.0,0.0
escalator,369656.767,0.0743727833032608,-0.029626941308379173,0.08200860023498535,2,0.0,0.0
escalator,369656.776,0.10369429737329483,-0.026572618633508682,0.08200860023498535,2,0.0,0.0
escalator,369656.787,0.1366809904575348,-0.026572618633508682,0.0795651376247406,2,0.0,0.0
escalator,369656.806,0.19410228729248047,-0.03145953640341759,0.08017600327730179,2,0.0,0.0
escalator,369656.827,0.18005239963531494,-0.048563748598098755,0.09544762223958969,2,0.0,0.0
escalator,369656.843,0.0694858655333519,-0.08460476994514465,0.07773254066705704,2,0.0,0.0
escalator,369656.863,-0.03741546720266342,-0.048563748598098755,0.02458730712532997,2,0.0,0.0
escalator,369656.875,-0.06307178735733032,-0.0027488914784044027,-4.5814859913662076E-4,2,0.0,0.0
escalator,369656.888,-0.05818486958742142,0.07422006875276566,-0.008399390615522861,2,0.0,0.0
escalator,369656.901,-0.04657844081521034,0.08032871782779694,-0.005345067009329796,2,0.0,0.0
escalator,369656.917,-0.028863361105322838,0.03817904740571976,-0.011453714221715927,2,0.0,0.0
escalator,369656.933,0.007788525894284248,-0.022296564653515816,-0.014508038759231567,2,0.0,0.0
escalator,369656.939,0.007788525894284248,-0.022296564653515816,-0.014508038759231567,2,0.0,0.0
escalator,369656.963,0.02306014485657215,-0.0668896958231926,-0.022449281066656113,2,0.0,0.0
escalator,369656.969,0.02306014485657215,-0.0668896958231926,-0.022449281066656113,2,0.0,0.0
escalator,369656.984,0.019394956529140472,-0.04978547990322113,-0.021227551624178886,2,0.0,0.0
escalator,369657.0,-0.010537417605519295,0.03634645417332649,0.0038179049734026194,2,0.0,0.0
escalator,369657.01,-0.023365577682852745,0.05894844979047775,0.017256930470466614,2,0.0,0.0
escalator,369657.022,-0.030085090547800064,0.07299833744764328,0.03130681812763214,2,0.0,0.0
escalator,369657.034,-0.029474224895238876,0.07910698652267456,0.03497200831770897,2,0.0,0.0
escalator,369657.043,-0.02519817277789116,0.08399390429258347,0.027030766010284424,2,0.0,0.0
escalator,369657.06,-0.030695954337716103,0.04245510324835777,-0.02000582218170166,2,0.0,0.0
escalator,369657.074,-0.03741546720266342,0.011911863461136818,-0.040775224566459656,2,0.0,0.0
escalator,369657.081,-0.039858926087617874,-0.019242240116000175,-0.053603384643793106,2,0.0,0.0
escalator,369657.091,-0.04169152304530144,-0.054672397673130035,-0.060322895646095276,2,0.0,0.0
escalator,369657.114,-0.016035201027989388,-0.04306596517562866,-0.03588830679655075,2,0.0,0.0
escalator,369657.128,-0.006872228812426329,-0.00946840364485979,-0.021838415414094925,2,0.0,0.0
escalator,369657.141,0.0010690133785828948,0.005803215317428112,-0.01511890348047018,2,0.0,0.0
escalator,369657.152,0.006566796451807022,0.01802051067352295,-0.030390523374080658,2,0.0,0.0
escalator,369657.166,0.013286309316754341,0.026572618633508682,-0.03527744114398956,2,0.0,0.0
escalator,369657.185,0.03405570983886719,0.023518294095993042,-0.04505127668380737,2,0.0,0.0
escalator,369657.206,0.0487164668738842,0.032070402055978775,-0.046883873641490936,2,0.0,0.0
escalator,369657.229,0.007177661173045635,0.0027488914784044027,0.0062613640911877155,2,0.0,0.0
escalator,369657.241,-0.006872228812426329,-0.032681263983249664,0.017867794260382652,2,0.0,0.0
escalator,369657.251,-0.012370011769235134,-0.06261363625526428,0.017256930470466614,2,0.0,0.0
escalator,369657.261,-0.008704823441803455,-0.07910698652267456,0.005650499369949102,2,0.0,0.0
escalator,369657.281,0.005345067009329796,-0.09987638890743256,-0.031001387163996696,2,0.0,0.0
escalator,369657.299,0.016340631991624832,-0.08460476994514465,-0.051159925758838654,2,0.0,0.0
escalator,369657.312,0.002290742937475443,-0.07788526266813278,-0.04932733252644539,2,0.0,0.0
escalator,369657.32,-0.023365577682852745,-0.08521563559770584,-0.040775224566459656,2,0.0,0.0
escalator,369657.335,-0.08628465235233307,-0.11392628401517868,-0.03527744114398956,2,0.0,0.0
escalator,369657.343,-0.09728021919727325,-0.10659590363502502,-0.04321868345141411,2,0.0,0.0
escalator,369657.357,-0.0850629210472107,-0.07544180005788803,-0.05543597787618637,2,0.0,0.0
escalator,369657.378,-0.03375028073787689,0.0027488914784044027,-0.09208786487579346,2,0.0,0.0
escalator,369657.396,0.011453714221715927,0.035124726593494415,-0.09086613357067108,2,0.0,0.0
escalator,369657.413,0.02000582218170166,-0.018631376326084137,-0.03955349326133728,2,0.0,0.0
escalator,369657.42,0.0102319847792387,-0.04734202101826668,-0.02367101050913334,2,0.0,0.0
escalator,369657.434,-0.005650499369949102,-0.05711585655808449,-0.02000582218170166,2,0.0,0.0
escalator,369657.448,-0.05451968312263489,-0.028405211865901947,-0.02611446939408779,2,0.0,0.0
escalator,369657.458,-0.08933897316455841,-0.011911863461136818,-0.034666575491428375,2,0.0,0.0
escalator,369657.474,-0.1259908676147461,-3.05432389723137E-4,-0.04260781779885292,2,0.0,0.0
escalator,369657.481,-0.15286891162395477,0.0021380267571657896,-0.04993819445371628,2,0.0,0.0
escalator,369657.497,-0.14248420298099518,-0.013133592903614044,-0.04566214233636856,2,0.0,0.0
escalator,369657.515,-0.07223475724458694,0.003970621153712273,0.005039634648710489,2,0.0,0.0
escalator,369657.532,-0.0386371985077858,-0.003359756199643016,0.026419902220368385,2,0.0,0.0
escalator,369657.546,-0.01847865991294384,-0.07422006875276566,0.008093958720564842,2,0.0,0.0
escalator,369657.568,-0.04718930274248123,-0.11209368705749512,-0.0206166859716177,2,0.0,0.0
escalator,369657.586,-0.042913250625133514,-0.026572618633508682,-0.018173227086663246,2,0.0,0.0
escalator,369657.604,-0.04046979174017906,0.0668896958231926,-0.0102319847792387,2,0.0,0.0
escalator,369657.614,-0.05635227635502815,0.06872228533029556,0.006872228812426329,2,0.0,0.0
escalator,369657.627,-0.10277800261974335,0.03145953640341759,0.06490438431501389,2,0.0,0.0
escalator,369657.642,-0.11499529331922531,0.0027488914784044027,0.09544762223958969,2,0.0,0.0
escalator,369657.663,-0.0948367565870285,-0.04917461425065994,0.12782345712184906,2,0.0,0.0
escalator,369657.678,-0.07406735420227051,-0.09865466505289078,0.10766492038965225,2,0.0,0.0
escalator,369657.686,-0.07223475724458694,-0.10965022444725037,0.08567378669977188,2,0.0,0.0
escalator,369657.698,-0.07345648854970932,-0.0974329337477684,0.058795735239982605,2,0.0,0.0
escalator,369657.71,-0.08139773458242416,-0.06933315098285675,0.033139415085315704,2,0.0,0.0
escalator,369657.717,-0.09056070446968079,-0.03451386094093323,0.01847865991294384,2,0.0,0.0
escalator,369657.732,-0.09300415962934494,-0.0027488914784044027,0.020922118797898293,2,0.0,0.0
escalator,369657.739,-0.08384118974208832,0.023518294095993042,0.03802633285522461,2,0.0,0.0
escalator,369657.758,-0.04780016839504242,0.032070402055978775,0.06246092543005943,2,0.0,0.0
escalator,369657.777,-0.01847865991294384,-0.006414080038666725,0.055741410702466965,2,0.0,0.0
escalator,369657.796,0.02000582218170166,0.06444623321294785,0.04230238497257233,2,0.0,0.0
escalator,369657.812,0.06704241037368774,0.19700388610363007,-0.005345067009329796,2,0.0,0.0
escalator,369657.82,0.04566214233636856,0.15485422313213348,-0.021227551624178886,2,0.0,0.0
escalator,369657.836,0.037720900028944016,0.11636973917484283,-0.004123337101191282,2,0.0,0.0
escalator,369657.85,0.001679878099821508,-9.162971982732415E-4,0.016646064817905426,2,0.0,0.0
escalator,369657.858,-0.010537417605519295,-0.02412915788590908,0.011759147047996521,2,0.0,0.0
escalator,369657.871,-0.030085090547800064,-0.035124726593494415,-0.0010690133785828948,2,0.0,0.0
escalator,369657.888,-0.09728021919727325,-0.018631376326084137,-0.007177661173045635,2,0.0,0.0
escalator,369657.902,-0.12354740500450134,0.029016077518463135,1.527161948615685E-4,2,0.0,0.0
escalator,369657.916,-0.1302669197320938,0.09376774728298187,-0.0010690133785828948,2,0.0,0.0
escalator,369657.932,-0.1052214577794075,0.11698060482740402,-0.007177661173045635,2,0.0,0.0
escalator,369657.944,-0.05146535858511925,0.08826996386051178,-0.02672533318400383,2,0.0,0.0
escalator,369657.956,-0.04169152304530144,0.029626941308379173,-0.03588830679655075,2,0.0,0.0
escalator,369657.966,-0.04413498193025589,-0.00946840364485979,-0.04016435891389847,2,0.0,0.0
escalator,369657.975,-0.049632761627435684,-0.016798781231045723,-0.03711003437638283,2,0.0,0.0
escalator,369657.987,-0.06307178735733032,-0.015577051788568497,-0.03588830679655075,2,0.0,0.0
escalator,369658.001,-0.1052214577794075,-9.162971982732415E-4,-0.04260781779885292,2,0.0,0.0
escalator,369658.01,-0.12171480804681778,0.011300998739898205,-0.040775224566459656,2,0.0,0.0
escalator,369658.02,-0.10644318908452988,-3.05432389723137E-4,-0.04016435891389847,2,0.0,0.0
escalator,369658.032,-0.049021899700164795,0.005192350596189499,-0.041386090219020844,2,0.0,0.0
escalator,369658.039,-0.012370011769235134,0.04428769648075104,-0.014508038759231567,2,0.0,0.0
escalator,369658.049,4.5814859913662076E-4,0.016798781231045723,0.009926552884280682,2,0.0,0.0
escalator,369658.061,0.01511890348047018,-0.015577051788568497,-0.001679878099821508,2,0.0,0.0
escalator,369658.078,0.010842849500477314,-0.013744457624852657,-0.05482511222362518,2,0.0,0.0
escalator,369658.086,-0.03741546720266342,-0.047952886670827866,-0.05787943676114082,2,0.0,0.0
escalator,369658.095,-0.09361502528190613,-0.08765909820795059,-0.051159925758838654,2,0.0,0.0
escalator,369658.103,-0.09361502528190613,-0.08765909820795059,-0.051159925758838654,2,0.0,0.0
escalator,369658.114,-0.16081015765666962,-0.13652828335762024,-0.04566214233636856,2,0.0,0.0
escalator,369658.122,-0.1571449637413025,-0.10598503798246384,-0.041386090219020844,2,0.0,0.0
escalator,369658.134,-0.14798198640346527,-0.06933315098285675,-0.030390523374080658,2,0.0,0.0
escalator,369658.144,-0.1259908676147461,-0.03695731982588768,-0.02367101050913334,2,0.0,0.0
escalator,369658.154,-0.08872810751199722,-0.011911863461136818,-0.017562363296747208,2,0.0,0.0
escalator,369658.162,-0.04413498193025589,-0.003970621153712273,-0.012675444595515728,2,0.0,0.0
escalator,369658.177,-0.0038179049734026194,-0.013744457624852657,-0.012675444595515728,2,0.0,0.0
escalator,369658.194,0.04993819445371628,-0.03695731982588768,-0.002901607658714056,2,0.0,0.0
escalator,369658.215,0.060322895646095276,-0.029016077518463135,0.009926552884280682,2,0.0,0.0
escalator,369658.23,0.03588830679655075,0.007635809946805239,-0.0010690133785828948,2,0.0,0.0
escalator,369658.238,0.009621120058000088,0.014966187067329884,-0.009621120058000088,2,0.0,0.0
escalator,369658.252,-0.019700389355421066,0.007635809946805239,-0.013286309316754341,2,0.0,0.0
escalator,369658.27,-0.07284562289714813,-0.025961752980947495,-0.011453714221715927,2,0.0,0.0
escalator,369658.276,-0.08933897316455841,-0.038789913058280945,-0.005345067009329796,2,0.0,0.0
escalator,369658.294,-0.09605848789215088,-0.09315688163042068,-0.0010690133785828948,2,0.0,0.0
escalator,369658.311,-0.08567378669977188,-0.11698060482740402,0.006872228812426329,2,0.0,0.0
escalator,369658.328,-0.042913250625133514,-0.1182023361325264,0.023365577682852745,2,0.0,0.0
escalator,369658.346,0.01695149764418602,-0.05039634555578232,0.01908952370285988,2,0.0,0.0
escalator,369658.366,0.021227551624178886,-0.029626941308379173,-0.003512472379952669,2,0.0,0.0
escalator,369658.376,-0.0032070400193333626,-0.06505709886550903,-0.009010255336761475,2,0.0,0.0
escalator,369658.387,-0.02214384824037552,-0.08888082206249237,-0.009010255336761475,2,0.0,0.0
escalator,369658.403,-0.02825249545276165,-0.09987638890743256,0.0019853105768561363,2,0.0,0.0
escalator,369658.422,0.018784092739224434,-0.06322450190782547,0.012980876490473747,2,0.0,0.0
escalator,369658.436,0.050549060106277466,-0.054672397673130035,0.01908952370285988,2,0.0,0.0
escalator,369658.445,0.08292489498853683,-0.051618073135614395,0.030695954337716103,2,0.0,0.0
escalator,369658.459,0.12935061752796173,-0.10048725455999374,0.02764163166284561,2,0.0,0.0
escalator,369658.473,0.14217877388000488,-0.12736530601978302,0.012980876490473747,2,0.0,0.0
escalator,369658.482,0.13912445306777954,-0.16218459606170654,-0.002901607658714056,2,0.0,0.0
escalator,369658.496,0.08720094710588455,-0.25320345163345337,-0.03222311660647392,2,0.0,0.0
escalator,369658.506,0.04627300798892975,-0.2770271897315979,-0.03894263133406639,2,0.0,0.0
escalator,369658.517,0.0010690133785828948,-0.2574795186519623,-0.02000582218170166,2,0.0,0.0
escalator,369658.538,-0.09789107739925385,-0.16829325258731842,0.022754713892936707,2,0.0,0.0
escalator,369658.557,-0.1931859850883484,-3.05432389723137E-4,0.012370011769235134,2,0.0,0.0
escalator,369658.578,-0.1925751268863678,0.08888082206249237,-0.009621120058000088,2,0.0,0.0
escalator,369658.587,-0.15836669504642487,0.10109812021255493,-0.028557928279042244,2,0.0,0.0
