Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135665.451,-2.122799873352051,-30.609800338745117,-37.77119827270508,0,0.0,0.0
stair,135665.451,-2.122799873352051,-30.609800338745117,-37.77119827270508,0,0.0,0.0
stair,135665.451,-2.122799873352051,-30.609800338745117,-37.77119827270508,0,0.0,0.0
stair,135665.451,-2.122799873352051,-30.609800338745117,-37.77119827270508,0,0.0,0.0
stair,135665.451,-2.122799873352051,-30.609800338745117,-37.77119827270508,0,0.0,0.0
stair,135665.558,1.42739999294281,-31.80539894104004,-32.14699935913086,0,0.0,0.0
stair,135665.558,1.42739999294281,-31.80539894104004,-32.14699935913086,0,0.0,0.0
stair,135665.558,1.42739999294281,-31.80539894104004,-32.14699935913086,0,0.0,0.0
stair,135665.558,1.42739999294281,-31.80539894104004,-32.14699935913086,0,0.0,0.0
stair,135665.558,1.42739999294281,-31.80539894104004,-32.14699935913086,0,0.0,0.0
stair,135665.663,3.8185999393463135,-32.12260055541992,-28.889598846435547,0,0.0,0.0
stair,135665.663,3.8185999393463135,-32.12260055541992,-28.889598846435547,0,0.0,0.0
stair,135665.663,3.8185999393463135,-32.12260055541992,-28.889598846435547,0,0.0,0.0
stair,135665.663,3.8185999393463135,-32.12260055541992,-28.889598846435547,0,0.0,0.0
stair,135665.663,3.8185999393463135,-32.12260055541992,-28.889598846435547,0,0.0,0.0
stair,135665.767,-2.915799856185913,-33.196197509765625,-31.768798828125,0,0.0,0.0
stair,135665.767,-2.915799856185913,-33.196197509765625,-31.768798828125,0,0.0,0.0
stair,135665.767,-2.915799856185913,-33.196197509765625,-31.768798828125,0,0.0,0.0
stair,135665.767,-2.915799856185913,-33.196197509765625,-31.768798828125,0,0.0,0.0
stair,135665.767,-2.915799856185913,-33.196197509765625,-31.768798828125,0,0.0,0.0
stair,135665.872,-5.807199954986572,-33.47679901123047,-35.46540069580078,0,0.0,0.0
stair,135665.872,-5.807199954986572,-33.47679901123047,-35.46540069580078,0,0.0,0.0
stair,135665.872,-5.807199954986572,-33.47679901123047,-35.46540069580078,0,0.0,0.0
stair,135665.872,-5.807199954986572,-33.47679901123047,-35.46540069580078,0,0.0,0.0
stair,135665.872,-5.807199954986572,-33.47679901123047,-35.46540069580078,0,0.0,0.0
stair,135665.971,-9.027999877929688,-35.648399353027344,-32.31779861450195,0,0.0,0.0
stair,135665.971,-9.027999877929688,-35.648399353027344,-32.31779861450195,0,0.0,0.0
stair,135665.971,-9.027999877929688,-35.648399353027344,-32.31779861450195,0,0.0,0.0
stair,135665.971,-9.027999877929688,-35.648399353027344,-32.31779861450195,0,0.0,0.0
stair,135665.971,-9.027999877929688,-35.648399353027344,-32.31779861450195,0,0.0,0.0
stair,135666.073,0.3172000050544739,-34.03799819946289,-28.670000076293945,0,0.0,0.0
stair,135666.073,0.3172000050544739,-34.03799819946289,-28.670000076293945,0,0.0,0.0
stair,135666.073,0.3172000050544739,-34.03799819946289,-28.670000076293945,0,0.0,0.0
stair,135666.073,0.3172000050544739,-34.03799819946289,-28.670000076293945,0,0.0,0.0
stair,135666.073,0.3172000050544739,-34.03799819946289,-28.670000076293945,0,0.0,0.0
stair,135666.174,0.8661999702453613,-32.6349983215332,-32.45199966430664,0,0.0,0.0
stair,135666.174,0.8661999702453613,-32.6349983215332,-32.45199966430664,0,0.0,0.0
stair,135666.174,0.8661999702453613,-32.6349983215332,-32.45199966430664,0,0.0,0.0
stair,135666.174,0.8661999702453613,-32.6349983215332,-32.45199966430664,0,0.0,0.0
stair,135666.174,0.8661999702453613,-32.6349983215332,-32.45199966430664,0,0.0,0.0
stair,135666.277,3.5623998641967773,-33.501197814941406,-29.865598678588867,0,0.0,0.0
stair,135666.277,3.5623998641967773,-33.501197814941406,-29.865598678588867,0,0.0,0.0
stair,135666.277,3.5623998641967773,-33.501197814941406,-29.865598678588867,0,0.0,0.0
stair,135666.277,3.5623998641967773,-33.501197814941406,-29.865598678588867,0,0.0,0.0
stair,135666.277,3.5623998641967773,-33.501197814941406,-29.865598678588867,0,0.0,0.0
stair,135666.377,-1.4883999824523926,-34.635799407958984,-28.560199737548828,0,0.0,0.0
stair,135666.377,-1.4883999824523926,-34.635799407958984,-28.560199737548828,0,0.0,0.0
stair,135666.377,-1.4883999824523926,-34.635799407958984,-28.560199737548828,0,0.0,0.0
stair,135666.377,-1.4883999824523926,-34.635799407958984,-28.560199737548828,0,0.0,0.0
stair,135666.377,-1.4883999824523926,-34.635799407958984,-28.560199737548828,0,0.0,0.0
stair,135666.48,-1.305400013923645,-33.049800872802734,-31.634599685668945,0,0.0,0.0
stair,135666.48,-1.305400013923645,-33.049800872802734,-31.634599685668945,0,0.0,0.0
stair,135666.48,-1.305400013923645,-33.049800872802734,-31.634599685668945,0,0.0,0.0
stair,135666.48,-1.305400013923645,-33.049800872802734,-31.634599685668945,0,0.0,0.0
stair,135666.48,-1.305400013923645,-33.049800872802734,-31.634599685668945,0,0.0,0.0
stair,135666.583,-5.916999816894531,-33.85499954223633,-32.549598693847656,0,0.0,0.0
stair,135666.583,-5.916999816894531,-33.85499954223633,-32.549598693847656,0,0.0,0.0
stair,135666.583,-5.916999816894531,-33.85499954223633,-32.549598693847656,0,0.0,0.0
stair,135666.583,-5.916999816894531,-33.85499954223633,-32.549598693847656,0,0.0,0.0
stair,135666.583,-5.916999816894531,-33.85499954223633,-32.549598693847656,0,0.0,0.0
stair,135666.695,1.7201999425888062,-32.976600646972656,-28.852998733520508,0,0.0,0.0
stair,135666.695,1.7201999425888062,-32.976600646972656,-28.852998733520508,0,0.0,0.0
stair,135666.695,1.7201999425888062,-32.976600646972656,-28.852998733520508,0,0.0,0.0
stair,135666.695,1.7201999425888062,-32.976600646972656,-28.852998733520508,0,0.0,0.0
stair,135666.695,1.7201999425888062,-32.976600646972656,-28.852998733520508,0,0.0,0.0
stair,135666.792,0.9027999639511108,-33.40359878540039,-28.218599319458008,0,0.0,0.0
stair,135666.792,0.9027999639511108,-33.40359878540039,-28.218599319458008,0,0.0,0.0
stair,135666.792,0.9027999639511108,-33.40359878540039,-28.218599319458008,0,0.0,0.0
stair,135666.792,0.9027999639511108,-33.40359878540039,-28.218599319458008,0,0.0,0.0
stair,135666.792,0.9027999639511108,-33.40359878540039,-28.218599319458008,0,0.0,0.0
stair,135666.89,-9.662400245666504,-34.79439926147461,-34.39179992675781,0,0.0,0.0
stair,135666.89,-9.662400245666504,-34.79439926147461,-34.39179992675781,0,0.0,0.0
stair,135666.89,-9.662400245666504,-34.79439926147461,-34.39179992675781,0,0.0,0.0
stair,135666.89,-9.662400245666504,-34.79439926147461,-34.39179992675781,0,0.0,0.0
stair,135666.89,-9.662400245666504,-34.79439926147461,-34.39179992675781,0,0.0,0.0
stair,135666.987,-5.233799934387207,-33.64759826660156,-32.41539764404297,0,0.0,0.0
stair,135666.987,-5.233799934387207,-33.64759826660156,-32.41539764404297,0,0.0,0.0
stair,135666.987,-5.233799934387207,-33.64759826660156,-32.41539764404297,0,0.0,0.0
stair,135666.987,-5.233799934387207,-33.64759826660156,-32.41539764404297,0,0.0,0.0
stair,135666.987,-5.233799934387207,-33.64759826660156,-32.41539764404297,0,0.0,0.0
stair,135667.086,-2.805999994277954,-32.52519989013672,-35.73379898071289,0,0.0,0.0
stair,135667.086,-2.805999994277954,-32.52519989013672,-35.73379898071289,0,0.0,0.0
stair,135667.086,-2.805999994277954,-32.52519989013672,-35.73379898071289,0,0.0,0.0
stair,135667.086,-2.805999994277954,-32.52519989013672,-35.73379898071289,0,0.0,0.0
stair,135667.086,-2.805999994277954,-32.52519989013672,-35.73379898071289,0,0.0,0.0
stair,135667.182,-1.8177999258041382,-32.12260055541992,-34.306400299072266,0,0.0,0.0
stair,135667.182,-1.8177999258041382,-32.12260055541992,-34.306400299072266,0,0.0,0.0
stair,135667.182,-1.8177999258041382,-32.12260055541992,-34.306400299072266,0,0.0,0.0
stair,135667.182,-1.8177999258041382,-32.12260055541992,-34.306400299072266,0,0.0,0.0
stair,135667.182,-1.8177999258041382,-32.12260055541992,-34.306400299072266,0,0.0,0.0
stair,135667.282,-9.552599906921387,-32.866798400878906,-35.50199890136719,0,0.0,0.0
stair,135667.282,-9.552599906921387,-32.866798400878906,-35.50199890136719,0,0.0,0.0
stair,135667.282,-9.552599906921387,-32.866798400878906,-35.50199890136719,0,0.0,0.0
stair,135667.282,-9.552599906921387,-32.866798400878906,-35.50199890136719,0,0.0,0.0
stair,135667.282,-9.552599906921387,-32.866798400878906,-35.50199890136719,0,0.0,0.0
stair,135667.379,-8.28380012512207,-33.000999450683594,-34.18439865112305,0,0.0,0.0
stair,135667.379,-8.28380012512207,-33.000999450683594,-34.18439865112305,0,0.0,0.0
stair,135667.379,-8.28380012512207,-33.000999450683594,-34.18439865112305,0,0.0,0.0
stair,135667.379,-8.28380012512207,-33.000999450683594,-34.18439865112305,0,0.0,0.0
stair,135667.379,-8.28380012512207,-33.000999450683594,-34.18439865112305,0,0.0,0.0
stair,135667.479,-4.965399742126465,-31.82979965209961,-35.648399353027344,0,0.0,0.0
stair,135667.479,-4.965399742126465,-31.82979965209961,-35.648399353027344,0,0.0,0.0
stair,135667.479,-4.965399742126465,-31.82979965209961,-35.648399353027344,0,0.0,0.0
stair,135667.479,-4.965399742126465,-31.82979965209961,-35.648399353027344,0,0.0,0.0
stair,135667.479,-4.965399742126465,-31.82979965209961,-35.648399353027344,0,0.0,0.0
stair,135667.576,-2.147199869155884,-32.13479995727539,-33.2693977355957,0,0.0,0.0
stair,135667.576,-2.147199869155884,-32.13479995727539,-33.2693977355957,0,0.0,0.0
stair,135667.576,-2.147199869155884,-32.13479995727539,-33.2693977355957,0,0.0,0.0
stair,135667.576,-2.147199869155884,-32.13479995727539,-33.2693977355957,0,0.0,0.0
stair,135667.576,-2.147199869155884,-32.13479995727539,-33.2693977355957,0,0.0,0.0
stair,135667.675,7.283400058746338,-30.426799774169922,-31.341798782348633,0,0.0,0.0
stair,135667.675,7.283400058746338,-30.426799774169922,-31.341798782348633,0,0.0,0.0
stair,135667.675,7.283400058746338,-30.426799774169922,-31.341798782348633,0,0.0,0.0
stair,135667.675,7.283400058746338,-30.426799774169922,-31.341798782348633,0,0.0,0.0
stair,135667.675,7.283400058746338,-30.426799774169922,-31.341798782348633,0,0.0,0.0
stair,135667.779,5.392399787902832,-31.719999313354492,-28.48699951171875,0,0.0,0.0
stair,135667.779,5.392399787902832,-31.719999313354492,-28.48699951171875,0,0.0,0.0
stair,135667.779,5.392399787902832,-31.719999313354492,-28.48699951171875,0,0.0,0.0
stair,135667.779,5.392399787902832,-31.719999313354492,-28.48699951171875,0,0.0,0.0
stair,135667.779,5.392399787902832,-31.719999313354492,-28.48699951171875,0,0.0,0.0
stair,135667.878,-1.329800009727478,-32.037200927734375,-33.257198333740234,0,0.0,0.0
stair,135667.878,-1.329800009727478,-32.037200927734375,-33.257198333740234,0,0.0,0.0
stair,135667.878,-1.329800009727478,-32.037200927734375,-33.257198333740234,0,0.0,0.0
stair,135667.878,-1.329800009727478,-32.037200927734375,-33.257198333740234,0,0.0,0.0
stair,135667.878,-1.329800009727478,-32.037200927734375,-33.257198333740234,0,0.0,0.0
stair,135667.977,-7.966599941253662,-31.646799087524414,-35.42879867553711,0,0.0,0.0
stair,135667.977,-7.966599941253662,-31.646799087524414,-35.42879867553711,0,0.0,0.0
stair,135667.977,-7.966599941253662,-31.646799087524414,-35.42879867553711,0,0.0,0.0
stair,135667.977,-7.966599941253662,-31.646799087524414,-35.42879867553711,0,0.0,0.0
stair,135667.977,-7.966599941253662,-31.646799087524414,-35.42879867553711,0,0.0,0.0
stair,135668.074,3.4403998851776123,-27.48659896850586,-32.06159973144531,0,0.0,0.0
stair,135668.074,3.4403998851776123,-27.48659896850586,-32.06159973144531,0,0.0,0.0
stair,135668.074,3.4403998851776123,-27.48659896850586,-32.06159973144531,0,0.0,0.0
stair,135668.074,3.4403998851776123,-27.48659896850586,-32.06159973144531,0,0.0,0.0
stair,135668.074,3.4403998851776123,-27.48659896850586,-32.06159973144531,0,0.0,0.0
stair,135668.173,-5.306999683380127,-30.09739875793457,-34.70899963378906,0,0.0,0.0
stair,135668.173,-5.306999683380127,-30.09739875793457,-34.70899963378906,0,0.0,0.0
stair,135668.173,-5.306999683380127,-30.09739875793457,-34.70899963378906,0,0.0,0.0
stair,135668.173,-5.306999683380127,-30.09739875793457,-34.70899963378906,0,0.0,0.0
stair,135668.173,-5.306999683380127,-30.09739875793457,-34.70899963378906,0,0.0,0.0
stair,135668.274,2.220399856567383,-30.378000259399414,-30.75619888305664,0,0.0,0.0
stair,135668.274,2.220399856567383,-30.378000259399414,-30.75619888305664,0,0.0,0.0
stair,135668.274,2.220399856567383,-30.378000259399414,-30.75619888305664,0,0.0,0.0
stair,135668.274,2.220399856567383,-30.378000259399414,-30.75619888305664,0,0.0,0.0
stair,135668.274,2.220399856567383,-30.378000259399414,-30.75619888305664,0,0.0,0.0
stair,135668.373,4.56279993057251,-30.560998916625977,-28.82859992980957,0,0.0,0.0
stair,135668.373,4.56279993057251,-30.560998916625977,-28.82859992980957,0,0.0,0.0
stair,135668.373,4.56279993057251,-30.560998916625977,-28.82859992980957,0,0.0,0.0
stair,135668.373,4.56279993057251,-30.560998916625977,-28.82859992980957,0,0.0,0.0
stair,135668.373,4.56279993057251,-30.560998916625977,-28.82859992980957,0,0.0,0.0
stair,135668.487,-6.831999778747559,-32.43980026245117,-33.952598571777344,0,0.0,0.0
stair,135668.487,-6.831999778747559,-32.43980026245117,-33.952598571777344,0,0.0,0.0
stair,135668.487,-6.831999778747559,-32.43980026245117,-33.952598571777344,0,0.0,0.0
stair,135668.487,-6.831999778747559,-32.43980026245117,-33.952598571777344,0,0.0,0.0
stair,135668.487,-6.831999778747559,-32.43980026245117,-33.952598571777344,0,0.0,0.0
stair,135668.587,-7.149199962615967,-30.902599334716797,-35.91679763793945,0,0.0,0.0
stair,135668.587,-7.149199962615967,-30.902599334716797,-35.91679763793945,0,0.0,0.0
stair,135668.587,-7.149199962615967,-30.902599334716797,-35.91679763793945,0,0.0,0.0
stair,135668.587,-7.149199962615967,-30.902599334716797,-35.91679763793945,0,0.0,0.0
stair,135668.587,-7.149199962615967,-30.902599334716797,-35.91679763793945,0,0.0,0.0
stair,135668.693,-4.367599964141846,-30.365798950195312,-35.28239822387695,0,0.0,0.0
stair,135668.693,-4.367599964141846,-30.365798950195312,-35.28239822387695,0,0.0,0.0
stair,135668.693,-4.367599964141846,-30.365798950195312,-35.28239822387695,0,0.0,0.0
stair,135668.693,-4.367599964141846,-30.365798950195312,-35.28239822387695,0,0.0,0.0
