Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135662.674,-0.2848159074783325,-0.7970264554023743,-0.6817256212234497,0,0.0,0.0
stair,135662.683,-0.24908030033111572,-0.6823364496231079,-0.5827654600143433,0,0.0,0.0
stair,135662.692,-0.19608774781227112,-0.5580254197120667,-0.470671683549881,0,0.0,0.0
stair,135662.7,-0.14340060949325562,-0.4573853611946106,-0.3701843321323395,0,0.0,0.0
stair,135662.709,-0.09911288321018219,-0.36529740691185,-0.29993483424186707,0,0.0,0.0
stair,135662.719,-0.06505715101957321,-0.28206703066825867,-0.2626720666885376,0,0.0,0.0
stair,135662.727,-0.046273041516542435,-0.21868975460529327,-0.2506074607372284,0,0.0,0.0
stair,135662.739,-0.031612277030944824,-0.19165897369384766,-0.2616030275821686,0,0.0,0.0
stair,135662.745,-0.0074830991216003895,-0.21135938167572021,-0.280539870262146,0,0.0,0.0
stair,135662.754,0.03726277872920036,-0.2808452844619751,-0.2964223623275757,0,0.0,0.0
stair,135662.764,0.10705413669347763,-0.3891211748123169,-0.28787025809288025,0,0.0,0.0
stair,135662.771,0.1872301995754242,-0.522595226764679,-0.2532036304473877,0,0.0,0.0
stair,135662.783,0.25702154636383057,-0.6550002694129944,-0.19379699230194092,0,0.0,0.0
stair,135662.79,0.294895201921463,-0.7502952218055725,-0.12110403180122375,0,0.0,0.0
stair,135662.799,0.29886582493782043,-0.7823656797409058,-0.05406157299876213,0,0.0,0.0
stair,135662.808,0.2742784917354584,-0.7458664774894714,-0.007024950347840786,0,0.0,0.0
stair,135662.817,0.23411411046981812,-0.6374378800392151,0.015118914656341076,0,0.0,0.0
stair,135662.826,0.1999056488275528,-0.48716503381729126,0.0032070425804704428,0,0.0,0.0
stair,135662.836,0.1963931769132614,-0.3410155177116394,-0.030543262138962746,0,0.0,0.0
stair,135662.844,0.22479841113090515,-0.22067506611347198,-0.06811147183179855,0,0.0,0.0
stair,135662.853,0.2652682363986969,-0.14553864300251007,-0.10476338863372803,0,0.0,0.0
stair,135662.863,0.2945897579193115,-0.13286319375038147,-0.14187344908714294,0,0.0,0.0
stair,135662.872,0.290313720703125,-0.17852537333965302,-0.17669276893138885,0,0.0,0.0
stair,135662.88,0.24236078560352325,-0.25763240456581116,-0.2154827117919922,0,0.0,0.0
stair,135662.891,0.15103642642498016,-0.3323107063770294,-0.2496911734342575,0,0.0,0.0
stair,135662.899,0.03344487398862839,-0.3723223805427551,-0.27550023794174194,0,0.0,0.0
stair,135662.918,-0.1365283876657486,-0.38148534297943115,-0.28557950258255005,0,0.0,0.0
stair,135662.925,-0.13729196786880493,-0.3448334336280823,-0.2713768780231476,0,0.0,0.0
stair,135662.93,-0.13729196786880493,-0.3448334336280823,-0.2713768780231476,0,0.0,0.0
stair,135662.938,-0.08567385375499725,-0.33017265796661377,-0.24083362519741058,0,0.0,0.0
stair,135662.944,0.008399397134780884,-0.34162637591362,-0.21181751787662506,0,0.0,0.0
stair,135662.953,0.12996158003807068,-0.32940909266471863,-0.18616119027137756,0,0.0,0.0
stair,135662.963,0.25564709305763245,-0.2790127098560333,-0.1560760736465454,0,0.0,0.0
stair,135662.972,0.36132678389549255,-0.17577648162841797,-0.11667526513338089,0,0.0,0.0
stair,135662.981,0.4355469346046448,-0.04398229718208313,-0.0633772686123848,0,0.0,0.0
stair,135662.99,0.4853324294090271,0.05757404863834381,-0.0,0,0.0,0.0
stair,135662.998,0.5174028873443604,0.1014036312699318,0.051312681287527084,0,0.0,0.0
stair,135663.008,0.5406157374382019,0.10033461451530457,0.08261952549219131,0,0.0,0.0
stair,135663.017,0.5616905689239502,0.04398229718208313,0.10186178237199783,0,0.0,0.0
stair,135663.025,0.5757405161857605,-0.0679587572813034,0.10308351367712021,0,0.0,0.0
stair,135663.035,0.5789475440979004,-0.2096794992685318,0.07101308554410934,0,0.0,0.0
stair,135663.044,0.5552765130996704,-0.36713001132011414,0.01114829070866108,0,0.0,0.0
stair,135663.053,0.48090365529060364,-0.5111414790153503,-0.0354301854968071,0,0.0,0.0
stair,135663.063,0.3474296033382416,-0.5699372887611389,-0.026572637259960175,3,0.0,0.0
stair,135663.073,0.18784105777740479,-0.4758640229701996,0.04153883829712868,3,0.0,0.0
stair,135663.081,0.028099801391363144,-0.1944078654050827,0.1362229436635971,3,0.0,0.0
stair,135663.094,-0.11438451707363129,0.24007004499435425,0.2278527319431305,2,0.0,0.0
stair,135663.102,-0.2200642079114914,0.7441865801811218,0.3219259977340698,2,0.0,0.0
stair,135663.111,-0.2831360399723053,1.2244794368743896,0.4178318381309509,2,0.0,0.0
stair,135663.119,-0.3078760802745819,1.595274567604065,0.5035057067871094,2,0.0,0.0
stair,135663.127,-0.3199406862258911,1.7939585447311401,0.5647448897361755,2,0.0,0.0
stair,135663.135,-0.3501785099506378,1.8029687404632568,0.5760459303855896,2,0.0,0.0
stair,135663.144,-0.40851613879203796,1.625817894935608,0.5313000679016113,2,0.0,0.0
stair,135663.152,-0.46761733293533325,1.3041973114013672,0.44654250144958496,2,0.0,0.0
stair,135663.161,-0.49556443095207214,0.9269880056381226,0.3315471112728119,2,0.0,0.0
stair,135663.17,-0.4940372705459595,0.5836817622184753,0.21105393767356873,2,0.0,0.0
stair,135663.183,-0.4607451260089874,0.3104722499847412,0.10308351367712021,2,0.0,0.0
stair,135663.195,-0.4092797040939331,0.1108720451593399,0.015271631069481373,2,0.0,0.0
stair,135663.206,-0.2987131178379059,-0.09865473955869675,-0.08475755155086517,2,0.0,0.0
stair,135663.216,-0.2551889419555664,-0.10094548016786575,-0.061391957104206085,2,0.0,0.0
stair,135663.223,-0.2223549485206604,-0.06811147183179855,-0.03405573591589928,2,0.0,0.0
stair,135663.233,-0.1973094791173935,0.004886921960860491,0.03756821155548096,2,0.0,0.0
stair,135663.239,-0.1973094791173935,0.004886921960860491,0.03756821155548096,2,0.0,0.0
stair,135663.249,-0.17409659922122955,0.1010981947183609,0.10674870014190674,2,0.0,0.0
stair,135663.255,-0.15882496535778046,0.20754146575927734,0.1745547503232956,2,0.0,0.0
stair,135663.261,-0.16233743727207184,0.2945897579193115,0.24434609711170197,2,0.0,0.0
stair,135663.27,-0.19120082259178162,0.33475416898727417,0.2799290120601654,2,0.0,0.0
stair,135663.278,-0.23273965716362,0.33887749910354614,0.32039880752563477,2,0.0,0.0
stair,135663.289,-0.28817567229270935,0.3098613917827606,0.32620203495025635,2,0.0,0.0
stair,135663.298,-0.34086281061172485,0.26511552929878235,0.3286454975605011,2,0.0,0.0
stair,135663.306,-0.3698789179325104,0.24190263450145721,0.3246748745441437,2,0.0,0.0
stair,135663.315,-0.3640756905078888,0.25824329257011414,0.32039880752563477,2,0.0,0.0
stair,135663.325,-0.3156646192073822,0.3116939961910248,0.33169981837272644,2,0.0,0.0
stair,135663.333,-0.23335053026676178,0.39248090982437134,0.3597996234893799,2,0.0,0.0
stair,135663.344,-0.1362229436635971,0.4905247986316681,0.39813143014907837,2,0.0,0.0
stair,135663.352,-0.03695734590291977,0.5842925906181335,0.44364088773727417,2,0.0,0.0
stair,135663.36,0.049785517156124115,0.6505714654922485,0.49067750573158264,2,0.0,0.0
stair,135663.369,0.1212567538022995,0.6803511381149292,0.5294674634933472,2,0.0,0.0
stair,135663.378,0.18035796284675598,0.6820310354232788,0.5511531829833984,2,0.0,0.0
stair,135663.395,0.2715296149253845,0.6382014751434326,0.5528330206871033,2,0.0,0.0
stair,135663.402,0.2715296149253845,0.6382014751434326,0.5528330206871033,2,0.0,0.0
stair,135663.414,0.2588541507720947,0.41859540343284607,0.49754974246025085,2,0.0,0.0
stair,135663.421,0.2588541507720947,0.41859540343284607,0.49754974246025085,3,0.0,0.0
stair,135663.433,0.13240504264831543,0.19822576642036438,0.42898011207580566,3,0.0,0.0
stair,135663.44,0.044135015457868576,0.17104226350784302,0.422871470451355,2,0.0,0.0
stair,135663.451,-0.052839845418930054,0.1892155110836029,0.39843684434890747,2,0.0,0.0
stair,135663.458,-0.14798210561275482,0.2041817009449005,0.3735440969467163,2,0.0,0.0
stair,135663.465,-0.14798210561275482,0.2041817009449005,0.3735440969467163,2,0.0,0.0
stair,135663.474,-0.22602014243602753,0.18936823308467865,0.2929098904132843,2,0.0,0.0
stair,135663.482,-0.24174992740154266,0.16584990918636322,0.24465152621269226,2,0.0,0.0
stair,135663.491,-0.1797471046447754,0.13377949595451355,0.18555031716823578,2,0.0,0.0
stair,135663.501,-0.05192354694008827,0.0633772686123848,0.1511891484260559,2,0.0,0.0
stair,135663.509,0.10934487730264664,-0.07666359096765518,0.1108720451593399,2,0.0,0.0
stair,135663.517,0.26908615231513977,-0.2515237629413605,0.06582073122262955,2,0.0,0.0
stair,135663.527,0.38866302371025085,-0.4334088861942291,0.041233405470848083,2,0.0,0.0
stair,135663.535,0.451582133769989,-0.6024658679962158,0.0027488935738801956,2,0.0,0.0
stair,135663.541,0.4596760869026184,-0.7035640478134155,-0.012828170321881771,2,0.0,0.0
stair,135663.552,0.41661009192466736,-0.7348709106445312,-0.035582900047302246,2,0.0,0.0
stair,135663.559,0.3400992155075073,-0.7086036801338196,-0.05253441259264946,2,0.0,0.0
stair,135663.57,0.22540926933288574,-0.6210972666740417,-0.07299839705228806,2,0.0,0.0
stair,135663.577,0.06933320313692093,-0.49816060066223145,-0.10842858254909515,2,0.0,0.0
stair,135663.588,-0.11285735666751862,-0.3738495409488678,-0.1647808998823166,2,0.0,0.0
stair,135663.595,-0.2919935882091522,-0.2773328125476837,-0.23121249675750732,2,0.0,0.0
stair,135663.605,-0.4242459237575531,-0.23350323736667633,-0.29138273000717163,2,0.0,0.0
stair,135663.614,-0.45005497336387634,-0.25854870676994324,-0.32757648825645447,2,0.0,0.0
stair,135663.624,-0.35552358627319336,-0.313373863697052,-0.32421672344207764,2,0.0,0.0
stair,135663.631,-0.17318029701709747,-0.3631593883037567,-0.2767219543457031,2,0.0,0.0
stair,135663.641,0.04199698567390442,-0.4031710624694824,-0.1840231567621231,2,0.0,0.0
stair,135663.651,0.2382374405860901,-0.4004221558570862,-0.05497787147760391,3,0.0,0.0
stair,135663.662,0.3588833212852478,-0.3672827184200287,0.08429940044879913,2,0.0,0.0
stair,135663.67,0.37522396445274353,-0.3254384696483612,0.20066922903060913,2,0.0,0.0
stair,135663.679,0.294437050819397,-0.27611109614372253,0.265573650598526,3,0.0,0.0
stair,135663.688,0.13347405195236206,-0.235030397772789,0.2612976133823395,2,0.0,0.0
stair,135663.696,-0.10491610318422318,-0.2321287989616394,0.17440202832221985,2,0.0,0.0
stair,135663.704,-0.3901901841163635,-0.265573650598526,0.008399397134780884,2,0.0,0.0
stair,135663.713,-0.6577491760253906,-0.2952006161212921,-0.21074850857257843,2,0.0,0.0
stair,135663.724,-0.8478809595108032,-0.30894508957862854,-0.43875396251678467,2,0.0,0.0
stair,135663.733,-0.9179777503013611,-0.3344487249851227,-0.6290385127067566,2,0.0,0.0
stair,135663.74,-0.851393461227417,-0.3556762933731079,-0.7429648637771606,2,0.0,0.0
stair,135663.751,-0.6637051105499268,-0.3205515444278717,-0.7583891749382019,2,0.0,0.0
stair,135663.759,-0.3842342495918274,-0.2515237629413605,-0.6805039048194885,2,0.0,0.0
stair,135663.77,-0.06169738993048668,-0.15561792254447937,-0.5531384944915771,2,0.0,0.0
stair,135663.777,0.23411411046981812,-0.04749477282166481,-0.42730024456977844,2,0.0,0.0
stair,135663.786,0.4384485185146332,0.007024950347840786,-0.3399465084075928,2,0.0,0.0
stair,135663.795,0.5241223573684692,0.03375030308961868,-0.3142901659011841,2,0.0,0.0
stair,135663.806,0.49754974246025085,0.05497787147760391,-0.3553708493709564,2,0.0,0.0
stair,135663.814,0.3828597962856293,0.06185010448098183,-0.45402559638023376,2,0.0,0.0
stair,135663.824,0.21471913158893585,0.04902193695306778,-0.5914703011512756,2,0.0,0.0
stair,135663.833,0.02733621932566166,0.013133603148162365,-0.7319692969322205,2,0.0,0.0
stair,135663.841,-0.1485929638147354,-0.057879481464624405,-0.8423831462860107,2,0.0,0.0
stair,135663.85,-0.28496864438056946,-0.1699732542037964,-0.9014843702316284,2,0.0,0.0
stair,135663.859,-0.36010506749153137,-0.28237244486808777,-0.9048441648483276,2,0.0,0.0
stair,135663.868,-0.3810271918773651,-0.37629300355911255,-0.8636107444763184,2,0.0,0.0
stair,135663.876,-0.35934147238731384,-0.4437935948371887,-0.7916813492774963,2,0.0,0.0
stair,135663.886,-0.3127630054950714,-0.48869219422340393,-0.7092145681381226,2,0.0,0.0
stair,135663.894,-0.251676470041275,-0.5154175758361816,-0.6394231915473938,2,0.0,0.0
stair,135663.904,-0.18860463798046112,-0.5283984541893005,-0.5948300361633301,2,0.0,0.0
stair,135663.912,-0.1472185254096985,-0.5427537560462952,-0.5777258276939392,2,0.0,0.0
stair,135663.924,-0.13820825517177582,-0.5517640113830566,-0.5850561857223511,2,0.0,0.0
stair,135663.933,-0.1621847152709961,-0.561079740524292,-0.6183483600616455,2,0.0,0.0
stair,135663.939,-0.20265454053878784,-0.5496259927749634,-0.6669121384620667,2,0.0,0.0
stair,135663.959,-0.3352122902870178,-0.5363397002220154,-0.7293730974197388,3,0.0,0.0
stair,135663.966,-0.4050036668777466,-0.5638286471366882,-0.7195992469787598,3,0.0,0.0
stair,135663.977,-0.45433104038238525,-0.5765040516853333,-0.6937901973724365,2,0.0,0.0
stair,135663.984,-0.4795292317867279,-0.5575672388076782,-0.6653849482536316,2,0.0,0.0
stair,135663.995,-0.48777589201927185,-0.5300782918930054,-0.6325509548187256,2,0.0,0.0
stair,135664.002,-0.4784601926803589,-0.5230533480644226,-0.5862779021263123,2,0.0,0.0
stair,135664.013,-0.4476115107536316,-0.5120577812194824,-0.5300782918930054,2,0.0,0.0
stair,135664.02,-0.3888157308101654,-0.49098294973373413,-0.4763221740722656,2,0.0,0.0
stair,135664.028,-0.3888157308101654,-0.49098294973373413,-0.4763221740722656,2,0.0,0.0
stair,135664.037,-0.31093040108680725,-0.47998735308647156,-0.4356996417045593,2,0.0,0.0
stair,135664.047,-0.128434419631958,-0.5032002329826355,-0.41340306401252747,2,0.0,0.0
stair,135664.057,-0.035124752670526505,-0.475253164768219,-0.4184426963329315,2,0.0,0.0
stair,135664.065,0.032528575509786606,-0.44318273663520813,-0.42638394236564636,2,0.0,0.0
stair,135664.074,0.06185010448098183,-0.4317290186882019,-0.43875396251678467,2,0.0,0.0
stair,135664.083,0.058795779943466187,-0.42180246114730835,-0.4495968222618103,2,0.0,0.0
stair,135664.093,0.035124752670526505,-0.394618958234787,-0.4535674452781677,2,0.0,0.0
stair,135664.101,-0.003817907767370343,-0.3478877544403076,-0.4593706727027893,2,0.0,0.0
stair,135664.11,-0.054825156927108765,-0.29367345571517944,-0.47021353244781494,2,0.0,0.0
stair,135664.119,-0.10751228034496307,-0.2506074607372284,-0.4889976382255554,2,0.0,0.0
stair,135664.125,-0.10751228034496307,-0.2506074607372284,-0.4889976382255554,2,0.0,0.0
stair,135664.136,-0.16065755486488342,-0.2226603776216507,-0.518471896648407,2,0.0,0.0
stair,135664.143,-0.21135938167572021,-0.1999056488275528,-0.5626068711280823,2,0.0,0.0
stair,135664.154,-0.26282477378845215,-0.19624045491218567,-0.6130032539367676,2,0.0,0.0
stair,135664.16,-0.30573806166648865,-0.2278527319431305,-0.6572909951210022,2,0.0,0.0
stair,135664.171,-0.3220787048339844,-0.3023782968521118,-0.6916521787643433,2,0.0,0.0
stair,135664.178,-0.30375275015830994,-0.37522396445274353,-0.7070765495300293,2,0.0,0.0
stair,135664.189,-0.2477058619260788,-0.403323769569397,-0.6948592066764832,2,1.0,1.0
stair,135664.196,-0.1719585657119751,-0.3741549551486969,-0.6505714654922485,2,2.0,1.0
stair,135664.208,-0.08338310569524765,-0.26710084080696106,-0.5656611919403076,2,2.0,1.0
stair,135664.215,0.006872233934700489,-0.11209376901388168,-0.4184426963329315,2,2.0,1.0
stair,135664.224,0.09682214260101318,0.05314527451992035,-0.20799961686134338,2,2.0,1.0
stair,135664.233,0.18157969415187836,0.20861047506332397,0.02275473065674305,2,2.0,1.0
stair,135664.241,0.24144448339939117,0.3338378667831421,0.21441370248794556,2,2.0,1.0
stair,135664.25,0.2574796974658966,0.432645320892334,0.33429601788520813,2,2.0,1.0
stair,135664.259,0.2197587788105011,0.4999932050704956,0.39156460762023926,2,2.0,1.0
stair,135664.269,0.1339322030544281,0.5177083015441895,0.4040873646736145,2,2.0,1.0
stair,135664.278,0.025045474991202354,0.5117523670196533,0.36819902062416077,2,2.0,1.0
stair,135664.287,-0.0832303911447525,0.4934264123439789,0.2808452844619751,2,2.0,1.0
stair,135664.296,-0.18310685455799103,0.41920626163482666,0.15286903083324432,2,2.0,1.0
stair,135664.305,-0.2538145184516907,0.2871066629886627,0.016035212203860283,2,2.0,1.0
stair,135664.314,-0.26572638750076294,0.12889257073402405,-0.08445212244987488,2,2.0,1.0
stair,135664.32,-0.19975294172763824,-0.01114829070866108,-0.10674870014190674,2,2.0,1.0
stair,135664.331,-0.04153883829712868,-0.08399397134780884,-0.011759156361222267,2,2.0,1.0
stair,135664.338,0.20082195103168488,-0.04535674303770065,0.20570887625217438,2,2.0,1.0
stair,135664.349,0.4999932050704956,0.1241583600640297,0.5209153294563293,2,2.0,1.0
stair,135664.357,0.8069530129432678,0.3929390609264374,0.8778133392333984,2,2.0,1.0
stair,135664.368,1.0500773191452026,0.702800452709198,1.2034045457839966,2,2.0,1.0
stair,135664.375,1.1681270599365234,0.9671524167060852,1.4283556938171387,2,2.0,1.0
stair,135664.391,0.9178250432014465,1.2056952714920044,1.501812219619751,2,2.0,1.0
stair,135664.398,0.9178250432014465,1.2056952714920044,1.501812219619751,2,2.0,1.0
stair,135664.406,0.6140722632408142,1.2006556987762451,1.362687587738037,2,2.0,1.0
stair,135664.416,0.26740625500679016,1.154382586479187,1.1441506147384644,2,2.0,1.0
stair,135664.424,-0.06933320313692093,1.0932960510253906,0.8944594264030457,2,2.0,1.0
stair,135664.433,-0.3556762933731079,1.0134254693984985,0.655458390712738,2,2.0,1.0
stair,135664.441,-0.5629123449325562,0.9167560338973999,0.4631885588169098,2,2.0,1.0
stair,135664.451,-0.6707300543785095,0.802524209022522,0.34025195240974426,2,2.0,1.0
stair,135664.46,-0.6811147332191467,0.6701191663742065,0.2739730477333069,2,2.0,1.0
stair,135664.469,-0.6111706495285034,0.5392413139343262,0.2496911734342575,2,2.0,1.0
stair,135664.478,-0.48548516631126404,0.4332561790943146,0.2551889419555664,2,2.0,1.0
stair,135664.487,-0.3338378667831421,0.3825543522834778,0.2819143235683441,2,2.0,1.0
stair,135664.497,-0.18967366218566895,0.39935314655303955,0.3170390725135803,2,2.0,1.0
stair,135664.503,-0.07941248267889023,0.4639521539211273,0.34315356612205505,2,2.0,1.0
stair,135664.514,-0.02168571576476097,0.551305890083313,0.3452915847301483,2,2.0,1.0
stair,135664.521,-0.01817324012517929,0.6349944472312927,0.31780263781547546,2,2.0,1.0
stair,135664.532,-0.06551529467105865,0.6872233748435974,0.27382034063339233,2,2.0,1.0
stair,135664.54,-0.13836097717285156,0.7066183686256409,0.2278527319431305,2,2.0,1.0
stair,135664.551,-0.20463985204696655,0.6864598393440247,0.19318613409996033,2,2.0,1.0
stair,135664.558,-0.24068090319633484,0.6369797587394714,0.17180584371089935,2,2.0,1.0
stair,135664.569,-0.23487769067287445,0.5694791078567505,0.16493362188339233,2,2.0,1.0
stair,135664.576,-0.18585574626922607,0.49617528915405273,0.17623461782932281,2,2.0,1.0
stair,135664.588,-0.10262536257505417,0.4356996417045593,0.2050980031490326,2,2.0,1.0
stair,135664.595,-0.010690141469240189,0.3810271918773651,0.23884831368923187,2,2.0,1.0
stair,135664.602,0.0685696229338646,0.3318525552749634,0.2698497176170349,2,2.0,1.0
stair,135664.612,0.14019356667995453,0.2915354371070862,0.29016098380088806,2,2.0,1.0
stair,135664.621,0.21594086289405823,0.2819143235683441,0.3000875413417816,2,2.0,1.0
stair,135664.631,0.28267788887023926,0.2664899528026581,0.2981022298336029,2,2.0,1.0
stair,135664.64,0.32268956303596497,0.2344195395708084,0.2768746614456177,2,2.0,1.0
stair,135664.649,0.33017265796661377,0.17730364203453064,0.23121249675750732,2,2.0,1.0
stair,135664.658,0.3095559775829315,0.10293079167604446,0.15760323405265808,2,2.0,1.0
stair,135664.669,0.26862800121307373,0.03298672288656235,0.06062837690114975,2,2.0,1.0
stair,135664.683,0.19089539349079132,-0.06780604273080826,-0.15103642642498016,3,2.0,1.0
stair,135664.693,0.1889100819826126,-0.07437284290790558,-0.21502456068992615,2,2.0,1.0
stair,135664.701,0.21899518370628357,-0.06994406878948212,-0.22800545394420624,2,2.0,1.0
stair,135664.707,0.21899518370628357,-0.06994406878948212,-0.22800545394420624,2,2.0,1.0
stair,135664.717,0.3263547718524933,-0.031001411378383636,-0.13148874044418335,2,2.0,1.0
stair,135664.725,0.3263547718524933,-0.031001411378383636,-0.13148874044418335,2,2.0,1.0
stair,135664.736,0.36163222789764404,-0.0074830991216003895,0.02535090781748295,2,2.0,1.0
stair,135664.743,0.36163222789764404,-0.0074830991216003895,0.02535090781748295,2,2.0,1.0
stair,135664.754,0.21624629199504852,-0.003359758760780096,0.052381694316864014,2,2.0,1.0
stair,135664.762,0.09896016865968704,6.108652451075613E-4,-0.01771509274840355,2,2.0,1.0
stair,135664.774,-0.018325956538319588,-0.007024950347840786,-0.13316862285137177,2,2.0,1.0
stair,135664.781,-0.11041389405727386,-0.023976460099220276,-0.27229318022727966,2,2.0,1.0
stair,135664.789,-0.16661348938941956,-0.04444044828414917,-0.4011857509613037,2,2.0,1.0
stair,135664.798,-0.1889100819826126,-0.08216137439012527,-0.498924195766449,2,2.0,1.0
stair,135664.807,-0.1941024363040924,-0.15913039445877075,-0.5558874011039734,2,2.0,1.0
stair,135664.817,-0.19547687470912933,-0.26450464129447937,-0.5757405161857605,2,2.0,1.0
stair,135664.826,-0.1966986060142517,-0.3703370690345764,-0.5508477091789246,2,2.0,1.0
stair,135664.835,-0.19333885610103607,-0.46563202142715454,-0.48747047781944275,2,3.0,2.0
stair,135664.844,-0.16814066469669342,-0.5151121020317078,-0.3978259861469269,2,3.0,2.0
stair,135664.854,-0.09911288321018219,-0.4712825417518616,-0.30512720346450806,2,3.0,2.0
stair,135664.864,-0.013286318629980087,-0.34177911281585693,-0.21319197118282318,2,3.0,2.0
stair,135664.873,0.04734205827116966,-0.23121249675750732,-0.13240504264831543,2,3.0,2.0
stair,135664.881,0.06352998316287994,-0.16432274878025055,-0.07559457421302795,3,3.0,2.0
stair,135664.888,0.06352998316287994,-0.16432274878025055,-0.07559457421302795,3,3.0,2.0
stair,135664.9,-0.029474247246980667,-0.0757472887635231,-0.036651913076639175,2,3.0,2.0
stair,135664.908,-0.11133018881082535,-0.03039054572582245,-0.03955352306365967,2,3.0,2.0
stair,135664.919,-0.19333885610103607,0.04749477282166481,-0.04184427112340927,2,3.0,2.0
stair,135664.926,-0.2557998299598694,0.1319468915462494,-0.031154127791523933,2,3.0,2.0
stair,135664.938,-0.28069257736206055,0.22067506611347198,1.5271631127689034E-4,2,3.0,2.0
stair,135664.945,-0.26740625500679016,0.3171917796134949,0.043218716979026794,2,3.0,2.0
stair,135664.958,-0.23640485107898712,0.3923282027244568,0.07696902006864548,2,3.0,2.0
stair,135664.965,-0.19364428520202637,0.4156937897205353,0.07788532227277756,2,3.0,2.0
stair,135664.975,-0.14828753471374512,0.3891211748123169,0.04153883829712868,2,3.0,2.0
stair,135664.982,-0.11484266817569733,0.32910364866256714,-0.025961773470044136,2,3.0,2.0
stair,135664.99,-0.09712757170200348,0.2454151064157486,-0.12140946835279465,2,3.0,2.0
stair,135665.0,-0.09865473955869675,0.13026700913906097,-0.2399173229932785,2,3.0,2.0
stair,135665.008,-0.1082758679986,-0.0010690141934901476,-0.36972618103027344,2,3.0,2.0
stair,135665.017,-0.10720685124397278,-0.15882496535778046,-0.4940372705459595,2,3.0,2.0
stair,135665.027,-0.07773260027170181,-0.3286454975605011,-0.59803706407547,2,3.0,2.0
stair,135665.036,-0.022602014243602753,-0.4671591818332672,-0.6768386960029602,2,3.0,2.0
stair,135665.045,0.03649919852614403,-0.5674937963485718,-0.7327328324317932,2,3.0,2.0
stair,135665.055,0.07971791177988052,-0.6374378800392151,-0.7689266204833984,2,3.0,2.0
stair,135665.063,0.08949175477027893,-0.6846272349357605,-0.7872526049613953,2,3.0,2.0
stair,135665.072,0.06811147183179855,-0.7134906053543091,-0.7925976514816284,2,3.0,2.0
stair,135665.081,0.022602014243602753,-0.717613935470581,-0.7941248416900635,2,3.0,2.0
stair,135665.088,-0.03084869496524334,-0.7035640478134155,-0.7919867634773254,2,3.0,2.0
stair,135665.099,-0.07406741380691528,-0.6678284406661987,-0.7874053120613098,2,3.0,2.0
stair,135665.106,-0.09743300825357437,-0.6068946123123169,-0.7799221873283386,2,3.0,2.0
stair,135665.117,-0.11163562536239624,-0.547182559967041,-0.7687739133834839,2,3.0,2.0
stair,135665.124,-0.11163562536239624,-0.547182559967041,-0.7687739133834839,2,3.0,2.0
stair,135665.135,-0.14126259088516235,-0.489608496427536,-0.7883216142654419,2,3.0,2.0
