Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,135662.837,0.0,0.8231309652328491,3.0562326908111572,7.99800968170166,0,0.0,0.0,0.0,0.0
stair,135662.846,0.0,0.737587571144104,3.266202926635742,8.075178146362305,0,0.0,0.0,0.0,0.0
stair,135662.856,0.0,0.5700899958610535,3.514458179473877,7.9860453605651855,0,0.0,0.0,0.0,0.0
stair,135662.865,0.0,0.38285163044929504,3.8434712886810303,7.806583881378174,0,0.0,0.0,0.0,0.0
stair,135662.874,0.0,0.2063809484243393,4.225724697113037,7.670193195343018,0,0.0,0.0,0.0,0.0
stair,135662.882,0.0,0.06819544732570648,4.574478626251221,7.695915699005127,0,0.0,0.0,0.0,0.0
stair,135662.893,0.0,-0.016749758273363113,4.89990234375,8.02193832397461,0,0.0,0.0,0.0,0.0
stair,135662.901,0.0,-0.07657032459974289,5.116453170776367,8.629117012023926,0,0.0,0.0,0.0,0.0
stair,135662.92,0.0,-0.12861421704292297,5.149354457855225,10.41775131225586,0,0.0,0.0,0.0,0.0
stair,135662.927,0.0,-0.2841476798057556,4.9986066818237305,11.313863754272461,0,0.0,0.0,0.0,0.0
stair,135662.932,0.0,-0.2841476798057556,4.9986066818237305,11.313863754272461,0,0.0,0.0,0.0,0.0
stair,135662.939,0.0,-0.35413774847984314,4.923830986022949,11.942577362060547,0,0.0,0.0,0.0,0.0
stair,135662.946,0.0,-0.42412781715393066,4.958526611328125,12.586845397949219,0,0.0,0.0,0.0,0.0
stair,135662.954,0.0,-0.45583271980285645,4.945366382598877,13.130614280700684,0,0.0,0.0,0.0,0.0
stair,135662.965,0.0,-0.4546363055706024,4.879563808441162,13.48295783996582,0,0.0,0.0,0.0,0.0
stair,135662.973,0.0,-0.49292147159576416,4.764708042144775,13.573286056518555,0,0.0,0.0,0.0,0.0
stair,135662.983,0.0,-0.6807580590248108,4.630710124969482,13.329218864440918,0,0.0,0.0,0.0,0.0
stair,135662.992,0.0,-0.8500502705574036,4.505086898803711,12.870992660522461,0,0.0,0.0,0.0,0.0
stair,135663.0,0.0,-0.9332008361816406,4.4135613441467285,12.41276741027832,0,0.0,0.0,0.0,0.0
stair,135663.01,0.0,-0.9774680733680725,4.307679176330566,12.049656867980957,0,0.0,0.0,0.0,0.0
stair,135663.019,0.0,-0.9314061999320984,4.125226020812988,11.672188758850098,0,0.0,0.0,0.0,0.0
stair,135663.027,0.0,-0.9134600162506104,3.9284164905548096,11.379666328430176,0,0.0,0.0,0.0,0.0
stair,135663.038,0.0,-1.0049854516983032,3.8327035903930664,11.203195571899414,0,0.0,0.0,0.0,0.0
stair,135663.046,0.0,-1.207179069519043,3.678964853286743,11.021341323852539,0,0.0,0.0,0.0,0.0
stair,135663.054,0.0,-1.5236297845840454,3.4019956588745117,11.067402839660645,3,0.0,0.0,0.0,0.0
stair,135663.069,0.0,-1.6929219961166382,2.974876642227173,12.305688858032227,3,0.0,0.0,0.0,0.0
stair,135663.078,0.0,-1.6929219961166382,2.974876642227173,12.305688858032227,3,0.0,0.0,0.0,0.0
stair,135663.087,0.0,-1.308275818824768,2.799602508544922,12.967304229736328,2,0.0,0.0,0.0,0.0
stair,135663.098,0.0,-0.6382854580879211,2.441875457763672,12.951152801513672,2,0.0,0.0,0.0,0.0
stair,135663.106,0.0,-0.5736792087554932,2.4394826889038086,12.06341552734375,2,0.0,0.0,0.0,0.0
stair,135663.115,0.0,-0.6209374666213989,2.66560435295105,10.743773460388184,2,0.0,0.0,0.0,0.0
stair,135663.122,0.0,-0.6209374666213989,2.66560435295105,10.743773460388184,2,0.0,0.0,0.0,0.0
stair,135663.131,0.0,-0.6873382925987244,2.9730820655822754,9.252447128295898,2,0.0,0.0,0.0,0.0
stair,135663.139,0.0,-0.8584251403808594,3.342175006866455,7.804789066314697,2,0.0,0.0,0.0,0.0
stair,135663.148,0.0,-1.100698471069336,3.7262229919433594,6.714260101318359,2,0.0,0.0,0.0,0.0
stair,135663.156,0.0,-1.2741780281066895,4.006781578063965,6.2536420822143555,2,0.0,0.0,0.0,0.0
stair,135663.165,0.0,-1.3836497068405151,4.141377925872803,6.445067882537842,2,0.0,0.0,0.0,0.0
stair,135663.175,135680.87293907,-1.4344971179962158,4.013361930847168,7.016354084014893,2,0.0,0.0,0.0,0.0
stair,135663.187,135680.87293907,-1.3806586265563965,3.7429728507995605,7.630711555480957,2,0.0,0.0,0.0,0.0
stair,135663.2,135680.87293907,-1.8634105920791626,3.3379876613616943,8.176873207092285,2,0.0,0.0,0.0,0.0
stair,135663.21,135680.87293907,-2.101496458053589,2.723032236099243,8.941978454589844,2,0.0,0.0,0.0,0.0
stair,135663.22,135680.87293907,-1.800000786781311,2.4849462509155273,9.064610481262207,2,0.0,0.0,0.0,0.0
stair,135663.227,135680.87293907,-1.5415760278701782,2.2893331050872803,9.087342262268066,2,0.0,0.0,0.0,0.0
stair,135663.237,135680.87293907,-2.4047868251800537,1.6869399547576904,9.079565048217773,2,0.0,0.0,0.0,0.0
stair,135663.243,135680.87293907,-0.8620143532752991,2.0691933631896973,8.895318031311035,2,0.0,0.0,0.0,0.0
stair,135663.253,135680.87293907,-2.383251428604126,1.3417752981185913,8.61057186126709,2,0.0,0.0,0.0,0.0
stair,135663.259,135680.87293907,-2.383251428604126,1.3417752981185913,8.61057186126709,2,0.0,0.0,0.0,0.0
stair,135663.266,135680.87293907,-0.745364248752594,1.9573289155960083,8.01655387878418,2,0.0,0.0,0.0,0.0
stair,135663.274,135680.87293907,-2.1272194385528564,1.5547364950180054,7.619345664978027,2,0.0,0.0,0.0,0.0
stair,135663.282,135680.87293907,-1.1120643615722656,2.007578134536743,7.230511665344238,2,0.0,0.0,0.0,0.0
stair,135663.294,135680.87293907,-1.2897313833236694,1.9692929983139038,7.096513748168945,2,0.0,0.0,0.0,0.0
stair,135663.301,135680.87293907,-1.2705888748168945,1.9022940397262573,7.167700290679932,2,0.0,0.0,0.0,0.0
stair,135663.311,135680.87293907,-0.857228696346283,1.9986051321029663,7.454240798950195,2,0.0,0.0,0.0,0.0
stair,135663.319,135680.87293907,-0.9236295223236084,1.8945173025131226,7.8113694190979,2,0.0,0.0,0.0,0.0
stair,135663.329,135680.87293907,-0.908674418926239,1.7994025945663452,7.992027759552002,2,0.0,0.0,0.0,0.0
stair,135663.336,135680.87293907,-0.8129615187644958,1.789831280708313,8.039883613586426,2,0.0,0.0,0.0,0.0
stair,135663.348,135680.87293907,-0.8368897438049316,1.770688772201538,7.9250288009643555,2,0.0,0.0,0.0,0.0
stair,135663.356,135680.87293907,-0.9098708033561707,1.8029918670654297,7.543971538543701,2,0.0,0.0,0.0,0.0
stair,135663.364,135680.87293907,-0.8584251403808594,1.8831514120101929,7.100701332092285,2,0.0,0.0,0.0,0.0
stair,135663.373,135680.87293907,-0.6586244106292725,1.9776679277420044,6.724429607391357,2,0.0,0.0,0.0,0.0
stair,135663.382,135680.87293907,-0.5772684812545776,2.1062822341918945,6.500700950622559,2,0.0,0.0,0.0,0.0
stair,135663.4,135680.87293907,-0.7363911867141724,2.7020950317382812,5.840879917144775,2,0.0,0.0,0.0,0.0
stair,135663.407,135680.87293907,-0.8901300430297852,3.0209386348724365,5.494519233703613,2,0.0,0.0,0.0,0.0
stair,135663.418,135680.87293907,-1.0001999139785767,3.321835994720459,5.391029357910156,3,0.0,0.0,0.0,0.0
stair,135663.425,135680.87293907,-0.9421738982200623,3.5084762573242188,5.501697540283203,3,0.0,0.0,0.0,0.0
stair,135663.438,135680.87293907,-1.1994023323059082,3.332603693008423,5.944369792938232,2,0.0,0.0,0.0,0.0
stair,135663.444,135680.87293907,-0.2919243574142456,3.5778679847717285,6.536593437194824,2,0.0,0.0,0.0,0.0
stair,135663.456,135680.87293907,-1.114457130432129,3.3068809509277344,7.117451190948486,2,0.0,0.0,0.0,0.0
stair,135663.462,135680.87293907,-0.1256231814622879,3.8907296657562256,7.501499176025391,2,0.0,0.0,0.0,0.0
stair,135663.469,135680.87293907,-0.486939400434494,4.012165546417236,8.37547779083252,2,0.0,0.0,0.0,0.0
stair,135663.478,135680.87293907,-0.8476574420928955,4.024129390716553,9.429515838623047,2,0.0,0.0,0.0,0.0
stair,135663.487,135680.87293907,-0.10169496387243271,4.518845558166504,10.285548210144043,2,0.0,0.0,0.0,0.0
stair,135663.496,135680.87293907,-1.6187444925308228,4.098905086517334,10.827522277832031,2,0.0,0.0,0.0,0.0
stair,135663.505,135680.87293907,-0.29012975096702576,4.677968502044678,11.039885520935059,2,0.0,0.0,0.0,0.0
stair,135663.513,135680.87293907,-1.929213285446167,4.033102512359619,11.285747528076172,2,0.0,0.0,0.0,0.0
stair,135663.522,135680.87293907,-0.5676971673965454,4.459024906158447,11.286944389343262,2,0.0,0.0,0.0,0.0
stair,135663.531,135680.87293907,-1.4249259233474731,4.106083869934082,11.643474578857422,2,0.0,0.0,0.0,0.0
stair,135663.54,135680.87293907,-1.4249259233474731,4.106083869934082,11.643474578857422,2,0.0,0.0,0.0,0.0
stair,135663.545,135680.87293907,-1.083350419998169,4.207180500030518,12.0394868850708,2,0.0,0.0,0.0,0.0
stair,135663.556,135680.87293907,-0.8141579031944275,4.31306266784668,12.345170021057129,2,0.0,0.0,0.0,0.0
stair,135663.564,135680.87293907,-0.8321040868759155,4.299304008483887,12.592827796936035,2,0.0,0.0,0.0,0.0
stair,135663.574,135680.87293907,-0.5772684812545776,4.510470867156982,12.851850509643555,2,0.0,0.0,0.0,0.0
stair,135663.582,135680.87293907,-0.3415754437446594,4.753940582275391,12.967304229736328,2,0.0,0.0,0.0,0.0
stair,135663.592,135680.87293907,-0.11186445504426956,4.8161540031433105,12.962518692016602,2,0.0,0.0,0.0,0.0
stair,135663.6,135680.87293907,-0.06400800496339798,4.548755645751953,12.985250473022461,2,0.0,0.0,0.0,0.0
stair,135663.61,135680.87293907,-0.08853443711996078,4.019343852996826,13.187443733215332,2,0.0,0.0,0.0,0.0
stair,135663.618,135680.87293907,-0.17946170270442963,3.332005500793457,13.579866409301758,2,0.0,0.0,0.0,0.0
stair,135663.628,135680.87293907,-0.39541393518447876,2.6596224308013916,13.953146934509277,2,0.0,0.0,0.0,0.0
stair,135663.636,135680.87293907,-0.664606511592865,2.066800594329834,13.954941749572754,2,0.0,0.0,0.0,0.0
stair,135663.645,135680.87293907,-0.8434699773788452,1.7126628160476685,13.657633781433105,3,0.0,0.0,0.0,0.0
stair,135663.657,135680.87293907,-0.828514814376831,1.8526428937911987,12.16092300415039,2,0.0,0.0,0.0,0.0
stair,135663.666,135680.87293907,-0.828514814376831,1.8526428937911987,12.16092300415039,2,0.0,0.0,0.0,0.0
stair,135663.675,135680.87293907,-0.4618147611618042,2.2133610248565674,11.194222450256348,3,0.0,0.0,0.0,0.0
stair,135663.684,135680.87293907,0.048454657196998596,2.6458635330200195,10.304092407226562,2,0.0,0.0,0.0,0.0
stair,135663.692,135680.87293907,0.6406782865524292,3.1268210411071777,9.462417602539062,2,0.0,0.0,0.0,0.0
stair,135663.7,135680.87293907,1.3435698747634888,3.545564889907837,8.801400184631348,2,0.0,0.0,0.0,0.0
stair,135663.708,135680.87293907,2.028515338897705,3.7746777534484863,8.663812637329102,2,0.0,0.0,0.0,0.0
stair,135663.718,135680.87293907,2.480160713195801,3.680161237716675,9.09691333770752,2,0.0,0.0,0.0,0.0
stair,135663.728,135680.87293907,2.5387847423553467,3.314059257507324,9.729216575622559,2,0.0,0.0,0.0,0.0
stair,135663.737,135680.87293907,2.2815563678741455,2.799602508544922,10.427921295166016,2,0.0,0.0,0.0,0.0
stair,135663.744,135680.87293907,1.82273268699646,2.2331018447875977,11.202597618103027,2,0.0,0.0,0.0,0.0
stair,135663.756,135680.87293907,1.306481122970581,1.689931035041809,11.82473087310791,2,0.0,0.0,0.0,0.0
stair,135663.764,135680.87293907,0.9469595551490784,1.3268201351165771,12.008978843688965,2,0.0,0.0,0.0,0.0
stair,135663.774,135680.87293907,0.7740781307220459,1.2454642057418823,11.7990083694458,2,0.0,0.0,0.0,0.0
stair,135663.781,135680.87293907,0.8099704384803772,1.4727823734283447,10.975278854370117,2,0.0,0.0,0.0,0.0
stair,135663.791,135680.87293907,1.022931694984436,1.8999011516571045,9.89432144165039,2,0.0,0.0,0.0,0.0
stair,135663.799,135680.87293907,1.275374412536621,2.4329023361206055,8.967103004455566,2,0.0,0.0,0.0,0.0
stair,135663.811,135680.87293907,1.469791293144226,2.999403238296509,8.139784812927246,2,0.0,0.0,0.0,0.0
stair,135663.818,135680.87293907,1.5930216312408447,3.451646566390991,7.4506516456604,2,0.0,0.0,0.0,0.0
stair,135663.828,135680.87293907,1.5296118259429932,3.7232320308685303,6.951149940490723,2,0.0,0.0,0.0,0.0
stair,135663.838,135680.87293907,1.2795618772506714,3.7124643325805664,6.655636310577393,2,0.0,0.0,0.0,0.0
stair,135663.845,135680.87293907,0.890728235244751,3.4498519897460938,6.535397052764893,2,0.0,0.0,0.0,0.0
stair,135663.855,135680.87293907,0.5312066078186035,3.053241729736328,6.657430648803711,2,0.0,0.0,0.0,0.0
stair,135663.863,135680.87293907,0.24406790733337402,2.647658348083496,6.970292568206787,2,0.0,0.0,0.0,0.0
stair,135663.872,135680.87293907,0.08135596662759781,2.3330020904541016,7.259823799133301,2,0.0,0.0,0.0,0.0
stair,135663.881,135680.87293907,0.005383851006627083,2.142772674560547,7.478168964385986,2,0.0,0.0,0.0,0.0
stair,135663.89,135680.87293907,0.024526432156562805,2.128415822982788,7.601997375488281,2,0.0,0.0,0.0,0.0
stair,135663.899,135680.87293907,0.054436713457107544,2.334198474884033,7.6839518547058105,2,0.0,0.0,0.0,0.0
stair,135663.908,135680.87293907,0.020937198773026466,2.620738983154297,7.537989616394043,2,0.0,0.0,0.0,0.0
stair,135663.916,135680.87293907,0.08315058797597885,2.916252613067627,7.3292155265808105,2,0.0,0.0,0.0,0.0
stair,135663.929,135680.87293907,0.1543370634317398,3.125624656677246,7.0683979988098145,2,0.0,0.0,0.0,0.0
stair,135663.937,135680.87293907,0.19740787148475647,3.2925238609313965,6.897311210632324,2,0.0,0.0,0.0,0.0
stair,135663.944,135680.87293907,0.12502498924732208,3.3164522647857666,6.806982040405273,3,0.0,0.0,0.0,0.0
stair,135663.964,135680.87293907,-0.40378883481025696,3.0143582820892334,6.38584566116333,3,0.0,0.0,0.0,0.0
stair,135663.971,135680.87293907,-0.5527420043945312,2.737389087677002,6.4085774421691895,2,0.0,0.0,0.0,0.0
stair,135663.982,135680.87293907,-0.5479564070701599,2.4699912071228027,6.616752624511719,2,0.0,0.0,0.0,0.0
stair,135663.989,135680.87293907,-0.5377869009971619,2.2510478496551514,6.849454879760742,2,0.0,0.0,0.0,0.0
stair,135664.0,135680.87293907,-0.6191428303718567,2.060220241546631,6.977470874786377,2,0.0,0.0,0.0,0.0
stair,135664.007,135680.87293907,-0.6909275650978088,1.9507486820220947,7.134200572967529,2,0.0,0.0,0.0,0.0
stair,135664.017,135680.87293907,-0.7328019142150879,1.8891334533691406,7.41535758972168,2,0.0,0.0,0.0,0.0
stair,135664.024,135680.87293907,-0.6753742098808289,1.8945173025131226,7.563114166259766,2,0.0,0.0,0.0,0.0
stair,135664.032,135680.87293907,-0.5742774605751038,1.9184455871582031,7.630113124847412,2,0.0,0.0,0.0,0.0
stair,135664.042,135680.87293907,-0.43968117237091064,2.0333011150360107,7.740182876586914,2,0.0,0.0,0.0,0.0
stair,135664.051,135680.87293907,-0.3188436031341553,2.2301106452941895,8.027321815490723,2,0.0,0.0,0.0,0.0
stair,135664.061,135680.87293907,-0.24586252868175507,2.435295343399048,8.118846893310547,2,0.0,0.0,0.0,0.0
stair,135664.07,135680.87293907,-0.24167509377002716,2.6452653408050537,7.934001445770264,2,0.0,0.0,0.0,0.0
stair,135664.079,135680.87293907,-0.275174617767334,2.9078776836395264,7.787441253662109,2,0.0,0.0,0.0,0.0
stair,135664.088,135680.87293907,-0.3888336718082428,3.2231321334838867,7.869993686676025,2,0.0,0.0,0.0,0.0
stair,135664.097,135680.87293907,-0.5694918036460876,3.625126361846924,8.110472679138184,2,0.0,0.0,0.0,0.0
stair,135664.106,135680.87293907,-0.6687939167022705,4.041477680206299,8.417949676513672,2,0.0,0.0,0.0,0.0
stair,135664.115,135680.87293907,-0.7579265832901001,4.381258487701416,8.739784240722656,2,0.0,0.0,0.0,0.0
stair,135664.123,135680.87293907,-0.7800601720809937,4.649852752685547,9.10827922821045,2,0.0,0.0,0.0,0.0
stair,135664.13,135680.87293907,-0.8165507316589355,4.889732837677002,9.562317848205566,2,0.0,0.0,0.0,0.0
stair,135664.141,135680.87293907,-0.9200403094291687,5.129613399505615,10.064809799194336,2,0.0,0.0,0.0,0.0
stair,135664.147,135680.87293907,-1.1437692642211914,5.31685209274292,10.432706832885742,2,0.0,0.0,0.0,0.0
stair,135664.158,135680.87293907,-1.444068431854248,5.4179487228393555,10.853245735168457,2,0.0,0.0,0.0,0.0
stair,135664.165,135680.87293907,-1.6630117893218994,5.347958564758301,11.425129890441895,2,0.0,0.0,0.0,0.0
stair,135664.176,135680.87293907,-1.795215129852295,5.067399978637695,12.187243461608887,2,0.0,0.0,0.0,0.0
stair,135664.183,135680.87293907,-1.8897316455841064,4.6199421882629395,12.814163208007812,2,1.0,1.0,0.0,0.0
stair,135664.194,135680.87293907,-1.9800606966018677,4.147958278656006,13.303495407104492,2,2.0,1.0,0.0,0.0
stair,135664.201,135680.87293907,-2.152343988418579,3.714258909225464,13.692329406738281,2,2.0,1.0,0.0,0.0
stair,135664.212,135680.87293907,-2.4161527156829834,3.303889751434326,13.785649299621582,2,2.0,1.0,0.0,0.0
stair,135664.22,135681.872939332,-2.589034080505371,3.1028928756713867,13.698909759521484,2,2.0,1.0,0.0,0.0
stair,135664.228,135681.872939332,-2.393420934677124,3.1310083866119385,13.469797134399414,2,2.0,1.0,0.0,0.0
stair,135664.237,135681.872939332,-1.9154545068740845,3.273381471633911,13.074382781982422,2,2.0,1.0,0.0,0.0
stair,135664.245,135681.872939332,-1.9154545068740845,3.273381471633911,13.074382781982422,2,2.0,1.0,0.0,0.0
stair,135664.255,135681.872939332,-1.2029916048049927,3.8494534492492676,12.256635665893555,2,2.0,1.0,0.0,0.0
stair,135664.264,135681.872939332,-1.0217353105545044,4.121636867523193,11.967103958129883,2,2.0,1.0,0.0,0.0
stair,135664.274,135681.872939332,-0.833898663520813,4.336392879486084,12.011371612548828,2,2.0,1.0,0.0,0.0
stair,135664.282,135681.872939332,-0.6424728631973267,4.303491592407227,12.053844451904297,2,2.0,1.0,0.0,0.0
stair,135664.291,135681.872939332,-0.666999340057373,4.001996040344238,12.023335456848145,2,2.0,1.0,0.0,0.0
stair,135664.3,135681.872939332,-0.9409775137901306,3.4193434715270996,12.149557113647461,2,2.0,1.0,0.0,0.0
stair,135664.31,135681.872939332,-1.3196417093276978,2.5220351219177246,12.455240249633789,2,2.0,1.0,0.0,0.0
stair,135664.319,135681.872939332,-1.6701902151107788,1.3334003686904907,12.930813789367676,2,2.0,1.0,0.0,0.0
stair,135664.324,135681.872939332,-1.6701902151107788,1.3334003686904907,12.930813789367676,2,2.0,1.0,0.0,0.0
stair,135664.335,135681.872939332,-1.934597134590149,0.11665010452270508,13.425529479980469,2,2.0,1.0,0.0,0.0
stair,135664.342,135681.872939332,-2.0452651977539062,-0.8189435601234436,13.764114379882812,2,2.0,1.0,0.0,0.0
stair,135664.355,135681.872939332,-1.5020943880081177,-1.4608181715011597,13.159926414489746,2,2.0,1.0,0.0,0.0
stair,135664.362,135681.872939332,-1.5020943880081177,-1.4608181715011597,13.159926414489746,2,2.0,1.0,0.0,0.0
stair,135664.373,135681.872939332,-0.33918261528015137,-0.21954147517681122,10.523036003112793,2,2.0,1.0,0.0,0.0
stair,135664.38,135681.872939332,-0.33918261528015137,-0.21954147517681122,10.523036003112793,2,2.0,1.0,0.0,0.0
stair,135664.395,135681.872939332,0.6807580590248108,1.8903298377990723,7.719843864440918,2,2.0,1.0,0.0,0.0
stair,135664.403,135681.872939332,0.9535398483276367,2.9347970485687256,6.904489517211914,2,2.0,1.0,0.0,0.0
stair,135664.411,135681.872939332,1.0498509407043457,3.731606960296631,6.589235305786133,2,2.0,1.0,0.0,0.0
stair,135664.42,135681.872939332,0.9403793215751648,4.161716938018799,6.672386169433594,2,2.0,1.0,0.0,0.0
stair,135664.429,135681.872939332,0.6825526356697083,4.191029071807861,6.939784049987793,2,2.0,1.0,0.0,0.0
stair,135664.437,135681.872939332,0.30508488416671753,3.872185230255127,7.377072334289551,2,2.0,1.0,0.0,0.0
stair,135664.446,135681.872939332,-0.0771685317158699,3.438486099243164,7.8424763679504395,2,2.0,1.0,0.0,0.0
stair,135664.456,135681.872939332,-0.3643072545528412,3.047259569168091,8.307880401611328,2,2.0,1.0,0.0,0.0
stair,135664.464,135681.872939332,-0.4785645306110382,2.6662025451660156,8.68774127960205,2,2.0,1.0,0.0,0.0
stair,135664.473,135681.872939332,-0.4498506486415863,2.2654049396514893,8.986245155334473,2,2.0,1.0,0.0,0.0
stair,135664.482,135681.872939332,-0.33499518036842346,1.9411773681640625,9.156135559082031,2,2.0,1.0,0.0,0.0
stair,135664.492,135681.872939332,-0.16271193325519562,1.7838492393493652,9.17886734008789,2,2.0,1.0,0.0,0.0
stair,135664.501,135681.872939332,0.01375873014330864,1.7976080179214478,8.944969177246094,2,2.0,1.0,0.0,0.0
stair,135664.507,135681.872939332,0.01375873014330864,1.7976080179214478,8.944969177246094,2,2.0,1.0,0.0,0.0
stair,135664.518,135681.872939332,0.29371899366378784,1.9286150932312012,7.915457248687744,2,2.0,1.0,0.0,0.0
stair,135664.525,135681.872939332,0.29371899366378784,1.9286150932312012,7.915457248687744,2,2.0,1.0,0.0,0.0
stair,135664.537,135681.872939332,0.0323031060397625,2.0027925968170166,6.933801651000977,2,2.0,1.0,0.0,0.0
stair,135664.544,135681.872939332,0.0323031060397625,2.0027925968170166,6.933801651000977,2,2.0,1.0,0.0,0.0
stair,135664.555,135681.872939332,-0.3756731450557709,1.9782661199569702,6.685546398162842,2,2.0,1.0,0.0,0.0
stair,135664.562,135681.872939332,-0.3756731450557709,1.9782661199569702,6.685546398162842,2,2.0,1.0,0.0,0.0
stair,135664.573,135681.872939332,-0.7926225066184998,1.820937991142273,6.766304016113281,2,2.0,1.0,0.0,0.0
stair,135664.581,135681.872939332,-0.9218349456787109,1.7730815410614014,6.890132904052734,2,2.0,1.0,0.0,0.0
stair,135664.592,135681.872939332,-0.9457631707191467,1.7395820617675781,6.890132904052734,2,2.0,1.0,0.0,0.0
